id,true__algorithm,pred__algorithm,true_label__algorithm,pred_label__algorithm
6009,1,4,series2_parallel3,series3_parallel1_plus1
341,7,4,series5,series3_parallel1_plus1
4518,1,4,series2_parallel3,series3_parallel1_plus1
3642,5,5,series3_parallel2,series3_parallel2
722,2,4,series2x2_parallel1,series3_parallel1_plus1
4923,0,4,parallel5,series3_parallel1_plus1
9222,3,4,series3,series3_parallel1_plus1
426,1,6,series2_parallel3,series4_parallel1
1533,5,4,series3_parallel2,series3_parallel1_plus1
3289,3,4,series3,series3_parallel1_plus1
3593,7,4,series5,series3_parallel1_plus1
2397,7,4,series5,series3_parallel1_plus1
1459,0,4,parallel5,series3_parallel1_plus1
6368,7,4,series5,series3_parallel1_plus1
2480,4,4,series3_parallel1_plus1,series3_parallel1_plus1
5559,7,4,series5,series3_parallel1_plus1
6182,0,6,parallel5,series4_parallel1
6636,0,4,parallel5,series3_parallel1_plus1
9663,3,4,series3,series3_parallel1_plus1
3050,5,4,series3_parallel2,series3_parallel1_plus1
4158,5,4,series3_parallel2,series3_parallel1_plus1
1294,3,4,series3,series3_parallel1_plus1
8902,3,4,series3,series3_parallel1_plus1
5995,2,4,series2x2_parallel1,series3_parallel1_plus1
7124,3,4,series3,series3_parallel1_plus1
6955,1,4,series2_parallel3,series3_parallel1_plus1
5877,2,4,series2x2_parallel1,series3_parallel1_plus1
7383,1,4,series2_parallel3,series3_parallel1_plus1
5012,4,4,series3_parallel1_plus1,series3_parallel1_plus1
4593,4,4,series3_parallel1_plus1,series3_parallel1_plus1
8129,5,4,series3_parallel2,series3_parallel1_plus1
3759,6,4,series4_parallel1,series3_parallel1_plus1
9987,5,4,series3_parallel2,series3_parallel1_plus1
547,5,5,series3_parallel2,series3_parallel2
5197,0,4,parallel5,series3_parallel1_plus1
5088,0,4,parallel5,series3_parallel1_plus1
1302,7,6,series5,series4_parallel1
191,1,5,series2_parallel3,series3_parallel2
8450,7,4,series5,series3_parallel1_plus1
7511,4,4,series3_parallel1_plus1,series3_parallel1_plus1
134,0,4,parallel5,series3_parallel1_plus1
9435,0,4,parallel5,series3_parallel1_plus1
1029,0,4,parallel5,series3_parallel1_plus1
9556,6,6,series4_parallel1,series4_parallel1
391,2,5,series2x2_parallel1,series3_parallel2
915,3,4,series3,series3_parallel1_plus1
3369,5,4,series3_parallel2,series3_parallel1_plus1
267,5,4,series3_parallel2,series3_parallel1_plus1
8347,2,4,series2x2_parallel1,series3_parallel1_plus1
9722,5,4,series3_parallel2,series3_parallel1_plus1
910,6,4,series4_parallel1,series3_parallel1_plus1
4536,4,4,series3_parallel1_plus1,series3_parallel1_plus1
2889,4,4,series3_parallel1_plus1,series3_parallel1_plus1
6355,5,6,series3_parallel2,series4_parallel1
2012,6,4,series4_parallel1,series3_parallel1_plus1
2847,3,0,series3,parallel5
7335,4,4,series3_parallel1_plus1,series3_parallel1_plus1
7915,7,0,series5,parallel5
6034,6,4,series4_parallel1,series3_parallel1_plus1
5875,5,4,series3_parallel2,series3_parallel1_plus1
9209,2,4,series2x2_parallel1,series3_parallel1_plus1
8274,4,4,series3_parallel1_plus1,series3_parallel1_plus1
2524,5,4,series3_parallel2,series3_parallel1_plus1
5653,6,4,series4_parallel1,series3_parallel1_plus1
7994,5,4,series3_parallel2,series3_parallel1_plus1
5999,4,4,series3_parallel1_plus1,series3_parallel1_plus1
2530,7,4,series5,series3_parallel1_plus1
5099,0,4,parallel5,series3_parallel1_plus1
8604,7,4,series5,series3_parallel1_plus1
878,2,4,series2x2_parallel1,series3_parallel1_plus1
237,6,4,series4_parallel1,series3_parallel1_plus1
8160,2,3,series2x2_parallel1,series3
6597,5,4,series3_parallel2,series3_parallel1_plus1
7029,0,4,parallel5,series3_parallel1_plus1
3626,2,4,series2x2_parallel1,series3_parallel1_plus1
6712,2,3,series2x2_parallel1,series3
3334,1,4,series2_parallel3,series3_parallel1_plus1
357,5,4,series3_parallel2,series3_parallel1_plus1
2317,4,4,series3_parallel1_plus1,series3_parallel1_plus1
2793,6,4,series4_parallel1,series3_parallel1_plus1
8865,2,4,series2x2_parallel1,series3_parallel1_plus1
4576,2,4,series2x2_parallel1,series3_parallel1_plus1
2385,2,4,series2x2_parallel1,series3_parallel1_plus1
6835,5,5,series3_parallel2,series3_parallel2
1812,1,4,series2_parallel3,series3_parallel1_plus1
6137,0,4,parallel5,series3_parallel1_plus1
3468,0,4,parallel5,series3_parallel1_plus1
1176,2,4,series2x2_parallel1,series3_parallel1_plus1
5175,2,4,series2x2_parallel1,series3_parallel1_plus1
1520,7,4,series5,series3_parallel1_plus1
3159,2,3,series2x2_parallel1,series3
5765,4,4,series3_parallel1_plus1,series3_parallel1_plus1
9604,0,4,parallel5,series3_parallel1_plus1
5622,4,4,series3_parallel1_plus1,series3_parallel1_plus1
1110,3,0,series3,parallel5
1953,5,4,series3_parallel2,series3_parallel1_plus1
9287,0,4,parallel5,series3_parallel1_plus1
5230,7,4,series5,series3_parallel1_plus1
6735,1,4,series2_parallel3,series3_parallel1_plus1
4353,3,3,series3,series3
8033,0,3,parallel5,series3
448,1,4,series2_parallel3,series3_parallel1_plus1
2136,5,4,series3_parallel2,series3_parallel1_plus1
8430,3,4,series3,series3_parallel1_plus1
1120,4,4,series3_parallel1_plus1,series3_parallel1_plus1
1700,2,4,series2x2_parallel1,series3_parallel1_plus1
7816,0,4,parallel5,series3_parallel1_plus1
8922,1,4,series2_parallel3,series3_parallel1_plus1
620,5,4,series3_parallel2,series3_parallel1_plus1
3469,2,4,series2x2_parallel1,series3_parallel1_plus1
8610,4,4,series3_parallel1_plus1,series3_parallel1_plus1
4663,3,4,series3,series3_parallel1_plus1
8154,1,4,series2_parallel3,series3_parallel1_plus1
8317,7,4,series5,series3_parallel1_plus1
2135,6,4,series4_parallel1,series3_parallel1_plus1
7164,7,6,series5,series4_parallel1
6128,6,4,series4_parallel1,series3_parallel1_plus1
1733,4,4,series3_parallel1_plus1,series3_parallel1_plus1
528,6,4,series4_parallel1,series3_parallel1_plus1
6936,6,4,series4_parallel1,series3_parallel1_plus1
4588,3,4,series3,series3_parallel1_plus1
3474,5,4,series3_parallel2,series3_parallel1_plus1
3931,1,4,series2_parallel3,series3_parallel1_plus1
6423,6,4,series4_parallel1,series3_parallel1_plus1
1247,0,4,parallel5,series3_parallel1_plus1
2500,4,4,series3_parallel1_plus1,series3_parallel1_plus1
857,7,4,series5,series3_parallel1_plus1
9765,6,4,series4_parallel1,series3_parallel1_plus1
8850,3,4,series3,series3_parallel1_plus1
4230,6,5,series4_parallel1,series3_parallel2
3218,3,4,series3,series3_parallel1_plus1
9606,6,6,series4_parallel1,series4_parallel1
2208,6,3,series4_parallel1,series3
6000,6,6,series4_parallel1,series4_parallel1
7574,1,4,series2_parallel3,series3_parallel1_plus1
3049,5,6,series3_parallel2,series4_parallel1
532,2,4,series2x2_parallel1,series3_parallel1_plus1
668,1,4,series2_parallel3,series3_parallel1_plus1
292,2,4,series2x2_parallel1,series3_parallel1_plus1
2551,1,4,series2_parallel3,series3_parallel1_plus1
5258,0,6,parallel5,series4_parallel1
8235,2,4,series2x2_parallel1,series3_parallel1_plus1
805,3,0,series3,parallel5
1564,7,4,series5,series3_parallel1_plus1
2641,6,4,series4_parallel1,series3_parallel1_plus1
112,4,4,series3_parallel1_plus1,series3_parallel1_plus1
4494,7,4,series5,series3_parallel1_plus1
8894,1,4,series2_parallel3,series3_parallel1_plus1
839,1,5,series2_parallel3,series3_parallel2
1744,4,4,series3_parallel1_plus1,series3_parallel1_plus1
4343,0,4,parallel5,series3_parallel1_plus1
1468,3,4,series3,series3_parallel1_plus1
6876,6,4,series4_parallel1,series3_parallel1_plus1
7933,3,4,series3,series3_parallel1_plus1
8181,5,4,series3_parallel2,series3_parallel1_plus1
8318,7,4,series5,series3_parallel1_plus1
5037,4,5,series3_parallel1_plus1,series3_parallel2
9313,1,4,series2_parallel3,series3_parallel1_plus1
7231,0,4,parallel5,series3_parallel1_plus1
7153,0,0,parallel5,parallel5
7584,5,4,series3_parallel2,series3_parallel1_plus1
4700,1,5,series2_parallel3,series3_parallel2
6506,2,4,series2x2_parallel1,series3_parallel1_plus1
1497,0,4,parallel5,series3_parallel1_plus1
3874,7,4,series5,series3_parallel1_plus1
8961,2,4,series2x2_parallel1,series3_parallel1_plus1
8296,2,4,series2x2_parallel1,series3_parallel1_plus1
8612,0,4,parallel5,series3_parallel1_plus1
6744,2,4,series2x2_parallel1,series3_parallel1_plus1
54,7,4,series5,series3_parallel1_plus1
6788,7,4,series5,series3_parallel1_plus1
3715,4,4,series3_parallel1_plus1,series3_parallel1_plus1
8288,4,4,series3_parallel1_plus1,series3_parallel1_plus1
8488,1,4,series2_parallel3,series3_parallel1_plus1
8605,6,4,series4_parallel1,series3_parallel1_plus1
9983,1,4,series2_parallel3,series3_parallel1_plus1
2162,1,4,series2_parallel3,series3_parallel1_plus1
4813,0,4,parallel5,series3_parallel1_plus1
8266,7,4,series5,series3_parallel1_plus1
2581,4,4,series3_parallel1_plus1,series3_parallel1_plus1
4368,4,4,series3_parallel1_plus1,series3_parallel1_plus1
7971,2,3,series2x2_parallel1,series3
575,5,4,series3_parallel2,series3_parallel1_plus1
2571,3,4,series3,series3_parallel1_plus1
4276,1,4,series2_parallel3,series3_parallel1_plus1
9256,0,6,parallel5,series4_parallel1
7991,1,4,series2_parallel3,series3_parallel1_plus1
6321,5,4,series3_parallel2,series3_parallel1_plus1
6440,3,4,series3,series3_parallel1_plus1
8980,1,6,series2_parallel3,series4_parallel1
3225,1,4,series2_parallel3,series3_parallel1_plus1
2348,5,4,series3_parallel2,series3_parallel1_plus1
9182,2,5,series2x2_parallel1,series3_parallel2
1929,4,6,series3_parallel1_plus1,series4_parallel1
2832,7,4,series5,series3_parallel1_plus1
9440,7,4,series5,series3_parallel1_plus1
3412,6,5,series4_parallel1,series3_parallel2
6786,3,4,series3,series3_parallel1_plus1
1857,2,4,series2x2_parallel1,series3_parallel1_plus1
7552,6,4,series4_parallel1,series3_parallel1_plus1
2572,5,4,series3_parallel2,series3_parallel1_plus1
9628,5,4,series3_parallel2,series3_parallel1_plus1
3570,1,5,series2_parallel3,series3_parallel2
7532,2,4,series2x2_parallel1,series3_parallel1_plus1
1127,3,4,series3,series3_parallel1_plus1
3735,2,4,series2x2_parallel1,series3_parallel1_plus1
2323,5,4,series3_parallel2,series3_parallel1_plus1
5570,4,4,series3_parallel1_plus1,series3_parallel1_plus1
1828,5,6,series3_parallel2,series4_parallel1
7244,7,4,series5,series3_parallel1_plus1
273,0,4,parallel5,series3_parallel1_plus1
3803,0,4,parallel5,series3_parallel1_plus1
4125,7,5,series5,series3_parallel2
5466,1,4,series2_parallel3,series3_parallel1_plus1
6530,1,4,series2_parallel3,series3_parallel1_plus1
9260,2,4,series2x2_parallel1,series3_parallel1_plus1
3707,6,4,series4_parallel1,series3_parallel1_plus1
1714,2,4,series2x2_parallel1,series3_parallel1_plus1
1511,6,4,series4_parallel1,series3_parallel1_plus1
9617,7,4,series5,series3_parallel1_plus1
2375,6,4,series4_parallel1,series3_parallel1_plus1
7241,7,4,series5,series3_parallel1_plus1
9726,4,4,series3_parallel1_plus1,series3_parallel1_plus1
9927,4,4,series3_parallel1_plus1,series3_parallel1_plus1
605,2,4,series2x2_parallel1,series3_parallel1_plus1
4697,3,6,series3,series4_parallel1
5117,2,4,series2x2_parallel1,series3_parallel1_plus1
1618,5,4,series3_parallel2,series3_parallel1_plus1
9900,4,4,series3_parallel1_plus1,series3_parallel1_plus1
5276,5,4,series3_parallel2,series3_parallel1_plus1
8383,6,4,series4_parallel1,series3_parallel1_plus1
2596,7,3,series5,series3
2220,0,6,parallel5,series4_parallel1
7137,4,4,series3_parallel1_plus1,series3_parallel1_plus1
4990,7,6,series5,series4_parallel1
2973,6,6,series4_parallel1,series4_parallel1
743,1,4,series2_parallel3,series3_parallel1_plus1
1783,5,4,series3_parallel2,series3_parallel1_plus1
2598,5,4,series3_parallel2,series3_parallel1_plus1
830,6,4,series4_parallel1,series3_parallel1_plus1
3756,6,3,series4_parallel1,series3
801,2,0,series2x2_parallel1,parallel5
8452,7,4,series5,series3_parallel1_plus1
9059,1,4,series2_parallel3,series3_parallel1_plus1
5746,2,4,series2x2_parallel1,series3_parallel1_plus1
9773,5,3,series3_parallel2,series3
8968,5,4,series3_parallel2,series3_parallel1_plus1
9884,0,4,parallel5,series3_parallel1_plus1
6208,0,4,parallel5,series3_parallel1_plus1
1406,0,4,parallel5,series3_parallel1_plus1
5414,5,4,series3_parallel2,series3_parallel1_plus1
4295,6,3,series4_parallel1,series3
3870,5,4,series3_parallel2,series3_parallel1_plus1
4798,0,4,parallel5,series3_parallel1_plus1
2672,6,5,series4_parallel1,series3_parallel2
335,3,3,series3,series3
7805,5,4,series3_parallel2,series3_parallel1_plus1
7005,2,4,series2x2_parallel1,series3_parallel1_plus1
1471,0,4,parallel5,series3_parallel1_plus1
929,3,4,series3,series3_parallel1_plus1
4625,1,4,series2_parallel3,series3_parallel1_plus1
385,6,4,series4_parallel1,series3_parallel1_plus1
1238,1,4,series2_parallel3,series3_parallel1_plus1
8225,0,4,parallel5,series3_parallel1_plus1
2046,6,4,series4_parallel1,series3_parallel1_plus1
7260,4,0,series3_parallel1_plus1,parallel5
4968,7,3,series5,series3
879,3,0,series3,parallel5
9149,2,4,series2x2_parallel1,series3_parallel1_plus1
8476,2,4,series2x2_parallel1,series3_parallel1_plus1
4839,6,0,series4_parallel1,parallel5
4246,5,4,series3_parallel2,series3_parallel1_plus1
6363,5,4,series3_parallel2,series3_parallel1_plus1
8769,6,4,series4_parallel1,series3_parallel1_plus1
5606,1,4,series2_parallel3,series3_parallel1_plus1
2386,7,4,series5,series3_parallel1_plus1
9816,6,4,series4_parallel1,series3_parallel1_plus1
9613,7,4,series5,series3_parallel1_plus1
8496,7,3,series5,series3
2940,6,4,series4_parallel1,series3_parallel1_plus1
8021,7,6,series5,series4_parallel1
3091,0,4,parallel5,series3_parallel1_plus1
7017,7,6,series5,series4_parallel1
4926,7,4,series5,series3_parallel1_plus1
7337,6,4,series4_parallel1,series3_parallel1_plus1
4222,2,4,series2x2_parallel1,series3_parallel1_plus1
475,1,6,series2_parallel3,series4_parallel1
744,3,4,series3,series3_parallel1_plus1
5893,3,4,series3,series3_parallel1_plus1
6293,7,4,series5,series3_parallel1_plus1
2352,7,4,series5,series3_parallel1_plus1
6575,2,4,series2x2_parallel1,series3_parallel1_plus1
7490,5,3,series3_parallel2,series3
6683,5,4,series3_parallel2,series3_parallel1_plus1
2817,4,5,series3_parallel1_plus1,series3_parallel2
6692,4,6,series3_parallel1_plus1,series4_parallel1
809,3,4,series3,series3_parallel1_plus1
2651,2,4,series2x2_parallel1,series3_parallel1_plus1
9752,5,0,series3_parallel2,parallel5
2260,3,6,series3,series4_parallel1
5105,2,4,series2x2_parallel1,series3_parallel1_plus1
4244,3,4,series3,series3_parallel1_plus1
6115,4,4,series3_parallel1_plus1,series3_parallel1_plus1
7645,2,4,series2x2_parallel1,series3_parallel1_plus1
9489,3,6,series3,series4_parallel1
71,0,4,parallel5,series3_parallel1_plus1
2816,1,4,series2_parallel3,series3_parallel1_plus1
194,7,4,series5,series3_parallel1_plus1
5314,3,4,series3,series3_parallel1_plus1
9139,3,4,series3,series3_parallel1_plus1
3921,1,4,series2_parallel3,series3_parallel1_plus1
935,4,4,series3_parallel1_plus1,series3_parallel1_plus1
7533,4,4,series3_parallel1_plus1,series3_parallel1_plus1
7345,6,4,series4_parallel1,series3_parallel1_plus1
488,0,4,parallel5,series3_parallel1_plus1
457,1,6,series2_parallel3,series4_parallel1
1711,6,4,series4_parallel1,series3_parallel1_plus1
9028,1,4,series2_parallel3,series3_parallel1_plus1
1835,1,4,series2_parallel3,series3_parallel1_plus1
2971,4,4,series3_parallel1_plus1,series3_parallel1_plus1
603,4,4,series3_parallel1_plus1,series3_parallel1_plus1
815,1,4,series2_parallel3,series3_parallel1_plus1
2363,5,4,series3_parallel2,series3_parallel1_plus1
4829,4,5,series3_parallel1_plus1,series3_parallel2
3346,5,4,series3_parallel2,series3_parallel1_plus1
6256,5,4,series3_parallel2,series3_parallel1_plus1
7922,1,4,series2_parallel3,series3_parallel1_plus1
3482,1,4,series2_parallel3,series3_parallel1_plus1
9433,6,4,series4_parallel1,series3_parallel1_plus1
951,4,4,series3_parallel1_plus1,series3_parallel1_plus1
2769,6,4,series4_parallel1,series3_parallel1_plus1
9035,5,5,series3_parallel2,series3_parallel2
332,0,4,parallel5,series3_parallel1_plus1
3865,3,4,series3,series3_parallel1_plus1
9667,1,3,series2_parallel3,series3
6528,7,4,series5,series3_parallel1_plus1
7550,6,4,series4_parallel1,series3_parallel1_plus1
4483,3,4,series3,series3_parallel1_plus1
56,2,4,series2x2_parallel1,series3_parallel1_plus1
4973,0,4,parallel5,series3_parallel1_plus1
6060,0,6,parallel5,series4_parallel1
2537,6,4,series4_parallel1,series3_parallel1_plus1
7836,7,4,series5,series3_parallel1_plus1
4116,5,4,series3_parallel2,series3_parallel1_plus1
3034,2,4,series2x2_parallel1,series3_parallel1_plus1
2502,4,4,series3_parallel1_plus1,series3_parallel1_plus1
5172,0,4,parallel5,series3_parallel1_plus1
3101,5,6,series3_parallel2,series4_parallel1
3488,6,4,series4_parallel1,series3_parallel1_plus1
7656,6,3,series4_parallel1,series3
6899,2,4,series2x2_parallel1,series3_parallel1_plus1
3472,6,4,series4_parallel1,series3_parallel1_plus1
861,5,4,series3_parallel2,series3_parallel1_plus1
9077,1,4,series2_parallel3,series3_parallel1_plus1
2684,5,4,series3_parallel2,series3_parallel1_plus1
8553,7,4,series5,series3_parallel1_plus1
3791,5,5,series3_parallel2,series3_parallel2
2504,0,4,parallel5,series3_parallel1_plus1
4789,1,4,series2_parallel3,series3_parallel1_plus1
7352,3,4,series3,series3_parallel1_plus1
7106,0,4,parallel5,series3_parallel1_plus1
6240,6,6,series4_parallel1,series4_parallel1
3873,2,4,series2x2_parallel1,series3_parallel1_plus1
5279,4,4,series3_parallel1_plus1,series3_parallel1_plus1
8982,4,4,series3_parallel1_plus1,series3_parallel1_plus1
1770,4,4,series3_parallel1_plus1,series3_parallel1_plus1
7967,7,4,series5,series3_parallel1_plus1
7628,5,4,series3_parallel2,series3_parallel1_plus1
4921,2,6,series2x2_parallel1,series4_parallel1
6601,0,4,parallel5,series3_parallel1_plus1
2374,4,4,series3_parallel1_plus1,series3_parallel1_plus1
6774,0,6,parallel5,series4_parallel1
5351,4,4,series3_parallel1_plus1,series3_parallel1_plus1
88,5,4,series3_parallel2,series3_parallel1_plus1
5781,0,4,parallel5,series3_parallel1_plus1
9584,7,4,series5,series3_parallel1_plus1
1851,6,4,series4_parallel1,series3_parallel1_plus1
9533,0,4,parallel5,series3_parallel1_plus1
4591,1,5,series2_parallel3,series3_parallel2
2003,6,4,series4_parallel1,series3_parallel1_plus1
8577,0,4,parallel5,series3_parallel1_plus1
8099,4,4,series3_parallel1_plus1,series3_parallel1_plus1
7336,1,4,series2_parallel3,series3_parallel1_plus1
7068,4,4,series3_parallel1_plus1,series3_parallel1_plus1
8592,5,4,series3_parallel2,series3_parallel1_plus1
6792,7,4,series5,series3_parallel1_plus1
29,1,4,series2_parallel3,series3_parallel1_plus1
493,5,4,series3_parallel2,series3_parallel1_plus1
5268,3,4,series3,series3_parallel1_plus1
5185,0,4,parallel5,series3_parallel1_plus1
7278,5,4,series3_parallel2,series3_parallel1_plus1
9092,5,4,series3_parallel2,series3_parallel1_plus1
2653,1,4,series2_parallel3,series3_parallel1_plus1
3434,5,4,series3_parallel2,series3_parallel1_plus1
460,5,4,series3_parallel2,series3_parallel1_plus1
6973,6,6,series4_parallel1,series4_parallel1
9565,7,4,series5,series3_parallel1_plus1
476,0,4,parallel5,series3_parallel1_plus1
2066,6,6,series4_parallel1,series4_parallel1
6627,7,6,series5,series4_parallel1
4765,6,6,series4_parallel1,series4_parallel1
6286,2,0,series2x2_parallel1,parallel5
1853,6,5,series4_parallel1,series3_parallel2
122,6,4,series4_parallel1,series3_parallel1_plus1
34,6,4,series4_parallel1,series3_parallel1_plus1
4669,3,4,series3,series3_parallel1_plus1
9764,3,4,series3,series3_parallel1_plus1
5906,0,4,parallel5,series3_parallel1_plus1
8550,3,4,series3,series3_parallel1_plus1
9994,3,4,series3,series3_parallel1_plus1
8843,2,4,series2x2_parallel1,series3_parallel1_plus1
2740,1,4,series2_parallel3,series3_parallel1_plus1
4786,7,4,series5,series3_parallel1_plus1
9362,0,4,parallel5,series3_parallel1_plus1
7798,3,4,series3,series3_parallel1_plus1
3400,2,4,series2x2_parallel1,series3_parallel1_plus1
9658,4,4,series3_parallel1_plus1,series3_parallel1_plus1
3730,4,4,series3_parallel1_plus1,series3_parallel1_plus1
4701,3,4,series3,series3_parallel1_plus1
2154,5,4,series3_parallel2,series3_parallel1_plus1
1827,5,4,series3_parallel2,series3_parallel1_plus1
717,2,4,series2x2_parallel1,series3_parallel1_plus1
9532,4,4,series3_parallel1_plus1,series3_parallel1_plus1
3545,6,4,series4_parallel1,series3_parallel1_plus1
8124,6,4,series4_parallel1,series3_parallel1_plus1
8713,3,4,series3,series3_parallel1_plus1
31,7,4,series5,series3_parallel1_plus1
9368,0,4,parallel5,series3_parallel1_plus1
105,7,6,series5,series4_parallel1
9754,5,5,series3_parallel2,series3_parallel2
117,0,4,parallel5,series3_parallel1_plus1
4875,0,4,parallel5,series3_parallel1_plus1
5672,5,4,series3_parallel2,series3_parallel1_plus1
5880,6,4,series4_parallel1,series3_parallel1_plus1
5395,6,5,series4_parallel1,series3_parallel2
8359,6,4,series4_parallel1,series3_parallel1_plus1
5747,2,3,series2x2_parallel1,series3
7190,1,4,series2_parallel3,series3_parallel1_plus1
6300,3,4,series3,series3_parallel1_plus1
3729,4,4,series3_parallel1_plus1,series3_parallel1_plus1
37,2,6,series2x2_parallel1,series4_parallel1
9875,2,5,series2x2_parallel1,series3_parallel2
3312,2,4,series2x2_parallel1,series3_parallel1_plus1
6040,1,4,series2_parallel3,series3_parallel1_plus1
6064,4,4,series3_parallel1_plus1,series3_parallel1_plus1
4307,0,4,parallel5,series3_parallel1_plus1
7138,0,3,parallel5,series3
4959,0,4,parallel5,series3_parallel1_plus1
4626,5,0,series3_parallel2,parallel5
8391,4,4,series3_parallel1_plus1,series3_parallel1_plus1
6782,1,3,series2_parallel3,series3
5173,0,6,parallel5,series4_parallel1
3021,0,4,parallel5,series3_parallel1_plus1
7515,5,4,series3_parallel2,series3_parallel1_plus1
5449,2,4,series2x2_parallel1,series3_parallel1_plus1
5624,6,4,series4_parallel1,series3_parallel1_plus1
1885,6,4,series4_parallel1,series3_parallel1_plus1
2441,4,4,series3_parallel1_plus1,series3_parallel1_plus1
4296,3,5,series3,series3_parallel2
9472,1,4,series2_parallel3,series3_parallel1_plus1
3936,2,6,series2x2_parallel1,series4_parallel1
5218,5,4,series3_parallel2,series3_parallel1_plus1
6727,6,4,series4_parallel1,series3_parallel1_plus1
3292,3,4,series3,series3_parallel1_plus1
4655,0,4,parallel5,series3_parallel1_plus1
1557,5,4,series3_parallel2,series3_parallel1_plus1
7689,2,4,series2x2_parallel1,series3_parallel1_plus1
2105,6,6,series4_parallel1,series4_parallel1
9478,3,4,series3,series3_parallel1_plus1
4132,5,4,series3_parallel2,series3_parallel1_plus1
2083,1,4,series2_parallel3,series3_parallel1_plus1
7258,7,4,series5,series3_parallel1_plus1
8000,4,4,series3_parallel1_plus1,series3_parallel1_plus1
639,7,4,series5,series3_parallel1_plus1
4572,6,4,series4_parallel1,series3_parallel1_plus1
8267,4,4,series3_parallel1_plus1,series3_parallel1_plus1
3379,6,4,series4_parallel1,series3_parallel1_plus1
9046,2,4,series2x2_parallel1,series3_parallel1_plus1
790,6,4,series4_parallel1,series3_parallel1_plus1
