sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_true,ratio_log2_pred,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
4414,series3,series3,0.8560717,-1.0,-0.46895254,0.5,0.72248894,9.1899805,9.37988,584.0631,666.2316
4677,series3_parallel2,series2x2_parallel1,0.5652914,0.5849625,-1.0506449,1.5,0.48275232,6.5031915,6.5271516,90.71011,92.229195
22,series2x2_parallel1,parallel5,0.788319,0.0,0.553906,1.0,1.468055,8.955641,9.312578,496.49686,635.86566
3858,parallel5,parallel5,0.88892156,1.5849625,1.8216923,3.0,3.5349562,7.5872855,7.135804,192.30942,140.63425
9272,parallel5,parallel5,0.8583974,-2.321928,-2.3341987,0.2,0.19830614,7.50356,7.5532427,181.46658,187.82466
3928,series3,series3,0.8886416,0.5849625,0.9068379,1.5,1.8749315,8.752679,8.34194,431.33917,324.4697
6961,series3,series3,0.90486735,-3.0,-0.8638253,0.125,0.5494937,7.616164,6.4341984,196.1977,86.474236
8999,parallel5,parallel5,0.8020283,0.0,-0.6116798,1.0,0.6544343,7.2108912,7.2925024,148.14757,156.76964
3118,series2x2_parallel1,series2x2_parallel1,0.52761394,1.0,1.1540984,2.0,2.225452,8.3701315,8.395064,330.87247,336.64038
9081,series3_parallel2,series2x2_parallel1,0.55721766,-0.58489037,-0.05603515,0.6667,0.961904,9.61835,9.1186,785.9807,555.8685
1075,parallel5,parallel5,0.8181888,-1.5851068,-2.3554125,0.3333,0.19541153,7.0218663,6.614775,129.95482,98.00444
7465,series3_parallel2,series2x2_parallel1,0.5633587,1.0,1.2064252,2.0,2.307651,7.2526503,7.14738,152.4984,141.7672
985,series3_parallel2,series3_parallel2,0.5028697,-2.321928,-1.0371579,0.2,0.48728648,6.176121,6.0375285,72.3099,65.68666
9324,series3_parallel2,series2x2_parallel1,0.5540957,-2.0,-2.0481813,0.25,0.2417887,9.72924,9.608268,848.7762,780.507
5953,series2x2_parallel1,series2x2_parallel1,0.5702292,-1.0,-0.5418993,0.5,0.68686604,7.1592355,6.7726364,142.937,109.33689
376,parallel5,parallel5,0.79371405,0.5849625,0.45146805,1.5,1.367431,7.2580667,7.045723,153.072,132.12164
3155,series2x2_parallel1,series2x2_parallel1,0.5240076,0.5849625,0.9570922,1.5,1.941393,7.731099,7.426513,212.4676,172.02963
2249,parallel5,parallel5,0.83631516,-3.0,-2.0723224,0.125,0.23777643,8.985387,8.858077,506.8401,464.03088
3509,parallel5,parallel5,0.89039415,1.5849625,1.5168172,3.0,2.8615904,9.105387,9.045086,550.8007,528.25323
6709,parallel5,parallel5,0.89087963,-2.584674,-1.6994109,0.16670002,0.30791178,7.284147,7.1091547,155.8643,138.06029
1757,series2x2_parallel1,series2x2_parallel1,0.5844216,-3.0,-0.66613513,0.125,0.63019264,7.9231663,7.8981876,242.72289,238.55658
5370,parallel5,parallel5,0.8579389,-2.0,-2.4079695,0.25,0.18842086,8.688019,9.489717,412.4338,718.9345
9582,parallel5,parallel5,0.8904368,0.0,0.96278244,1.0,1.9490653,9.253168,9.080981,610.2126,541.56146
8482,series3,series3,0.86889666,1.0,1.1059737,2.0,2.152441,7.8766108,7.8624153,235.01529,232.71419
3713,parallel5,parallel5,0.65102845,-1.0,-1.7774516,0.5,0.2916982,6.187378,6.323909,72.876305,80.10991
9177,series3_parallel2,series2x2_parallel1,0.545604,-1.5851068,-1.5577961,0.3333,0.3396696,9.555926,9.148997,752.69745,567.7049
3642,series3_parallel2,series3,0.40615985,0.0,-0.11109571,1.0,0.9258846,6.1016564,6.0681577,68.6723,67.09613
4644,series3,series3,0.7882257,2.0,1.4304005,4.0,2.6952152,7.46337,7.2191563,176.4811,148.99873
7162,series3_parallel2,series2x2_parallel1,0.58192205,-1.0,-0.8491034,0.5,0.55512965,7.2549057,7.1287975,152.73698,139.9529
8563,series3_parallel2,series3_parallel2,0.5127088,2.0,1.4158324,4.0,2.6681364,8.344198,8.5784235,324.978,382.2635
2166,series3,series3,0.86680716,2.0,1.3901373,4.0,2.6210363,7.885814,7.647436,236.51932,200.4969
1058,parallel5,parallel5,0.7111972,1.0,1.7367002,2.0,3.33272,7.7758155,7.478449,219.15617,178.33534
3125,series3_parallel2,series2x2_parallel1,0.52257824,2.0,1.4705735,4.0,2.7713206,8.886155,8.964051,473.15042,499.39972
9486,series3_parallel2,series3_parallel2,0.5455026,2.0,1.3462337,4.0,2.5424752,7.1460595,7.05069,141.63751,132.57732
368,parallel5,parallel5,0.8959571,-2.0,-2.040934,0.25,0.24300635,7.946536,8.107603,246.68669,275.82376
1400,series3_parallel2,series2x2_parallel1,0.5421192,-2.321928,-2.2306316,0.2,0.21306543,8.026611,7.470616,260.7659,177.36972
6561,parallel5,parallel5,0.863096,-2.0,-1.2813338,0.25,0.41141498,6.8685746,6.9279885,116.85492,121.76777
2643,series3_parallel2,series2x2_parallel1,0.5261307,0.0,0.74718994,1.0,1.6785202,9.42487,9.424698,687.33496,687.25323
5281,series3_parallel2,series2x2_parallel1,0.59564173,-1.5851068,-1.8019996,0.3333,0.28677684,7.224895,7.2764335,149.59259,155.0332
5682,series3_parallel2,series2x2_parallel1,0.59460545,-2.321928,-1.6212292,0.2,0.3250584,7.5285344,7.137988,184.63527,140.8473
7662,series2x2_parallel1,series2x2_parallel1,0.53524464,-0.58489037,-0.12734579,0.6667,0.91551423,9.345451,8.738412,650.52075,427.0946
5833,parallel5,parallel5,0.88174176,0.0,0.9585368,1.0,1.9433379,9.681001,9.293484,820.86475,627.50525
9670,series3_parallel2,series2x2_parallel1,0.60283893,-2.321928,-1.7693862,0.2,0.2933335,7.2909145,6.8562803,156.59718,115.86334
3792,series3,series3,0.4995521,1.5849625,-0.7960226,3.0,0.57593477,6.166183,6.2272663,71.81349,74.919334
136,parallel5,parallel5,0.86176443,-0.58489037,-2.3573706,0.6667,0.19514649,7.0079107,6.973339,128.7038,125.65629
3574,series3,series3,0.8972916,0.0,0.49471635,1.0,1.4090437,6.8633513,6.724455,116.43261,105.745674
9785,series3_parallel2,series3,0.708876,0.0,0.38733524,1.0,1.3079753,7.5701942,6.928275,190.04462,121.79196
2603,series2x2_parallel1,series2x2_parallel1,0.4639606,-2.584674,-1.1032536,0.16670002,0.46546558,7.270847,6.484113,154.43402,89.518456
868,series2x2_parallel1,series2x2_parallel1,0.6388507,-2.321928,-2.4277897,0.2,0.18584996,8.677835,8.824391,409.53287,453.3217
4940,series3,series3,0.8351506,1.5849625,0.30782205,3.0,1.2378376,6.485969,6.2991037,89.63368,78.74431
9545,series3,series3,0.95772,-2.321928,-2.803802,0.2,0.14320938,8.928658,8.965468,487.297,499.89053
870,series2x2_parallel1,series3,0.6932537,-3.0,-1.679028,0.125,0.31229296,6.0464997,6.302329,66.0964,78.92055
232,series2x2_parallel1,series2x2_parallel1,0.49227667,-2.0,-1.1856859,0.25,0.4396155,6.3006363,6.026279,78.828,65.17645
1720,parallel5,parallel5,0.5920143,-2.584674,-2.0217268,0.16670002,0.24626324,8.636383,8.19104,397.93335,292.2461
5564,series2x2_parallel1,series2x2_parallel1,0.5862305,-1.0,-1.2387304,0.5,0.4237454,6.815606,6.45491,112.642395,87.72462
4086,parallel5,parallel5,0.687734,-2.321928,-2.3186438,0.2,0.20045581,8.778703,9.182198,439.19043,580.9208
6656,series3_parallel2,parallel5,0.42921558,-1.5851068,-1.0320424,0.3333,0.48901737,6.572256,6.276373,95.1582,77.51335
1513,series2x2_parallel1,series2x2_parallel1,0.5706116,-2.0,-1.7583681,0.25,0.2955823,8.731639,8.710099,425.09424,418.79465
8928,series3_parallel2,series2x2_parallel1,0.6155552,-3.0,-1.307254,0.125,0.4040893,8.068352,8.005812,268.42062,257.03333
310,parallel5,parallel5,0.8850285,2.0,2.107639,4.0,4.309854,7.5858407,7.3224664,192.11691,160.05971
9831,series3,series3,0.9197641,0.5849625,0.6572493,1.5,1.5770729,7.7740827,7.1007032,218.8931,137.25389
2743,series3,series3,0.8895338,-0.58489037,-2.458836,0.6667,0.18189324,6.4490676,6.521446,87.370094,91.86518
1553,series3,series3,0.88104475,-1.5851068,-0.97198373,0.3333,0.5098046,6.4803877,6.0884295,89.28758,68.04557
2914,parallel5,parallel5,0.8014677,1.0,1.4376711,2.0,2.7088323,8.924385,8.891289,485.85605,474.83707
7970,parallel5,parallel5,0.8932311,-3.0,-2.0242443,0.125,0.24583389,9.036339,9.005538,525.0601,513.9692
8385,series3_parallel2,series2x2_parallel1,0.52429664,-1.5851068,-2.018016,0.3333,0.24689746,7.0316753,6.8687353,130.8414,116.867935
5149,parallel5,parallel5,0.87140405,-0.58489037,-1.897885,0.6667,0.26833645,7.921493,7.589254,242.44153,192.57198
9697,series3_parallel2,series2x2_parallel1,0.62793714,-1.5851068,-2.280459,0.3333,0.20583227,9.0192175,8.9901905,518.8657,508.53052
8913,parallel5,parallel5,0.8609327,-1.5851068,-2.203464,0.3333,0.2171157,7.009223,7.022038,128.8209,129.97028
1696,series3,series3,0.7331123,2.0,-0.82068413,4.0,0.5661734,6.1486554,6.174966,70.9463,72.252014
4559,parallel5,parallel5,0.9068092,-2.321928,-2.1918314,0.2,0.21887343,8.953619,8.99159,495.80154,509.0239
664,series3_parallel2,series2x2_parallel1,0.51199627,-2.0,-1.9938937,0.25,0.25106037,8.213031,8.403209,296.7349,338.54617
2228,series3,series3,0.91413444,-2.0,-2.3645144,0.25,0.19418257,8.881569,9.086023,471.6487,543.45746
1414,parallel5,parallel5,0.7804953,-0.58489037,-1.3096125,0.6667,0.4034292,6.5458064,6.418353,93.42951,85.52967
3358,series2x2_parallel1,series3_parallel2,0.4162055,-1.5851068,-1.1921117,0.3333,0.43766177,6.127813,6.1286764,69.9287,69.97057
1008,series2x2_parallel1,series2x2_parallel1,0.47882843,-2.0,-1.0054262,0.25,0.49812296,6.7510486,6.5684266,107.713,94.90595
8120,series2x2_parallel1,series2x2_parallel1,0.5625279,-3.0,-1.8858497,0.125,0.27058434,7.624705,7.2318764,197.36261,150.31824
1887,series2x2_parallel1,series2x2_parallel1,0.45832196,-1.0,0.33528322,0.5,1.261625,9.098485,9.3095045,548.17206,634.5124
2909,parallel5,parallel5,0.90452427,2.0,1.381601,4.0,2.6055737,7.005492,6.889203,128.48822,118.53777
8400,parallel5,parallel5,0.879633,0.5849625,1.646936,1.5,3.1316783,9.149418,9.065801,567.8704,535.8928
3415,series3,series3,0.8654288,-2.321928,-2.3099723,0.2,0.20166431,7.3352633,7.073891,161.48576,134.72662
3117,series2x2_parallel1,parallel5,0.77909195,1.5849625,1.2875674,3.0,2.441161,7.061871,6.9103317,133.60878,120.28657
4853,series3_parallel2,series2x2_parallel1,0.6001146,-0.58489037,-0.9067205,0.6667,0.5333962,8.988231,9.008255,507.84018,514.93805
4884,series2x2_parallel1,parallel5,0.78756076,0.0,-0.6192965,1.0,0.65098834,7.213455,7.2680554,148.41109,154.1355
518,series2x2_parallel1,series2x2_parallel1,0.503613,-2.321928,-0.2934336,0.2,0.8159578,6.4408345,6.2841587,86.87292,77.93279
8648,series2x2_parallel1,series2x2_parallel1,0.54588825,1.5849625,1.3090326,3.0,2.4777532,7.0971622,7.02886,136.91742,130.58633
6503,series3_parallel2,series2x2_parallel1,0.54788476,-2.0,0.98260003,0.25,1.9760234,6.9781523,7.0374794,126.07621,131.36885
5163,series3,series3,0.8680709,-1.0,-0.86594284,0.5,0.5486877,7.039609,7.120549,131.56291,139.15501
9877,series2x2_parallel1,series2x2_parallel1,0.5776679,-0.58489037,-1.8012321,0.6667,0.28692943,7.2804384,6.814222,155.46417,112.53437
2026,parallel5,parallel5,0.89029026,2.0,1.0359633,4.0,2.0504823,7.420634,7.6631775,171.32999,202.69652
1009,series3_parallel2,series2x2_parallel1,0.6341014,-2.584674,-2.309364,0.16670002,0.20174935,8.5498085,8.773273,374.7562,437.5407
8091,series2x2_parallel1,series2x2_parallel1,0.55259854,1.5849625,1.2644315,3.0,2.4023252,8.326846,8.434252,321.0927,345.90973
2535,parallel5,parallel5,0.862383,1.5849625,1.274023,3.0,2.41835,9.447575,9.2863245,698.2378,624.399
2616,series2x2_parallel1,series2x2_parallel1,0.5147456,-3.0,-0.8303415,0.125,0.5623961,6.337734,5.9224033,80.881294,60.64864
3126,series3,series3,0.8947087,-2.584674,-0.42113096,0.16670002,0.746839,7.3063517,6.2542343,158.2818,76.33296
7683,parallel5,parallel5,0.86105126,-1.0,-1.1510417,0.5,0.45029995,7.567025,6.9741035,189.62761,125.722885
7579,series3,series3,0.7177557,-1.0,-0.20244734,0.5,0.86907506,7.929217,7.548339,243.74298,187.18732
2186,parallel5,parallel5,0.47740325,-2.584674,-1.26866,0.16670002,0.4150451,6.335971,6.2894893,80.78249,78.22128
1143,parallel5,parallel5,0.88850534,1.0,0.36231345,2.0,1.2854855,7.583395,7.9735966,191.7915,251.35744
7207,series3_parallel2,series3_parallel2,0.59335244,1.5849625,1.3822519,3.0,2.6067495,8.448934,8.479939,349.4479,357.0394
2497,parallel5,parallel5,0.827936,-2.321928,-2.4809375,0.2,0.17912796,8.720317,9.110062,421.77124,552.58844
8811,series3_parallel2,series2x2_parallel1,0.6455269,-2.584674,-2.2466385,0.16670002,0.2107145,8.354565,8.343406,327.3215,324.79953
5416,series3,series3,0.8325133,-0.58489037,-1.5762833,0.6667,0.3353447,7.6720114,6.7301955,203.94147,106.16729
3676,parallel5,series3_parallel2,0.38648552,-3.0,-0.45601395,0.125,0.72899765,6.067557,6.1275725,67.06819,69.91706
9745,series3,series3,0.8307417,-2.0,-1.5948107,0.25,0.33106565,8.036819,8.00346,262.61755,256.6147
5727,series2x2_parallel1,series2x2_parallel1,0.60937196,-2.321928,-2.3480546,0.2,0.19641069,9.4188795,9.331799,684.4871,644.3937
2599,parallel5,parallel5,0.6554808,2.0,0.83952135,4.0,1.7894564,6.096597,6.227683,68.4319,74.94099
5644,series3,series3,0.90080523,0.0,-1.305056,1.0,0.4047054,6.0483036,6.180622,66.17909,72.53584
129,series3_parallel2,series2x2_parallel1,0.52047217,2.0,1.2752513,4.0,2.4204097,8.540999,8.84826,372.47488,460.88403
7293,parallel5,parallel5,0.8617487,0.5849625,-0.85865813,1.5,0.5514653,6.80497,6.7938356,111.81499,110.95537
1791,series3,series3,0.8292823,1.0,0.8862867,2.0,1.8484124,8.736048,8.820343,426.3953,452.0514
1449,series3_parallel2,series2x2_parallel1,0.5306217,-1.0,0.7733868,0.5,1.7092777,8.276689,8.344193,310.12125,324.9769
8100,series2x2_parallel1,series2x2_parallel1,0.531455,1.5849625,1.4640573,3.0,2.7588315,8.681043,8.741454,410.4443,427.9962
7535,series3,series3,0.8440959,1.5849625,1.2732445,3.0,2.417045,6.4739623,6.5655966,88.89081,94.71996
4640,series3_parallel2,series2x2_parallel1,0.4943797,1.5849625,1.0866587,3.0,2.1238158,8.981183,9.113151,505.3654,553.7729
753,series3,series3,0.8592255,0.0,1.030112,1.0,2.042183,9.404886,9.142087,677.88007,564.9921
3972,series3_parallel2,parallel5,0.42761758,1.0,1.5981144,2.0,3.0274737,7.4995933,7.051329,180.9683,132.63605
7650,series3_parallel2,series2x2_parallel1,0.60158646,-1.5851068,-2.0889611,0.3333,0.23504989,9.2044,9.097212,589.93,547.6885
8785,series3_parallel2,series3_parallel2,0.5265404,0.5849625,-0.6601977,1.5,0.6327916,6.643168,6.588982,99.95231,96.26785
8310,series3,series3,0.85004354,-0.58489037,-1.900752,0.6667,0.26780373,7.4780393,6.847331,178.28473,115.14684
8638,parallel5,parallel5,0.8996057,-2.0,-2.294086,0.25,0.20389722,8.413181,8.637978,340.89447,398.3734
2832,parallel5,parallel5,0.5782298,0.5849625,1.1186647,1.5,2.171459,7.517549,7.4211426,183.23471,171.39041
2727,parallel5,parallel5,0.8461166,2.0,1.8294054,4.0,3.5539057,8.719756,8.82789,421.60733,454.4225
9933,series3_parallel2,parallel5,0.7242268,-2.321928,-2.0128396,0.2,0.24778494,8.039241,8.164386,263.0587,286.89636
467,parallel5,parallel5,0.8638458,0.5849625,1.2700261,1.5,2.4116592,8.89769,8.978005,476.94855,504.2535
397,series3,series3,0.88096285,-2.584674,-1.2275946,0.16670002,0.42702883,7.0897884,6.250044,136.2194,76.111565
3055,parallel5,parallel5,0.9010029,-3.0,-0.98637563,0.125,0.50474423,7.8127637,7.7639937,224.84137,217.3677
338,series3,series3,0.93041945,-2.321928,-2.6955843,0.2,0.1543648,8.408591,8.271614,339.8116,309.03235
3775,series3,series3,0.91450393,-2.321928,-2.7394793,0.2,0.14973886,7.9002595,7.442582,238.89941,173.95642
3375,series3,series3,0.84295857,-0.58489037,-1.3888266,0.6667,0.38187528,7.0312443,6.2040133,130.80232,73.72149
2957,series3_parallel2,series2x2_parallel1,0.56840545,-0.58489037,-1.6661525,0.6667,0.31509253,7.1931643,6.80973,146.33836,112.18454
6721,parallel5,parallel5,0.829621,-2.321928,-2.192152,0.2,0.21882477,7.606282,7.4702673,194.8584,177.32686
1016,series3_parallel2,series2x2_parallel1,0.61244655,-2.321928,-2.4077883,0.2,0.18844453,8.896171,9.109965,476.44656,552.5516
1920,series3,series3,0.9178143,0.0,0.6582009,1.0,1.5781134,8.785159,8.838599,441.16028,457.8081
141,series3_parallel2,series2x2_parallel1,0.550308,-1.5851068,-0.6305874,0.3333,0.64591336,6.207688,6.279361,73.90949,77.67405
6951,parallel5,parallel5,0.873141,1.0,-0.5356381,2.0,0.6898535,6.876756,6.8426476,117.519485,114.77364
8576,series2x2_parallel1,series2x2_parallel1,0.56101036,-1.0,-0.98824406,0.5,0.50409096,6.481265,6.191115,89.3419,73.065315
9995,series2x2_parallel1,parallel5,0.6896787,2.0,0.80282825,4.0,1.7445178,6.938921,6.88416,122.69401,118.124146
9052,parallel5,parallel5,0.8446161,0.5849625,1.501259,1.5,2.8308964,8.285818,8.594506,312.08994,386.54868
3068,series2x2_parallel1,series2x2_parallel1,0.5162109,1.5849625,1.1291301,3.0,2.1872683,6.898182,6.9140496,119.27782,120.596954
5850,series2x2_parallel1,series2x2_parallel1,0.5243674,1.5849625,1.6423575,3.0,3.1217554,6.931313,7.013261,122.04869,129.18196
7562,series3,series3,0.90874493,1.0,0.5726003,2.0,1.4872017,9.568248,9.418316,759.1535,684.2197
3433,parallel5,parallel5,0.54318315,-2.321928,-0.24407987,0.2,0.84435415,6.0651393,6.204083,66.955894,73.725044
2506,parallel5,parallel5,0.85185844,1.0,0.9168566,2.0,1.8879972,9.733666,9.455972,851.38416,702.31366
9743,series3_parallel2,series2x2_parallel1,0.5388486,-1.0,-0.8378712,0.5,0.5594685,7.5179214,7.592849,183.28201,193.05241
121,parallel5,parallel5,0.8637334,0.0,1.469215,1.0,2.768712,8.660492,8.832977,404.6391,456.0276
5994,series3_parallel2,series2x2_parallel1,0.42112586,0.5849625,-0.1480879,1.5,0.90244573,6.80992,6.853047,112.1993,115.60395
5796,series2x2_parallel1,series2x2_parallel1,0.49956313,-2.321928,-0.8471078,0.2,0.555898,6.5900044,6.238648,96.33609,75.512726
2679,series2x2_parallel1,series2x2_parallel1,0.53946996,-1.0,-0.18727253,0.5,0.87826455,9.310699,9.30024,635.03815,630.4506
2962,series3,series3,0.9416001,-2.321928,-2.631363,0.2,0.16139156,9.769392,9.813147,872.7303,899.6042
6723,parallel5,parallel5,0.80305713,-0.58489037,-1.9846038,0.6667,0.25268224,6.617413,6.575279,98.1838,95.35782
3769,series3_parallel2,series2x2_parallel1,0.537112,0.0,1.0837414,1.0,2.1195257,8.609979,8.82119,390.71658,452.31683
9716,parallel5,parallel5,0.84549284,0.5849625,-0.7227034,1.5,0.6059609,6.7091265,6.810092,104.62809,112.212685
9316,series3_parallel2,series2x2_parallel1,0.64742845,-3.0,-2.688386,0.125,0.15513693,9.715289,9.32033,840.60785,639.29126
6268,series3_parallel2,series3_parallel2,0.6710127,0.5849625,0.74733514,1.5,1.6786891,9.619252,9.596886,786.47235,774.3735
6574,parallel5,parallel5,0.6008474,1.0,1.5390297,2.0,2.90599,8.830244,8.933891,455.16446,489.06802
2167,parallel5,parallel5,0.8474461,-0.58489037,-1.1492909,0.6667,0.45084676,8.579813,8.360775,382.63184,328.73355
388,series3_parallel2,series2x2_parallel1,0.46068478,-2.321928,-2.0723321,0.2,0.23777482,8.466303,8.597426,353.6805,387.33188
8286,series2x2_parallel1,series2x2_parallel1,0.52866924,0.0,0.81867427,1.0,1.7637845,8.374816,8.449472,331.94855,349.57846
679,series3_parallel2,series2x2_parallel1,0.52945566,-3.0,-1.5145578,0.125,0.35000372,7.1266303,6.8444757,139.74281,114.919174
9298,series3,series3,0.9329612,-2.0,-2.270782,0.25,0.20721753,8.296228,8.356766,314.3501,327.8213
5486,parallel5,parallel5,0.7125174,-1.0,-0.17726068,0.5,0.88438064,9.238871,9.437587,604.19507,693.42053
6154,parallel5,parallel5,0.8256023,-1.0,-1.5714712,0.5,0.33646512,6.9069963,6.917268,120.00879,120.866264
9694,series2x2_parallel1,series2x2_parallel1,0.557217,1.5849625,1.3917509,3.0,2.6239696,7.1119266,7.3091545,138.3258,158.58961
8332,series3,series3,0.89958304,1.0,0.66962045,2.0,1.5906545,8.35289,8.405734,326.94177,339.13928
2667,parallel5,parallel5,0.88538194,-1.5851068,-1.5057273,0.3333,0.35215262,8.811738,8.584907,449.36316,383.98514
7956,series2x2_parallel1,series2x2_parallel1,0.51314497,2.0,0.02365167,4.0,1.0165292,6.2374206,6.253536,75.44851,76.296036
7483,parallel5,parallel5,0.836188,1.5849625,0.6453932,3.0,1.5641655,7.3590307,7.9601173,164.16818,249.01991
9858,series3,series3,0.92120755,-2.584674,-2.4615076,0.16670002,0.18155675,8.8625965,8.67578,465.48682,408.9499
4918,series3,series3,0.88912195,2.0,1.0269041,4.0,2.037647,8.392082,8.567186,335.94522,379.29758
6905,series3,series3,0.8914054,-2.321928,-1.5834732,0.2,0.33367762,6.344072,6.0259595,81.23738,65.162025
6784,series3,series3,0.8810069,1.5849625,1.3446234,3.0,2.539639,8.302775,7.838712,315.77985,228.92198
1229,parallel5,parallel5,0.74806637,0.5849625,1.2251107,1.5,2.3377337,9.28667,9.352441,624.54846,653.68
684,parallel5,parallel5,0.90536433,2.0,1.4795643,4.0,2.788645,7.152659,7.1577196,142.2869,142.78688
6523,series2x2_parallel1,series3,0.5178522,-0.58489037,-1.0691701,0.6667,0.47659308,6.723515,6.2102137,105.67681,74.039
4311,series2x2_parallel1,series2x2_parallel1,0.52885973,0.5849625,1.4719418,1.5,2.77395,8.139453,8.149298,281.98077,283.91156
1299,series2x2_parallel1,series2x2_parallel1,0.5322768,1.5849625,1.7343694,3.0,3.3273401,7.9521804,7.454749,247.6537,175.42969
393,series3,series3,0.8067519,1.5849625,0.8745757,3.0,1.8334688,8.163744,8.04003,286.76874,263.2025
3444,parallel5,parallel5,0.6941393,-1.5851068,-1.9620141,0.3333,0.25666988,6.374311,6.484862,82.9581,89.56492
5747,series3_parallel2,series2x2_parallel1,0.63917774,-1.5851068,-2.227203,0.3333,0.2135724,8.254697,8.451002,305.42975,349.9493
4857,series3_parallel2,parallel5,0.7304723,0.5849625,0.5705996,1.5,1.4851408,7.065147,7.0159965,133.9125,129.42715
5647,series3,series3,0.9019793,-2.0,-0.45032552,0.25,0.7318777,7.0822597,6.5560017,135.51038,94.092094
20,series3_parallel2,series2x2_parallel1,0.53889084,-1.0,-0.43973047,0.5,0.7372723,8.765523,8.935107,435.19644,489.48038
9986,parallel5,parallel5,0.84673303,-2.584674,-2.290248,0.16670002,0.20444039,7.357214,7.398302,163.96158,168.69836
2711,series3_parallel2,series2x2_parallel1,0.539183,1.5849625,1.6165258,3.0,3.0663574,7.8517423,7.788448,230.99892,221.08356
9188,series3,series3,0.86483103,-1.0,-1.2614062,0.5,0.41713718,6.181554,6.019853,72.5827,64.8868
602,series2x2_parallel1,series3,0.38399467,0.5849625,-0.4268602,1.5,0.74387896,6.8884377,6.589164,118.47491,96.279976
59,parallel5,parallel5,0.8171082,-1.0,-0.117311105,0.5,0.9219043,7.53969,7.2859755,186.0685,156.062
9802,series2x2_parallel1,series2x2_parallel1,0.51388687,0.5849625,1.312423,1.5,2.483583,9.281826,9.171993,622.4551,576.82635
5746,series2x2_parallel1,parallel5,0.55106544,-1.0,-0.17017363,0.5,0.8887357,7.527519,7.4523325,184.5054,175.13608
5760,parallel5,parallel5,0.88242155,-2.0,-2.2226486,0.25,0.21424767,9.158529,9.554241,571.46814,751.8188
941,series2x2_parallel1,series2x2_parallel1,0.55806834,-2.584674,-1.4315903,0.16670002,0.37072203,7.068268,6.346661,134.2025,81.38331
7226,parallel5,parallel5,0.87698525,-0.58489037,-2.1937168,0.6667,0.21858756,8.000073,7.833996,256.01303,228.17482
8191,series3_parallel2,series2x2_parallel1,0.41893023,-2.321928,0.19930674,0.2,1.1481465,6.2370358,6.129952,75.42839,70.03246
5624,series3_parallel2,series3_parallel2,0.45891693,-2.321928,-0.9473656,0.2,0.5185785,6.504166,6.264539,90.771416,76.88012
