id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,ratio_log2,freq_log2,algorithm_idx
5953,series2x2_parallel1,142.937,0.5,0.9535,1.9379,1.8986,1.8572,1.073,0.0,0.0,0.0,0.0,0.0,-1.0,7.1592355,1
376,parallel5,153.072,1.5,0.5887,4.9658,2.1837,5.9677,0.4507,0.0,0.0,0.0,0.0,0.0,0.5849625,7.2580667,0
3155,series2x2_parallel1,212.4676,1.5,5.2286,1.5822,1.5474,0.3097,2.1986,0.0,0.0,0.0,0.0,0.0,0.5849625,7.731099,1
2249,parallel5,506.8402,0.125,0.438,1.1517,4.4916,4.956,1.9048,0.0,0.0,0.0,0.0,0.0,-3.0,8.985387,0
3509,parallel5,550.8009,3.0,1.3894,4.28,1.3949,4.7553,0.5147,0.0,0.0,0.0,0.0,0.0,1.5849625,9.105387,0
6709,parallel5,155.8643,0.1667,4.0075,0.4478,2.6975,1.5467,2.9931,0.0,0.0,0.0,0.0,0.0,-2.584674,7.284147,0
1757,series2x2_parallel1,242.7229,0.125,4.3343,2.0952,4.6916,3.2651,5.3891,0.0,0.0,0.0,0.0,0.0,-3.0,7.9231663,1
5370,parallel5,412.4339,0.25,1.2663,0.2038,1.1274,3.6665,3.5638,0.0,0.0,0.0,0.0,0.0,-2.0,8.688019,0
9582,parallel5,610.2126,1.0,0.6961,2.5664,1.2369,1.1162,0.7792,0.0,0.0,0.0,0.0,0.0,0.0,9.253168,0
8482,series3,235.0153,2.0,1.1311,2.3552,3.5096,2.7443,3.1609,0.0,0.0,0.0,0.0,0.0,1.0,7.8766108,2
3713,parallel5,72.8763,0.5,2.5342,3.1168,3.0957,3.1872,3.7984,0.0,0.0,0.0,0.0,0.0,-1.0,6.187378,0
9177,series3_parallel2,752.6975,0.3333,5.6747,2.3991,0.2441,0.4381,1.677,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.555926,3
3642,series3_parallel2,68.6723,1.0,4.2912,1.2837,1.1519,1.2108,0.7182,0.0,0.0,0.0,0.0,0.0,0.0,6.1016564,3
4644,series3,176.4811,4.0,2.8305,1.1094,3.8938,1.6201,0.5179,0.0,0.0,0.0,0.0,0.0,2.0,7.46337,2
7162,series3_parallel2,152.737,0.5,1.0654,2.0307,3.43,3.0327,2.6661,0.0,0.0,0.0,0.0,0.0,-1.0,7.2549057,3
8563,series3_parallel2,324.9781,4.0,2.0194,5.7241,5.3287,0.4291,3.0308,0.0,0.0,0.0,0.0,0.0,2.0,8.344198,3
2166,series3,236.5193,4.0,3.4338,0.609,1.7897,1.9551,0.4685,0.0,0.0,0.0,0.0,0.0,2.0,7.885814,2
1058,parallel5,219.1562,2.0,1.843,0.4323,3.1708,0.4318,1.5817,0.0,0.0,0.0,0.0,0.0,1.0,7.7758155,0
3125,series3_parallel2,473.1503,4.0,3.4942,3.4178,1.6578,3.4471,1.9795,0.0,0.0,0.0,0.0,0.0,2.0,8.886155,3
9486,series3_parallel2,141.6375,4.0,3.1676,2.8675,1.6835,1.4614,0.4009,0.0,0.0,0.0,0.0,0.0,2.0,7.1460595,3
368,parallel5,246.6867,0.25,2.655,2.2512,0.7795,0.9407,4.0404,0.0,0.0,0.0,0.0,0.0,-2.0,7.946536,0
1400,series3_parallel2,260.7659,0.2,1.3994,3.3035,0.6375,1.205,0.3426,0.0,0.0,0.0,0.0,0.0,-2.321928,8.026611,3
6561,parallel5,116.8549,0.25,0.9105,5.4457,3.3343,4.7413,2.3499,0.0,0.0,0.0,0.0,0.0,-2.0,6.8685746,0
2643,series3_parallel2,687.3348,1.0,2.7048,4.9021,3.0556,4.7296,4.1914,0.0,0.0,0.0,0.0,0.0,0.0,9.42487,3
5281,series3_parallel2,149.5926,0.3333,1.4789,4.892,0.5888,2.3546,5.7222,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.224895,3
5682,series3_parallel2,184.6353,0.2,0.5015,3.8686,3.9869,1.7884,4.2231,0.0,0.0,0.0,0.0,0.0,-2.321928,7.5285344,3
7662,series2x2_parallel1,650.5209,0.6667,1.2532,2.1684,3.774,0.4169,0.2909,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.345451,1
5833,parallel5,820.8647,1.0,5.7792,3.2136,3.3198,2.9783,3.306,0.0,0.0,0.0,0.0,0.0,0.0,9.681001,0
9670,series3_parallel2,156.5972,0.2,0.2323,2.9037,1.363,1.5046,2.0166,0.0,0.0,0.0,0.0,0.0,-2.321928,7.2909145,3
3792,series3,71.8135,3.0,1.4829,3.032,4.0043,0.5195,2.5366,0.0,0.0,0.0,0.0,0.0,1.5849625,6.166183,2
136,parallel5,128.7038,0.6667,2.8294,3.8953,2.4566,2.7993,2.9281,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.0079107,0
3574,series3,116.4326,1.0,2.3117,1.226,0.2287,4.3513,3.4843,0.0,0.0,0.0,0.0,0.0,0.0,6.8633513,2
9785,series3_parallel2,190.0446,1.0,3.7613,3.2862,0.9361,0.1773,1.4288,0.0,0.0,0.0,0.0,0.0,0.0,7.5701942,3
2603,series2x2_parallel1,154.434,0.1667,0.7294,0.3671,1.9242,0.7156,0.7907,0.0,0.0,0.0,0.0,0.0,-2.584674,7.270847,1
868,series2x2_parallel1,409.5329,0.2,2.8282,0.2205,0.2833,2.0393,0.9319,0.0,0.0,0.0,0.0,0.0,-2.321928,8.677835,1
4940,series3,89.6337,3.0,2.8046,1.6001,1.7131,5.1909,3.6586,0.0,0.0,0.0,0.0,0.0,1.5849625,6.485969,2
9545,series3,487.2971,0.2,1.473,1.9073,0.4627,3.2187,1.5782,0.0,0.0,0.0,0.0,0.0,-2.321928,8.928658,2
870,series2x2_parallel1,66.0964,0.125,1.4118,5.2515,0.587,2.6683,4.9566,0.0,0.0,0.0,0.0,0.0,-3.0,6.0464997,1
232,series2x2_parallel1,78.828,0.25,1.5776,1.7091,4.0939,1.7078,0.5591,0.0,0.0,0.0,0.0,0.0,-2.0,6.3006363,1
1720,parallel5,397.9333,0.1667,0.3175,0.1956,1.373,0.8444,0.3731,0.0,0.0,0.0,0.0,0.0,-2.584674,8.636383,0
5564,series2x2_parallel1,112.6424,0.5,3.321,0.7414,0.7384,2.1548,2.2893,0.0,0.0,0.0,0.0,0.0,-1.0,6.815606,1
4086,parallel5,439.1905,0.2,0.2786,0.4452,2.1794,5.6606,1.1031,0.0,0.0,0.0,0.0,0.0,-2.321928,8.778703,0
6656,series3_parallel2,95.1582,0.3333,0.8796,0.5926,0.5367,2.5743,0.1952,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.572256,3
1513,series2x2_parallel1,425.0943,0.25,1.5627,1.9555,3.1065,0.6715,0.5152,0.0,0.0,0.0,0.0,0.0,-2.0,8.731639,1
8928,series3_parallel2,268.4207,0.125,0.4575,0.9605,0.7735,3.5444,0.7176,0.0,0.0,0.0,0.0,0.0,-3.0,8.068352,3
310,parallel5,192.1169,4.0,5.3055,3.9381,5.0179,1.5102,0.2095,0.0,0.0,0.0,0.0,0.0,2.0,7.5858407,0
9831,series3,218.8931,1.5,1.7548,1.2615,1.3312,2.4733,2.5633,0.0,0.0,0.0,0.0,0.0,0.5849625,7.7740827,2
2743,series3,87.3701,0.6667,4.1542,5.1357,0.7295,0.5626,4.3299,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.4490676,2
1553,series3,89.2876,0.3333,0.4751,1.3559,1.0045,5.2751,4.7917,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.4803877,2
2914,parallel5,485.8561,2.0,3.9419,0.2669,0.2781,0.2059,1.3164,0.0,0.0,0.0,0.0,0.0,1.0,8.924385,0
7970,parallel5,525.0602,0.125,1.048,0.9493,1.5418,1.1667,3.4137,0.0,0.0,0.0,0.0,0.0,-3.0,9.036339,0
8385,series3_parallel2,130.8414,0.3333,0.1623,4.5623,0.2733,2.5342,5.8074,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.0316753,3
5149,parallel5,242.4415,0.6667,3.4787,3.5591,0.9817,0.8162,1.592,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.921493,0
9697,series3_parallel2,518.8657,0.3333,1.6958,3.9648,3.7482,0.6756,2.7934,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.0192175,3
8913,parallel5,128.8209,0.3333,2.8401,2.2026,3.9364,3.3708,3.1722,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.009223,0
1696,series3,70.9463,4.0,4.9049,3.4151,1.9101,3.802,0.5645,0.0,0.0,0.0,0.0,0.0,2.0,6.1486554,2
4559,parallel5,495.8017,0.2,2.0723,2.2781,3.8663,5.2658,2.0354,0.0,0.0,0.0,0.0,0.0,-2.321928,8.953619,0
664,series3_parallel2,296.7349,0.25,1.59,3.0905,2.1411,2.5261,2.4408,0.0,0.0,0.0,0.0,0.0,-2.0,8.213031,3
2228,series3,471.6486,0.25,1.3943,4.1814,4.8867,1.2276,5.1614,0.0,0.0,0.0,0.0,0.0,-2.0,8.881569,2
1414,parallel5,93.4295,0.6667,3.1191,1.578,1.2843,2.0902,2.3101,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.5458064,0
3358,series2x2_parallel1,69.9287,0.3333,4.0964,1.6859,1.5624,1.2211,4.4604,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.127813,1
1008,series2x2_parallel1,107.713,0.25,0.599,0.9224,2.1959,4.1414,0.8186,0.0,0.0,0.0,0.0,0.0,-2.0,6.7510486,1
8120,series2x2_parallel1,197.3626,0.125,3.2326,0.9665,0.7434,4.4461,0.4615,0.0,0.0,0.0,0.0,0.0,-3.0,7.624705,1
1887,series2x2_parallel1,548.1722,0.5,2.205,1.3968,3.2408,3.692,0.5301,0.0,0.0,0.0,0.0,0.0,-1.0,9.098485,1
2909,parallel5,128.4882,4.0,1.5461,5.8254,3.8552,2.7905,1.3279,0.0,0.0,0.0,0.0,0.0,2.0,7.005492,0
8400,parallel5,567.8705,1.5,5.9379,0.3121,1.2524,2.626,5.5955,0.0,0.0,0.0,0.0,0.0,0.5849625,9.149418,0
3415,series3,161.4858,0.2,2.5758,5.2978,2.1211,1.2156,3.643,0.0,0.0,0.0,0.0,0.0,-2.321928,7.3352633,2
3117,series2x2_parallel1,133.6088,3.0,1.3739,1.3169,5.1868,0.3793,4.2088,0.0,0.0,0.0,0.0,0.0,1.5849625,7.061871,1
4853,series3_parallel2,507.8401,0.6667,3.1378,5.5156,1.5458,3.8703,1.4968,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.988231,3
4884,series2x2_parallel1,148.4111,1.0,4.7845,0.2076,1.3016,5.7311,4.3508,0.0,0.0,0.0,0.0,0.0,0.0,7.213455,1
518,series2x2_parallel1,86.8729,0.2,5.7949,2.0752,3.7022,1.3257,4.7394,0.0,0.0,0.0,0.0,0.0,-2.321928,6.4408345,1
8648,series2x2_parallel1,136.9174,3.0,1.4051,3.096,5.3248,1.0487,2.4057,0.0,0.0,0.0,0.0,0.0,1.5849625,7.0971622,1
6503,series3_parallel2,126.0762,0.25,0.1571,2.6912,5.513,3.3971,3.4572,0.0,0.0,0.0,0.0,0.0,-2.0,6.9781523,3
5163,series3,131.5629,0.5,3.2304,4.9117,2.5331,2.621,0.667,0.0,0.0,0.0,0.0,0.0,-1.0,7.039609,2
9877,series2x2_parallel1,155.4642,0.6667,5.4313,1.16,0.8907,3.4699,1.8915,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.2804384,1
2026,parallel5,171.33,4.0,0.8232,1.6702,1.5696,3.6311,4.9621,0.0,0.0,0.0,0.0,0.0,2.0,7.420634,0
1009,series3_parallel2,374.7563,0.1667,0.9416,3.1627,1.5033,1.2959,1.8536,0.0,0.0,0.0,0.0,0.0,-2.584674,8.5498085,3
8091,series2x2_parallel1,321.0927,3.0,0.5646,5.6439,0.16,1.7297,5.6114,0.0,0.0,0.0,0.0,0.0,1.5849625,8.326846,1
2535,parallel5,698.2378,3.0,1.2928,1.2239,4.7549,0.8512,2.6629,0.0,0.0,0.0,0.0,0.0,1.5849625,9.447575,0
2616,series2x2_parallel1,80.8813,0.125,3.343,0.8863,4.4719,2.5809,0.3817,0.0,0.0,0.0,0.0,0.0,-3.0,6.337734,1
3126,series3,158.2818,0.1667,0.3435,1.2567,0.4863,2.9375,1.9234,0.0,0.0,0.0,0.0,0.0,-2.584674,7.3063517,2
7683,parallel5,189.6276,0.5,1.207,1.9456,0.7948,0.6068,1.4527,0.0,0.0,0.0,0.0,0.0,-1.0,7.567025,0
7579,series3,243.743,0.5,2.9177,3.002,2.4204,3.9607,3.4917,0.0,0.0,0.0,0.0,0.0,-1.0,7.929217,2
2186,parallel5,80.7825,0.1667,4.2102,4.0658,2.793,1.4682,3.8468,0.0,0.0,0.0,0.0,0.0,-2.584674,6.335971,0
1143,parallel5,191.7915,2.0,2.9032,3.6907,5.5446,1.9966,5.7397,0.0,0.0,0.0,0.0,0.0,1.0,7.583395,0
7207,series3_parallel2,349.4479,3.0,3.401,1.9685,1.5351,0.7735,0.738,0.0,0.0,0.0,0.0,0.0,1.5849625,8.448934,3
2497,parallel5,421.7713,0.2,1.3083,1.7414,3.4924,3.3095,1.4772,0.0,0.0,0.0,0.0,0.0,-2.321928,8.720317,0
8811,series3_parallel2,327.3216,0.1667,2.5772,3.9493,2.9233,0.6555,3.9833,0.0,0.0,0.0,0.0,0.0,-2.584674,8.354565,3
5416,series3,203.9415,0.6667,0.9,0.8749,3.137,2.9633,0.6941,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.6720114,2
3676,parallel5,67.0682,0.125,3.846,5.382,3.0889,1.6627,0.8335,0.0,0.0,0.0,0.0,0.0,-3.0,6.067557,0
9745,series3,262.6175,0.25,0.4762,5.074,3.491,4.1083,1.0192,0.0,0.0,0.0,0.0,0.0,-2.0,8.036819,2
5727,series2x2_parallel1,684.4869,0.2,0.4492,2.3287,3.2519,4.0774,0.5056,0.0,0.0,0.0,0.0,0.0,-2.321928,9.4188795,1
2599,parallel5,68.4319,4.0,1.1139,3.3789,1.9482,0.4674,1.5359,0.0,0.0,0.0,0.0,0.0,2.0,6.096597,0
5644,series3,66.1791,1.0,4.9177,0.6743,0.7137,0.6461,2.6893,0.0,0.0,0.0,0.0,0.0,0.0,6.0483036,2
129,series3_parallel2,372.4749,4.0,0.6332,1.1478,1.2054,2.7032,3.5289,0.0,0.0,0.0,0.0,0.0,2.0,8.540999,3
7293,parallel5,111.815,1.5,4.1001,1.3485,1.5879,2.2205,2.9754,0.0,0.0,0.0,0.0,0.0,0.5849625,6.80497,0
1791,series3,426.3952,2.0,0.2334,0.4871,0.4889,3.0897,2.1247,0.0,0.0,0.0,0.0,0.0,1.0,8.736048,2
1449,series3_parallel2,310.1213,0.5,1.336,5.7529,2.1057,2.4085,3.2118,0.0,0.0,0.0,0.0,0.0,-1.0,8.276689,3
8100,series2x2_parallel1,410.4443,3.0,5.2351,2.2098,1.8294,3.6346,2.7392,0.0,0.0,0.0,0.0,0.0,1.5849625,8.681043,1
7535,series3,88.8908,3.0,5.139,0.3145,1.6592,2.2117,0.688,0.0,0.0,0.0,0.0,0.0,1.5849625,6.4739623,2
4640,series3_parallel2,505.3653,3.0,3.2627,2.3882,2.835,2.3765,3.4482,0.0,0.0,0.0,0.0,0.0,1.5849625,8.981183,3
753,series3,677.8799,1.0,0.4964,3.8021,1.7772,3.6037,4.418,0.0,0.0,0.0,0.0,0.0,0.0,9.404886,2
3972,series3_parallel2,180.9683,2.0,0.2664,0.8482,2.9346,3.5737,0.6164,0.0,0.0,0.0,0.0,0.0,1.0,7.4995933,3
7650,series3_parallel2,589.9301,0.3333,1.7994,3.2774,2.7789,0.7754,1.1782,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.2044,3
8785,series3_parallel2,99.9523,1.5,1.7186,4.7737,2.221,2.0502,2.2418,0.0,0.0,0.0,0.0,0.0,0.5849625,6.643168,3
8310,series3,178.2847,0.6667,0.1502,2.8145,2.4149,2.135,2.2037,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.4780393,2
8638,parallel5,340.8945,0.25,1.2775,1.2969,4.0551,3.2571,2.3937,0.0,0.0,0.0,0.0,0.0,-2.0,8.413181,0
2832,parallel5,183.2347,1.5,1.7247,3.5409,1.8789,5.2203,1.9802,0.0,0.0,0.0,0.0,0.0,0.5849625,7.517549,0
2727,parallel5,421.6072,4.0,0.2621,0.7606,2.8888,0.249,0.3438,0.0,0.0,0.0,0.0,0.0,2.0,8.719756,0
9933,series3_parallel2,263.0587,0.2,0.8537,2.1489,2.2714,4.7829,3.9752,0.0,0.0,0.0,0.0,0.0,-2.321928,8.039241,3
467,parallel5,476.9485,1.5,2.1284,3.974,4.7931,0.5364,1.0786,0.0,0.0,0.0,0.0,0.0,0.5849625,8.89769,0
397,series3,136.2194,0.1667,1.8334,0.5337,0.1706,5.8957,0.9959,0.0,0.0,0.0,0.0,0.0,-2.584674,7.0897884,2
3055,parallel5,224.8414,0.125,2.3968,1.143,2.3418,1.0855,3.4919,0.0,0.0,0.0,0.0,0.0,-3.0,7.8127637,0
338,series3,339.8116,0.2,5.1408,3.7517,0.2738,1.1511,4.4102,0.0,0.0,0.0,0.0,0.0,-2.321928,8.408591,2
3775,series3,238.8994,0.2,1.3453,1.7907,1.8661,3.522,2.09,0.0,0.0,0.0,0.0,0.0,-2.321928,7.9002595,2
3375,series3,130.8023,0.6667,4.1235,0.7184,3.2848,4.5747,1.6927,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.0312443,2
2957,series3_parallel2,146.3384,0.6667,3.9262,2.8983,0.684,3.2606,1.2989,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.1931643,3
6721,parallel5,194.8584,0.2,1.3739,4.4139,0.1958,1.7139,4.2115,0.0,0.0,0.0,0.0,0.0,-2.321928,7.606282,0
1016,series3_parallel2,476.4467,0.2,2.0048,0.8927,1.8439,0.2456,3.3554,0.0,0.0,0.0,0.0,0.0,-2.321928,8.896171,3
1920,series3,441.1602,1.0,2.8538,1.7299,1.591,2.2283,2.1775,0.0,0.0,0.0,0.0,0.0,0.0,8.785159,2
141,series3_parallel2,73.9095,0.3333,0.3724,2.2334,3.6745,4.6435,5.8005,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.207688,3
6951,parallel5,117.5195,2.0,1.7004,3.198,1.9334,2.4075,3.2875,0.0,0.0,0.0,0.0,0.0,1.0,6.876756,0
8576,series2x2_parallel1,89.3419,0.5,0.9929,4.1111,3.1136,1.5831,1.2707,0.0,0.0,0.0,0.0,0.0,-1.0,6.481265,1
9995,series2x2_parallel1,122.694,4.0,0.4022,0.6967,2.7283,3.3179,2.6692,0.0,0.0,0.0,0.0,0.0,2.0,6.938921,1
9052,parallel5,312.09,1.5,5.0818,3.154,3.4792,0.2332,5.5455,0.0,0.0,0.0,0.0,0.0,0.5849625,8.285818,0
3068,series2x2_parallel1,119.2778,3.0,2.0455,0.4545,0.5945,3.2734,1.2194,0.0,0.0,0.0,0.0,0.0,1.5849625,6.898182,1
5850,series2x2_parallel1,122.0487,3.0,3.2583,0.2346,1.3228,2.692,2.2005,0.0,0.0,0.0,0.0,0.0,1.5849625,6.931313,1
7562,series3,759.1534,2.0,3.4756,2.6893,0.6274,0.7867,2.2702,0.0,0.0,0.0,0.0,0.0,1.0,9.568248,2
3433,parallel5,66.9559,0.2,1.8331,3.2258,2.811,3.7014,0.5924,0.0,0.0,0.0,0.0,0.0,-2.321928,6.0651393,0
2506,parallel5,851.3841,2.0,1.3298,2.1097,1.1579,2.5946,2.7893,0.0,0.0,0.0,0.0,0.0,1.0,9.733666,0
9743,series3_parallel2,183.282,0.5,5.2613,3.5174,1.9583,2.4302,3.6978,0.0,0.0,0.0,0.0,0.0,-1.0,7.5179214,3
121,parallel5,404.6392,1.0,3.0311,4.1833,3.962,4.3503,0.187,0.0,0.0,0.0,0.0,0.0,0.0,8.660492,0
5994,series3_parallel2,112.1993,1.5,0.8089,2.6043,2.9384,1.144,3.3827,0.0,0.0,0.0,0.0,0.0,0.5849625,6.80992,3
5796,series2x2_parallel1,96.3361,0.2,1.2573,2.6311,1.8602,2.0308,1.3642,0.0,0.0,0.0,0.0,0.0,-2.321928,6.5900044,1
2679,series2x2_parallel1,635.038,0.5,3.0375,4.1347,0.8654,1.5553,1.2539,0.0,0.0,0.0,0.0,0.0,-1.0,9.310699,1
2962,series3,872.7304,0.2,4.1179,3.0432,2.4607,0.6213,2.2931,0.0,0.0,0.0,0.0,0.0,-2.321928,9.769392,2
6723,parallel5,98.1838,0.6667,2.625,0.782,2.7452,2.3526,2.2823,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.617413,0
3769,series3_parallel2,390.7165,1.0,0.8465,0.7613,0.2924,1.3273,1.8357,0.0,0.0,0.0,0.0,0.0,0.0,8.609979,3
9716,parallel5,104.6281,1.5,5.8051,5.3372,3.9236,5.4977,2.9716,0.0,0.0,0.0,0.0,0.0,0.5849625,6.7091265,0
9316,series3_parallel2,840.608,0.125,0.4651,1.4912,4.5642,1.6004,0.5649,0.0,0.0,0.0,0.0,0.0,-3.0,9.715289,3
6268,series3_parallel2,786.4722,1.5,0.3384,2.917,0.8933,2.3378,4.1333,0.0,0.0,0.0,0.0,0.0,0.5849625,9.619252,3
6574,parallel5,455.1644,2.0,1.1439,4.1627,1.4666,1.4743,3.9246,0.0,0.0,0.0,0.0,0.0,1.0,8.830244,0
2167,parallel5,382.6317,0.6667,1.8521,2.9298,1.1522,0.3135,2.6368,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.579813,0
388,series3_parallel2,353.6804,0.2,0.7161,0.4422,1.4819,1.4981,1.9837,0.0,0.0,0.0,0.0,0.0,-2.321928,8.466303,3
8286,series2x2_parallel1,331.9486,1.0,4.2135,1.9956,1.1358,3.5312,2.1404,0.0,0.0,0.0,0.0,0.0,0.0,8.374816,1
679,series3_parallel2,139.7428,0.125,2.3071,2.6411,3.8435,4.9817,1.5831,0.0,0.0,0.0,0.0,0.0,-3.0,7.1266303,3
9298,series3,314.3501,0.25,1.7196,2.1634,2.1005,1.0358,5.6879,0.0,0.0,0.0,0.0,0.0,-2.0,8.296228,2
5486,parallel5,604.1951,0.5,1.4186,1.674,0.156,0.2606,2.9679,0.0,0.0,0.0,0.0,0.0,-1.0,9.238871,0
6154,parallel5,120.0088,0.5,0.2716,2.6668,2.6239,0.442,4.7898,0.0,0.0,0.0,0.0,0.0,-1.0,6.9069963,0
