id,true__algorithm,pred__algorithm,true_label__algorithm,pred_label__algorithm
588,4,4,series3_parallel1_plus1,series3_parallel1_plus1
4227,1,6,series2_parallel3,series4_parallel1
5695,7,4,series5,series3_parallel1_plus1
922,2,6,series2x2_parallel1,series4_parallel1
7951,7,7,series5,series5
4191,2,5,series2x2_parallel1,series3_parallel2
2951,3,6,series3,series4_parallel1
3728,6,6,series4_parallel1,series4_parallel1
4169,3,3,series3,series3
9054,7,7,series5,series5
6075,1,1,series2_parallel3,series2_parallel3
4405,2,0,series2x2_parallel1,parallel5
2189,5,0,series3_parallel2,parallel5
5329,4,7,series3_parallel1_plus1,series5
8583,4,4,series3_parallel1_plus1,series3_parallel1_plus1
3044,4,7,series3_parallel1_plus1,series5
9771,7,6,series5,series4_parallel1
9729,0,0,parallel5,parallel5
6093,5,5,series3_parallel2,series3_parallel2
6438,2,5,series2x2_parallel1,series3_parallel2
5388,0,1,parallel5,series2_parallel3
7765,3,3,series3,series3
6949,7,6,series5,series4_parallel1
112,4,6,series3_parallel1_plus1,series4_parallel1
4364,1,0,series2_parallel3,parallel5
7874,7,7,series5,series5
5453,6,7,series4_parallel1,series5
6786,3,3,series3,series3
6885,4,5,series3_parallel1_plus1,series3_parallel2
3649,7,4,series5,series3_parallel1_plus1
1169,2,4,series2x2_parallel1,series3_parallel1_plus1
30,2,1,series2x2_parallel1,series2_parallel3
9686,5,0,series3_parallel2,parallel5
6880,6,0,series4_parallel1,parallel5
2592,3,3,series3,series3
3765,0,4,parallel5,series3_parallel1_plus1
6504,3,7,series3,series5
2111,7,7,series5,series5
8868,3,7,series3,series5
4677,5,6,series3_parallel2,series4_parallel1
8886,3,5,series3,series3_parallel2
1188,5,5,series3_parallel2,series3_parallel2
716,5,3,series3_parallel2,series3
8201,1,0,series2_parallel3,parallel5
3166,1,1,series2_parallel3,series2_parallel3
3934,5,6,series3_parallel2,series4_parallel1
6099,5,1,series3_parallel2,series2_parallel3
1898,7,7,series5,series5
2529,0,0,parallel5,parallel5
1435,2,5,series2x2_parallel1,series3_parallel2
944,6,0,series4_parallel1,parallel5
3187,6,6,series4_parallel1,series4_parallel1
5126,2,7,series2x2_parallel1,series5
4004,6,5,series4_parallel1,series3_parallel2
7268,7,2,series5,series2x2_parallel1
6135,4,5,series3_parallel1_plus1,series3_parallel2
4110,3,7,series3,series5
1193,7,3,series5,series3
6134,7,7,series5,series5
8791,3,6,series3,series4_parallel1
4763,1,1,series2_parallel3,series2_parallel3
6333,2,6,series2x2_parallel1,series4_parallel1
9379,5,2,series3_parallel2,series2x2_parallel1
4467,0,0,parallel5,parallel5
1728,1,5,series2_parallel3,series3_parallel2
6921,0,2,parallel5,series2x2_parallel1
4313,0,0,parallel5,parallel5
9412,0,6,parallel5,series4_parallel1
3212,0,0,parallel5,parallel5
4559,7,7,series5,series5
7121,1,6,series2_parallel3,series4_parallel1
4334,1,5,series2_parallel3,series3_parallel2
3297,6,7,series4_parallel1,series5
5121,2,6,series2x2_parallel1,series4_parallel1
3851,5,0,series3_parallel2,parallel5
3941,1,4,series2_parallel3,series3_parallel1_plus1
9196,5,5,series3_parallel2,series3_parallel2
3193,3,3,series3,series3
6518,3,3,series3,series3
2389,6,6,series4_parallel1,series4_parallel1
8265,4,5,series3_parallel1_plus1,series3_parallel2
9277,4,4,series3_parallel1_plus1,series3_parallel1_plus1
9222,3,3,series3,series3
1013,4,2,series3_parallel1_plus1,series2x2_parallel1
7158,5,7,series3_parallel2,series5
9651,2,3,series2x2_parallel1,series3
9591,7,7,series5,series5
9246,5,2,series3_parallel2,series2x2_parallel1
1360,6,7,series4_parallel1,series5
7228,2,0,series2x2_parallel1,parallel5
5844,3,6,series3,series4_parallel1
3614,3,3,series3,series3
1807,0,5,parallel5,series3_parallel2
5327,6,4,series4_parallel1,series3_parallel1_plus1
5936,0,0,parallel5,parallel5
2267,4,5,series3_parallel1_plus1,series3_parallel2
7175,6,5,series4_parallel1,series3_parallel2
2109,5,2,series3_parallel2,series2x2_parallel1
3983,7,7,series5,series5
1341,1,0,series2_parallel3,parallel5
4151,5,6,series3_parallel2,series4_parallel1
9522,7,6,series5,series4_parallel1
3966,7,5,series5,series3_parallel2
6682,1,1,series2_parallel3,series2_parallel3
8774,6,5,series4_parallel1,series3_parallel2
5907,3,3,series3,series3
4983,6,4,series4_parallel1,series3_parallel1_plus1
8212,1,0,series2_parallel3,parallel5
309,3,3,series3,series3
7350,3,7,series3,series5
7840,5,5,series3_parallel2,series3_parallel2
2270,4,7,series3_parallel1_plus1,series5
4902,0,4,parallel5,series3_parallel1_plus1
2766,6,7,series4_parallel1,series5
7907,6,6,series4_parallel1,series4_parallel1
7163,5,7,series3_parallel2,series5
4615,2,6,series2x2_parallel1,series4_parallel1
269,0,1,parallel5,series2_parallel3
9977,6,4,series4_parallel1,series3_parallel1_plus1
6892,5,4,series3_parallel2,series3_parallel1_plus1
4185,0,0,parallel5,parallel5
1677,2,0,series2x2_parallel1,parallel5
4140,7,6,series5,series4_parallel1
6643,3,6,series3,series4_parallel1
957,4,5,series3_parallel1_plus1,series3_parallel2
6580,2,2,series2x2_parallel1,series2x2_parallel1
4493,2,4,series2x2_parallel1,series3_parallel1_plus1
8720,5,0,series3_parallel2,parallel5
7248,0,5,parallel5,series3_parallel2
7749,1,4,series2_parallel3,series3_parallel1_plus1
6640,5,0,series3_parallel2,parallel5
8150,1,7,series2_parallel3,series5
412,5,5,series3_parallel2,series3_parallel2
6190,6,6,series4_parallel1,series4_parallel1
1383,4,5,series3_parallel1_plus1,series3_parallel2
6364,7,6,series5,series4_parallel1
4972,4,4,series3_parallel1_plus1,series3_parallel1_plus1
1659,2,0,series2x2_parallel1,parallel5
6839,7,7,series5,series5
4913,3,7,series3,series5
5461,5,0,series3_parallel2,parallel5
7462,2,3,series2x2_parallel1,series3
8084,5,5,series3_parallel2,series3_parallel2
8066,4,6,series3_parallel1_plus1,series4_parallel1
8880,3,7,series3,series5
2041,5,2,series3_parallel2,series2x2_parallel1
8884,5,5,series3_parallel2,series3_parallel2
238,2,4,series2x2_parallel1,series3_parallel1_plus1
2308,1,0,series2_parallel3,parallel5
159,6,3,series4_parallel1,series3
3223,2,5,series2x2_parallel1,series3_parallel2
5637,0,6,parallel5,series4_parallel1
4440,3,3,series3,series3
5734,7,7,series5,series5
1091,5,3,series3_parallel2,series3
6223,7,7,series5,series5
9269,3,3,series3,series3
3730,4,7,series3_parallel1_plus1,series5
951,4,1,series3_parallel1_plus1,series2_parallel3
4127,2,3,series2x2_parallel1,series3
7255,4,4,series3_parallel1_plus1,series3_parallel1_plus1
9459,2,0,series2x2_parallel1,parallel5
5123,7,6,series5,series4_parallel1
2455,4,5,series3_parallel1_plus1,series3_parallel2
2843,0,1,parallel5,series2_parallel3
7465,0,0,parallel5,parallel5
8181,5,5,series3_parallel2,series3_parallel2
1219,5,4,series3_parallel2,series3_parallel1_plus1
421,3,3,series3,series3
654,7,7,series5,series5
1335,4,5,series3_parallel1_plus1,series3_parallel2
655,0,0,parallel5,parallel5
4895,7,7,series5,series5
4860,2,4,series2x2_parallel1,series3_parallel1_plus1
2340,0,0,parallel5,parallel5
5814,1,2,series2_parallel3,series2x2_parallel1
6596,6,3,series4_parallel1,series3
7011,1,7,series2_parallel3,series5
6894,5,1,series3_parallel2,series2_parallel3
9735,6,0,series4_parallel1,parallel5
4315,4,5,series3_parallel1_plus1,series3_parallel2
6329,3,2,series3,series2x2_parallel1
3080,5,6,series3_parallel2,series4_parallel1
2805,4,4,series3_parallel1_plus1,series3_parallel1_plus1
7064,4,1,series3_parallel1_plus1,series2_parallel3
150,2,5,series2x2_parallel1,series3_parallel2
6392,7,7,series5,series5
4589,5,1,series3_parallel2,series2_parallel3
8917,1,0,series2_parallel3,parallel5
7863,2,6,series2x2_parallel1,series4_parallel1
5294,5,5,series3_parallel2,series3_parallel2
1175,5,7,series3_parallel2,series5
533,4,6,series3_parallel1_plus1,series4_parallel1
2905,4,3,series3_parallel1_plus1,series3
8599,1,1,series2_parallel3,series2_parallel3
6497,0,0,parallel5,parallel5
5030,4,5,series3_parallel1_plus1,series3_parallel2
9595,1,0,series2_parallel3,parallel5
8955,7,7,series5,series5
134,0,5,parallel5,series3_parallel2
88,5,6,series3_parallel2,series4_parallel1
9179,3,5,series3,series3_parallel2
2001,0,0,parallel5,parallel5
7510,1,1,series2_parallel3,series2_parallel3
482,0,0,parallel5,parallel5
9291,6,6,series4_parallel1,series4_parallel1
1983,3,6,series3,series4_parallel1
1939,5,5,series3_parallel2,series3_parallel2
7754,0,5,parallel5,series3_parallel2
1577,6,6,series4_parallel1,series4_parallel1
7826,1,1,series2_parallel3,series2_parallel3
7142,6,7,series4_parallel1,series5
8959,6,4,series4_parallel1,series3_parallel1_plus1
4167,4,4,series3_parallel1_plus1,series3_parallel1_plus1
5618,4,6,series3_parallel1_plus1,series4_parallel1
7518,4,6,series3_parallel1_plus1,series4_parallel1
3113,3,6,series3,series4_parallel1
2252,2,0,series2x2_parallel1,parallel5
3968,7,7,series5,series5
6965,4,1,series3_parallel1_plus1,series2_parallel3
9623,6,4,series4_parallel1,series3_parallel1_plus1
8882,2,1,series2x2_parallel1,series2_parallel3
2245,6,6,series4_parallel1,series4_parallel1
3030,3,2,series3,series2x2_parallel1
5281,0,6,parallel5,series4_parallel1
3411,5,3,series3_parallel2,series3
2779,0,5,parallel5,series3_parallel2
3875,0,5,parallel5,series3_parallel2
6690,0,0,parallel5,parallel5
6407,2,5,series2x2_parallel1,series3_parallel2
7368,0,1,parallel5,series2_parallel3
2550,1,5,series2_parallel3,series3_parallel2
7074,1,5,series2_parallel3,series3_parallel2
7482,7,7,series5,series5
5287,4,5,series3_parallel1_plus1,series3_parallel2
4646,6,4,series4_parallel1,series3_parallel1_plus1
2461,2,3,series2x2_parallel1,series3
6820,4,6,series3_parallel1_plus1,series4_parallel1
1423,6,7,series4_parallel1,series5
3361,2,4,series2x2_parallel1,series3_parallel1_plus1
4043,3,3,series3,series3
3574,7,6,series5,series4_parallel1
5328,6,7,series4_parallel1,series5
6347,1,2,series2_parallel3,series2x2_parallel1
8834,5,6,series3_parallel2,series4_parallel1
2328,4,2,series3_parallel1_plus1,series2x2_parallel1
9804,5,4,series3_parallel2,series3_parallel1_plus1
7012,6,4,series4_parallel1,series3_parallel1_plus1
6451,4,5,series3_parallel1_plus1,series3_parallel2
6022,0,0,parallel5,parallel5
5728,4,5,series3_parallel1_plus1,series3_parallel2
1124,7,5,series5,series3_parallel2
610,5,4,series3_parallel2,series3_parallel1_plus1
2066,6,6,series4_parallel1,series4_parallel1
9981,5,5,series3_parallel2,series3_parallel2
6824,3,6,series3,series4_parallel1
6238,0,4,parallel5,series3_parallel1_plus1
8493,7,6,series5,series4_parallel1
9376,0,0,parallel5,parallel5
9136,6,6,series4_parallel1,series4_parallel1
5035,7,7,series5,series5
6081,6,4,series4_parallel1,series3_parallel1_plus1
9010,5,6,series3_parallel2,series4_parallel1
8737,1,5,series2_parallel3,series3_parallel2
6676,6,7,series4_parallel1,series5
7963,0,0,parallel5,parallel5
3114,5,5,series3_parallel2,series3_parallel2
8799,5,5,series3_parallel2,series3_parallel2
4539,0,0,parallel5,parallel5
6543,3,7,series3,series5
6553,1,5,series2_parallel3,series3_parallel2
440,3,4,series3,series3_parallel1_plus1
5904,4,3,series3_parallel1_plus1,series3
4425,6,6,series4_parallel1,series4_parallel1
3787,7,6,series5,series4_parallel1
5271,6,7,series4_parallel1,series5
889,2,7,series2x2_parallel1,series5
6367,4,7,series3_parallel1_plus1,series5
8830,4,0,series3_parallel1_plus1,parallel5
1426,3,7,series3,series5
1436,2,4,series2x2_parallel1,series3_parallel1_plus1
4746,2,6,series2x2_parallel1,series4_parallel1
493,5,4,series3_parallel2,series3_parallel1_plus1
2394,6,5,series4_parallel1,series3_parallel2
2871,6,1,series4_parallel1,series2_parallel3
7876,3,6,series3,series4_parallel1
3852,3,3,series3,series3
778,0,4,parallel5,series3_parallel1_plus1
6799,7,3,series5,series3
494,2,1,series2x2_parallel1,series2_parallel3
6325,6,5,series4_parallel1,series3_parallel2
1184,4,0,series3_parallel1_plus1,parallel5
9592,1,5,series2_parallel3,series3_parallel2
4626,5,5,series3_parallel2,series3_parallel2
5520,6,5,series4_parallel1,series3_parallel2
9806,4,6,series3_parallel1_plus1,series4_parallel1
4076,2,0,series2x2_parallel1,parallel5
40,5,1,series3_parallel2,series2_parallel3
6293,7,3,series5,series3
4289,7,7,series5,series5
69,1,5,series2_parallel3,series3_parallel2
3266,5,7,series3_parallel2,series5
6006,4,3,series3_parallel1_plus1,series3
5787,0,1,parallel5,series2_parallel3
4360,2,4,series2x2_parallel1,series3_parallel1_plus1
246,5,1,series3_parallel2,series2_parallel3
7001,0,0,parallel5,parallel5
491,0,5,parallel5,series3_parallel2
7961,3,6,series3,series4_parallel1
3786,4,5,series3_parallel1_plus1,series3_parallel2
673,3,7,series3,series5
8468,3,7,series3,series5
2025,2,4,series2x2_parallel1,series3_parallel1_plus1
1369,7,7,series5,series5
8966,7,2,series5,series2x2_parallel1
1932,4,5,series3_parallel1_plus1,series3_parallel2
2981,7,6,series5,series4_parallel1
5155,0,5,parallel5,series3_parallel2
5068,3,7,series3,series5
8610,4,3,series3_parallel1_plus1,series3
1447,1,5,series2_parallel3,series3_parallel2
6490,1,0,series2_parallel3,parallel5
850,5,3,series3_parallel2,series3
3564,1,0,series2_parallel3,parallel5
2602,5,1,series3_parallel2,series2_parallel3
115,5,5,series3_parallel2,series3_parallel2
3025,0,0,parallel5,parallel5
4550,6,6,series4_parallel1,series4_parallel1
3117,7,7,series5,series5
6600,2,4,series2x2_parallel1,series3_parallel1_plus1
3396,3,7,series3,series5
241,0,0,parallel5,parallel5
9392,7,7,series5,series5
6337,5,5,series3_parallel2,series3_parallel2
6753,3,2,series3,series2x2_parallel1
9302,5,5,series3_parallel2,series3_parallel2
1642,0,5,parallel5,series3_parallel2
9740,5,5,series3_parallel2,series3_parallel2
386,2,1,series2x2_parallel1,series2_parallel3
4206,7,1,series5,series2_parallel3
8829,0,0,parallel5,parallel5
2019,0,1,parallel5,series2_parallel3
2273,1,4,series2_parallel3,series3_parallel1_plus1
775,5,6,series3_parallel2,series4_parallel1
8018,6,7,series4_parallel1,series5
2674,1,5,series2_parallel3,series3_parallel2
5323,0,0,parallel5,parallel5
9085,3,7,series3,series5
9081,1,1,series2_parallel3,series2_parallel3
3809,2,2,series2x2_parallel1,series2x2_parallel1
4430,5,4,series3_parallel2,series3_parallel1_plus1
7709,4,6,series3_parallel1_plus1,series4_parallel1
1744,4,0,series3_parallel1_plus1,parallel5
1857,2,1,series2x2_parallel1,series2_parallel3
1151,4,2,series3_parallel1_plus1,series2x2_parallel1
5465,0,3,parallel5,series3
5393,7,7,series5,series5
2891,1,5,series2_parallel3,series3_parallel2
2770,0,1,parallel5,series2_parallel3
788,5,0,series3_parallel2,parallel5
1048,4,4,series3_parallel1_plus1,series3_parallel1_plus1
36,1,5,series2_parallel3,series3_parallel2
9667,1,5,series2_parallel3,series3_parallel2
5543,1,7,series2_parallel3,series5
6895,0,0,parallel5,parallel5
1958,7,5,series5,series3_parallel2
6115,4,0,series3_parallel1_plus1,parallel5
1182,3,6,series3,series4_parallel1
2840,3,7,series3,series5
6156,0,0,parallel5,parallel5
4877,2,7,series2x2_parallel1,series5
5038,1,0,series2_parallel3,parallel5
2604,7,7,series5,series5
5869,3,3,series3,series3
7639,2,0,series2x2_parallel1,parallel5
9112,5,3,series3_parallel2,series3
4066,1,6,series2_parallel3,series4_parallel1
