id,true__algorithm,pred__algorithm
6539,7,7
3447,2,4
2208,6,5
8866,6,4
4195,2,4
5602,3,2
4338,4,6
9323,7,7
5259,5,7
1467,4,6
7356,2,5
7207,6,4
2372,3,6
4403,5,6
9844,3,6
5188,5,4
3854,2,1
9929,5,4
9492,2,0
5579,6,6
5762,7,7
3662,3,4
3110,7,7
1578,4,6
5798,0,0
2092,4,4
1699,0,1
205,3,5
6013,6,6
3646,2,0
7532,2,2
3839,5,0
4561,4,6
4272,5,6
1276,4,3
1875,2,1
3164,1,0
5334,7,7
83,2,1
7304,1,5
104,3,3
3530,3,5
3149,2,6
2649,2,5
4351,3,7
9966,0,0
5981,2,1
9625,4,3
2055,5,1
9143,4,6
3159,2,0
1359,3,7
4753,6,5
5145,1,1
1654,0,1
4357,3,7
2334,2,4
4113,6,6
588,4,4
4227,1,6
5695,7,4
922,2,6
7951,7,7
4191,2,5
2951,3,6
3728,6,6
4169,3,3
9054,7,7
6075,1,1
4405,2,0
2189,5,0
5329,4,7
8583,4,4
3044,4,7
9771,7,6
9729,0,0
6093,5,5
6438,2,5
5388,0,1
7765,3,3
6949,7,6
112,4,6
4364,1,0
7874,7,7
5453,6,7
6786,3,3
6885,4,5
3649,7,4
1169,2,4
30,2,1
9686,5,0
6880,6,0
2592,3,3
3765,0,4
6504,3,7
2111,7,7
8868,3,7
4677,5,6
8886,3,5
1188,5,5
716,5,3
8201,1,0
3166,1,1
3934,5,6
6099,5,1
1898,7,7
2529,0,0
1435,2,5
944,6,0
3187,6,6
5126,2,7
4004,6,5
7268,7,2
6135,4,5
4110,3,7
1193,7,3
6134,7,7
8791,3,6
4763,1,1
6333,2,6
9379,5,2
4467,0,0
1728,1,5
6921,0,2
4313,0,0
9412,0,6
3212,0,0
4559,7,7
7121,1,6
4334,1,5
3297,6,7
5121,2,6
3851,5,0
3941,1,4
9196,5,5
3193,3,3
6518,3,3
2389,6,6
8265,4,5
9277,4,4
9222,3,3
1013,4,2
7158,5,7
9651,2,3
9591,7,7
9246,5,2
1360,6,7
7228,2,0
5844,3,6
3614,3,3
1807,0,5
5327,6,4
5936,0,0
2267,4,5
7175,6,5
2109,5,2
3983,7,7
1341,1,0
4151,5,6
9522,7,6
3966,7,5
6682,1,1
8774,6,5
5907,3,3
4983,6,4
8212,1,0
309,3,3
7350,3,7
7840,5,5
2270,4,7
4902,0,4
2766,6,7
7907,6,6
7163,5,7
4615,2,6
269,0,1
9977,6,4
6892,5,4
4185,0,0
1677,2,0
4140,7,6
6643,3,6
957,4,5
6580,2,2
4493,2,4
8720,5,0
7248,0,5
7749,1,4
6640,5,0
8150,1,7
412,5,5
6190,6,6
1383,4,5
6364,7,6
4972,4,4
1659,2,0
6839,7,7
4913,3,7
5461,5,0
7462,2,3
8084,5,5
8066,4,6
8880,3,7
2041,5,2
8884,5,5
238,2,4
2308,1,0
159,6,3
3223,2,5
5637,0,6
4440,3,3
5734,7,7
1091,5,3
6223,7,7
9269,3,3
3730,4,7
951,4,1
4127,2,3
7255,4,4
9459,2,0
5123,7,6
2455,4,5
2843,0,1
7465,0,0
8181,5,5
1219,5,4
421,3,3
654,7,7
1335,4,5
655,0,0
4895,7,7
4860,2,4
2340,0,0
5814,1,2
6596,6,3
7011,1,7
6894,5,1
9735,6,0
4315,4,5
6329,3,2
3080,5,6
2805,4,4
7064,4,1
150,2,5
6392,7,7
4589,5,1
8917,1,0
7863,2,6
5294,5,5
1175,5,7
533,4,6
2905,4,3
8599,1,1
6497,0,0
5030,4,5
9595,1,0
8955,7,7
134,0,5
88,5,6
9179,3,5
2001,0,0
7510,1,1
482,0,0
9291,6,6
1983,3,6
1939,5,5
7754,0,5
1577,6,6
7826,1,1
7142,6,7
8959,6,4
4167,4,4
5618,4,6
7518,4,6
3113,3,6
2252,2,0
3968,7,7
6965,4,1
9623,6,4
8882,2,1
2245,6,6
3030,3,2
5281,0,6
3411,5,3
2779,0,5
3875,0,5
6690,0,0
6407,2,5
7368,0,1
2550,1,5
7074,1,5
7482,7,7
5287,4,5
4646,6,4
2461,2,3
6820,4,6
1423,6,7
3361,2,4
4043,3,3
3574,7,6
5328,6,7
6347,1,2
8834,5,6
2328,4,2
9804,5,4
7012,6,4
6451,4,5
6022,0,0
5728,4,5
1124,7,5
610,5,4
2066,6,6
9981,5,5
6824,3,6
6238,0,4
8493,7,6
9376,0,0
9136,6,6
5035,7,7
6081,6,4
9010,5,6
8737,1,5
6676,6,7
7963,0,0
3114,5,5
8799,5,5
4539,0,0
6543,3,7
6553,1,5
440,3,4
5904,4,3
4425,6,6
3787,7,6
5271,6,7
889,2,7
6367,4,7
8830,4,0
1426,3,7
1436,2,4
4746,2,6
493,5,4
2394,6,5
2871,6,1
7876,3,6
3852,3,3
778,0,4
6799,7,3
494,2,1
6325,6,5
1184,4,0
9592,1,5
4626,5,5
5520,6,5
9806,4,6
4076,2,0
40,5,1
6293,7,3
4289,7,7
69,1,5
3266,5,7
6006,4,3
5787,0,1
4360,2,4
246,5,1
7001,0,0
491,0,5
7961,3,6
3786,4,5
673,3,7
8468,3,7
2025,2,4
1369,7,7
8966,7,2
1932,4,5
2981,7,6
5155,0,5
5068,3,7
8610,4,3
1447,1,5
6490,1,0
850,5,3
3564,1,0
2602,5,1
115,5,5
3025,0,0
4550,6,6
3117,7,7
6600,2,4
3396,3,7
241,0,0
9392,7,7
6337,5,5
6753,3,2
9302,5,5
1642,0,5
9740,5,5
386,2,1
4206,7,1
8829,0,0
2019,0,1
2273,1,4
775,5,6
8018,6,7
2674,1,5
5323,0,0
9085,3,7
9081,1,1
3809,2,2
4430,5,4
7709,4,6
1744,4,0
1857,2,1
1151,4,2
5465,0,3
5393,7,7
2891,1,5
2770,0,1
788,5,0
1048,4,4
36,1,5
9667,1,5
5543,1,7
6895,0,0
1958,7,5
6115,4,0
1182,3,6
2840,3,7
6156,0,0
4877,2,7
5038,1,0
2604,7,7
5869,3,3
7639,2,0
9112,5,3
4066,1,6
7215,1,5
2874,7,4
3960,5,6
4105,4,4
2045,0,5
4499,0,3
4583,6,7
5573,2,0
7023,7,7
5058,3,3
3096,2,0
8781,4,6
7701,2,6
7831,7,6
4618,4,5
26,3,7
3874,7,7
1506,2,3
602,6,5
8700,0,0
8222,5,5
6220,6,6
8361,6,7
4361,2,1
8057,4,2
5518,0,0
4303,6,5
964,4,4
9940,2,0
1393,1,0
7395,3,6
1349,5,2
8747,7,7
2680,5,1
7943,3,4
5604,0,5
73,3,2
71,0,3
3847,2,5
9334,1,2
9578,6,6
7151,4,1
8627,4,3
8220,1,0
9332,6,7
508,2,0
9830,1,0
9589,0,5
3432,6,6
2443,5,4
8486,0,0
4322,0,3
8921,1,3
5915,1,0
5647,4,6
1934,2,7
4636,7,6
1299,2,4
9519,6,3
8259,1,0
2698,5,6
6853,2,5
1302,7,7
9527,2,3
4723,7,4
3949,7,6
750,7,6
5763,2,5
2454,1,4
9910,4,7
1597,3,7
3436,3,7
8081,2,1
2361,0,1
9641,7,7
6188,7,3
6240,6,1
7691,2,0
6956,1,4
1629,6,7
1884,1,1
5924,1,5
3205,6,6
2231,6,5
4235,4,4
6798,0,7
8022,1,0
1692,1,0
247,4,1
8108,5,0
2945,3,4
7083,6,5
3522,3,4
3668,6,5
1452,5,5
7752,5,0
4253,6,4
2181,0,4
9300,0,0
8224,7,6
7353,0,0
4355,4,4
7270,6,5
3427,6,7
6281,5,5
4307,0,0
64,7,7
2471,6,0
46,5,2
5062,0,4
4697,3,4
2160,2,7
3576,6,5
9205,3,7
1631,3,3
880,5,5
6928,1,0
7086,5,5
8730,0,0
7179,1,1
1161,0,1
6916,6,7
9664,2,0
6886,7,7
6790,6,5
8387,1,0
7081,1,4
5241,6,6
5466,1,5
1886,7,7
6830,4,5
7870,7,6
6117,6,2
2720,2,6
5596,7,6
5318,6,7
6677,6,6
7291,4,3
3779,1,5
8355,1,3
8604,7,7
2984,3,0
703,5,6
7397,4,2
338,1,5
5468,3,7
7621,2,6
3354,6,4
6802,0,1
8473,2,1
607,2,0
902,2,6
8842,3,3
5703,6,6
5174,1,0
2753,1,4
1353,5,0
7384,0,5
7221,5,5
4073,3,7
1636,3,7
3881,2,1
4862,2,0
3572,2,2
455,7,7
4624,4,4
8461,6,5
6581,1,3
4537,6,4
986,4,6
8058,0,0
8055,6,5
9072,6,7
8661,7,7
1967,3,6
70,1,0
1726,0,0
7300,5,5
6558,3,4
5375,6,6
2946,7,7
171,1,5
4665,4,7
8641,0,1
4179,2,1
794,2,1
8449,3,5
5494,7,7
8649,6,5
4089,1,2
6045,5,4
8566,0,4
5431,0,2
9905,1,0
8910,0,5
4265,2,0
1156,4,5
4480,2,4
3959,5,5
7583,7,4
9350,3,4
9008,2,4
5755,6,6
6176,1,5
2102,5,4
2745,2,5
950,1,7
4242,1,5
9289,3,7
236,0,0
2645,6,5
7981,7,7
6887,6,4
5001,4,5
3876,5,5
4929,3,0
129,7,7
155,4,7
599,7,7
4627,1,0
4460,7,7
4803,0,0
1176,2,5
3520,3,7
1396,5,0
3107,2,3
2725,3,6
7600,1,1
6891,3,3
9786,2,0
3196,3,3
4784,5,7
5352,4,5
7296,3,6
4736,5,3
58,5,4
9645,4,6
5739,3,4
6055,1,4
6083,4,4
9170,7,5
9293,1,1
1234,7,3
4605,3,6
7763,6,6
5343,3,5
5887,5,0
1485,7,6
6160,6,7
7890,3,7
3339,6,4
3967,1,1
8867,1,5
4193,5,7
1216,7,6
3102,4,4
4699,4,7
7093,2,0
7226,5,5
3719,7,5
1516,4,5
2914,1,5
5309,1,0
6343,1,0
2289,6,5
8743,7,5
9543,7,7
2080,4,6
1309,0,0
945,7,7
7931,1,1
5942,0,0
1173,0,0
5615,1,4
439,4,5
2714,7,7
7030,1,2
1742,5,4
8455,7,7
4422,2,5
3201,3,7
2051,3,7
356,5,5
2516,5,3
2034,4,1
1041,7,6
7191,1,6
3608,0,0
1163,5,5
6485,2,0
5692,4,4
3109,3,3
6655,1,0
4578,1,0
4667,2,6
695,4,7
3198,7,7
9572,0,0
6560,5,4
5627,5,0
7586,6,4
5441,0,4
1836,5,0
7676,1,1
3769,5,5
2742,7,3
2504,0,0
3800,7,7
4859,2,5
1185,4,6
9922,2,2
1613,3,1
6225,2,4
3690,0,5
5594,1,5
8430,3,5
9491,3,7
6877,2,0
8380,0,4
7913,0,1
7534,5,4
2833,6,4
4982,1,1
3647,2,4
4688,6,7
4800,2,0
3338,0,3
5113,2,1
7235,7,7
6171,0,1
80,6,7
2899,6,4
5998,7,7
4023,5,6
1829,1,1
5846,1,5
926,6,4
9924,1,0
8533,3,5
4963,2,6
1717,7,1
4670,7,6
4790,3,3
7105,0,0
1300,4,5
4299,3,4
4851,7,4
623,7,7
1573,7,6
7213,6,1
8813,5,0
2341,0,5
6373,3,6
4484,6,5
9057,6,6
1827,5,5
2903,6,2
7317,7,7
5403,1,5
95,1,5
7722,1,5
1737,2,6
5983,5,4
816,4,4
2467,7,6
7927,0,5
9243,2,3
1098,6,6
8767,3,6
8002,4,6
1707,3,6
6047,7,7
6583,3,4
1579,0,0
9432,5,0
2683,5,7
419,3,6
1697,6,5
609,0,4
62,3,3
91,5,5
3007,7,7
2791,4,7
2950,0,5
9326,1,0
7173,1,5
7468,0,5
4485,7,6
6326,6,3
2629,3,3
1660,0,0
119,0,0
7050,1,0
7921,6,5
6198,0,0
6128,6,3
8160,2,5
5562,3,7
2931,5,6
1964,2,4
9955,1,1
6151,6,5
1552,6,6
2460,7,6
3284,7,7
3554,3,7
7987,0,0
5839,5,6
9511,7,4
3290,4,5
5385,7,7
4081,6,7
1509,7,7
2012,6,2
6283,1,1
2666,3,7
7352,3,0
2523,7,3
2619,7,6
1218,2,5
9154,2,0
9563,1,0
5717,0,0
8166,2,0
3100,7,7
7935,3,7
9427,2,5
7715,4,4
5043,7,7
5617,7,7
7506,2,1
2142,1,2
5634,4,5
665,7,7
1424,0,0
3455,5,5
2894,6,7
276,5,5
8030,7,4
8883,5,0
5261,5,3
5527,0,1
4953,5,7
8914,3,3
9183,2,1
1474,6,5
37,2,4
2323,5,5
3473,2,1
7858,4,6
5510,1,5
6269,4,6
993,4,4
7164,7,6
2378,7,7
1375,2,4
7738,0,0
1911,3,7
7501,1,4
2257,6,6
8326,4,5
5380,3,3
6450,2,2
2218,1,3
730,3,5
1370,0,0
9633,5,2
2958,3,7
8174,3,7
8656,6,5
6434,0,0
176,1,5
3413,4,1
6667,6,7
4637,0,0
4007,0,4
6663,3,2
9045,6,0
8504,6,7
2321,5,6
9328,4,5
4809,5,5
755,5,6
838,1,0
3848,0,0
7514,2,5
2315,3,7
2233,3,3
8783,1,5
7965,4,4
7025,6,5
4878,2,4
7918,3,1
1440,7,4
2566,1,4
346,5,1
6124,5,0
5353,3,7
219,3,5
6189,5,2
1837,4,5
729,3,6
2594,2,5
1921,1,1
3408,0,5
9442,6,7
2363,5,5
1544,6,7
3912,0,1
6330,3,6
3381,4,5
1324,3,3
2360,7,4
4372,6,5
9693,2,5
1990,5,6
819,5,3
3461,1,0
4065,7,4
1701,1,5
1070,1,2
2553,5,1
5313,5,4
1114,3,7
5876,0,1
3175,4,5
9382,7,3
7185,7,7
2095,6,5
8825,5,4
773,3,7
3597,6,5
4015,4,7
8652,4,7
701,7,7
7181,1,0
9409,4,3
1775,1,1
7677,5,1
1101,0,0
1891,6,6
5208,0,5
4690,4,4
6131,6,3
7541,6,4
6346,7,4
1008,2,3
6577,3,4
4931,7,7
2971,4,7
9959,7,4
4068,1,1
3681,0,5
2344,7,7
3129,3,7
7596,0,1
6208,0,5
7653,5,0
1015,2,0
6980,6,7
7168,7,7
2488,3,6
5336,1,4
7214,2,0
6769,6,6
144,4,5
1213,4,1
4835,1,0
168,7,4
6323,5,5
1110,3,6
1373,0,2
1755,4,2
6361,7,7
8633,6,3
1806,1,5
4788,1,4
7937,3,7
8968,5,5
3161,1,1
6793,6,7
5130,2,5
3683,0,0
6605,1,0
2369,5,5
1235,4,3
911,4,1
1044,6,7
9369,4,6
253,2,0
5034,6,3
6849,0,0
1318,5,6
111,5,0
8492,6,4
7806,5,4
9062,5,5
8068,5,7
9033,1,5
2015,0,1
9184,5,5
7378,4,6
3969,5,4
8194,4,6
748,0,1
235,6,4
1906,1,0
8625,0,5
7259,3,3
2036,4,0
2577,5,6
8012,2,4
539,2,5
2508,5,6
340,3,3
6528,7,3
7147,6,3
7834,4,4
5270,0,0
3179,5,1
4620,0,5
9030,6,0
8506,6,6
9027,6,7
5122,4,4
7879,7,6
8292,2,4
9450,3,3
7589,5,0
1199,2,0
6685,1,4
6175,1,4
1067,1,5
4429,2,6
7776,7,7
7775,3,4
2326,1,0
2031,5,1
2930,7,7
5009,4,4
5552,0,0
9175,2,0
3144,5,6
4551,1,6
3069,7,7
8947,5,3
4109,5,6
5063,4,5
5828,6,4
4651,1,4
9811,7,7
7139,1,5
8906,6,6
1392,6,7
8836,4,1
1672,1,0
371,5,6
7015,1,2
5165,6,5
1327,1,1
45,3,2
8269,1,5
2584,0,0
2562,6,0
3964,0,0
7107,1,7
9193,6,5
8686,7,7
9237,1,5
9297,4,4
7705,7,1
2076,4,4
8095,1,1
3731,1,5
5230,7,6
7538,3,4
9158,3,5
2247,7,7
2499,4,5
829,3,3
9066,6,7
6362,0,5
4871,4,7
272,5,5
1808,4,5
8210,4,4
8075,4,5
4653,4,7
3445,5,6
1917,5,5
4443,1,3
3398,2,5
9174,3,3
9088,4,7
9002,3,7
1502,2,3
1496,2,5
5074,7,6
1956,3,2
1563,3,3
3492,6,3
2492,4,4
8004,6,0
9069,3,5
8939,3,6
3871,0,0
8570,3,7
100,6,6
614,5,1
3056,7,1
1472,0,5
3011,0,4
1084,7,7
3169,4,3
1095,6,4
4396,3,5
2211,3,4
9895,4,0
6113,6,7
8060,0,5
9149,2,6
7580,5,7
8232,0,0
7274,2,7
8219,2,4
3487,2,6
2963,0,5
1989,3,4
8986,0,1
8969,0,2
6695,7,7
5391,5,0
8616,2,5
9946,0,4
7638,0,5
6251,5,6
5729,4,0
6023,2,2
3553,5,5
3106,4,2
9980,4,0
6896,1,5
3400,2,0
2172,2,1
5990,2,5
6599,0,1
3371,1,5
6454,4,6
2893,4,0
4178,1,5
4526,2,3
2677,7,7
6642,2,0
8393,3,6
3582,1,1
9288,2,1
1317,4,1
7856,4,4
7511,4,5
1561,1,1
738,5,4
4925,1,5
6148,4,4
7059,6,7
6863,5,5
3001,3,7
9212,4,3
4497,7,7
9286,6,7
306,3,4
2335,4,5
9605,5,2
2528,4,4
3714,7,7
35,2,5
3294,5,6
4181,2,0
9458,6,6
8029,4,5
1158,0,0
8650,7,7
429,3,5
227,1,0
7144,4,5
4491,5,4
4176,6,6
3180,2,1
79,7,7
6837,0,0
1978,6,7
6664,0,5
2519,1,2
6613,0,0
2397,7,6
5666,3,7
7131,7,7
7057,3,0
4096,6,7
4152,3,7
7312,6,6
4016,6,7
5991,3,5
8653,5,4
9101,2,4
9359,5,5
9153,5,5
3651,0,0
422,0,4
6012,5,5
2117,6,7
1801,4,0
2948,0,0
7663,1,0
1630,3,7
5796,2,2
4435,2,5
9711,5,5
1477,6,5
5848,7,5
167,2,3
4002,1,5
8169,6,7
4217,6,7
8704,7,7
6316,5,4
7382,1,0
7498,4,5
3586,0,0
3671,3,5
9146,1,5
787,2,0
3595,3,7
7505,2,0
1016,2,5
6633,1,5
9294,2,4
8973,5,0
636,6,5
9266,3,3
7162,4,3
1520,7,7
2436,4,4
2074,4,6
4450,4,1
8051,1,0
6987,4,5
9598,3,3
252,0,1
8481,1,2
8591,4,5
7039,4,7
1883,5,1
4444,3,3
848,2,0
9868,3,3
34,6,7
2379,3,3
8344,3,7
1533,5,5
6078,7,4
2503,5,0
8448,3,3
9186,2,5
4050,2,4
7560,4,6
4294,1,0
3972,5,4
3019,3,3
4700,1,0
2383,4,7
8375,7,7
2854,2,6
4795,2,0
2079,5,7
2018,5,2
3318,4,1
567,5,3
5276,5,0
5435,4,1
8456,3,7
4654,4,6
6871,7,4
1661,7,3
7894,3,7
8532,6,7
1056,5,0
6258,6,6
7805,5,5
323,2,3
496,7,0
94,1,1
1096,0,0
4008,3,3
1703,1,5
7570,7,5
6397,1,0
1190,3,4
8434,3,6
5792,7,6
9281,4,6
5650,3,7
8531,1,5
9701,4,4
943,4,6
8091,4,4
4545,3,3
4818,1,0
6930,7,7
5443,4,1
833,7,7
1969,0,4
5092,1,4
1210,6,6
8286,6,6
9309,0,0
1338,1,5
5700,7,7
6709,4,4
6470,0,1
2885,4,7
8464,5,0
1554,3,5
7652,7,3
822,7,3
2401,6,6
8763,2,5
7630,0,1
873,5,6
5000,0,5
617,1,2
140,5,1
5161,0,1
9119,3,7
8897,7,7
7992,5,5
4041,2,2
9497,4,6
6619,1,5
5348,6,6
3810,3,3
4406,2,7
6429,6,2
4830,7,7
4779,4,6
2299,2,6
4291,1,4
6378,5,5
8844,4,4
3749,4,4
6931,3,7
5766,4,4
345,0,5
2786,3,7
1833,3,1
4974,7,4
5080,3,0
651,1,1
3442,0,0
8987,6,7
2722,1,1
4343,0,5
81,1,0
2094,0,0
7726,7,6
9984,2,2
1786,4,5
6104,7,4
6744,2,5
4874,2,0
7883,3,7
4907,6,7
6384,7,6
1361,7,7
1941,0,0
5909,1,5
4879,3,4
2802,6,4
7669,2,6
4097,1,5
211,1,5
613,2,3
3999,6,4
6941,2,1
2661,7,5
210,7,7
7194,3,5
390,5,0
6201,4,1
9973,2,2
4463,6,5
9724,7,7
6532,7,7
997,5,6
9129,1,5
9896,6,7
6039,2,3
7456,6,5
9776,1,4
809,3,3
1909,3,3
644,3,6
562,0,0
5712,7,5
8605,6,5
4774,7,3
9232,5,6
4659,2,1
3747,4,6
2253,4,5
817,5,5
437,3,5
7480,2,0
4881,6,6
1260,7,7
4641,5,4
4210,1,5
3130,2,5
1139,0,0
1179,1,1
999,5,0
6795,0,1
2403,0,0
32,0,5
4899,0,0
4478,0,4
3035,5,7
4668,4,1
9177,0,0
8416,7,4
1241,1,0
9607,0,0
6719,3,5
2776,5,5
7220,2,1
8614,3,7
2663,7,7
1189,6,6
2726,2,5
2345,2,4
3505,6,6
4101,1,1
2782,2,4
7745,5,0
714,0,5
4445,7,6
3403,3,7
795,1,4
2953,2,5
8707,7,4
8227,0,5
5906,0,1
7954,7,7
1860,0,0
9756,4,5
5458,3,3
8598,4,1
4832,2,5
7970,1,3
3598,2,5
6027,6,6
2337,0,0
3471,3,7
1562,4,4
9792,0,0
4785,4,2
6764,0,0
3775,2,6
4829,4,3
9132,0,0
4164,7,7
6594,5,4
5854,2,4
9279,7,6
6287,4,6
1196,2,1
8447,5,5
5797,1,5
3710,5,0
1490,6,6
7582,6,0
6749,1,5
5378,2,5
427,6,6
4175,7,7
1038,5,6
9106,5,1
8441,5,6
824,2,0
9627,7,7
573,1,0
6177,3,7
5535,7,7
3987,0,1
3526,4,5
1071,2,3
9730,2,1
1791,1,0
9144,6,6
1398,4,5
7369,3,3
4457,1,5
3701,1,0
9039,7,7
8305,7,6
8667,3,7
4434,7,7
1920,4,6
7256,4,7
6529,0,5
3353,0,0
4377,7,7
8714,5,5
9747,1,0
8555,7,6
3585,3,3
658,3,5
8773,0,5
2961,1,5
6942,6,5
8442,6,5
5463,1,4
4350,6,7
7379,6,2
1508,2,5
4324,5,6
9700,4,3
8161,3,7
8089,0,5
1624,0,5
1761,1,0
7810,6,4
530,7,6
5674,6,6
4812,4,6
5268,3,6
9702,6,6
9707,4,4
1915,7,6
4842,5,6
6401,5,5
6627,7,3
9216,4,0
9624,3,6
4698,2,5
621,2,5
7837,5,0
7594,4,4
5360,5,5
4344,0,4
9769,2,1
5497,6,5
1555,1,4
6453,5,7
5542,1,5
7610,2,5
8693,1,0
7010,3,7
4326,7,6
2969,7,7
57,4,3
1478,1,0
2763,4,4
1831,6,4
3502,4,4
2314,0,4
4951,3,3
9937,2,5
6042,6,4
1583,3,6
2533,3,6
9317,1,1
5455,2,2
8399,7,7
312,1,0
905,6,5
9621,5,5
3258,2,5
1682,1,4
2157,5,1
8821,5,4
841,6,5
1543,5,2
7612,1,0
7307,1,0
8554,5,5
9779,7,6
8176,7,6
2593,2,0
4516,1,5
9582,5,4
4362,4,5
5976,6,0
3115,6,6
8388,4,1
2768,6,7
1295,5,0
8374,6,6
8159,1,0
8974,2,0
3265,5,3
8005,6,7
8779,6,4
4755,3,4
9014,7,4
484,1,5
53,1,5
1856,6,6
1,6,5
3917,3,7
8845,4,2
7823,6,7
8619,7,6
7334,4,7
6814,6,3
2210,7,7
2278,6,6
8071,2,0
5662,6,7
9939,3,3
5,3,7
6442,7,4
2011,7,7
5859,0,0
5581,2,5
4619,5,6
8046,7,7
4574,3,0
5448,4,2
7463,4,5
5985,5,1
370,2,0
5865,3,7
8239,0,0
2673,7,7
961,4,4
9255,2,7
3799,6,5
9059,1,3
1825,1,5
934,1,0
1391,0,5
572,0,5
8119,0,1
2163,2,5
3495,5,5
447,7,7
9505,3,3
4769,4,6
7229,6,7
2332,5,4
512,3,6
5954,6,3
9986,3,3
1159,4,6
4103,6,6
6534,0,0
258,4,4
4706,2,5
6210,2,0
5064,6,5
9219,3,1
1887,7,7
2280,0,0
5569,0,0
61,5,4
9263,0,1
6808,5,5
3726,7,7
9496,0,0
9398,2,0
1344,0,5
8695,6,3
2895,1,6
7438,1,0
570,4,6
903,3,3
1278,0,4
9453,7,7
9407,6,1
3604,7,4
4277,3,6
796,0,0
5498,3,7
7326,4,6
521,3,5
8918,2,0
2819,1,4
2531,3,7
5007,2,6
4114,6,3
9261,1,0
9486,0,0
9434,6,4
2478,6,7
1834,1,0
5250,0,0
855,5,5
978,0,1
1333,4,4
739,5,4
2521,4,4
5150,1,0
9557,5,4
2439,6,4
8514,5,7
1817,7,7
7313,4,6
8236,7,7
4010,3,7
7791,1,0
9441,6,7
3239,1,5
9932,7,7
5089,2,5
8698,5,6
4170,3,5
1814,5,7
5114,3,5
5082,1,0
4321,0,5
460,5,5
3192,0,0
5221,1,0
466,4,4
4520,3,7
8231,2,5
5081,5,6
6034,6,4
3532,2,2
7283,5,4
8787,3,7
6780,0,0
92,0,2
2886,6,6
2881,3,5
2647,0,1
5204,4,5
2752,7,7
4544,6,6
7520,3,3
2013,2,1
5600,7,6
909,0,0
1789,7,5
106,6,3
7996,1,1
6735,1,5
5144,6,6
516,7,6
8561,0,0
3894,4,1
5413,7,7
3194,6,0
8863,7,7
1251,5,0
