sample_id,algorithm_true,algorithm_family_true,algorithm_family_pred_aux,algorithm_pred_oracle,algorithm_prob_oracle
25934,series3,series,series,series3,0.9965689
4789,series3,series,parallel,series3_parallel2,0.79015166
36131,series3_parallel2,series,series,series3_parallel2,0.9983675
48396,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9840195
32297,series3_parallel2,series,parallel,series3_parallel2,0.9957658
43364,series3,series,series,series3,0.9978436
18150,parallel5,parallel,parallel,parallel5,0.9979425
29136,parallel5,parallel,parallel,parallel5,0.99806374
9639,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.8040575
36662,series3_parallel2,series,parallel,series3_parallel2,0.9423075
17757,series3,series,series,series3,0.9119167
17659,series3_parallel2,series,series,series3_parallel2,0.99079776
43786,series3_parallel2,series,parallel,series3_parallel2,0.9610721
32252,parallel5,parallel,parallel,parallel5,0.9891111
22398,series3_parallel2,series,parallel,series3_parallel2,0.95491713
21008,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.6244017
11373,series3,series,series,series3,0.95556825
20517,series3,series,series,series3,0.9933211
49560,series3_parallel2,series,parallel,series3_parallel2,0.99856335
30937,parallel5,parallel,parallel,parallel5,0.80500245
41932,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9963555
39384,parallel5,parallel,parallel,parallel5,0.8158328
47341,series3,series,series,series3,0.998095
20887,series3_parallel2,series,parallel,series3_parallel2,0.9984462
29028,series2x2_parallel1,parallel,parallel,parallel5,0.5440418
30007,series2x2_parallel1,parallel,parallel,parallel5,0.81437296
33788,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.8478162
14538,parallel5,parallel,parallel,parallel5,0.7738033
14486,parallel5,parallel,parallel,parallel5,0.9565341
48683,parallel5,parallel,parallel,parallel5,0.9980236
24963,series3_parallel2,series,parallel,series3_parallel2,0.9978594
46862,parallel5,parallel,parallel,series2x2_parallel1,0.69436306
9301,parallel5,parallel,parallel,parallel5,0.99792707
22784,parallel5,parallel,parallel,parallel5,0.998005
20681,parallel5,parallel,parallel,parallel5,0.7445775
13320,series3,series,series,series3,0.8666834
2008,series3,series,series,series3,0.81046504
36035,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9979601
36736,series3_parallel2,series,parallel,series3_parallel2,0.9982639
31818,series3_parallel2,series,parallel,series3_parallel2,0.99561584
18161,parallel5,parallel,parallel,parallel5,0.7959123
18884,parallel5,parallel,parallel,parallel5,0.68487656
49533,parallel5,parallel,parallel,parallel5,0.99803656
9387,parallel5,parallel,parallel,parallel5,0.86629415
22820,parallel5,parallel,parallel,parallel5,0.9389406
40672,parallel5,parallel,parallel,parallel5,0.9215685
48627,series3,series,series,series3,0.9873433
40428,parallel5,parallel,parallel,parallel5,0.9979982
4563,parallel5,parallel,parallel,parallel5,0.89807826
22220,series3,series,series,series3,0.9981451
23238,parallel5,parallel,parallel,parallel5,0.99802774
13110,parallel5,parallel,parallel,parallel5,0.86598134
31660,series3,series,series,series3,0.81752306
14572,series3,series,series,series3,0.99339116
49753,series3_parallel2,series,parallel,series3_parallel2,0.99797803
30112,series3_parallel2,series,series,series3_parallel2,0.7803112
15499,parallel5,parallel,parallel,parallel5,0.9729262
18196,parallel5,parallel,parallel,parallel5,0.72241145
30295,series2x2_parallel1,parallel,series,series2x2_parallel1,0.81758344
22224,series3_parallel2,series,series,series3_parallel2,0.97467065
25222,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.98195755
48762,parallel5,parallel,parallel,series2x2_parallel1,0.5325961
23645,parallel5,parallel,parallel,parallel5,0.9979625
444,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.6745185
39616,parallel5,parallel,parallel,parallel5,0.94052577
28173,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9798304
15760,series3_parallel2,series,parallel,series3_parallel2,0.9942643
44881,parallel5,parallel,parallel,parallel5,0.9815996
545,series3_parallel2,series,series,series3_parallel2,0.6764814
3336,series3,series,series,series3,0.9975204
5194,series3_parallel2,series,parallel,series3_parallel2,0.8154346
9513,parallel5,parallel,parallel,parallel5,0.99647635
40006,series3,series,series,series3,0.96673745
20373,parallel5,parallel,parallel,parallel5,0.99414307
46425,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9123372
26407,series3,series,series,series3,0.9116697
4327,series3,series,series,series3,0.79897904
41827,series3_parallel2,series,parallel,series3_parallel2,0.9977896
43924,series3_parallel2,series,series,series3_parallel2,0.92942417
13624,parallel5,parallel,parallel,parallel5,0.8867305
14702,series3_parallel2,series,parallel,series3_parallel2,0.99193764
26612,series3,series,series,series3,0.6735577
43380,parallel5,parallel,parallel,series2x2_parallel1,0.55131716
22217,series3,series,series,series3,0.9851394
19879,series3,series,series,series3,0.910402
35694,parallel5,parallel,parallel,parallel5,0.998044
1918,parallel5,parallel,parallel,parallel5,0.8879051
2224,series3_parallel2,series,parallel,series3_parallel2,0.99837035
43894,series3,series,series,series3,0.94826704
25646,parallel5,parallel,parallel,parallel5,0.99802196
5554,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.75060296
22238,series2x2_parallel1,parallel,parallel,parallel5,0.6037133
35862,parallel5,parallel,parallel,parallel5,0.79599196
3367,series3_parallel2,series,series,series3_parallel2,0.99813485
14896,series3,series,series,series3,0.99685234
42334,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.92811525
37022,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.5911397
24384,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.99415976
20270,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.90144664
7441,parallel5,parallel,parallel,parallel5,0.82317406
1811,series3,series,parallel,series3_parallel2,0.9887822
11185,series3,series,series,series3,0.8694661
37831,series2x2_parallel1,parallel,parallel,parallel5,0.7673518
29829,parallel5,parallel,parallel,parallel5,0.90787965
32286,series2x2_parallel1,parallel,parallel,parallel5,0.520249
11182,series3_parallel2,series,series,series3_parallel2,0.99693996
27601,series3_parallel2,series,series,series3_parallel2,0.9414607
1972,parallel5,parallel,parallel,parallel5,0.7985271
15416,series3_parallel2,series,parallel,series3_parallel2,0.9986327
11514,series3,series,series,series3,0.98595977
33286,series3_parallel2,series,parallel,series3_parallel2,0.9968759
30296,series3,series,series,series3,0.9975713
6987,parallel5,parallel,parallel,parallel5,0.9524179
20572,series3,series,series,series3,0.99265385
27174,series3,series,series,series3,0.9498771
16534,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.98351425
35529,series3,series,series,series3,0.9209958
16189,series3,series,series,series3,0.99834955
28776,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9612811
1371,series3,series,series,series3,0.99736506
41195,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.70157
27707,series3,series,series,series3,0.9118755
4476,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9967437
31680,series2x2_parallel1,parallel,series,series2x2_parallel1,0.8912721
9625,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.79829526
40912,series3,series,series,series3,0.9658798
42777,series2x2_parallel1,parallel,parallel,parallel5,0.5172679
2788,series2x2_parallel1,parallel,parallel,parallel5,0.9412155
18340,parallel5,parallel,parallel,parallel5,0.92718244
45434,series3_parallel2,series,parallel,series3_parallel2,0.98353314
4218,parallel5,parallel,parallel,parallel5,0.9933501
43160,parallel5,parallel,parallel,parallel5,0.9980399
34775,series2x2_parallel1,parallel,parallel,parallel5,0.682983
11541,series2x2_parallel1,parallel,series,series2x2_parallel1,0.66102403
20390,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.57024664
7185,series2x2_parallel1,parallel,series,series2x2_parallel1,0.97058815
27142,parallel5,parallel,parallel,parallel5,0.92278546
22397,series3,series,series,series3,0.87246406
2939,series2x2_parallel1,parallel,series,series2x2_parallel1,0.98657924
1020,series3_parallel2,series,series,series3_parallel2,0.9956106
13635,series3_parallel2,series,parallel,series3_parallel2,0.9933204
45329,series3,series,series,series3,0.996679
41694,parallel5,parallel,parallel,parallel5,0.92306906
47926,series3_parallel2,series,parallel,series3_parallel2,0.9891249
27927,parallel5,parallel,parallel,parallel5,0.5325445
9868,parallel5,parallel,parallel,parallel5,0.5884592
27782,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.995411
22766,series3,series,series,series3,0.9765163
11060,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9819422
6805,series3,series,series,series3,0.99715805
24058,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9983866
30994,series3_parallel2,series,series,series3_parallel2,0.9791301
43923,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.7665079
4894,series3_parallel2,series,parallel,series3_parallel2,0.9882983
12129,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9981737
42635,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.99386317
39465,parallel5,parallel,parallel,parallel5,0.7966993
25970,parallel5,parallel,parallel,parallel5,0.9968893
2698,series3_parallel2,series,series,series3,0.70609224
15229,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9957419
31636,series2x2_parallel1,parallel,series,series2x2_parallel1,0.52741027
7266,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99863905
30610,series3,series,series,series3,0.99818414
12400,series3,series,series,series3,0.99829465
29033,parallel5,parallel,parallel,parallel5,0.99786913
15291,parallel5,parallel,parallel,parallel5,0.9980434
8816,parallel5,parallel,parallel,parallel5,0.9980502
11731,series3,series,series,series3,0.8426634
2703,series3_parallel2,series,series,series3_parallel2,0.9975974
47707,series2x2_parallel1,parallel,parallel,parallel5,0.93359256
36970,parallel5,parallel,parallel,parallel5,0.998047
5297,series3,series,series,series3,0.8139254
32359,series3_parallel2,series,series,series3_parallel2,0.94614303
46493,series3_parallel2,series,parallel,series3_parallel2,0.9745015
611,series3,series,series,series3,0.997773
19009,parallel5,parallel,parallel,parallel5,0.59589016
24567,parallel5,parallel,parallel,parallel5,0.9980008
40505,parallel5,parallel,parallel,parallel5,0.99784803
26641,parallel5,parallel,parallel,parallel5,0.9980673
35289,series3_parallel2,series,parallel,series3_parallel2,0.9826111
19094,parallel5,parallel,parallel,parallel5,0.99765575
41570,parallel5,parallel,parallel,parallel5,0.9977659
48542,parallel5,parallel,parallel,parallel5,0.7431244
11096,series3,series,series,series3,0.995436
30885,parallel5,parallel,parallel,series2x2_parallel1,0.77800024
21233,series2x2_parallel1,parallel,parallel,parallel5,0.5203274
15765,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99449486
33812,series3_parallel2,series,series,series3,0.7389443
18152,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9958978
22088,parallel5,parallel,parallel,parallel5,0.9482786
6261,series3_parallel2,series,series,series3_parallel2,0.9493446
38894,series2x2_parallel1,parallel,parallel,parallel5,0.7984493
36383,parallel5,parallel,parallel,series2x2_parallel1,0.8337696
44509,series3_parallel2,series,series,series3_parallel2,0.65485585
26867,series3_parallel2,series,parallel,series3_parallel2,0.96034485
14303,parallel5,parallel,parallel,parallel5,0.9402849
46613,series3,series,series,series3,0.87183326
8322,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9854015
21600,parallel5,parallel,parallel,parallel5,0.9980254
19798,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99864787
23362,series3_parallel2,series,series,series3,0.50904506
48909,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9547339
5055,series3_parallel2,series,parallel,series3_parallel2,0.9979972
11739,series3_parallel2,series,parallel,series3_parallel2,0.85441726
1249,series3_parallel2,series,parallel,series3_parallel2,0.9896561
17805,series2x2_parallel1,parallel,parallel,parallel5,0.7292012
40565,series2x2_parallel1,parallel,parallel,parallel5,0.5097995
29574,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9431718
24414,series3,series,series,series3_parallel2,0.82084167
13647,series3,series,series,series3,0.9455194
37082,parallel5,parallel,parallel,parallel5,0.9888292
10642,series3_parallel2,series,series,series3_parallel2,0.9985574
15172,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.91647893
7494,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9949738
20163,parallel5,parallel,parallel,parallel5,0.8243976
12615,series3,series,series,series3,0.9928243
16241,parallel5,parallel,parallel,parallel5,0.92976505
44634,series3_parallel2,series,parallel,series3_parallel2,0.99831533
35486,parallel5,parallel,parallel,parallel5,0.7163612
5254,series3_parallel2,series,series,series3_parallel2,0.9285389
2936,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9985783
17571,parallel5,parallel,parallel,parallel5,0.9458891
43749,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9173105
2342,series3_parallel2,series,parallel,series3_parallel2,0.9933863
37647,parallel5,parallel,series,series2x2_parallel1,0.8390273
8712,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9847853
40236,series3,series,series,series3,0.9939772
37116,parallel5,parallel,parallel,parallel5,0.92647845
38929,parallel5,parallel,parallel,parallel5,0.7539422
11563,series3_parallel2,series,parallel,series3_parallel2,0.99674124
39555,series3_parallel2,series,series,series3,0.8282341
35268,series3,series,series,series3,0.99091595
6236,series2x2_parallel1,parallel,parallel,parallel5,0.5911665
38517,series3_parallel2,series,series,series3_parallel2,0.99843615
13452,parallel5,parallel,parallel,parallel5,0.9978119
13037,parallel5,parallel,parallel,parallel5,0.52598214
31358,series2x2_parallel1,parallel,parallel,parallel5,0.9345689
40302,series3,series,series,series3,0.78743976
26047,parallel5,parallel,parallel,parallel5,0.9980628
5101,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9986706
11996,parallel5,parallel,parallel,parallel5,0.966294
16910,parallel5,parallel,parallel,parallel5,0.9890998
16361,series3_parallel2,series,parallel,series3_parallel2,0.9304382
5704,series3_parallel2,series,series,series3_parallel2,0.7644401
31115,parallel5,parallel,parallel,parallel5,0.9980502
2469,series3_parallel2,series,parallel,series3_parallel2,0.9983235
14988,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99514985
30657,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.885124
11110,series3_parallel2,series,parallel,series3_parallel2,0.9982907
48741,series3,series,series,series3,0.99719656
15904,series3,series,series,series3,0.9969285
37146,series3_parallel2,series,series,series3,0.8889725
27722,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9880782
47925,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9777779
17536,series3,series,series,series3,0.9917609
26852,series3_parallel2,series,series,series3_parallel2,0.71602535
2676,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.7056135
2325,series3,series,parallel,series3_parallel2,0.6201827
30169,parallel5,parallel,parallel,parallel5,0.9978502
20510,series3,series,series,series3,0.9982412
16816,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.7586146
35963,series2x2_parallel1,parallel,parallel,parallel5,0.62865794
49868,series3,series,series,series3,0.99275196
17599,series3_parallel2,series,parallel,series3_parallel2,0.8343036
37443,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9611462
25033,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.98486334
2330,series3_parallel2,series,series,series3,0.94541556
33545,parallel5,parallel,parallel,parallel5,0.9861952
44286,series2x2_parallel1,parallel,parallel,parallel5,0.82574165
34012,series3_parallel2,series,parallel,series3_parallel2,0.998563
12273,parallel5,parallel,parallel,parallel5,0.9000115
48117,parallel5,parallel,parallel,parallel5,0.6460876
22257,series3_parallel2,series,parallel,series3_parallel2,0.9980653
42446,series3_parallel2,series,series,series3_parallel2,0.99773055
31309,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99866545
3862,series2x2_parallel1,parallel,parallel,parallel5,0.6081435
19837,series3,series,series,series3,0.9920332
28495,parallel5,parallel,parallel,parallel5,0.79015976
15992,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9766217
6859,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.953629
24938,parallel5,parallel,parallel,parallel5,0.7607798
14898,series3,series,parallel,series3_parallel2,0.9425491
25487,series3,series,series,series3,0.91178244
25321,series3,series,series,series3,0.9463485
28421,series3_parallel2,series,parallel,series3_parallel2,0.73794466
857,parallel5,parallel,parallel,parallel5,0.7211688
31842,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.87369657
27898,series3_parallel2,series,series,series3,0.94337344
36909,series3,series,series,series3,0.99770546
22184,series3,series,parallel,series3_parallel2,0.98695993
36506,series3_parallel2,series,parallel,series3_parallel2,0.95913523
15815,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.89179707
3072,series3,series,series,series3,0.99530786
3658,series2x2_parallel1,parallel,series,series2x2_parallel1,0.98744965
30223,parallel5,parallel,parallel,parallel5,0.8737978
15473,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9982673
24165,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.98029065
7865,series3,series,series,series3,0.7717527
36080,series3,series,series,series3,0.6485417
8317,series3,series,series,series3,0.9973546
28401,series3_parallel2,series,series,series3_parallel2,0.95136017
7049,parallel5,parallel,parallel,parallel5,0.99746525
45201,series3,series,series,series3,0.9931236
8679,parallel5,parallel,parallel,series2x2_parallel1,0.76384205
31361,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.5532867
38353,series3_parallel2,series,parallel,series3_parallel2,0.99645716
24897,series3_parallel2,series,parallel,series3_parallel2,0.83782
21755,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9938221
36087,series3_parallel2,series,parallel,series3_parallel2,0.9979474
27501,series3,series,series,series3,0.81764764
9609,series3_parallel2,series,series,series3,0.9900098
12964,series3_parallel2,series,series,series3_parallel2,0.63954455
16782,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.53077286
8752,parallel5,parallel,parallel,parallel5,0.6351106
3650,parallel5,parallel,parallel,parallel5,0.99699533
33551,series3,series,series,series3_parallel2,0.5226827
6246,series3,series,series,series3,0.9974935
19704,series3_parallel2,series,parallel,series3_parallel2,0.96912616
29917,series3_parallel2,series,parallel,series3_parallel2,0.9984761
39327,parallel5,parallel,parallel,parallel5,0.9425422
23996,series3_parallel2,series,series,series3,0.5525235
43052,parallel5,parallel,parallel,parallel5,0.8137315
20009,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.6299185
43691,parallel5,parallel,parallel,parallel5,0.865011
36115,series3_parallel2,series,series,series3_parallel2,0.8828652
21125,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9065208
19432,parallel5,parallel,parallel,parallel5,0.9932861
14194,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99602747
26513,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.56005293
46736,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99037105
42381,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9630284
35299,parallel5,parallel,parallel,parallel5,0.99726355
33497,series3_parallel2,series,series,series3_parallel2,0.9979814
10067,series3_parallel2,series,parallel,series3_parallel2,0.84170794
42756,series3_parallel2,series,parallel,series3_parallel2,0.9037475
23965,parallel5,parallel,parallel,parallel5,0.6853069
49775,series3,series,series,series3,0.9956926
31465,parallel5,parallel,parallel,parallel5,0.88266814
35953,series3_parallel2,series,parallel,series3_parallel2,0.9963535
27674,parallel5,parallel,parallel,parallel5,0.95995796
18591,series3_parallel2,series,parallel,series3_parallel2,0.741155
7933,series3_parallel2,series,series,series3,0.5005029
47026,series2x2_parallel1,parallel,parallel,parallel5,0.8126244
3267,series3,series,series,series3,0.92587316
10060,series3_parallel2,series,parallel,series3_parallel2,0.9850295
30644,parallel5,parallel,parallel,parallel5,0.52010137
2673,series3,series,series,series3,0.99818546
1671,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.76331437
34764,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9843552
44270,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9301302
48793,series2x2_parallel1,parallel,parallel,parallel5,0.55026937
28145,series3_parallel2,series,parallel,series3_parallel2,0.9962186
46302,series2x2_parallel1,parallel,parallel,parallel5,0.8223412
14561,parallel5,parallel,parallel,parallel5,0.8248565
25809,series2x2_parallel1,parallel,parallel,parallel5,0.7076086
13940,parallel5,parallel,parallel,parallel5,0.99789304
39453,series3_parallel2,series,series,series3_parallel2,0.8350156
2086,series3_parallel2,series,series,series3,0.90910864
2102,series3,series,parallel,series3_parallel2,0.83269805
27474,series2x2_parallel1,parallel,parallel,parallel5,0.7516766
19587,series3,series,series,series3,0.9982804
35290,series3,series,series,series3,0.8101501
39726,parallel5,parallel,parallel,parallel5,0.9979247
37701,parallel5,parallel,parallel,series2x2_parallel1,0.8426497
33305,series3,series,series,series3,0.99025273
5335,series3_parallel2,series,series,series3,0.53480875
10651,parallel5,parallel,parallel,parallel5,0.99795365
429,series3,series,series,series3,0.92396075
21799,series3,series,series,series3,0.99808586
41338,series3_parallel2,series,parallel,series3_parallel2,0.99795544
36534,series3,series,series,series3,0.9982139
27725,series3_parallel2,series,parallel,series3_parallel2,0.99341655
15763,series3_parallel2,series,series,series3_parallel2,0.9974752
40209,series3,series,series,series3,0.71954244
34897,series3_parallel2,series,parallel,series3_parallel2,0.998164
49167,parallel5,parallel,parallel,parallel5,0.9979534
40691,series3,series,series,series3_parallel2,0.9206196
35828,series3_parallel2,series,parallel,series3_parallel2,0.99413836
15398,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.6789551
30173,parallel5,parallel,parallel,parallel5,0.8746939
7920,series3_parallel2,series,parallel,series3_parallel2,0.9897889
33728,series3,series,series,series3,0.9767809
32632,parallel5,parallel,parallel,parallel5,0.80893296
37948,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9791484
46450,series3_parallel2,series,parallel,series3_parallel2,0.9984188
28040,parallel5,parallel,parallel,series2x2_parallel1,0.6287044
28172,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.98012227
22589,series3,series,series,series3,0.9960765
33351,parallel5,parallel,parallel,parallel5,0.99806017
35677,series3_parallel2,series,series,series3,0.6474687
28299,series3_parallel2,series,parallel,series3_parallel2,0.9527943
34849,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9968341
14017,series3,series,series,series3,0.9284318
45175,parallel5,parallel,parallel,parallel5,0.9978803
36169,series3_parallel2,series,parallel,series3_parallel2,0.9981329
3786,series3,series,series,series3,0.6204248
29696,parallel5,parallel,parallel,parallel5,0.8634774
24889,series2x2_parallel1,parallel,series,series2x2_parallel1,0.95257634
16561,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.95028603
46278,series2x2_parallel1,parallel,series,series2x2_parallel1,0.89766926
23414,parallel5,parallel,parallel,parallel5,0.9980585
21422,series3,series,series,series3,0.9795812
29556,series3,series,series,series3,0.99127233
2332,parallel5,parallel,parallel,parallel5,0.8578933
48330,series3,series,series,series3,0.99034476
31498,parallel5,parallel,parallel,parallel5,0.97523755
5995,series2x2_parallel1,parallel,parallel,parallel5,0.60639787
35372,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9870014
12110,series3,series,series,series3,0.997919
28503,parallel5,parallel,parallel,parallel5,0.9946315
19562,parallel5,parallel,parallel,parallel5,0.997701
30258,parallel5,parallel,parallel,parallel5,0.994839
46071,series3_parallel2,series,series,series3_parallel2,0.965647
28765,parallel5,parallel,parallel,parallel5,0.9980095
37912,parallel5,parallel,parallel,parallel5,0.7715167
41896,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9988342
10414,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.96970123
32285,series3_parallel2,series,parallel,series3_parallel2,0.7212681
36315,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9985867
25774,series3_parallel2,series,parallel,series3_parallel2,0.972828
3546,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.57398355
728,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9671446
13715,parallel5,parallel,parallel,parallel5,0.96883494
15965,parallel5,parallel,parallel,series2x2_parallel1,0.5972905
9539,series3,series,series,series3,0.95852596
9086,series3,series,series,series3_parallel2,0.8627076
