id,algorithm,algorithm_family,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx
2748,series3,series,231.0699,0.25,4.1752,4.6329,0.1649,0.8757,3.5992,2.0789,0.0065,0.7927,3.3178,0.1785,0.0115,0.2577,0.6431,0.1647,0.1683,0.1253,0.6546,0.1474,2
2569,series2x2_parallel1,parallel,71.6879,0.3333,2.3668,4.1883,0.1666,1.4369,3.4342,-2.8626,0.1187,0.59,3.447,0.2288,0.0399,0.0819,0.6748,0.3295,0.0026,0.1339,0.2597,0.0661,1
220,parallel5,parallel,75.7539,0.125,5.6704,4.7462,3.8818,1.6892,3.3725,-1.264,0.0215,3.3615,3.675,0.158,0.0069,0.0912,0.0535,0.0875,0.0037,0.108,0.1506,0.0369,0
1174,series3,series,81.0359,0.1667,2.8967,0.3143,1.3636,2.9192,3.0336,2.078,0.0648,2.9763,6.9547,0.0909,0.0355,0.0908,0.5611,0.1268,0.0166,0.1309,0.4964,0.0503,2
566,parallel5,parallel,120.916,0.5,4.8804,1.6027,1.6737,1.5385,2.421,-0.8191,0.125,1.2367,1.831,0.0891,0.0032,0.0379,0.1852,0.0543,0.0624,0.0759,0.8866,0.1047,0
2256,series3,series,403.9125,0.125,1.1704,0.9706,0.4331,2.1283,1.6529,-0.5425,0.1695,2.6824,4.6537,0.1024,0.0174,0.2173,0.5559,0.1996,0.0059,0.135,0.197,0.0564,2
3111,series3,series,106.5304,0.3333,0.2307,0.6408,0.7601,0.8039,1.9854,-2.4392,0.0434,0.0183,0.5468,0.2076,0.0055,0.0952,0.4218,0.128,0.0035,0.1289,0.1796,0.051,2
3717,parallel5,parallel,618.9139,1.0,4.7631,4.7622,4.101,0.9932,1.5695,-2.4897,0.0107,2.3146,6.1178,0.1827,0.006,0.0331,0.19,0.0244,0.0111,0.0711,0.4641,0.052,0
1267,series3,series,88.6725,0.5,2.4333,2.5749,3.6444,1.7226,5.8561,-0.561,0.1211,3.7609,2.9015,0.1626,0.0061,0.1266,0.5076,0.2047,0.0064,0.0286,0.1128,0.0221,2
2237,parallel5,parallel,360.906,0.6667,2.3692,1.6259,0.8354,2.9332,0.9801,-2.4046,0.1633,3.2162,5.0188,0.0544,0.0062,0.0277,0.0639,0.026,0.0118,0.1199,0.2516,0.1692,0
1909,parallel5,parallel,583.7771,0.25,2.77,1.9479,0.42,4.9166,3.2243,-1.9991,0.1059,1.7545,3.3883,0.2378,0.0038,0.0458,0.1971,0.1271,0.0037,0.1684,0.3458,0.2264,0
2523,series3_parallel2,series,791.8237,0.1667,4.036,3.6499,3.0139,0.7157,3.2082,-0.5332,0.1111,2.8935,0.0038,0.1292,0.0064,0.2092,0.7641,0.0517,0.0036,0.1004,0.1988,0.0272,3
4081,series3_parallel2,series,784.0685,1.5,3.7513,4.1874,2.6725,2.6628,0.6873,1.8174,0.0941,2.4612,5.6491,0.1596,0.0036,0.0941,0.0991,0.1528,0.0051,0.1735,0.185,0.2033,3
3654,series3_parallel2,series,165.4562,0.3333,2.8677,5.5976,4.6753,4.3806,2.7914,1.8107,0.0304,3.1884,3.0197,0.187,0.0068,0.216,0.3678,0.0633,0.0071,0.0494,0.2596,0.1589,3
1577,series3,series,170.7242,1.5,3.8939,0.3602,5.7798,2.7051,1.4338,-1.3763,0.0923,2.3839,7.2577,0.0989,0.0074,0.186,0.4774,0.0742,0.0017,0.0645,0.1869,0.0461,2
4047,series2x2_parallel1,parallel,129.1271,0.5,0.8384,1.6167,4.4402,3.8116,1.1145,-1.2325,0.0137,3.8725,0.7028,0.0879,0.0031,0.0434,0.1056,0.0753,0.0075,0.186,0.3429,0.026,1
2716,series3_parallel2,series,480.5956,3.0,0.6377,2.3663,0.5168,5.6309,1.9577,-0.8332,0.0857,3.9259,1.7181,0.0959,0.0041,0.0996,0.6293,0.0467,0.0157,0.142,0.4504,0.1561,3
321,parallel5,parallel,123.8993,0.125,5.1798,0.4477,1.1237,0.3519,5.8507,-2.7949,0.1619,2.4857,5.7367,0.0815,0.0036,0.0548,0.2398,0.0663,0.0081,0.0663,0.273,0.0219,0
2404,series3_parallel2,series,125.472,2.0,0.9328,3.9452,1.074,0.6508,0.9898,-0.1641,0.1305,1.103,3.711,0.2053,0.0048,0.0292,0.2152,0.0211,0.005,0.0869,0.2578,0.0199,3
2344,series3,series,319.3601,2.0,2.8824,0.3442,2.2628,1.9793,5.5483,-0.3161,0.1129,3.7399,7.2184,0.2293,0.0179,0.2292,0.3218,0.1133,0.017,0.0955,0.623,0.2701,2
2836,series2x2_parallel1,parallel,88.2515,0.25,2.2653,3.1977,3.7088,1.661,1.1047,-2.2559,0.1588,0.1554,5.1154,0.1954,0.0038,0.1151,0.1938,0.0783,0.0127,0.0838,0.2792,0.2368,1
2639,parallel5,parallel,107.1932,4.0,2.4745,3.3265,1.2775,1.2969,4.0551,0.5473,0.1093,1.8277,1.9791,0.0862,0.0046,0.0977,0.2053,0.0181,0.0121,0.1194,0.4976,0.051,0
2980,series3_parallel2,series,197.3571,0.1667,3.891,3.5126,5.6523,2.9972,0.3481,-0.6012,0.1092,2.2491,6.9265,0.0665,0.0047,0.0364,0.1701,0.0394,0.0348,0.1789,0.4791,0.1288,3
3142,parallel5,parallel,668.9541,0.3333,4.6368,1.9583,3.5492,3.6131,0.7681,-0.5579,0.1578,3.5111,1.6184,0.1683,0.0236,0.0638,0.6178,0.26,0.008,0.0675,0.1859,0.0275,0
1033,series3_parallel2,series,721.0008,0.25,3.319,1.4247,2.3522,2.2384,2.1997,1.7354,0.0326,1.0714,4.3504,0.2167,0.0055,0.0441,0.1871,0.0578,0.0045,0.0817,0.211,0.0828,3
1223,series3,series,68.4776,0.6667,1.0159,2.031,5.5513,1.5612,1.8771,0.9967,0.138,3.6822,7.1362,0.1338,0.0159,0.2582,0.3407,0.0511,0.0037,0.056,0.218,0.1592,2
2158,series3_parallel2,series,100.6186,0.3333,0.6063,2.9415,1.917,1.8519,1.7369,0.0925,0.0469,2.1435,2.8715,0.0382,0.0023,0.0653,0.2395,0.0591,0.0056,0.28,0.6283,0.145,3
1691,series3_parallel2,series,510.8589,0.125,2.2169,0.8715,1.4149,2.262,0.3709,1.0588,0.1043,2.6483,1.2595,0.0259,0.0049,0.0955,0.2349,0.0456,0.0113,0.0842,0.6048,0.087,3
2111,parallel5,parallel,335.1797,0.125,2.6039,3.1311,1.1962,1.4553,3.4663,-1.9448,0.1126,3.9673,0.0758,0.1869,0.0028,0.0668,0.1811,0.0935,0.0061,0.0656,0.3562,0.2149,0
1023,series3_parallel2,series,410.7989,0.125,0.3225,2.6869,1.4773,0.4177,3.0967,-1.031,0.1304,1.1572,2.1723,0.1726,0.0059,0.0999,0.5616,0.1756,0.0097,0.2257,0.4634,0.1361,3
3119,series2x2_parallel1,parallel,79.424,3.0,1.9752,3.6355,2.1666,1.9071,0.5437,-2.3107,0.112,3.3796,2.42,0.2488,0.0198,0.1114,0.3306,0.1681,0.008,0.1378,0.7071,0.044,1
3919,series3_parallel2,series,557.4274,0.2,1.0601,3.075,2.3896,0.6717,0.6135,-2.0401,0.1254,1.9574,5.8762,0.1038,0.0055,0.0348,0.2029,0.0524,0.0287,0.1435,0.6051,0.2532,3
1448,series3,series,204.9305,0.125,0.7358,1.5276,2.2933,4.1479,4.3285,-1.7949,0.0213,1.8552,7.9336,0.1139,0.0025,0.052,0.2148,0.0364,0.0062,0.0533,0.0605,0.0325,2
1113,series3,series,316.249,0.5,0.6543,2.491,4.8005,0.5803,3.968,2.8348,0.1606,0.0842,4.1182,0.2239,0.0045,0.0892,0.1063,0.0454,0.0039,0.029,0.3054,0.0758,2
2351,series3_parallel2,series,84.7499,0.25,1.7704,3.6349,1.5224,1.3321,1.4704,0.4484,0.0522,3.5407,2.6568,0.0371,0.002,0.076,0.1227,0.0931,0.0092,0.0556,0.3831,0.0269,3
3028,series3,series,147.4078,0.3333,3.9946,4.2954,5.1576,0.2284,5.7055,-0.5403,0.0553,1.4717,7.1016,0.1355,0.0024,0.1233,0.1427,0.0358,0.1326,0.1106,0.591,0.2063,2
1338,series2x2_parallel1,parallel,354.2879,3.0,0.3435,1.2434,1.1495,4.3948,3.2154,-1.9096,0.1309,1.0934,7.4135,0.1081,0.0017,0.025,0.1989,0.084,0.0039,0.0818,0.057,0.0606,1
3656,series3,series,134.9587,0.5,1.7906,0.9482,3.1248,0.8987,4.2103,0.6105,0.0335,2.3743,1.7379,0.0877,0.004,0.1562,0.6512,0.0604,0.0023,0.1332,0.1406,0.0359,2
3171,series2x2_parallel1,parallel,710.8281,0.1667,3.7743,4.0426,0.4449,0.7793,2.9682,0.6112,0.1281,1.2611,0.2198,0.1596,0.0052,0.0496,0.0867,0.0681,0.0023,0.0441,0.1167,0.0435,1
1421,parallel5,parallel,120.913,0.1667,3.8144,5.4459,2.8166,1.162,1.7994,-2.5765,0.0555,3.1452,4.9003,0.1591,0.0041,0.0766,0.0844,0.0755,0.0017,0.0558,0.314,0.0954,0
2831,series2x2_parallel1,parallel,340.4638,0.125,3.9862,3.7111,3.704,1.4768,0.8446,-1.4207,0.0459,1.2429,1.0536,0.1755,0.0799,0.0836,0.8122,0.1545,0.0156,0.0808,0.6951,0.2951,1
1187,parallel5,parallel,74.6223,0.2,2.4817,0.313,1.4796,0.6154,1.5147,0.2834,0.0028,1.3336,6.8457,0.007,0.0024,0.121,0.2972,0.0797,0.0235,0.0822,0.8705,0.11,0
116,series3_parallel2,series,195.6682,0.1667,1.5296,0.3588,1.3811,1.0999,1.9916,-1.5083,0.1544,0.5026,4.588,0.1186,0.0064,0.0406,0.0838,0.0337,0.0196,0.1286,0.6196,0.0498,3
1934,series3_parallel2,series,699.4817,0.25,4.2775,0.5859,0.5931,3.0432,2.3988,2.8853,0.0526,0.5035,7.3244,0.2068,0.0018,0.0298,0.0755,0.0212,0.0232,0.0911,0.8586,0.1582,3
2986,parallel5,parallel,79.857,0.25,5.5588,2.4874,1.6052,1.7593,3.064,0.0789,0.1592,3.054,4.7454,0.049,0.0027,0.0566,0.1391,0.0153,0.0035,0.123,0.127,0.0781,0
2950,series3_parallel2,series,652.5638,0.3333,1.1711,1.0824,3.323,4.8361,4.8542,0.3873,0.103,1.2785,7.5404,0.0736,0.0035,0.0802,0.2761,0.1281,0.0018,0.1081,0.0474,0.075,3
174,series3,series,819.7524,0.25,2.7817,4.9751,0.9425,3.3639,4.1126,-1.2577,0.1524,1.2385,6.3632,0.0768,0.0049,0.0388,0.2136,0.0521,0.0062,0.1836,0.1207,0.0227,2
1655,series3_parallel2,series,204.2015,1.0,0.7572,3.9989,0.1787,0.2992,2.5943,1.3191,0.0666,3.3099,5.2935,0.1923,0.0044,0.0515,0.288,0.0519,0.002,0.1217,0.3175,0.127,3
2617,series2x2_parallel1,parallel,130.4212,1.5,3.1711,1.291,2.3559,0.7083,1.5798,2.1803,0.0122,2.1264,7.9416,0.0224,0.0022,0.0952,0.1526,0.1418,0.0398,0.1604,0.6371,0.301,1
363,parallel5,parallel,433.2058,2.0,1.6443,0.853,1.4225,1.2294,0.8957,-0.8721,0.1022,2.7575,0.2479,0.2001,0.0027,0.0618,0.1328,0.0861,0.0135,0.1252,0.4421,0.126,0
3874,parallel5,parallel,234.1509,1.5,1.4976,4.7704,0.927,3.9559,1.3749,-1.8309,0.0946,1.9244,6.2431,0.1958,0.0038,0.0272,0.071,0.0453,0.0046,0.1953,0.3576,0.1856,0
3074,series3,series,169.025,0.3333,3.4858,2.7366,3.2166,5.5929,4.1712,1.1395,0.1532,2.9076,2.4524,0.1481,0.0201,0.0826,0.6614,0.1244,0.0552,0.0702,0.5016,0.232,2
2906,parallel5,parallel,221.3784,3.0,4.9272,4.1683,3.5717,2.4306,2.6013,1.4679,0.1192,2.477,4.6072,0.1788,0.0054,0.0434,0.2087,0.0234,0.0069,0.2066,0.8643,0.0443,0
2752,series3,series,374.2276,1.0,2.7119,2.6404,0.7594,5.7244,3.9219,0.0947,0.0266,3.5559,0.1648,0.1662,0.0128,0.1243,0.3921,0.0467,0.0118,0.1103,0.3386,0.0473,2
3676,parallel5,parallel,734.4734,0.125,2.8284,2.12,0.8237,1.5513,2.9837,-1.6295,0.1199,1.0951,3.5609,0.0113,0.0021,0.0712,0.0565,0.0437,0.0344,0.1415,0.4283,0.1638,0
4062,parallel5,parallel,625.084,0.5,0.4294,2.0163,1.3912,1.4011,1.35,-2.8142,0.0455,0.9856,1.7717,0.0944,0.005,0.0537,0.2064,0.022,0.0028,0.1337,0.4775,0.1528,0
2786,series3,series,98.9827,0.25,5.8803,4.9788,3.2031,5.5818,3.1021,0.0383,0.0355,0.5413,2.6611,0.0677,0.0018,0.0916,0.1846,0.0622,0.0106,0.116,0.1075,0.0524,2
3749,parallel5,parallel,649.1269,0.3333,1.3695,1.2191,0.5848,4.7517,0.8914,2.0828,0.038,1.6606,1.5752,0.2268,0.0212,0.181,0.3751,0.0709,0.004,0.1301,0.6347,0.1499,0
2130,series3,series,146.7326,1.5,1.7392,3.1107,5.2216,2.6164,2.6816,-1.0087,0.1311,2.9027,1.3107,0.0666,0.0105,0.1126,0.2125,0.0902,0.0065,0.1436,0.5735,0.1603,2
996,series3_parallel2,series,157.0044,1.5,2.4591,1.6892,0.3239,1.0438,0.7553,2.9279,0.1217,3.4104,4.3933,0.0772,0.0021,0.0733,0.1556,0.0392,0.004,0.1009,0.3285,0.0434,3
3312,series3,series,418.7297,1.0,0.9392,3.2594,2.8772,1.7815,3.1932,0.6185,0.0323,3.4134,1.5773,0.2407,0.0657,0.1944,0.8821,0.1232,0.0038,0.0562,0.2769,0.0464,2
2585,series3_parallel2,series,174.3952,0.5,4.4652,2.6519,3.3831,0.6792,2.4797,-2.8736,0.1651,3.1579,7.1516,0.179,0.0065,0.2579,0.5261,0.0587,0.0036,0.0517,0.1258,0.0464,3
2791,series2x2_parallel1,parallel,489.5398,0.6667,3.8034,0.5223,1.3481,1.6986,1.3329,-1.4255,0.1722,0.1344,2.5851,0.0261,0.0049,0.0871,0.3288,0.0449,0.066,0.2002,0.8721,0.2263,1
502,series3,series,135.8808,1.0,2.6389,2.963,1.043,4.2088,1.3925,-1.178,0.0078,2.4745,7.2699,0.044,0.003,0.0374,0.1108,0.0349,0.0135,0.0482,0.4627,0.0409,2
1252,parallel5,parallel,486.2213,1.5,0.4518,4.3093,3.9346,2.1383,2.4934,-1.3914,0.0255,3.0011,3.4285,0.0975,0.0649,0.0909,0.4773,0.127,0.0067,0.0539,0.4149,0.0383,0
2337,series3,series,136.8165,0.125,4.1441,3.6322,5.1698,1.5467,1.7994,2.2478,0.1108,3.1191,3.263,0.0988,0.0019,0.1021,0.3477,0.1009,0.0111,0.1022,0.4428,0.0572,2
1569,series3,series,629.9597,0.25,4.2066,5.5159,3.1436,1.244,0.3402,-0.9961,0.0552,3.2422,6.1846,0.161,0.0059,0.0811,0.4282,0.1312,0.0045,0.1298,0.2223,0.2398,2
2076,series2x2_parallel1,parallel,80.267,0.5,1.4709,3.9459,0.5315,3.2215,0.5162,1.0545,0.0805,0.421,0.2291,0.1588,0.0029,0.0468,0.1796,0.082,0.0163,0.1417,0.3389,0.3312,1
2174,series3_parallel2,series,379.2115,1.5,1.1976,3.1337,1.0641,0.7364,3.1496,0.5129,0.0703,0.1978,7.5993,0.166,0.0051,0.0312,0.1857,0.0445,0.0699,0.0616,0.6873,0.0971,3
668,parallel5,parallel,65.9712,0.6667,3.9515,0.1501,1.015,1.5467,4.0237,-2.682,0.1648,1.2524,0.6801,0.2375,0.0037,0.0265,0.0898,0.0367,0.0048,0.1088,0.3382,0.0162,0
2442,series3_parallel2,series,775.1575,1.0,2.8849,0.3911,1.5608,0.5883,3.159,-1.1445,0.1042,0.5742,5.8913,0.1209,0.0216,0.1034,0.7236,0.1191,0.0061,0.0977,0.126,0.1446,3
2904,series3_parallel2,series,481.0859,4.0,4.3957,1.0701,4.1825,0.3917,0.6027,-0.4629,0.0217,3.802,1.0158,0.0977,0.0027,0.0296,0.1794,0.0235,0.063,0.0627,0.9326,0.1694,3
1710,series3_parallel2,series,193.6127,0.25,2.1507,2.2705,1.6716,2.1899,1.0564,-1.5337,0.1392,0.1567,4.5924,0.2319,0.0036,0.0627,0.09,0.1473,0.0271,0.2564,0.5578,0.1834,3
2240,parallel5,parallel,181.2907,0.2,5.9208,1.6986,0.976,1.6016,3.2694,2.9184,0.0121,3.3887,6.9383,0.1233,0.0796,0.1079,0.4558,0.2989,0.002,0.0523,0.3333,0.0981,0
1330,series2x2_parallel1,parallel,97.4223,3.0,0.7977,1.7665,3.6606,2.2382,1.0892,-0.2951,0.0802,3.0872,5.5526,0.0759,0.0041,0.1153,0.5761,0.1238,0.0031,0.0282,0.1331,0.0398,1
1989,series3,series,709.5585,2.0,0.5392,1.4054,1.2447,1.3365,0.8096,-1.5768,0.0714,1.6439,2.9378,0.1303,0.007,0.1162,0.7676,0.0661,0.0174,0.278,0.723,0.2544,2
72,series2x2_parallel1,parallel,494.5188,0.2,0.6488,2.2015,1.5467,0.8658,2.0123,2.8119,0.046,3.1433,5.3237,0.2299,0.0266,0.1538,0.4675,0.1261,0.0044,0.0605,0.3059,0.0165,1
3202,series3,series,97.0107,0.3333,2.6791,2.2223,1.374,1.0246,2.6379,0.3547,0.1422,3.3423,0.5,0.2298,0.0022,0.069,0.066,0.0345,0.0078,0.052,0.3898,0.0357,2
1259,series3,series,77.8438,0.2,2.6825,1.7969,0.6916,3.4582,4.9708,1.4374,0.1194,1.4502,2.4748,0.1802,0.01,0.0435,0.263,0.0251,0.0463,0.1464,0.8851,0.1653,2
1020,series3_parallel2,series,110.0234,0.1667,1.2366,0.5151,2.7009,0.6514,4.196,-2.3254,0.162,2.0877,4.0018,0.2015,0.0052,0.1536,0.2485,0.0904,0.007,0.073,0.2799,0.0357,3
2979,series2x2_parallel1,parallel,596.045,3.0,1.5781,3.2006,5.5405,0.4856,2.243,-2.2601,0.1754,0.2945,6.3414,0.105,0.0068,0.118,0.597,0.0715,0.0044,0.1126,0.2096,0.1484,1
2581,series3,series,213.8782,0.5,0.3327,2.0152,2.9523,5.1647,4.0108,-0.1043,0.0342,2.3743,1.0936,0.08,0.0055,0.1905,0.413,0.0436,0.0029,0.0728,0.3451,0.2084,2
2564,series3_parallel2,series,386.5624,2.0,1.5558,3.1116,1.0008,3.5461,2.4592,1.7794,0.1287,1.1212,2.4718,0.236,0.004,0.0548,0.0868,0.031,0.0088,0.1194,0.1828,0.0322,3
1917,series3,series,471.0267,0.6667,1.1589,2.9701,2.5593,5.079,1.444,-2.0676,0.0669,3.7897,3.7569,0.0662,0.0061,0.0712,0.1111,0.0336,0.0016,0.1761,0.2517,0.0397,2
495,series2x2_parallel1,parallel,201.7788,0.5,0.9134,1.6118,4.8329,2.4966,1.8497,-2.3959,0.0218,3.5438,2.0333,0.1169,0.0315,0.2137,0.779,0.1914,0.0072,0.0277,0.2902,0.0642,1
597,series2x2_parallel1,parallel,339.7909,0.25,0.8997,1.7557,1.0806,1.6584,0.7878,1.5504,0.0515,1.8193,6.2156,0.1667,0.0079,0.08,0.0907,0.024,0.007,0.0345,0.1115,0.0787,1
314,series2x2_parallel1,parallel,212.9797,2.0,1.5347,1.8102,0.5449,3.8431,2.6114,-1.4777,0.1033,3.086,5.6481,0.0305,0.0746,0.0891,0.8583,0.2421,0.0046,0.0346,0.2114,0.0358,1
1544,series2x2_parallel1,parallel,136.3266,1.0,1.5635,0.6029,0.4144,2.3758,1.3356,-2.7812,0.1519,0.8736,6.2018,0.2229,0.0191,0.094,0.5345,0.0537,0.0019,0.1166,0.2009,0.0555,1
2984,series3,series,94.0876,0.2,3.7682,0.4448,2.7081,3.0714,1.0617,-2.3169,0.0261,3.7085,2.202,0.175,0.0076,0.0401,0.1375,0.0726,0.003,0.0683,0.2837,0.0313,2
615,series2x2_parallel1,parallel,489.3581,0.6667,1.8483,1.4874,3.5526,0.8155,0.9586,-0.0672,0.1133,2.5316,4.034,0.2149,0.0049,0.0484,0.0743,0.0755,0.0017,0.2125,0.2714,0.0847,1
3770,series3_parallel2,series,448.6624,0.125,1.031,5.4842,1.7951,2.4595,1.0336,0.6227,0.0484,1.9367,3.7619,0.2129,0.004,0.0303,0.1578,0.0448,0.0019,0.1005,0.2744,0.1691,3
