id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,index_12_head,index_23_head,index_3c_head,index_4c_head,index_5c_head,feedback_head,lfo_rate_head,lfo_depth_cents_head,key_scaling_head,env_mod_attack_head,env_mod_decay_head,env_mod_sustain_head,env_mod_release_head,env_car_attack_head,env_car_decay_head,env_car_sustain_head,env_car_release_head,ratio_log2_head,freq_log2_head,detune_carrier_head
115,parallel5,90.7714,0.6667,2.6578,4.3872,1.097,2.5498,0.2879,11.4683,0.125,4.6755,3.5034,0.0792,0.0364,0.0896,0.5591,0.081,0.0013,0.1149,0.3899,0.0606,0,2.6578,4.3872,1.097,2.5498,0.2879,0.125,4.6755,3.5034,0.0792,-4.7799177,-3.4803576,0.5591,-3.6259344,-9.587273,-3.1215494,0.3899,-4.0445385,-0.58489037,6.504166,11.4683
2149,series2x2_parallel1,302.5791,0.5,5.5929,4.1712,3.8421,2.5357,3.9955,-11.9394,0.1107,4.2274,6.7093,0.7708,0.011,0.0398,0.2508,0.1368,0.1168,0.1083,0.8107,0.5378,1,5.5929,4.1712,3.8421,2.5357,3.9955,0.1107,4.2274,6.7093,0.7708,-6.506353,-4.6510878,0.2508,-2.8698597,-3.0978878,-3.2068949,0.8107,-0.8948583,-1.0,8.241169,-11.9394
3747,series3,69.0442,0.2,3.2609,1.3606,2.9345,0.9503,3.5226,9.7224,0.1381,8.299,18.3694,0.1358,0.0413,0.0902,0.5095,0.0858,0.0358,0.1907,0.4053,0.1317,2,3.2609,1.3606,2.9345,0.9503,3.5226,0.1381,8.299,18.3694,0.1358,-4.5977144,-3.4707289,0.5095,-3.5428786,-4.8038964,-2.3906233,0.4053,-2.9246728,-2.321928,6.1094484,9.7224
3596,series3,67.6171,0.2,3.512,0.3674,1.7465,3.9427,1.549,1.0842,0.3452,3.8713,5.2074,0.3067,0.0026,0.1799,0.6628,0.1158,0.011,0.0407,0.6739,0.2217,2,3.512,0.3674,1.7465,3.9427,1.549,0.3452,3.8713,5.2074,0.3067,-8.587273,-2.4747329,0.6628,-3.110293,-6.506353,-4.6188273,0.6739,-2.1733193,-2.321928,6.079316,1.0842
2443,series3_parallel2,91.1586,0.2,0.6921,3.3758,0.4639,1.5524,1.7537,6.0171,0.3744,3.1664,3.3607,0.0194,0.0025,0.0457,0.3793,0.0528,0.0631,0.0431,0.1771,0.0804,3,0.6921,3.3758,0.4639,1.5524,1.7537,0.3744,3.1664,3.3607,0.0194,-8.643856,-4.451662,0.3793,-4.243318,-3.986216,-4.5361686,0.1771,-3.6366608,-2.321928,6.510307,6.0171
2201,parallel5,357.0368,0.1667,1.401,2.8892,2.3445,1.561,5.4096,4.5768,0.138,4.0263,17.2372,0.4037,0.0194,0.1384,0.6442,0.265,0.116,0.6435,0.231,0.2605,0,1.401,2.8892,2.3445,1.561,5.4096,0.138,4.0263,17.2372,0.4037,-5.6877995,-2.853084,0.6442,-1.9159359,-3.1078033,-0.635988,0.231,-1.9406446,-2.584674,8.479929,4.5768
1047,series2x2_parallel1,312.6954,0.2,2.1749,0.2231,4.0369,1.251,4.1353,0.8012,0.1409,7.7299,4.8838,0.3768,0.0054,0.0424,0.7729,0.2478,0.0594,0.1452,0.6568,0.0885,1,2.1749,0.2231,4.0369,1.251,4.1353,0.1409,7.7299,4.8838,0.3768,-7.532825,-4.559792,0.7729,-2.012752,-4.0733933,-2.7838867,0.6568,-3.4981787,-2.321928,8.288614,0.8012
3192,series3,482.1998,0.1667,3.7822,0.7004,2.3234,1.3734,0.172,-6.9476,0.3137,8.898,18.5001,0.7574,0.0037,0.0706,0.3187,0.0203,0.0129,0.5956,0.7122,0.0723,2,3.7822,0.7004,2.3234,1.3734,0.172,0.3137,8.898,18.5001,0.7574,-8.078259,-3.824188,0.3187,-5.6223764,-6.276485,-0.74758434,0.7122,-3.7898605,-2.584674,8.913487,-6.9476
796,series3,299.5229,0.3333,1.361,3.686,5.7329,1.8409,0.1929,7.4417,0.2633,5.6198,10.944,0.4781,0.052,0.0893,0.3476,0.1849,0.0146,0.256,0.909,0.0499,2,1.361,3.686,5.7329,1.8409,0.1929,0.2633,5.6198,10.944,0.4781,-4.2653446,-3.485196,0.3476,-2.4351828,-6.097888,-1.9657842,0.909,-4.324816,-1.5851068,8.226522,7.4417
2110,parallel5,82.4117,0.6667,2.4304,1.0346,0.4026,4.9823,0.4632,9.9337,0.1845,6.9754,8.6578,0.6652,0.0075,0.0874,0.7831,0.0565,0.0497,0.6311,0.8543,0.1953,0,2.4304,1.0346,0.4026,4.9823,0.4632,0.1845,6.9754,8.6578,0.6652,-7.0588937,-3.516223,0.7831,-4.1456056,-4.3306103,-0.66405946,0.8543,-2.3562362,-0.58489037,6.364777,9.9337
2625,series2x2_parallel1,138.1186,0.25,1.3962,3.7023,5.8029,4.2415,2.3394,-6.4964,0.0421,8.9499,3.1112,0.4825,0.0027,0.0435,0.4135,0.2497,0.0044,0.631,0.8049,0.5245,1,1.3962,3.7023,5.8029,4.2415,2.3394,0.0421,8.9499,3.1112,0.4825,-8.5328245,-4.522841,0.4135,-2.0017323,-7.828281,-0.6642881,0.8049,-0.9309853,-2.0,7.109764,-6.4964
3988,parallel5,495.342,0.2,0.8978,1.507,1.6271,1.7567,1.4797,-7.8905,0.1442,0.9005,18.2511,0.1489,0.0059,0.1913,0.5578,0.2109,0.045,0.0515,0.8151,0.2936,0,0.8978,1.507,1.6271,1.7567,1.4797,0.1442,0.9005,18.2511,0.1489,-7.4050694,-2.3860912,0.5578,-2.245369,-4.4739313,-4.2792835,0.8151,-1.7680762,-2.321928,8.952281,-7.8905
1577,series3,196.1533,4.0,4.878,2.3219,0.5561,0.5549,3.9773,-7.8416,0.0338,6.9709,19.6172,0.1306,0.0214,0.2302,0.5338,0.0371,0.0889,0.3636,0.5474,0.6726,2,4.878,2.3219,0.5561,0.5549,3.9773,0.0338,6.9709,19.6172,0.1306,-5.546245,-2.1190403,0.5338,-4.752437,-3.4916728,-1.4595759,0.5474,-0.5721793,2.0,7.615838,-7.8416
1586,series2x2_parallel1,626.062,1.5,3.0978,0.5579,0.7335,4.3271,0.8506,4.5349,0.2009,6.4247,5.6068,0.0641,0.004,0.0433,0.3524,0.5975,0.0056,0.2984,0.1912,0.0788,1,3.0978,0.5579,0.7335,4.3271,0.8506,0.2009,6.4247,5.6068,0.0641,-7.965784,-4.529489,0.3524,-0.74298936,-7.4803576,-1.7446805,0.1912,-3.6656606,0.5849625,9.290162,4.5349
1931,series2x2_parallel1,197.2904,0.3333,4.5873,3.1361,0.7917,4.5694,0.5774,1.99,0.3382,0.3948,9.3409,0.7949,0.0051,0.1355,0.6702,0.0681,0.0136,0.4179,0.7996,0.2017,1,4.5873,3.1361,0.7917,4.5694,0.5774,0.3382,0.3948,9.3409,0.7949,-7.615287,-2.8836353,0.6702,-3.8762014,-6.2002497,-1.2587703,0.7996,-2.309717,-1.5851068,7.624177,1.99
2551,series3,281.7267,1.5,5.8585,0.6784,1.9449,1.5375,3.0613,4.6926,0.231,1.465,6.1603,0.7816,0.0029,0.0481,0.2831,0.3279,0.0537,0.073,0.3994,0.1744,2,5.8585,0.6784,1.9449,1.5375,3.0613,0.231,1.465,6.1603,0.7816,-8.429731,-4.3778195,0.2831,-1.6086723,-4.218934,-3.7759597,0.3994,-2.5195282,0.5849625,8.138152,4.6926
857,parallel5,424.9977,0.25,1.0533,3.6859,2.2879,0.4372,0.1936,5.8644,0.2527,8.5076,16.8466,0.0998,0.0352,0.2359,0.7585,0.1552,0.0812,0.2638,0.4778,0.1418,0,1.0533,3.6859,2.2879,0.4372,0.1936,0.2527,8.5076,16.8466,0.0998,-4.828281,-2.0837526,0.7585,-2.6877995,-3.6223764,-1.9224836,0.4778,-2.8180707,-2.0,8.731311,5.8644
365,series3_parallel2,68.3824,0.6667,2.9648,1.0796,0.317,3.1892,0.3279,9.905,0.068,0.4629,10.9517,0.2745,0.0206,0.1739,0.8074,0.5467,0.0551,0.1249,0.8516,0.0833,3,2.9648,1.0796,0.317,3.1892,0.3279,0.068,0.4629,10.9517,0.2745,-5.601212,-2.5236702,0.8074,-0.87117875,-4.1818037,-3.0011547,0.8516,-3.5855396,-0.58489037,6.0955534,9.905
873,series3,536.3699,0.1667,1.6527,2.3493,1.2623,2.6221,3.313,-11.6874,0.3315,3.0069,13.9031,0.6927,0.0157,0.1414,0.8645,0.0259,0.0028,0.0858,0.3601,0.0657,2,1.6527,2.3493,1.2623,2.6221,3.313,0.3315,3.0069,13.9031,0.6927,-5.9930916,-2.822146,0.8645,-5.270904,-8.480357,-3.5428786,0.3601,-3.9279628,-2.584674,9.067084,-11.6874
2721,parallel5,70.3672,0.1667,2.0575,3.4292,2.0312,0.9067,2.5446,-2.4755,0.2267,6.5197,15.2696,0.7533,0.0346,0.0636,0.7855,0.1155,0.0661,0.1658,0.6142,0.6871,0,2.0575,3.4292,2.0312,0.9067,2.5446,0.2267,6.5197,15.2696,0.7533,-4.853084,-3.9748294,0.7855,-3.1140351,-3.919206,-2.592484,0.6142,-0.541408,-2.584674,6.1368313,-2.4755
2067,series2x2_parallel1,140.404,0.2,3.9697,3.6669,4.7616,2.6969,2.9965,7.0748,0.4173,7.2659,0.0143,0.4184,0.0065,0.1103,0.656,0.0305,0.0239,0.2985,0.6265,0.0623,1,3.9697,3.6669,4.7616,2.6969,2.9965,0.4173,7.2659,0.0143,0.4184,-7.2653446,-3.1804953,0.656,-5.035047,-5.3868456,-1.7441971,0.6265,-4.004624,-2.321928,7.1334405,7.0748
1821,series2x2_parallel1,403.1179,0.3333,1.7494,1.7122,2.4379,1.0752,0.3616,-10.2814,0.1842,7.1877,19.537,0.0108,0.0294,0.1329,0.7385,0.0531,0.0709,0.3674,0.2144,0.0631,1,1.7494,1.7122,2.4379,1.0752,0.3616,0.1842,7.1877,19.537,0.0108,-5.08804,-2.911587,0.7385,-4.235144,-3.8180707,-1.4445765,0.2144,-3.986216,-1.5851068,8.655058,-10.2814
10,series3_parallel2,218.6503,0.125,1.0261,1.158,3.081,5.0943,0.3132,-3.2998,0.1609,4.6701,0.1776,0.5259,0.0204,0.0408,0.5443,0.024,0.1104,0.6154,0.4631,0.0376,3,1.0261,1.158,3.081,5.0943,0.3132,0.1609,4.6701,0.1776,0.5259,-5.615287,-4.615287,0.5443,-5.3808217,-3.179188,-0.70040363,0.4631,-4.733124,-3.0,7.7724814,-3.2998
2415,series3,97.6346,0.6667,0.7817,3.9557,2.8791,4.1081,3.6202,3.4399,0.3877,1.3503,2.1287,0.2704,0.0037,0.0615,0.6034,0.0881,0.0041,0.6452,0.6649,0.0982,2,0.7817,3.9557,2.8791,4.1081,3.6202,0.3877,1.3503,2.1287,0.2704,-8.078259,-4.0232697,0.6034,-3.5047143,-7.9301605,-0.6321816,0.6649,-3.348133,-0.58489037,6.6093206,3.4399
3363,series3_parallel2,144.2587,0.2,1.7484,0.9925,3.0138,0.8502,5.9955,9.5743,0.3192,5.3545,11.7581,0.0451,0.0042,0.3218,0.6755,0.0615,0.0168,0.044,0.2646,0.0909,3,1.7484,0.9925,3.0138,0.8502,5.9955,0.3192,5.3545,11.7581,0.0451,-7.895395,-1.6357638,0.6755,-4.0232697,-5.895395,-4.506353,0.2646,-3.459576,-2.321928,7.1725144,9.5743
266,parallel5,305.2941,0.25,1.3223,0.4543,3.4555,2.3427,1.2161,7.1846,0.3701,5.8376,14.4819,0.5632,0.0028,0.1038,0.7147,0.1063,0.0575,0.5833,0.7543,0.0464,0,1.3223,0.4543,3.4555,2.3427,1.2161,0.3701,5.8376,14.4819,0.5632,-8.480357,-3.2681217,0.7147,-3.2337866,-4.120294,-0.77769005,0.7543,-4.4297314,-2.0,8.254056,7.1846
3475,series2x2_parallel1,525.396,0.5,0.7121,1.8874,1.4228,4.18,4.0209,-7.0595,0.0636,0.8548,12.192,0.4494,0.0103,0.1344,0.3168,0.0884,0.0629,0.5158,0.3156,0.0524,1,0.7121,1.8874,1.4228,4.18,4.0209,0.0636,0.8548,12.192,0.4494,-6.601212,-2.895395,0.3168,-3.4998097,-3.990796,-0.95511633,0.3156,-4.254289,-1.0,9.037261,-7.0595
912,series2x2_parallel1,189.6384,2.0,4.6255,2.9284,0.3688,2.487,3.9616,-0.3408,0.2107,6.6023,12.4847,0.4493,0.007,0.2646,0.4265,0.0801,0.0092,0.1674,0.1761,0.0786,1,4.6255,2.9284,0.3688,2.487,3.9616,0.2107,6.6023,12.4847,0.4493,-7.158429,-1.918115,0.4265,-3.6420538,-6.7641506,-2.5786285,0.1761,-3.669327,1.0,7.567107,-0.3408
768,parallel5,167.3279,1.5,5.4382,1.1108,0.5009,0.4522,3.959,9.2608,0.266,1.6456,10.6259,0.7839,0.075,0.164,0.705,0.1339,0.0039,0.3233,0.6483,0.2505,0,5.4382,1.1108,0.5009,0.4522,3.959,0.266,1.6456,10.6259,0.7839,-3.7369657,-2.6082323,0.705,-2.900772,-8.00231,-1.6290545,0.6483,-1.9971175,0.5849625,7.386534,9.2608
2361,series2x2_parallel1,155.1262,0.1667,1.6132,3.5669,1.8522,1.0349,3.9458,11.1748,0.0332,6.8581,19.5755,0.4935,0.0274,0.1348,0.4069,0.5812,0.0644,0.2586,0.2283,0.6213,1,1.6132,3.5669,1.8522,1.0349,3.9458,0.0332,6.8581,19.5755,0.4935,-5.18968,-2.8911076,0.4069,-0.7828934,-3.9567955,-1.9512058,0.2283,-0.68663806,-2.584674,7.2772985,11.1748
1770,series3,111.6379,0.6667,0.9511,2.2314,0.8307,3.0909,0.8524,-2.2697,0.2761,4.9738,18.3019,0.4384,0.0148,0.0731,0.2562,0.0677,0.0084,0.2709,0.128,0.509,2,0.9511,2.2314,0.8307,3.0909,0.8524,0.2761,4.9738,18.3019,0.4384,-6.078259,-3.7739847,0.2562,-3.8847003,-6.895395,-1.8841677,0.128,-0.9742624,-0.58489037,6.802683,-2.2697
880,series3,501.6212,0.5,4.8725,2.0425,3.2173,1.0679,2.0639,3.1418,0.0467,0.3433,9.9299,0.449,0.0027,0.1603,0.7159,0.4776,0.0016,0.0471,0.8275,0.2016,2,4.8725,2.0425,3.2173,1.0679,2.0639,0.0467,0.3433,9.9299,0.449,-8.5328245,-2.6411536,0.7159,-1.0661253,-9.287712,-4.408129,0.8275,-2.3104324,-1.0,8.970454,3.1418
2447,series2x2_parallel1,455.8607,0.6667,3.9133,2.7509,2.7785,2.4435,0.4714,-0.874,0.2822,8.325,6.9483,0.7962,0.0024,0.059,0.8001,0.0794,0.0324,0.2529,0.3781,0.2674,1,3.9133,2.7509,2.7785,2.4435,0.4714,0.2822,8.325,6.9483,0.7962,-8.70275,-4.0831413,0.8001,-3.6547172,-4.947862,-1.983361,0.3781,-1.9029286,-0.58489037,8.832449,-0.874
321,series2x2_parallel1,791.7249,2.0,2.9014,3.0928,0.5785,0.8256,5.2044,-11.8752,0.1777,5.0882,18.2579,0.3786,0.0067,0.0874,0.8208,0.0749,0.0081,0.1207,0.6979,0.088,1,2.9014,3.0928,0.5785,0.8256,5.2044,0.1777,5.0882,18.2579,0.3786,-7.2216234,-3.516223,0.8208,-3.7388904,-6.947862,-3.0505023,0.6979,-3.5063527,1.0,9.628856,-11.8752
2702,series3_parallel2,131.6488,4.0,1.7722,1.6319,2.2995,2.5946,1.6241,-8.7704,0.1254,5.0726,0.6876,0.0114,0.0172,0.2067,0.7817,0.0247,0.0013,0.0594,0.6425,0.0416,3,1.7722,1.6319,2.2995,2.5946,1.6241,0.1254,5.0726,0.6876,0.0114,-5.861448,-2.2743897,0.7817,-5.339345,-9.587273,-4.0733933,0.6425,-4.5872726,2.0,7.0405507,-8.7704
676,series3,75.1234,3.0,1.3748,2.2004,1.5102,4.9237,2.9377,-10.1257,0.1769,7.661,8.969,0.0014,0.0684,0.1268,0.2847,0.3436,0.0077,0.2721,0.7281,0.5676,2,1.3748,2.2004,1.5102,4.9237,2.9377,0.1769,7.661,8.969,0.0014,-3.8698597,-2.9793735,0.2847,-1.541198,-7.020926,-1.8777912,0.7281,-0.8170535,1.5849625,6.23119,-10.1257
2778,series2x2_parallel1,189.1055,0.1667,3.8741,2.6741,1.168,3.9135,3.0708,-3.2145,0.0695,0.9998,18.2916,0.5678,0.0583,0.0689,0.3959,0.4676,0.0193,0.1762,0.8749,0.7946,1,3.8741,2.6741,1.168,3.9135,3.0708,0.0695,0.9998,18.2916,0.5678,-4.1003604,-3.8593524,0.3959,-1.0966532,-5.6952553,-2.5047143,0.8749,-0.33169928,-2.584674,7.5630474,-3.2145
2275,series3_parallel2,188.6856,1.0,0.5279,1.0699,3.6057,5.1227,2.5323,-11.5712,0.3533,7.0551,12.6194,0.0119,0.0237,0.0458,0.3911,0.0349,0.0318,0.0476,0.6147,0.4478,3,0.5279,1.0699,3.6057,5.1227,2.5323,0.3533,7.0551,12.6194,0.0119,-5.398969,-4.4485087,0.3911,-4.840629,-4.974829,-4.3928947,0.6147,-1.1590736,0.0,7.5598407,-11.5712
3534,parallel5,274.878,1.5,2.0918,4.5478,1.6419,0.2008,1.4835,2.9942,0.1403,7.994,1.7355,0.0204,0.011,0.2378,0.8392,0.1074,0.0107,0.2949,0.6094,0.0332,0,2.0918,4.5478,1.6419,0.2008,1.4835,0.1403,7.994,1.7355,0.0204,-6.506353,-2.0721793,0.8392,-3.218934,-6.546245,-1.7617023,0.6094,-4.912673,0.5849625,8.102648,2.9942
1544,series2x2_parallel1,278.7347,0.1667,5.7098,1.2192,0.4271,0.323,3.8678,5.8072,0.2565,3.0084,21.005,0.61,0.0077,0.04,0.846,0.02,0.0439,0.0988,0.3161,0.183,1,5.7098,1.2192,0.4271,0.323,3.8678,0.2565,3.0084,21.005,0.61,-7.020926,-4.643856,0.846,-5.643856,-4.509635,-3.339345,0.3161,-2.4500844,-2.584674,8.122749,5.8072
2344,series2x2_parallel1,204.668,0.2,0.7077,3.8931,0.7508,1.4916,3.9815,-5.3188,0.0008,7.2275,9.4287,0.6057,0.0406,0.4839,0.8381,0.0318,0.1163,0.1498,0.5537,0.1026,1,0.7077,3.8931,0.7508,1.4916,3.9815,0.0008,7.2275,9.4287,0.6057,-4.6223764,-1.0472192,0.8381,-4.974829,-3.1040769,-2.7388904,0.5537,-3.2848973,-2.321928,7.6771417,-5.3188
3515,series3_parallel2,484.3135,2.0,1.7068,1.4281,1.1517,1.2818,3.7878,-10.8457,0.1942,8.6535,19.0111,0.2989,0.0053,0.1591,0.7054,0.149,0.0737,0.1336,0.1933,0.2029,3,1.7068,1.4281,1.1517,1.2818,3.7878,0.1942,8.6535,19.0111,0.2989,-7.559792,-2.6519942,0.7054,-2.7466156,-3.7621915,-2.9040082,0.1933,-2.3011591,1.0,8.919798,-10.8457
4004,series3_parallel2,435.2996,0.5,1.4936,2.2311,1.7006,3.257,3.8296,6.1401,0.2251,3.2339,11.918,0.2221,0.0256,0.1059,0.2879,0.5696,0.028,0.0508,0.8975,0.1366,3,1.4936,2.2311,1.7006,3.257,3.8296,0.2251,3.2339,11.918,0.2221,-5.2877126,-3.2392256,0.2879,-0.811979,-5.158429,-4.299028,0.8975,-2.8719707,-1.0,8.765865,6.1401
1907,series3,679.6794,0.125,2.2369,2.9575,1.0855,3.007,4.5546,-0.458,0.3398,5.467,2.311,0.5653,0.0061,0.4978,0.7534,0.0717,0.0164,0.484,0.3532,0.5196,2,2.2369,2.9575,1.0855,3.007,4.5546,0.3398,5.467,2.311,0.5653,-7.356975,-1.0063618,0.7534,-3.801883,-5.9301605,-1.046921,0.3532,-0.94452673,-3.0,9.4087105,-0.458
1585,series3,862.6484,4.0,2.6452,3.3126,3.7151,3.5243,0.4645,-7.755,0.4346,8.4736,20.5747,0.4947,0.0316,0.0775,0.7713,0.23,0.0022,0.0633,0.7266,0.2446,2,2.6452,3.3126,3.7151,3.5243,0.4645,0.4346,8.4736,20.5747,0.4947,-4.9839315,-3.6896598,0.7713,-2.120294,-8.82828,-3.9816508,0.7266,-2.0315037,2.0,9.752629,-7.755
386,parallel5,280.1627,2.0,3.2141,3.2107,3.7567,0.3257,2.7646,-3.0716,0.1743,5.9803,16.8051,0.2901,0.0096,0.1985,0.5726,0.3141,0.0327,0.2096,0.5407,0.2151,0,3.2141,3.2107,3.7567,0.3257,2.7646,0.1743,5.9803,16.8051,0.2901,-6.7027497,-2.332789,0.5726,-1.6707041,-4.9345655,-2.2542894,0.5407,-2.2169206,1.0,8.130121,-3.0716
3930,series3,442.1684,4.0,1.5579,4.7064,1.7778,0.5257,2.9205,3.2839,0.1678,6.429,16.5522,0.5546,0.058,0.2487,0.2974,0.0311,0.0017,0.3693,0.1958,0.0358,2,1.5579,4.7064,1.7778,0.5257,2.9205,0.1678,6.429,16.5522,0.5546,-4.1078033,-2.0075216,0.2974,-5.006942,-9.20025,-1.4371347,0.1958,-4.8038964,2.0,8.788452,3.2839
686,series3,796.8211,0.125,1.6941,1.3138,3.1868,0.9171,3.1494,-1.3526,0.0134,1.1474,16.7424,0.457,0.0143,0.0994,0.4105,0.0305,0.0102,0.1857,0.425,0.0319,2,1.6941,1.3138,3.1868,0.9171,3.1494,0.0134,1.1474,16.7424,0.457,-6.127841,-3.3306103,0.4105,-5.035047,-6.615287,-2.4289544,0.425,-4.9702997,-3.0,9.638112,-1.3526
892,series3,85.7743,3.0,1.3392,0.4719,2.5845,2.5162,0.8761,-10.6071,0.3525,8.1182,21.6483,0.2507,0.0055,0.1241,0.3186,0.1075,0.0233,0.0997,0.831,0.1986,2,1.3392,0.4719,2.5845,2.5162,0.8761,0.3525,8.1182,21.6483,0.2507,-7.506353,-3.010425,0.3186,-3.2175915,-5.4235263,-3.3262627,0.831,-2.3320625,1.5849625,6.4224734,-10.6071
1243,series3,786.5777,0.2,1.6458,1.6736,1.9018,0.2176,2.2659,1.5164,0.3819,6.9294,10.7404,0.1752,0.0067,0.0408,0.8155,0.0714,0.0191,0.103,0.6923,0.1128,2,1.6458,1.6736,1.9018,0.2176,2.2659,0.3819,6.9294,10.7404,0.1752,-7.2216234,-4.615287,0.8155,-3.8079321,-5.7102838,-3.2792838,0.6923,-3.148161,-2.321928,9.619446,1.5164
