sample_id,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred,env_mod_attack_head_true,env_mod_attack_head_pred,env_mod_decay_head_true,env_mod_decay_head_pred,env_mod_sustain_head_true,env_mod_sustain_head_pred,env_mod_release_head_true,env_mod_release_head_pred,env_car_attack_head_true,env_car_attack_head_pred,env_car_decay_head_true,env_car_decay_head_pred,env_car_sustain_head_true,env_car_sustain_head_pred,env_car_release_head_true,env_car_release_head_pred
115,2.6578,2.677616,4.3872,2.5420923,1.097,3.0374508,2.5498,2.6121383,0.2879,2.4311206,0.125,0.17786874,4.6755,4.592852,3.5034,10.432506,0.0792,0.39389178,0.0364,0.05113823,0.0896,0.04117937,0.5591,0.4410134,0.081,0.08435711,0.0013,0.003679039,0.1149,0.08058501,0.3899,0.5226322,0.0606,0.07175195
2149,5.5929,2.766946,4.1712,2.5064726,3.8421,2.2402067,2.5357,2.307684,3.9955,1.8477994,0.1107,0.2272134,4.2274,4.7376204,6.7093,11.243824,0.7708,0.42060065,0.011,0.0060978793,0.0398,0.047423866,0.2508,0.4451585,0.1368,0.1581082,0.1168,0.05605673,0.1083,0.12033868,0.8107,0.7701904,0.5378,0.54673964
3747,3.2609,2.3547966,1.3606,2.0278218,2.9345,2.0289416,0.9503,1.9337065,3.5226,2.1967752,0.1381,0.19316822,8.299,4.818521,18.3694,11.837649,0.1358,0.43391398,0.0413,0.054901205,0.0902,0.06404519,0.5095,0.36252,0.0858,0.069615655,0.0358,0.0066281925,0.1907,0.19485027,0.4053,0.455558,0.1317,0.11763086
3596,3.512,2.070128,0.3674,1.4200314,1.7465,1.0504881,3.9427,2.0334384,1.549,1.7782881,0.3452,0.17676516,3.8713,4.7229486,5.2074,11.743073,0.3067,0.63440025,0.0026,0.00576447,0.1799,0.08074959,0.6628,0.3914478,0.1158,0.13408926,0.011,0.004117466,0.0407,0.09618037,0.6739,0.6229136,0.2217,0.20867267
2443,0.6921,2.5116282,3.3758,2.0184188,0.4639,2.3890512,1.5524,2.7803595,1.7537,2.940812,0.3744,0.23953918,3.1664,4.992091,3.3607,10.033354,0.0194,0.29472363,0.0025,0.009611904,0.0457,0.03866618,0.3793,0.31012225,0.0528,0.036782082,0.0631,0.06748823,0.0431,0.15496048,0.1771,0.45968658,0.0804,0.07704031
2201,1.401,2.5465548,2.8892,3.0354528,2.3445,2.4941707,1.561,2.684868,5.4096,2.5428264,0.138,0.25415453,4.0263,3.9246414,17.2372,11.291262,0.4037,0.26702684,0.0194,0.021531,0.1384,0.09750598,0.6442,0.71080583,0.265,0.30170217,0.116,0.07017958,0.6435,0.37420145,0.231,0.30083102,0.2605,0.28822055
1047,2.1749,2.612772,0.2231,3.0023994,4.0369,3.311122,1.251,2.3238165,4.1353,2.3553557,0.1409,0.22929846,7.7299,4.1671357,4.8838,9.987212,0.3768,0.3678424,0.0054,0.0063537653,0.0424,0.06273124,0.7729,0.7412381,0.2478,0.3160626,0.0594,0.0743514,0.1452,0.11110643,0.6568,0.68492943,0.0885,0.053843748
3192,3.7822,1.8434784,0.7004,2.074348,2.3234,1.8423493,1.3734,2.2196257,0.172,2.063017,0.3137,0.23394316,8.898,4.2477913,18.5001,10.667895,0.7574,0.4619967,0.0037,0.0062918533,0.0706,0.04292662,0.3187,0.27949852,0.0203,0.03573249,0.0129,0.0041928114,0.5956,0.13474451,0.7122,0.44187373,0.0723,0.072573185
796,1.361,2.5458405,3.686,2.5220778,5.7329,3.1947448,1.8409,2.3133714,0.1929,2.1532795,0.2633,0.25397822,5.6198,4.0448747,10.944,10.888873,0.4781,0.40069532,0.052,0.048680756,0.0893,0.12294067,0.3476,0.39031938,0.1849,0.18003285,0.0146,0.011421232,0.256,0.10323029,0.909,0.6924057,0.0499,0.04541065
2110,2.4304,2.0398238,1.0346,1.6284777,0.4026,1.4888405,4.9823,2.1757023,0.4632,1.5559697,0.1845,0.232801,6.9754,4.3154044,8.6578,11.06201,0.6652,0.47560048,0.0075,0.006659207,0.0874,0.046455704,0.7831,0.5872119,0.0565,0.04131457,0.0497,0.05994656,0.6311,0.104339644,0.8543,0.74748284,0.1953,0.20953208
2625,1.3962,2.8296738,3.7023,2.6623027,5.8029,2.4855955,4.2415,2.6716614,2.3394,2.116053,0.0421,0.239117,8.9499,5.1226735,3.1112,12.162934,0.4825,0.3497827,0.0027,0.006434476,0.0435,0.044147924,0.4135,0.3515391,0.2497,0.2393645,0.0044,0.0046329373,0.631,0.09814001,0.8049,0.78340745,0.5245,0.52072847
3988,0.8978,2.0148451,1.507,2.3020997,1.6271,2.2880535,1.7567,2.2245338,1.4797,1.7522676,0.1442,0.21771233,0.9005,4.2175035,18.2511,10.086044,0.1489,0.3688052,0.0059,0.006363498,0.1913,0.21322457,0.5578,0.624711,0.2109,0.18200871,0.045,0.06460596,0.0515,0.11254363,0.8151,0.7718714,0.2936,0.3071123
1577,4.878,2.1799433,2.3219,2.4874754,0.5561,1.6937509,0.5549,1.8674221,3.9773,2.282068,0.0338,0.33007962,6.9709,2.4248195,19.6172,10.900157,0.1306,0.44533455,0.0214,0.0052804477,0.2302,0.28403223,0.5338,0.48281956,0.0371,0.03170139,0.0889,0.06584462,0.3636,0.19321106,0.5474,0.45574686,0.6726,0.6124832
1586,3.0978,2.0844517,0.5579,0.9890438,0.7335,1.8813703,4.3271,1.6861118,0.8506,1.8499,0.2009,0.25004047,6.4247,4.380623,5.6068,9.14198,0.0641,0.4232254,0.004,0.0047078286,0.0433,0.049811006,0.3524,0.31860408,0.5975,0.4582138,0.0056,0.004169837,0.2984,0.24307917,0.1912,0.37599006,0.0788,0.08946438
1931,4.5873,2.100538,3.1361,2.977385,0.7917,2.6436415,4.5694,1.8782785,0.5774,2.377452,0.3382,0.20231149,0.3948,3.790806,9.3409,12.724664,0.7949,0.40375772,0.0051,0.006344962,0.1355,0.18717383,0.6702,0.7002177,0.0681,0.07341601,0.0136,0.004417632,0.4179,0.10734031,0.7996,0.7980534,0.2017,0.19011635
2551,5.8585,2.4131675,0.6784,1.7769547,1.9449,1.8199346,1.5375,2.1093278,3.0613,1.814382,0.231,0.28117773,1.465,4.7092543,6.1603,9.919405,0.7816,0.47544688,0.0029,0.0077670394,0.0481,0.04491641,0.2831,0.3506193,0.3279,0.30800155,0.0537,0.046599954,0.073,0.13694283,0.3994,0.49171636,0.1744,0.16977789
857,1.0533,2.2132485,3.6859,2.0846095,2.2879,1.908754,0.4372,1.9845988,0.1936,1.7565373,0.2527,0.23481548,8.5076,4.410714,16.8466,11.635944,0.0998,0.41058147,0.0352,0.051999982,0.2359,0.21501341,0.7585,0.6237394,0.1552,0.13709454,0.0812,0.07286124,0.2638,0.22124666,0.4778,0.53835267,0.1418,0.10915725
365,2.9648,1.5581306,1.0796,1.4106934,0.317,1.1743091,3.1892,1.5304202,0.3279,1.7855747,0.068,0.24294035,0.4629,4.4310074,10.9517,11.561899,0.2745,0.5530009,0.0206,0.008996975,0.1739,0.08954608,0.8074,0.6441299,0.5467,0.49156496,0.0551,0.05937813,0.1249,0.11371408,0.8516,0.81101775,0.0833,0.07160447
873,1.6527,2.1560142,2.3493,2.0808482,1.2623,1.8597404,2.6221,1.9373292,3.313,2.1925828,0.3315,0.26357943,3.0069,3.9975927,13.9031,11.449304,0.6927,0.45165673,0.0157,0.013009267,0.1414,0.11371772,0.8645,0.774427,0.0259,0.030927386,0.0028,0.0040154313,0.0858,0.105385564,0.3601,0.22609392,0.0657,0.0875765
2721,2.0575,1.4842888,3.4292,1.336552,2.0312,1.8082367,0.9067,1.8605225,2.5446,1.5296443,0.2267,0.21130794,6.5197,4.5206347,15.2696,10.648778,0.7533,0.4659726,0.0346,0.025827287,0.0636,0.05798363,0.7855,0.67029595,0.1155,0.08684329,0.0661,0.08487577,0.1658,0.16615775,0.6142,0.5649719,0.6871,0.5633529
2067,3.9697,2.5833764,3.6669,2.8944535,4.7616,3.2095952,2.6969,2.9098935,2.9965,3.21032,0.4173,0.22242543,7.2659,4.0982423,0.0143,7.6905274,0.4184,0.24423665,0.0065,0.010604032,0.1103,0.08504205,0.656,0.70120466,0.0305,0.029796837,0.0239,0.020358566,0.2985,0.20115313,0.6265,0.5895942,0.0623,0.045892473
1821,1.7494,2.4203944,1.7122,3.0149796,2.4379,1.9031569,1.0752,2.2328162,0.3616,2.1456485,0.1842,0.19463612,7.1877,4.292945,19.537,11.776765,0.0108,0.354656,0.0294,0.040740702,0.1329,0.12259753,0.7385,0.5050901,0.0531,0.036944825,0.0709,0.067837246,0.3674,0.43366912,0.2144,0.19985306,0.0631,0.056511085
10,1.0261,2.4285479,1.158,2.35421,3.081,2.2331054,5.0943,1.8932593,0.3132,2.1892877,0.1609,0.23537707,4.6701,3.9453807,0.1776,11.258255,0.5259,0.2413328,0.0204,0.005708961,0.0408,0.44648373,0.5443,0.3723044,0.024,0.062417403,0.1104,0.01515633,0.6154,0.1878856,0.4631,0.57959366,0.0376,0.053096656
2415,0.7817,2.1375263,3.9557,2.7132359,2.8791,2.4586802,4.1081,2.2552242,3.6202,2.229759,0.3877,0.22564954,1.3503,4.15386,2.1287,13.395563,0.2704,0.33197877,0.0037,0.0055290777,0.0615,0.04756386,0.6034,0.4955506,0.0881,0.09374587,0.0041,0.007016911,0.6452,0.11860971,0.6649,0.57190585,0.0982,0.091460794
3363,1.7484,2.734568,0.9925,3.024913,3.0138,2.7304268,0.8502,2.181377,5.9955,3.408043,0.3192,0.27724978,5.3545,5.249448,11.7581,11.21142,0.0451,0.27677447,0.0042,0.010841099,0.3218,0.31562364,0.6755,0.65097207,0.0615,0.05037054,0.0168,0.0052301786,0.044,0.059404336,0.2646,0.40072513,0.0909,0.072099335
266,1.3223,2.5919237,0.4543,2.1069663,3.4555,2.3085446,2.3427,2.482088,1.2161,2.0827508,0.3701,0.22127578,5.8376,5.374625,14.4819,9.550064,0.5632,0.47553125,0.0028,0.015116427,0.1038,0.052523464,0.7147,0.62104785,0.1063,0.09286037,0.0575,0.077684805,0.5833,0.1782647,0.7543,0.64790034,0.0464,0.04168218
3475,0.7121,2.3388994,1.8874,2.8067238,1.4228,1.6497543,4.18,2.2251468,4.0209,2.297357,0.0636,0.19862166,0.8548,3.8478649,12.192,11.687634,0.4494,0.31116158,0.0103,0.010879151,0.1344,0.22478507,0.3168,0.45953527,0.0884,0.07397133,0.0629,0.07406562,0.5158,0.3335194,0.3156,0.2625936,0.0524,0.046603035
912,4.6255,2.0918658,2.9284,2.9924493,0.3688,2.873409,2.487,1.8931512,3.9616,2.0387907,0.2107,0.25033852,6.6023,4.518155,12.4847,11.136985,0.4493,0.33850738,0.007,0.005395841,0.2646,0.28226334,0.4265,0.5832084,0.0801,0.10281735,0.0092,0.0050671007,0.1674,0.20716392,0.1761,0.47912237,0.0786,0.07292989
768,5.4382,2.0195904,1.1108,2.3804517,0.5009,2.161117,0.4522,1.9981991,3.959,1.8485796,0.266,0.14441448,1.6456,4.634678,10.6259,10.56167,0.7839,0.32507437,0.075,0.05413624,0.164,0.29706565,0.705,0.7444285,0.1339,0.12327909,0.0039,0.0032879538,0.3233,0.113943964,0.6483,0.6615903,0.2505,0.26220584
2361,1.6132,2.0189342,3.5669,2.141112,1.8522,1.8514519,1.0349,1.7517974,3.9458,2.5322986,0.0332,0.3052266,6.8581,5.0826116,19.5755,13.42164,0.4935,0.43103012,0.0274,0.033997532,0.1348,0.106051885,0.4069,0.37308908,0.5812,0.59405136,0.0644,0.06957244,0.2586,0.27746275,0.2283,0.32288983,0.6213,0.6116989
1770,0.9511,2.5894895,2.2314,1.4069517,0.8307,1.1062136,3.0909,1.7469853,0.8524,2.0577195,0.2761,0.2887826,4.9738,4.7414117,18.3019,9.549144,0.4384,0.53140426,0.0148,0.0072465334,0.0731,0.05295053,0.2562,0.26149786,0.0677,0.07940727,0.0084,0.004097908,0.2709,0.361753,0.128,0.23959103,0.509,0.48691595
880,4.8725,2.7458603,2.0425,3.0447676,3.2173,2.8676004,1.0679,3.1261625,2.0639,2.473419,0.0467,0.2680469,0.3433,4.7204857,9.9299,10.748581,0.449,0.3663531,0.0027,0.007197578,0.1603,0.07374731,0.7159,0.5640995,0.4776,0.5315236,0.0016,0.01878558,0.0471,0.0899742,0.8275,0.84972066,0.2016,0.3264894
2447,3.9133,2.204644,2.7509,2.5803366,2.7785,2.1887617,2.4435,2.5140624,0.4714,2.0494258,0.2822,0.25561327,8.325,4.3037596,6.9483,11.328737,0.7962,0.38114324,0.0024,0.0065877135,0.059,0.08339312,0.8001,0.6311093,0.0794,0.07991974,0.0324,0.052866574,0.2529,0.30153087,0.3781,0.32001868,0.2674,0.2762738
321,2.9014,2.0453393,3.0928,2.6438613,0.5785,2.2401943,0.8256,1.8742964,5.2044,2.1104615,0.1777,0.23891763,5.0882,4.056665,18.2579,10.75432,0.3786,0.51510924,0.0067,0.005435862,0.0874,0.16331245,0.8208,0.75122654,0.0749,0.05719346,0.0081,0.0048239063,0.1207,0.23817495,0.6979,0.7186664,0.088,0.06562339
2702,1.7722,1.5208776,1.6319,1.8821409,2.2995,2.9974058,2.5946,3.2753344,1.6241,2.4705327,0.1254,0.2816423,5.0726,5.453243,0.6876,8.259921,0.0114,0.22933011,0.0172,0.040208425,0.2067,0.22530237,0.7817,0.7672136,0.0247,0.031929083,0.0013,0.0029483177,0.0594,0.12135636,0.6425,0.58573514,0.0416,0.041776534
676,1.3748,1.997262,2.2004,2.1905768,1.5102,2.0585883,4.9237,2.0790403,2.9377,1.7681091,0.1769,0.25247976,7.661,3.7762356,8.969,10.692123,0.0014,0.36995476,0.0684,0.05775069,0.1268,0.08963577,0.2847,0.2916794,0.3436,0.32471427,0.0077,0.0060965167,0.2721,0.12205234,0.7281,0.5998868,0.5676,0.592323
2778,3.8741,2.305135,2.6741,2.3877237,1.168,2.202273,3.9135,2.1577516,3.0708,2.4765239,0.0695,0.27021098,0.9998,4.6748734,18.2916,13.600945,0.5678,0.35677582,0.0583,0.0500059,0.0689,0.06145248,0.3959,0.35999143,0.4676,0.5025995,0.0193,0.017331162,0.1762,0.16977994,0.8749,0.60814863,0.7946,0.686939
2275,0.5279,2.4368541,1.0699,2.6182556,3.6057,2.6682467,5.1227,2.195198,2.5323,2.673993,0.3533,0.27291426,7.0551,3.9779787,12.6194,10.957778,0.0119,0.21264638,0.0237,0.024868587,0.0458,0.05045407,0.3911,0.34780693,0.0349,0.032376144,0.0318,0.032073915,0.0476,0.10295819,0.6147,0.5516936,0.4478,0.5093229
3534,2.0918,2.2243533,4.5478,2.6197934,1.6419,1.9096905,0.2008,1.7519771,1.4835,2.0373406,0.1403,0.22452791,7.994,4.243569,1.7355,10.824751,0.0204,0.4348828,0.011,0.0047164774,0.2378,0.18096025,0.8392,0.76076716,0.1074,0.10705835,0.0107,0.00556116,0.2949,0.3008613,0.6094,0.63950926,0.0332,0.042549875
1544,5.7098,2.3396063,1.2192,2.5794523,0.4271,2.1485574,0.323,1.6129526,3.8678,2.6909301,0.2565,0.23953696,3.0084,4.3548546,21.005,11.778192,0.61,0.43576354,0.0077,0.0050854157,0.04,0.062342048,0.846,0.6715097,0.02,0.026971161,0.0439,0.030387964,0.0988,0.17307015,0.3161,0.5811508,0.183,0.1840705
2344,0.7077,2.2064853,3.8931,2.294015,0.7508,2.6356804,1.4916,2.654083,3.9815,1.9543809,0.0008,0.22548515,7.2275,4.258139,9.4287,10.690608,0.6057,0.39686227,0.0406,0.047229275,0.4839,0.2684216,0.8381,0.7538952,0.0318,0.030364702,0.1163,0.07734583,0.1498,0.17203869,0.5537,0.6935502,0.1026,0.10740937
3515,1.7068,2.5557547,1.4281,2.7433197,1.1517,3.0753608,1.2818,2.1906676,3.7878,2.7303288,0.1942,0.2620092,8.6535,3.7281961,19.0111,11.221509,0.2989,0.30665407,0.0053,0.0070054173,0.1591,0.070999496,0.7054,0.34970573,0.149,0.14167182,0.0737,0.07953505,0.1336,0.14426817,0.1933,0.34076345,0.2029,0.18793309
4004,1.4936,2.6881955,2.2311,2.646682,1.7006,2.297669,3.257,1.8864058,3.8296,2.7331982,0.2251,0.2694739,3.2339,4.01246,11.918,13.171057,0.2221,0.31051505,0.0256,0.02713923,0.1059,0.077781275,0.2879,0.34353805,0.5696,0.46993715,0.028,0.06317738,0.0508,0.13876767,0.8975,0.55993927,0.1366,0.11228831
1907,2.2369,1.8745171,2.9575,1.7501924,1.0855,2.0978005,3.007,2.1039965,4.5546,1.962267,0.3398,0.20816481,5.467,6.050023,2.311,10.516529,0.5653,0.4143764,0.0061,0.005359312,0.4978,0.27369237,0.7534,0.693867,0.0717,0.07710803,0.0164,0.004626166,0.484,0.44298035,0.3532,0.45188576,0.5196,0.5000589
1585,2.6452,2.7703662,3.3126,2.3356273,3.7151,2.4215963,3.5243,2.5600672,0.4645,1.8743311,0.4346,0.20776832,8.4736,5.3303113,20.5747,10.730126,0.4947,0.4624984,0.0316,0.005925284,0.0775,0.04176916,0.7713,0.63358253,0.23,0.2009655,0.0022,0.010685015,0.0633,0.10655666,0.7266,0.7636212,0.2446,0.23802301
386,3.2141,2.2633383,3.2107,2.8879094,3.7567,2.9632285,0.3257,2.4497776,2.7646,2.3538203,0.1743,0.26190928,5.9803,3.750967,16.8051,9.967128,0.2901,0.3476593,0.0096,0.005193743,0.1985,0.27814236,0.5726,0.61680096,0.3141,0.2637283,0.0327,0.05063971,0.2096,0.172639,0.5407,0.61647415,0.2151,0.21227427
3930,1.5579,2.1726804,4.7064,1.6150187,1.7778,1.6117237,0.5257,1.5162824,2.9205,1.7190132,0.1678,0.24791579,6.429,4.561673,16.5522,10.390013,0.5546,0.45027375,0.058,0.06584239,0.2487,0.25441948,0.2974,0.3216963,0.0311,0.026572056,0.0017,0.0055413665,0.3693,0.3735153,0.1958,0.3500818,0.0358,0.036940515
686,1.6941,2.011803,1.3138,1.619862,3.1868,1.7529916,0.9171,2.2571218,3.1494,2.0757806,0.0134,0.21641284,1.1474,3.9322565,16.7424,9.768792,0.457,0.51590556,0.0143,0.008472449,0.0994,0.075465865,0.4105,0.3335187,0.0305,0.03403208,0.0102,0.0038845504,0.1857,0.16919136,0.425,0.5837212,0.0319,0.04238852
892,1.3392,2.0742497,0.4719,1.4619507,2.5845,1.440813,2.5162,1.9067556,0.8761,1.7690073,0.3525,0.21709189,8.1182,4.2252855,21.6483,10.834151,0.2507,0.48936397,0.0055,0.008403822,0.1241,0.10405253,0.3186,0.36373255,0.1075,0.090330966,0.0233,0.014134922,0.0997,0.10950602,0.831,0.81801295,0.1986,0.1925797
1243,1.6458,2.12202,1.6736,2.1977315,1.9018,1.4605895,0.2176,2.1962113,2.2659,1.7391777,0.3819,0.21763216,6.9294,3.7152274,10.7404,11.3919115,0.1752,0.4835808,0.0067,0.010598745,0.0408,0.06692522,0.8155,0.6862151,0.0714,0.07399128,0.0191,0.0046938206,0.103,0.081646405,0.6923,0.7934685,0.1128,0.13732606
2914,1.8084,2.4001696,4.0512,2.5548253,1.1808,2.4906108,3.5409,2.4328418,3.8951,2.3216767,0.2923,0.24051198,5.8143,3.6194363,3.1975,10.500776,0.153,0.3391665,0.0022,0.005568015,0.0302,0.058617916,0.4835,0.6454616,0.2009,0.23368295,0.1185,0.07498778,0.1688,0.18474919,0.5213,0.6379097,0.2728,0.33422348
436,2.8246,2.605259,0.1632,2.3003743,1.0038,2.1983616,1.3223,2.2879176,3.4743,1.9755207,0.2527,0.22642526,3.2134,4.033605,7.8069,14.066301,0.7994,0.38395646,0.0206,0.025669388,0.137,0.11791982,0.2285,0.27335966,0.0234,0.029435648,0.0663,0.07440535,0.2036,0.2437079,0.21,0.35577556,0.2177,0.17404337
3423,1.8161,2.0709782,4.9295,2.1539776,0.6735,2.1578412,2.9429,1.5039451,4.1369,1.884812,0.1424,0.21284649,3.0096,4.2080593,6.1899,10.15436,0.6673,0.3621859,0.0036,0.0065927366,0.3621,0.32253492,0.238,0.22632094,0.0688,0.0710514,0.0019,0.007260496,0.0921,0.17490909,0.7535,0.6384862,0.1065,0.12531441
3023,0.3444,2.2594204,0.4974,2.296644,4.108,2.5441642,5.5898,2.2043173,1.4696,2.3950617,0.0429,0.22644632,2.0792,4.5760536,16.9946,10.643305,0.7382,0.3991543,0.0025,0.005304386,0.1765,0.20439954,0.5595,0.48779216,0.3951,0.46922937,0.0016,0.004078976,0.1265,0.11669241,0.7679,0.6891727,0.6146,0.5860459
2257,4.1814,1.606324,0.7176,2.1194649,1.2347,1.676754,0.4188,2.318102,1.5675,2.27034,0.3151,0.2313672,4.2636,4.3903766,4.6017,10.351786,0.0217,0.37995,0.0031,0.0051659956,0.1969,0.14904268,0.5653,0.7344254,0.2723,0.28006735,0.0081,0.0041983235,0.1556,0.25237375,0.58,0.40623054,0.0687,0.04353548
1560,4.0421,2.5165408,2.3098,2.1727443,0.7758,2.1545374,0.216,1.1566368,0.3413,1.5341235,0.3499,0.2991489,7.9946,3.2563448,10.9688,10.345869,0.6636,0.48400745,0.017,0.005966473,0.079,0.06493895,0.3549,0.37599573,0.0206,0.033304375,0.112,0.06091604,0.0987,0.10096188,0.7162,0.6145343,0.737,0.6094619
3741,2.6765,1.277581,3.3788,1.7748206,2.0415,1.532349,0.371,1.8694031,1.5834,1.941004,0.1302,0.2221515,4.6013,4.357416,2.0137,11.829422,0.4862,0.5550387,0.016,0.006329552,0.2497,0.18635999,0.7141,0.6821891,0.0304,0.037798233,0.0619,0.055509366,0.2715,0.34207764,0.2696,0.43307868,0.0422,0.046008717
34,1.6077,2.3275256,0.1549,2.7149096,3.9399,2.6014981,0.3878,2.3967113,1.7057,3.0652688,0.1849,0.2050114,0.3962,4.846432,13.1469,9.989648,0.3141,0.27423638,0.0033,0.02470821,0.048,0.053792197,0.2111,0.77064276,0.0358,0.08579251,0.0267,0.0073321597,0.0566,0.14939174,0.6312,0.50935596,0.1559,0.6524285
1671,1.6311,1.740921,1.6984,2.2440858,3.3428,1.3120043,1.3554,2.8217726,2.2669,2.1933925,0.0639,0.22779968,2.2829,4.4565096,15.9225,13.185711,0.6767,0.665613,0.022,0.022079442,0.0367,0.10253876,0.7691,0.77228093,0.5362,0.48093954,0.0022,0.0034703184,0.0535,0.09444469,0.6603,0.8038614,0.0825,0.061968938
1001,5.7943,2.2995915,2.142,2.850681,2.0653,2.036403,1.1869,2.2607448,0.3989,2.8631413,0.3027,0.2834375,0.9125,3.477962,10.6626,12.078009,0.153,0.34219438,0.0125,0.004977401,0.2456,0.32591558,0.3122,0.33109793,0.0261,0.029579228,0.0023,0.0031789613,0.3751,0.23960157,0.3711,0.3941922,0.369,0.44956684
749,0.2353,2.7685306,3.7683,2.7722037,4.8945,1.7389596,1.9574,2.1065748,4.1025,2.108788,0.0359,0.24767731,0.0049,4.289014,2.1975,13.042121,0.2194,0.34179488,0.0182,0.009644949,0.4077,0.40002438,0.7819,0.77866346,0.0385,0.03798907,0.0163,0.005748232,0.1626,0.19519997,0.5128,0.6332575,0.0329,0.043279413
