sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_true_idx,ratio_pred_idx,ratio_carrier_true,ratio_carrier_pred,ratio_carrier_snap,ratio_log2_true,ratio_log2_pred,frequencia_base_true,frequencia_base_pred,carrier_frequency_true,carrier_frequency_pred,freq_log2_true,freq_log2_pred
1641,parallel5,parallel5,0.6427553,10,10,3.0,3.0,3.0,1.5849625,1.5849625,93.9289,68.17087,281.7867,204.5126,6.5534973,6.0910835
1963,parallel5,parallel5,0.9680995,1,2,0.1667,0.2,0.2,-2.584674,-2.321928,158.98969,212.80502,26.503582,42.561005,7.3127894,7.7333884
367,series2x2_parallel1,series3,0.68013686,0,2,0.125,0.2,0.2,-3.0,-2.321928,138.39148,146.34659,17.298935,29.269318,7.1126113,7.1932454
630,series2x2_parallel1,series2x2_parallel1,0.43748948,6,2,0.6667,0.2,0.2,-0.58489037,-2.321928,102.778206,71.55739,68.52223,14.311478,6.6833906,6.161029
1957,series3_parallel2,parallel5,0.709659,11,10,4.0,3.0,3.0,2.0,1.5849625,107.53561,125.90931,430.14243,377.72794,6.7486706,6.976241
1359,series2x2_parallel1,series3_parallel2,0.37905312,3,2,0.25,0.2,0.2,-2.0,-2.321928,87.58051,79.687325,21.895128,15.937465,6.452538,6.3162785
870,series3,series3,0.9843566,5,7,0.5,1.0,1.0,-1.0,0.0,753.8298,630.86914,376.9149,630.86914,9.558095,9.301197
1107,series2x2_parallel1,series3,0.4657267,0,0,0.125,0.125,0.125,-3.0,-3.0,563.34375,574.79266,70.41797,71.84908,9.137872,9.166898
3095,series3,series3,0.98484,10,9,3.0,2.0,2.0,1.5849625,1.0,116.47968,162.88307,349.43906,325.76614,6.8639345,7.347693
3264,parallel5,parallel5,0.70635676,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,261.75183,125.025185,174.50995,83.354294,8.032056,6.966075
1550,series3,series3,0.99612737,2,0,0.2,0.125,0.125,-2.321928,-3.0,217.95668,247.69987,43.591335,30.962484,7.7678976,7.9524493
1333,series3_parallel2,series3,0.9622488,0,0,0.125,0.125,0.125,-3.0,-3.0,608.89014,570.1543,76.11127,71.26929,9.250038,9.155209
2570,series3_parallel2,series3,0.42118767,8,8,1.5,1.5,1.5,0.5849625,0.5849625,832.49774,938.1423,1248.7466,1407.2134,9.701303,9.873663
2626,series3,series3,0.99566674,3,5,0.25,0.5,0.5,-2.0,-1.0,196.83852,165.04443,49.20963,82.52222,7.6208687,7.3667107
3559,series3_parallel2,parallel5,0.58190036,9,11,2.0,4.0,4.0,1.0,2.0,131.56151,97.09003,263.12302,388.3601,7.0395937,6.601251
1355,series3,series3,0.9672953,8,7,1.5,1.0,1.0,0.5849625,0.0,204.12038,216.06085,306.18057,216.06085,7.6732764,7.755294
2598,parallel5,parallel5,0.90276384,10,10,3.0,3.0,3.0,1.5849625,1.5849625,103.775696,107.67342,311.3271,323.02026,6.6973248,6.7505183
1765,series3_parallel2,series3_parallel2,0.5536448,11,10,4.0,3.0,3.0,2.0,1.5849625,154.51811,165.14914,618.07245,495.44742,7.271632,7.3676257
1136,series3_parallel2,series3,0.6671696,0,3,0.125,0.25,0.25,-3.0,-2.0,262.5377,285.37372,32.81721,71.34343,8.036381,8.156709
121,series3,series3,0.9841732,6,4,0.6667,0.3333,0.3333,-0.58489037,-1.5851068,151.7058,78.163025,101.14226,26.051735,7.2451324,6.2884145
2766,parallel5,parallel5,0.8137981,2,2,0.2,0.2,0.2,-2.321928,-2.321928,321.063,346.95743,64.2126,69.39149,8.326713,8.438615
1400,parallel5,parallel5,0.9319165,6,0,0.6667,0.125,0.125,-0.58489037,-3.0,99.39621,108.52092,66.267456,13.565115,6.635119,6.7618294
637,parallel5,series2x2_parallel1,0.63412184,2,2,0.2,0.2,0.2,-2.321928,-2.321928,304.6933,351.0415,60.93866,70.208305,8.251214,8.455498
2175,series3_parallel2,series3,0.69838244,1,0,0.1667,0.125,0.125,-2.584674,-3.0,241.92532,274.62357,40.328953,34.327946,7.918418,8.101312
844,parallel5,parallel5,0.95972204,3,3,0.25,0.25,0.25,-2.0,-2.0,335.4639,298.80246,83.865974,74.700615,8.390014,8.223048
3975,series3,series3,0.969043,11,10,4.0,3.0,3.0,2.0,1.5849625,387.4369,457.05307,1549.7476,1371.1592,8.597817,8.836218
3402,series2x2_parallel1,series2x2_parallel1,0.46147192,5,5,0.5,0.5,0.5,-1.0,-1.0,101.94112,101.55374,50.97056,50.77687,6.671592,6.6660995
3708,series2x2_parallel1,series2x2_parallel1,0.48467177,4,2,0.3333,0.2,0.2,-1.5851068,-2.321928,71.589,89.136055,23.860613,17.827211,6.161666,6.477937
2732,series3_parallel2,series3,0.76613176,4,2,0.3333,0.2,0.2,-1.5851068,-2.321928,227.19698,307.5463,75.724754,61.50926,7.8278,8.26466
2878,series3,series3,0.94014895,10,9,3.0,2.0,2.0,1.5849625,1.0,90.11172,92.69046,270.33514,185.38092,6.493643,6.534349
2090,series3_parallel2,series3,0.9880435,4,7,0.3333,1.0,1.0,-1.5851068,0.0,410.5705,274.61865,136.84314,274.61865,8.681486,8.101286
949,series2x2_parallel1,series2x2_parallel1,0.4793216,3,3,0.25,0.25,0.25,-2.0,-2.0,107.54431,127.002304,26.886078,31.750576,6.7487874,6.988711
670,series3_parallel2,series3_parallel2,0.46496692,8,10,1.5,3.0,3.0,0.5849625,1.5849625,382.61563,480.79877,573.92346,1442.3962,8.579752,8.909289
2233,series3,series3,0.9934417,0,2,0.125,0.2,0.2,-3.0,-2.321928,161.6309,153.87383,20.203863,30.774765,7.3365593,7.265604
2486,parallel5,parallel5,0.63543487,8,10,1.5,3.0,3.0,0.5849625,1.5849625,75.13448,63.047855,112.70172,189.14357,6.2314034,5.9783754
196,series2x2_parallel1,series2x2_parallel1,0.58896303,7,7,1.0,1.0,1.0,0.0,0.0,299.36057,296.7045,299.36057,296.7045,8.22574,8.212883
1713,series3,series3,0.7554434,4,4,0.3333,0.3333,0.3333,-1.5851068,-1.5851068,130.82458,98.02984,43.603832,32.673344,7.03149,6.615149
756,parallel5,parallel5,0.7164791,8,11,1.5,4.0,4.0,0.5849625,2.0,761.24854,658.12244,1141.8728,2632.4897,9.572224,9.362212
3283,parallel5,parallel5,0.4991251,9,8,2.0,1.5,1.5,1.0,0.5849625,73.46701,50.649345,146.93402,75.974014,6.1990247,5.662472
358,series3_parallel2,parallel5,0.47936633,8,7,1.5,1.0,1.0,0.5849625,0.0,150.59892,128.92961,225.89838,128.92961,7.2345676,7.01044
2098,series3_parallel2,parallel5,0.5730388,7,7,1.0,1.0,1.0,0.0,0.0,138.58128,154.51811,138.58128,154.51811,7.1145887,7.271632
3647,series3,series3,0.96488875,1,2,0.1667,0.2,0.2,-2.584674,-2.321928,868.9333,801.86304,144.85118,160.3726,9.763102,9.647212
3102,parallel5,series2x2_parallel1,0.58582306,7,7,1.0,1.0,1.0,0.0,0.0,612.80896,510.3645,612.80896,510.3645,9.259294,8.995384
170,parallel5,parallel5,0.8883185,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,415.1379,355.2476,276.77246,236.84357,8.697447,8.472681
811,series3_parallel2,series2x2_parallel1,0.4913194,10,11,3.0,4.0,4.0,1.5849625,2.0,840.1373,868.4406,2520.412,3473.7625,9.714481,9.762283
2160,series2x2_parallel1,series3,0.54165155,9,7,2.0,1.0,1.0,1.0,0.0,123.58709,122.072334,247.17418,122.072334,6.949384,6.9315925
2121,series3,series3,0.988277,1,2,0.1667,0.2,0.2,-2.584674,-2.321928,795.40234,771.92334,132.59358,154.38467,9.635541,9.592314
1476,parallel5,parallel5,0.86578435,11,10,4.0,3.0,3.0,2.0,1.5849625,87.4422,97.679344,349.7688,293.03802,6.450258,6.6099815
2129,series3_parallel2,parallel5,0.71909684,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,113.302704,114.973465,75.53891,76.65281,6.8240385,6.845157
4010,series2x2_parallel1,series2x2_parallel1,0.5499,7,7,1.0,1.0,1.0,0.0,0.0,144.1973,142.3983,144.1973,142.3983,7.1719003,7.153788
3069,series2x2_parallel1,series3_parallel2,0.50781846,6,8,0.6667,1.5,1.5,-0.58489037,0.5849625,184.37299,176.65466,122.92147,264.982,7.5264835,7.464788
601,series2x2_parallel1,series2x2_parallel1,0.46291006,11,10,4.0,3.0,3.0,2.0,1.5849625,86.425804,88.20433,345.70322,264.61298,6.43339,6.4627776
2827,series3,series3,0.9857255,0,3,0.125,0.25,0.25,-3.0,-2.0,707.43677,520.829,88.429596,130.20724,9.466457,9.024666
3518,series3,series3,0.9960402,5,5,0.5,0.5,0.5,-1.0,-1.0,365.87094,230.1488,182.93547,115.0744,8.515191,7.846423
3584,series2x2_parallel1,series2x2_parallel1,0.47271088,11,10,4.0,3.0,3.0,2.0,1.5849625,205.93697,172.15869,823.74786,516.4761,7.686059,7.427595
3919,series3_parallel2,series2x2_parallel1,0.5369273,3,3,0.25,0.25,0.25,-2.0,-2.0,212.70053,235.99176,53.175133,58.99794,7.73268,7.8825927
1882,parallel5,series2x2_parallel1,0.54257345,9,9,2.0,2.0,2.0,1.0,1.0,187.25972,185.3098,374.51944,370.6196,7.548897,7.5337954
968,series2x2_parallel1,series2x2_parallel1,0.5344336,10,9,3.0,2.0,2.0,1.5849625,1.0,641.4557,616.3792,1924.3671,1232.7584,9.325206,9.267674
1297,series2x2_parallel1,series3,0.47879055,2,6,0.2,0.6667,0.6667,-2.321928,-0.58489037,80.14471,75.047195,16.028942,50.033966,6.3245354,6.2297263
2939,series3,series3,0.99415755,1,3,0.1667,0.25,0.25,-2.584674,-2.0,234.32599,202.03528,39.062145,50.50882,7.872373,7.6584635
2595,series2x2_parallel1,parallel5,0.50575906,10,10,3.0,3.0,3.0,1.5849625,1.5849625,80.5137,67.90172,241.5411,203.70515,6.3311625,6.0853763
2889,parallel5,parallel5,0.7005556,0,6,0.125,0.6667,0.6667,-3.0,-0.58489037,79.6073,56.491768,9.950912,37.663063,6.314829,5.8199687
246,series2x2_parallel1,series3_parallel2,0.4082113,3,2,0.25,0.2,0.2,-2.0,-2.321928,97.50342,78.50473,24.375854,15.700946,6.607381,6.294708
3642,series3_parallel2,parallel5,0.374856,1,6,0.1667,0.6667,0.6667,-2.584674,-0.58489037,75.1794,52.736305,12.532406,35.159294,6.2322655,5.7207246
1116,series3,series3,0.97614735,9,8,2.0,1.5,1.5,1.0,0.5849625,512.35754,564.7035,1024.7151,847.05524,9.001007,9.14135
4026,series2x2_parallel1,series3_parallel2,0.34557495,3,6,0.25,0.6667,0.6667,-2.0,-0.58489037,74.96999,65.85396,18.742498,43.904835,6.2282414,6.0411983
1668,parallel5,parallel5,0.97457916,4,0,0.3333,0.125,0.125,-1.5851068,-3.0,139.39328,184.0354,46.459778,23.004425,7.1230173,7.5238395
1829,series3_parallel2,series3_parallel2,0.4202743,5,5,0.5,0.5,0.5,-1.0,-1.0,105.967705,102.154045,52.983852,51.077023,6.727481,6.6746025
2742,series2x2_parallel1,series3,0.7230293,6,2,0.6667,0.2,0.2,-0.58489037,-2.321928,70.31619,68.13442,46.879807,13.626884,6.135785,6.090312
4031,series3,series3,0.996621,4,8,0.3333,1.5,1.5,-1.5851068,0.5849625,543.19165,240.85167,181.04578,361.2775,9.085318,7.912001
3320,parallel5,series2x2_parallel1,0.54111993,8,7,1.5,1.0,1.0,0.5849625,0.0,389.9995,351.3686,584.99927,351.3686,8.607328,8.456841
2415,parallel5,parallel5,0.6614128,7,7,1.0,1.0,1.0,0.0,0.0,253.15416,301.9524,253.15416,301.9524,7.9838724,8.238177
834,series2x2_parallel1,series2x2_parallel1,0.49022198,9,9,2.0,2.0,2.0,1.0,1.0,286.62964,261.93115,573.2593,523.8623,8.163044,8.033044
2345,series3,series3,0.9836645,10,10,3.0,3.0,3.0,1.5849625,1.5849625,144.60599,159.35205,433.81796,478.05615,7.1759834,7.316074
1240,series3_parallel2,series3,0.45053923,1,2,0.1667,0.2,0.2,-2.584674,-2.321928,67.0711,67.07362,11.180753,13.414725,6.0676193,6.0676737
2054,series3_parallel2,series2x2_parallel1,0.49723822,7,7,1.0,1.0,1.0,0.0,0.0,211.00421,247.65297,211.00421,247.65297,7.721128,7.952176
638,series3,series3,0.9946006,4,2,0.3333,0.2,0.2,-1.5851068,-2.321928,117.6566,101.96393,39.214943,20.392786,6.8784385,6.671915
3058,series3,series3,0.99637336,2,2,0.2,0.2,0.2,-2.321928,-2.321928,93.0107,149.6647,18.60214,29.932941,6.5393248,7.22559
2581,series3,series3,0.64479125,9,8,2.0,1.5,1.5,1.0,0.5849625,76.32721,65.362366,152.65442,98.04355,6.2541256,6.0303884
1601,parallel5,parallel5,0.8143305,9,7,2.0,1.0,1.0,1.0,0.0,249.31837,260.82968,498.63675,260.82968,7.9618454,8.026964
3512,series3_parallel2,series2x2_parallel1,0.53418285,4,4,0.3333,0.3333,0.3333,-1.5851068,-1.5851068,850.8924,945.55676,283.60242,315.15405,9.732833,9.88502
2493,series3,series3,0.9873203,5,5,0.5,0.5,0.5,-1.0,-1.0,255.40282,199.72043,127.70141,99.860214,7.9966307,7.641838
3446,series2x2_parallel1,series2x2_parallel1,0.50319856,5,3,0.5,0.25,0.25,-1.0,-2.0,130.86269,139.64078,65.43134,34.910194,7.03191,7.1255765
627,series3_parallel2,series3,0.76726764,7,7,1.0,1.0,1.0,0.0,0.0,324.79758,414.2793,324.79758,414.2793,8.343397,8.69446
3615,parallel5,parallel5,0.9482947,11,10,4.0,3.0,3.0,2.0,1.5849625,141.7367,171.17863,566.9468,513.5359,7.1470695,7.4193587
1132,series3,series3,0.9524144,8,8,1.5,1.5,1.5,0.5849625,0.5849625,467.75827,558.75385,701.6374,838.13074,8.869619,9.126069
3533,series3,series3,0.8464476,11,10,4.0,3.0,3.0,2.0,1.5849625,69.11101,90.625275,276.44403,271.87582,6.1108437,6.5018415
3430,series3_parallel2,series3_parallel2,0.470409,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,616.5756,498.20844,411.07098,332.15558,9.268134,8.960606
2686,series3,series3,0.99389887,0,2,0.125,0.2,0.2,-3.0,-2.321928,73.8712,164.25241,9.2339,32.850483,6.20694,7.359771
3861,series3,series3,0.75077146,10,10,3.0,3.0,3.0,1.5849625,1.5849625,149.79218,115.42123,449.37653,346.26367,7.2268186,6.8507648
