sample_id,algorithm_true,algorithm_pred,algorithm_prob
9611,parallel5,parallel5,0.9859751
28359,series3,series3,0.9509844
12333,series3,series3,0.52340436
5247,parallel5,series3_parallel2,0.48235416
48121,series2x2_parallel1,series2x2_parallel1,0.39999366
29613,parallel5,parallel5,0.94560516
27562,parallel5,parallel5,0.8810505
42150,parallel5,series2x2_parallel1,0.35227355
9434,series3_parallel2,series3,0.32098934
37635,series3,series3,0.99427676
9560,series3,series3,0.5963902
45168,parallel5,parallel5,0.98697424
13839,series3,series3,0.68037343
34285,series3,series3,0.9993111
4263,series2x2_parallel1,series2x2_parallel1,0.44468474
23751,series3_parallel2,series3_parallel2,0.519569
46052,series3,series3_parallel2,0.40340877
19405,series3,series3,0.2789478
12574,series3,series3,0.9989718
19420,series2x2_parallel1,series3,0.38128483
44534,series3,series3,0.9214982
40482,series3_parallel2,series3_parallel2,0.65201324
19956,parallel5,parallel5,0.764884
7584,series3_parallel2,series3_parallel2,0.40943107
46833,series3_parallel2,series3,0.56485605
29809,parallel5,parallel5,0.55118465
30065,series3_parallel2,series3_parallel2,0.5164172
13551,series2x2_parallel1,series2x2_parallel1,0.4321511
45223,parallel5,parallel5,0.9338243
49042,series2x2_parallel1,series3,0.47518197
35505,series3,series3,0.997743
11188,parallel5,parallel5,0.9895229
7658,series2x2_parallel1,series2x2_parallel1,0.30442113
3390,parallel5,parallel5,0.96761125
38117,series3_parallel2,series3,0.91264844
33374,series2x2_parallel1,series3_parallel2,0.51697993
43699,series3_parallel2,parallel5,0.49767685
43960,parallel5,parallel5,0.5099136
30139,series3,series3,0.99537516
4000,parallel5,parallel5,0.8150293
20988,parallel5,parallel5,0.3803773
43983,series2x2_parallel1,series3_parallel2,0.41552076
577,series2x2_parallel1,series3,0.31701654
10187,parallel5,parallel5,0.9133464
16258,series2x2_parallel1,series2x2_parallel1,0.50166446
5738,series3_parallel2,parallel5,0.66327643
47045,series2x2_parallel1,series3_parallel2,0.51420957
45020,series3_parallel2,series3,0.977201
32086,series3,series3,0.6061652
29887,series3_parallel2,series3_parallel2,0.33485842
31209,parallel5,parallel5,0.8777728
36641,series3,series3,0.97719187
13781,series2x2_parallel1,series3_parallel2,0.50908667
15249,series3_parallel2,series2x2_parallel1,0.5028531
16846,series3_parallel2,series3,0.9361736
18613,series2x2_parallel1,series2x2_parallel1,0.48870695
46685,series3_parallel2,series2x2_parallel1,0.49604124
49638,series3,series3,0.9789322
7238,series3_parallel2,series2x2_parallel1,0.443311
14938,series3_parallel2,series3,0.9773775
37471,series3,series3,0.9980629
29040,parallel5,parallel5,0.9850155
44790,parallel5,series3_parallel2,0.35356987
37263,series3,series3,0.5139528
14927,series3,series3,0.8373871
46918,parallel5,parallel5,0.38328317
32700,series3,series3,0.99943167
18487,series2x2_parallel1,series3,0.7774679
17064,parallel5,parallel5,0.76232815
23808,series2x2_parallel1,series3_parallel2,0.41944274
26490,series2x2_parallel1,series3_parallel2,0.55635107
31495,series2x2_parallel1,series3_parallel2,0.28825095
29719,series3,series3,0.996222
32002,series3,series3,0.98710185
31047,series2x2_parallel1,series3,0.43304223
41789,parallel5,parallel5,0.9880918
37958,series3_parallel2,series2x2_parallel1,0.42012134
13132,series2x2_parallel1,series3_parallel2,0.33610538
19436,series3_parallel2,series2x2_parallel1,0.47871247
15167,series3_parallel2,series3_parallel2,0.56766754
34044,series3_parallel2,series3_parallel2,0.54212385
34193,parallel5,parallel5,0.719479
29449,series2x2_parallel1,parallel5,0.71083057
25652,series2x2_parallel1,parallel5,0.82341963
40454,parallel5,parallel5,0.9479653
10034,series3_parallel2,series2x2_parallel1,0.46881178
7076,series2x2_parallel1,series3_parallel2,0.5338937
29074,series3_parallel2,series3_parallel2,0.4020101
35125,series2x2_parallel1,series3_parallel2,0.37813866
7874,parallel5,parallel5,0.8931695
13922,series3_parallel2,series3_parallel2,0.5601989
19101,series3,series3,0.5157837
36394,series2x2_parallel1,series2x2_parallel1,0.5046802
6223,series3,series3,0.9994462
33117,parallel5,parallel5,0.97165334
44993,parallel5,parallel5,0.9298652
7101,series3,series3,0.757189
31791,parallel5,parallel5,0.76354307
47601,series3_parallel2,series3,0.5115471
6721,series3,series3_parallel2,0.39102405
38454,parallel5,parallel5,0.9054259
3348,parallel5,parallel5,0.43863904
20103,series3_parallel2,series3_parallel2,0.59197545
5335,series3_parallel2,series3_parallel2,0.50493133
29778,series3_parallel2,series3_parallel2,0.5594393
29908,parallel5,parallel5,0.52946025
9740,series3_parallel2,series2x2_parallel1,0.3402418
778,series2x2_parallel1,parallel5,0.36713597
48552,series3,series3,0.9994257
9521,series3,series3,0.99912804
37461,series2x2_parallel1,series2x2_parallel1,0.4072039
3391,series3,series3,0.72621673
46601,series2x2_parallel1,parallel5,0.9159812
4250,parallel5,parallel5,0.9302354
11724,series3_parallel2,series3_parallel2,0.5421442
40803,series3_parallel2,series2x2_parallel1,0.35017154
14587,series2x2_parallel1,series3,0.95296913
16101,series3,series3,0.8424199
7637,series3,series3,0.99624914
27515,series3_parallel2,parallel5,0.39859533
34965,parallel5,parallel5,0.47392634
9733,series3_parallel2,series2x2_parallel1,0.47167617
21037,series3,series3,0.9830841
36379,series3,series3,0.99935967
26443,series2x2_parallel1,series3,0.43032852
7804,parallel5,parallel5,0.8689761
31230,series3,series3,0.9976089
16727,series3,series2x2_parallel1,0.40537742
29441,parallel5,parallel5,0.8632765
34028,parallel5,parallel5,0.66638863
48985,series2x2_parallel1,series3,0.8466727
49732,series2x2_parallel1,series2x2_parallel1,0.40786847
11370,series3_parallel2,series3,0.62683153
24209,series3_parallel2,series3_parallel2,0.46040344
11282,series3_parallel2,series3,0.91240263
23966,series3_parallel2,series2x2_parallel1,0.43636397
5136,series2x2_parallel1,series3_parallel2,0.33432174
2441,parallel5,parallel5,0.80071837
17491,series2x2_parallel1,series3_parallel2,0.50811034
22065,parallel5,parallel5,0.8536173
8215,series2x2_parallel1,series3_parallel2,0.4969291
7852,parallel5,parallel5,0.51897013
43995,parallel5,series3_parallel2,0.3095776
30401,series3_parallel2,parallel5,0.36467275
21391,series3_parallel2,series2x2_parallel1,0.39262035
20749,series3,series3_parallel2,0.509217
30579,series3,series3,0.52839494
2164,series3,series3,0.99855393
6010,parallel5,parallel5,0.6147899
42004,series3,series3,0.99941653
41182,parallel5,parallel5,0.9825918
32452,parallel5,parallel5,0.9883146
28975,series2x2_parallel1,series2x2_parallel1,0.44648445
10816,series3_parallel2,series3_parallel2,0.39173344
38348,series3,series3,0.96954364
16625,parallel5,parallel5,0.9719142
45195,series3,series3,0.99781716
1846,parallel5,series2x2_parallel1,0.37313548
30277,series3_parallel2,series2x2_parallel1,0.48163512
21679,series3,series3,0.9988557
34181,parallel5,parallel5,0.9530573
31524,series3,series3,0.99777824
33305,series3,series3,0.99941593
20415,series3_parallel2,series3,0.6024166
22501,series3,series3,0.47562298
36303,series3_parallel2,series3_parallel2,0.5262017
36520,series3_parallel2,series2x2_parallel1,0.46058112
8088,series2x2_parallel1,series2x2_parallel1,0.40644985
675,parallel5,parallel5,0.38668102
7373,series3,series3,0.99945766
20610,parallel5,parallel5,0.9817251
45922,parallel5,parallel5,0.89752096
15461,series3,series3,0.9992015
33602,series2x2_parallel1,series3_parallel2,0.3608183
21099,series2x2_parallel1,parallel5,0.9044543
35452,series2x2_parallel1,series2x2_parallel1,0.44381812
26996,series3_parallel2,series3,0.59346724
48424,series2x2_parallel1,series3,0.6529003
34889,series3,series3_parallel2,0.33592704
49743,series3_parallel2,parallel5,0.43583527
38299,series3_parallel2,parallel5,0.9696157
35700,parallel5,parallel5,0.54726976
18134,parallel5,parallel5,0.5661284
32395,series2x2_parallel1,series3_parallel2,0.51826775
40995,parallel5,series2x2_parallel1,0.49881324
48323,parallel5,parallel5,0.90320224
41464,series3,series3,0.6265515
23451,parallel5,parallel5,0.40831605
35378,series3,series3,0.99944586
40418,series3_parallel2,series2x2_parallel1,0.44944713
19090,parallel5,series3_parallel2,0.50106174
16507,series3_parallel2,series3_parallel2,0.50678843
48533,series2x2_parallel1,series3,0.99684155
8461,series3_parallel2,series3,0.9371598
21494,series2x2_parallel1,series2x2_parallel1,0.51466054
47879,parallel5,series2x2_parallel1,0.32611328
11355,parallel5,parallel5,0.9488044
6364,series3,series3,0.99932534
7503,series2x2_parallel1,parallel5,0.486621
49650,parallel5,series3_parallel2,0.48023146
44190,series3,series3,0.98644346
48848,series2x2_parallel1,series3,0.32774523
22920,series3,series3,0.9443972
24586,series3_parallel2,parallel5,0.7299316
30345,series2x2_parallel1,parallel5,0.5211355
40849,parallel5,parallel5,0.78896004
25375,series3_parallel2,series3_parallel2,0.6557779
37136,series2x2_parallel1,series3_parallel2,0.6427614
18674,series3,series3,0.5601682
37466,series3_parallel2,parallel5,0.34287056
44389,parallel5,parallel5,0.59055406
14937,series3,series3,0.9993974
8104,series2x2_parallel1,series3_parallel2,0.50363815
32244,parallel5,series2x2_parallel1,0.34637687
20836,series3,series3,0.99865097
30943,series3_parallel2,series3_parallel2,0.38886398
5448,series3,series3,0.9927032
9823,series3,series3_parallel2,0.37011245
44906,parallel5,parallel5,0.6262016
33142,series3,series3,0.99888736
35188,series3_parallel2,series3,0.49130246
19864,series3_parallel2,parallel5,0.33120903
8138,series3,series3,0.9994825
42914,parallel5,parallel5,0.9008723
47585,series2x2_parallel1,series2x2_parallel1,0.5117716
24145,parallel5,parallel5,0.9871237
30155,series3,series3,0.9994418
37991,parallel5,parallel5,0.8553654
20197,series2x2_parallel1,series3_parallel2,0.3865057
36701,series3_parallel2,series3,0.896543
37501,parallel5,parallel5,0.47834074
44885,series2x2_parallel1,series2x2_parallel1,0.47926906
24523,series3_parallel2,series2x2_parallel1,0.51468813
27804,series3,series3,0.4245104
16052,series2x2_parallel1,series3,0.51148003
14866,parallel5,parallel5,0.9785114
8975,series3_parallel2,parallel5,0.60266805
29042,series3_parallel2,series2x2_parallel1,0.49920288
43550,series2x2_parallel1,series3_parallel2,0.45161116
21742,series2x2_parallel1,series3_parallel2,0.51941997
16714,series3_parallel2,parallel5,0.32257405
33402,series3,series3,0.9813128
26620,series3,series3,0.9971898
10881,series3_parallel2,parallel5,0.54047936
7408,series3,series3,0.9987882
48894,series3,series3,0.8352167
34894,parallel5,parallel5,0.9853272
27684,series3_parallel2,series3,0.9809837
6866,series2x2_parallel1,parallel5,0.5993062
28512,series3_parallel2,parallel5,0.53937954
28571,series3_parallel2,series2x2_parallel1,0.47849932
24041,series2x2_parallel1,series2x2_parallel1,0.31976187
18531,parallel5,parallel5,0.36464772
17543,series3,series3,0.93185014
32548,series3_parallel2,parallel5,0.4245927
6451,series2x2_parallel1,series3_parallel2,0.6054179
38096,parallel5,parallel5,0.7787675
46190,parallel5,series2x2_parallel1,0.35965222
34443,series2x2_parallel1,series3_parallel2,0.58780193
49593,series3,series3,0.9992354
38445,series2x2_parallel1,series2x2_parallel1,0.5055868
41473,parallel5,parallel5,0.9174231
37852,parallel5,series2x2_parallel1,0.36949727
32275,series2x2_parallel1,series3_parallel2,0.3853165
24080,series3_parallel2,series2x2_parallel1,0.51083505
5610,series3_parallel2,series3_parallel2,0.5936341
34106,parallel5,parallel5,0.9533562
3301,series2x2_parallel1,series3_parallel2,0.56595933
29198,parallel5,parallel5,0.9096163
220,series3,series3,0.51873994
39140,series2x2_parallel1,series2x2_parallel1,0.46689454
19453,parallel5,series3,0.64117575
16560,series3_parallel2,series3_parallel2,0.593588
1191,series2x2_parallel1,series2x2_parallel1,0.47691026
18452,series2x2_parallel1,series3_parallel2,0.5624668
2316,series3,series3,0.9993905
49430,series2x2_parallel1,parallel5,0.5971201
4487,series2x2_parallel1,series3_parallel2,0.49719396
25345,parallel5,parallel5,0.8334417
21907,series3_parallel2,series3_parallel2,0.44345704
533,parallel5,parallel5,0.9720065
38943,parallel5,parallel5,0.84280884
20533,series2x2_parallel1,parallel5,0.46074644
26845,parallel5,parallel5,0.96463877
41693,series2x2_parallel1,series3,0.85465837
1095,series2x2_parallel1,parallel5,0.35383743
36228,parallel5,parallel5,0.64157534
12697,series3_parallel2,series3,0.8139358
12463,parallel5,parallel5,0.9506898
17132,parallel5,parallel5,0.36900148
11934,series2x2_parallel1,series2x2_parallel1,0.43172586
37592,parallel5,parallel5,0.90816516
32430,series2x2_parallel1,parallel5,0.49612463
23157,series3_parallel2,series3,0.9950387
27255,series3_parallel2,series3_parallel2,0.58854616
7411,series3_parallel2,series2x2_parallel1,0.38696948
18602,parallel5,parallel5,0.5008941
26889,series2x2_parallel1,series3,0.31517157
39415,series3,series3,0.61825484
20979,series2x2_parallel1,series2x2_parallel1,0.50859654
45627,series3,series2x2_parallel1,0.46819782
34473,series3,series3,0.9991416
41599,series3,parallel5,0.3453308
20523,series2x2_parallel1,series3_parallel2,0.43633142
10193,parallel5,series2x2_parallel1,0.45636538
10074,series3_parallel2,parallel5,0.8074869
984,parallel5,parallel5,0.9345874
1090,parallel5,parallel5,0.3465612
35587,series3_parallel2,series2x2_parallel1,0.36795524
36465,series3,series3,0.9994086
7014,parallel5,parallel5,0.9552845
34289,series2x2_parallel1,parallel5,0.47042766
45684,parallel5,parallel5,0.695585
16633,series3_parallel2,series2x2_parallel1,0.5014989
45157,parallel5,parallel5,0.56455266
25184,series3_parallel2,series3_parallel2,0.5566637
25024,series3,series3,0.9994049
36646,parallel5,series2x2_parallel1,0.37727413
367,series3_parallel2,series3_parallel2,0.5848433
11,series3,parallel5,0.730023
48791,series3_parallel2,series3,0.68958724
38001,series3,series3,0.9990823
33618,parallel5,parallel5,0.44015834
39755,series2x2_parallel1,series3_parallel2,0.3370657
3728,parallel5,parallel5,0.97369295
932,series2x2_parallel1,series2x2_parallel1,0.46039045
32789,series2x2_parallel1,series3_parallel2,0.51027
32316,parallel5,parallel5,0.77970576
28970,series3_parallel2,parallel5,0.48902816
44053,parallel5,parallel5,0.8705167
42130,parallel5,parallel5,0.97581476
18309,series3,series3,0.99910325
14307,series2x2_parallel1,series2x2_parallel1,0.42170498
713,series2x2_parallel1,parallel5,0.8254286
29073,parallel5,parallel5,0.9841066
1875,series3,series3,0.6367284
21575,parallel5,series2x2_parallel1,0.34109733
30299,series3_parallel2,series3,0.74826574
29461,parallel5,series2x2_parallel1,0.38157567
34830,series3_parallel2,series3,0.36488503
42284,series3_parallel2,series3_parallel2,0.50994885
34043,series3_parallel2,series2x2_parallel1,0.47921172
19045,series3,series3,0.30282143
20885,series2x2_parallel1,series3_parallel2,0.5788868
36282,series2x2_parallel1,series3_parallel2,0.4970058
42702,parallel5,series2x2_parallel1,0.3394657
12312,series3,series3,0.9992587
45412,series3,series3,0.7110338
12245,series2x2_parallel1,parallel5,0.9331989
41858,parallel5,parallel5,0.8251498
21105,series3,series3,0.9991209
21916,parallel5,parallel5,0.88698393
27540,series2x2_parallel1,parallel5,0.45580512
43154,series3_parallel2,series2x2_parallel1,0.43499663
2437,series2x2_parallel1,series2x2_parallel1,0.5062097
23494,series3_parallel2,series3_parallel2,0.60896945
31689,series3_parallel2,series3,0.9560249
21967,series3,series3,0.9850026
15767,series3,series3_parallel2,0.66003984
48155,series3_parallel2,series3_parallel2,0.3541233
14336,parallel5,parallel5,0.7673711
44286,series2x2_parallel1,parallel5,0.53920776
45468,parallel5,parallel5,0.87572014
2070,series3,series3,0.9937346
14956,parallel5,parallel5,0.9910162
44314,series3,series3,0.80356705
41394,series3,parallel5,0.34432772
8605,series3,series3,0.9988458
32596,series3,series3,0.9991868
2773,series2x2_parallel1,series3_parallel2,0.543577
11793,series3_parallel2,series3_parallel2,0.34703827
33631,parallel5,parallel5,0.88785636
33938,series2x2_parallel1,parallel5,0.44596058
28150,parallel5,parallel5,0.67967135
24233,parallel5,parallel5,0.9838881
2023,parallel5,series2x2_parallel1,0.39025986
17040,series3,series3,0.99801064
41518,series2x2_parallel1,series2x2_parallel1,0.50168955
11314,series3_parallel2,parallel5,0.44932315
47758,series3_parallel2,parallel5,0.75004226
11913,series3_parallel2,series3,0.41453722
23222,series3_parallel2,series3_parallel2,0.54339457
21906,parallel5,parallel5,0.9459673
12305,series3,series3,0.6477806
21073,series3_parallel2,series2x2_parallel1,0.38058448
29102,series2x2_parallel1,parallel5,0.8895295
23724,series3_parallel2,series3_parallel2,0.46787512
13440,series3_parallel2,series2x2_parallel1,0.39070815
6117,series2x2_parallel1,series3,0.95920485
18358,series3,series3,0.9989538
43802,series3_parallel2,parallel5,0.7263464
49069,series3,series3,0.995536
922,series3,series3,0.8050211
16495,series3,series3,0.99920243
20215,series2x2_parallel1,series3_parallel2,0.4070562
44076,series3_parallel2,series2x2_parallel1,0.51578325
47693,series2x2_parallel1,parallel5,0.74558944
11225,series3,series3,0.99916077
34680,parallel5,parallel5,0.50896627
48060,series2x2_parallel1,series3_parallel2,0.49686253
24855,parallel5,parallel5,0.9904489
2198,series3_parallel2,series2x2_parallel1,0.5148606
28279,series2x2_parallel1,series2x2_parallel1,0.47938442
37219,series2x2_parallel1,series3_parallel2,0.3555215
35834,series3,series3_parallel2,0.39768732
3526,series3_parallel2,series3_parallel2,0.6179881
45599,parallel5,parallel5,0.5170129
10974,series3_parallel2,series3_parallel2,0.5804345
14205,series3_parallel2,parallel5,0.4562203
28216,parallel5,series2x2_parallel1,0.3840925
6567,parallel5,parallel5,0.96631414
44091,series3,series3,0.99655235
9194,series2x2_parallel1,series3_parallel2,0.55392313
23799,series3,series3_parallel2,0.36199838
9075,series3,series3,0.7365058
25861,series3_parallel2,parallel5,0.58788997
24892,parallel5,parallel5,0.5843481
49019,series3,series3,0.9989205
1302,series3_parallel2,series2x2_parallel1,0.504453
32832,series2x2_parallel1,parallel5,0.4305494
31781,series2x2_parallel1,parallel5,0.40504667
4936,parallel5,series3_parallel2,0.6279428
782,series3_parallel2,series2x2_parallel1,0.5016899
47454,series3,series3,0.98431325
48503,series2x2_parallel1,series3_parallel2,0.5339813
22334,series2x2_parallel1,series3,0.9968068
14166,series3,series3,0.9990169
49357,parallel5,series2x2_parallel1,0.36096248
2424,series2x2_parallel1,series3,0.9510012
41326,series3,series3,0.33934665
38528,parallel5,parallel5,0.85504466
27010,series3_parallel2,series3_parallel2,0.47842014
31092,series3,series3,0.99940526
22413,series2x2_parallel1,parallel5,0.84646255
4260,series2x2_parallel1,parallel5,0.5689498
41071,series3_parallel2,parallel5,0.41079548
31116,series2x2_parallel1,series2x2_parallel1,0.51503056
19544,parallel5,parallel5,0.4243006
42443,series3,series3,0.44244915
25429,parallel5,parallel5,0.85878813
39117,parallel5,parallel5,0.37513036
1186,series3_parallel2,parallel5,0.7465765
25993,series3,series3,0.9978002
16011,series3,series3,0.99875546
15857,parallel5,series3,0.35217166
4168,series3_parallel2,series3_parallel2,0.6833671
5551,series3_parallel2,parallel5,0.6782255
43309,parallel5,parallel5,0.34930268
4086,series2x2_parallel1,series2x2_parallel1,0.506988
12918,parallel5,parallel5,0.9494602
45890,series3_parallel2,series3_parallel2,0.34260818
41969,parallel5,parallel5,0.47978607
37560,series3_parallel2,series2x2_parallel1,0.5227942
27696,series3_parallel2,series3_parallel2,0.5744155
14820,series2x2_parallel1,series2x2_parallel1,0.5123606
32225,series3,series3,0.99918145
13057,series2x2_parallel1,series2x2_parallel1,0.50105
24689,series3,series3,0.99922955
3224,series2x2_parallel1,series3_parallel2,0.5512754
23520,series3_parallel2,series3_parallel2,0.51523423
19540,series2x2_parallel1,parallel5,0.42160097
18782,series2x2_parallel1,series2x2_parallel1,0.46196067
39093,series3_parallel2,series2x2_parallel1,0.51285815
38111,parallel5,parallel5,0.9580633
39266,parallel5,series2x2_parallel1,0.38768262
44870,series3_parallel2,parallel5,0.4050383
27769,series2x2_parallel1,parallel5,0.46201706
39626,series3,series3,0.9992693
10205,parallel5,parallel5,0.87239975
10871,series2x2_parallel1,series2x2_parallel1,0.49264127
43050,series3,series3_parallel2,0.41582364
4489,series3_parallel2,series2x2_parallel1,0.4920177
49353,series3,series3,0.9849305
11694,series3,series3,0.99819285
42220,parallel5,parallel5,0.9677146
34305,parallel5,parallel5,0.8448107
15941,series2x2_parallel1,parallel5,0.3212892
5264,series3_parallel2,series3_parallel2,0.51234305
37917,series3_parallel2,series3,0.92332083
45868,parallel5,parallel5,0.9150596
20591,series3,series3,0.99931324
33861,series2x2_parallel1,series3_parallel2,0.5097615
39225,series2x2_parallel1,series3,0.53848946
7951,series3_parallel2,series2x2_parallel1,0.49036482
40673,series2x2_parallel1,parallel5,0.36464605
24154,series2x2_parallel1,series2x2_parallel1,0.4903904
45639,parallel5,parallel5,0.3538837
28450,series3_parallel2,series3_parallel2,0.36998332
8625,series3_parallel2,series2x2_parallel1,0.5157835
3482,series2x2_parallel1,series3,0.4499354
2256,series2x2_parallel1,series3_parallel2,0.5121084
31978,parallel5,parallel5,0.98970175
29187,series3_parallel2,series3_parallel2,0.5402254
35707,series3,series3,0.99920845
28164,series3_parallel2,series3_parallel2,0.5349922
29888,series3,series3,0.9994264
33288,series3,series3,0.98801094
31236,series3_parallel2,series3_parallel2,0.50126904
42177,series3_parallel2,series3_parallel2,0.5434382
14572,series3,series3,0.58527374
9228,series3,series3,0.994488
39512,series3_parallel2,series3_parallel2,0.6206495
6860,series2x2_parallel1,parallel5,0.7394553
5483,parallel5,parallel5,0.9902047
30769,series2x2_parallel1,series3_parallel2,0.45912537
10334,parallel5,parallel5,0.783321
40410,series3_parallel2,series3,0.39729658
8364,series3_parallel2,series2x2_parallel1,0.37242284
20806,parallel5,parallel5,0.5779512
39807,series3_parallel2,series3,0.60295796
36742,series3,series3,0.9979997
4497,series3_parallel2,series3_parallel2,0.5506189
29530,series3,series3,0.99883777
6778,parallel5,parallel5,0.77011293
30775,series3_parallel2,series2x2_parallel1,0.512783
45716,series3,series3,0.9988864
11189,series3_parallel2,series3,0.79307437
14128,series3,series3,0.6480679
41683,series3_parallel2,series3_parallel2,0.41115975
31643,series3_parallel2,series3_parallel2,0.5400509
11271,parallel5,parallel5,0.90787846
34512,series3,series3,0.9994863
47082,series2x2_parallel1,series3_parallel2,0.564129
14712,series2x2_parallel1,series3_parallel2,0.40811557
48781,parallel5,series2x2_parallel1,0.43680456
31315,series2x2_parallel1,series3_parallel2,0.49123576
31375,parallel5,parallel5,0.4189907
38233,series2x2_parallel1,parallel5,0.5468439
17507,series2x2_parallel1,series3,0.82306176
35462,series3,series3,0.9824315
39188,series3,series3,0.9989932
36448,series2x2_parallel1,series3_parallel2,0.31177533
37735,series2x2_parallel1,series3_parallel2,0.5189304
19364,series3_parallel2,series2x2_parallel1,0.4624132
27372,series3,series3_parallel2,0.58186567
46618,series2x2_parallel1,series2x2_parallel1,0.3223551
46822,series2x2_parallel1,series2x2_parallel1,0.43018228
48896,parallel5,parallel5,0.50938934
8033,series3,series3,0.7696756
2289,parallel5,parallel5,0.78942984
40962,series3_parallel2,series3_parallel2,0.42039922
16332,series2x2_parallel1,series3_parallel2,0.43026844
4267,series3_parallel2,series3_parallel2,0.50279605
40534,series3,series3,0.99644095
37686,series3_parallel2,series3_parallel2,0.5208491
43998,parallel5,parallel5,0.35817692
21276,parallel5,series2x2_parallel1,0.3732892
15091,parallel5,parallel5,0.5698391
