id,algorithm,algorithm_family,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,algorithm_family_idx,algorithm_series_idx,algorithm_parallel_idx
48649,series3_parallel2,series,253.3506,0.3333,1.9521,3.0999,1.686,2.5862,2.9632,-0.9877,0.0492,0.1129,2.43,0.1702,0.0043,0.1006,0.4997,0.0317,0.0057,0.1772,0.7968,0.1654,3,1,1,0
28486,series3_parallel2,series,79.5738,0.1667,2.1318,2.9238,5.9058,4.122,0.6465,-1.3699,0.1166,2.5736,0.9724,0.0672,0.0112,0.1091,0.5943,0.0473,0.0154,0.2482,0.845,0.2441,3,1,1,0
13725,series3,series,646.6294,0.25,2.1836,0.9455,5.9113,0.6897,4.5619,1.7979,0.1425,0.7078,0.9171,0.1417,0.0108,0.1115,0.8098,0.036,0.0138,0.0623,0.8245,0.1599,2,1,0,0
32266,series2x2_parallel1,parallel,138.4548,1.5,0.7279,3.4884,2.7524,4.0928,2.6619,-0.7548,0.0651,2.9324,4.2484,0.1408,0.0128,0.0935,0.7834,0.0377,0.0047,0.0731,0.8173,0.124,1,0,0,1
39165,series2x2_parallel1,parallel,127.1507,0.6667,3.167,1.8517,0.5438,3.8437,3.6603,2.0632,0.1248,2.6918,4.8205,0.0999,0.0276,0.0528,0.6551,0.0309,0.0116,0.0481,0.6271,0.1896,1,0,0,1
27274,series3,series,127.8861,0.3333,4.041,3.2024,2.7724,2.8942,0.9793,0.3998,0.1017,2.1291,1.432,0.0084,0.0053,0.0605,0.7509,0.2008,0.0045,0.1731,0.8159,0.1651,2,1,0,0
1715,series3_parallel2,series,80.5734,0.1667,2.3738,2.2229,3.3028,4.1769,5.7429,0.801,0.1622,3.5405,2.9931,0.1658,0.0101,0.0524,0.8086,0.0308,0.0087,0.2085,0.6507,0.0745,3,1,1,0
3901,series3,series,225.9422,1.5,0.4922,0.8948,1.7477,2.9097,3.6943,-2.8735,0.0963,2.5083,3.4963,0.1715,0.0199,0.1073,0.7812,0.174,0.0161,0.1037,0.8538,0.0746,2,1,0,0
28715,series3_parallel2,series,496.3479,3.0,1.5003,2.8511,2.6333,0.5599,0.2376,2.1539,0.0338,0.8649,6.7933,0.22,0.0032,0.0618,0.4987,0.2176,0.0043,0.0411,0.7898,0.111,3,1,1,0
4051,series2x2_parallel1,parallel,450.9337,0.25,3.9998,5.9079,3.5284,3.222,1.2692,0.5106,0.0244,0.4558,6.4922,0.0891,0.0147,0.0528,0.7291,0.0923,0.0036,0.0605,0.8777,0.1519,1,0,0,1
34980,parallel5,parallel,139.9659,2.0,5.4839,2.1158,0.261,0.6807,3.4407,2.7299,0.158,3.5262,2.9785,0.2279,0.0107,0.1055,0.626,0.0943,0.0196,0.172,0.5757,0.1585,0,0,0,0
29326,parallel5,parallel,85.1889,0.125,3.1916,5.3833,1.3764,0.1918,1.2235,0.0097,0.157,3.6217,2.0828,0.052,0.0287,0.1546,0.5087,0.0613,0.0078,0.0464,0.5517,0.0547,0,0,0,0
14736,series2x2_parallel1,parallel,105.6126,1.5,2.8003,3.7599,2.3317,0.4909,3.9667,0.0753,0.1224,2.2284,4.0058,0.0239,0.0056,0.1645,0.6927,0.0809,0.0081,0.1627,0.5563,0.2262,1,0,0,1
24834,series3,series,777.2071,0.6667,1.3243,4.9963,0.3951,3.4032,1.756,2.0175,0.1747,2.2482,2.0388,0.1998,0.0228,0.0765,0.7701,0.1837,0.0237,0.0538,0.7581,0.0994,2,1,0,0
1941,series2x2_parallel1,parallel,177.7765,0.125,4.9412,3.8887,2.4122,2.7714,0.5531,0.239,0.0875,1.8841,7.2837,0.2009,0.0115,0.0535,0.6052,0.0364,0.0052,0.2134,0.7183,0.1722,1,0,0,1
7568,series3_parallel2,series,408.8784,0.5,1.2712,0.8564,0.4471,1.9804,2.9278,-1.1159,0.1154,0.7836,4.8915,0.0851,0.0114,0.0704,0.4903,0.05,0.0098,0.1154,0.7111,0.2666,3,1,1,0
11909,parallel5,parallel,138.9939,0.5,0.6271,3.0159,5.7065,1.5997,4.0879,-2.9485,0.0968,1.9578,2.2928,0.1327,0.0035,0.1133,0.7369,0.0462,0.0067,0.0576,0.7855,0.137,0,0,0,0
10248,series3_parallel2,series,119.3975,0.125,2.1803,5.8542,1.3789,2.1264,3.0313,-0.3991,0.0559,0.6308,0.2718,0.0089,0.0297,0.0987,0.49,0.1795,0.0256,0.0761,0.8899,0.1031,3,1,1,0
285,series2x2_parallel1,parallel,210.3219,1.5,0.2447,0.193,3.4902,2.3539,0.6716,-2.0862,0.0368,2.7142,1.7238,0.0119,0.0053,0.1088,0.5277,0.1921,0.0092,0.056,0.8544,0.0645,1,0,0,1
49384,series3,series,190.0257,0.5,4.8101,5.2721,1.6564,3.8681,0.9453,-2.3629,0.1402,2.0621,5.86,0.2259,0.0057,0.1027,0.4515,0.0577,0.0085,0.0859,0.7478,0.1001,2,1,0,0
22166,series2x2_parallel1,parallel,295.4515,0.6667,0.473,0.152,0.3944,1.1609,5.5791,2.015,0.0598,1.553,3.3781,0.0386,0.0058,0.0539,0.7661,0.116,0.0054,0.153,0.8512,0.1725,1,0,0,1
102,series3_parallel2,series,248.2952,1.5,0.7684,2.4358,0.7957,2.0801,1.9075,-1.8369,0.0339,3.5353,3.03,0.0372,0.0181,0.082,0.7429,0.0339,0.0187,0.1843,0.7488,0.0523,3,1,1,0
42678,parallel5,parallel,130.9249,3.0,0.9827,3.2089,0.2108,2.2352,2.5317,-1.1846,0.144,1.8774,2.1606,0.196,0.0285,0.1161,0.8357,0.0387,0.0067,0.0744,0.5803,0.1819,0,0,0,0
48416,parallel5,parallel,327.0651,3.0,5.9228,0.9777,5.8632,1.5548,0.8247,-1.8894,0.0848,2.7916,0.7577,0.1008,0.007,0.0452,0.7681,0.0402,0.0033,0.0507,0.6278,0.1114,0,0,0,0
32596,series3,series,450.7946,3.0,5.0643,1.4958,3.9021,3.3796,1.3351,-1.4326,0.1352,1.048,6.4324,0.1055,0.0239,0.0435,0.7808,0.0315,0.0053,0.2226,0.6625,0.0879,2,1,0,0
49902,series2x2_parallel1,parallel,111.7843,0.2,0.3244,5.8574,3.3799,2.7297,0.5398,2.6657,0.0747,3.3621,2.481,0.2326,0.0036,0.0486,0.8106,0.0305,0.0355,0.1003,0.64,0.1739,1,0,0,1
20511,series2x2_parallel1,parallel,97.2364,0.6667,0.2216,1.157,0.4992,0.5709,2.8351,-0.6818,0.1321,3.9027,6.4522,0.0366,0.0175,0.0995,0.8197,0.0334,0.0047,0.0407,0.6243,0.0541,1,0,0,1
20217,series3,series,72.986,4.0,3.5772,1.1379,3.3516,3.4927,1.7285,-2.4033,0.0904,0.3161,6.6769,0.0561,0.0213,0.1146,0.743,0.1868,0.0141,0.2783,0.5695,0.1333,2,1,0,0
26874,series3_parallel2,series,209.9874,4.0,0.3952,0.3635,3.0957,3.8432,3.344,2.0658,0.0055,0.2603,1.8316,0.1214,0.0065,0.1884,0.4878,0.0791,0.0034,0.045,0.7205,0.0887,3,1,1,0
1002,series2x2_parallel1,parallel,121.1292,0.3333,0.8055,0.9282,3.1827,4.1407,1.4777,1.4495,0.1157,1.5393,0.5303,0.0057,0.0245,0.0464,0.619,0.097,0.0242,0.0423,0.6272,0.1923,1,0,0,1
17022,series3,series,87.7886,1.5,3.3088,0.3296,4.3142,3.6984,1.0263,-2.3105,0.1,3.8993,7.7516,0.1509,0.005,0.0618,0.6822,0.1185,0.0249,0.0818,0.8758,0.0855,2,1,0,0
11258,parallel5,parallel,87.3515,4.0,0.5427,4.6377,3.233,0.3661,3.7103,0.7819,0.0804,1.5725,5.7653,0.084,0.0031,0.0641,0.6889,0.0541,0.0063,0.1425,0.6427,0.1663,0,0,0,0
47707,series2x2_parallel1,parallel,628.2135,1.0,2.5997,1.3258,2.7731,3.2692,1.4356,-2.012,0.0637,3.0864,4.6634,0.0009,0.0115,0.0908,0.6847,0.1082,0.0075,0.0817,0.5628,0.1845,1,0,0,1
45691,series3,series,68.4975,2.0,3.6728,0.2784,3.3789,0.3366,4.3852,2.8847,0.0115,1.3178,6.0202,0.1444,0.0039,0.1737,0.5913,0.0479,0.0279,0.1186,0.8001,0.2411,2,1,0,0
26750,series3_parallel2,series,757.527,0.3333,1.1552,1.0518,1.4802,4.3555,1.041,1.252,0.0819,3.8126,5.1218,0.0317,0.004,0.1043,0.8451,0.1621,0.0032,0.1103,0.7965,0.0553,3,1,1,0
17588,series3_parallel2,series,108.5959,0.2,1.2454,2.713,2.6636,5.6409,0.467,-1.5649,0.0374,3.1338,5.9221,0.1187,0.0246,0.0619,0.5235,0.0618,0.0032,0.0767,0.8173,0.232,3,1,1,0
47221,parallel5,parallel,81.1746,0.5,5.5112,4.9469,5.3255,0.7239,1.2126,2.729,0.1578,3.0644,1.9762,0.1974,0.0192,0.0687,0.8107,0.1335,0.005,0.2529,0.6839,0.1104,0,0,0,0
15205,series3,series,75.8311,0.2,3.7337,0.4433,0.2951,1.1292,1.1223,-1.0915,0.0335,2.7012,4.4756,0.1648,0.0216,0.0519,0.8141,0.0668,0.0071,0.1195,0.7704,0.2199,2,1,0,0
36798,parallel5,parallel,100.761,0.25,4.2512,2.1906,0.9906,3.4501,3.8957,-2.554,0.0824,2.8939,3.547,0.1725,0.0076,0.0534,0.4903,0.0382,0.0189,0.1902,0.6991,0.0729,0,0,0,0
44803,parallel5,parallel,71.1132,4.0,1.9972,0.6421,1.608,0.8012,0.7203,-2.1431,0.083,3.8639,2.0872,0.1315,0.0119,0.1116,0.5295,0.1035,0.0109,0.1083,0.5877,0.2577,0,0,0,0
21016,series2x2_parallel1,parallel,408.4474,0.125,2.3986,3.0349,1.0922,3.328,2.5533,0.629,0.033,1.9948,7.6993,0.0257,0.0125,0.0985,0.792,0.1373,0.0073,0.1234,0.8163,0.0688,1,0,0,1
40271,series3_parallel2,series,93.5637,0.3333,3.0569,2.0583,0.9028,1.1975,5.1866,-1.7061,0.1578,0.2457,5.4297,0.047,0.0039,0.0544,0.4817,0.0581,0.0052,0.0858,0.7076,0.0684,3,1,1,0
47449,series3,series,812.7999,0.2,3.4785,1.4033,3.5422,0.9554,1.0427,-1.3945,0.0857,1.8836,2.0719,0.2355,0.0125,0.0716,0.6944,0.1602,0.0043,0.1899,0.855,0.0797,2,1,0,0
48770,series3,series,151.9974,4.0,3.9818,0.413,3.7472,3.3241,4.1111,1.5223,0.1707,2.1388,0.5209,0.1885,0.0116,0.0662,0.7282,0.199,0.0204,0.1196,0.8591,0.0913,2,1,0,0
39718,series3,series,176.2958,0.2,0.8484,1.4415,0.831,1.4683,2.6503,-1.5879,0.119,1.9998,5.0646,0.0245,0.0117,0.1152,0.6845,0.1929,0.0131,0.2578,0.7272,0.2387,2,1,0,0
39156,series3_parallel2,series,191.9495,0.125,2.3811,4.1389,0.7385,0.1518,0.4669,0.1224,0.1518,1.4111,2.0282,0.1727,0.0099,0.0748,0.4816,0.1988,0.0034,0.232,0.8695,0.2001,3,1,1,0
17618,series2x2_parallel1,parallel,97.118,0.125,0.3235,5.342,3.543,4.0188,2.4485,-0.8522,0.1198,0.1914,3.888,0.0486,0.0043,0.0545,0.558,0.0354,0.0139,0.1878,0.8861,0.1891,1,0,0,1
6049,series3_parallel2,series,109.3166,0.25,1.1118,5.3588,1.4854,0.2471,3.5321,1.0941,0.1268,1.7311,2.7441,0.1313,0.0095,0.0491,0.7568,0.2185,0.0278,0.2023,0.8919,0.0647,3,1,1,0
18286,series3,series,139.8507,0.6667,2.1342,0.8521,2.0782,1.0227,5.633,-0.4961,0.0848,1.9518,3.7383,0.1085,0.0038,0.0736,0.7555,0.0321,0.0044,0.2733,0.8369,0.0804,2,1,0,0
16547,series3_parallel2,series,171.2779,1.5,0.7802,2.3499,0.3613,1.9899,3.3234,-1.8416,0.1376,3.7015,4.8782,0.0963,0.0133,0.0492,0.6175,0.1158,0.0039,0.0478,0.8189,0.0592,3,1,1,0
43773,series3,series,395.4971,0.25,1.268,0.7356,2.4296,4.4637,2.1853,-2.7577,0.0789,3.5368,3.2644,0.0034,0.0055,0.0455,0.8068,0.0324,0.0128,0.0971,0.5594,0.0663,2,1,0,0
14226,series3,series,654.2067,1.0,2.5577,3.8371,3.5053,3.9113,1.7681,0.9152,0.0711,1.2156,1.9889,0.0657,0.0264,0.0698,0.713,0.0431,0.0199,0.0548,0.6222,0.2937,2,1,0,0
45418,series3,series,291.6589,0.1667,2.3076,0.6779,4.2235,3.3094,1.9375,-1.5868,0.1249,3.1051,7.1714,0.1559,0.0059,0.1684,0.6555,0.0806,0.0142,0.2177,0.8627,0.1231,2,1,0,0
42840,series3_parallel2,series,668.4419,2.0,0.2518,1.6592,2.0544,1.683,1.208,-0.1037,0.0434,0.6432,2.2021,0.1014,0.006,0.1391,0.476,0.0645,0.0059,0.0648,0.7465,0.1033,3,1,1,0
41003,series2x2_parallel1,parallel,593.1488,2.0,2.2761,2.4073,4.2574,1.2016,0.6407,-1.8397,0.1257,1.0329,0.2882,0.098,0.028,0.0674,0.715,0.1053,0.0035,0.1947,0.7236,0.1256,1,0,0,1
20853,series3_parallel2,series,311.7261,0.1667,2.2446,2.7878,3.3946,3.6314,0.9768,-1.8943,0.0526,1.7791,2.2297,0.1144,0.0172,0.1399,0.6323,0.2084,0.0113,0.1841,0.7035,0.0971,3,1,1,0
47403,series3,series,271.2346,0.25,2.8453,2.8207,0.7968,1.8578,3.6352,1.3579,0.0603,1.3531,5.9328,0.139,0.0058,0.0772,0.5095,0.1669,0.0072,0.0974,0.6599,0.0958,2,1,0,0
14028,parallel5,parallel,721.2618,0.125,4.2094,0.7837,4.1146,0.2306,2.827,-2.3516,0.0983,1.8038,7.1177,0.0393,0.0047,0.0598,0.7099,0.0418,0.0085,0.0949,0.7653,0.0702,0,0,0,0
38616,series3_parallel2,series,287.0016,0.3333,0.1927,2.5509,1.188,0.5409,0.3014,1.7115,0.0508,3.9788,7.6009,0.0848,0.021,0.1521,0.6593,0.0383,0.032,0.1528,0.7976,0.162,3,1,1,0
21072,series3,series,820.7478,0.2,1.717,0.9444,2.4472,0.5423,0.2502,-2.6726,0.0298,2.1172,4.0688,0.2213,0.0054,0.1039,0.8428,0.0538,0.0397,0.057,0.7746,0.0849,2,1,0,0
44581,series2x2_parallel1,parallel,116.8114,0.1667,5.5425,4.7763,2.8768,2.3022,0.6938,1.1739,0.1533,0.6886,5.4069,0.169,0.0125,0.0512,0.517,0.041,0.0053,0.2163,0.6113,0.072,1,0,0,1
42093,series3_parallel2,series,96.939,0.25,2.2362,5.4515,2.5901,2.4375,1.8396,0.8843,0.0707,2.6739,2.7121,0.2259,0.0145,0.0416,0.5128,0.1327,0.0053,0.066,0.5916,0.1499,3,1,1,0
43256,parallel5,parallel,572.0728,0.2,3.3213,0.5264,2.8999,0.8196,3.9757,-2.1703,0.1722,0.4752,7.9865,0.1154,0.0109,0.0998,0.4642,0.0406,0.018,0.1839,0.7975,0.1134,0,0,0,0
37732,series3_parallel2,series,746.1685,4.0,1.7059,0.9414,3.1964,3.8781,0.7578,1.4524,0.0559,2.4658,5.0724,0.0973,0.01,0.105,0.671,0.2144,0.0385,0.2633,0.5812,0.1654,3,1,1,0
25972,parallel5,parallel,818.1116,1.5,1.0628,1.9146,5.1527,4.1761,1.8758,-0.0208,0.1485,2.5869,5.8113,0.1073,0.01,0.0617,0.6926,0.1793,0.032,0.1311,0.6198,0.0794,0,0,0,0
17828,series3,series,434.9298,0.125,2.4327,5.6002,1.4756,2.4772,1.4092,0.1105,0.0304,1.4801,1.2214,0.2246,0.006,0.1019,0.5794,0.1972,0.013,0.1665,0.8017,0.2008,2,1,0,0
67,series3_parallel2,series,681.2014,0.5,0.8173,3.1297,2.2616,4.4787,0.198,0.5881,0.0787,0.3438,1.3585,0.1742,0.0106,0.1205,0.8118,0.192,0.0352,0.0818,0.6645,0.146,3,1,1,0
37705,series3_parallel2,series,314.4512,0.25,4.6766,4.6133,3.1808,2.0968,4.193,-2.9753,0.0401,1.1585,7.8945,0.1642,0.0281,0.1572,0.8407,0.2156,0.0033,0.053,0.6283,0.0975,3,1,1,0
4037,series3_parallel2,series,504.651,3.0,4.7532,3.0469,0.7159,0.6521,4.0928,-2.7335,0.1239,2.2151,3.0737,0.1957,0.0225,0.1114,0.8346,0.1389,0.0047,0.1494,0.7923,0.2081,3,1,1,0
1570,series3,series,416.9994,1.0,0.9451,4.3489,3.2261,5.6621,3.8032,1.5073,0.1118,0.8689,4.0898,0.1819,0.0094,0.0813,0.6103,0.0543,0.0044,0.1013,0.8728,0.108,2,1,0,0
49743,series3_parallel2,series,404.7637,0.125,2.0649,5.5564,0.4808,3.9919,1.3624,-0.4525,0.0289,3.5602,7.6585,0.0024,0.0041,0.0407,0.8291,0.1677,0.0147,0.0755,0.8952,0.0797,3,1,1,0
12419,parallel5,parallel,153.8461,3.0,0.7455,1.4992,3.7577,0.7081,0.5357,1.1607,0.1441,3.8498,1.4805,0.1872,0.0143,0.1427,0.5897,0.0798,0.0037,0.0429,0.7428,0.2162,0,0,0,0
45665,series3,series,199.0936,0.125,2.1552,2.9885,1.0344,1.069,5.3915,-2.2912,0.0588,0.8294,4.8138,0.2256,0.0044,0.0452,0.4906,0.22,0.0052,0.2763,0.6893,0.2503,2,1,0,0
27883,series2x2_parallel1,parallel,223.4113,0.25,3.5592,1.8993,5.4782,0.6452,0.8279,0.5929,0.0554,1.4183,2.7957,0.0318,0.0056,0.0525,0.7906,0.1252,0.0078,0.0669,0.578,0.2849,1,0,0,1
16667,parallel5,parallel,88.0721,3.0,5.7931,3.9765,2.0038,1.6446,1.8978,1.4242,0.1598,3.2506,4.3291,0.2148,0.0039,0.1758,0.6855,0.0637,0.0064,0.1431,0.7687,0.0765,0,0,0,0
28169,series2x2_parallel1,parallel,76.368,3.0,0.5316,2.8746,0.487,3.002,5.9335,-2.2359,0.0426,3.1299,0.3985,0.0301,0.0055,0.058,0.6337,0.1617,0.0124,0.1904,0.8631,0.0746,1,0,0,1
28165,series3,series,174.8857,0.5,3.7108,0.9507,1.1624,2.2563,4.3388,-0.4288,0.0744,2.3364,3.66,0.1418,0.0146,0.0861,0.5889,0.1026,0.0309,0.2636,0.5735,0.1868,2,1,0,0
1478,series3,series,789.657,0.125,3.8277,2.8408,3.2287,1.7706,1.9423,-0.4089,0.1574,0.6607,6.938,0.1898,0.022,0.1409,0.7569,0.148,0.0147,0.1847,0.7104,0.0671,2,1,0,0
16735,parallel5,parallel,573.3798,0.2,1.0883,3.9714,4.8959,0.3577,1.2716,-1.0207,0.1485,2.0369,0.0289,0.2245,0.0053,0.111,0.7713,0.1162,0.0053,0.0518,0.7514,0.0522,0,0,0,0
14889,parallel5,parallel,109.2872,2.0,3.6262,5.479,3.9336,1.3218,0.1867,1.1704,0.1177,0.7785,7.1865,0.0638,0.005,0.1,0.6029,0.0301,0.0064,0.2656,0.6556,0.2809,0,0,0,0
40098,series3,series,294.2761,0.3333,2.7652,4.4996,1.7823,4.0798,0.9264,2.2631,0.1626,3.6551,7.7837,0.0249,0.0234,0.0756,0.7675,0.0325,0.0292,0.1339,0.887,0.0519,2,1,0,0
34290,series2x2_parallel1,parallel,443.0658,1.5,1.7428,1.2826,2.2704,0.864,1.0708,-2.427,0.0771,3.707,4.8866,0.0899,0.0033,0.1554,0.7974,0.0583,0.0121,0.1684,0.6906,0.0938,1,0,0,1
6687,series3,series,176.6706,0.3333,1.9667,1.7064,0.5439,5.7165,3.8019,-2.2118,0.1137,1.1652,4.5405,0.0921,0.0181,0.1099,0.512,0.0928,0.0263,0.2691,0.7093,0.0862,2,1,0,0
10876,series3,series,617.0174,4.0,1.1648,3.0059,1.841,0.6133,2.463,-1.3967,0.0906,2.868,5.1325,0.2409,0.0291,0.0672,0.608,0.0559,0.011,0.1256,0.7371,0.2137,2,1,0,0
4632,series3_parallel2,series,384.9938,0.2,3.1499,3.5672,2.4374,2.8646,3.5828,2.1824,0.0022,3.744,3.4041,0.1544,0.0032,0.061,0.7399,0.1114,0.0128,0.2279,0.7023,0.1143,3,1,1,0
33940,series3_parallel2,series,115.9905,0.5,3.5373,4.4357,3.6943,3.8934,5.9843,-1.5301,0.0648,1.1272,4.0817,0.1252,0.0114,0.0761,0.7391,0.0453,0.0138,0.2372,0.5716,0.2154,3,1,1,0
17385,series3,series,125.8602,0.2,3.3233,3.0841,2.6478,0.6795,0.401,-1.8781,0.0929,0.3346,0.118,0.01,0.0223,0.0405,0.6143,0.0474,0.0194,0.0771,0.8262,0.0848,2,1,0,0
33907,parallel5,parallel,95.2509,1.0,0.1751,1.0101,1.2232,4.2493,5.5434,0.5445,0.0148,1.0837,0.4143,0.2194,0.0122,0.1342,0.6109,0.0319,0.0131,0.0611,0.7955,0.2079,0,0,0,0
41138,series2x2_parallel1,parallel,518.3387,1.0,0.503,2.8462,4.2537,1.1414,0.7961,2.7096,0.1138,3.8122,2.0713,0.1676,0.0072,0.1603,0.5909,0.1559,0.0165,0.0476,0.8026,0.117,1,0,0,1
20935,parallel5,parallel,121.0501,0.25,4.2546,3.454,3.317,2.1017,2.5065,2.6913,0.1353,0.899,4.8105,0.2401,0.0126,0.1192,0.7462,0.0335,0.0149,0.2365,0.7353,0.2632,0,0,0,0
41228,series2x2_parallel1,parallel,501.7621,2.0,2.9033,1.2575,3.0621,0.9523,0.3852,0.0674,0.006,0.0585,1.7815,0.0619,0.0239,0.113,0.8041,0.1248,0.0376,0.1043,0.6314,0.0662,1,0,0,1
9215,series3,series,362.1987,3.0,2.4077,0.9872,0.4112,2.7071,0.812,-2.64,0.0902,2.6903,2.2381,0.0202,0.0036,0.1036,0.7432,0.1977,0.0112,0.1118,0.8273,0.2078,2,1,0,0
16059,series3_parallel2,series,325.4776,0.3333,3.2666,0.3573,1.8729,0.5203,4.1482,-0.5723,0.1042,1.1937,1.7859,0.2492,0.0173,0.0524,0.6512,0.0438,0.0034,0.0454,0.8781,0.2181,3,1,1,0
13989,series2x2_parallel1,parallel,109.3062,0.3333,0.4933,1.7752,2.6288,1.8789,3.9839,0.8676,0.0188,1.3628,4.1898,0.1438,0.0034,0.0786,0.5858,0.0648,0.0035,0.0472,0.7255,0.0598,1,0,0,1
46700,series3,series,165.03,0.6667,2.9545,0.4031,1.459,1.0043,2.1385,-0.1049,0.0661,1.2123,1.8198,0.1174,0.0196,0.0448,0.8299,0.0487,0.0062,0.0487,0.6114,0.1676,2,1,0,0
36846,series2x2_parallel1,parallel,68.4186,3.0,1.2585,4.5153,1.2718,3.5773,2.539,-1.4793,0.0794,2.951,4.0547,0.2325,0.0148,0.0653,0.6939,0.1481,0.025,0.1329,0.5664,0.2878,1,0,0,1
