sample_id,algorithm_family_true,algorithm_family_pred,algorithm_family_prob
1244,parallel,parallel,0.94343555
5172,series,series,0.66737163
26017,series,series,0.9768058
32186,parallel,parallel,0.7998511
39019,series,parallel,0.8715675
4613,series,series,0.92776734
8159,parallel,parallel,0.5154919
39680,series,parallel,0.7744472
18647,series,parallel,0.6681075
37816,series,series,0.5173658
46830,parallel,parallel,0.91211534
33150,parallel,parallel,0.57229614
2650,series,parallel,0.57369715
14016,parallel,series,0.5641316
47528,parallel,parallel,0.651452
20789,series,parallel,0.694978
42753,parallel,parallel,0.5586114
27064,parallel,parallel,0.9605755
1699,parallel,parallel,0.66937655
24302,parallel,parallel,0.91683835
16004,parallel,parallel,0.58996934
37052,series,series,0.9354575
2549,series,parallel,0.6170549
1564,parallel,parallel,0.7706392
34629,series,series,0.8027484
19007,parallel,parallel,0.9422203
48547,series,series,0.5974823
44015,series,series,0.93861693
44124,parallel,parallel,0.8751077
18081,series,series,0.5087699
34027,series,parallel,0.5596495
9296,series,series,0.97783977
30189,series,series,0.9691518
42548,parallel,series,0.5104974
43831,parallel,series,0.51315075
49956,parallel,parallel,0.78324366
3438,series,series,0.62185687
47377,parallel,parallel,0.9072268
15943,parallel,parallel,0.89487773
45213,parallel,parallel,0.61986804
35363,parallel,parallel,0.571243
44240,parallel,parallel,0.7031829
21287,series,series,0.9770817
13911,parallel,parallel,0.8667538
21096,series,series,0.6045113
28631,parallel,parallel,0.7615402
14193,series,series,0.9469691
4079,series,series,0.97217685
41353,series,series,0.5451259
5240,parallel,parallel,0.6447491
33719,series,series,0.73430645
20986,series,parallel,0.6857409
10711,series,series,0.97089696
33549,series,series,0.6661119
3136,series,series,0.8014383
6098,parallel,parallel,0.5810141
24951,parallel,parallel,0.8659275
22279,parallel,parallel,0.7181362
33389,series,series,0.7082419
40350,parallel,parallel,0.9173741
18722,parallel,parallel,0.75845176
30138,series,parallel,0.6351326
38729,parallel,parallel,0.7105105
38486,series,series,0.56400615
31954,series,series,0.77626705
5845,series,series,0.93573374
48270,parallel,series,0.7382647
8699,parallel,parallel,0.67040217
43945,parallel,parallel,0.9082107
39094,parallel,parallel,0.60835356
38144,parallel,series,0.51109904
17140,parallel,parallel,0.96184194
7616,series,parallel,0.95618945
485,series,parallel,0.65952283
26652,parallel,parallel,0.6526793
29870,parallel,parallel,0.6234042
39894,series,series,0.96325344
1467,series,parallel,0.6278268
13085,series,series,0.8521008
40825,parallel,parallel,0.9048686
19793,series,parallel,0.5350633
846,series,parallel,0.6502533
5696,series,series,0.7567792
15821,parallel,parallel,0.773449
22891,series,parallel,0.68226147
18110,parallel,series,0.5713057
23240,series,parallel,0.52224404
44004,parallel,parallel,0.6935107
22469,parallel,parallel,0.636648
32581,series,parallel,0.673617
13032,parallel,parallel,0.9632758
33858,series,series,0.96890366
42720,series,series,0.9223925
29988,series,series,0.9638719
30383,parallel,parallel,0.95203006
10897,parallel,parallel,0.613458
44907,parallel,parallel,0.8941727
24368,series,series,0.64853126
30533,series,parallel,0.502248
26502,parallel,series,0.70409703
43878,series,series,0.8175193
11551,parallel,parallel,0.9017986
6002,parallel,parallel,0.5976076
49554,series,series,0.80918163
33357,series,series,0.9712451
38539,parallel,series,0.615084
46383,parallel,parallel,0.5656106
13317,parallel,parallel,0.72150314
40529,parallel,parallel,0.7156735
19336,parallel,parallel,0.5365532
20624,parallel,parallel,0.6625316
39004,series,series,0.80625683
2984,parallel,parallel,0.65836114
4440,parallel,parallel,0.5334589
2358,parallel,parallel,0.8216181
46150,parallel,parallel,0.9033351
20865,series,parallel,0.5243768
21438,parallel,parallel,0.50622463
11786,parallel,parallel,0.874226
31421,parallel,parallel,0.58701867
36641,series,series,0.97346413
41580,parallel,series,0.53395224
43983,parallel,parallel,0.66595566
30670,parallel,parallel,0.93529814
15763,series,series,0.7343497
23598,parallel,parallel,0.71931165
8401,series,parallel,0.6632356
25414,parallel,parallel,0.5986852
44868,series,series,0.9763426
23094,series,series,0.8346923
43939,parallel,parallel,0.85868
26676,series,series,0.68841445
8636,parallel,parallel,0.7066028
38649,parallel,parallel,0.5226219
21209,series,parallel,0.73577297
27892,parallel,parallel,0.9154452
10635,parallel,parallel,0.7893003
42397,series,series,0.7573137
15926,series,series,0.8022453
7912,series,parallel,0.645064
24875,series,series,0.58746105
49573,series,series,0.58882576
29351,series,series,0.97710514
26290,parallel,parallel,0.7624782
37485,series,series,0.97789407
13566,series,parallel,0.6489769
29957,parallel,series,0.6951911
38380,series,series,0.52210903
27078,series,series,0.68540007
1559,parallel,parallel,0.70799804
37586,series,parallel,0.6183074
43139,parallel,series,0.8374043
9199,series,parallel,0.645728
11078,series,series,0.65032625
49416,series,parallel,0.86749107
34415,series,series,0.65649873
49999,series,series,0.5228886
1185,series,series,0.90105873
31299,parallel,parallel,0.9277767
22562,series,parallel,0.5331647
40836,series,series,0.9507178
27176,series,series,0.83104646
7957,series,series,0.8002324
18836,parallel,parallel,0.84061056
47429,series,series,0.6798379
42128,parallel,parallel,0.77713096
27038,parallel,parallel,0.7895621
22422,parallel,parallel,0.6468148
39097,series,parallel,0.5586593
35419,parallel,parallel,0.5679228
48405,parallel,parallel,0.6338517
34926,parallel,parallel,0.93823165
10457,series,series,0.97697556
9782,series,series,0.97473294
49486,series,series,0.8985441
40844,series,parallel,0.62223595
9855,parallel,series,0.54526764
32379,series,series,0.5060505
13578,series,series,0.8910056
36457,series,series,0.9748718
2830,series,series,0.85444164
47252,parallel,parallel,0.571511
7035,series,series,0.950394
32086,series,series,0.93855727
6589,parallel,series,0.5783953
35918,series,series,0.60244465
44311,parallel,parallel,0.8953443
18575,parallel,series,0.55641985
34945,parallel,parallel,0.88774127
6187,parallel,series,0.57860845
3280,parallel,series,0.52496225
20137,series,parallel,0.81267446
37073,parallel,parallel,0.6773472
26705,series,series,0.90082407
39614,parallel,parallel,0.75782996
28896,series,parallel,0.6488553
29228,series,parallel,0.6307409
2145,parallel,parallel,0.94520515
14074,series,parallel,0.6063711
38580,parallel,series,0.8583351
44325,parallel,parallel,0.5024265
8689,series,series,0.5305373
31058,series,series,0.96695596
42129,parallel,series,0.55293846
39086,parallel,parallel,0.9285024
13838,parallel,parallel,0.68141854
2896,series,parallel,0.59442806
23795,series,parallel,0.57637554
42586,parallel,series,0.6624635
41611,series,series,0.7547103
3858,parallel,parallel,0.94282794
19901,series,series,0.9684294
3703,parallel,parallel,0.50645113
43393,series,parallel,0.55019
33898,parallel,parallel,0.63685554
20171,series,series,0.8442946
48978,series,series,0.83276606
15463,series,series,0.5887106
33753,parallel,parallel,0.8935683
29210,series,series,0.82341576
37962,parallel,series,0.61405617
34601,series,series,0.8865501
9983,series,parallel,0.8043955
45284,parallel,parallel,0.948381
22733,parallel,parallel,0.92983323
3374,parallel,parallel,0.81121475
18115,parallel,parallel,0.9508008
3800,parallel,parallel,0.608793
47330,parallel,parallel,0.77186877
38898,series,series,0.7709772
30885,parallel,parallel,0.64054424
20010,series,series,0.77270764
28111,parallel,parallel,0.85176677
16323,parallel,parallel,0.74191993
5631,series,series,0.9558082
37871,series,series,0.92488754
25389,series,series,0.95733315
7049,parallel,series,0.52073973
35298,parallel,parallel,0.70400065
40223,series,series,0.94895357
14418,series,series,0.74825233
43228,series,series,0.92884165
8888,parallel,parallel,0.67467594
16116,series,series,0.81214833
1396,series,parallel,0.5584891
41550,parallel,parallel,0.5883472
42966,series,parallel,0.58246255
9534,parallel,parallel,0.8003174
10431,parallel,parallel,0.91398615
15742,series,series,0.6680597
29673,series,series,0.8256923
49847,series,parallel,0.54182285
15098,series,series,0.7889461
27336,parallel,parallel,0.80770385
22576,parallel,series,0.8741241
6938,parallel,parallel,0.95190233
36901,parallel,parallel,0.61330456
7109,parallel,parallel,0.6852145
1187,parallel,parallel,0.61584336
35101,parallel,parallel,0.9587581
9733,series,series,0.9155746
41984,parallel,parallel,0.77741253
12895,parallel,parallel,0.71173555
42696,parallel,parallel,0.7179449
34065,parallel,parallel,0.7804144
27454,series,series,0.521768
25990,series,series,0.6369282
45388,parallel,series,0.53856003
49895,series,parallel,0.63763607
24996,parallel,parallel,0.63511807
13990,parallel,parallel,0.61662054
13914,series,series,0.7894214
42259,series,series,0.86956215
4633,parallel,parallel,0.90500283
5990,series,parallel,0.5230378
15825,series,series,0.96842057
19928,parallel,parallel,0.92724097
7603,parallel,parallel,0.9302201
49872,series,parallel,0.5637477
19172,series,parallel,0.63083094
26094,series,series,0.5795404
44910,series,series,0.83394986
37390,parallel,parallel,0.62432015
39717,parallel,parallel,0.94326377
26019,parallel,parallel,0.80018353
17245,parallel,series,0.50507915
10399,parallel,parallel,0.86448795
18044,parallel,parallel,0.9588607
48172,parallel,parallel,0.5923938
9514,parallel,parallel,0.8339481
35616,series,series,0.55482423
40317,parallel,parallel,0.76324797
43676,series,parallel,0.7970327
41572,series,parallel,0.53266424
15379,parallel,parallel,0.6250188
16212,series,parallel,0.747496
36980,series,series,0.9736398
48946,series,series,0.7451554
48800,parallel,parallel,0.52171975
42909,parallel,parallel,0.6377403
8056,series,parallel,0.8252809
250,series,series,0.611077
28500,parallel,parallel,0.90447545
17343,parallel,series,0.59983754
38155,series,parallel,0.6206556
3403,series,series,0.9309304
8718,series,series,0.70579785
31598,parallel,parallel,0.952714
46572,series,parallel,0.5324406
7152,parallel,parallel,0.6785736
46455,series,series,0.5797424
29331,series,series,0.89859354
20135,series,series,0.9664451
16793,parallel,parallel,0.90775996
34385,parallel,parallel,0.6927412
24322,series,series,0.9625728
34323,series,series,0.97659916
16368,parallel,parallel,0.5041758
31576,series,parallel,0.5133976
29686,parallel,parallel,0.53247374
22414,series,parallel,0.7471415
15029,series,parallel,0.9019999
34241,series,parallel,0.5146553
5978,parallel,parallel,0.86200076
32537,series,parallel,0.5395925
19076,series,parallel,0.6744719
25160,parallel,series,0.50018334
228,parallel,parallel,0.8489677
27087,series,series,0.7789253
22638,parallel,parallel,0.8166974
39000,parallel,series,0.8755987
3517,parallel,parallel,0.93035793
24862,series,series,0.6055075
30263,parallel,parallel,0.593282
27207,parallel,parallel,0.6808029
21961,parallel,parallel,0.5791859
36180,series,series,0.65656716
7787,series,series,0.9618289
26574,parallel,parallel,0.91566
30760,parallel,parallel,0.9158248
28609,parallel,parallel,0.8132434
34614,parallel,parallel,0.7774491
42245,series,parallel,0.5929775
27826,parallel,parallel,0.5793092
1246,series,series,0.52792996
39218,parallel,parallel,0.5671077
15392,parallel,parallel,0.64689565
49777,series,series,0.54671174
40110,series,series,0.829108
33237,series,parallel,0.72572994
42638,parallel,parallel,0.64562565
8119,series,series,0.7416385
23918,parallel,parallel,0.5752705
19801,series,parallel,0.58950746
48626,series,series,0.763427
17436,series,parallel,0.6735231
38176,series,series,0.57884395
21448,parallel,parallel,0.8713709
36783,series,series,0.6333155
23491,parallel,parallel,0.5817557
32016,parallel,parallel,0.8120786
19136,parallel,parallel,0.59081405
8368,parallel,parallel,0.9050562
15831,series,series,0.53014815
38403,parallel,parallel,0.7444996
31625,series,series,0.5693399
17076,series,series,0.85702235
46194,parallel,parallel,0.7460412
47715,series,series,0.6731568
7164,series,series,0.73528296
17883,series,series,0.9654961
38866,series,series,0.8718715
18873,parallel,parallel,0.91775286
44461,series,series,0.85460764
37033,series,series,0.56182647
18501,parallel,parallel,0.6987612
29572,series,series,0.50879693
37480,series,series,0.8135836
2129,series,parallel,0.69044024
43058,parallel,parallel,0.71064425
18701,series,series,0.70356315
1674,series,series,0.61433667
8948,series,series,0.976163
44166,parallel,parallel,0.86414427
46429,parallel,parallel,0.6546362
494,series,series,0.8278208
12412,series,parallel,0.66597456
12165,parallel,parallel,0.7483927
10891,parallel,series,0.5539516
24675,parallel,parallel,0.6923901
47005,parallel,parallel,0.7340246
20608,series,series,0.9470549
43230,parallel,series,0.6059002
26042,series,series,0.71387637
6442,series,series,0.76884496
19462,series,series,0.7927575
27028,series,parallel,0.52081573
26052,series,series,0.97697437
604,series,series,0.72488093
29322,series,parallel,0.5578243
14858,series,series,0.89761776
11099,series,series,0.83439213
32800,series,series,0.7089173
10320,series,series,0.5720311
2021,parallel,series,0.5405041
48318,series,series,0.51853997
9207,parallel,parallel,0.6134071
32730,series,parallel,0.7043924
42673,parallel,parallel,0.5920576
27079,series,series,0.95107573
11329,parallel,parallel,0.6448855
48838,parallel,parallel,0.8901266
18611,series,series,0.772466
5191,series,series,0.75421715
5064,series,series,0.6601929
4473,parallel,parallel,0.86319166
40146,series,series,0.92127484
19503,series,series,0.5008808
26266,parallel,parallel,0.63108224
13777,parallel,parallel,0.9372405
7566,parallel,parallel,0.6341388
32468,parallel,parallel,0.607895
21669,parallel,series,0.5079972
23519,parallel,parallel,0.593018
21255,parallel,series,0.78715414
11897,series,parallel,0.5856941
7321,series,series,0.919779
16441,parallel,parallel,0.7722017
10559,parallel,parallel,0.8940754
31399,parallel,series,0.7430571
17459,parallel,parallel,0.58828
29284,series,parallel,0.691679
29940,parallel,parallel,0.76696146
45600,series,series,0.8633047
29739,series,series,0.8625939
11238,parallel,parallel,0.56084424
1159,parallel,parallel,0.91419804
6715,series,parallel,0.66011417
26735,parallel,parallel,0.7281543
8237,parallel,parallel,0.7634297
43401,series,parallel,0.63795775
32982,series,series,0.60489815
30050,series,parallel,0.52214086
13953,series,series,0.79188865
41687,series,parallel,0.5669553
46522,parallel,parallel,0.57328993
34338,series,series,0.9755515
29850,parallel,parallel,0.849638
2603,parallel,parallel,0.8580773
11179,series,series,0.5529063
1655,series,series,0.5285203
8070,series,series,0.6491202
45858,series,parallel,0.6095866
7559,series,series,0.9476744
30546,parallel,parallel,0.63325477
44747,parallel,series,0.57411593
47450,parallel,parallel,0.6280799
8385,series,series,0.51763296
42702,parallel,parallel,0.8128238
16600,parallel,series,0.72194874
35728,parallel,parallel,0.64116657
28791,parallel,parallel,0.52091104
41220,series,series,0.67129165
4732,parallel,parallel,0.7904576
5859,parallel,parallel,0.6173162
28936,parallel,parallel,0.69303095
11407,parallel,parallel,0.67476606
12282,series,series,0.97677666
29192,parallel,parallel,0.55823743
27228,series,series,0.94104046
42531,series,parallel,0.67071575
10066,parallel,parallel,0.8926911
46753,parallel,parallel,0.8568943
1836,parallel,series,0.63328284
5458,series,series,0.96652037
9745,series,series,0.72237337
10838,series,series,0.7938671
27638,parallel,series,0.5486715
48543,series,parallel,0.57025295
39989,parallel,parallel,0.65790033
20502,parallel,parallel,0.9470288
27267,series,parallel,0.91197187
5941,series,series,0.6926335
16473,series,parallel,0.6109233
34937,parallel,parallel,0.7993758
42116,parallel,parallel,0.8739905
46923,series,series,0.9627507
37793,parallel,parallel,0.9018056
38571,parallel,series,0.5314225
15894,series,series,0.963585
46516,parallel,parallel,0.52282274
26575,series,series,0.8770106
1501,series,series,0.9668552
12534,series,series,0.5571732
1491,parallel,parallel,0.5168952
32713,parallel,parallel,0.537507
13655,series,parallel,0.5454935
17401,parallel,parallel,0.94410247
30489,series,parallel,0.5430039
15870,series,series,0.5935675
32057,series,series,0.8695705
38086,series,series,0.5430678
43020,parallel,parallel,0.9626017
2917,series,series,0.95203114
16053,series,series,0.947167
36919,series,series,0.5242961
11416,parallel,parallel,0.9425362
48611,parallel,parallel,0.90657765
40549,parallel,series,0.6555996
42717,series,series,0.83134645
3561,series,series,0.9625037
17818,series,parallel,0.7067991
28062,parallel,parallel,0.6100937
9249,parallel,series,0.5852139
22400,parallel,parallel,0.63028544
7743,series,series,0.7004629
11198,series,series,0.86179346
27811,parallel,parallel,0.70846575
31439,series,series,0.6103307
25384,parallel,parallel,0.6332165
27221,series,series,0.9599217
27178,parallel,parallel,0.6775672
30335,series,parallel,0.5884222
26800,series,parallel,0.8454383
21066,series,series,0.9623804
47852,series,series,0.9676271
13261,series,series,0.9532173
29564,series,parallel,0.7486433
21630,series,series,0.767845
33214,series,series,0.5662073
31595,parallel,parallel,0.58253044
11228,series,series,0.9776389
30898,series,series,0.97596496
18371,series,series,0.7372831
6081,parallel,parallel,0.90798116
46212,series,series,0.9677183
29528,series,series,0.97198963
40921,parallel,parallel,0.81738985
13602,parallel,series,0.5955178
21968,parallel,series,0.5659016
9163,series,series,0.89812165
24453,series,series,0.97785395
1982,series,series,0.97125125
30861,parallel,parallel,0.8515908
42682,parallel,series,0.56809837
22972,parallel,parallel,0.94397825
10746,series,series,0.5994797
7678,parallel,parallel,0.6467796
39673,parallel,series,0.53667516
28444,series,parallel,0.56988174
4192,series,series,0.9497606
36563,parallel,parallel,0.7992964
14390,series,series,0.810979
30629,parallel,parallel,0.88007534
48291,series,series,0.8170471
12945,series,series,0.73486066
40090,series,series,0.96997225
31309,parallel,series,0.6314796
5344,series,series,0.9613188
7202,series,parallel,0.7158537
40130,parallel,parallel,0.67134136
13995,parallel,parallel,0.9264024
26192,series,series,0.9714526
38163,series,parallel,0.60356975
18868,parallel,parallel,0.73313403
48958,series,series,0.7366626
15663,parallel,parallel,0.933882
47044,series,series,0.7473695
43706,series,parallel,0.7835115
29020,parallel,parallel,0.9363286
36279,parallel,parallel,0.62670165
26227,parallel,parallel,0.92637604
20232,series,series,0.9690433
3283,series,series,0.9732867
1625,parallel,parallel,0.8882721
9815,parallel,parallel,0.5373248
34823,parallel,parallel,0.74369454
14166,series,series,0.95167947
31102,parallel,parallel,0.7218376
11044,series,series,0.92578906
3512,series,series,0.96158934
27269,series,series,0.8722965
24933,series,series,0.9450467
34651,series,series,0.6435661
11911,parallel,parallel,0.57931876
26483,series,series,0.85689414
34158,parallel,parallel,0.90741426
30451,series,series,0.8736352
40184,parallel,parallel,0.9347424
45774,series,parallel,0.5129391
1114,series,series,0.59521306
9794,parallel,parallel,0.93866247
30234,parallel,parallel,0.71925837
7775,parallel,parallel,0.8184763
29813,series,series,0.7750135
30905,parallel,parallel,0.5387268
22284,parallel,parallel,0.5824893
42378,parallel,parallel,0.92926025
13252,parallel,parallel,0.7693451
16314,series,parallel,0.5988397
20071,parallel,parallel,0.90654707
850,series,series,0.9748564
42618,parallel,parallel,0.70746136
20425,series,parallel,0.96260303
6271,series,series,0.97495675
601,parallel,parallel,0.69559073
298,parallel,parallel,0.83299154
649,parallel,parallel,0.683537
47666,parallel,parallel,0.6053792
32360,parallel,parallel,0.6423307
4524,series,series,0.59267473
39940,parallel,parallel,0.7112225
19180,parallel,parallel,0.91767883
3661,parallel,parallel,0.7963369
47481,series,series,0.9297993
44535,parallel,parallel,0.8689687
34586,series,series,0.6906206
26256,parallel,parallel,0.53245705
26903,parallel,parallel,0.6441454
25764,parallel,parallel,0.95510894
13330,series,series,0.8844132
11239,parallel,parallel,0.7233088
45823,series,series,0.78936005
47479,parallel,parallel,0.74054074
21788,series,parallel,0.61172074
275,parallel,parallel,0.95118177
19054,parallel,series,0.51181114
11132,parallel,series,0.6317797
7056,parallel,parallel,0.61455506
31614,series,series,0.7665082
106,parallel,series,0.5090817
45931,series,series,0.7557469
35757,parallel,parallel,0.6754009
28538,series,parallel,0.627131
12198,series,series,0.75353855
6342,parallel,series,0.80976015
25628,parallel,parallel,0.72354734
27432,series,parallel,0.62896717
24018,parallel,parallel,0.63859874
44405,parallel,parallel,0.7026851
31031,series,parallel,0.5178676
33070,parallel,parallel,0.8453416
6708,parallel,parallel,0.84185344
26191,series,series,0.6833169
10303,parallel,parallel,0.66200113
18039,series,series,0.9188939
