id,algorithm,algorithm_family,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,ratio_log2_head,freq_log2_head
1778,series3,series,135.0917,0.5,2.9905,3.6544,4.0038,3.2825,1.0928,1.0801,0.129,3.2644,6.5948,0.1818,0.0156,0.1512,0.7187,0.1535,0.1029,0.1368,0.8523,0.1561,2,-1.0,7.0777955
3150,parallel5,parallel,650.543,0.6667,3.7492,2.3232,4.1994,0.6698,1.0626,2.2558,0.1651,3.2839,7.5383,0.0961,0.0171,0.1739,0.5992,0.095,0.0195,0.3328,0.4878,0.1843,0,-0.58489037,9.345501
3379,series3_parallel2,series,629.9041,0.125,1.4261,3.804,1.9221,1.2446,1.4995,2.8124,0.1752,0.3399,6.0428,0.0408,0.032,0.1416,0.7487,0.2729,0.1063,0.0855,0.4832,0.1267,3,-3.0,9.298988
1374,series2x2_parallel1,parallel,515.3269,0.2,4.0116,3.4889,1.4047,0.8741,0.6324,0.1607,0.1562,1.9033,2.8428,0.2067,0.0861,0.1775,0.5536,0.3234,0.0232,0.3129,0.5001,0.2915,1,-2.321928,9.009344
1619,series3,series,297.2763,1.0,2.6524,1.6553,3.4602,1.5376,0.8956,2.2897,0.0818,2.9375,2.5024,0.0915,0.0106,0.1889,0.4871,0.1344,0.004,0.0419,0.4068,0.0686,2,0.0,8.215661
1645,series3,series,96.3464,0.1667,2.425,5.0752,3.1249,0.3336,1.2218,1.9495,0.1773,3.3244,5.6233,0.058,0.0018,0.1074,0.1577,0.065,0.0033,0.0278,0.2513,0.042,2,-2.584674,6.590159
1198,series3,series,94.7387,2.0,2.9871,1.4905,2.5008,3.8413,0.5872,-1.2141,0.0102,2.6698,2.3785,0.167,0.006,0.0387,0.1201,0.0703,0.0068,0.0413,0.2781,0.0291,2,1.0,6.565882
3261,series3_parallel2,series,221.7893,2.0,2.5037,2.916,3.5501,2.4316,4.729,-1.2319,0.109,3.8189,6.8768,0.0895,0.0032,0.0315,0.1771,0.0391,0.0019,0.0974,0.1219,0.0215,3,1.0,7.793046
265,series2x2_parallel1,parallel,382.4994,0.6667,0.2205,0.2833,2.0393,0.9319,0.3383,-1.5513,0.1009,3.4854,0.2207,0.1636,0.0053,0.0468,0.1385,0.0203,0.0087,0.1943,0.3253,0.0244,1,-0.58489037,8.579313
2083,series3_parallel2,series,111.6773,0.25,3.3073,5.7322,4.2034,4.0744,1.164,2.7479,0.0748,2.4612,2.6331,0.005,0.0023,0.1062,0.0934,0.0963,0.0016,0.0797,0.0906,0.0241,3,-2.0,6.803192
3151,series3,series,248.7512,4.0,0.8907,3.1359,3.7026,0.2174,0.2145,-1.5909,0.0666,1.3693,7.9388,0.1935,0.0061,0.0377,0.0451,0.0409,0.0053,0.0933,0.3035,0.1038,2,2.0,7.9585595
3173,series3_parallel2,series,95.3226,0.1667,2.7592,3.6878,1.3221,0.8403,1.0623,2.6768,0.148,1.1388,5.4827,0.0984,0.0066,0.0783,0.1065,0.0366,0.0052,0.1004,0.3177,0.141,3,-2.584674,6.5747466
4032,series3,series,75.2916,4.0,2.8679,3.9105,3.825,2.3483,1.742,2.4938,0.1696,3.2251,4.0388,0.052,0.0036,0.0925,0.0569,0.0173,0.004,0.0404,0.3721,0.0398,2,2.0,6.234417
3061,series3_parallel2,series,291.9826,0.5,0.842,2.3064,2.1209,0.7989,1.5182,0.0595,0.1108,3.4206,5.0586,0.2086,0.0606,0.1067,0.4697,0.0952,0.0015,0.1325,0.0518,0.1328,3,-1.0,8.189738
3090,series2x2_parallel1,parallel,200.7866,0.3333,1.435,0.6776,0.3263,1.4764,1.1243,-0.3803,0.1121,2.8313,3.0395,0.1495,0.0106,0.1062,0.1235,0.0665,0.0024,0.0694,0.2779,0.04,1,-1.5851068,7.6495194
2713,series3,series,194.5741,1.5,0.3416,1.152,0.454,3.5362,2.9236,1.3985,0.0695,0.0259,4.1542,0.2062,0.0115,0.0956,0.7697,0.1562,0.0251,0.2545,0.6205,0.3523,2,0.5849625,7.604176
40,parallel5,parallel,739.8439,4.0,1.2995,0.2178,1.7753,0.3997,5.149,0.6117,0.0123,0.0882,6.6642,0.0223,0.008,0.0292,0.2013,0.0989,0.0059,0.1369,0.232,0.0221,0,2.0,9.531077
1590,series2x2_parallel1,parallel,135.4466,0.5,1.2769,1.2947,1.3308,3.4208,1.853,0.5569,0.0474,2.6909,6.7869,0.0699,0.0045,0.0608,0.3145,0.1531,0.0066,0.1467,0.4024,0.1118,1,-1.0,7.08158
1435,series3,series,437.772,4.0,3.6106,1.6011,5.7551,0.1674,1.5357,-2.45,0.1799,1.9414,0.9049,0.1138,0.0062,0.1371,0.3143,0.0819,0.0142,0.1579,0.1595,0.0774,2,2.0,8.774035
531,series2x2_parallel1,parallel,139.8702,0.125,1.6842,0.4592,1.5471,2.367,0.3281,1.5084,0.0114,0.7731,0.2215,0.2238,0.0117,0.0872,0.6043,0.0428,0.0028,0.0499,0.0593,0.074,1,-3.0,7.127945
2198,parallel5,parallel,92.004,0.6667,0.4785,1.1152,0.4995,0.9803,2.0695,-2.087,0.1334,1.6153,6.1314,0.0122,0.0041,0.0251,0.1459,0.035,0.0096,0.1904,0.4086,0.2268,0,-0.58489037,6.5236244
3176,series2x2_parallel1,parallel,650.7732,0.25,4.0628,0.3257,2.2193,2.3093,4.2612,-1.3807,0.0994,2.5998,3.5122,0.0658,0.008,0.0704,0.0946,0.0393,0.0045,0.043,0.3296,0.0381,1,-2.0,9.346011
447,series2x2_parallel1,parallel,230.2461,3.0,0.2897,0.3898,3.6353,2.8478,0.367,-0.8698,0.1722,2.0178,1.4773,0.0906,0.0159,0.1992,0.6804,0.1235,0.0099,0.0693,0.1131,0.1378,1,1.5849625,7.847033
2799,series3,series,695.9386,0.3333,1.5649,2.3248,1.2794,4.1631,2.1077,-2.1011,0.1743,0.06,0.6869,0.1159,0.0027,0.0569,0.1376,0.0331,0.0609,0.0689,0.4519,0.1684,2,-1.5851068,9.442816
3822,parallel5,parallel,108.1674,0.2,0.2484,2.2066,3.4563,2.3639,1.8009,0.8634,0.1203,2.0337,2.6905,0.1328,0.0783,0.1159,0.7644,0.2158,0.0078,0.2567,0.3689,0.0685,0,-2.321928,6.757122
2740,series3,series,109.35,1.5,3.0981,2.765,0.2201,2.1863,3.768,2.0981,0.1004,1.3984,3.6347,0.0718,0.0087,0.1103,0.2648,0.0201,0.0041,0.1914,0.1585,0.0913,2,0.5849625,6.7728095
2373,series3,series,455.7314,1.0,1.0304,2.046,1.0446,2.1492,1.0986,-2.8937,0.0151,0.9298,3.4717,0.1803,0.0043,0.1191,0.7634,0.095,0.0078,0.1339,0.4689,0.1607,2,0.0,8.83204
3902,series3_parallel2,series,192.7093,0.1667,1.9727,4.5404,5.143,1.8186,3.8882,-1.4425,0.0359,3.6425,3.3463,0.2229,0.0033,0.0691,0.1351,0.0167,0.0019,0.0862,0.2306,0.0227,3,-2.584674,7.5902824
1698,series2x2_parallel1,parallel,86.3454,2.0,5.4526,0.1898,1.6098,4.4109,1.3186,0.1372,0.0068,0.8135,7.9303,0.2348,0.0191,0.1243,0.6129,0.1918,0.0861,0.2803,0.6713,0.121,1,1.0,6.4320474
3927,series3_parallel2,series,153.7282,4.0,2.0834,1.1064,2.6671,0.4209,1.5832,-0.1982,0.1107,1.9734,6.384,0.0708,0.0109,0.1251,0.3445,0.1171,0.0065,0.0909,0.2129,0.0208,3,2.0,7.264238
269,series3_parallel2,series,83.0794,0.125,5.3736,2.9531,3.062,3.8076,2.4049,0.4593,0.161,2.3265,3.5904,0.1501,0.0071,0.0301,0.1283,0.0185,0.0103,0.13,0.5538,0.1227,3,-3.0,6.376419
762,series3,series,233.8126,0.5,0.9427,2.0396,1.8407,3.51,5.422,1.7761,0.1459,1.4046,7.9647,0.0244,0.0033,0.1092,0.2791,0.0268,0.0028,0.1201,0.0853,0.082,2,-1.0,7.869209
1623,parallel5,parallel,519.9189,0.25,3.5119,3.0514,2.7241,1.6597,5.6345,0.4567,0.136,2.8211,5.1682,0.1125,0.0045,0.0416,0.2188,0.0161,0.0295,0.1036,0.5115,0.1842,0,-2.0,9.022142
957,parallel5,parallel,144.315,1.5,3.7937,2.5704,1.3325,1.1604,0.5718,2.0931,0.064,1.7525,2.5223,0.06,0.008,0.0921,0.5994,0.04,0.0079,0.3184,0.4815,0.0546,0,0.5849625,7.1730776
2585,series3_parallel2,series,174.3952,0.5,4.4652,2.6519,3.3831,0.6792,2.4797,-2.8736,0.1651,3.1579,7.1516,0.179,0.0065,0.2579,0.5261,0.0587,0.0036,0.0517,0.1258,0.0464,3,-1.0,7.4462166
1938,series2x2_parallel1,parallel,396.1765,0.6667,5.8322,1.9023,1.7912,3.4887,1.1881,-0.8949,0.0494,1.4322,0.3542,0.2303,0.1068,0.143,0.4784,0.1517,0.0046,0.0444,0.1593,0.1216,1,-0.58489037,8.629999
3336,series2x2_parallel1,parallel,254.36,1.0,4.6402,2.0419,1.0431,2.6576,3.3596,-1.2826,0.0383,3.7488,5.2341,0.053,0.0575,0.1635,0.7304,0.1608,0.0072,0.1011,0.6334,0.1037,1,0.0,7.990728
4083,series2x2_parallel1,parallel,125.1222,0.2,3.8288,2.973,0.5297,0.2047,3.5948,1.1275,0.1052,2.7991,1.8637,0.2314,0.0024,0.0342,0.1,0.0339,0.0069,0.075,0.3151,0.0994,1,-2.321928,6.967194
2113,series3_parallel2,series,389.6229,0.1667,0.609,4.9261,2.7797,3.9541,1.3093,0.1589,0.0017,1.7318,4.9323,0.0601,0.0071,0.1423,0.1777,0.0223,0.0114,0.0984,0.2379,0.1277,3,-2.584674,8.605935
3771,series2x2_parallel1,parallel,91.1271,0.3333,1.0592,2.4649,3.8851,0.4363,3.7856,0.7443,0.1089,2.4039,0.345,0.1699,0.0084,0.0721,0.2732,0.0665,0.0023,0.0671,0.2509,0.1012,1,-1.5851068,6.509808
266,parallel5,parallel,129.5951,2.0,0.2791,1.3617,3.4514,3.0011,3.8315,-1.5569,0.0638,0.4262,5.9375,0.1912,0.0075,0.0906,0.3338,0.0434,0.0043,0.0568,0.4353,0.0737,0,1.0,7.017867
1896,series2x2_parallel1,parallel,66.8357,0.5,3.925,0.9349,0.8534,3.5509,1.5919,2.7297,0.1227,1.3861,3.2616,0.0854,0.0348,0.1368,0.4544,0.1996,0.0087,0.219,0.3729,0.0209,1,-1.0,6.062547
3210,series3,series,324.3961,3.0,2.7619,1.2348,1.2924,2.6522,3.1595,-1.0026,0.0456,3.2371,6.0876,0.1986,0.0036,0.0592,0.0665,0.0649,0.0041,0.0846,0.0625,0.1053,2,1.5849625,8.341613
4022,series3_parallel2,series,142.8575,4.0,3.6296,2.4935,3.6322,2.6538,1.3831,0.8932,0.017,0.1074,4.2972,0.1217,0.0098,0.0896,0.1857,0.0215,0.0477,0.1169,0.8765,0.2798,3,2.0,7.158433
4079,series2x2_parallel1,parallel,178.0342,0.125,0.5876,0.9527,1.3767,0.8511,1.6115,-2.284,0.1648,1.6954,4.7773,0.1265,0.0025,0.1621,0.3115,0.0584,0.004,0.0805,0.2481,0.0325,1,-3.0,7.476011
977,series3_parallel2,series,149.0477,0.5,4.7794,4.8967,0.9538,3.3967,1.6393,0.3977,0.0005,2.4816,5.5607,0.1803,0.0103,0.1037,0.2939,0.1099,0.1222,0.2517,0.6524,0.1796,3,-1.0,7.2196302
1959,series3,series,196.1511,0.5,4.0702,0.6657,1.0605,1.0364,0.6427,-1.0282,0.0636,2.1927,0.3907,0.1639,0.0025,0.0477,0.1148,0.0562,0.1444,0.135,0.7977,0.3294,2,-1.0,7.6158214
2709,series3,series,269.8996,0.1667,2.3893,1.8763,3.4015,4.3508,1.116,-0.186,0.1564,1.3981,3.5119,0.1768,0.0069,0.1328,0.6176,0.1872,0.0361,0.2107,0.5158,0.3506,2,-2.584674,8.076279
3662,series3_parallel2,series,93.9972,3.0,2.676,0.2707,0.9635,0.6465,0.4862,-0.7972,0.1375,3.1432,6.859,0.1925,0.002,0.0471,0.0868,0.0391,0.0086,0.0523,0.1006,0.0225,3,1.5849625,6.554546
3715,series3_parallel2,series,417.9884,3.0,1.5495,1.5254,3.1101,5.6196,2.1547,-2.5236,0.1235,0.1258,6.2138,0.1059,0.0031,0.0877,0.1827,0.1228,0.0762,0.2595,0.7793,0.2535,3,1.5849625,8.707319
3974,series3_parallel2,series,263.3533,1.5,0.2336,2.9195,4.749,0.817,1.7538,-2.8611,0.101,1.1274,1.1767,0.1548,0.006,0.1134,0.2159,0.0272,0.1229,0.17,0.5196,0.2118,3,0.5849625,8.040855
1571,series3_parallel2,series,256.0472,1.5,1.9089,1.2933,0.8709,3.1949,2.288,0.7617,0.0678,2.6961,2.1201,0.1261,0.0029,0.0353,0.1075,0.0406,0.0127,0.2917,0.766,0.1304,3,0.5849625,8.000266
3168,series2x2_parallel1,parallel,726.8888,1.0,3.5095,0.2602,1.1926,0.2311,0.3018,-0.1376,0.0143,3.2478,6.141,0.2104,0.0238,0.2056,0.5992,0.1169,0.0018,0.1336,0.0901,0.0934,1,0.0,9.50559
1757,series2x2_parallel1,parallel,416.0808,0.125,0.4327,2.8604,3.226,5.527,2.9007,-0.67,0.0444,3.7451,0.3079,0.1259,0.0913,0.0681,0.7675,0.1071,0.0109,0.1812,0.2959,0.0498,1,-3.0,8.70072
2983,series2x2_parallel1,parallel,765.8234,0.125,1.3668,1.7346,2.08,3.4819,1.4435,-1.7712,0.093,3.9797,0.6078,0.0746,0.005,0.0505,0.0879,0.0183,0.0052,0.0428,0.3371,0.0297,1,-3.0,9.580868
832,parallel5,parallel,189.605,0.125,0.259,5.6189,3.7458,0.6152,1.3045,2.5916,0.1305,0.9419,5.7419,0.0346,0.0048,0.1145,0.4176,0.08,0.0236,0.2928,0.8267,0.2651,0,-3.0,7.566853
382,series3,series,70.0511,1.0,4.769,4.6905,3.5154,2.5444,3.9373,2.9612,0.1513,3.9606,3.5921,0.009,0.0023,0.0633,0.1912,0.0206,0.0144,0.2962,0.3711,0.1964,2,0.0,6.130336
2737,series3_parallel2,series,257.7826,0.5,0.5035,3.1912,0.562,2.549,0.4987,0.3593,0.1576,2.6913,5.5817,0.1404,0.0038,0.0971,0.1921,0.0724,0.0023,0.0529,0.1486,0.022,3,-1.0,8.010011
3736,parallel5,parallel,727.1998,0.125,0.8547,0.6564,3.352,0.6511,3.9229,-2.6118,0.1625,1.3944,2.9076,0.085,0.0019,0.095,0.0584,0.0167,0.0029,0.0497,0.3348,0.0163,0,-3.0,9.506208
323,series3,series,131.8978,0.1667,1.843,0.4323,3.1708,0.4318,1.5817,-0.6105,0.0866,3.6342,2.7332,0.1837,0.0846,0.078,0.7078,0.1371,0.0273,0.088,0.7332,0.1723,2,-2.584674,7.043277
2364,series3_parallel2,series,695.2858,2.0,1.0878,2.3811,5.0335,1.2023,1.5256,-2.7362,0.1578,1.6638,7.5349,0.0191,0.0119,0.2117,0.6946,0.0993,0.0199,0.2532,0.8699,0.1246,3,1.0,9.4414625
2431,series2x2_parallel1,parallel,75.4485,3.0,1.8047,1.7564,1.9659,1.5549,0.7004,0.2154,0.1115,2.4993,0.2391,0.1347,0.0146,0.1834,0.7216,0.1517,0.0132,0.2548,0.7523,0.0635,1,1.5849625,6.2374206
292,series2x2_parallel1,parallel,130.2957,0.125,4.885,1.8414,5.7987,3.5441,2.1841,-1.4996,0.144,0.494,4.2844,0.1044,0.0019,0.1124,0.2509,0.0565,0.0484,0.1709,0.6443,0.2635,1,-3.0,7.0256457
3319,series2x2_parallel1,parallel,240.8261,0.25,1.2989,2.092,2.0805,3.7239,5.1872,1.8168,0.1787,2.2167,0.6605,0.1923,0.0138,0.2076,0.7199,0.0513,0.0053,0.1642,0.7502,0.1771,1,-2.0,7.911848
1084,parallel5,parallel,112.2052,0.6667,2.6395,2.5222,1.172,0.3259,4.4675,-1.2462,0.0798,3.8358,4.6189,0.1249,0.0018,0.0411,0.1924,0.0156,0.0074,0.0895,0.4388,0.0376,0,-0.58489037,6.8099957
2695,parallel5,parallel,152.8767,2.0,0.5501,5.6115,0.217,1.0488,2.2196,-2.1152,0.1036,1.5214,3.7521,0.0775,0.0052,0.0723,0.0811,0.1175,0.0063,0.0463,0.1732,0.0325,0,1.0,7.2562246
1841,series3,series,289.5861,0.25,2.1666,2.5362,0.6335,1.0506,4.4919,-1.207,0.1304,2.4296,4.8925,0.16,0.0041,0.0331,0.2078,0.0184,0.0326,0.1038,0.6105,0.0625,2,-2.0,8.177849
465,series3,series,237.5895,1.5,4.5281,1.2417,0.193,1.6883,2.7193,1.4377,0.1727,0.4851,3.4889,0.2152,0.0018,0.0986,0.1995,0.0669,0.0015,0.128,0.3276,0.163,2,0.5849625,7.8923273
2867,series2x2_parallel1,parallel,407.0826,0.25,3.1042,5.0246,4.7291,1.2748,0.2564,2.894,0.1383,3.5001,3.1069,0.2035,0.0027,0.0531,0.1146,0.1561,0.0026,0.1181,0.1793,0.0241,1,-2.0,8.669178
3533,parallel5,parallel,250.2398,1.5,3.9127,2.7293,0.3109,0.3259,0.4463,2.2427,0.0726,3.0438,5.5002,0.01,0.0053,0.0555,0.3267,0.0877,0.0114,0.1002,0.512,0.1625,0,0.5849625,7.9671674
3022,parallel5,parallel,103.6922,4.0,2.9362,1.506,1.632,1.6798,2.9573,-2.6377,0.0364,1.5015,4.5632,0.2368,0.0077,0.0716,0.1429,0.0878,0.002,0.1359,0.1152,0.1228,0,2.0,6.6961637
1725,parallel5,parallel,324.3766,0.25,0.5018,3.6306,1.6959,0.462,2.1157,2.9884,0.1169,1.8051,4.7046,0.1534,0.0536,0.1126,0.7234,0.0924,0.0141,0.1298,0.2006,0.0229,0,-2.0,8.341526
1476,series2x2_parallel1,parallel,369.571,0.6667,1.095,2.4195,3.4204,1.1637,1.096,-1.1235,0.1452,2.298,0.6376,0.1865,0.0064,0.0997,0.6951,0.0676,0.0125,0.1254,0.4511,0.1635,1,-0.58489037,8.529708
3762,series2x2_parallel1,parallel,154.7346,3.0,4.3454,0.2053,1.4569,1.7526,0.5994,2.0912,0.1799,1.9816,4.0439,0.1712,0.0204,0.0908,0.3258,0.0628,0.0336,0.0647,0.7317,0.3433,1,1.5849625,7.273652
1403,series2x2_parallel1,parallel,201.2885,4.0,3.9835,2.9374,2.6094,4.636,1.2466,-0.0939,0.037,1.6124,2.3643,0.0291,0.0066,0.1487,0.2584,0.0279,0.0067,0.1265,0.284,0.0282,1,2.0,7.653121
1500,parallel5,parallel,494.7591,2.0,1.0715,5.3793,0.2529,1.7519,1.7499,0.1333,0.0223,1.3076,3.4851,0.0484,0.0072,0.0432,0.2612,0.0534,0.0087,0.1848,0.0828,0.0316,0,1.0,8.9505825
2566,parallel5,parallel,117.2107,3.0,0.4819,3.7741,1.7545,1.2715,1.9916,0.7588,0.1723,1.3013,6.6551,0.2457,0.0294,0.0682,0.5858,0.2103,0.0426,0.2513,0.8454,0.3268,0,1.5849625,6.8729606
3646,parallel5,parallel,97.6097,0.25,3.0089,2.2236,0.3027,0.4624,2.662,1.5913,0.1091,3.8044,5.3582,0.2213,0.0058,0.1172,0.1821,0.1002,0.0047,0.0848,0.0418,0.081,0,-2.0,6.6089525
867,series3_parallel2,series,502.775,1.0,2.0453,0.9167,1.4677,1.8662,2.2332,-1.9513,0.0332,3.1016,1.7937,0.0031,0.0061,0.0611,0.269,0.0443,0.1272,0.2546,0.6428,0.1495,3,0.0,8.973769
1860,series3,series,245.7244,1.0,1.7335,3.116,5.5546,1.7704,1.2348,1.323,0.1074,1.7757,5.3852,0.0496,0.0073,0.2178,0.5639,0.0434,0.0351,0.1297,0.589,0.1468,2,0.0,7.9408975
342,series3,series,85.1519,0.25,1.5919,2.5433,3.0056,1.0947,0.2288,2.9959,0.0696,0.4003,5.2847,0.1258,0.0017,0.0539,0.1509,0.1072,0.0098,0.1261,0.3901,0.21,2,-2.0,6.411967
1758,parallel5,parallel,88.8733,0.3333,1.2593,3.8614,2.0623,4.8962,3.4366,1.1075,0.0039,1.7363,2.3792,0.1018,0.0069,0.0949,0.2015,0.0954,0.0028,0.0486,0.2351,0.0773,0,-1.5851068,6.473678
