sample_id,algorithm_true,algorithm_pred,algorithm_prob
8240,series3_parallel2,series3_parallel2,0.9819047
18307,series3,series3,0.9988109
8060,parallel5,parallel5,0.82726985
11076,series3,series3,0.9995997
16927,parallel5,parallel5,0.9137788
19872,series3_parallel2,series3_parallel2,0.97043645
16617,series3,series3,0.8674318
10577,series2x2_parallel1,parallel5,0.7685443
15333,parallel5,parallel5,0.9824805
15746,parallel5,parallel5,0.79143983
18350,series2x2_parallel1,parallel5,0.80419916
11225,series2x2_parallel1,parallel5,0.8204734
12734,parallel5,series3_parallel2,0.5048972
19499,series3_parallel2,series3_parallel2,0.6653757
7355,parallel5,parallel5,0.9743552
16788,series3_parallel2,series3_parallel2,0.5300572
19312,series3,series3,0.9579953
18996,series3_parallel2,series3_parallel2,0.38000214
4212,series2x2_parallel1,parallel5,0.8830826
15881,series3,series3,0.99989986
11767,parallel5,parallel5,0.49645698
17694,series2x2_parallel1,series2x2_parallel1,0.752116
12857,parallel5,parallel5,0.97443604
6945,series2x2_parallel1,series3_parallel2,0.46855476
152,parallel5,parallel5,0.9816224
1025,series2x2_parallel1,series2x2_parallel1,0.8684501
19261,series2x2_parallel1,series3_parallel2,0.38727203
8457,series2x2_parallel1,series3_parallel2,0.67909265
16313,series3,series3,0.99464047
19057,series2x2_parallel1,parallel5,0.34934968
7928,parallel5,parallel5,0.63867134
15188,series3_parallel2,series3_parallel2,0.97949046
6373,parallel5,parallel5,0.9681655
13694,parallel5,parallel5,0.4743349
18316,series3_parallel2,series3_parallel2,0.9408372
6280,parallel5,series2x2_parallel1,0.7759345
9248,parallel5,parallel5,0.963299
12550,series3_parallel2,series3_parallel2,0.9620813
3566,series2x2_parallel1,series2x2_parallel1,0.68264157
6677,series2x2_parallel1,parallel5,0.7663653
10555,series3_parallel2,parallel5,0.87525105
11179,parallel5,series3_parallel2,0.48764524
5392,series3_parallel2,series3_parallel2,0.6749362
7849,series3,series3,0.99997175
10143,series2x2_parallel1,series3,0.4787843
19054,series2x2_parallel1,series3_parallel2,0.57240766
11357,series3,series3,0.99998236
18870,series2x2_parallel1,parallel5,0.43422866
741,series3,series3,0.9994893
9470,series3,series3,0.9994143
17760,series3,series3,0.99984205
19305,series2x2_parallel1,series2x2_parallel1,0.41539463
1913,series3,series3_parallel2,0.46279955
19640,series3,series3,0.9889396
19010,series2x2_parallel1,series2x2_parallel1,0.3921544
856,series3,series2x2_parallel1,0.4906775
7778,series3,series3,0.9939919
4433,parallel5,series3,0.84898984
19484,parallel5,series3_parallel2,0.4451087
9776,series3,series3,0.9982845
9112,series2x2_parallel1,series3_parallel2,0.9576179
17368,series3_parallel2,series2x2_parallel1,0.47844118
15078,series3_parallel2,series3_parallel2,0.4236342
13008,series3,series3,0.9590475
3457,series2x2_parallel1,series3_parallel2,0.5076395
7751,series3,series3_parallel2,0.74402136
10365,series2x2_parallel1,parallel5,0.5297233
13990,series3_parallel2,series3_parallel2,0.5093142
3193,series2x2_parallel1,series3_parallel2,0.54198414
3597,series3,series3,0.97894794
18796,series3,series3,0.9605683
15566,series3_parallel2,series2x2_parallel1,0.72472894
5507,series3_parallel2,series3_parallel2,0.80577826
6115,parallel5,parallel5,0.9981919
18692,parallel5,parallel5,0.91089255
754,series2x2_parallel1,series2x2_parallel1,0.8601552
609,parallel5,series2x2_parallel1,0.5858199
7731,series3,series3,0.68255466
6969,parallel5,series3_parallel2,0.62640315
9009,series3,series3,0.9912413
10130,series3_parallel2,series3_parallel2,0.5154269
3878,parallel5,series3_parallel2,0.7329902
5837,series3_parallel2,series3,0.84744775
15993,parallel5,parallel5,0.9867259
4928,series2x2_parallel1,series2x2_parallel1,0.5318378
17706,series3_parallel2,series3_parallel2,0.66702175
19864,series3_parallel2,series3_parallel2,0.6339264
10071,series3,series3,0.99874
3260,series3_parallel2,series3_parallel2,0.51391184
14897,series3_parallel2,parallel5,0.99734145
11473,parallel5,parallel5,0.9485893
16367,series3_parallel2,parallel5,0.4477621
12549,series2x2_parallel1,series2x2_parallel1,0.62474096
1109,series3_parallel2,series3_parallel2,0.71366245
9646,parallel5,parallel5,0.98046917
10253,series3,series3,0.47680297
19199,series3,series3,0.9994156
16054,series3_parallel2,parallel5,0.71331847
1141,series3,series3_parallel2,0.4919978
9061,series3,series3,0.847269
17872,series3_parallel2,series3_parallel2,0.4984299
1979,series3,series3,0.9998957
16041,series2x2_parallel1,series2x2_parallel1,0.48319277
17272,series3,series3,0.9936668
4940,series3,series3,0.8806444
9643,series3,series3,0.99989164
8882,parallel5,parallel5,0.9439173
11271,series3,series3,0.96755576
11020,series2x2_parallel1,series2x2_parallel1,0.6581761
3164,parallel5,parallel5,0.56973904
6856,series2x2_parallel1,series3,0.40683737
6711,series2x2_parallel1,series2x2_parallel1,0.8011456
7552,series2x2_parallel1,series2x2_parallel1,0.65596974
3414,series3_parallel2,series3_parallel2,0.43524465
15138,series3_parallel2,parallel5,0.7962636
846,parallel5,parallel5,0.89262795
5073,series3,series3,0.9999721
781,series2x2_parallel1,series3_parallel2,0.5907659
12110,parallel5,parallel5,0.9830782
5974,series2x2_parallel1,parallel5,0.9669439
16456,series2x2_parallel1,series3_parallel2,0.57812464
6846,parallel5,series3_parallel2,0.61021084
277,parallel5,parallel5,0.9847572
16349,parallel5,parallel5,0.9881251
7366,series2x2_parallel1,series3_parallel2,0.75331503
14625,parallel5,parallel5,0.7959103
12582,series3,series3,0.56933254
2721,series3,series3,0.99975735
18422,series3,series3,0.9957426
15976,parallel5,parallel5,0.9819746
12134,parallel5,series2x2_parallel1,0.51425916
17248,series3,series3,0.99987805
18608,series3_parallel2,series3_parallel2,0.54044265
13334,series2x2_parallel1,parallel5,0.46481863
4627,series2x2_parallel1,series3_parallel2,0.4853341
16922,series2x2_parallel1,series3,0.5699281
7370,series3_parallel2,series3_parallel2,0.9318435
201,series2x2_parallel1,series2x2_parallel1,0.4776147
10793,series3_parallel2,series3_parallel2,0.8017502
19108,parallel5,parallel5,0.6503481
9607,series3,series3,0.99996114
4586,parallel5,parallel5,0.95157915
10611,series2x2_parallel1,series2x2_parallel1,0.63692975
12934,series3,series3,0.9998659
8902,parallel5,parallel5,0.87644136
12126,series2x2_parallel1,series3_parallel2,0.5868681
7789,parallel5,parallel5,0.783833
4925,series3,series3,0.9898706
11830,series2x2_parallel1,parallel5,0.8822968
12752,series2x2_parallel1,series2x2_parallel1,0.5969098
1228,series3_parallel2,series3_parallel2,0.45561138
13918,series2x2_parallel1,series2x2_parallel1,0.7208988
19828,series3,series3,0.99878114
16117,series3_parallel2,series3_parallel2,0.95024854
17516,series3,series3,0.700118
17809,series2x2_parallel1,series2x2_parallel1,0.434417
9465,series3,series3,0.9457204
13222,series3_parallel2,series3_parallel2,0.6256927
7606,series2x2_parallel1,series2x2_parallel1,0.58668464
18565,series2x2_parallel1,series2x2_parallel1,0.7513569
8340,parallel5,parallel5,0.9936132
8038,parallel5,series2x2_parallel1,0.70082444
9413,series3_parallel2,parallel5,0.93686783
15726,parallel5,parallel5,0.85762507
17051,series3_parallel2,series3_parallel2,0.44835603
17730,parallel5,parallel5,0.9573971
3436,series3_parallel2,series2x2_parallel1,0.5526726
12178,parallel5,parallel5,0.85339373
4751,series3,series3,0.9996383
8119,series3,series3,0.9992062
3369,series3_parallel2,parallel5,0.9703157
5125,series3,series3,0.9985545
10352,parallel5,series2x2_parallel1,0.5645142
17434,series3_parallel2,parallel5,0.967469
13220,series2x2_parallel1,series2x2_parallel1,0.54514766
15634,series2x2_parallel1,series3_parallel2,0.5457532
1471,series3_parallel2,series3_parallel2,0.4100327
16577,parallel5,parallel5,0.9724333
418,series3,series3,0.9998864
18603,parallel5,parallel5,0.49355534
1829,series2x2_parallel1,series2x2_parallel1,0.4917627
12764,parallel5,parallel5,0.99410474
5756,series2x2_parallel1,series3_parallel2,0.6048422
10599,series2x2_parallel1,series2x2_parallel1,0.90949
4934,series2x2_parallel1,series2x2_parallel1,0.40877232
2379,parallel5,parallel5,0.94725865
9516,series2x2_parallel1,series2x2_parallel1,0.51707387
14087,series3,series3,0.9956701
9052,series3,series3,0.9981528
13793,series3,series3,0.9985135
3607,parallel5,parallel5,0.9418626
19858,series3_parallel2,series2x2_parallel1,0.5043199
12516,series3_parallel2,series3_parallel2,0.45877162
16404,parallel5,parallel5,0.7628911
18977,parallel5,parallel5,0.6521359
5781,series2x2_parallel1,series3_parallel2,0.46878293
11725,series3_parallel2,parallel5,0.37963605
18686,series3,series3,0.95200175
16045,parallel5,parallel5,0.86549395
9013,parallel5,parallel5,0.6827248
9880,series3,series3,0.99995625
7511,series3,series3_parallel2,0.5337072
13275,series3_parallel2,series3,0.6437914
16037,series3_parallel2,series3_parallel2,0.9697492
1512,series3_parallel2,series3_parallel2,0.7789811
8419,series3_parallel2,series3,0.5404755
17406,series3_parallel2,series3_parallel2,0.55071783
5400,series2x2_parallel1,series2x2_parallel1,0.38597962
173,parallel5,parallel5,0.41509658
7624,parallel5,parallel5,0.983554
2963,series2x2_parallel1,series2x2_parallel1,0.5566149
6444,parallel5,parallel5,0.99531233
13152,parallel5,parallel5,0.9883308
13833,series3_parallel2,series2x2_parallel1,0.514651
13618,series2x2_parallel1,series2x2_parallel1,0.68472725
9922,series3,series3,0.7693458
15192,parallel5,series3_parallel2,0.8860169
13848,series2x2_parallel1,series2x2_parallel1,0.4491415
12342,parallel5,parallel5,0.7165534
8337,series3_parallel2,series3_parallel2,0.51175046
6288,series3,series3,0.99987435
17764,series2x2_parallel1,series3_parallel2,0.9611338
7157,series3,series3,0.99986553
1159,series3,parallel5,0.60769993
6850,series3,series3,0.99093366
6565,series2x2_parallel1,series2x2_parallel1,0.37852043
5121,series3_parallel2,series2x2_parallel1,0.41516557
8385,parallel5,parallel5,0.9231803
2926,series2x2_parallel1,series3_parallel2,0.633315
6956,series3,series3,0.99774337
1704,series3,series3,0.44418868
9556,series3_parallel2,series3,0.8909374
11585,parallel5,parallel5,0.8882751
9185,series3_parallel2,series3_parallel2,0.58043665
14922,parallel5,parallel5,0.86647516
6817,parallel5,series3_parallel2,0.461185
10972,series3,series3,0.7755636
10295,parallel5,series3_parallel2,0.98930407
9761,series3_parallel2,series3,0.9360669
7126,parallel5,parallel5,0.99313027
8078,series3_parallel2,series2x2_parallel1,0.7947141
14414,series3_parallel2,parallel5,0.41595203
19515,series3,series3,0.9996097
12093,parallel5,parallel5,0.98961663
16510,series3,series3,0.999076
18303,series2x2_parallel1,series3_parallel2,0.9097755
2847,series3_parallel2,series3_parallel2,0.6066421
7160,series3,series3,0.99149877
447,series3_parallel2,series2x2_parallel1,0.59036696
17227,series3,series3,0.5020034
6001,parallel5,parallel5,0.8135505
11071,series3_parallel2,series2x2_parallel1,0.58202994
12357,series2x2_parallel1,series2x2_parallel1,0.5015561
8287,series2x2_parallel1,series3_parallel2,0.50480115
16582,series3_parallel2,series2x2_parallel1,0.6763895
9330,series3,series3,0.9820864
19684,series2x2_parallel1,parallel5,0.64579916
18719,parallel5,parallel5,0.6830837
10553,series3,series3,0.9999155
9973,series3_parallel2,series2x2_parallel1,0.5902402
15412,series3_parallel2,parallel5,0.8616274
13784,series3,series3,0.9854815
5489,parallel5,parallel5,0.9194064
11812,series3_parallel2,series3_parallel2,0.4683735
12277,series3,series3,0.9967618
3169,parallel5,parallel5,0.775102
17054,series2x2_parallel1,parallel5,0.713096
4444,parallel5,parallel5,0.6358669
15110,series2x2_parallel1,parallel5,0.76471215
6123,series3_parallel2,series3_parallel2,0.9829038
16605,parallel5,parallel5,0.9854079
9548,series3_parallel2,series3_parallel2,0.93422407
10265,series2x2_parallel1,series2x2_parallel1,0.6349856
15771,parallel5,parallel5,0.85174
8780,series2x2_parallel1,series3_parallel2,0.4826733
5358,series2x2_parallel1,series2x2_parallel1,0.59453624
10658,series3,series3,0.99947345
17665,series2x2_parallel1,series2x2_parallel1,0.74958944
8502,parallel5,parallel5,0.81114495
11378,series2x2_parallel1,series3_parallel2,0.61452013
8580,series2x2_parallel1,series2x2_parallel1,0.59735775
2536,series2x2_parallel1,parallel5,0.6295712
7845,series3,series3,0.9325719
17819,series3,series3,0.8947188
11419,parallel5,parallel5,0.91210634
8236,series3_parallel2,series2x2_parallel1,0.51311946
10744,series3_parallel2,series3_parallel2,0.60714424
18090,series3_parallel2,series2x2_parallel1,0.45845777
8524,series3_parallel2,series3_parallel2,0.8227364
2373,series3,series3,0.5272735
7745,series3_parallel2,series2x2_parallel1,0.52278465
3403,series3,series3,0.99176764
7065,series3_parallel2,series3_parallel2,0.3790225
11976,parallel5,parallel5,0.95792866
16668,parallel5,parallel5,0.96751046
12139,parallel5,series2x2_parallel1,0.6996939
17321,series3_parallel2,series2x2_parallel1,0.37302735
14645,series3,series3,0.5969805
19699,series2x2_parallel1,series3_parallel2,0.41745353
18990,series2x2_parallel1,series3_parallel2,0.49201974
11338,series3_parallel2,series3_parallel2,0.8807363
16807,parallel5,parallel5,0.6545214
901,series3_parallel2,series3_parallel2,0.50564766
4849,series3,series3,0.9999585
17555,series2x2_parallel1,series3_parallel2,0.5018227
767,series3,series3,0.9999808
10516,series3_parallel2,series3_parallel2,0.95511144
14014,series3_parallel2,series2x2_parallel1,0.71735555
14170,series3_parallel2,series3_parallel2,0.935714
12416,series2x2_parallel1,series3_parallel2,0.39963767
19988,series2x2_parallel1,parallel5,0.520274
17189,series3_parallel2,series2x2_parallel1,0.7535006
6138,series3_parallel2,series3_parallel2,0.65478873
4440,series3,series3,0.9915041
6740,series2x2_parallel1,series3_parallel2,0.44005898
6290,parallel5,parallel5,0.9874416
9674,parallel5,parallel5,0.70351434
6003,series2x2_parallel1,series3_parallel2,0.5245482
5558,series3,series3,0.9992964
6704,series3_parallel2,series2x2_parallel1,0.5081318
4794,series3_parallel2,series2x2_parallel1,0.65582436
9777,series3_parallel2,series3_parallel2,0.5352748
1934,series3,series3,0.8917472
18161,series3,series3,0.8506868
12966,series2x2_parallel1,series2x2_parallel1,0.52877766
16918,parallel5,parallel5,0.6295978
5890,parallel5,parallel5,0.82296425
19408,series3_parallel2,series3,0.9969306
15922,series3,series3,0.9977877
12654,series2x2_parallel1,series2x2_parallel1,0.44820756
3816,series2x2_parallel1,series3_parallel2,0.6026774
8384,series3,series3,0.9995275
3220,parallel5,parallel5,0.9922099
3257,series3,series3,0.99857974
10182,parallel5,series2x2_parallel1,0.46846154
7975,series3,series2x2_parallel1,0.5151065
16086,series3_parallel2,series3_parallel2,0.36183825
8424,series2x2_parallel1,series2x2_parallel1,0.76024795
10867,series2x2_parallel1,series2x2_parallel1,0.4588782
19103,series3,series3,0.9975389
2915,series3_parallel2,series3,0.4205462
12511,parallel5,series3_parallel2,0.44284722
5935,series3,series3,0.97932374
4569,series3,series3,0.9999653
1787,parallel5,parallel5,0.53389674
2073,series3_parallel2,series2x2_parallel1,0.5768142
9324,parallel5,parallel5,0.9836803
8225,series3,series3,0.9994677
10671,series3_parallel2,series3_parallel2,0.51378983
19862,series2x2_parallel1,parallel5,0.90168935
6394,series3_parallel2,series2x2_parallel1,0.4490333
5661,parallel5,parallel5,0.90494096
19657,series2x2_parallel1,series2x2_parallel1,0.5082014
2683,series3,series3,0.99983335
4400,series3,series3,0.9999629
5185,series3_parallel2,series3,0.5503042
5568,series3,series3,0.9996524
9841,series3_parallel2,series3_parallel2,0.77721816
19281,series3,series3,0.9978325
18238,parallel5,parallel5,0.8883701
12971,parallel5,parallel5,0.87544686
278,series2x2_parallel1,series3_parallel2,0.84625673
8913,series3,series3,0.99975187
677,series3_parallel2,parallel5,0.54476774
7930,series2x2_parallel1,series2x2_parallel1,0.6593923
11795,series3_parallel2,series3_parallel2,0.8742301
3476,series2x2_parallel1,series2x2_parallel1,0.6543222
10355,series3,series3,0.99997485
1703,parallel5,parallel5,0.6907173
6829,series3_parallel2,series2x2_parallel1,0.730252
14441,parallel5,parallel5,0.86743546
11416,series3,series3,0.9952904
434,series3_parallel2,series3,0.54841524
14416,series3_parallel2,series3_parallel2,0.92220455
791,parallel5,parallel5,0.9707257
10470,series3_parallel2,series3_parallel2,0.61639243
17975,series3_parallel2,series2x2_parallel1,0.4166775
13553,series2x2_parallel1,parallel5,0.42368838
17192,parallel5,series2x2_parallel1,0.5072505
15266,parallel5,parallel5,0.44745377
12338,series3_parallel2,series3_parallel2,0.6852047
14886,series3,series3,0.9999639
13425,series2x2_parallel1,series2x2_parallel1,0.69377655
17431,series2x2_parallel1,parallel5,0.98416847
7565,parallel5,series3_parallel2,0.49547666
6788,series3,series3_parallel2,0.84197533
15039,parallel5,parallel5,0.9142147
15568,series3_parallel2,series3_parallel2,0.94181705
8179,series3_parallel2,series2x2_parallel1,0.49598506
8793,series3,series3,0.9998901
14929,series3_parallel2,series3_parallel2,0.3243663
5655,parallel5,parallel5,0.9932667
4160,series2x2_parallel1,parallel5,0.92704475
10712,series3,series3,0.9996326
13854,series3_parallel2,series3_parallel2,0.6017522
10713,series3_parallel2,series3_parallel2,0.9756294
4174,parallel5,parallel5,0.4380497
6222,series3,series3,0.99995136
11327,series3_parallel2,series3_parallel2,0.6233787
13114,series3_parallel2,series3_parallel2,0.78077
17936,series2x2_parallel1,series2x2_parallel1,0.6388655
5463,series3,series3_parallel2,0.6111556
18074,series3_parallel2,series3_parallel2,0.8145441
1853,series3,series3_parallel2,0.40377593
5053,series3_parallel2,parallel5,0.4634841
5966,parallel5,series2x2_parallel1,0.59413624
17408,series2x2_parallel1,parallel5,0.53389716
9440,series3_parallel2,series3_parallel2,0.7315028
6177,series3,series3,0.9889003
17155,series2x2_parallel1,series2x2_parallel1,0.9206238
17697,series3,series3,0.99511164
16044,series3_parallel2,series3_parallel2,0.73347276
19488,parallel5,parallel5,0.9954133
3903,series3_parallel2,series3_parallel2,0.9395462
2645,series3_parallel2,series2x2_parallel1,0.44299734
7780,series2x2_parallel1,series2x2_parallel1,0.52790064
11337,series3,series3,0.99959874
16670,series3,series3,0.99991655
19228,series3,series3,0.9970407
10868,parallel5,parallel5,0.9890842
15815,series2x2_parallel1,series2x2_parallel1,0.34361568
4272,series2x2_parallel1,series2x2_parallel1,0.49436793
8097,parallel5,series3,0.37193155
16596,parallel5,parallel5,0.9412717
10904,series2x2_parallel1,series2x2_parallel1,0.3807743
13184,parallel5,parallel5,0.89563733
14578,series3,series3,0.9957866
13202,series2x2_parallel1,series3,0.99929726
16118,series3,series3,0.99993503
1815,series2x2_parallel1,parallel5,0.73310894
6824,series3_parallel2,series3_parallel2,0.97932553
16662,series2x2_parallel1,parallel5,0.96467394
9579,parallel5,parallel5,0.7883864
6139,series3,series3,0.61389816
9030,series2x2_parallel1,series3_parallel2,0.46090633
19691,series3,series3,0.99806195
583,series3,series3,0.9993412
16105,series2x2_parallel1,series2x2_parallel1,0.92044884
6317,series3_parallel2,series3_parallel2,0.5715921
13401,parallel5,parallel5,0.83621734
