sample_id,env_mod_attack_head_true,env_mod_attack_head_pred,env_mod_decay_head_true,env_mod_decay_head_pred,env_mod_sustain_head_true,env_mod_sustain_head_pred,env_mod_release_head_true,env_mod_release_head_pred,env_car_attack_head_true,env_car_attack_head_pred,env_car_decay_head_true,env_car_decay_head_pred,env_car_sustain_head_true,env_car_sustain_head_pred,env_car_release_head_true,env_car_release_head_pred
32101,0.0058,0.0055898726,0.1017,0.092424065,0.6717,0.7432876,0.107,0.1079866,0.0182,0.018820383,0.0561,0.07302318,0.8231,0.83846325,0.435,0.4510592
42099,0.0548,0.036100503,0.0386,0.048002575,0.2611,0.33133516,0.0226,0.02332185,0.0866,0.0853079,0.6301,0.42764205,0.7622,0.81651694,0.1822,0.16771853
1812,0.014,0.012267291,0.3139,0.2845126,0.6596,0.74464244,0.0654,0.06681619,0.001,0.0036855745,0.0693,0.06783891,0.7231,0.6628806,0.3284,0.31226084
44663,0.0201,0.019520877,0.2268,0.24639244,0.7577,0.5873683,0.2672,0.27105752,0.0128,0.008094234,0.2461,0.13073447,0.5684,0.72025824,0.3507,0.36275125
47923,0.003,0.008026845,0.0384,0.055289187,0.7737,0.81218094,0.2069,0.21787511,0.0239,0.021242138,0.0643,0.07279841,0.5536,0.70671904,0.0867,0.09351368
37203,0.0329,0.04311133,0.1843,0.1639906,0.4245,0.3283508,0.0398,0.03422805,0.0719,0.07917266,0.0661,0.055163346,0.3079,0.2665033,0.2093,0.20736279
4481,0.054,0.056526255,0.0324,0.047691066,0.528,0.6867076,0.1556,0.15015002,0.046,0.044176664,0.0789,0.21967639,0.6201,0.8366019,0.0575,0.058855012
10057,0.0351,0.01541736,0.274,0.32556146,0.7538,0.74198157,0.038,0.028179588,0.0096,0.010383479,0.2368,0.19120345,0.7229,0.80007267,0.0894,0.09439638
35960,0.018,0.015754296,0.0974,0.09623705,0.3534,0.47719607,0.1426,0.14454682,0.0094,0.0040266803,0.603,0.5559427,0.6312,0.6793177,0.1445,0.12742554
31055,0.0674,0.06548612,0.031,0.036929466,0.194,0.29210758,0.02,0.024889424,0.0021,0.00457653,0.113,0.06894283,0.5408,0.65957683,0.3458,0.3599293
24026,0.052,0.057254363,0.0367,0.04616554,0.4819,0.661166,0.2419,0.24383971,0.0806,0.08154642,0.065,0.059438862,0.2998,0.31221712,0.0736,0.07387102
27152,0.0028,0.007620258,0.0761,0.089705236,0.6352,0.6190546,0.534,0.54550153,0.0204,0.01719794,0.067,0.07498621,0.5164,0.77019036,0.3056,0.28463867
3459,0.0068,0.0055396818,0.1171,0.11333083,0.8361,0.7469222,0.1488,0.15828866,0.0027,0.0038274701,0.4316,0.4139184,0.6083,0.68651783,0.0658,0.06235443
48620,0.0186,0.016272197,0.1107,0.08104778,0.6988,0.3426451,0.0365,0.033941038,0.0373,0.047167655,0.1674,0.087317735,0.7667,0.7618011,0.0524,0.044191748
3476,0.0232,0.025387045,0.1688,0.17469658,0.231,0.34600678,0.4533,0.48364225,0.0188,0.004457141,0.1153,0.070186816,0.9422,0.8377116,0.4487,0.40631065
45209,0.077,0.06828202,0.0794,0.07886052,0.1907,0.25331593,0.0622,0.060817502,0.0121,0.0042415736,0.0986,0.07069168,0.6598,0.67492115,0.6849,0.68703294
29128,0.0241,0.022475805,0.1059,0.13307413,0.7193,0.7880062,0.0705,0.07428514,0.013,0.008885079,0.2295,0.2296985,0.1544,0.19708171,0.7711,0.71343696
8276,0.0396,0.037299536,0.33,0.39671895,0.8567,0.8131259,0.6456,0.5719284,0.0172,0.006213379,0.0754,0.076726146,0.3398,0.32569504,0.0306,0.036007006
26721,0.053,0.055445135,0.4589,0.45393422,0.4007,0.43045804,0.2345,0.19695555,0.0315,0.03876871,0.2895,0.32210767,0.2006,0.28193834,0.0301,0.035142325
21766,0.0055,0.005505805,0.0539,0.04791031,0.3185,0.27220848,0.1714,0.16487719,0.0092,0.0039707683,0.1209,0.12871689,0.6689,0.7859321,0.678,0.6707146
9461,0.0592,0.06414951,0.0555,0.04221176,0.5969,0.5981618,0.1062,0.10189076,0.0023,0.0044967793,0.0728,0.06440152,0.6147,0.7073461,0.5536,0.5821041
31341,0.0049,0.0051206565,0.0371,0.03918955,0.4498,0.42857653,0.0213,0.023387201,0.0048,0.0039360477,0.594,0.57878345,0.3781,0.35205504,0.2876,0.29133734
15672,0.028,0.036930077,0.0465,0.044306893,0.3725,0.31534347,0.6266,0.58366376,0.0827,0.09631791,0.5832,0.54230267,0.4136,0.3523788,0.4568,0.4797505
10589,0.0206,0.023492998,0.1928,0.19749647,0.6467,0.6709514,0.0626,0.066352226,0.006,0.003914883,0.0678,0.07323386,0.836,0.7940113,0.4027,0.3944589
4137,0.0182,0.023011522,0.1203,0.10015286,0.875,0.8291972,0.0866,0.07652739,0.0013,0.004818364,0.2088,0.20656712,0.4614,0.3920675,0.1784,0.16248624
27153,0.0275,0.02951328,0.0873,0.07873655,0.2338,0.24644881,0.1171,0.10215797,0.1008,0.09941683,0.4033,0.13003603,0.9433,0.8755643,0.1781,0.1709928
35307,0.0188,0.016526712,0.35,0.42869726,0.8796,0.8099395,0.0542,0.055142693,0.0026,0.003936342,0.0807,0.10211066,0.494,0.51976126,0.0452,0.04100321
45253,0.0314,0.03456747,0.209,0.21842508,0.6867,0.76094127,0.4488,0.4872414,0.0019,0.004957225,0.1432,0.16814975,0.7751,0.80311996,0.2242,0.2041953
15359,0.0045,0.0065322015,0.445,0.46025318,0.404,0.3360934,0.3317,0.33682373,0.0065,0.004105164,0.4751,0.41272798,0.7482,0.77335507,0.0816,0.08224063
41747,0.0451,0.049074773,0.1254,0.13621454,0.2886,0.31805065,0.6391,0.5644029,0.0917,0.09852122,0.3333,0.28070736,0.7471,0.8140702,0.0623,0.053266577
48093,0.0142,0.010443353,0.4344,0.44719577,0.4533,0.55393904,0.3986,0.37271458,0.0015,0.0044223284,0.0485,0.04831688,0.2109,0.2431966,0.0441,0.039546452
195,0.0052,0.0065127024,0.2388,0.2207619,0.5494,0.58133185,0.262,0.26356497,0.0516,0.053857364,0.0769,0.07643469,0.8083,0.83899885,0.3479,0.36705178
16055,0.0062,0.0058186133,0.3861,0.42188936,0.4241,0.42038587,0.4883,0.4839287,0.0406,0.041050218,0.1137,0.14220156,0.23,0.23134059,0.4414,0.44925025
36488,0.0137,0.0059063314,0.4794,0.47386867,0.1839,0.24921969,0.039,0.04101882,0.0026,0.01081379,0.0856,0.070953116,0.5444,0.51393914,0.2127,0.20961052
35277,0.0076,0.0056274836,0.0399,0.038714007,0.3367,0.32785174,0.0226,0.022928072,0.0031,0.0062768506,0.1522,0.13848187,0.8698,0.81620497,0.121,0.12733136
27677,0.0201,0.022292828,0.0735,0.12646069,0.8417,0.74264574,0.1325,0.12347166,0.0115,0.004451873,0.354,0.43423,0.671,0.750886,0.0309,0.034904085
48509,0.0266,0.020738384,0.091,0.0869553,0.3454,0.46580532,0.2081,0.23893435,0.0243,0.023836968,0.0441,0.10712707,0.8807,0.7163528,0.6973,0.70433545
28549,0.0082,0.006352157,0.2,0.12712488,0.738,0.7791507,0.1616,0.17120768,0.0082,0.0037685768,0.1133,0.13301502,0.368,0.47770986,0.0447,0.04242621
19314,0.0342,0.041459266,0.0922,0.046974476,0.8472,0.7694821,0.065,0.07221384,0.1174,0.10573068,0.2036,0.22347485,0.3259,0.41403067,0.0399,0.03797477
25934,0.0066,0.005676228,0.1131,0.107755855,0.6124,0.42100167,0.0461,0.04849003,0.0504,0.049172223,0.2274,0.22668017,0.3811,0.42775527,0.1221,0.11817565
4789,0.0042,0.0040371786,0.3477,0.3822827,0.6925,0.60330886,0.3041,0.31584665,0.0028,0.0032465279,0.2678,0.11565831,0.3614,0.63833576,0.0489,0.04901013
36131,0.0059,0.0042034206,0.3888,0.4418697,0.5817,0.6000239,0.1604,0.16825774,0.0036,0.0029782702,0.418,0.2968959,0.6797,0.7544806,0.166,0.16753481
48396,0.0309,0.03967145,0.526,0.45612866,0.3565,0.606833,0.0582,0.07385915,0.0211,0.0050777686,0.1265,0.06299618,0.5107,0.55326754,0.5921,0.61483794
32297,0.004,0.0052369297,0.0323,0.043072436,0.5318,0.47170985,0.0547,0.049069487,0.0117,0.004762058,0.0685,0.056389064,0.1735,0.17490113,0.2463,0.25464377
43364,0.0045,0.0049050124,0.0388,0.039331697,0.2681,0.2361032,0.1712,0.20686382,0.066,0.08688154,0.5293,0.38886285,0.4197,0.46962884,0.1084,0.10248436
18150,0.0023,0.0039829244,0.0923,0.072885826,0.8222,0.772191,0.0594,0.052272554,0.0036,0.0030578356,0.0496,0.055809412,0.6312,0.652145,0.066,0.05203187
29136,0.0021,0.004996024,0.0386,0.037120786,0.2249,0.266271,0.4356,0.4453729,0.0035,0.0045881723,0.0509,0.059675198,0.5968,0.6997909,0.0853,0.0875958
9639,0.0159,0.006592416,0.2134,0.22066087,0.6405,0.67661417,0.2443,0.24542934,0.0335,0.03836258,0.6382,0.24478813,0.9016,0.8266129,0.1454,0.16240898
36662,0.0022,0.0051858746,0.1415,0.13760394,0.3032,0.3492036,0.0503,0.04906438,0.0178,0.022715902,0.3011,0.26879603,0.6575,0.58476734,0.4944,0.4885553
17757,0.0062,0.005710897,0.0928,0.072815835,0.8658,0.7613162,0.0224,0.023739725,0.0341,0.03563453,0.1096,0.116220914,0.2141,0.23770872,0.091,0.10436098
17659,0.0037,0.0041312915,0.3496,0.33609268,0.4535,0.4652298,0.2536,0.27177086,0.0089,0.0033078378,0.1173,0.1302496,0.1981,0.22875619,0.0894,0.08388138
43786,0.0132,0.0048090946,0.0622,0.059517242,0.185,0.2395089,0.2446,0.25034475,0.0165,0.00413526,0.0501,0.06357444,0.1828,0.16912425,0.1175,0.10791252
32252,0.0041,0.007863758,0.5055,0.48850244,0.5148,0.5448501,0.163,0.17879061,0.0479,0.04501191,0.0536,0.07472228,0.7669,0.7710607,0.4246,0.40105495
22398,0.0094,0.004792396,0.0374,0.037999984,0.5825,0.48903573,0.0412,0.037722077,0.0922,0.09181111,0.1436,0.12782334,0.2977,0.3551444,0.1112,0.10814968
21008,0.0305,0.02839849,0.0434,0.038728677,0.5464,0.47970638,0.2553,0.2446304,0.018,0.0044050883,0.0521,0.060624056,0.339,0.5812967,0.042,0.035460327
11373,0.0029,0.018063894,0.2515,0.22819899,0.4055,0.4208152,0.0363,0.030436907,0.0208,0.004023862,0.1579,0.09753691,0.9068,0.7434779,0.7084,0.6704986
20517,0.0046,0.0048810774,0.0545,0.05274203,0.2403,0.36236602,0.5865,0.036505096,0.0031,0.003767999,0.1267,0.10995365,0.7177,0.81913275,0.6288,0.61034834
49560,0.0607,0.06692856,0.0847,0.13267326,0.4231,0.6160927,0.4706,0.4846369,0.0121,0.005717046,0.0677,0.07415977,0.3138,0.45062548,0.065,0.058720514
30937,0.0065,0.0072965813,0.0864,0.06743386,0.5609,0.6942438,0.1431,0.1354268,0.0033,0.0049676797,0.121,0.13461569,0.8016,0.61723155,0.0627,0.06871612
41932,0.0024,0.008114898,0.091,0.075520664,0.5415,0.53261936,0.02,0.022712741,0.032,0.033511076,0.2978,0.28545576,0.4389,0.50220764,0.4832,0.45902607
39384,0.0667,0.06923915,0.1302,0.09635709,0.8756,0.798582,0.0204,0.023885414,0.0336,0.045535155,0.2809,0.079656966,0.8762,0.8737513,0.0348,0.03718694
47341,0.0038,0.0058185095,0.06,0.03977094,0.3628,0.28256646,0.0598,0.05544497,0.0722,0.08389535,0.0638,0.069719635,0.8002,0.87890196,0.5494,0.5333526
20887,0.0042,0.007001623,0.4079,0.4031376,0.1881,0.25592324,0.034,0.031913172,0.04,0.03966003,0.0627,0.12507573,0.6721,0.8043886,0.134,0.13839473
29028,0.014,0.006266285,0.492,0.4910734,0.5868,0.6427682,0.0953,0.086640306,0.0098,0.0060097096,0.1215,0.13222674,0.6688,0.6412483,0.0827,0.08759351
30007,0.0062,0.0038741084,0.0744,0.059323147,0.735,0.6394129,0.2547,0.256401,0.0054,0.0038891549,0.3889,0.3871239,0.724,0.7096892,0.3148,0.33115447
33788,0.0024,0.00364149,0.0831,0.09613282,0.2565,0.4031966,0.058,0.049022734,0.0033,0.0032098584,0.1201,0.09407498,0.6809,0.8200625,0.0394,0.041864764
14538,0.0257,0.025298575,0.0834,0.08331126,0.7457,0.76728946,0.1542,0.16368233,0.01,0.005031793,0.141,0.15095344,0.219,0.21889606,0.4129,0.42332527
14486,0.0077,0.006296099,0.0888,0.09155738,0.3977,0.44242102,0.0756,0.072408944,0.002,0.003792899,0.1325,0.13148908,0.1724,0.25794476,0.0554,0.050863937
48683,0.0112,0.005042798,0.0631,0.068862155,0.4519,0.45943978,0.205,0.21054588,0.0013,0.0039280877,0.1589,0.14764701,0.7673,0.84412557,0.3961,0.35893756
24963,0.0022,0.003850431,0.0782,0.06857403,0.2151,0.23647344,0.101,0.09590236,0.0031,0.0032472424,0.055,0.06827062,0.6203,0.76990396,0.4566,0.43239287
46862,0.0453,0.0351327,0.0594,0.070299126,0.6853,0.6729211,0.1527,0.14304951,0.0074,0.005359027,0.251,0.24050225,0.6628,0.74709487,0.0562,0.05705386
9301,0.0097,0.007882234,0.2806,0.21600376,0.7232,0.817853,0.0309,0.029812865,0.0028,0.003677811,0.3779,0.43039477,0.2922,0.3278549,0.039,0.03761354
22784,0.0025,0.008362449,0.4515,0.43243706,0.8279,0.83600396,0.0227,0.023510227,0.0196,0.02296645,0.1185,0.1629589,0.8766,0.88396466,0.2746,0.27737716
20681,0.0243,0.0269464,0.2022,0.18408476,0.5274,0.49686015,0.0229,0.02538619,0.0074,0.0059496867,0.1575,0.1173882,0.4368,0.58900464,0.7726,0.70401233
13320,0.0036,0.005590307,0.5094,0.47877923,0.2332,0.23882341,0.1632,0.17458971,0.009,0.0036497873,0.3381,0.4444096,0.1209,0.18708637,0.2608,0.24328582
2008,0.0641,0.07127602,0.1513,0.14550717,0.3789,0.29549494,0.1307,0.12539014,0.003,0.0053336765,0.2866,0.19238338,0.2522,0.30305278,0.2072,0.1941636
36035,0.0131,0.015396192,0.06,0.056780238,0.7005,0.7200926,0.0229,0.02392965,0.0017,0.004242882,0.347,0.32897097,0.6753,0.72061247,0.245,0.23332989
36736,0.0602,0.060091473,0.0645,0.07760671,0.49,0.7242874,0.0244,0.023278847,0.0088,0.0067219115,0.0768,0.067079544,0.236,0.201397,0.0616,0.05233927
31818,0.0025,0.0041259206,0.0443,0.037040487,0.3924,0.41309988,0.2498,0.24026838,0.0027,0.003668104,0.1807,0.174204,0.6716,0.65626895,0.3582,0.36361563
18161,0.0132,0.008363501,0.0471,0.04428834,0.2898,0.2910419,0.0293,0.025243575,0.0012,0.0060237893,0.0423,0.06565786,0.4161,0.7179788,0.6528,0.64220715
18884,0.0265,0.02756086,0.0643,0.062635124,0.8742,0.7864304,0.0697,0.06793178,0.0122,0.006239946,0.1212,0.11916935,0.6415,0.7831462,0.0602,0.062899776
49533,0.0387,0.04725023,0.0337,0.045976173,0.8347,0.74288636,0.1218,0.108860046,0.0837,0.0824675,0.158,0.15858072,0.5101,0.5536473,0.1214,0.12763156
9387,0.0043,0.0065503884,0.1895,0.16477314,0.644,0.6673104,0.2758,0.2421816,0.0273,0.027320553,0.1314,0.1445352,0.7023,0.81463575,0.0389,0.035842754
22820,0.0769,0.068379074,0.0356,0.043121308,0.4506,0.66796356,0.0322,0.02860489,0.0045,0.0061171935,0.1386,0.07253332,0.8615,0.39760292,0.7491,0.68773067
40672,0.0783,0.06631358,0.3354,0.3274944,0.7603,0.7209908,0.0601,0.055946726,0.039,0.045274843,0.2106,0.15382785,0.4551,0.4008629,0.0458,0.04137557
48627,0.0611,0.068055026,0.1078,0.07839611,0.3966,0.31124812,0.0478,0.045957956,0.0908,0.07783563,0.0848,0.08598711,0.3026,0.37648904,0.1364,0.1383274
40428,0.0034,0.0056793117,0.0482,0.038347874,0.3054,0.30707252,0.028,0.027941668,0.0018,0.0039567947,0.3774,0.44475043,0.86,0.8518564,0.1072,0.11386999
4563,0.0304,0.031426102,0.0731,0.069322646,0.6428,0.7173862,0.0259,0.025941174,0.0011,0.00505513,0.1972,0.19316484,0.6279,0.64135855,0.1951,0.17845686
22220,0.019,0.011605128,0.068,0.07125249,0.7758,0.74804753,0.4849,0.51841855,0.0436,0.038337596,0.0897,0.06755451,0.673,0.68545014,0.0974,0.10073872
23238,0.0048,0.0051193857,0.0718,0.06854311,0.212,0.23976147,0.5056,0.5051578,0.0013,0.0040866015,0.2502,0.2600884,0.7916,0.8130768,0.079,0.084379904
13110,0.0174,0.014557884,0.417,0.47412485,0.7125,0.75154847,0.0233,0.023478871,0.0037,0.0037688408,0.1332,0.07753923,0.7911,0.70653695,0.6262,0.63661474
31660,0.0526,0.052907147,0.0645,0.07831776,0.472,0.33999345,0.1382,0.16296865,0.0184,0.004787868,0.176,0.15370125,0.551,0.6751008,0.1635,0.15796715
14572,0.0218,0.022771047,0.1219,0.10773326,0.5049,0.43829432,0.0287,0.03799972,0.006,0.004436865,0.0526,0.082579106,0.457,0.5274086,0.0852,0.08926798
49753,0.0099,0.0107802665,0.0583,0.050079722,0.2053,0.23747656,0.4171,0.4586158,0.0127,0.007814191,0.0925,0.11501719,0.7327,0.8058722,0.6856,0.6874859
30112,0.0022,0.003905274,0.0887,0.09181412,0.4698,0.4615703,0.0221,0.02266241,0.0033,0.0028399064,0.0537,0.048342455,0.2661,0.40014604,0.1885,0.1865781
15499,0.0445,0.03178918,0.2723,0.2632176,0.4782,0.5540035,0.1313,0.12357122,0.0043,0.015230777,0.0862,0.28397852,0.8637,0.8585662,0.6668,0.66175914
18196,0.0152,0.006335783,0.0846,0.08567405,0.6149,0.61887455,0.166,0.17205803,0.0611,0.065374896,0.0517,0.053068146,0.547,0.49705273,0.3879,0.38712728
30295,0.0027,0.0043673534,0.0419,0.044688337,0.6066,0.63333905,0.0975,0.09413812,0.0748,0.07843518,0.4272,0.4822897,0.7708,0.8434763,0.0532,0.045561504
22224,0.0117,0.006419638,0.1123,0.12544744,0.4075,0.42423967,0.4539,0.44255993,0.0487,0.041778427,0.0707,0.061149392,0.4428,0.55188215,0.0316,0.033535276
25222,0.0071,0.005661273,0.1021,0.061102968,0.7178,0.7488587,0.0524,0.04966373,0.0021,0.0039596166,0.0715,0.05228114,0.4768,0.27858704,0.2673,0.27024367
48762,0.0035,0.0041986136,0.458,0.49329334,0.8029,0.8090357,0.0223,0.02453514,0.0015,0.002954637,0.156,0.13937429,0.3158,0.3504694,0.1009,0.09751424
23645,0.0316,0.03249802,0.0442,0.043162562,0.851,0.82603806,0.198,0.19291542,0.0011,0.005049384,0.1251,0.116336726,0.4546,0.51764315,0.1678,0.16888879
444,0.057,0.05727825,0.3747,0.38597307,0.5695,0.5996197,0.6182,0.5582174,0.0768,0.072590396,0.2377,0.24389794,0.1554,0.20600975,0.0447,0.04134286
39616,0.0536,0.059786562,0.0414,0.041003287,0.7765,0.8028427,0.0511,0.04630869,0.0018,0.0050597386,0.5223,0.065345235,0.8735,0.5493018,0.4518,0.49856696
28173,0.008,0.0058710137,0.0692,0.07213696,0.3316,0.34729654,0.0211,0.022418683,0.0027,0.0041667526,0.1129,0.121801965,0.2503,0.3022417,0.0859,0.08534829
15760,0.0028,0.004130531,0.0657,0.04160113,0.4678,0.40121758,0.0711,0.06634477,0.006,0.0036432547,0.0725,0.07972719,0.4907,0.5968566,0.1692,0.15757874
44881,0.0044,0.006856477,0.0344,0.047691934,0.5944,0.71966875,0.0342,0.02785064,0.0279,0.024549758,0.1765,0.16246442,0.4477,0.5809021,0.0394,0.03554559
545,0.0251,0.02451516,0.3751,0.38735047,0.7086,0.79642844,0.2265,0.19530083,0.0118,0.0047073215,0.2708,0.31843224,0.4777,0.5045631,0.6828,0.6816228
3336,0.0021,0.005091225,0.0472,0.05300106,0.6297,0.5948398,0.1788,0.17540853,0.1184,0.107664146,0.1272,0.10943758,0.5961,0.57217216,0.0662,0.06216756
5194,0.0095,0.006637328,0.0429,0.0647353,0.5042,0.74583125,0.0247,0.033271797,0.0319,0.029596576,0.1256,0.1089467,0.3516,0.34258807,0.0424,0.03683879
9513,0.0532,0.05844064,0.0527,0.05235311,0.4487,0.4471411,0.0651,0.059242632,0.0252,0.005002121,0.1154,0.15995596,0.3551,0.54240227,0.4387,0.4278684
40006,0.0061,0.009454476,0.2308,0.2493025,0.7757,0.795179,0.3969,0.39451247,0.0138,0.0043648668,0.1822,0.22233552,0.547,0.5273217,0.0558,0.061785854
20373,0.0725,0.07230921,0.2099,0.19889084,0.2876,0.3471799,0.0699,0.05428411,0.0013,0.0045229406,0.1763,0.06649773,0.8697,0.47950822,0.035,0.05265068
46425,0.0345,0.030761184,0.3999,0.3912235,0.4756,0.5703401,0.0341,0.026677215,0.0451,0.03814284,0.1958,0.16465473,0.476,0.6150476,0.0367,0.035117712
26407,0.0237,0.0070970957,0.1473,0.14733529,0.2206,0.22961035,0.0812,0.08211063,0.0454,0.045858085,0.3935,0.38267353,0.2651,0.2448709,0.2003,0.18629542
4327,0.0024,0.008383569,0.2839,0.11505552,0.7733,0.7558794,0.026,0.023659732,0.0133,0.0038411925,0.2735,0.28679797,0.1286,0.21695751,0.2982,0.29393128
41827,0.0123,0.029323647,0.0531,0.04480017,0.8038,0.7016865,0.1503,0.1616959,0.0226,0.0048173834,0.3478,0.3871466,0.8237,0.87066233,0.0366,0.03658842
43924,0.0196,0.016071878,0.0898,0.08451346,0.4333,0.49223286,0.355,0.34463963,0.0016,0.003594058,0.058,0.079652004,0.9149,0.8454872,0.0654,0.063015744
13624,0.0386,0.040881567,0.2608,0.2931739,0.3924,0.5191714,0.119,0.09959476,0.003,0.004590613,0.0624,0.06007106,0.9192,0.6979788,0.097,0.09687231
14702,0.0336,0.03806559,0.1839,0.2090356,0.4107,0.5181146,0.2926,0.3035452,0.0043,0.004866956,0.4721,0.5480494,0.6632,0.8279009,0.049,0.051232427
26612,0.0069,0.0054601715,0.0774,0.08001428,0.5561,0.50093555,0.1611,0.15002877,0.0417,0.04673881,0.1996,0.22009832,0.1224,0.18699777,0.1199,0.13514836
43380,0.0096,0.008169492,0.1057,0.10134006,0.2187,0.2412664,0.561,0.5559159,0.0014,0.004727063,0.0595,0.057449684,0.316,0.5108004,0.0463,0.03886362
22217,0.0402,0.050462008,0.0478,0.043793,0.4026,0.41063553,0.1148,0.111668535,0.0761,0.08336574,0.2198,0.28944227,0.8677,0.8631549,0.2166,0.20182708
