sample_id,algorithm_true,algorithm_pred,algorithm_prob,prefix_true,prefix_pred,suffix_true,suffix_pred,ratio_log2_true,ratio_log2_pred,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
1897,series3,series3,0.7819025,series3,series3,0,0,2.0,0.25348893,4.0,1.1920865,6.613592,6.5507426,97.92411,93.749725
1681,series2x2_parallel1,series3_parallel2,0.3803954,series2x2,series2x2,1,1,2.0,-0.92409605,4.0,0.5270106,6.109331,5.9707603,69.03859,62.715942
1510,series3_parallel2,series3_parallel2,0.49193475,series3,series3,2,2,1.5849625,0.07322099,3.0,1.0520629,8.765239,8.948731,435.11072,494.12473
2611,series3_parallel2,series2x2_parallel1,0.4923672,series3,series2x2,2,1,0.5849625,0.33676508,1.5,1.2629216,8.679483,8.199647,410.00095,293.9948
1997,series3_parallel2,series2x2_parallel1,0.50765866,series3,series2x2,2,1,1.5849625,-0.22864918,3.0,0.8534336,9.344779,9.245959,650.21765,607.1711
947,series3_parallel2,series3,0.5764349,series3,series3,2,0,1.0,-0.4310288,2.0,0.74173266,6.428191,6.4133883,86.114914,85.23584
3566,series2x2_parallel1,series2x2_parallel1,0.50734085,series2x2,series2x2,1,1,0.5849625,0.6630986,1.5,1.5834799,9.139558,8.914464,564.00256,482.52637
1933,series3_parallel2,parallel5,0.6094682,series3,parallel,2,5,-3.0,-1.4254593,0.125,0.37230083,8.229822,8.4595995,300.2087,352.04095
2376,series3_parallel2,series2x2_parallel1,0.50498813,series3,series2x2,2,1,1.5849625,-0.32132286,3.0,0.8003357,8.870079,8.931709,467.90735,488.3289
3761,series2x2_parallel1,series2x2_parallel1,0.51066124,series2x2,series2x2,1,1,1.0,0.5255554,2.0,1.4394876,8.752373,8.721442,431.24765,422.10034
857,series3_parallel2,series3_parallel2,0.49962893,series3,series2x2,2,2,1.0,0.49330333,2.0,1.4076643,9.549033,9.264516,749.1097,615.03125
2669,series2x2_parallel1,parallel5,0.4055132,series2x2,parallel,1,5,-3.0,-1.4982775,0.125,0.35397574,6.4096403,5.9991875,85.014694,63.963966
1059,series3,series3,0.83236784,series3,series3,0,0,-2.321928,-1.0160427,0.2,0.4944708,7.236885,6.751882,150.84102,107.77525
289,series3_parallel2,series2x2_parallel1,0.49711424,series3,series2x2,2,1,-1.0,-0.036821764,0.5,0.97480005,8.99282,9.052069,509.45813,530.8162
500,series3_parallel2,series3_parallel2,0.48316425,series3,series3,2,1,0.0,0.9629047,1.0,1.9492304,8.716154,8.969752,420.556,501.3771
2424,series3_parallel2,parallel5,0.4264335,series3,parallel,2,5,-2.321928,-1.582509,0.2,0.3339007,6.1267476,5.9272256,69.87709,60.851696
1646,series2x2_parallel1,parallel5,0.39102796,series2x2,parallel,1,1,-2.584674,-1.5655253,0.16670002,0.33785468,6.209188,5.9289584,73.98639,60.92483
498,series2x2_parallel1,parallel5,0.46407178,series2x2,parallel,1,5,1.5849625,-0.643009,3.0,0.6403759,6.0482426,6.0084004,66.17629,64.37374
2851,parallel5,parallel5,0.57377094,parallel,parallel,5,5,-3.0,-0.7815188,0.125,0.58175397,6.090699,6.0958405,68.15271,68.39602
950,series2x2_parallel1,series3_parallel2,0.4642899,series2x2,series2x2,1,1,1.5849625,-0.5162665,3.0,0.6991789,6.498923,6.4701176,90.442116,88.65423
1451,parallel5,parallel5,0.6562801,parallel,parallel,5,5,-0.58489037,-0.9691381,0.6667,0.51081115,7.287777,6.387749,156.25699,83.73444
1737,series3_parallel2,series2x2_parallel1,0.5238417,series3,series2x2,2,1,-2.584674,-1.9018327,0.16670002,0.2676032,9.483124,9.123454,715.6567,557.74194
3917,series2x2_parallel1,parallel5,0.6786376,series2x2,parallel,1,5,1.0,1.3838427,2.0,2.6096253,8.423864,8.410991,343.42813,340.37723
2585,parallel5,parallel5,0.8262474,parallel,parallel,5,5,0.0,0.5398272,1.0,1.4537984,6.8434,6.62008,114.83352,98.36547
2702,parallel5,parallel5,0.6562514,parallel,parallel,5,5,2.0,-0.2753272,4.0,0.8262629,6.094382,6.1834755,68.3269,72.67944
1186,series3_parallel2,series3,0.68365645,series3,series3,2,0,-2.584674,-1.1227076,0.16670002,0.45923114,7.2575483,7.1321945,153.01701,140.28282
608,series3_parallel2,series3,0.47656986,series3,series3,2,0,2.0,-0.8886738,4.0,0.54011035,6.5651937,6.8513103,94.69351,115.464874
1675,series2x2_parallel1,parallel5,0.85911494,series2x2,parallel,1,5,0.0,1.9677513,1.0,3.9115794,7.323806,7.4545307,160.20837,175.40314
1815,series2x2_parallel1,series2x2_parallel1,0.5331698,series2x2,series2x2,1,1,-3.0,-1.65217,0.125,0.31816125,8.112258,7.796787,276.71515,222.36514
1515,series2x2_parallel1,series2x2_parallel1,0.47461224,series2x2,series3,1,1,-2.321928,-0.6684779,0.2,0.6291701,8.189753,7.487976,291.9854,179.51692
1361,series3,series3,0.8342994,series3,series3,0,0,-2.321928,-2.1182866,0.2,0.23032029,9.18912,9.082136,583.71497,541.9951
2786,series2x2_parallel1,series2x2_parallel1,0.44805703,series2x2,series2x2,1,1,1.0,0.45111492,2.0,1.3670963,7.8407702,8.0941925,229.24878,273.27173
2019,series3_parallel2,series3,0.4876398,series3,series3,2,0,-1.0,-0.49197352,0.5,0.71105176,6.11167,6.070429,69.150604,67.201836
2644,parallel5,parallel5,0.7494866,parallel,parallel,5,5,-1.0,0.27195045,0.5,1.2074391,8.867146,8.619224,466.95688,393.2284
3138,series3,series3,0.7551646,series3,series3,0,0,1.5849625,0.63504136,3.0,1.5529822,8.730463,9.285407,424.7479,624.0021
3746,series2x2_parallel1,series2x2_parallel1,0.51195055,series2x2,series2x2,1,1,-2.0,-0.7156705,0.25,0.60892206,6.818893,6.4830947,112.899315,89.45528
3639,parallel5,parallel5,0.5597126,parallel,parallel,5,5,-1.0,-0.8664,0.5,0.5485139,6.6616273,6.478014,101.23942,89.1408
2419,series3_parallel2,series2x2_parallel1,0.49542037,series3,series2x2,2,1,0.5849625,0.6922388,1.5,1.6157889,8.258221,8.01131,306.1767,258.01474
3737,series3,series3,0.6719837,series3,series3,0,0,2.0,-0.3712252,4.0,0.77312565,6.157818,5.995341,71.3983,63.793644
3982,series3_parallel2,parallel5,0.679176,series3,parallel,2,5,-0.58489037,-0.86010253,0.6667,0.5509134,8.1372595,7.620883,281.55237,196.84047
1379,series3_parallel2,series3_parallel2,0.46839166,series3,series3,2,2,0.0,0.2377239,1.0,1.1791309,8.411462,8.475303,340.4884,355.89374
3368,parallel5,parallel5,0.8150505,parallel,parallel,5,5,-2.321928,-1.877648,0.2,0.27212697,9.758117,9.138441,865.9361,563.56616
2361,series3,series3,0.8040409,series3,series3,0,0,-2.584674,-0.98439354,0.16670002,0.50543815,6.9645987,6.3698964,124.897316,82.70464
92,series2x2_parallel1,series2x2_parallel1,0.50791013,series2x2,series2x2,1,1,0.0,0.6158272,1.0,1.5324365,6.8482275,6.7118983,115.218414,104.82931
2381,series3,series3,0.77367777,series3,series3,0,0,0.5849625,-0.59661466,1.5,0.66130394,6.801861,6.6692533,111.574295,101.775986
8,parallel5,parallel5,0.87002563,parallel,parallel,5,5,0.5849625,0.7908617,1.5,1.7301075,8.179006,8.085854,289.81845,271.69675
1453,series2x2_parallel1,parallel5,0.43573815,series2x2,parallel,1,5,2.0,0.96118045,4.0,1.9469023,7.28833,7.1540756,156.31691,142.42668
3687,series3_parallel2,series2x2_parallel1,0.4943342,series3,series2x2,2,1,0.0,1.2448633,1.0,2.3699608,8.2625475,8.020543,307.0963,259.67136
3315,parallel5,parallel5,0.88673353,parallel,parallel,5,5,-2.584674,-0.49345815,0.16670002,0.7103204,7.552563,7.2805686,187.73622,155.47821
2972,parallel5,parallel5,0.88489854,parallel,parallel,5,5,-2.0,-0.93040997,0.25,0.52470917,9.322982,9.219529,640.4676,596.149
311,parallel5,parallel5,0.90770525,parallel,parallel,5,5,-0.58489037,-0.07751683,0.6667,0.9476874,8.20722,7.544493,295.54214,186.68901
17,series3,series3,0.814289,series3,series3,0,0,1.0,-0.1707222,2.0,0.8883979,7.811801,7.8184714,224.69138,225.73267
385,parallel5,parallel5,0.57726026,parallel,parallel,5,5,-2.584674,-0.6263008,0.16670002,0.6478354,6.540246,6.166895,93.07011,71.84894
999,series3_parallel2,series3,0.6072559,series3,series3,2,0,-1.0,-0.34310818,0.5,0.78834105,7.5233274,7.242794,183.97008,151.4601
1052,series2x2_parallel1,series2x2_parallel1,0.5186039,series2x2,series3,1,1,-3.0,-2.5168605,0.125,0.17472278,9.519378,9.266672,733.86847,615.9511
971,series3,series3,0.74088204,series3,series3,0,0,2.0,0.9862753,4.0,1.9810637,8.812523,9.44272,449.6077,695.8924
3399,series2x2_parallel1,series2x2_parallel1,0.52228475,series2x2,series2x2,1,1,-3.0,-1.3942138,0.125,0.38045198,7.8154063,7.436836,225.2536,173.26492
2613,parallel5,parallel5,0.75643045,parallel,parallel,5,5,2.0,0.045812864,4.0,1.0322646,9.3700485,9.267311,661.7069,616.224
168,series3_parallel2,series3,0.791488,series3,series3,2,0,-2.0,-0.9780563,0.25,0.50766325,7.8070617,7.6544633,223.95448,201.47588
1522,parallel5,parallel5,0.8935696,parallel,parallel,5,5,1.5849625,0.8475231,3.0,1.7994089,9.173638,8.849008,577.4845,461.12292
310,series2x2_parallel1,series2x2_parallel1,0.52821094,series2x2,series2x2,1,1,-2.321928,-1.9559989,0.2,0.2577423,9.76393,9.070384,869.43256,537.598
1377,parallel5,parallel5,0.85224885,parallel,parallel,5,5,-2.321928,-0.3459229,0.2,0.7868045,7.1109447,6.821629,138.2317,113.11364
1963,parallel5,parallel5,0.89192903,parallel,parallel,5,5,-2.584674,-0.09438638,0.16670002,0.93667054,7.3127894,7.1013584,158.98969,137.31622
367,series2x2_parallel1,series2x2_parallel1,0.5136547,series2x2,series2x2,1,1,-3.0,-1.9621723,0.125,0.25664175,7.1126113,6.35548,138.39148,81.882324
742,series2x2_parallel1,series2x2_parallel1,0.41863757,series2x2,series2x2,1,1,0.5849625,-0.6789198,1.5,0.6246328,6.2984366,6.7515903,78.7079,107.75345
1826,series3,series3,0.81115925,series3,series3,0,0,-2.0,-0.19751622,0.25,0.87205064,7.2337837,7.372465,150.5171,165.70406
1184,series2x2_parallel1,series3_parallel2,0.37817946,series2x2,series2x2,1,1,-1.0,-1.2022051,0.5,0.43461052,6.6378117,6.503177,99.5819,90.70921
948,series3_parallel2,series3_parallel2,0.49284288,series3,series3,2,2,0.0,0.81010973,1.0,1.7533448,9.142552,9.051215,565.17444,530.5023
1107,series2x2_parallel1,series2x2_parallel1,0.52828985,series2x2,series2x2,1,1,-3.0,-2.465038,0.125,0.18111299,9.137872,8.850226,563.34375,461.51266
3293,series3_parallel2,parallel5,0.6443662,series3,parallel,2,5,-2.321928,-1.2670909,0.2,0.41549674,6.379588,6.2462454,83.26211,75.91144
3296,parallel5,series2x2_parallel1,0.44630492,parallel,series2x2,5,1,0.5849625,0.82166755,1.5,1.7674477,8.051975,7.3800845,265.39093,166.58153
1915,series3_parallel2,parallel5,0.48288608,series3,parallel,2,5,-1.5851068,-1.5928277,0.3333,0.33152103,8.234802,8.194154,301.24683,292.87753
1567,series3,series3,0.8383023,series3,series3,0,0,-3.0,-2.163893,0.125,0.2231533,9.109716,8.2654705,552.45624,307.71915
2641,series3,series3,0.78946257,series3,series3,0,0,1.5849625,0.24915637,3.0,1.1885118,8.94948,8.999271,494.3812,511.7415
3252,series3_parallel2,series2x2_parallel1,0.48476717,series3,series2x2,2,1,-1.0,-0.22652958,0.5,0.8546884,6.421994,6.127028,85.74581,69.89067
3592,series3,series3,0.81363624,series3,series3,0,0,2.0,-0.18354262,4.0,0.8805381,6.703145,6.6506963,104.1952,100.47524
1027,series3_parallel2,series2x2_parallel1,0.51792365,series3,series2x2,2,1,1.5849625,0.22287412,3.0,1.1670562,8.041844,7.774114,263.53384,218.89787
2324,parallel5,parallel5,0.72001827,parallel,parallel,5,5,-2.321928,-1.3290294,0.2,0.3980359,7.800673,6.6843777,222.96494,102.84855
1578,series3,series3,0.80104023,series3,series3,0,0,-2.0,-0.46200588,0.25,0.72597617,6.998402,6.830784,127.85831,113.833694
1459,series3,series3,0.82575744,series3,series3,0,0,-3.0,-2.4765038,0.125,0.1796793,9.214904,9.519093,594.2408,733.72345
181,series3_parallel2,series2x2_parallel1,0.52314645,series3,series2x2,2,1,0.5849625,0.64715743,1.5,1.5660795,9.717842,9.464665,842.0967,706.5586
3033,parallel5,parallel5,0.80421066,parallel,parallel,5,5,-1.5851068,-0.46049258,0.3333,0.7267381,6.612534,6.359336,97.85232,82.101456
922,parallel5,parallel5,0.8717414,parallel,parallel,5,5,0.5849625,1.5950642,1.5,3.0210795,8.6689415,8.130733,407.01593,280.28146
1055,parallel5,parallel5,0.9108599,parallel,parallel,5,5,-1.5851068,-0.5308027,0.3333,0.6921695,8.724211,8.180224,422.91113,290.0634
2085,series3,series3,0.84824914,series3,series3,0,0,-2.584674,-1.5045115,0.16670002,0.3524495,7.904208,7.3114552,239.55418,158.84273
572,parallel5,parallel5,0.53810567,parallel,parallel,5,5,-1.0,-0.9383519,0.5,0.52182865,6.1756325,6.0788293,72.28541,67.59428
3809,series3_parallel2,series2x2_parallel1,0.51394576,series3,series2x2,2,1,-2.0,-1.2237726,0.25,0.42816162,7.977887,8.010707,252.1061,257.90695
3324,series2x2_parallel1,series2x2_parallel1,0.4682494,series2x2,series2x2,1,1,0.0,1.4886527,1.0,2.8062677,9.141288,8.985372,564.67926,506.83475
3865,series2x2_parallel1,series2x2_parallel1,0.53507286,series2x2,series2x2,1,1,-0.58489037,-1.4456544,0.6667,0.3671256,7.182892,6.8637996,145.3001,116.46879
2744,series3,series3,0.83957136,series3,series3,0,0,-0.58489037,-1.8939114,0.6667,0.26907656,6.673932,6.660516,102.10658,101.161446
2988,series3_parallel2,series2x2_parallel1,0.524208,series3,series2x2,2,1,-2.321928,-1.1658989,0.2,0.4456865,9.308479,9.112916,634.06165,553.6828
1967,series3,series3,0.82376087,series3,series3,0,0,-0.58489037,-0.91533893,0.6667,0.53021926,8.254578,7.9477735,305.4045,246.89836
889,series2x2_parallel1,parallel5,0.84856427,series2x2,parallel,1,5,-1.0,0.6886424,0.5,1.6117661,8.719612,8.963381,421.56525,499.16772
884,series3,series3,0.7026221,series3,series3,0,0,1.5849625,0.56814814,3.0,1.4826193,9.286996,9.40548,624.68964,678.1593
1940,series3_parallel2,series3,0.7880697,series3,series3,2,0,-3.0,-0.81163555,0.125,0.5697356,7.5259857,7.002668,184.30939,128.23692
2598,parallel5,parallel5,0.6880142,parallel,parallel,5,5,1.5849625,0.3763478,3.0,1.2980517,6.6973248,6.6318603,103.775696,99.17195
499,series2x2_parallel1,series2x2_parallel1,0.5277693,series2x2,series2x2,1,1,1.0,0.45902136,2.0,1.3746091,8.941588,8.580189,491.68427,382.73148
1617,series3_parallel2,series2x2_parallel1,0.50584316,series3,series2x2,2,1,-0.58489037,-1.5802052,0.6667,0.33443433,9.441285,8.954274,695.20044,496.02676
1198,parallel5,parallel5,0.84497315,parallel,parallel,5,5,1.5849625,1.0972961,3.0,2.1395333,9.693295,9.510751,827.8896,729.4932
3226,parallel5,parallel5,0.6292914,parallel,parallel,5,5,2.0,-0.45977238,4.0,0.72710097,6.256322,6.138852,76.4435,70.46584
396,series3,series3,0.5006996,series3,series3,0,0,1.5849625,-0.18332644,3.0,0.8806701,7.2911496,7.1291304,156.62271,139.98518
2309,series3,series3,0.7506049,series3,series3,0,0,1.0,0.7197845,2.0,1.6469359,9.639002,9.555972,797.3127,752.7214
3536,series3_parallel2,series2x2_parallel1,0.54990524,series3,series2x2,2,1,-2.584674,-1.9271852,0.16670002,0.2629417,7.084954,7.32515,135.76367,160.35771
3269,parallel5,parallel5,0.7053938,parallel,parallel,5,5,1.0,0.8771136,2.0,1.836697,9.778056,9.387621,877.98724,669.816
71,parallel5,parallel5,0.8238669,parallel,parallel,5,5,0.5849625,1.3621244,1.5,2.5706344,8.893018,8.473105,475.4065,355.3521
1031,series3,series3,0.78890365,series3,series3,0,0,-2.321928,-2.1796663,0.2,0.2207268,8.253025,7.920981,305.07602,242.35548
1878,series2x2_parallel1,series2x2_parallel1,0.5016155,series2x2,series2x2,1,1,2.0,-0.742467,4.0,0.5977164,6.095281,6.2056174,68.36951,73.803505
2266,series3_parallel2,series2x2_parallel1,0.51272184,series3,series2x2,2,1,-2.584674,-1.0597483,0.16670002,0.47971573,7.257434,6.784056,153.00488,110.20579
1762,parallel5,parallel5,0.7163949,parallel,parallel,5,5,-2.0,-0.53111,0.25,0.6920221,6.367067,6.1607594,82.54259,71.54403
2707,series3,series3,0.8375391,series3,series3,0,0,0.5849625,-0.22440185,1.5,0.8559499,7.502501,7.1829677,181.33342,145.30774
3961,series2x2_parallel1,parallel5,0.6331155,series2x2,parallel,1,5,1.0,0.2716649,2.0,1.2072,6.8590736,6.6916175,116.08789,103.36597
2990,series2x2_parallel1,parallel5,0.54127663,series2x2,parallel,1,5,0.5849625,1.0813591,1.5,2.1160285,9.609082,9.587215,780.94775,769.20026
1255,series2x2_parallel1,series3_parallel2,0.37912428,series2x2,series2x2,1,1,-2.0,-1.1448078,0.25,0.45224994,7.904114,7.2747817,239.53851,154.8558
2475,series3_parallel2,parallel5,0.37240854,series3,parallel,2,1,-3.0,-2.0457523,0.125,0.24219613,6.980785,6.416489,126.30648,85.41924
3535,series3_parallel2,series2x2_parallel1,0.47404358,series3,series2x2,2,1,0.0,0.5415288,1.0,1.4555141,8.362579,8.46239,329.14496,352.72253
3625,series2x2_parallel1,parallel5,0.7517247,series2x2,parallel,1,5,-2.0,-0.36491686,0.25,0.77651364,6.540649,6.271783,93.09611,77.26713
4024,series3,series3,0.79834324,series3,series3,0,0,-1.0,-0.199374,0.5,0.8709284,8.379502,7.9867463,333.02863,253.65897
1393,parallel5,parallel5,0.9150926,parallel,parallel,5,5,2.0,0.76494384,4.0,1.6993039,7.193228,7.33566,146.3448,161.53018
914,series2x2_parallel1,series2x2_parallel1,0.41470838,series2x2,series2x2,1,1,-2.321928,-1.535272,0.2,0.34501427,6.249068,5.9175415,76.06009,60.4446
1493,series2x2_parallel1,parallel5,0.5747343,series2x2,parallel,1,5,-1.5851068,-1.2742171,0.3333,0.41344947,6.504423,6.347124,90.78758,81.40943
2996,series3_parallel2,series2x2_parallel1,0.53135896,series3,series2x2,2,1,-2.584674,-2.8926668,0.16670002,0.13465439,9.1924925,9.3113575,585.08093,635.3279
2469,series2x2_parallel1,parallel5,0.654328,series2x2,parallel,1,5,-2.321928,-1.6512818,0.2,0.31835717,7.4532557,7.143081,175.24818,141.34541
2889,parallel5,parallel5,0.73707736,parallel,parallel,5,5,-3.0,-0.7971021,0.125,0.575504,6.314829,6.248199,79.6073,76.0143
427,series2x2_parallel1,series2x2_parallel1,0.49242336,series2x2,series2x2,1,1,-1.0,0.00048114857,0.5,1.0003335,7.5210013,6.7577186,183.6737,108.21214
3652,series3,series3,0.7945075,series3,series3,0,0,-2.584674,-1.1923811,0.16670002,0.43758005,6.435497,6.398797,86.55209,84.37812
1213,series3_parallel2,series2x2_parallel1,0.4955067,series3,series2x2,2,1,2.0,-1.0205323,4.0,0.49293447,6.6221557,6.45415,98.507095,87.67844
4027,series2x2_parallel1,series2x2_parallel1,0.52183676,series2x2,series2x2,1,1,-1.0,0.13467683,0.5,1.0978469,8.66458,8.409833,405.7874,340.1042
1987,parallel5,parallel5,0.89333653,parallel,parallel,5,5,-0.58489037,-0.19620155,0.6667,0.87284565,7.1728544,7.199032,144.2927,146.93474
1906,series3,series3,0.73829186,series3,series3,0,0,0.0,1.520325,1.0,2.8685565,8.250926,8.168749,304.63248,287.76532
2800,series2x2_parallel1,series2x2_parallel1,0.50905305,series2x2,series2x2,1,1,0.5849625,0.013312479,1.5,1.0092702,8.898552,8.862099,477.23364,465.32623
3996,series3_parallel2,series2x2_parallel1,0.5262808,series3,series2x2,2,1,-0.58489037,-1.830405,0.6667,0.2811857,9.10145,8.649935,549.2998,401.6889
3256,parallel5,series2x2_parallel1,0.4309558,parallel,series2x2,5,1,1.5849625,1.0696437,3.0,2.0989149,9.063995,9.042232,535.22266,527.2091
2756,parallel5,parallel5,0.6364348,parallel,parallel,5,5,1.0,1.125688,2.0,2.1820557,8.598864,8.51904,387.71793,366.8484
369,series2x2_parallel1,series2x2_parallel1,0.5197576,series2x2,series2x2,1,1,2.0,-0.3315512,4.0,0.79468155,8.740364,8.760167,427.6729,433.58383
2147,series3_parallel2,series2x2_parallel1,0.52154547,series3,series2x2,2,1,-2.321928,-1.3497244,0.2,0.392367,6.7745633,6.9990773,109.48302,127.91816
954,series3,series3,0.82114065,series3,series3,0,0,-2.584674,-1.135711,0.16670002,0.45511058,6.2426004,6.0692396,75.71989,67.14647
2140,series3,series3,0.7367125,series3,series3,0,0,1.0,0.49501327,2.0,1.4093337,9.55289,9.561704,751.11487,755.7177
475,series3_parallel2,series3_parallel2,0.3767698,series3,series2x2,2,1,-0.58489037,-1.3366777,0.6667,0.3959314,6.333012,6.0407524,80.61699,65.83361
3162,series3_parallel2,series2x2_parallel1,0.52955496,series3,series2x2,2,1,-1.5851068,-1.4405438,0.3333,0.3684284,9.283072,8.786132,622.9931,441.45786
2898,series3_parallel2,series2x2_parallel1,0.5279627,series3,series2x2,2,1,2.0,0.511099,4.0,1.4251354,9.206385,9.290784,590.74207,626.33203
872,parallel5,parallel5,0.9052088,parallel,parallel,5,5,2.0,1.2497059,4.0,2.3779294,8.3076,8.019636,316.83765,259.50818
3203,series3,series3,0.8081477,series3,series3,0,0,-0.58489037,-1.0831743,0.6667,0.47198918,7.5919685,6.8050847,192.93466,111.8239
2294,series3_parallel2,series2x2_parallel1,0.54134256,series3,series2x2,2,1,0.0,-0.54153174,1.0,0.6870411,7.407759,6.8658934,169.80783,116.63794
3522,series2x2_parallel1,series3_parallel2,0.48086664,series2x2,series3,1,1,0.0,0.108720265,1.0,1.0782713,7.290124,7.0003147,156.5114,128.02792
615,series3,series3,0.80140835,series3,series3,0,0,1.0,-0.41228846,2.0,0.7514305,6.3447027,6.1314306,81.27291,70.10428
3839,parallel5,parallel5,0.90829337,parallel,parallel,5,5,-2.0,-0.93706554,0.25,0.5222941,8.529218,8.431245,369.4455,345.18954
732,series3_parallel2,series3_parallel2,0.49245873,series3,series3,2,2,1.5849625,0.46758893,3.0,1.3827965,9.120036,9.046736,556.4222,528.85767
2816,series3_parallel2,parallel5,0.8536122,series3,parallel,2,5,-2.0,0.15281822,0.25,1.111739,8.27884,8.318018,310.58408,319.13388
3282,series3,series3,0.546474,series3,series3,0,0,0.5849625,0.20123501,1.5,1.149682,9.009523,9.334617,515.3909,645.6536
2397,series3_parallel2,series3,0.74296474,series3,series3,2,0,-3.0,-3.2500393,0.125,0.105109185,8.711037,9.35779,419.06686,656.1082
3794,series3_parallel2,series2x2_parallel1,0.45740345,series3,series2x2,2,1,-2.321928,-0.3358293,0.2,0.79232854,7.10242,6.825729,137.4173,113.43554
3069,series2x2_parallel1,series2x2_parallel1,0.50812995,series2x2,series2x2,1,1,-0.58489037,-0.5848515,0.6667,0.666718,7.5264835,6.967664,184.37299,125.16295
3743,series3_parallel2,series2x2_parallel1,0.5074623,series3,series2x2,2,1,2.0,0.07572379,4.0,1.0538896,8.400934,8.198445,338.01285,293.75003
125,series2x2_parallel1,series2x2_parallel1,0.5187492,series2x2,series2x2,1,1,-2.584674,-1.4029342,0.16670002,0.37815925,7.768991,7.2550087,218.12193,152.7479
943,series2x2_parallel1,series2x2_parallel1,0.4295142,series2x2,series2x2,1,1,-2.0,-0.6418347,0.25,0.6408974,6.2658005,5.6429415,76.94739,49.968307
2447,series3_parallel2,parallel5,0.5510257,series3,parallel,2,5,1.0,-1.0077856,2.0,0.497309,6.067174,6.0280075,67.05039,65.25459
2129,series3_parallel2,parallel5,0.34908938,series3,parallel,2,1,-0.58489037,-1.2734318,0.6667,0.4136746,6.8240385,6.3477583,113.302704,81.44523
