id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,ratio_log2_head,freq_log2_head,index_12_head,index_23_head,index_3c_head,index_4c_head,index_5c_head,detune_carrier_head,feedback_head,lfo_rate_head,lfo_depth_cents_head,key_scaling_head,env_mod_attack_head,env_mod_decay_head,env_mod_sustain_head,env_mod_release_head,env_car_attack_head,env_car_decay_head,env_car_sustain_head,env_car_release_head
457,series3,465.6865,2.0,0.2587,1.4166,4.2081,1.7423,2.1108,10.526,0.1036,1.2759,18.5422,0.7946,0.0178,0.0609,0.1943,0.0316,0.0084,0.041,0.8237,0.1296,2,1.0,8.863215,0.2587,1.4166,4.2081,1.7423,2.1108,10.526,0.1036,1.2759,18.5422,0.7946,-5.811979,-4.037414,0.1943,-4.9839315,-6.895395,-4.608232,0.8237,-2.9478624
388,series2x2_parallel1,344.0321,2.0,0.3154,5.5243,1.5366,0.38,1.6087,2.1921,0.2062,6.6098,20.5392,0.4769,0.0084,0.2494,0.6568,0.043,0.0043,0.0518,0.3398,0.1495,1,1.0,8.426399,0.3154,5.5243,1.5366,0.38,1.6087,2.1921,0.2062,6.6098,20.5392,0.4769,-6.895395,-2.0034666,0.6568,-4.5395193,-7.861448,-4.270904,0.3398,-2.7417827
338,series2x2_parallel1,624.9986,0.6667,1.1463,3.4138,2.9447,0.8085,5.5856,6.6139,0.1267,7.6618,1.6787,0.7226,0.0058,0.0505,0.2138,0.257,0.0037,0.1676,0.9038,0.5639,1,-0.58489037,9.287709,1.1463,3.4138,2.9447,0.8085,5.5856,6.6139,0.1267,7.6618,1.6787,0.7226,-7.4297314,-4.307573,0.2138,-1.9601598,-8.078259,-2.576906,0.9038,-0.82648873
507,series2x2_parallel1,116.0402,2.0,1.3331,0.9446,2.1514,3.157,2.5985,-3.594,0.2128,1.3923,15.1222,0.6031,0.0152,0.1225,0.5108,0.1135,0.0383,0.0668,0.8975,0.1578,1,1.0,6.858481,1.3331,0.9446,2.1514,3.157,2.5985,-3.594,0.2128,1.3923,15.1222,0.6031,-6.039785,-3.0291464,0.5108,-3.1392357,-4.706512,-3.9040082,0.8975,-2.6638308
1799,series3_parallel2,775.1028,1.5,2.1634,2.1005,1.0358,5.6879,2.079,-10.8526,0.4376,5.6469,5.2192,0.7651,0.0036,0.2208,0.8444,0.0422,0.0111,0.6301,0.9078,0.4863,3,0.5849625,9.598244,2.1634,2.1005,1.0358,5.6879,2.079,-10.8526,0.4376,5.6469,5.2192,0.7651,-8.117787,-2.179188,0.8444,-4.566613,-6.4932966,-0.66634727,0.9078,-1.0400815
1819,series3_parallel2,759.7348,0.6667,0.4352,1.3233,1.4633,1.2478,2.5241,-2.5573,0.3481,6.8667,1.5392,0.2837,0.0051,0.2846,0.427,0.0309,0.0026,0.093,0.4076,0.3763,3,-0.58489037,9.569352,0.4352,1.3233,1.4633,1.2478,2.5241,-2.5573,0.3481,6.8667,1.5392,0.2837,-7.615287,-1.8129925,0.427,-5.016249,-8.587273,-3.4266255,0.4076,-1.4100448
1507,parallel5,228.7899,0.2,0.6186,4.5126,2.5536,3.2356,1.686,7.919,0.4021,0.8176,5.3241,0.2878,0.0167,0.04,0.7781,0.5712,0.0072,0.074,0.9492,0.0402,0,-2.321928,7.8378797,0.6186,4.5126,2.5536,3.2356,1.686,7.919,0.4021,0.8176,5.3241,0.2878,-5.904008,-4.643856,0.7781,-0.8079321,-7.1177874,-3.756331,0.9492,-4.6366606
681,parallel5,150.9131,0.5,2.7553,4.4823,2.1847,2.6131,0.46,-0.9866,0.0335,2.8281,0.1483,0.0862,0.004,0.2894,0.1818,0.055,0.0043,0.1775,0.2639,0.0972,0,-1.0,7.237574,2.7553,4.4823,2.1847,2.6131,0.46,-0.9866,0.0335,2.8281,0.1483,0.0862,-7.965784,-1.7888632,0.1818,-4.1844244,-7.861448,-2.4941092,0.2639,-3.3628998
573,series2x2_parallel1,263.1636,4.0,1.3922,2.6625,5.07,1.675,0.4188,-2.3818,0.3744,6.5775,9.6122,0.3129,0.0393,0.0666,0.3407,0.472,0.1147,0.1425,0.7776,0.1665,1,2.0,8.039816,1.3922,2.6625,5.07,1.675,0.4188,-2.3818,0.3744,6.5775,9.6122,0.3129,-4.669327,-3.908334,0.3407,-1.0831412,-3.1240628,-2.8109663,0.7776,-2.586406
1554,series2x2_parallel1,228.4044,1.0,0.1827,3.8136,2.4713,2.309,0.5491,4.7287,0.3922,8.8905,3.1117,0.1503,0.0082,0.0851,0.3843,0.5615,0.0043,0.0777,0.7869,0.1496,1,0.0,7.835447,0.1827,3.8136,2.4713,2.309,0.5491,4.7287,0.3922,8.8905,3.1117,0.1503,-6.9301605,-3.554697,0.3843,-0.832642,-7.861448,-3.6859417,0.7869,-2.740818
64,parallel5,643.3675,0.1667,1.1591,0.7991,4.9599,1.6471,5.2162,-0.7417,0.2696,0.0367,9.7089,0.0037,0.002,0.0953,0.4721,0.2445,0.0565,0.3423,0.6956,0.2812,0,-2.584674,9.329499,1.1591,0.7991,4.9599,1.6471,5.2162,-0.7417,0.2696,0.0367,9.7089,0.0037,-8.965784,-3.39138,0.4721,-2.0320938,-4.1456056,-1.5466669,0.6956,-1.8303316
1371,series3,649.7103,0.1667,1.5111,3.6407,4.338,4.0567,2.0378,-6.2706,0.4201,5.4799,15.035,0.3115,0.0024,0.34,0.6208,0.0312,0.025,0.2659,0.3898,0.155,2,-2.584674,9.343653,1.5111,3.6407,4.338,4.0567,2.0378,-6.2706,0.4201,5.4799,15.035,0.3115,-8.70275,-1.5563934,0.6208,-5.0023103,-5.321928,-1.9110444,0.3898,-2.6896598
1181,series3_parallel2,581.9457,0.6667,3.2557,0.6242,0.3797,1.717,2.641,6.9816,0.0622,8.3273,21.9971,0.5847,0.0034,0.0719,0.2506,0.0358,0.0835,0.1145,0.7081,0.1043,3,-0.58489037,9.184741,3.2557,0.6242,0.3797,1.717,2.641,6.9816,0.0622,8.3273,21.9971,0.5847,-8.20025,-3.7978644,0.2506,-4.8038964,-3.5820801,-3.1265805,0.7081,-3.261189
1963,series2x2_parallel1,339.6289,0.125,4.8361,4.8542,3.1727,1.7052,0.9348,-2.1672,0.2082,6.5382,19.6492,0.1921,0.0029,0.3553,0.1972,0.2132,0.0036,0.194,0.9034,0.1254,1,-3.0,8.407816,4.8361,4.8542,3.1727,1.7052,0.9348,-2.1672,0.2082,6.5382,19.6492,0.1921,-8.429731,-1.4928904,0.1972,-2.2297206,-8.117787,-2.3658714,0.9034,-2.9953907
1024,parallel5,355.2578,0.25,5.574,0.984,1.0858,0.9528,3.4908,-0.8818,0.2206,6.1908,7.8158,0.0826,0.0153,0.4147,0.661,0.2333,0.09,0.1458,0.4675,0.0537,0,-2.0,8.472723,5.574,0.984,1.0858,0.9528,3.4908,-0.8818,0.2206,6.1908,7.8158,0.0826,-6.0303245,-1.26986,0.661,-2.0997417,-3.473931,-2.7779374,0.4675,-4.218934
491,series3_parallel2,151.942,0.5,0.2206,3.6598,0.4672,0.3962,2.6578,0.7584,0.023,2.9111,10.1835,0.0421,0.0239,0.4477,0.3666,0.0716,0.0013,0.2032,0.2229,0.1633,3,-1.0,7.247377,0.2206,3.6598,0.4672,0.3962,2.6578,0.7584,0.023,2.9111,10.1835,0.0421,-5.3868456,-1.1593958,0.3666,-3.8038967,-9.587273,-2.2990277,0.2229,-2.6144032
836,series2x2_parallel1,87.3646,0.6667,4.1699,0.1524,4.6467,1.0187,3.2225,7.5555,0.3759,1.709,10.6049,0.6842,0.0089,0.123,0.7356,0.1704,0.0197,0.0886,0.7035,0.0476,1,-0.58489037,6.448977,4.1699,0.1524,4.6467,1.0187,3.2225,7.5555,0.3759,1.709,10.6049,0.6842,-6.811979,-3.0232697,0.7356,-2.5530028,-5.6656604,-3.4965494,0.7035,-4.3928947
1118,series3_parallel2,160.4694,2.0,1.878,2.5787,3.2847,3.3336,2.4787,-3.5823,0.2975,7.8413,15.5557,0.2503,0.0795,0.1808,0.6219,0.2705,0.0014,0.145,0.1357,0.0767,3,1.0,7.326154,1.878,2.5787,3.2847,3.3336,2.4787,-3.5823,0.2975,7.8413,15.5557,0.2503,-3.6529014,-2.4675333,0.6219,-1.8862995,-9.480357,-2.7858753,0.1357,-3.7046297
1203,parallel5,221.4925,4.0,2.4181,0.3728,4.42,0.1764,5.357,-8.2932,0.0867,0.5861,5.0411,0.1976,0.0021,0.2585,0.2964,0.0585,0.0014,0.1977,0.4959,0.1529,0,2.0,7.791114,2.4181,0.3728,4.42,0.1764,5.357,-8.2932,0.0867,0.5861,5.0411,0.1976,-8.895395,-1.9517637,0.2964,-4.0954194,-9.480357,-2.3386152,0.4959,-2.7093399
1165,series3_parallel2,80.2497,0.1667,3.8811,3.9996,4.1506,0.1505,3.9644,5.7527,0.357,5.688,6.3949,0.4321,0.0074,0.3153,0.2502,0.0773,0.0273,0.0561,0.304,0.2521,3,-2.584674,6.326424,3.8811,3.9996,4.1506,0.1505,3.9644,5.7527,0.357,5.688,6.3949,0.4321,-7.078259,-1.665203,0.2502,-3.6933877,-5.1949553,-4.1558557,0.304,-1.9879321
1044,parallel5,329.661,1.0,5.6007,2.8595,0.5119,0.5114,2.88,-1.2554,0.4339,8.9636,12.9687,0.4974,0.0025,0.1358,0.2264,0.0334,0.0057,0.1,0.8394,0.1337,0,0.0,8.36484,5.6007,2.8595,0.5119,0.5114,2.88,-1.2554,0.4339,8.9636,12.9687,0.4974,-8.643856,-2.8804445,0.2264,-4.904008,-7.4548225,-3.321928,0.8394,-2.9029286
150,series3,128.2261,0.125,0.8918,1.0897,4.9555,3.1675,4.4972,8.6786,0.4304,2.2884,0.9458,0.1114,0.0748,0.1057,0.8671,0.1744,0.0163,0.2042,0.5891,0.1693,2,-3.0,7.0025463,0.8918,1.0897,4.9555,3.1675,4.4972,8.6786,0.4304,2.2884,0.9458,0.1114,-3.740818,-3.2419527,0.8671,-2.5195282,-5.9389844,-2.2919452,0.5891,-2.562346
1821,series2x2_parallel1,403.1179,0.3333,1.7494,1.7122,2.4379,1.0752,0.3616,-10.2814,0.1842,7.1877,19.537,0.0108,0.0294,0.1329,0.7385,0.0531,0.0709,0.3674,0.2144,0.0631,1,-1.5851068,8.655058,1.7494,1.7122,2.4379,1.0752,0.3616,-10.2814,0.1842,7.1877,19.537,0.0108,-5.08804,-2.911587,0.7385,-4.235144,-3.8180707,-1.4445765,0.2144,-3.986216
945,series3_parallel2,507.4422,0.5,1.2594,1.9726,0.4992,3.463,4.3964,-7.7623,0.1672,1.1182,15.2154,0.6225,0.0538,0.0531,0.5251,0.1054,0.0733,0.0502,0.3765,0.2228,3,-1.0,8.9871,1.2594,1.9726,0.4992,3.463,4.3964,-7.7623,0.1672,1.1182,15.2154,0.6225,-4.21625,-4.235144,0.5251,-3.2460532,-3.7700431,-4.316169,0.3765,-2.166179
1005,series3_parallel2,176.1692,4.0,0.821,1.6198,2.2737,4.1291,4.1174,-6.3509,0.4042,4.4438,11.9436,0.3801,0.0022,0.0546,0.7923,0.0277,0.1037,0.3316,0.1845,0.2452,3,2.0,7.460818,0.821,1.6198,2.2737,4.1291,4.1174,-6.3509,0.4042,4.4438,11.9436,0.3801,-8.82828,-4.1949553,0.7923,-5.17397,-3.2695122,-1.592484,0.1845,-2.0279691
1590,series2x2_parallel1,78.2266,0.5,1.0712,0.3633,5.4818,0.1778,0.7946,3.162,0.2811,2.8229,5.1708,0.2051,0.0113,0.0909,0.4508,0.384,0.0903,0.2663,0.8049,0.1414,1,-1.0,6.2895875,1.0712,0.3633,5.4818,0.1778,0.7946,3.162,0.2811,2.8229,5.1708,0.2051,-6.4675336,-3.459576,0.4508,-1.3808218,-3.46913,-1.9088757,0.8049,-2.822146
1160,series3_parallel2,354.6465,1.0,2.048,0.9828,4.4819,3.6786,0.6924,-10.1046,0.1849,3.4724,19.3124,0.0824,0.0112,0.3834,0.4481,0.2747,0.0027,0.3587,0.7649,0.031,3,0.0,8.470238,2.048,0.9828,4.4819,3.6786,0.6924,-10.1046,0.1849,3.4724,19.3124,0.0824,-6.4803576,-1.3830777,0.4481,-1.8640712,-8.5328245,-1.4791503,0.7649,-5.011588
1255,series3_parallel2,78.8957,0.3333,2.9509,3.4546,1.2183,1.2482,2.0527,5.5684,0.3241,1.9316,16.5651,0.6719,0.0061,0.1032,0.4537,0.1643,0.0142,0.0994,0.6838,0.1186,3,-1.5851068,6.3018746,2.9509,3.4546,1.2183,1.2482,2.0527,5.5684,0.3241,1.9316,16.5651,0.6719,-7.356975,-3.276485,0.4537,-2.6055956,-6.137965,-3.3306103,0.6838,-3.075824
97,parallel5,176.1252,0.5,0.4049,1.7934,2.5583,3.8583,0.7949,8.3797,0.4444,6.787,4.1688,0.4142,0.017,0.0448,0.2552,0.4656,0.0164,0.4486,0.7042,0.4345,0,-1.0,7.4604573,0.4049,1.7934,2.5583,3.8583,0.7949,8.3797,0.4444,6.787,4.1688,0.4142,-5.878321,-4.4803576,0.2552,-1.102837,-5.9301605,-1.1564986,0.7042,-1.2025719
1635,parallel5,108.7077,0.6667,2.7392,1.2326,2.4722,3.8915,3.5068,11.0734,0.0024,6.9011,20.2717,0.7075,0.0027,0.0456,0.6999,0.5055,0.0141,0.0446,0.208,0.0631,0,-0.58489037,6.7643104,2.7392,1.2326,2.4722,3.8915,3.5068,11.0734,0.0024,6.9011,20.2717,0.7075,-8.5328245,-4.4548225,0.6999,-0.9842169,-6.148161,-4.4868126,0.208,-3.986216
443,series2x2_parallel1,709.7325,1.0,3.5684,3.3032,1.1894,4.0979,3.0325,6.3504,0.2577,4.0626,18.19,0.1908,0.0059,0.5337,0.4499,0.0655,0.0501,0.1585,0.4772,0.6627,1,0.0,9.471131,3.5684,3.3032,1.1894,4.0979,3.0325,6.3504,0.2577,4.0626,18.19,0.1908,-7.4050694,-0.9058991,0.4499,-3.9323614,-4.3190455,-2.6574452,0.4772,-0.59357214
1174,parallel5,381.6497,1.0,1.7969,2.7201,2.3937,3.8635,1.1657,7.5308,0.4442,0.0228,8.0252,0.0676,0.0024,0.4726,0.8492,0.0273,0.0023,0.4402,0.5444,0.049,0,0.0,8.576105,1.7969,2.7201,2.3937,3.8635,1.1657,7.5308,0.4442,0.0228,8.0252,0.0676,-8.70275,-1.0813085,0.8492,-5.1949553,-8.764151,-1.183769,0.5444,-4.3510747
1668,parallel5,822.2489,1.5,0.8649,2.9448,1.7103,1.3966,2.1523,4.3768,0.0352,8.6879,8.5484,0.018,0.0287,0.1045,0.3015,0.1507,0.0023,0.0736,0.2288,0.107,0,0.5849625,9.683432,0.8649,2.9448,1.7103,1.3966,2.1523,4.3768,0.0352,8.6879,8.5484,0.018,-5.1228056,-3.258425,0.3015,-2.7302487,-8.764151,-3.7641504,0.2288,-3.2243173
778,series2x2_parallel1,261.3714,0.25,5.6716,1.1939,2.6528,2.1997,4.1696,-10.7323,0.2183,3.7456,20.2306,0.1113,0.0143,0.1934,0.704,0.1139,0.0059,0.1333,0.3677,0.1636,1,-2.0,8.029958,5.6716,1.1939,2.6528,2.1997,4.1696,-10.7323,0.2183,3.7456,20.2306,0.1113,-6.127841,-2.3703403,0.704,-3.1341603,-7.4050694,-2.9072514,0.3677,-2.6117554
1349,series2x2_parallel1,69.2405,0.2,0.2121,1.6773,2.9198,4.5116,1.676,-3.8197,0.3549,5.7811,13.7969,0.3259,0.0292,0.04,0.7454,0.0451,0.0175,0.5817,0.4565,0.2735,1,-2.321928,6.1135445,0.2121,1.6773,2.9198,4.5116,1.676,-3.8197,0.3549,5.7811,13.7969,0.3259,-5.097888,-4.643856,0.7454,-4.470729,-5.836501,-0.78165275,0.4565,-1.8703873
1685,series3_parallel2,502.0378,0.25,3.8383,1.9266,1.8111,0.9328,1.5811,-5.7156,0.1361,4.7918,14.3112,0.6555,0.0096,0.0412,0.7465,0.1978,0.0493,0.2648,0.1206,0.5618,3,-2.0,8.971652,3.8383,1.9266,1.8111,0.9328,1.5811,-5.7156,0.1361,4.7918,14.3112,0.6555,-6.7027497,-4.601212,0.7465,-2.3378856,-4.3422685,-1.9170249,0.1206,-0.83187145
322,series2x2_parallel1,750.0978,2.0,0.1746,3.2907,3.8038,3.2569,2.6322,-10.1427,0.1196,6.019,4.604,0.418,0.0269,0.2717,0.6654,0.0482,0.0012,0.0414,0.3941,0.3894,1,1.0,9.550935,0.1746,3.2907,3.8038,3.2569,2.6322,-10.1427,0.1196,6.019,4.604,0.418,-5.21625,-1.8799136,0.6654,-4.374823,-9.70275,-4.5942254,0.3941,-1.3606752
1117,series3,357.741,0.3333,2.612,1.0487,0.9793,4.1314,0.1817,4.4369,0.3714,2.5967,15.2519,0.6127,0.0023,0.5443,0.6732,0.0209,0.0018,0.0852,0.2231,0.0334,2,-1.5851068,8.482772,2.612,1.0487,0.9793,4.1314,0.1817,4.4369,0.3714,2.5967,15.2519,0.6127,-8.764151,-0.877526,0.6732,-5.5803533,-9.117787,-3.5530028,0.2231,-4.904008
78,series3,238.0289,1.5,3.8787,2.1062,0.559,4.9988,1.3424,-7.0994,0.3998,5.8279,16.6081,0.7901,0.0023,0.0343,0.2534,0.064,0.0673,0.0921,0.1235,0.244,2,0.5849625,7.894993,3.8787,2.1062,0.559,4.9988,1.3424,-7.0994,0.3998,5.8279,16.6081,0.7901,-8.764151,-4.865648,0.2534,-3.9657843,-3.8932498,-3.440655,0.1235,-2.0350468
1987,series3,87.7491,0.125,3.9369,3.989,2.8946,2.3145,3.7827,-11.5952,0.4255,3.7869,2.6807,0.0664,0.0062,0.044,0.2648,0.0423,0.0131,0.0932,0.4191,0.3769,2,-3.0,6.4553123,3.9369,3.989,2.8946,2.3145,3.7827,-11.5952,0.4255,3.7869,2.6807,0.0664,-7.333516,-4.506353,0.2648,-4.5631986,-6.254289,-3.4235263,0.4191,-1.4077463
763,series3,420.9931,0.6667,3.0995,0.8151,0.6609,0.3129,2.2075,-9.7631,0.1224,1.4144,4.0068,0.3518,0.0127,0.0496,0.8342,0.3509,0.0012,0.4475,0.2418,0.0339,2,-0.58489037,8.717653,3.0995,0.8151,0.6609,0.3129,2.2075,-9.7631,0.1224,1.4144,4.0068,0.3518,-6.299028,-4.333516,0.8342,-1.5108682,-9.70275,-1.1600405,0.2418,-4.8825707
174,series3_parallel2,83.8275,0.25,2.2837,1.5739,3.034,0.3481,1.312,-11.9363,0.4012,6.327,14.7572,0.5585,0.0042,0.2724,0.6544,0.0945,0.025,0.1831,0.8329,0.3349,3,-2.0,6.389352,2.2837,1.5739,3.034,0.3481,1.312,-11.9363,0.4012,6.327,14.7572,0.5585,-7.895395,-1.8762014,0.6544,-3.4035418,-5.321928,-2.4492962,0.8329,-1.5781977
577,series2x2_parallel1,675.2066,0.1667,1.3949,1.1591,4.0529,2.6624,0.8607,-10.6159,0.3653,1.8199,9.7572,0.5395,0.0726,0.3097,0.3505,0.0272,0.0022,0.4678,0.1675,0.5387,1,-2.584674,9.399185,1.3949,1.1591,4.0529,2.6624,0.8607,-10.6159,0.3653,1.8199,9.7572,0.5395,-3.7838867,-1.6910566,0.3505,-5.2002497,-8.82828,-1.0960363,0.1675,-0.89244604
1158,series3,143.2102,1.0,1.8892,1.4183,5.4734,3.6899,0.6883,4.0204,0.3085,5.2258,20.9665,0.6243,0.0788,0.1548,0.5866,0.0389,0.0026,0.0943,0.8406,0.3615,2,0.0,7.1619906,1.8892,1.4183,5.4734,3.6899,0.6883,4.0204,0.3085,5.2258,20.9665,0.6243,-3.6656606,-2.6915226,0.5866,-4.684086,-8.587273,-3.4065983,0.8406,-1.4679325
1178,series2x2_parallel1,208.3256,2.0,1.7618,5.5927,0.2009,3.9603,4.7891,0.0091,0.1192,2.3836,2.7227,0.2492,0.0028,0.3183,0.4075,0.0234,0.0129,0.1509,0.5911,0.169,1,1.0,7.7026963,1.7618,5.5927,0.2009,3.9603,4.7891,0.0091,0.1192,2.3836,2.7227,0.2492,-8.480357,-1.6515409,0.4075,-5.417348,-6.276485,-2.7283351,0.5911,-2.564905
251,series2x2_parallel1,280.3588,0.25,3.7792,1.1054,3.491,1.2023,5.9912,10.5329,0.2296,4.0536,16.9909,0.2038,0.0067,0.0823,0.3193,0.1425,0.014,0.1511,0.8817,0.3933,1,-2.0,8.13113,3.7792,1.1054,3.491,1.2023,5.9912,10.5329,0.2296,4.0536,16.9909,0.2038,-7.2216234,-3.6029637,0.3193,-2.8109663,-6.158429,-2.7264245,0.8817,-1.346298
1173,parallel5,497.4633,3.0,5.0658,1.776,2.8469,5.8834,3.1463,-8.9825,0.336,0.8056,17.9218,0.0027,0.0161,0.366,0.4887,0.547,0.012,0.0538,0.6604,0.0386,0,1.5849625,8.9584465,5.0658,1.776,2.8469,5.8834,3.1463,-8.9825,0.336,0.8056,17.9218,0.0027,-5.956795,-1.4500844,0.4887,-0.8703873,-6.3808217,-4.21625,0.6604,-4.6952553
860,series2x2_parallel1,69.2615,0.1667,5.4755,0.3245,3.7983,2.986,2.4953,4.0946,0.3637,2.9364,16.0017,0.366,0.0081,0.0515,0.4406,0.048,0.0555,0.5121,0.8323,0.6743,1,-2.584674,6.1139817,5.4755,0.3245,3.7983,2.986,2.4953,4.0946,0.3637,2.9364,16.0017,0.366,-6.947862,-4.2792835,0.4406,-4.3808217,-4.1713686,-0.96550256,0.8323,-0.5685375
893,series2x2_parallel1,685.5266,0.25,0.1681,1.2064,3.7564,2.3692,1.6259,-4.7612,0.1869,6.2921,10.3877,0.0815,0.0128,0.04,0.8149,0.3286,0.0202,0.0734,0.186,0.4915,1,-2.0,9.421069,0.1681,1.2064,3.7564,2.3692,1.6259,-4.7612,0.1869,6.2921,10.3877,0.0815,-6.2877126,-4.643856,0.8149,-1.6055957,-5.629501,-3.7680762,0.186,-1.0247368
1147,series3,128.9924,1.5,1.2245,3.5909,2.946,1.8828,0.7939,-7.6805,0.1114,7.1707,10.4869,0.0404,0.01,0.0625,0.3735,0.0882,0.002,0.2038,0.9332,0.3421,2,0.5849625,7.0111423,1.2245,3.5909,2.946,1.8828,0.7939,-7.6805,0.1114,7.1707,10.4869,0.0404,-6.643856,-4.0,0.3735,-3.5030775,-8.965784,-2.294774,0.9332,-1.54751
1583,series3,354.6565,0.25,1.2219,1.8527,1.7982,4.2275,3.7975,4.1419,0.1887,2.2976,0.0232,0.6149,0.05,0.1992,0.533,0.074,0.0089,0.0466,0.4375,0.0484,2,-2.0,8.470279,1.2219,1.8527,1.7982,4.2275,3.7975,4.1419,0.1887,2.2976,0.0232,0.6149,-4.321928,-2.3277104,0.533,-3.756331,-6.811979,-4.4235263,0.4375,-4.3688493
