sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_head_true,ratio_log2_head_pred,freq_log2_head_true,freq_log2_head_pred,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,detune_carrier_head_true,detune_carrier_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred,env_mod_attack_head_true,env_mod_attack_head_pred,env_mod_decay_head_true,env_mod_decay_head_pred,env_mod_sustain_head_true,env_mod_sustain_head_pred,env_mod_release_head_true,env_mod_release_head_pred,env_car_attack_head_true,env_car_attack_head_pred,env_car_decay_head_true,env_car_decay_head_pred,env_car_sustain_head_true,env_car_sustain_head_pred,env_car_release_head_true,env_car_release_head_pred
507,series2x2_parallel1,parallel5,0.49152124,2.0,0.50692165,116.0402,125.85372,1.3331,2.1729329,0.9446,2.0827157,2.1514,2.3728087,3.157,2.1339176,2.5985,2.171073,-3.594,-0.0063746157,0.2128,0.23562445,1.3923,4.7038717,15.1222,11.200019,0.6031,0.41773784,0.0152,0.014070616,0.1225,0.14277326,0.5108,0.53094345,0.1135,0.05865722,0.0383,0.016551327,0.0668,0.1775922,0.8975,0.52321017,0.1578,0.093435876
1799,series3_parallel2,series2x2_parallel1,0.3103169,1.5,1.8057262,775.1028,660.4016,2.1634,2.3948226,2.1005,2.1003542,1.0358,2.2718537,5.6879,2.3942122,2.079,2.4020996,-10.8526,-0.26444414,0.4376,0.2113806,5.6469,4.66527,5.2192,11.655377,0.7651,0.39808196,0.0036,0.010184377,0.2208,0.13893062,0.8444,0.47252056,0.0422,0.04939013,0.0111,0.006329874,0.6301,0.16178735,0.9078,0.5049131,0.4863,0.20625149
1819,series3_parallel2,parallel5,0.49889025,0.6667,0.6071557,759.7348,555.73846,0.4352,2.1639762,1.3233,2.2218697,1.4633,2.3222141,1.2478,2.62008,2.5241,2.7599165,-2.5573,-1.7185934,0.3481,0.22159424,6.8667,4.306626,1.5392,11.676193,0.2837,0.4082262,0.0051,0.008407081,0.2846,0.13826406,0.427,0.5561334,0.0309,0.08345487,0.0026,0.005369081,0.093,0.1474767,0.4076,0.5444719,0.3763,0.22705625
1507,parallel5,parallel5,0.51949066,0.2,0.3419693,228.7899,258.41364,0.6186,2.1080947,4.5126,2.067001,2.5536,2.3954663,3.2356,2.4190936,1.686,2.4790962,7.919,-1.0649093,0.4021,0.21983777,0.8176,4.2798595,5.3241,11.222295,0.2878,0.40832004,0.0167,0.009517259,0.04,0.13340294,0.7781,0.623234,0.5712,0.2238924,0.0072,0.009188278,0.074,0.1439814,0.9492,0.5539304,0.0402,0.07820847
681,parallel5,series2x2_parallel1,0.31752646,0.5,0.62749016,150.9131,136.87646,2.7553,2.2004476,4.4823,2.1279507,2.1847,2.3140178,2.6131,2.1490917,0.46,2.1306577,-0.9866,-0.34180114,0.0335,0.23159312,2.8281,4.5388,0.1483,11.075309,0.0862,0.40802193,0.004,0.009767477,0.2894,0.13332687,0.1818,0.450075,0.055,0.056962814,0.0043,0.0069208355,0.1775,0.16932626,0.2639,0.48786536,0.0972,0.08495214
573,series2x2_parallel1,parallel5,0.36797678,4.0,1.993167,263.1636,260.45322,1.3922,2.199437,2.6625,2.1104503,5.07,2.3593013,1.675,2.3009434,0.4188,2.1633852,-2.3818,-0.33768153,0.3744,0.22509359,6.5775,4.660462,9.6122,11.439139,0.3129,0.39473218,0.0393,0.026531162,0.0666,0.13266344,0.3407,0.49704522,0.472,0.08031307,0.1147,0.061693333,0.1425,0.19232336,0.7776,0.53764427,0.1665,0.34757227
1554,series2x2_parallel1,series2x2_parallel1,0.31206608,1.0,0.50282955,228.4044,173.82974,0.1827,2.175031,3.8136,2.1369085,2.4713,2.3369963,2.309,2.3338623,0.5491,2.2510078,4.7287,-1.0318911,0.3922,0.2245531,8.8905,4.322216,3.1117,11.107632,0.1503,0.40206975,0.0082,0.009729148,0.0851,0.13865884,0.3843,0.60249233,0.5615,0.3837583,0.0043,0.0058881636,0.0777,0.15864702,0.7869,0.5773555,0.1496,0.16533342
64,parallel5,parallel5,0.4264337,0.1667,0.1408099,643.3675,637.8059,1.1591,2.169137,0.7991,2.037205,4.9599,2.388498,1.6471,2.7499378,5.2162,2.587534,-0.7417,-1.8869976,0.2696,0.2075025,0.0367,4.0394025,9.7089,11.161018,0.0037,0.40528986,0.002,0.016850278,0.0953,0.15390952,0.4721,0.55388343,0.2445,0.16334206,0.0565,0.022009743,0.3423,0.16869807,0.6956,0.51611304,0.2812,0.20128481
1371,series3,series3_parallel2,0.3731474,0.1667,0.13673863,649.7103,744.2189,1.5111,2.1638534,3.6407,2.0332325,4.338,2.2829025,4.0567,2.4610665,2.0378,2.5750282,-6.2706,-0.81924045,0.4201,0.20842858,5.4799,4.132045,15.035,10.420123,0.3115,0.40053147,0.0024,0.01059721,0.34,0.13103262,0.6208,0.51137644,0.0312,0.055684343,0.025,0.0064222994,0.2659,0.1373131,0.3898,0.48056084,0.155,0.09548695
1181,series3_parallel2,parallel5,0.30895206,0.6667,1.1891356,581.9457,529.0521,3.2557,2.2434433,0.6242,2.2518368,0.3797,2.372788,1.717,2.4207456,2.641,2.2899895,6.9816,-0.60090584,0.0622,0.220815,8.3273,4.620409,21.9971,11.202483,0.5847,0.38202533,0.0034,0.022625124,0.0719,0.14526808,0.2506,0.5618845,0.0358,0.050020415,0.0835,0.041356046,0.1145,0.20554775,0.7081,0.54364955,0.1043,0.08135783
1963,series2x2_parallel1,series3_parallel2,0.31749964,0.125,0.18840738,339.6289,391.5996,4.8361,2.1927269,4.8542,2.1537635,3.1727,2.2809672,1.7052,2.2780607,0.9348,2.2526462,-2.1672,-1.216803,0.2082,0.2300006,6.5382,4.2704763,19.6492,10.443471,0.1921,0.39218038,0.0029,0.008042616,0.3553,0.13436487,0.1972,0.53318536,0.2132,0.2507035,0.0036,0.0059883688,0.194,0.13997963,0.9034,0.50401086,0.1254,0.11098315
1024,parallel5,parallel5,0.43533528,0.25,0.16302574,355.2578,486.81342,5.574,2.135023,0.984,2.0542417,1.0858,2.3389273,0.9528,2.4594216,3.4908,2.4022274,-0.8818,-1.0962449,0.2206,0.2199806,6.1908,4.2070246,7.8158,10.876286,0.0826,0.4004005,0.0153,0.019489173,0.4147,0.15162309,0.661,0.6000739,0.2333,0.12122563,0.09,0.027366942,0.1458,0.18101963,0.4675,0.5279074,0.0537,0.093990445
491,series3_parallel2,series2x2_parallel1,0.32040682,0.5,0.44824386,151.942,155.85353,0.2206,2.2054117,3.6598,2.138864,0.4672,2.2993155,0.3962,2.2094445,2.6578,2.159532,0.7584,-0.5548764,0.023,0.2260781,2.9111,4.46076,10.1835,11.041875,0.0421,0.40407932,0.0239,0.008937089,0.4477,0.13760085,0.3666,0.4336771,0.0716,0.08445415,0.0013,0.0053813057,0.2032,0.16599536,0.2229,0.4790192,0.1633,0.13637106
836,series2x2_parallel1,series2x2_parallel1,0.33500278,0.6667,0.4935704,87.3646,100.54687,4.1699,2.189174,0.1524,2.0984826,4.6467,2.217185,1.0187,2.0508246,3.2225,1.9946902,7.5555,-0.29511255,0.3759,0.23573773,1.709,4.5892653,10.6049,11.057445,0.6842,0.41989633,0.0089,0.008787237,0.123,0.12718041,0.7356,0.5628212,0.1704,0.05137079,0.0197,0.0074131535,0.0886,0.16225798,0.7035,0.54494274,0.0476,0.05670524
1118,series3_parallel2,series2x2_parallel1,0.32734585,2.0,0.4839148,160.4694,182.87079,1.878,2.1763926,2.5787,2.1614277,3.2847,2.2567134,3.3336,2.3110373,2.4787,2.039682,-3.5823,-0.74798375,0.2975,0.21843103,7.8413,4.493014,15.5557,11.138584,0.2503,0.39033636,0.0795,0.029230038,0.1808,0.19202296,0.6219,0.60414606,0.2705,0.1915113,0.0014,0.07117041,0.145,0.18524627,0.1357,0.5268222,0.0767,0.10857
1203,parallel5,parallel5,0.61492187,4.0,1.5423499,221.4925,242.92183,2.4181,2.1193154,0.3728,2.0700011,4.42,2.418486,0.1764,2.2801557,5.357,2.5210836,-8.2932,0.13726349,0.0867,0.2516328,0.5861,4.4569287,5.0411,10.996814,0.1976,0.4127085,0.0021,0.008410791,0.2585,0.12359611,0.2964,0.58547515,0.0585,0.046220277,0.0014,0.0066210655,0.1977,0.14446999,0.4959,0.59747994,0.1529,0.08490243
1165,series3_parallel2,series2x2_parallel1,0.32014167,0.1667,0.45674968,80.2497,93.68112,3.8811,2.2355266,3.9996,2.1425607,4.1506,2.2316399,0.1505,2.1489365,3.9644,2.017372,5.7527,-0.45594254,0.357,0.22913025,5.688,4.6490808,6.3949,11.5203,0.4321,0.4130974,0.0074,0.010174298,0.3153,0.11955998,0.2502,0.346404,0.0773,0.03495524,0.0273,0.0065571945,0.0561,0.161907,0.304,0.44600812,0.2521,0.34967673
1044,parallel5,parallel5,0.5715067,1.0,1.4435064,329.661,209.38431,5.6007,2.1577349,2.8595,2.0885568,0.5119,2.4281566,0.5114,2.2839189,2.88,2.4192,-1.2554,-0.068169326,0.4339,0.246912,8.9636,4.450982,12.9687,11.2687435,0.4974,0.4159988,0.0025,0.008539924,0.1358,0.12416276,0.2264,0.5414011,0.0334,0.0471978,0.0057,0.0061538643,0.1,0.15192045,0.8394,0.5588654,0.1337,0.090320915
150,series3,parallel5,0.38352287,0.125,0.5752944,128.2261,135.34857,0.8918,2.1907492,1.0897,2.1531272,4.9555,2.298053,3.1675,2.3246763,4.4972,2.1133964,8.6786,-0.5898141,0.4304,0.22421248,2.2884,4.4808164,0.9458,11.171597,0.1114,0.3939955,0.0748,0.021553002,0.1057,0.17414129,0.8671,0.61918473,0.1744,0.1702045,0.0163,0.05117617,0.2042,0.18186028,0.5891,0.53648734,0.1693,0.09642697
1821,series2x2_parallel1,series2x2_parallel1,0.31982574,0.3333,0.322725,403.1179,453.47574,1.7494,2.2027063,1.7122,2.201404,2.4379,2.2571843,1.0752,2.3601866,0.3616,2.1273782,-10.2814,-0.6106371,0.1842,0.22180113,7.1877,4.474567,19.537,10.647316,0.0108,0.37366694,0.0294,0.032458015,0.1329,0.15257525,0.7385,0.54034287,0.0531,0.047373608,0.0709,0.045457985,0.3674,0.23932692,0.2144,0.53200734,0.0631,0.06119784
945,series3_parallel2,parallel5,0.36415234,0.5,0.47140855,507.4422,529.0087,1.2594,2.2142377,1.9726,2.1270955,0.4992,2.3479848,3.463,2.4666088,4.3964,2.3112311,-7.7623,-1.1220819,0.1672,0.21950106,1.1182,4.3339577,15.2154,11.088295,0.6225,0.39071497,0.0538,0.024192344,0.0531,0.1519939,0.5251,0.59054905,0.1054,0.095429935,0.0733,0.051033154,0.0502,0.19521476,0.3765,0.54273766,0.2228,0.1595514
1005,series3_parallel2,parallel5,0.48357794,4.0,0.81113666,176.1692,313.9545,0.821,1.9719943,1.6198,2.2048028,2.2737,2.3955603,4.1291,2.3141005,4.1174,2.232992,-6.3509,-0.34360003,0.4042,0.2371135,4.4438,4.632897,11.9436,11.024054,0.3801,0.37945548,0.0022,0.02960908,0.0546,0.15358308,0.7923,0.5374387,0.0277,0.04180869,0.1037,0.06942115,0.3316,0.19775902,0.1845,0.5362054,0.2452,0.1604809
1590,series2x2_parallel1,series3,0.43570313,0.5,0.45994204,78.2266,88.27144,1.0712,2.2588317,0.3633,2.1784348,5.4818,2.0302842,0.1778,2.1825926,0.7946,2.0964556,3.162,-0.66513467,0.2811,0.22886051,2.8229,4.4898095,5.1708,11.266332,0.2051,0.3943083,0.0113,0.010891758,0.0909,0.13642901,0.4508,0.47111985,0.384,0.2769706,0.0903,0.017689899,0.2663,0.17299862,0.8049,0.5715575,0.1414,0.1824758
1160,series3_parallel2,parallel5,0.49326026,1.0,1.2404438,354.6465,308.32062,2.048,2.1546412,0.9828,2.0962567,4.4819,2.435183,3.6786,2.450823,0.6924,2.478107,-10.1046,-1.1097239,0.1849,0.225786,3.4724,4.314819,19.3124,11.412789,0.0824,0.40824994,0.0112,0.009829713,0.3834,0.13723688,0.4481,0.59798294,0.2747,0.16976939,0.0027,0.008553068,0.3587,0.14656273,0.7649,0.54702455,0.031,0.08758513
1255,series3_parallel2,series2x2_parallel1,0.32140976,0.3333,0.45391753,78.8957,90.08626,2.9509,2.193796,3.4546,2.1377163,1.2183,2.2143757,1.2482,2.063469,2.0527,1.9767029,5.5684,-0.266669,0.3241,0.2316927,1.9316,4.540817,16.5651,11.119805,0.6719,0.4204267,0.0061,0.0079425005,0.1032,0.115480065,0.4537,0.49026147,0.1643,0.05960457,0.0142,0.0061513972,0.0994,0.16618691,0.6838,0.5321128,0.1186,0.09631973
97,parallel5,parallel5,0.5064652,0.5,0.43838897,176.1252,138.21567,0.4049,2.1261978,1.7934,2.0591784,2.5583,2.3593676,3.8583,2.3909197,0.7949,2.403357,8.3797,-0.75401485,0.4444,0.22441043,6.787,4.448516,4.1688,11.0119,0.4142,0.41650254,0.017,0.009410661,0.0448,0.13703887,0.2552,0.570733,0.4656,0.25010988,0.0164,0.0055150515,0.4486,0.15802349,0.7042,0.6005224,0.4345,0.43152592
1635,parallel5,parallel5,0.49654692,0.6667,0.46466815,108.7077,130.41345,2.7392,2.0768433,1.2326,2.0432866,2.4722,2.391077,3.8915,2.2784002,3.5068,2.3730183,11.0734,-0.44897068,0.0024,0.2168333,6.9011,4.45259,20.2717,10.948934,0.7075,0.4182072,0.0027,0.010291302,0.0456,0.12205694,0.6999,0.5971951,0.5055,0.28111455,0.0141,0.0054625575,0.0446,0.16312674,0.208,0.5878075,0.0631,0.21161981
443,series2x2_parallel1,series2x2_parallel1,0.3425851,1.0,1.2668242,709.7325,679.4988,3.5684,2.2906482,3.3032,2.1307218,1.1894,2.3490486,4.0979,2.4948008,3.0325,2.4255762,6.3504,-0.74679446,0.2577,0.20820366,4.0626,4.2970757,18.19,11.971357,0.1908,0.3681791,0.0059,0.019235699,0.5337,0.12927017,0.4499,0.48389474,0.0655,0.034275122,0.0501,0.0424021,0.1585,0.18627036,0.4772,0.5423523,0.6627,0.22850123
1174,parallel5,parallel5,0.40309373,1.0,0.35596058,381.6497,646.1532,1.7969,2.2157068,2.7201,1.8803355,2.3937,2.4035232,3.8635,2.470078,1.1657,2.8595505,7.5308,-0.32407686,0.4442,0.21978197,0.0228,4.2555485,8.0252,10.675749,0.0676,0.41961557,0.0024,0.010284966,0.4726,0.14056908,0.8492,0.6151499,0.0273,0.05065158,0.0023,0.0076611335,0.4402,0.16236861,0.5444,0.54624146,0.049,0.04559175
1668,parallel5,series3,0.6415917,1.5,1.5292253,822.2489,646.49927,0.8649,2.2781749,2.9448,2.1452975,1.7103,2.079308,1.3966,2.197204,2.1523,2.2034442,4.3768,0.29519746,0.0352,0.22450925,8.6879,4.9852805,8.5484,11.424919,0.018,0.39136514,0.0287,0.013997152,0.1045,0.13576466,0.3015,0.45014718,0.1507,0.071333975,0.0023,0.010309863,0.0736,0.15889841,0.2288,0.49605852,0.107,0.09014606
778,series2x2_parallel1,parallel5,0.4475935,0.25,0.21998832,261.3714,458.8388,5.6716,2.1513386,1.1939,2.0898485,2.6528,2.383051,2.1997,2.3882053,4.1696,2.518858,-10.7323,-1.0929271,0.2183,0.22236149,3.7456,4.221604,20.2306,10.818469,0.1113,0.41068384,0.0143,0.008209398,0.1934,0.13433482,0.704,0.6041544,0.1139,0.13075858,0.0059,0.0061780303,0.1333,0.1339434,0.3677,0.55657095,0.1636,0.09634354
1349,series2x2_parallel1,parallel5,0.42820147,0.2,0.6163626,69.2405,106.28729,0.2121,2.1966712,1.6773,2.1298046,2.9198,2.3583832,4.5116,2.1031127,1.676,2.085535,-3.8197,-0.10762087,0.3549,0.22741745,5.7811,4.694401,13.7969,11.347361,0.3259,0.4170497,0.0292,0.0090325745,0.04,0.11808928,0.7454,0.44867632,0.0451,0.04080033,0.0175,0.0060624257,0.5817,0.1683889,0.4565,0.5032068,0.2735,0.15586673
1685,series3_parallel2,series2x2_parallel1,0.35626262,0.25,0.993329,502.0378,623.76495,3.8383,2.2490218,1.9266,2.0990472,1.8111,2.2197766,0.9328,2.5144346,1.5811,2.3806322,-5.7156,-0.7263012,0.1361,0.20520347,4.7918,4.190147,14.3112,11.465116,0.6555,0.3951468,0.0096,0.015692707,0.0412,0.14050804,0.7465,0.4834143,0.1978,0.07443701,0.0493,0.027202003,0.2648,0.1811134,0.1206,0.5277252,0.5618,0.44004157
322,series2x2_parallel1,series3,0.4101474,2.0,1.5730159,750.0978,699.0876,0.1746,2.29482,3.2907,2.0666888,3.8038,2.2433228,3.2569,2.3487856,2.6322,2.30769,-10.1427,-0.038972948,0.1196,0.20982262,6.019,4.6243067,4.604,11.532962,0.418,0.39713666,0.0269,0.0110082505,0.2717,0.13882339,0.6654,0.4349757,0.0482,0.055236433,0.0012,0.007179903,0.0414,0.14804886,0.3941,0.48921365,0.3894,0.15912111
1117,series3,series3,0.43046597,0.3333,0.223391,357.741,283.4881,2.612,2.2288013,1.0487,2.149443,0.9793,2.0292125,4.1314,2.25389,0.1817,2.1196232,4.4369,-0.7834643,0.3714,0.21766149,2.5967,4.408567,15.2519,9.842718,0.6127,0.39789712,0.0023,0.009170053,0.5443,0.13548625,0.6732,0.43756008,0.0209,0.049892697,0.0018,0.005788854,0.0852,0.17538235,0.2231,0.4396906,0.0334,0.058213465
78,series3,series3,0.48325065,1.5,0.886702,238.0289,114.62814,3.8787,2.2582972,2.1062,2.170837,0.559,2.0678253,4.9988,2.2002704,1.3424,2.0222557,-7.0994,-0.21729967,0.3998,0.21902227,5.8279,4.7174783,16.6081,11.732115,0.7901,0.38368523,0.0023,0.021875255,0.0343,0.14663953,0.2534,0.3357408,0.064,0.06144147,0.0673,0.024889268,0.0921,0.18984434,0.1235,0.46248287,0.244,0.20635115
1987,series3,series2x2_parallel1,0.35078624,0.125,0.5928816,87.7491,104.11988,3.9369,2.2382767,3.989,2.1080039,2.8946,2.332206,2.3145,2.1105552,3.7827,2.0438468,-11.5952,-0.23009907,0.4255,0.229404,3.7869,4.7530913,2.6807,11.547639,0.0664,0.4146001,0.0062,0.008664926,0.044,0.12062846,0.2648,0.36765924,0.0423,0.03733687,0.0131,0.0045534885,0.0932,0.16873616,0.4191,0.45404914,0.3769,0.40051374
763,series3,series3,0.8250965,0.6667,1.1584975,420.9931,318.48584,3.0995,2.4627135,0.8151,2.2283106,0.6609,1.730283,0.3129,2.0732214,2.2075,2.0743253,-9.7631,-0.47112173,0.1224,0.23312284,1.4144,4.7639937,4.0068,11.431559,0.3518,0.39464715,0.0127,0.0073428014,0.0496,0.12973882,0.8342,0.43523777,0.3509,0.25210655,0.0012,0.0060495934,0.4475,0.18221746,0.2418,0.51766926,0.0339,0.08542497
174,series3_parallel2,parallel5,0.3548575,0.25,0.6148629,83.8275,93.75112,2.2837,2.190926,1.5739,2.1460931,3.034,2.303455,0.3481,2.0130959,1.312,2.0441918,-11.9363,0.17090978,0.4012,0.23242626,6.327,4.764455,14.7572,11.265196,0.5585,0.4272612,0.0042,0.0071675214,0.2724,0.115288086,0.6544,0.43654695,0.0945,0.064075865,0.025,0.0036643865,0.1831,0.16681296,0.8329,0.50507283,0.3349,0.40843228
577,series2x2_parallel1,parallel5,0.34374204,0.1667,0.16550975,675.2066,660.63477,1.3949,2.1503434,1.1591,2.0973735,4.0529,2.314844,2.6624,2.5816643,0.8607,2.3512323,-10.6159,-1.0293106,0.3653,0.20779692,1.8199,4.054095,9.7572,11.160195,0.5395,0.36310324,0.0726,0.026426002,0.3097,0.14483601,0.3505,0.53276604,0.0272,0.038572084,0.0022,0.05679499,0.4678,0.19712302,0.1675,0.53959686,0.5387,0.21351661
1158,series3,parallel5,0.44116813,1.0,0.37332737,143.2102,136.59785,1.8892,2.1046731,1.4183,2.1825316,5.4734,2.3621252,3.6899,2.276559,0.6883,2.0079634,4.0204,-0.09395814,0.3085,0.2196815,5.2258,4.8934317,20.9665,11.314238,0.6243,0.38634259,0.0788,0.036636412,0.1548,0.16418815,0.5866,0.55055004,0.0389,0.053063884,0.0026,0.07365071,0.0943,0.20180167,0.8406,0.53154594,0.3615,0.15536524
1178,series2x2_parallel1,parallel5,0.6093634,2.0,1.4509838,208.3256,243.82469,1.7618,2.1038654,5.5927,2.0844982,0.2009,2.438562,3.9603,2.3335605,4.7891,2.5519254,0.0091,-0.028201614,0.1192,0.24789956,2.3836,4.424708,2.7227,11.09249,0.2492,0.4078665,0.0028,0.008708722,0.3183,0.1291414,0.4075,0.5459434,0.0234,0.055985905,0.0129,0.0073878006,0.1509,0.14823157,0.5911,0.5675335,0.169,0.08771487
