sample_id,algorithm_true,algorithm_pred,algorithm_prob,frequencia_base_true,frequencia_base_pred
2639,series3,series2x2_parallel1,0.41040924,76.25612,259.54337
2713,series3,series3_parallel2,0.36411214,414.8748,275.70987
130,series3,series3,0.42294192,660.8997,339.08615
2843,series3,series3_parallel2,0.38111404,142.2193,289.34848
52,series3,series3_parallel2,0.4258017,194.0725,423.34406
2247,series3_parallel2,series3_parallel2,0.4049947,72.65721,126.67554
2998,series3,series3_parallel2,0.34853885,75.1093,97.87456
2087,series3_parallel2,series2x2_parallel1,0.40285417,805.0008,245.84427
789,parallel5,parallel5,0.99972886,600.6466,529.0094
1535,parallel5,parallel5,0.9988966,204.5363,192.6711
1514,parallel5,parallel5,0.99982226,114.6499,107.75972
1702,series3_parallel2,series3,0.36649016,426.3902,558.5036
606,series3_parallel2,series3,0.43935072,138.9186,335.3243
223,series3_parallel2,series2x2_parallel1,0.39860314,272.1455,199.9109
1625,series3,series3_parallel2,0.5066202,653.4319,503.41095
1811,series3,series3,0.4481659,223.3194,278.14517
2691,series3,series3,0.4421983,215.6259,293.0393
313,series3_parallel2,series3,0.3813794,254.1721,227.89804
2743,parallel5,parallel5,0.99908257,139.713,183.73563
370,series2x2_parallel1,series2x2_parallel1,0.3908075,170.3033,155.65033
2393,series2x2_parallel1,series3,0.44021955,274.3581,335.8732
2521,series3_parallel2,series3,0.39518347,334.7405,343.06836
2458,series3,series3_parallel2,0.358955,157.008,110.56465
2324,series3,series2x2_parallel1,0.35657394,146.5266,167.7006
549,parallel5,parallel5,0.9985285,377.2186,329.36594
1427,series3,series2x2_parallel1,0.39658752,344.5304,238.7834
2617,parallel5,parallel5,0.9992044,414.3676,385.0962
1489,series3,series3,0.477662,532.5822,703.6222
1900,parallel5,parallel5,0.9927051,634.1907,493.0445
1744,series2x2_parallel1,series3,0.396805,823.4003,241.64536
2431,series3_parallel2,series2x2_parallel1,0.40445358,75.40401,261.34558
1467,parallel5,parallel5,0.9989827,216.2303,202.05652
148,parallel5,parallel5,0.99973017,161.5426,161.13374
444,series2x2_parallel1,series3,0.35416216,719.756,401.0382
1591,series3_parallel2,series2x2_parallel1,0.37720332,217.9805,144.15707
2077,series2x2_parallel1,series2x2_parallel1,0.39693648,293.3238,303.14276
874,series3_parallel2,series3_parallel2,0.34052658,407.2278,273.9263
1451,series3,series3_parallel2,0.39923686,125.7323,246.56578
3064,series3_parallel2,series2x2_parallel1,0.38735157,758.8553,243.65753
2143,series2x2_parallel1,series3_parallel2,0.3680917,118.4066,270.52005
510,parallel5,parallel5,0.9997683,578.7153,474.95056
2232,parallel5,parallel5,0.9991905,174.3098,176.14546
1375,series2x2_parallel1,series2x2_parallel1,0.36290452,431.0785,233.40762
1991,series3,series2x2_parallel1,0.50827205,704.0277,260.30698
1525,series3,series2x2_parallel1,0.40087503,232.3067,144.47214
2494,series3_parallel2,series3,0.39155546,821.7547,239.76399
1746,series3_parallel2,series3,0.4043964,95.592606,252.42575
455,series3_parallel2,series2x2_parallel1,0.36035243,80.896805,237.46704
2570,parallel5,parallel5,0.9996906,780.0262,688.99835
1313,series3,series2x2_parallel1,0.42360955,169.7225,240.47705
2210,series3_parallel2,series2x2_parallel1,0.47409636,243.3621,284.1648
2865,parallel5,parallel5,0.99810445,410.6974,323.0419
47,series3_parallel2,series3_parallel2,0.45715752,71.27382,235.76292
2381,series3_parallel2,series2x2_parallel1,0.3964699,237.3818,269.7789
2238,parallel5,parallel5,0.99839765,596.0026,470.29626
25,series2x2_parallel1,series3,0.434399,359.0091,351.85568
222,series2x2_parallel1,series2x2_parallel1,0.3928672,109.2193,255.20366
2608,parallel5,parallel5,0.9994162,101.31731,115.73363
2364,series3_parallel2,series2x2_parallel1,0.378787,255.6201,235.4626
2415,parallel5,parallel5,0.99995184,100.1248,63.12161
1830,parallel5,parallel5,0.99530065,295.2818,248.8388
1676,series2x2_parallel1,series3,0.43272027,547.3806,337.10803
1711,series2x2_parallel1,series3_parallel2,0.3771047,532.5483,268.7377
2667,series3,series3_parallel2,0.35787773,153.8363,186.21895
847,parallel5,parallel5,0.9999039,68.6767,55.066113
937,series3,series3,0.4089063,796.3317,529.3965
763,parallel5,parallel5,0.9963588,231.0944,217.05763
1774,series3_parallel2,series2x2_parallel1,0.38890496,67.97778,158.80168
2648,parallel5,parallel5,0.9995449,102.9818,96.026306
1937,series3_parallel2,series2x2_parallel1,0.4024876,230.5488,266.46243
445,series3,series2x2_parallel1,0.3957783,87.94328,428.0152
2195,series3,series2x2_parallel1,0.36771417,566.2706,261.7158
2014,series2x2_parallel1,series3,0.3639387,84.691025,85.169174
1906,series3,series3_parallel2,0.4141865,89.18799,117.166
1565,series3_parallel2,series3_parallel2,0.3578068,123.43201,134.71742
2662,series3,series2x2_parallel1,0.36907026,155.571,231.45181
1147,series3_parallel2,series3,0.49308866,634.9731,365.4603
655,series3,series2x2_parallel1,0.41727525,168.6869,244.15486
762,series3_parallel2,series3_parallel2,0.37004244,86.616714,102.903275
58,series2x2_parallel1,series3,0.35797834,83.1958,67.17578
1936,series3,series3_parallel2,0.34570423,206.5836,129.33769
801,series3,series2x2_parallel1,0.3901268,359.6589,199.30002
3039,parallel5,parallel5,0.9996393,78.60889,79.160614
913,series3_parallel2,series3_parallel2,0.37625712,554.3381,277.21503
939,series3_parallel2,series2x2_parallel1,0.47574258,450.6033,333.12668
2995,series2x2_parallel1,series3_parallel2,0.3774825,133.6882,269.2077
1345,series3,series2x2_parallel1,0.36287487,595.5053,242.06308
1422,series3,series2x2_parallel1,0.46682698,314.2145,191.8017
503,series2x2_parallel1,series3_parallel2,0.41081876,94.1915,289.26282
1142,series3,series2x2_parallel1,0.36056906,172.092,261.5214
882,series2x2_parallel1,series2x2_parallel1,0.4985616,757.8715,555.6462
1627,series2x2_parallel1,series2x2_parallel1,0.41068956,303.2403,265.1743
481,parallel5,parallel5,0.9994029,263.6675,205.95091
38,series3_parallel2,series3_parallel2,0.34434396,166.5409,207.28513
2278,series2x2_parallel1,series3_parallel2,0.37603915,434.7676,273.98825
511,series3_parallel2,series3,0.43375552,107.0587,287.494
2704,parallel5,parallel5,0.9998598,95.8179,71.04274
1717,parallel5,parallel5,0.9998139,120.57071,102.02756
252,series3,series2x2_parallel1,0.37346074,131.7914,250.14774
2239,parallel5,parallel5,0.99971896,103.24271,85.75955
1574,parallel5,parallel5,0.9998807,73.9111,64.243286
793,series3_parallel2,series2x2_parallel1,0.37505335,657.3227,263.68408
26,series3,series2x2_parallel1,0.44813257,337.6914,248.16278
1538,series3_parallel2,series3,0.41495076,80.306595,253.94748
1881,parallel5,parallel5,0.99989486,98.0396,86.10388
1260,series3_parallel2,series2x2_parallel1,0.42632985,263.7589,247.9078
2993,series2x2_parallel1,series2x2_parallel1,0.37092033,71.685,264.16873
2442,parallel5,parallel5,0.99903244,615.6692,594.9186
1598,series3_parallel2,series3_parallel2,0.46921968,740.4994,284.84006
1719,series3,series2x2_parallel1,0.3754795,110.33911,281.217
2020,parallel5,parallel5,0.99966574,536.6817,514.5193
2901,parallel5,parallel5,0.99986744,167.5276,151.0511
926,series3,series2x2_parallel1,0.44460684,384.3,261.53455
3054,series3_parallel2,series3_parallel2,0.41823572,77.2655,97.0555
836,series3,series3_parallel2,0.4013549,92.8394,138.65614
220,series3,series3_parallel2,0.45348793,70.603485,92.4411
2719,parallel5,parallel5,0.9999336,96.59151,60.90623
1935,series2x2_parallel1,series2x2_parallel1,0.35563803,167.5246,213.40842
1523,series2x2_parallel1,series3,0.38664994,842.5376,644.7663
133,series2x2_parallel1,series3_parallel2,0.36699414,598.7291,263.056
2168,parallel5,parallel5,0.99997544,65.18599,27.649426
2145,parallel5,parallel5,0.99760664,207.3786,230.1736
1769,series3,series2x2_parallel1,0.3738602,180.4975,267.4632
2795,series3,series2x2_parallel1,0.4158787,233.5262,246.20795
16,series3,series2x2_parallel1,0.39887094,146.9957,149.82243
1015,series3_parallel2,series2x2_parallel1,0.38606888,670.842,288.1694
954,series3_parallel2,series2x2_parallel1,0.41175342,302.2194,265.36786
1171,series3_parallel2,series3,0.42043743,413.5845,339.57263
419,parallel5,parallel5,0.99928355,134.0391,136.77539
1585,parallel5,parallel5,0.9978625,342.12,271.42645
375,parallel5,parallel5,0.999672,181.6482,169.18265
2731,series3_parallel2,series2x2_parallel1,0.3575346,128.0233,265.206
2132,series2x2_parallel1,series2x2_parallel1,0.43581155,309.8983,251.39677
2961,series3,series3_parallel2,0.43150273,555.0281,289.54944
6,series2x2_parallel1,series3_parallel2,0.36015332,125.55681,132.67393
902,series3_parallel2,series2x2_parallel1,0.38935375,627.6742,289.7255
2606,parallel5,parallel5,0.99857044,694.9058,595.6295
903,parallel5,parallel5,0.99568284,72.110794,91.63895
887,series3_parallel2,series2x2_parallel1,0.364897,150.7995,241.56815
1969,series3_parallel2,series2x2_parallel1,0.34794092,339.3591,349.1936
1714,series2x2_parallel1,series2x2_parallel1,0.46590745,631.0329,190.77502
393,parallel5,parallel5,0.997993,549.9615,491.39133
345,parallel5,parallel5,0.99971026,142.476,148.31174
2599,series3,series2x2_parallel1,0.4436618,85.24861,265.58084
2604,series3,series3_parallel2,0.37307495,605.1695,268.69873
2245,series3,series2x2_parallel1,0.40168506,178.0457,143.6332
1600,series3,series2x2_parallel1,0.4370848,91.6602,263.91315
306,series3,series3,0.42590672,591.6612,528.7381
1807,parallel5,parallel5,0.9987055,224.602,222.28575
904,series2x2_parallel1,series2x2_parallel1,0.38317707,139.5515,247.56752
1566,series2x2_parallel1,series3_parallel2,0.51075536,542.9777,294.24518
2507,series2x2_parallel1,series2x2_parallel1,0.40492776,286.7876,201.8083
2572,parallel5,parallel5,0.999536,708.772,561.9469
2516,series2x2_parallel1,series2x2_parallel1,0.4467568,373.6628,193.48721
884,series3,series2x2_parallel1,0.4399743,167.6358,248.79189
1289,series3,series3_parallel2,0.42342594,753.9527,290.3478
1078,series3_parallel2,series3_parallel2,0.3781374,400.7142,270.96704
2286,series3,series3_parallel2,0.38510415,146.1785,254.77196
2007,series2x2_parallel1,series3,0.42189443,242.6349,254.23984
86,parallel5,parallel5,0.9999645,72.644684,59.151714
63,series3_parallel2,series2x2_parallel1,0.3895775,267.9777,154.90099
638,parallel5,parallel5,0.9981383,743.7031,663.373
2789,series2x2_parallel1,series3_parallel2,0.48422128,385.1748,514.1024
1639,series3_parallel2,series3_parallel2,0.40651864,179.3157,434.02194
1488,series3_parallel2,series3,0.44690162,758.4912,422.17136
2732,parallel5,parallel5,0.99996376,87.19391,62.96919
1825,series2x2_parallel1,series2x2_parallel1,0.40564266,609.6987,265.76117
681,series3_parallel2,series2x2_parallel1,0.4276585,295.8299,277.98294
1343,parallel5,parallel5,0.9993863,291.1171,267.70657
2375,series2x2_parallel1,series2x2_parallel1,0.36673436,108.46921,144.53438
2505,series3_parallel2,series2x2_parallel1,0.4348171,618.7235,252.27908
1644,parallel5,parallel5,0.99884474,322.7197,290.2797
2944,parallel5,parallel5,0.9924012,276.3898,263.61896
2765,series3_parallel2,series2x2_parallel1,0.44857565,487.624,237.44731
778,series3,series2x2_parallel1,0.4135063,179.2998,264.57257
2369,series2x2_parallel1,series3_parallel2,0.5000542,841.3461,289.69757
137,series2x2_parallel1,series2x2_parallel1,0.4606228,246.9507,298.82614
1501,series3,series2x2_parallel1,0.35714817,334.6626,263.43835
2873,series3_parallel2,series2x2_parallel1,0.35509095,774.0434,273.41888
2040,parallel5,parallel5,0.9915697,385.6264,344.8656
1349,series3,series3,0.5662654,433.0287,667.6949
2175,series3,series3_parallel2,0.4430374,71.60478,291.95557
2778,parallel5,parallel5,0.9992912,399.3096,387.628
286,parallel5,parallel5,0.99978685,707.3622,709.31635
2851,series3,series3_parallel2,0.39380422,516.7723,425.36914
3065,series3,series3_parallel2,0.3645449,480.4532,285.23926
1484,series2x2_parallel1,series2x2_parallel1,0.4285549,65.490616,248.24178
1255,series2x2_parallel1,series3_parallel2,0.3952892,540.0402,260.81384
1496,parallel5,parallel5,0.9992526,475.7353,369.65967
1640,parallel5,parallel5,0.99842924,737.9577,680.6101
2524,series2x2_parallel1,series2x2_parallel1,0.42932352,396.5634,244.42905
768,series3,series2x2_parallel1,0.36814082,216.1432,215.07219
1957,series2x2_parallel1,series2x2_parallel1,0.42496872,113.1357,238.25876
1934,series2x2_parallel1,series2x2_parallel1,0.38514352,70.71602,289.03625
2048,series3_parallel2,series2x2_parallel1,0.37948886,409.8509,262.27185
73,series2x2_parallel1,series2x2_parallel1,0.4999587,148.9354,242.80458
59,parallel5,parallel5,0.995352,388.591,272.99365
1734,parallel5,parallel5,0.9997328,270.4333,226.48903
93,series3,series2x2_parallel1,0.3615702,249.6724,260.8114
2237,parallel5,parallel5,0.9992379,201.9832,179.7537
943,series3_parallel2,series3_parallel2,0.40464193,136.1453,264.46164
2596,parallel5,parallel5,0.995906,665.6741,611.926
29,parallel5,parallel5,0.9999558,73.2657,46.995678
1249,series3_parallel2,series3_parallel2,0.36772877,266.1812,266.9918
173,series2x2_parallel1,series3_parallel2,0.35270682,377.5568,224.67502
2321,series3,series3,0.36759406,385.8196,430.29248
1683,series2x2_parallel1,series2x2_parallel1,0.3527881,586.2408,267.00656
478,series3,series3_parallel2,0.37273908,719.13,272.8639
2280,series2x2_parallel1,series2x2_parallel1,0.4199193,394.8425,251.11984
897,series3_parallel2,series2x2_parallel1,0.42096046,309.682,223.4945
1978,series3_parallel2,series2x2_parallel1,0.3828222,591.9439,260.68234
2503,parallel5,parallel5,0.9996819,162.0123,134.19292
2414,series2x2_parallel1,series3,0.403515,426.7956,251.70432
2263,series3,series2x2_parallel1,0.3625737,147.971,280.35184
1192,series3_parallel2,series3_parallel2,0.4122102,119.9384,123.11386
1557,parallel5,parallel5,0.99975663,112.08351,118.41467
1211,series2x2_parallel1,series3,0.41194677,366.0154,239.98598
972,series2x2_parallel1,series2x2_parallel1,0.3493443,251.0411,212.85417
2057,parallel5,parallel5,0.99833506,341.7402,270.61185
2619,series3_parallel2,series3_parallel2,0.37277618,701.9653,278.54807
2666,series2x2_parallel1,series3,0.42961287,617.8707,518.44025
879,series3,series2x2_parallel1,0.3771015,72.9924,262.04834
2394,series3,series2x2_parallel1,0.35503212,729.4092,276.95844
2774,series3_parallel2,series2x2_parallel1,0.37762776,358.153,263.91364
1983,series3_parallel2,series3,0.42645246,469.2209,543.72375
1004,parallel5,parallel5,0.9981535,343.9724,278.4874
1308,series3_parallel2,series3,0.38150713,288.1464,428.8658
2376,series3_parallel2,series3_parallel2,0.4078829,183.8903,485.54135
536,series2x2_parallel1,series3,0.41170028,432.4163,502.2926
1604,series3_parallel2,series2x2_parallel1,0.43997434,398.3065,281.8562
2763,series3,series2x2_parallel1,0.43962488,305.433,286.3147
104,series3_parallel2,series2x2_parallel1,0.34894228,165.4161,207.68927
1095,parallel5,parallel5,0.99971896,567.7506,561.18896
930,series3,series3_parallel2,0.37430733,391.5473,260.91562
2878,series3,series2x2_parallel1,0.35530472,219.4062,164.26404
725,series2x2_parallel1,series2x2_parallel1,0.4323293,362.5531,279.19412
181,series2x2_parallel1,series2x2_parallel1,0.4168624,268.0296,256.36304
702,series3_parallel2,series2x2_parallel1,0.4018323,832.1905,259.0487
1079,series3,series3_parallel2,0.41658363,269.5604,260.60342
1651,series3,series3_parallel2,0.37537095,185.5065,276.0208
1958,series3_parallel2,series3_parallel2,0.36904803,121.49901,125.44014
1462,parallel5,parallel5,0.9988281,651.816,527.2571
2225,series3_parallel2,series2x2_parallel1,0.36580327,172.4824,259.756
1594,series3_parallel2,series2x2_parallel1,0.3772399,360.474,268.78323
2981,series2x2_parallel1,series3,0.4839191,737.7349,427.60147
1099,series3,series2x2_parallel1,0.40161747,385.8032,211.91704
1806,parallel5,parallel5,0.99850637,385.4723,345.6776
675,series3_parallel2,series2x2_parallel1,0.40989032,95.5294,207.92482
2407,series3_parallel2,series3_parallel2,0.41143316,179.4879,123.49011
24,series2x2_parallel1,series3_parallel2,0.49847034,139.3317,253.57153
961,parallel5,parallel5,0.99947655,104.34941,109.83719
2224,series3_parallel2,series3,0.45131198,223.4453,280.4747
1383,series2x2_parallel1,series2x2_parallel1,0.44067824,375.7983,249.90335
149,series3_parallel2,series2x2_parallel1,0.43118906,461.3227,290.66678
452,series3_parallel2,series2x2_parallel1,0.3718611,178.8675,262.5762
530,series3_parallel2,series2x2_parallel1,0.39026466,165.1532,261.46878
1533,parallel5,parallel5,0.9999423,733.9878,671.03033
986,series2x2_parallel1,series3,0.38123098,260.7454,234.28589
1198,series3,series2x2_parallel1,0.43526667,775.9488,266.27402
2685,series2x2_parallel1,series3,0.35582775,540.9785,458.40686
914,series2x2_parallel1,series2x2_parallel1,0.37286013,288.001,171.83165
1508,parallel5,parallel5,0.9995356,137.6039,123.30521
2474,series2x2_parallel1,series2x2_parallel1,0.40340516,261.279,145.82365
182,series2x2_parallel1,series3_parallel2,0.34231487,528.4696,232.35876
2738,series3_parallel2,series3_parallel2,0.40342844,478.2356,436.59537
798,series3_parallel2,series3,0.49250075,323.2717,450.9668
628,series3_parallel2,series3,0.44942695,148.8498,273.65936
2320,parallel5,parallel5,0.9992907,789.9954,696.1023
745,parallel5,parallel5,0.99953467,157.8179,181.49841
2164,series2x2_parallel1,series3_parallel2,0.4457454,537.961,286.20517
119,series3,series2x2_parallel1,0.36070335,235.5192,429.73056
207,parallel5,parallel5,0.99840325,195.0868,171.9822
2584,series3,series2x2_parallel1,0.42299268,201.7673,270.042
568,parallel5,parallel5,0.99986506,83.19998,70.13368
1823,series2x2_parallel1,series3_parallel2,0.3739396,115.9733,281.14664
2746,series3_parallel2,series2x2_parallel1,0.50000906,695.0491,261.06662
2330,series3,series3_parallel2,0.42487273,618.6302,531.95514
2089,series2x2_parallel1,series3,0.4487702,252.3506,424.01935
868,parallel5,parallel5,0.9998901,114.2442,89.5941
1102,series3_parallel2,series2x2_parallel1,0.42317274,182.9581,128.58759
2735,series2x2_parallel1,series2x2_parallel1,0.40319517,239.0605,141.04903
1800,series3,series2x2_parallel1,0.50610733,281.6736,191.36575
2159,series3_parallel2,series3_parallel2,0.40325612,110.0146,122.380585
2802,series2x2_parallel1,series2x2_parallel1,0.5095702,623.5455,223.96854
2830,series3_parallel2,series2x2_parallel1,0.38260373,796.9001,264.61386
1844,series2x2_parallel1,series2x2_parallel1,0.3830267,138.3194,245.03024
473,series2x2_parallel1,series2x2_parallel1,0.3579632,318.2594,463.45062
1630,parallel5,parallel5,0.99971575,127.1028,115.298935
312,series2x2_parallel1,series2x2_parallel1,0.3562919,294.8002,443.20364
377,series2x2_parallel1,series2x2_parallel1,0.35888404,99.59871,246.70047
1333,series3_parallel2,series3,0.41354424,332.1622,272.44925
1618,series3,series2x2_parallel1,0.45465976,236.1879,287.2473
2260,parallel5,parallel5,0.9999372,72.835205,47.145977
2426,parallel5,parallel5,0.9999304,93.994705,77.46431
1182,series2x2_parallel1,series3,0.44121754,153.6396,267.6491
1788,series3,series3_parallel2,0.37103873,427.3717,283.89752
500,series3_parallel2,series2x2_parallel1,0.4382053,127.287,317.1785
132,series3_parallel2,series3,0.3852488,85.74811,237.08519
1796,series3_parallel2,series3,0.36416665,173.6119,227.92606
128,series3,series3,0.41879934,243.5225,251.4762
2214,parallel5,parallel5,0.99937403,144.1195,126.59235
85,series3,series2x2_parallel1,0.3834472,288.1302,425.48758
1405,series2x2_parallel1,series2x2_parallel1,0.47213987,219.6656,344.80908
992,series2x2_parallel1,series2x2_parallel1,0.46743485,485.3979,287.32678
2220,series3_parallel2,series3_parallel2,0.3680229,162.8908,120.32146
1465,series2x2_parallel1,series2x2_parallel1,0.3920819,272.2346,152.25864
295,series3,series3,0.38620332,180.4656,237.60991
641,parallel5,parallel5,0.9990685,855.9595,783.6677
2094,parallel5,parallel5,0.9997729,493.5231,531.8754
1222,parallel5,parallel5,0.99978673,342.7247,315.8124
2658,series2x2_parallel1,series3,0.37352958,148.5947,325.9934
749,series2x2_parallel1,series2x2_parallel1,0.3945749,155.0825,285.98917
2192,series3,series2x2_parallel1,0.4089661,351.3675,375.73895
1272,series2x2_parallel1,series3_parallel2,0.39056233,105.99631,284.1055
434,series3,series2x2_parallel1,0.43291545,320.2118,250.55072
1049,series2x2_parallel1,series3_parallel2,0.3803862,642.7847,264.98953
1564,series3,series2x2_parallel1,0.40871307,174.0768,243.96924
226,series3_parallel2,series2x2_parallel1,0.4002679,85.98729,235.31065
1654,series3_parallel2,series2x2_parallel1,0.40968385,234.8478,140.25351
1695,series3_parallel2,series3_parallel2,0.36857945,78.30191,276.47034
620,series3,series2x2_parallel1,0.51949424,686.3617,151.39566
1334,series2x2_parallel1,series3,0.4503318,225.607,272.238
2244,series2x2_parallel1,series2x2_parallel1,0.37173232,360.5443,261.40234
1679,series3,series2x2_parallel1,0.41068277,346.7286,351.20508
809,parallel5,parallel5,0.9951698,423.4098,360.2873
2067,series2x2_parallel1,series3_parallel2,0.38692713,91.3947,87.0975
198,series2x2_parallel1,series2x2_parallel1,0.44017598,476.134,240.73988
748,series2x2_parallel1,series3,0.45110065,224.8083,270.19308
2956,series3,series3,0.3905233,185.3719,319.5133
2988,series3,series2x2_parallel1,0.3657079,215.2492,235.59727
841,series3_parallel2,series3_parallel2,0.38985202,258.9208,429.55624
2952,parallel5,parallel5,0.9999368,72.5757,45.369457
284,series3,series2x2_parallel1,0.44854343,718.6821,294.55807
2373,parallel5,parallel5,0.9975803,470.0475,376.54056
2815,parallel5,parallel5,0.99990845,77.65901,82.02005
758,parallel5,parallel5,0.99460685,251.5054,247.4484
2153,series2x2_parallel1,series3_parallel2,0.52145255,441.5236,292.20602
692,series2x2_parallel1,series3,0.47137943,240.1768,455.54147
2334,series2x2_parallel1,series2x2_parallel1,0.34370515,396.2399,240.53494
1520,series3_parallel2,series3,0.3604974,155.3948,468.12823
927,series3_parallel2,series3_parallel2,0.44995925,855.6018,516.12866
2181,series3,series3_parallel2,0.38643962,644.6891,498.04935
2701,series3_parallel2,series3,0.3779938,635.9337,611.276
1347,parallel5,parallel5,0.9975192,109.2101,120.85745
1617,parallel5,parallel5,0.99966156,204.20409,172.77061
1034,series2x2_parallel1,series2x2_parallel1,0.38727847,113.6651,223.04378
234,series3,series2x2_parallel1,0.4236369,324.3517,252.57278
2443,parallel5,parallel5,0.99943453,172.4974,151.34435
1046,parallel5,parallel5,0.9963773,424.8046,524.91077
35,series2x2_parallel1,series3_parallel2,0.41626707,672.1565,283.55966
2725,series2x2_parallel1,series2x2_parallel1,0.37884027,256.0171,233.69696
909,series3_parallel2,series2x2_parallel1,0.36911342,264.8546,360.31412
1607,series2x2_parallel1,series2x2_parallel1,0.38365626,69.92311,249.18323
1975,series2x2_parallel1,series3_parallel2,0.45986354,65.69531,97.88237
1885,series3,series3,0.41014016,240.4135,414.7029
2569,series2x2_parallel1,series3_parallel2,0.47602606,658.6083,515.49744
724,series2x2_parallel1,series2x2_parallel1,0.42042366,331.8309,250.26949
1438,series3,series2x2_parallel1,0.42446995,359.166,279.8292
155,parallel5,parallel5,0.99722266,179.3336,198.21468
1973,parallel5,parallel5,0.99975246,631.0835,509.63693
2620,series3,series3_parallel2,0.34230983,166.2604,203.4787
769,series3,series2x2_parallel1,0.37122032,165.0122,237.77974
1963,series3_parallel2,series3_parallel2,0.37477285,70.184814,285.0008
1473,series3_parallel2,series3,0.4304721,412.2393,353.02753
1197,parallel5,parallel5,0.99891305,248.6273,247.47363
625,parallel5,parallel5,0.99662447,259.6024,265.5637
3005,series2x2_parallel1,series2x2_parallel1,0.39856982,85.855804,241.4627
876,series2x2_parallel1,series2x2_parallel1,0.39813158,80.6557,246.09251
1191,series2x2_parallel1,series2x2_parallel1,0.37796363,155.1012,243.55136
1068,parallel5,parallel5,0.9986675,196.4629,204.63997
3000,series3,series2x2_parallel1,0.40176776,236.0412,147.48647
