id,true__style,pred__style,true__algorithm,pred__algorithm,true__env1_curve_attack,pred__env1_curve_attack,true__env1_curve_decay,pred__env1_curve_decay,true__env1_curve_release,pred__env1_curve_release,true__env2_curve_attack,pred__env2_curve_attack,true__env2_curve_decay,pred__env2_curve_decay,true__env2_curve_release,pred__env2_curve_release,true__env3_curve_attack,pred__env3_curve_attack,true__env3_curve_decay,pred__env3_curve_decay,true__env3_curve_release,pred__env3_curve_release,true__env4_curve_attack,pred__env4_curve_attack,true__env4_curve_decay,pred__env4_curve_decay,true__env4_curve_release,pred__env4_curve_release,true__env5_curve_attack,pred__env5_curve_attack,true__env5_curve_decay,pred__env5_curve_decay,true__env5_curve_release,pred__env5_curve_release,true__env_carrier_curve_attack,pred__env_carrier_curve_attack,true__env_carrier_curve_decay,pred__env_carrier_curve_decay,true__env_carrier_curve_release,pred__env_carrier_curve_release,true_label__style,pred_label__style,true_label__algorithm,pred_label__algorithm,true_label__env1_curve_attack,pred_label__env1_curve_attack,true_label__env1_curve_decay,pred_label__env1_curve_decay,true_label__env1_curve_release,pred_label__env1_curve_release,true_label__env2_curve_attack,pred_label__env2_curve_attack,true_label__env2_curve_decay,pred_label__env2_curve_decay,true_label__env2_curve_release,pred_label__env2_curve_release,true_label__env3_curve_attack,pred_label__env3_curve_attack,true_label__env3_curve_decay,pred_label__env3_curve_decay,true_label__env3_curve_release,pred_label__env3_curve_release,true_label__env4_curve_attack,pred_label__env4_curve_attack,true_label__env4_curve_decay,pred_label__env4_curve_decay,true_label__env4_curve_release,pred_label__env4_curve_release,true_label__env5_curve_attack,pred_label__env5_curve_attack,true_label__env5_curve_decay,pred_label__env5_curve_decay,true_label__env5_curve_release,pred_label__env5_curve_release,true_label__env_carrier_curve_attack,pred_label__env_carrier_curve_attack,true_label__env_carrier_curve_decay,pred_label__env_carrier_curve_decay,true_label__env_carrier_curve_release,pred_label__env_carrier_curve_release
8649,0,0,1,2,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,3,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,musical,musical,series2_parallel3,series2x2_parallel1,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,log,exp,s_curve,exp,log,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
5649,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,2,0,0,0,0,0,3,0,2,0,0,0,musical,musical,series2x2_parallel1,series2x2_parallel1,linear,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,linear,exp,log,exp,exp,exp,log,exp,exp,exp,exp,exp,s_curve,exp,log,exp,exp,exp
375,0,0,4,6,0,0,0,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,3,0,musical,musical,series3_parallel1_plus1,series4_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,log,exp,log,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,linear,exp,exp,exp,log,exp,exp,exp,exp,exp,s_curve,exp
2750,1,0,0,2,0,0,1,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,2,0,3,0,3,0,1,0,0,0,3,0,0,0,3,0,random,musical,parallel5,series2x2_parallel1,exp,exp,linear,exp,log,exp,exp,exp,exp,exp,linear,exp,exp,exp,log,exp,exp,exp,linear,exp,log,exp,s_curve,exp,s_curve,exp,linear,exp,exp,exp,s_curve,exp,exp,exp,s_curve,exp
4612,1,0,1,3,3,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0,2,0,2,0,2,0,2,0,3,0,2,0,random,musical,series2_parallel3,series3,s_curve,exp,log,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,log,exp,log,exp,linear,exp,linear,exp,log,exp,log,exp,log,exp,log,exp,s_curve,exp,log,exp
8684,0,0,3,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,2,0,0,0,3,0,0,0,0,0,1,0,0,0,2,0,musical,musical,series3,series2x2_parallel1,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,linear,exp,s_curve,exp,log,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,linear,exp,exp,exp,log,exp
640,0,0,2,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,0,3,0,0,0,2,0,3,0,0,0,2,0,musical,musical,series2x2_parallel1,series2x2_parallel1,exp,exp,exp,exp,log,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,s_curve,exp,log,exp,s_curve,exp,exp,exp,log,exp,s_curve,exp,exp,exp,log,exp
2962,1,0,4,2,1,0,2,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,0,0,2,0,1,0,1,0,2,0,2,0,0,0,3,0,1,0,random,musical,series3_parallel1_plus1,series2x2_parallel1,linear,exp,log,exp,exp,exp,s_curve,exp,exp,exp,s_curve,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,log,exp,linear,exp,linear,exp,log,exp,log,exp,exp,exp,s_curve,exp,linear,exp
7544,0,0,7,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,musical,musical,series5,series2x2_parallel1,exp,exp,exp,exp,exp,exp,linear,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp
2321,1,0,5,2,1,0,1,0,3,0,1,0,2,0,3,0,0,0,0,0,3,0,1,0,1,0,0,0,2,0,0,0,3,0,3,0,3,0,0,0,random,musical,series3_parallel2,series2x2_parallel1,linear,exp,linear,exp,s_curve,exp,linear,exp,log,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,linear,exp,linear,exp,exp,exp,log,exp,exp,exp,s_curve,exp,s_curve,exp,s_curve,exp,exp,exp
1574,0,0,7,7,3,0,0,0,0,0,3,0,3,0,3,0,0,0,1,0,3,0,2,0,0,0,0,0,2,0,3,0,0,0,0,0,2,0,2,0,musical,musical,series5,series5,s_curve,exp,exp,exp,exp,exp,s_curve,exp,s_curve,exp,s_curve,exp,exp,exp,linear,exp,s_curve,exp,log,exp,exp,exp,exp,exp,log,exp,s_curve,exp,exp,exp,exp,exp,log,exp,log,exp
996,1,0,6,2,3,0,3,0,0,0,1,0,2,0,1,0,0,0,2,0,2,0,2,0,1,0,1,0,3,0,0,0,1,0,2,0,3,0,0,0,random,musical,series4_parallel1,series2x2_parallel1,s_curve,exp,s_curve,exp,exp,exp,linear,exp,log,exp,linear,exp,exp,exp,log,exp,log,exp,log,exp,linear,exp,linear,exp,s_curve,exp,exp,exp,linear,exp,log,exp,s_curve,exp,exp,exp
1455,0,0,2,2,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,musical,musical,series2x2_parallel1,series2x2_parallel1,log,exp,linear,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,linear,exp
1676,1,0,2,2,3,0,1,0,0,0,2,0,2,0,3,0,1,0,2,0,2,0,0,0,1,0,2,0,1,0,1,0,3,0,3,0,1,0,3,0,random,musical,series2x2_parallel1,series2x2_parallel1,s_curve,exp,linear,exp,exp,exp,log,exp,log,exp,s_curve,exp,linear,exp,log,exp,log,exp,exp,exp,linear,exp,log,exp,linear,exp,linear,exp,s_curve,exp,s_curve,exp,linear,exp,s_curve,exp
2922,0,0,7,4,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,3,0,0,0,0,0,0,0,3,0,0,0,musical,musical,series5,series3_parallel1_plus1,exp,exp,exp,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,s_curve,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp
217,0,0,2,2,3,0,2,0,0,0,0,0,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,musical,musical,series2x2_parallel1,series2x2_parallel1,s_curve,exp,log,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,log,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,linear,exp
8750,0,0,7,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,2,0,musical,musical,series5,series2x2_parallel1,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,log,exp,linear,exp,exp,exp,exp,exp,exp,exp,log,exp,log,exp
2465,0,0,5,2,1,0,0,0,3,0,1,0,0,0,0,0,0,0,3,0,0,0,2,0,2,0,0,0,2,0,3,0,2,0,0,0,0,0,0,0,musical,musical,series3_parallel2,series2x2_parallel1,linear,exp,exp,exp,s_curve,exp,linear,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,log,exp,log,exp,exp,exp,log,exp,s_curve,exp,log,exp,exp,exp,exp,exp,exp,exp
3238,0,0,6,7,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,musical,musical,series4_parallel1,series5,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,log,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp
9414,1,0,7,3,2,0,0,0,3,0,3,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,3,0,2,0,3,0,1,0,random,musical,series5,series3,log,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp,exp,exp,log,exp,exp,exp,log,exp,log,exp,exp,exp,linear,exp,exp,exp,exp,exp,s_curve,exp,log,exp,s_curve,exp,linear,exp
2647,0,0,0,2,0,0,3,0,3,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,3,0,3,0,0,0,3,0,0,0,0,0,3,0,1,0,musical,musical,parallel5,series2x2_parallel1,exp,exp,s_curve,exp,s_curve,exp,exp,exp,log,exp,linear,exp,exp,exp,exp,exp,exp,exp,linear,exp,s_curve,exp,s_curve,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,linear,exp
9780,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,musical,musical,series2_parallel3,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,s_curve,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
1279,0,0,2,2,2,0,2,0,3,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,musical,musical,series2x2_parallel1,series2x2_parallel1,log,exp,log,exp,s_curve,exp,log,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,linear,exp,exp,exp
9105,0,0,2,2,0,0,0,0,3,0,2,0,0,0,0,0,3,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,musical,musical,series2x2_parallel1,series2x2_parallel1,exp,exp,exp,exp,s_curve,exp,log,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,log,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp
1487,0,0,6,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,musical,musical,series4_parallel1,series3,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,linear,exp,log,exp,exp,exp,exp,exp,exp,exp,linear,exp,linear,exp,exp,exp
6026,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,1,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,musical,musical,parallel5,parallel5,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,linear,exp,s_curve,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
175,0,0,2,2,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,2,0,1,0,0,0,0,0,2,0,3,0,1,0,2,0,musical,musical,series2x2_parallel1,series2x2_parallel1,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,log,exp,linear,exp,exp,exp,exp,exp,log,exp,s_curve,exp,linear,exp,log,exp
9444,1,0,2,2,2,0,2,0,0,0,3,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,3,0,3,0,1,0,2,0,0,0,1,0,2,0,random,musical,series2x2_parallel1,series2x2_parallel1,log,exp,log,exp,exp,exp,s_curve,exp,log,exp,linear,exp,linear,exp,exp,exp,exp,exp,linear,exp,linear,exp,s_curve,exp,s_curve,exp,linear,exp,log,exp,exp,exp,linear,exp,log,exp
1359,0,0,3,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,3,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,2,0,musical,musical,series3,series2x2_parallel1,exp,exp,log,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,linear,exp,s_curve,exp,exp,exp,log,exp,exp,exp,exp,exp,s_curve,exp,linear,exp,exp,exp,log,exp
4739,0,0,4,2,0,0,2,0,0,0,1,0,0,0,3,0,1,0,0,0,2,0,3,0,1,0,0,0,2,0,0,0,2,0,3,0,3,0,0,0,musical,musical,series3_parallel1_plus1,series2x2_parallel1,exp,exp,log,exp,exp,exp,linear,exp,exp,exp,s_curve,exp,linear,exp,exp,exp,log,exp,s_curve,exp,linear,exp,exp,exp,log,exp,exp,exp,log,exp,s_curve,exp,s_curve,exp,exp,exp
444,0,0,4,0,1,0,3,0,3,0,2,0,0,0,0,0,2,0,2,0,2,0,2,0,3,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,musical,musical,series3_parallel1_plus1,parallel5,linear,exp,s_curve,exp,s_curve,exp,log,exp,exp,exp,exp,exp,log,exp,log,exp,log,exp,log,exp,s_curve,exp,exp,exp,exp,exp,linear,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
5431,0,0,2,2,1,0,2,0,0,0,2,0,2,0,2,0,0,0,0,0,1,0,1,0,2,0,3,0,0,0,2,0,3,0,0,0,2,0,0,0,musical,musical,series2x2_parallel1,series2x2_parallel1,linear,exp,log,exp,exp,exp,log,exp,log,exp,log,exp,exp,exp,exp,exp,linear,exp,linear,exp,log,exp,s_curve,exp,exp,exp,log,exp,s_curve,exp,exp,exp,log,exp,exp,exp
917,0,0,2,2,0,0,0,0,3,0,2,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,musical,musical,series2x2_parallel1,series2x2_parallel1,exp,exp,exp,exp,s_curve,exp,log,exp,exp,exp,linear,exp,exp,exp,log,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,linear,exp,exp,exp,log,exp,exp,exp
3575,0,0,6,4,0,0,0,0,0,0,1,0,0,0,2,0,3,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,2,0,musical,musical,series4_parallel1,series3_parallel1_plus1,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,log,exp,s_curve,exp,log,exp,exp,exp,exp,exp,exp,exp,linear,exp,linear,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,log,exp
2610,0,0,2,2,3,0,0,0,2,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,3,0,3,0,0,0,2,0,musical,musical,series2x2_parallel1,series2x2_parallel1,s_curve,exp,exp,exp,log,exp,s_curve,exp,s_curve,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,linear,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp,log,exp
7363,0,0,2,2,0,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,musical,musical,series2x2_parallel1,series2x2_parallel1,exp,exp,log,exp,s_curve,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,s_curve,exp,exp,exp,linear,exp,exp,exp,exp,exp
7134,0,0,3,4,0,0,3,0,2,0,0,0,2,0,3,0,0,0,2,0,0,0,3,0,0,0,0,0,1,0,3,0,0,0,3,0,0,0,0,0,musical,musical,series3,series3_parallel1_plus1,exp,exp,s_curve,exp,log,exp,exp,exp,log,exp,s_curve,exp,exp,exp,log,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,linear,exp,s_curve,exp,exp,exp,s_curve,exp,exp,exp,exp,exp
5997,0,0,4,2,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,3,0,0,0,3,0,1,0,1,0,0,0,0,0,1,0,musical,musical,series3_parallel1_plus1,series2x2_parallel1,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,log,exp,exp,exp,s_curve,exp,exp,exp,s_curve,exp,linear,exp,linear,exp,exp,exp,exp,exp,linear,exp
4717,0,0,0,2,3,0,0,0,2,0,1,0,0,0,2,0,0,0,2,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,musical,musical,parallel5,series2x2_parallel1,s_curve,exp,exp,exp,log,exp,linear,exp,exp,exp,log,exp,exp,exp,log,exp,exp,exp,s_curve,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,linear,exp,linear,exp,log,exp
