id,true__style,pred__style,true__algorithm,pred__algorithm,true__env1_curve_attack,pred__env1_curve_attack,true__env1_curve_decay,pred__env1_curve_decay,true__env1_curve_release,pred__env1_curve_release,true__env2_curve_attack,pred__env2_curve_attack,true__env2_curve_decay,pred__env2_curve_decay,true__env2_curve_release,pred__env2_curve_release,true__env3_curve_attack,pred__env3_curve_attack,true__env3_curve_decay,pred__env3_curve_decay,true__env3_curve_release,pred__env3_curve_release,true__env4_curve_attack,pred__env4_curve_attack,true__env4_curve_decay,pred__env4_curve_decay,true__env4_curve_release,pred__env4_curve_release,true__env5_curve_attack,pred__env5_curve_attack,true__env5_curve_decay,pred__env5_curve_decay,true__env5_curve_release,pred__env5_curve_release,true__env_carrier_curve_attack,pred__env_carrier_curve_attack,true__env_carrier_curve_decay,pred__env_carrier_curve_decay,true__env_carrier_curve_release,pred__env_carrier_curve_release
8902,0,0,3,3,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,2,0,0,0,2,0,0,0,3,0,0,0,2,0
5995,0,0,7,6,0,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,2,0,1,0,2,0,2,0,0,0,3,0,0,0
7124,0,0,3,2,3,0,0,0,3,0,3,0,0,0,3,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,1,0,0,0,3,0,0,0,3,0
6955,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0
5877,0,0,7,2,0,0,1,0,2,0,2,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
7383,1,0,4,2,2,0,2,0,1,0,2,0,0,0,3,0,2,0,0,0,0,0,3,0,0,0,2,0,2,0,2,0,2,0,2,0,3,0,3,0
5012,0,0,2,3,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,2,0,0,0,2,0,0,0,3,0,0,0,0,0,3,0,0,0
4593,0,0,2,3,0,0,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,3,0
8129,0,0,5,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0
3759,0,0,6,3,3,0,0,0,3,0,3,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,3,0,3,0,0,0,0,0,3,0
9987,0,0,5,2,0,0,2,0,0,0,1,0,0,0,3,0,2,0,0,0,3,0,3,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,3,0
547,0,0,5,2,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0
5197,0,0,2,2,3,0,1,0,2,0,1,0,0,0,0,0,0,0,2,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5088,0,0,0,2,0,0,3,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0
1302,0,0,7,3,3,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,3,0,0,0,3,0,3,0,0,0,1,0,0,0
191,0,0,4,2,2,0,0,0,2,0,0,0,1,0,0,0,3,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
8450,0,0,7,2,2,0,2,0,0,0,0,0,3,0,3,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0
7511,0,0,2,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0
134,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,3,0,2,0
9435,0,0,2,3,3,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,3,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,2,0,0,0
1029,0,0,0,1,0,0,1,0,2,0,0,0,3,0,0,0,0,0,3,0,3,0,0,0,3,0,2,0,3,0,0,0,0,0,3,0,0,0,0,0
9556,0,0,1,2,3,0,0,0,3,0,3,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0
391,0,0,7,7,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0
915,0,0,3,3,0,0,0,0,1,0,3,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0
3369,0,0,5,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
267,0,0,5,2,1,0,3,0,0,0,0,0,0,0,2,0,0,0,3,0,3,0,2,0,1,0,3,0,3,0,0,0,0,0,0,0,3,0,1,0
8347,0,0,7,2,0,0,3,0,1,0,0,0,2,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0,3,0,2,0,0,0,0,0,1,0,0,0
9722,0,0,5,2,0,0,1,0,3,0,3,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,3,0,0,0
910,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0
4536,0,0,2,2,3,0,0,0,1,0,0,0,1,0,0,0,1,0,3,0,2,0,0,0,0,0,0,0,3,0,0,0,3,0,1,0,0,0,1,0
2889,0,0,2,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,3,0,0,0,3,0,2,0,0,0,3,0,2,0,2,0,2,0,0,0
6355,0,0,5,2,1,0,1,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,2,0,2,0,0,0
2012,0,0,6,2,2,0,2,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0,1,0,3,0,0,0,0,0
2847,0,0,0,2,3,0,1,0,1,0,2,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,3,0
7335,0,0,2,2,0,0,0,0,3,0,2,0,2,0,2,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7915,0,0,7,6,0,0,2,0,0,0,2,0,0,0,1,0,2,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0
6034,0,0,1,2,0,0,1,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0
5875,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9209,0,0,7,6,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8274,0,0,2,2,3,0,3,0,0,0,3,0,3,0,0,0,0,0,3,0,0,0,3,0,2,0,3,0,3,0,0,0,0,0,0,0,1,0,0,0
2524,0,0,5,2,1,0,3,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0
5653,0,0,1,2,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,3,0,3,0,0,0,1,0,0,0,0,0
7994,0,0,5,2,0,0,0,0,2,0,0,0,2,0,3,0,0,0,3,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0
5999,0,0,2,4,0,0,0,0,3,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,3,0,3,0,0,0,3,0,0,0,3,0,2,0,3,0
2530,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0
5099,0,0,0,2,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,2,0,3,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0
8604,0,0,7,4,2,0,0,0,0,0,0,0,2,0,2,0,0,0,3,0,0,0,1,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
878,0,0,2,2,0,0,0,0,0,0,3,0,3,0,0,0,3,0,3,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0
237,1,0,1,2,3,0,3,0,3,0,3,0,0,0,3,0,3,0,2,0,3,0,2,0,2,0,0,0,2,0,0,0,2,0,1,0,1,0,2,0
8160,0,0,2,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,3,0
6597,1,0,5,2,2,0,3,0,3,0,0,0,2,0,3,0,2,0,2,0,3,0,2,0,2,0,0,0,0,0,2,0,2,0,1,0,3,0,2,0
7029,1,0,0,2,2,0,2,0,2,0,1,0,3,0,3,0,0,0,0,0,2,0,0,0,1,0,1,0,2,0,3,0,1,0,0,0,3,0,0,0
3626,0,0,7,2,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0
6712,0,0,7,2,0,0,1,0,0,0,0,0,2,0,0,0,1,0,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
3334,0,0,4,2,0,0,3,0,0,0,0,0,0,0,3,0,3,0,3,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,2,0,2,0
357,1,0,5,4,1,0,3,0,2,0,2,0,1,0,3,0,0,0,1,0,2,0,1,0,3,0,3,0,3,0,2,0,3,0,0,0,2,0,2,0
2317,0,0,2,2,1,0,0,0,3,0,2,0,3,0,3,0,2,0,3,0,3,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0
2793,0,0,6,2,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0
8865,0,0,7,7,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0
