sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
2140,series3,series3,0.9010354,2.0,3.0,9.55289,9.5870075,751.11487,769.0894
475,series3_parallel2,series2x2_parallel1,0.40553632,0.6667,0.3333,6.333012,6.230799,80.61699,75.10303
3162,series3_parallel2,series2x2_parallel1,0.52957773,0.3333,0.3333,9.283072,9.459433,622.9931,704.0005
2898,series3_parallel2,series2x2_parallel1,0.593208,4.0,4.0,9.206385,9.090351,590.74207,545.09015
872,parallel5,parallel5,0.9002556,4.0,4.0,8.3076,7.902588,316.83765,239.2853
3203,series3,series3,0.96783054,0.6667,0.125,7.5919685,7.699126,192.93466,207.81065
2294,series3_parallel2,series2x2_parallel1,0.49133214,1.0,1.0,7.407759,7.4320993,169.80783,172.69702
3522,series2x2_parallel1,series2x2_parallel1,0.48860112,1.0,0.5,7.290124,7.5668845,156.5114,189.60912
615,series3,series3,0.91617626,2.0,1.5,6.3447027,6.2316613,81.27291,75.14792
3839,parallel5,parallel5,0.87015414,0.25,0.25,8.529218,8.207268,369.4455,295.5519
732,series3_parallel2,series3_parallel2,0.4772436,3.0,3.0,9.120036,9.12489,556.4222,558.2975
2816,series3_parallel2,parallel5,0.84701115,0.25,0.25,8.27884,8.410893,310.58408,340.35428
3282,series3,series3,0.8270651,1.5,1.5,9.009523,9.300318,515.3909,630.4848
2397,series3_parallel2,series2x2_parallel1,0.50144386,0.125,0.125,8.711037,8.815167,419.06686,450.4326
3794,series3_parallel2,parallel5,0.58443964,0.2,0.3333,7.10242,7.0964293,137.4173,136.84789
3069,series2x2_parallel1,series2x2_parallel1,0.56023127,0.6667,0.3333,7.5264835,7.7824273,184.37299,220.16286
3743,series3_parallel2,series2x2_parallel1,0.4961205,4.0,3.0,8.400934,8.527615,338.01285,369.0352
125,series2x2_parallel1,series2x2_parallel1,0.47659028,0.1667,0.125,7.768991,7.740067,218.12193,213.79243
943,series2x2_parallel1,parallel5,0.50181365,0.25,0.125,6.2658005,6.355576,76.94739,81.887764
2447,series3_parallel2,parallel5,0.40149668,2.0,3.0,6.067174,6.254037,67.05039,76.32252
2129,series3_parallel2,parallel5,0.62588733,0.6667,0.3333,6.8240385,6.885927,113.302704,118.26892
3903,parallel5,parallel5,0.91708195,0.3333,0.3333,9.234884,9.103357,602.5279,550.0265
2551,series3_parallel2,series2x2_parallel1,0.5465944,2.0,3.0,7.8926563,7.8090863,237.64369,224.269
1686,series3_parallel2,series2x2_parallel1,0.5363568,0.6667,0.3333,6.802258,6.8456545,111.60501,115.01311
2740,series3,series3,0.93493533,0.2,0.2,9.456161,9.998567,702.40564,1022.9831
3459,series3,series3,0.6464183,1.5,1.5,9.517868,9.937222,733.10095,980.3965
3688,parallel5,parallel5,0.9102422,0.1667,0.3333,8.835612,8.932873,456.86127,488.72287
3697,series3_parallel2,series2x2_parallel1,0.53897303,0.6667,0.3333,7.063723,6.8702617,133.78041,116.991646
3578,series2x2_parallel1,series2x2_parallel1,0.44818082,0.1667,0.3333,6.563213,6.5268574,94.56359,92.21039
567,series2x2_parallel1,series2x2_parallel1,0.5034199,1.5,1.5,7.2323165,7.1117325,150.3641,138.30719
98,series2x2_parallel1,series2x2_parallel1,0.57139516,4.0,3.0,9.446756,9.208624,697.84186,591.6597
1299,parallel5,parallel5,0.7511237,0.3333,0.125,6.0424013,6.5475903,65.9089,93.545105
2817,series3_parallel2,series3,0.8457868,2.0,3.0,6.308184,6.3700356,79.24149,82.71262
1405,parallel5,parallel5,0.6389561,0.125,0.125,6.8346176,6.4743567,114.1366,88.91511
3148,series3_parallel2,series2x2_parallel1,0.5255632,0.6667,0.6667,8.762269,9.335285,434.216,645.9529
2096,series3_parallel2,parallel5,0.82055223,0.3333,0.2,9.0921135,9.1986,545.7564,587.563
1571,series3,series3,0.9466554,1.0,3.0,8.031454,8.145635,261.64267,283.1916
3844,series3_parallel2,series2x2_parallel1,0.4361982,1.0,1.0,8.039146,8.558619,263.04147,377.0517
1636,series3_parallel2,series3_parallel2,0.339451,0.25,0.125,6.421469,6.476437,85.714615,89.04342
3151,series3,series3,0.94166815,0.6667,0.6667,6.152287,6.2731524,71.12511,77.34051
689,parallel5,parallel5,0.87360656,2.0,4.0,7.480321,6.9562855,178.56691,124.179695
3302,series3_parallel2,series2x2_parallel1,0.53015834,0.1667,0.3333,9.138316,9.446029,563.51733,697.49
1630,series2x2_parallel1,series2x2_parallel1,0.5576026,0.125,0.125,8.953461,9.049997,495.74716,530.0547
4,parallel5,parallel5,0.77814096,0.5,0.5,7.8426337,7.9961367,229.54509,255.31538
3642,series3_parallel2,parallel5,0.4682498,0.1667,0.125,6.2322655,6.4063573,75.1794,84.82146
2216,series2x2_parallel1,parallel5,0.34127888,0.1667,0.125,8.5225725,8.458843,367.7477,351.85648
1157,series2x2_parallel1,series2x2_parallel1,0.4757724,1.5,3.0,6.3052993,6.0758324,79.08319,67.45401
1438,series2x2_parallel1,parallel5,0.43541887,0.5,0.5,8.018598,8.411007,259.32144,340.38107
1118,series3,series3,0.9377692,0.1667,0.125,7.761164,7.7278085,216.94179,211.98355
4000,series3,series3,0.9431285,0.25,0.25,8.786925,9.750328,441.7007,861.27374
1791,parallel5,parallel5,0.9290053,0.125,0.125,8.834815,8.418339,456.60886,342.1153
3660,series3,series3,0.59757715,0.2,0.25,9.751555,9.200466,862.00684,588.3236
2470,series3,series3,0.9095657,2.0,3.0,9.607435,9.833126,780.05676,912.14923
238,parallel5,series2x2_parallel1,0.53862995,1.5,1.0,9.335497,9.245281,646.04767,606.88574
3520,series3_parallel2,series2x2_parallel1,0.579774,0.5,0.25,7.5493574,7.9439397,187.31952,246.24313
3895,series3_parallel2,series3_parallel2,0.5418927,2.0,1.5,9.348723,9.423547,651.99786,686.7051
2284,series3,series3,0.9055634,2.0,1.5,6.9557986,7.057628,124.137794,133.21643
1464,series3_parallel2,parallel5,0.74844265,0.25,0.25,8.995962,9.043671,510.569,527.7353
2484,series2x2_parallel1,series3_parallel2,0.36236092,0.3333,0.3333,8.604567,8.879631,389.2536,471.0156
2485,series3,series3,0.9255838,0.2,0.2,7.058456,7.280337,133.29288,155.45323
2341,series3_parallel2,series2x2_parallel1,0.5249813,0.1667,0.125,9.022633,9.148962,520.09546,567.691
3539,series3,series3,0.7593764,4.0,4.0,9.447621,9.449184,698.26044,699.01733
3991,parallel5,parallel5,0.7904228,1.0,0.5,9.044706,8.730925,528.11426,424.88382
3871,series3_parallel2,series3_parallel2,0.48325378,0.5,0.5,7.845334,8.455812,229.97513,351.11807
119,parallel5,parallel5,0.8810517,2.0,1.5,7.6922226,7.3715024,206.81866,165.5935
1590,series2x2_parallel1,series3_parallel2,0.48728362,1.0,1.0,6.7633796,6.676782,108.63759,102.308495
965,series3,series3,0.9494404,0.6667,0.125,6.0735655,6.8301606,67.34811,113.78453
897,series3_parallel2,parallel5,0.44511268,0.6667,1.0,9.25741,9.171139,612.0094,576.4848
770,series3,series3,0.46717823,4.0,4.0,9.620819,9.712406,787.327,838.92975
620,series3_parallel2,series2x2_parallel1,0.45648995,1.0,0.5,7.1504583,7.630223,142.07002,198.11891
741,series2x2_parallel1,parallel5,0.455654,0.1667,0.125,7.185122,6.9392424,145.52489,122.721344
242,series2x2_parallel1,parallel5,0.692213,0.3333,0.3333,7.9902616,7.851516,254.27777,230.96265
403,parallel5,parallel5,0.8004015,4.0,3.0,9.059762,8.804232,533.6544,447.0312
560,series3_parallel2,series2x2_parallel1,0.50310117,0.125,0.125,9.29029,9.47566,626.1176,711.9639
1554,series3,series3,0.9250395,0.3333,0.25,8.749085,8.852191,430.2661,462.14154
1216,series2x2_parallel1,series3_parallel2,0.42290035,2.0,3.0,6.427896,6.1269107,86.0973,69.88499
3722,parallel5,parallel5,0.8211812,0.125,0.3333,6.858546,6.8677573,116.04542,116.788734
3366,series2x2_parallel1,series2x2_parallel1,0.53494906,0.6667,0.6667,9.280738,9.31384,621.9858,636.422
2678,series3_parallel2,series2x2_parallel1,0.5140371,3.0,3.0,9.640496,9.751618,798.13904,862.04443
1259,series3,series3,0.7297462,0.5,0.5,9.053211,9.474475,531.23676,711.37915
3213,parallel5,parallel5,0.7474109,4.0,3.0,6.0763903,6.335761,67.4801,80.77075
953,series3_parallel2,parallel5,0.5102773,0.2,0.3333,7.19649,7.1154327,146.67607,138.66238
2233,series3,series3,0.9465928,0.125,0.125,7.3365593,7.3329287,161.6309,161.22466
3831,series3,series3,0.945734,0.25,0.25,7.4156075,6.7981596,170.73412,111.288414
1399,series3,series3,0.85801315,3.0,4.0,9.276349,9.090652,620.09656,545.20404
3663,series2x2_parallel1,series3_parallel2,0.4739412,0.125,0.25,9.7637205,9.580121,869.30615,765.42706
2859,series3_parallel2,parallel5,0.7256344,0.6667,0.6667,7.902711,9.063915,239.3057,535.19293
2847,series3,series3,0.9648191,0.6667,1.5,7.4674253,7.012749,176.97789,129.13615
421,series2x2_parallel1,series3,0.4053927,0.6667,0.2,6.052329,6.7571416,66.364006,108.16888
3183,parallel5,parallel5,0.7873497,2.0,3.0,6.1282396,6.494274,69.949394,90.15116
2815,parallel5,parallel5,0.8488723,0.6667,0.6667,9.498946,9.045953,723.54865,528.57074
422,series3,series3,0.9042592,2.0,4.0,9.3147335,9.105735,636.8163,550.93365
3493,parallel5,parallel5,0.87967557,4.0,4.0,7.5402694,7.0761323,186.14323,134.93607
1431,series2x2_parallel1,series2x2_parallel1,0.48104015,1.5,2.0,7.6020765,7.3346176,194.29118,161.41351
3751,series2x2_parallel1,series2x2_parallel1,0.4462264,0.3333,0.3333,7.162342,6.9135566,143.24512,120.55575
2302,series2x2_parallel1,series3_parallel2,0.3845359,0.3333,0.3333,6.0608473,6.670921,66.757,101.893684
3909,series3_parallel2,series2x2_parallel1,0.46131974,1.5,1.5,8.793096,8.948841,443.59387,494.1623
2681,series3_parallel2,series2x2_parallel1,0.58270913,3.0,3.0,9.296745,9.0433035,628.9255,527.601
1542,series3,series3,0.9020546,2.0,1.5,6.347228,6.3028135,81.4153,78.94705
2900,series3_parallel2,series2x2_parallel1,0.4597735,0.2,0.2,6.992407,7.1804047,127.32809,145.04982
1501,series2x2_parallel1,series3_parallel2,0.53006685,3.0,3.0,6.3141274,6.6528163,79.5686,100.623
44,parallel5,parallel5,0.6215403,0.125,0.125,6.3680367,6.644602,82.5981,100.0517
3268,series3_parallel2,series3_parallel2,0.34384412,0.125,0.125,7.6378937,8.212515,199.17513,296.62878
2548,parallel5,parallel5,0.87270147,3.0,3.0,7.3794165,7.1553717,166.50441,142.55469
502,series3,series3,0.9539869,0.6667,0.2,6.9997034,6.9347844,127.97369,122.34272
700,series3,series3,0.9650634,0.5,0.25,6.7325473,7.437168,106.34049,173.30484
705,series3,series3,0.9558639,0.2,0.125,6.3820415,6.5678787,83.40382,94.86992
2113,series2x2_parallel1,series2x2_parallel1,0.523185,1.0,0.5,7.1760616,7.0847487,144.61383,135.74438
1119,parallel5,parallel5,0.76134616,0.5,0.5,9.263617,8.781181,614.64795,439.94562
3464,series3,series3,0.9474663,4.0,4.0,6.8639855,7.415191,116.4838,170.68484
484,series2x2_parallel1,series2x2_parallel1,0.490165,3.0,2.0,6.9386315,6.830919,122.669395,113.844345
3600,parallel5,parallel5,0.77504796,2.0,1.5,8.296734,8.37068,314.46024,330.99826
3003,series3_parallel2,series2x2_parallel1,0.5298061,1.5,1.5,9.0773,9.385684,540.18134,668.9173
60,parallel5,parallel5,0.88916326,0.2,0.2,8.384129,8.963362,334.09824,499.1611
3774,series3,series3,0.80258214,0.3333,0.6667,9.574038,9.39585,762.20624,673.6476
612,series3_parallel2,series2x2_parallel1,0.46435982,0.1667,0.2,9.153187,8.973684,569.35583,502.74545
