sample_id,algorithm_true,algorithm_pred,algorithm_prob,algorithm_prefix_true,algorithm_prefix_pred,algorithm_suffix_true,algorithm_suffix_pred
3492,series2x2_parallel1,series2x2_parallel1,0.49714622,series2x2,series2x2,1,1
1462,series3,series3,0.8459573,series3,series3,0,0
1726,series3,series3,0.97473323,series3,series3,0,0
641,series2x2_parallel1,parallel5,0.95429456,series2x2,parallel,1,5
580,series2x2_parallel1,series3_parallel2,0.49998766,series2x2,series3,1,2
2689,series3,series3,0.998632,series3,series3,0,0
1169,series3,series3_parallel2,0.52961034,series3,series3,0,2
3206,series3_parallel2,series3_parallel2,0.68599707,series3,series3,2,2
2770,series3,series3_parallel2,0.6589329,series3,series3,0,2
2410,series3_parallel2,series3_parallel2,0.6324785,series3,series3,2,2
1289,series2x2_parallel1,series2x2_parallel1,0.50851476,series2x2,series2x2,1,1
2890,series3,series3,0.7828683,series3,series3,0,0
3849,parallel5,parallel5,0.96368253,parallel,parallel,5,5
3646,series3,series3,0.9975847,series3,series3,0,0
2278,series2x2_parallel1,series3_parallel2,0.51828074,series2x2,series3,1,1
2045,series3,series3,0.99570197,series3,series3,0,0
406,parallel5,parallel5,0.9219662,parallel,parallel,5,5
1732,parallel5,parallel5,0.9622295,parallel,parallel,5,5
2292,parallel5,parallel5,0.9732723,parallel,parallel,5,5
3702,series2x2_parallel1,series3_parallel2,0.5470664,series2x2,series3,1,2
3602,series2x2_parallel1,series3_parallel2,0.6388692,series2x2,series3,1,2
3164,series3,series3,0.6027358,series3,series3,0,0
4009,series3,series3,0.4587948,series3,series3,0,0
2815,parallel5,parallel5,0.904531,parallel,parallel,5,5
3345,series2x2_parallel1,series3_parallel2,0.49516326,series2x2,series3,1,2
3480,series3_parallel2,series3_parallel2,0.5607527,series3,series3,2,2
1601,parallel5,parallel5,0.9730131,parallel,parallel,5,5
1435,series3_parallel2,series3_parallel2,0.572919,series3,series3,2,2
526,parallel5,parallel5,0.37176758,parallel,parallel,5,5
2247,series2x2_parallel1,series2x2_parallel1,0.47849298,series2x2,series2x2,1,1
3161,series3_parallel2,series2x2_parallel1,0.53144765,series3,series2x2,2,1
1033,series3_parallel2,series3_parallel2,0.49239755,series3,series2x2,2,1
3994,series3_parallel2,series3_parallel2,0.5649218,series3,series3,2,2
1094,parallel5,parallel5,0.9327021,parallel,parallel,5,5
631,series3,series3,0.9979711,series3,series3,0,0
3194,series2x2_parallel1,parallel5,0.8453524,series2x2,parallel,1,5
592,series2x2_parallel1,series3_parallel2,0.5330942,series2x2,series3,1,2
3836,series3_parallel2,series3_parallel2,0.50028366,series3,series2x2,2,1
1838,parallel5,parallel5,0.9718312,parallel,parallel,5,5
3927,series3,series3,0.9927685,series3,series3,0,0
1037,series2x2_parallel1,series3_parallel2,0.5495152,series2x2,series3,1,2
490,series3_parallel2,series3_parallel2,0.5311798,series3,series3,2,1
91,parallel5,parallel5,0.96128356,parallel,parallel,5,5
3656,series2x2_parallel1,series3_parallel2,0.48079753,series2x2,series3,1,1
2668,parallel5,parallel5,0.838274,parallel,parallel,5,5
1074,series3_parallel2,series2x2_parallel1,0.5150189,series3,series2x2,2,1
2773,series2x2_parallel1,series3_parallel2,0.5222688,series2x2,series3,1,2
1072,series3_parallel2,series3_parallel2,0.49911666,series3,series2x2,2,1
1190,series3_parallel2,parallel5,0.34853148,series3,series2x2,2,1
2528,series2x2_parallel1,series3_parallel2,0.51465064,series2x2,series3,1,2
2700,parallel5,series3_parallel2,0.36398363,parallel,series3,5,1
3632,series2x2_parallel1,series3_parallel2,0.52647525,series2x2,series3,1,1
3279,series2x2_parallel1,series2x2_parallel1,0.4118012,series2x2,series3,1,1
1298,series3_parallel2,series2x2_parallel1,0.3665822,series3,series3,2,1
2991,series3,series3,0.99487674,series3,series3,0,0
1124,series3,series3,0.70322317,series3,series3,0,0
177,parallel5,parallel5,0.9579643,parallel,parallel,5,5
3416,series3_parallel2,series3_parallel2,0.5345282,series3,series3,2,2
2555,series3,series3,0.94719535,series3,series3,0,0
323,series3,series3,0.9958393,series3,series3,0,0
618,series3,series3,0.99538535,series3,series3,0,0
3114,series3,series3,0.9858366,series3,series3,0,0
3664,series3_parallel2,series3_parallel2,0.69822425,series3,series3,2,2
1410,series3,series3,0.9945273,series3,series3,0,0
692,series3_parallel2,series3_parallel2,0.6783451,series3,series3,2,2
1189,series3,series3,0.9824897,series3,series3,0,0
855,series2x2_parallel1,series3_parallel2,0.5577138,series2x2,series3,1,2
1839,series3_parallel2,series3_parallel2,0.6325909,series3,series3,2,2
544,series3_parallel2,series3_parallel2,0.53914934,series3,series3,2,2
3520,series3_parallel2,series3_parallel2,0.53579885,series3,series3,2,2
2001,parallel5,parallel5,0.72774684,parallel,parallel,5,5
3690,series3,series3,0.9796831,series3,series3,0,0
4001,parallel5,parallel5,0.9679244,parallel,parallel,5,5
1309,series3,series3_parallel2,0.6224115,series3,series3,0,2
3441,series3_parallel2,series2x2_parallel1,0.50848037,series3,series2x2,2,1
2597,series3,series3,0.99689096,series3,series3,0,0
2388,series3_parallel2,series2x2_parallel1,0.5288099,series3,series2x2,2,1
1944,parallel5,parallel5,0.9489052,parallel,parallel,5,5
2558,series3,series3_parallel2,0.4906933,series3,series3,0,2
3189,parallel5,parallel5,0.7994967,parallel,parallel,5,5
3415,series3_parallel2,series3_parallel2,0.6556437,series3,series3,2,2
486,series3,series3,0.96082884,series3,series3,0,0
1394,series2x2_parallel1,series3_parallel2,0.5049291,series2x2,series2x2,1,1
2910,series2x2_parallel1,series2x2_parallel1,0.51357037,series2x2,series2x2,1,1
1165,series3,series3,0.9951449,series3,series3,0,0
2536,series2x2_parallel1,series3_parallel2,0.6165639,series2x2,series3,1,2
3986,series3,series3,0.9977417,series3,series3,0,0
3329,parallel5,parallel5,0.9769762,parallel,parallel,5,5
653,series3,series3,0.99515766,series3,series3,0,0
202,series2x2_parallel1,series2x2_parallel1,0.53144836,series2x2,series2x2,1,1
3974,series3_parallel2,series3_parallel2,0.6472943,series3,series3,2,2
1544,parallel5,parallel5,0.9563449,parallel,parallel,5,5
2451,series3_parallel2,series3_parallel2,0.5721883,series3,series3,2,2
1700,series3_parallel2,series2x2_parallel1,0.5111094,series3,series2x2,2,1
2543,series3,series3,0.99725,series3,series3,0,0
3249,series3_parallel2,series3_parallel2,0.53301024,series3,series2x2,2,1
2514,parallel5,parallel5,0.9692861,parallel,parallel,5,5
1973,parallel5,parallel5,0.8728599,parallel,parallel,5,5
1,series3_parallel2,series3_parallel2,0.57053965,series3,series3,2,2
2719,parallel5,parallel5,0.72292477,parallel,parallel,5,5
1447,series2x2_parallel1,series2x2_parallel1,0.44969308,series2x2,series3,1,1
3846,parallel5,parallel5,0.9200549,parallel,parallel,5,5
1057,series3_parallel2,series3_parallel2,0.6075533,series3,series3,2,2
3106,parallel5,parallel5,0.9608287,parallel,parallel,5,5
2330,parallel5,parallel5,0.9342773,parallel,parallel,5,5
3,series2x2_parallel1,series3_parallel2,0.5991694,series2x2,series3,1,2
611,series2x2_parallel1,series3_parallel2,0.46664342,series2x2,series3,1,1
2971,parallel5,parallel5,0.95731175,parallel,parallel,5,5
2589,series3_parallel2,series3_parallel2,0.49741384,series3,series3,2,1
1203,series2x2_parallel1,parallel5,0.8723346,series2x2,parallel,1,5
3891,parallel5,parallel5,0.95594037,parallel,parallel,5,5
1204,series2x2_parallel1,series3_parallel2,0.5319935,series2x2,series3,1,2
2364,series2x2_parallel1,series2x2_parallel1,0.5100901,series2x2,series2x2,1,1
3973,series2x2_parallel1,series3_parallel2,0.45776337,series2x2,series3,1,2
3326,parallel5,parallel5,0.76895183,parallel,parallel,5,5
1989,series3,series3_parallel2,0.58830756,series3,series3,0,2
3209,series2x2_parallel1,series3_parallel2,0.538166,series2x2,series3,1,1
3555,parallel5,parallel5,0.9690526,parallel,parallel,5,5
3175,parallel5,parallel5,0.80599743,parallel,parallel,5,5
1127,series3_parallel2,series3_parallel2,0.68612033,series3,series3,2,2
3168,series3,series3,0.99603546,series3,series3,0,0
3226,parallel5,series2x2_parallel1,0.5085252,parallel,series2x2,5,1
761,parallel5,parallel5,0.9657012,parallel,parallel,5,5
724,parallel5,parallel5,0.612616,parallel,parallel,5,5
3862,series3_parallel2,series3_parallel2,0.5475397,series3,series3,2,2
125,series2x2_parallel1,series3_parallel2,0.5245284,series2x2,series3,1,2
973,series2x2_parallel1,parallel5,0.5065515,series2x2,parallel,1,5
2906,series2x2_parallel1,series3_parallel2,0.45818922,series2x2,series3,1,1
1445,series3,series3,0.99092126,series3,series3,0,0
3277,series3_parallel2,parallel5,0.872954,series3,parallel,2,5
1269,series3,series3,0.988943,series3,series3,0,0
2459,parallel5,parallel5,0.94515514,parallel,parallel,5,5
2352,parallel5,series2x2_parallel1,0.46577024,parallel,series2x2,5,1
3119,series2x2_parallel1,series3_parallel2,0.48610455,series2x2,series2x2,1,1
3616,series3_parallel2,series3_parallel2,0.5689215,series3,series3,2,2
1357,series3_parallel2,series3_parallel2,0.461198,series3,series3,2,2
1495,series3_parallel2,parallel5,0.9410789,series3,parallel,2,5
664,series2x2_parallel1,series3_parallel2,0.46702573,series2x2,series3,1,1
2917,series3,series3,0.9734547,series3,series3,0,0
3051,series3_parallel2,series2x2_parallel1,0.36045042,series3,series2x2,2,1
3886,series3,series3,0.94659656,series3,series3,0,0
3078,series3_parallel2,parallel5,0.88974285,series3,parallel,2,5
1870,series3_parallel2,series3_parallel2,0.5181139,series3,series2x2,2,1
1096,series3_parallel2,series3_parallel2,0.57279956,series3,series3,2,2
1668,parallel5,parallel5,0.93683815,parallel,parallel,5,5
441,parallel5,parallel5,0.95354015,parallel,parallel,5,5
327,series3_parallel2,series3_parallel2,0.6627113,series3,series3,2,2
1586,parallel5,parallel5,0.9735824,parallel,parallel,5,5
2591,parallel5,parallel5,0.96305215,parallel,parallel,5,5
3176,series3_parallel2,series3_parallel2,0.45639154,series3,series3,2,1
43,series2x2_parallel1,series3_parallel2,0.6511555,series2x2,series3,1,2
3946,parallel5,parallel5,0.9005124,parallel,parallel,5,5
1345,series3,series3,0.9852243,series3,series3,0,0
1602,parallel5,parallel5,0.9742639,parallel,parallel,5,5
3978,series2x2_parallel1,parallel5,0.3687643,series2x2,series2x2,1,1
487,parallel5,series2x2_parallel1,0.40482262,parallel,series2x2,5,1
1395,series2x2_parallel1,parallel5,0.6090948,series2x2,parallel,1,5
1440,series2x2_parallel1,series3_parallel2,0.50355434,series2x2,series2x2,1,1
3667,series3,series3,0.96124566,series3,series3,0,0
3192,series3,series3,0.7188538,series3,series3,0,0
3979,series3,series3,0.99714893,series3,series3,0,0
609,series2x2_parallel1,series2x2_parallel1,0.36289516,series2x2,series2x2,1,1
3093,series2x2_parallel1,series3_parallel2,0.5076077,series2x2,series3,1,2
2496,series3,series3,0.9939644,series3,series3,0,0
2428,series3,series3,0.99642676,series3,series3,0,0
3705,series2x2_parallel1,series3_parallel2,0.4754842,series2x2,series3,1,2
1667,series2x2_parallel1,series2x2_parallel1,0.5353042,series2x2,series2x2,1,1
2489,parallel5,parallel5,0.9513357,parallel,parallel,5,5
1277,series3_parallel2,series2x2_parallel1,0.4375917,series3,series3,2,1
610,parallel5,parallel5,0.96690595,parallel,parallel,5,5
2413,series2x2_parallel1,series3_parallel2,0.5282954,series2x2,series3,1,2
2283,series3_parallel2,series3_parallel2,0.4751717,series3,series2x2,2,1
64,series3,series3_parallel2,0.64133865,series3,series3,0,2
2219,parallel5,parallel5,0.9533286,parallel,parallel,5,5
2788,series3,series3,0.99616146,series3,series3,0,0
250,series3_parallel2,series3_parallel2,0.5789177,series3,series3,2,2
2101,series3_parallel2,parallel5,0.69927466,series3,parallel,2,5
988,series3_parallel2,series2x2_parallel1,0.47963846,series3,series2x2,2,1
1209,series3,series3,0.94176924,series3,series3,0,0
2054,series3_parallel2,series3_parallel2,0.4370115,series3,series3,2,2
1865,series2x2_parallel1,series3_parallel2,0.50256604,series2x2,series2x2,1,1
3908,series3_parallel2,series2x2_parallel1,0.5489517,series3,series2x2,2,1
3698,series3_parallel2,series2x2_parallel1,0.4773913,series3,series3,2,1
2143,series3,series3,0.9740228,series3,series3,0,0
2895,series3,series3,0.9966989,series3,series3,0,0
2552,parallel5,parallel5,0.9276734,parallel,parallel,5,5
2424,series3_parallel2,series2x2_parallel1,0.5403613,series3,series2x2,2,1
5,series3,series3,0.98781174,series3,series3,0,0
150,series3_parallel2,series3_parallel2,0.50977004,series3,series2x2,2,1
2418,parallel5,parallel5,0.9763757,parallel,parallel,5,5
3323,series3,series3,0.9965006,series3,series3,0,0
1936,series3_parallel2,series3_parallel2,0.63432264,series3,series3,2,2
828,series3_parallel2,series3_parallel2,0.5382535,series3,series3,2,2
1999,series3_parallel2,series2x2_parallel1,0.37755787,series3,series3,2,2
2064,series3_parallel2,series3_parallel2,0.51648885,series3,series3,2,2
2968,series3,series3,0.99457836,series3,series3,0,0
2652,series3,series3,0.98196054,series3,series3,0,0
3084,parallel5,parallel5,0.955683,parallel,parallel,5,5
2483,series3,series3,0.94256127,series3,series3,0,0
2635,series3_parallel2,series3_parallel2,0.54718673,series3,series3,2,2
1371,series3,series3,0.9974234,series3,series3,0,0
1829,series3_parallel2,series2x2_parallel1,0.52968943,series3,series2x2,2,1
2683,series3,series3,0.9631268,series3,series3,0,0
4010,series2x2_parallel1,series2x2_parallel1,0.48350877,series2x2,series2x2,1,1
1024,series3,series3,0.98986095,series3,series3,0,0
1752,series2x2_parallel1,series3_parallel2,0.53530544,series2x2,series3,1,2
2444,series2x2_parallel1,series3_parallel2,0.538384,series2x2,series3,1,2
2315,series3_parallel2,parallel5,0.5497811,series3,parallel,2,5
2169,series3_parallel2,series3_parallel2,0.64007884,series3,series3,2,2
2195,series2x2_parallel1,series2x2_parallel1,0.48672816,series2x2,series2x2,1,1
2485,series3,series3,0.80216813,series3,series3,0,0
3794,series3_parallel2,series2x2_parallel1,0.4646845,series3,series3,2,1
2606,series3_parallel2,series2x2_parallel1,0.4834702,series3,series2x2,2,1
3262,series3,series3,0.9853729,series3,series3,0,0
918,series3_parallel2,series3_parallel2,0.5980301,series3,series3,2,2
3491,parallel5,parallel5,0.785557,parallel,parallel,5,5
1313,parallel5,parallel5,0.93085444,parallel,parallel,5,5
1079,series3,series3,0.97626674,series3,series3,0,0
1262,series2x2_parallel1,parallel5,0.7443617,series2x2,parallel,1,5
3379,parallel5,parallel5,0.3863004,parallel,parallel,5,5
2087,series3_parallel2,series3_parallel2,0.5967917,series3,series3,2,2
3489,parallel5,parallel5,0.93517023,parallel,parallel,5,5
1066,parallel5,parallel5,0.97525305,parallel,parallel,5,5
1202,series3,series3,0.99813545,series3,series3,0,0
427,series2x2_parallel1,series3_parallel2,0.54714066,series2x2,series3,1,2
814,parallel5,parallel5,0.9412147,parallel,parallel,5,5
2576,series3_parallel2,series3_parallel2,0.5524445,series3,series3,2,2
2741,series2x2_parallel1,series2x2_parallel1,0.47910088,series2x2,series2x2,1,1
2586,series3,series3_parallel2,0.6975938,series3,series3,0,2
637,parallel5,series3_parallel2,0.49595368,parallel,series3,5,2
2980,parallel5,parallel5,0.8967115,parallel,parallel,5,5
1529,series2x2_parallel1,series3_parallel2,0.57019585,series2x2,series3,1,2
2154,series2x2_parallel1,series2x2_parallel1,0.48737857,series2x2,series2x2,1,1
2230,series3,series3,0.9972276,series3,series3,0,0
3564,series3,series3_parallel2,0.66707253,series3,series3,0,2
3214,series3,series3,0.7546627,series3,series3,0,0
922,parallel5,parallel5,0.91345096,parallel,parallel,5,5
3668,series2x2_parallel1,series2x2_parallel1,0.5145525,series2x2,series2x2,1,1
464,series3,series3,0.9974599,series3,series3,0,0
3200,series3_parallel2,series3_parallel2,0.4727795,series3,series3,2,1
1224,series3,series3,0.95715916,series3,series3,0,0
496,series3,series3,0.9002374,series3,series3,0,0
3253,series2x2_parallel1,parallel5,0.3397459,series2x2,parallel,1,1
2096,series3_parallel2,parallel5,0.38923004,series3,parallel,2,5
3418,parallel5,series2x2_parallel1,0.48616567,parallel,series2x2,5,1
1471,series3,series3,0.96023047,series3,series3,0,0
1677,parallel5,series3_parallel2,0.37808284,parallel,series3,5,1
3773,series3,series3,0.9963097,series3,series3,0,0
896,series3_parallel2,series3_parallel2,0.5501575,series3,series3,2,2
3840,parallel5,parallel5,0.96646655,parallel,parallel,5,5
649,series3,series3,0.9941448,series3,series3,0,0
2454,series3,series3,0.9960434,series3,series3,0,0
2926,series3,series3,0.96932876,series3,series3,0,0
711,parallel5,parallel5,0.9640061,parallel,parallel,5,5
3855,parallel5,parallel5,0.8608386,parallel,parallel,5,5
2207,series2x2_parallel1,series2x2_parallel1,0.5574609,series2x2,series2x2,1,1
2746,series2x2_parallel1,series2x2_parallel1,0.49399167,series2x2,series2x2,1,1
2949,series3_parallel2,series3_parallel2,0.5697243,series3,series3,2,2
207,parallel5,parallel5,0.94620895,parallel,parallel,5,5
709,series3_parallel2,series2x2_parallel1,0.5173972,series3,series2x2,2,1
1506,series3,series3,0.9972414,series3,series3,0,0
2733,series2x2_parallel1,series2x2_parallel1,0.50758195,series2x2,series2x2,1,1
1918,series2x2_parallel1,series3_parallel2,0.52609193,series2x2,series3,1,2
2035,series3,series3,0.99256015,series3,series3,0,0
1953,series3,series3,0.9942431,series3,series3,0,0
1837,parallel5,parallel5,0.9561358,parallel,parallel,5,5
2756,parallel5,series2x2_parallel1,0.35987377,parallel,series2x2,5,1
109,series2x2_parallel1,series2x2_parallel1,0.49234986,series2x2,series2x2,1,1
3824,parallel5,parallel5,0.9690767,parallel,parallel,5,5
898,series3,series3,0.9942215,series3,series3,0,0
1291,series2x2_parallel1,series3_parallel2,0.49929968,series2x2,series2x2,1,1
2370,series2x2_parallel1,series3_parallel2,0.5598811,series2x2,series3,1,2
1855,series3,series3,0.9932191,series3,series3,0,0
1588,parallel5,parallel5,0.90616083,parallel,parallel,5,5
1908,series3_parallel2,series2x2_parallel1,0.40297562,series3,series2x2,2,1
2010,series2x2_parallel1,series2x2_parallel1,0.5364299,series2x2,series2x2,1,1
1654,series2x2_parallel1,series2x2_parallel1,0.50374717,series2x2,series2x2,1,1
2879,series3,series3,0.9644006,series3,series3,0,0
644,series3,series3,0.99601656,series3,series3,0,0
3511,series3_parallel2,series3_parallel2,0.55077696,series3,series3,2,2
712,series3,series3,0.99164283,series3,series3,0,0
929,series2x2_parallel1,series3_parallel2,0.5253082,series2x2,series3,1,2
2630,series2x2_parallel1,series2x2_parallel1,0.51271313,series2x2,series2x2,1,1
453,series3_parallel2,series3_parallel2,0.5313044,series3,series3,2,2
1281,series3,series3,0.98874134,series3,series3,0,0
3818,series3_parallel2,series3_parallel2,0.51688474,series3,series3,2,2
248,parallel5,parallel5,0.8175449,parallel,parallel,5,5
1847,series3,series3,0.9941083,series3,series3,0,0
3436,series3,series3,0.9982016,series3,series3,0,0
738,series2x2_parallel1,parallel5,0.8128972,series2x2,parallel,1,5
1216,series2x2_parallel1,series2x2_parallel1,0.5203898,series2x2,series2x2,1,1
2518,series3_parallel2,series2x2_parallel1,0.5291652,series3,series2x2,2,1
3689,series3,series3,0.99681747,series3,series3,0,0
517,parallel5,parallel5,0.95320684,parallel,parallel,5,5
565,series2x2_parallel1,parallel5,0.6627682,series2x2,parallel,1,5
2768,parallel5,parallel5,0.9552047,parallel,parallel,5,5
3285,series3_parallel2,series3_parallel2,0.55209506,series3,series3,2,2
