id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,algorithm_idx,algorithm_prefix_idx,algorithm_suffix_idx
1184,series2x2_parallel1,99.5819,0.5,3.0967,1.0114,4.5064,0.6069,5.5977,0.0,0.0,0.0,0.0,0.0,1,1,1
1976,series3,324.5625,3.0,3.121,0.9254,1.9665,2.1844,2.8317,0.0,0.0,0.0,0.0,0.0,2,2,0
3208,series2x2_parallel1,106.6338,0.5,5.5736,2.2834,1.8166,1.2224,1.6319,0.0,0.0,0.0,0.0,0.0,1,1,1
605,series3_parallel2,325.7516,2.0,1.6891,0.3868,0.5355,1.0785,3.6449,0.0,0.0,0.0,0.0,0.0,3,2,2
3955,series3_parallel2,517.4745,2.0,3.1996,1.2902,1.5016,2.2414,0.9779,0.0,0.0,0.0,0.0,0.0,3,2,2
3319,series3_parallel2,143.2769,0.2,2.7627,4.0562,1.128,0.7617,2.3941,0.0,0.0,0.0,0.0,0.0,3,2,2
1322,series2x2_parallel1,143.9476,0.25,1.4372,3.5691,1.1162,0.4124,0.7281,0.0,0.0,0.0,0.0,0.0,1,1,1
757,parallel5,80.749,1.5,2.6478,0.4623,5.5056,5.3166,5.5797,0.0,0.0,0.0,0.0,0.0,0,0,3
2605,parallel5,381.0013,0.1667,4.7604,2.5558,1.8684,0.7713,0.3787,0.0,0.0,0.0,0.0,0.0,0,0,3
1697,parallel5,387.0007,2.0,5.4718,0.5514,4.5602,1.134,4.8597,0.0,0.0,0.0,0.0,0.0,0,0,3
3772,series2x2_parallel1,110.0535,3.0,0.286,1.2128,4.04,1.0303,2.9415,0.0,0.0,0.0,0.0,0.0,1,1,1
2981,series3,74.717,0.25,1.8507,0.506,2.5389,1.8441,1.4218,0.0,0.0,0.0,0.0,0.0,2,2,0
650,parallel5,71.1199,0.3333,1.0833,3.9198,1.3335,0.2554,0.4001,0.0,0.0,0.0,0.0,0.0,0,0,3
2819,series3,141.8238,0.6667,3.4392,1.2301,0.3422,1.1924,4.1021,0.0,0.0,0.0,0.0,0.0,2,2,0
2201,parallel5,481.7064,0.5,2.8449,2.5403,2.4482,5.777,3.3152,0.0,0.0,0.0,0.0,0.0,0,0,3
1633,series3_parallel2,255.905,0.1667,2.6581,1.2303,3.6776,1.6751,0.4122,0.0,0.0,0.0,0.0,0.0,3,2,2
783,series3_parallel2,794.255,0.125,2.6565,1.1806,4.7845,2.6565,3.078,0.0,0.0,0.0,0.0,0.0,3,2,2
3888,series3_parallel2,89.8654,1.0,3.2336,0.6668,4.0779,0.3224,5.125,0.0,0.0,0.0,0.0,0.0,3,2,2
2084,series3_parallel2,756.6922,0.3333,2.1144,3.9525,1.6895,5.8096,3.3486,0.0,0.0,0.0,0.0,0.0,3,2,2
3368,parallel5,865.9363,0.2,2.9166,2.5991,4.7094,1.5057,0.9681,0.0,0.0,0.0,0.0,0.0,0,0,3
763,series3,146.5645,0.125,2.5043,1.9318,1.7407,0.5762,0.4025,0.0,0.0,0.0,0.0,0.0,2,2,0
3055,parallel5,116.0826,0.125,0.9729,3.8205,1.0147,5.3563,1.6712,0.0,0.0,0.0,0.0,0.0,0,0,3
1579,parallel5,362.0287,1.5,1.277,1.0907,4.8135,1.0143,0.3123,0.0,0.0,0.0,0.0,0.0,0,0,3
2941,series2x2_parallel1,400.7442,1.5,1.6439,1.0956,5.4935,4.1974,5.2625,0.0,0.0,0.0,0.0,0.0,1,1,1
800,series3,533.5681,4.0,1.9983,1.7226,1.443,2.6917,3.5963,0.0,0.0,0.0,0.0,0.0,2,2,0
2872,parallel5,115.7919,0.125,1.2294,3.3954,4.3725,0.8067,1.4994,0.0,0.0,0.0,0.0,0.0,0,0,3
2190,series2x2_parallel1,725.9947,2.0,0.4505,1.5934,2.9888,2.1256,0.3986,0.0,0.0,0.0,0.0,0.0,1,1,1
360,series3,189.2995,0.1667,1.0722,4.9577,3.2765,0.5504,2.1055,0.0,0.0,0.0,0.0,0.0,2,2,0
861,series2x2_parallel1,664.4663,0.6667,0.696,1.1485,3.3896,4.14,3.4594,0.0,0.0,0.0,0.0,0.0,1,1,1
764,series3,157.6088,2.0,0.2728,1.9803,0.6447,1.7691,1.3245,0.0,0.0,0.0,0.0,0.0,2,2,0
2797,series3,205.2982,1.0,0.6419,1.5814,0.6753,3.8084,1.787,0.0,0.0,0.0,0.0,0.0,2,2,0
1763,series2x2_parallel1,839.746,4.0,1.6593,1.1536,0.9145,4.1474,3.817,0.0,0.0,0.0,0.0,0.0,1,1,1
564,series3,160.6617,0.6667,3.8454,3.0546,5.6637,3.6663,1.8615,0.0,0.0,0.0,0.0,0.0,2,2,0
3622,series3_parallel2,324.324,0.125,0.7233,0.3588,2.2507,2.4059,5.0902,0.0,0.0,0.0,0.0,0.0,3,2,2
2821,series3,120.531,0.3333,1.9905,0.6024,2.6861,4.3309,3.29,0.0,0.0,0.0,0.0,0.0,2,2,0
3371,series2x2_parallel1,429.343,1.5,0.2718,0.4457,3.3935,3.7477,0.3062,0.0,0.0,0.0,0.0,0.0,1,1,1
530,series3,290.5822,0.2,1.5166,0.5216,0.5771,1.263,0.9053,0.0,0.0,0.0,0.0,0.0,2,2,0
884,series3,624.6898,3.0,0.1592,0.2058,1.1945,2.2372,0.6504,0.0,0.0,0.0,0.0,0.0,2,2,0
3627,series2x2_parallel1,422.3885,0.25,4.0447,1.9019,3.8022,4.3999,2.1645,0.0,0.0,0.0,0.0,0.0,1,1,1
801,series2x2_parallel1,314.3161,0.1667,4.1722,1.2591,3.0096,0.632,1.0505,0.0,0.0,0.0,0.0,0.0,1,1,1
1556,series2x2_parallel1,199.2525,0.125,3.4547,0.4028,3.1037,0.26,0.6971,0.0,0.0,0.0,0.0,0.0,1,1,1
1583,series3,411.3798,0.125,1.852,0.3778,0.8319,1.0863,1.0308,0.0,0.0,0.0,0.0,0.0,2,2,0
512,series2x2_parallel1,113.8135,0.1667,3.1664,3.8667,1.6128,2.2675,3.2746,0.0,0.0,0.0,0.0,0.0,1,1,1
3592,series3,104.1952,4.0,0.4568,1.7457,1.3324,2.951,4.3668,0.0,0.0,0.0,0.0,0.0,2,2,0
3512,series3_parallel2,850.8923,0.3333,1.6542,3.3226,3.6978,3.7653,2.2601,0.0,0.0,0.0,0.0,0.0,3,2,2
1112,series3_parallel2,469.3761,1.0,0.3702,5.3225,0.3749,0.8121,4.5879,0.0,0.0,0.0,0.0,0.0,3,2,2
3906,series3_parallel2,150.4425,1.0,3.2944,2.7556,0.4179,3.7447,3.283,0.0,0.0,0.0,0.0,0.0,3,2,2
3423,parallel5,347.0443,0.3333,2.8739,5.5194,1.1254,5.3207,2.4353,0.0,0.0,0.0,0.0,0.0,0,0,3
602,series3,72.338,0.25,5.5802,0.4972,1.0885,4.8144,5.8593,0.0,0.0,0.0,0.0,0.0,2,2,0
1386,series2x2_parallel1,291.2348,0.125,4.1184,0.7003,3.806,1.9704,0.9491,0.0,0.0,0.0,0.0,0.0,1,1,1
2726,series2x2_parallel1,98.9618,0.3333,3.0079,5.5485,0.8982,0.5912,5.4801,0.0,0.0,0.0,0.0,0.0,1,1,1
522,series2x2_parallel1,134.8696,2.0,2.7,1.2054,0.7596,4.3999,1.3872,0.0,0.0,0.0,0.0,0.0,1,1,1
2124,series3_parallel2,657.1593,0.6667,1.9604,4.5684,1.1069,3.4731,0.4538,0.0,0.0,0.0,0.0,0.0,3,2,2
520,series2x2_parallel1,140.1188,0.25,0.681,2.5816,2.2787,0.9799,2.0564,0.0,0.0,0.0,0.0,0.0,1,1,1
3663,series2x2_parallel1,869.3062,0.125,1.8711,2.7646,4.9628,0.4986,0.316,0.0,0.0,0.0,0.0,0.0,1,1,1
3562,series3,635.8798,3.0,0.3213,1.8794,1.2836,4.068,2.6739,0.0,0.0,0.0,0.0,0.0,2,2,0
2748,series3_parallel2,706.9122,0.1667,2.3958,2.106,2.4281,2.8792,3.0241,0.0,0.0,0.0,0.0,0.0,3,2,2
3098,parallel5,65.8521,2.0,0.3566,0.996,3.899,2.2639,1.8067,0.0,0.0,0.0,0.0,0.0,0,0,3
198,parallel5,183.3345,1.5,1.7786,1.8038,1.2989,3.3709,2.2095,0.0,0.0,0.0,0.0,0.0,0,0,3
1038,parallel5,247.9946,0.2,1.3941,0.2391,3.2761,3.3007,2.3487,0.0,0.0,0.0,0.0,0.0,0,0,3
1077,series3_parallel2,112.2896,3.0,4.59,2.1666,5.8554,3.3234,2.5009,0.0,0.0,0.0,0.0,0.0,3,2,2
3185,parallel5,709.1517,0.6667,4.0848,1.1153,4.1414,0.33,3.6755,0.0,0.0,0.0,0.0,0.0,0,0,3
3636,series3_parallel2,394.6806,0.2,2.7389,3.4904,1.0696,3.5389,1.8653,0.0,0.0,0.0,0.0,0.0,3,2,2
722,series2x2_parallel1,74.3045,3.0,5.8147,4.7318,0.9174,1.2282,1.1371,0.0,0.0,0.0,0.0,0.0,1,1,1
905,series3,82.8074,0.3333,4.4613,0.399,0.492,1.2832,2.9048,0.0,0.0,0.0,0.0,0.0,2,2,0
2500,series2x2_parallel1,444.0656,0.6667,0.4538,1.114,5.217,1.8587,0.1565,0.0,0.0,0.0,0.0,0.0,1,1,1
525,series2x2_parallel1,207.6886,0.6667,4.5315,2.9059,1.2682,2.4129,1.8555,0.0,0.0,0.0,0.0,0.0,1,1,1
153,parallel5,631.8374,0.5,4.1241,4.5766,0.9266,1.9557,3.6031,0.0,0.0,0.0,0.0,0.0,0,0,3
1118,series3,216.9418,0.1667,2.0438,5.3559,2.5707,0.3247,3.2417,0.0,0.0,0.0,0.0,0.0,2,2,0
1194,series3,298.0628,0.1667,1.7316,3.8468,4.7533,2.5564,1.3438,0.0,0.0,0.0,0.0,0.0,2,2,0
3610,series2x2_parallel1,110.2178,0.125,1.3038,3.2822,1.1507,5.039,0.7473,0.0,0.0,0.0,0.0,0.0,1,1,1
2354,series2x2_parallel1,602.5614,0.3333,2.6456,1.6054,0.4791,1.0341,5.6238,0.0,0.0,0.0,0.0,0.0,1,1,1
899,series3_parallel2,84.0305,4.0,2.7531,3.8711,2.2158,4.6776,3.2558,0.0,0.0,0.0,0.0,0.0,3,2,2
2503,parallel5,116.8935,0.5,1.0697,0.9225,1.6501,0.3245,4.6447,0.0,0.0,0.0,0.0,0.0,0,0,3
3798,series2x2_parallel1,326.6636,0.2,5.4415,0.9591,0.9409,2.3483,0.7101,0.0,0.0,0.0,0.0,0.0,1,1,1
2637,series2x2_parallel1,486.9313,2.0,0.6187,2.5011,1.9734,1.4689,3.0128,0.0,0.0,0.0,0.0,0.0,1,1,1
3930,series3,626.8663,0.5,4.9798,1.2104,3.6158,4.3935,0.5997,0.0,0.0,0.0,0.0,0.0,2,2,0
2442,series2x2_parallel1,178.3834,0.6667,4.0035,0.2002,4.1484,1.673,0.7549,0.0,0.0,0.0,0.0,0.0,1,1,1
1108,series3_parallel2,118.9671,0.2,3.1907,3.4636,2.751,3.7949,1.4559,0.0,0.0,0.0,0.0,0.0,3,2,2
2342,series3,728.4406,1.0,4.041,3.713,3.6778,2.6441,0.7389,0.0,0.0,0.0,0.0,0.0,2,2,0
1449,series3_parallel2,518.9541,1.0,0.23,3.0832,1.1544,3.5921,1.2522,0.0,0.0,0.0,0.0,0.0,3,2,2
2866,series3_parallel2,144.5902,0.5,2.2424,2.9729,5.5199,0.8211,0.5583,0.0,0.0,0.0,0.0,0.0,3,2,2
1360,parallel5,675.0722,0.6667,4.3181,0.3979,1.7107,3.3631,3.799,0.0,0.0,0.0,0.0,0.0,0,0,3
845,series2x2_parallel1,94.5064,4.0,2.3292,0.1777,2.8625,0.4178,2.8777,0.0,0.0,0.0,0.0,0.0,1,1,1
1550,series3,217.9567,0.2,0.3606,3.8436,0.6452,3.9841,2.5906,0.0,0.0,0.0,0.0,0.0,2,2,0
2277,series2x2_parallel1,248.8401,0.6667,1.6875,3.2085,2.0363,1.5869,0.9206,0.0,0.0,0.0,0.0,0.0,1,1,1
3893,series2x2_parallel1,141.6959,0.25,0.6642,0.6116,3.3636,1.4284,3.8579,0.0,0.0,0.0,0.0,0.0,1,1,1
2112,series2x2_parallel1,125.681,1.0,0.875,3.4962,3.4873,4.3308,2.0838,0.0,0.0,0.0,0.0,0.0,1,1,1
2904,parallel5,82.2794,0.1667,5.3366,2.8922,0.5532,1.1188,1.5337,0.0,0.0,0.0,0.0,0.0,0,0,3
1909,parallel5,175.775,1.0,5.5657,2.1847,3.0576,1.7163,2.1758,0.0,0.0,0.0,0.0,0.0,0,0,3
3856,series2x2_parallel1,290.4726,0.25,3.9838,1.1395,0.2355,2.5604,3.2094,0.0,0.0,0.0,0.0,0.0,1,1,1
1103,series3_parallel2,72.6892,0.2,0.8642,1.6827,1.158,3.7751,1.3665,0.0,0.0,0.0,0.0,0.0,3,2,2
495,series3_parallel2,222.2881,0.125,0.761,3.9204,3.1249,3.8407,0.759,0.0,0.0,0.0,0.0,0.0,3,2,2
2332,parallel5,80.8951,0.2,1.419,1.3338,1.1216,4.8764,1.867,0.0,0.0,0.0,0.0,0.0,0,0,3
3278,series3_parallel2,163.2719,4.0,0.8758,5.6134,3.8529,3.1581,3.5425,0.0,0.0,0.0,0.0,0.0,3,2,2
0,series3,522.4684,0.2,5.6558,4.3181,5.0242,1.6316,1.7284,0.0,0.0,0.0,0.0,0.0,2,2,0
2495,series3_parallel2,617.2304,0.1667,2.2509,5.0176,0.3622,3.724,3.1731,0.0,0.0,0.0,0.0,0.0,3,2,2
411,series3,675.2476,0.2,3.2799,4.2814,2.6519,0.8246,1.5274,0.0,0.0,0.0,0.0,0.0,2,2,0
3492,series2x2_parallel1,118.4907,0.25,2.3647,3.7978,4.7614,1.1063,1.8729,0.0,0.0,0.0,0.0,0.0,1,1,1
1462,series3,294.0351,1.5,5.791,1.2709,1.8862,3.631,1.5095,0.0,0.0,0.0,0.0,0.0,2,2,0
1726,series3,92.7321,0.5,2.8928,5.9747,3.2652,0.7725,4.9735,0.0,0.0,0.0,0.0,0.0,2,2,0
641,series2x2_parallel1,192.6542,1.0,0.6882,1.5886,1.661,5.6163,3.1853,0.0,0.0,0.0,0.0,0.0,1,1,1
580,series2x2_parallel1,265.1688,0.2,2.5547,1.1558,2.66,1.7626,3.0715,0.0,0.0,0.0,0.0,0.0,1,1,1
2689,series3,96.6518,0.1667,4.8336,2.0498,0.6651,0.21,3.6579,0.0,0.0,0.0,0.0,0.0,2,2,0
1169,series3,340.1643,1.5,2.855,0.9732,2.7331,3.4434,1.1355,0.0,0.0,0.0,0.0,0.0,2,2,0
3206,series3_parallel2,327.6539,0.5,3.4104,1.7142,2.243,2.2091,0.4886,0.0,0.0,0.0,0.0,0.0,3,2,2
2770,series3,806.093,3.0,3.3292,4.9597,3.5873,3.3502,0.2354,0.0,0.0,0.0,0.0,0.0,2,2,0
2410,series3_parallel2,214.7298,0.125,2.2462,2.6313,2.6358,0.5114,0.616,0.0,0.0,0.0,0.0,0.0,3,2,2
1289,series2x2_parallel1,127.8766,0.125,0.1919,3.8022,2.9382,3.5813,4.7893,0.0,0.0,0.0,0.0,0.0,1,1,1
2890,series3,129.5311,0.3333,0.2876,0.2995,2.2798,4.5758,1.5512,0.0,0.0,0.0,0.0,0.0,2,2,0
3849,parallel5,581.3284,0.3333,2.7402,2.9696,3.1773,2.8957,0.3833,0.0,0.0,0.0,0.0,0.0,0,0,3
3646,series3,108.3096,0.5,3.1335,3.775,0.8387,0.9883,3.9834,0.0,0.0,0.0,0.0,0.0,2,2,0
2278,series2x2_parallel1,193.5609,0.1667,3.0623,2.6077,0.2177,0.9969,3.547,0.0,0.0,0.0,0.0,0.0,1,1,1
2045,series3,292.7259,0.1667,0.4514,0.5518,0.8783,2.0332,1.2909,0.0,0.0,0.0,0.0,0.0,2,2,0
406,parallel5,166.9175,0.6667,3.5957,0.5477,3.9125,0.7308,3.9951,0.0,0.0,0.0,0.0,0.0,0,0,3
1732,parallel5,510.4708,0.6667,0.7162,1.511,2.4343,1.0756,1.5219,0.0,0.0,0.0,0.0,0.0,0,0,3
2292,parallel5,150.0427,1.0,1.1825,3.1994,1.0674,5.6012,4.1173,0.0,0.0,0.0,0.0,0.0,0,0,3
3702,series2x2_parallel1,283.6529,0.1667,3.183,0.8194,1.9352,1.0325,0.6055,0.0,0.0,0.0,0.0,0.0,1,1,1
3602,series2x2_parallel1,566.891,0.3333,0.2791,2.4232,1.149,4.8748,0.2789,0.0,0.0,0.0,0.0,0.0,1,1,1
3164,series3,218.5613,0.6667,0.96,1.3759,1.2986,3.1234,1.5401,0.0,0.0,0.0,0.0,0.0,2,2,0
4009,series3,108.3236,4.0,0.8761,2.3176,2.9557,0.2282,1.8276,0.0,0.0,0.0,0.0,0.0,2,2,0
2815,parallel5,723.5485,0.6667,0.4492,2.2962,5.0977,0.6668,0.4216,0.0,0.0,0.0,0.0,0.0,0,0,3
3345,series2x2_parallel1,387.9106,0.3333,3.2806,1.7909,5.5669,2.812,1.2845,0.0,0.0,0.0,0.0,0.0,1,1,1
3480,series3_parallel2,344.2709,3.0,0.2744,2.0817,1.5808,2.8181,1.2626,0.0,0.0,0.0,0.0,0.0,3,2,2
1601,parallel5,249.3184,2.0,1.7686,2.8137,1.0926,2.7249,1.3641,0.0,0.0,0.0,0.0,0.0,0,0,3
1435,series3_parallel2,523.1929,1.5,1.5089,2.8476,0.3675,1.1243,4.3826,0.0,0.0,0.0,0.0,0.0,3,2,2
526,parallel5,88.6718,0.2,0.8039,1.9153,3.9912,1.8389,0.2029,0.0,0.0,0.0,0.0,0.0,0,0,3
2247,series2x2_parallel1,100.7539,1.5,0.9585,3.3788,5.5774,0.7996,2.4332,0.0,0.0,0.0,0.0,0.0,1,1,1
3161,series3_parallel2,66.6609,3.0,0.3098,1.7564,2.9032,2.2341,0.5221,0.0,0.0,0.0,0.0,0.0,3,2,2
1033,series3_parallel2,159.3891,4.0,1.3276,2.2342,1.7298,1.4622,2.2102,0.0,0.0,0.0,0.0,0.0,3,2,2
3994,series3_parallel2,157.2526,1.0,0.8447,1.3238,5.9779,0.7229,3.7154,0.0,0.0,0.0,0.0,0.0,3,2,2
1094,parallel5,445.9364,0.25,5.2171,4.1109,0.3314,3.3602,1.2983,0.0,0.0,0.0,0.0,0.0,0,0,3
631,series3,99.2446,0.1667,3.2215,3.016,0.8538,3.5651,3.3716,0.0,0.0,0.0,0.0,0.0,2,2,0
3194,series2x2_parallel1,745.2401,4.0,1.5519,4.172,0.6605,3.7164,3.1255,0.0,0.0,0.0,0.0,0.0,1,1,1
592,series2x2_parallel1,484.2392,0.1667,3.4774,1.8999,4.7528,3.9607,3.3382,0.0,0.0,0.0,0.0,0.0,1,1,1
3836,series3_parallel2,112.4157,0.1667,2.7565,3.0704,0.3526,1.0695,4.1202,0.0,0.0,0.0,0.0,0.0,3,2,2
1838,parallel5,278.6559,0.5,0.8052,3.191,1.8259,0.3445,0.5569,0.0,0.0,0.0,0.0,0.0,0,0,3
3927,series3,185.5465,1.0,1.4542,1.9876,0.8743,0.2246,0.2408,0.0,0.0,0.0,0.0,0.0,2,2,0
1037,series2x2_parallel1,172.881,0.5,5.1153,3.9581,2.4627,4.7598,0.3084,0.0,0.0,0.0,0.0,0.0,1,1,1
490,series3_parallel2,119.8157,0.6667,4.4371,3.8392,0.5102,5.2273,0.4125,0.0,0.0,0.0,0.0,0.0,3,2,2
91,parallel5,192.7229,1.0,2.9875,4.8242,1.8499,0.4671,0.533,0.0,0.0,0.0,0.0,0.0,0,0,3
3656,series2x2_parallel1,718.6232,1.0,3.2401,0.3702,3.3655,0.3641,1.2935,0.0,0.0,0.0,0.0,0.0,1,1,1
2668,parallel5,842.0873,4.0,1.3385,4.0755,1.9165,1.009,5.5714,0.0,0.0,0.0,0.0,0.0,0,0,3
1074,series3_parallel2,105.9283,0.25,3.691,0.9843,1.5583,0.3128,2.1743,0.0,0.0,0.0,0.0,0.0,3,2,2
2773,series2x2_parallel1,303.533,0.125,4.4334,0.7441,2.9445,2.8944,0.8857,0.0,0.0,0.0,0.0,0.0,1,1,1
1072,series3_parallel2,205.9929,4.0,2.2562,3.259,0.7499,3.4644,5.6969,0.0,0.0,0.0,0.0,0.0,3,2,2
1190,series3_parallel2,593.6447,1.5,0.2852,1.777,3.093,1.6621,3.93,0.0,0.0,0.0,0.0,0.0,3,2,2
2528,series2x2_parallel1,415.0908,0.1667,1.9316,2.9221,1.2588,1.2028,4.1475,0.0,0.0,0.0,0.0,0.0,1,1,1
2700,parallel5,100.7986,1.0,0.8058,1.7557,3.014,0.228,5.9079,0.0,0.0,0.0,0.0,0.0,0,0,3
3632,series2x2_parallel1,105.2074,4.0,1.1265,2.7412,0.1775,0.9786,1.178,0.0,0.0,0.0,0.0,0.0,1,1,1
3279,series2x2_parallel1,565.6273,3.0,0.8854,1.2755,1.1441,0.7463,3.8573,0.0,0.0,0.0,0.0,0.0,1,1,1
1298,series3_parallel2,104.858,2.0,4.8781,0.3367,2.1838,0.8819,5.8486,0.0,0.0,0.0,0.0,0.0,3,2,2
2991,series3,101.6108,1.5,2.8469,0.9545,1.4509,1.1674,0.1797,0.0,0.0,0.0,0.0,0.0,2,2,0
1124,series3,326.4654,2.0,0.7357,3.5645,4.3969,0.4396,5.9016,0.0,0.0,0.0,0.0,0.0,2,2,0
177,parallel5,145.1455,0.5,0.1577,3.6411,4.8744,0.3008,1.7823,0.0,0.0,0.0,0.0,0.0,0,0,3
3416,series3_parallel2,735.8343,0.2,3.4447,1.4344,2.0757,4.4199,1.3204,0.0,0.0,0.0,0.0,0.0,3,2,2
2555,series3,108.1045,1.5,2.1925,5.6277,2.8748,1.8606,3.1033,0.0,0.0,0.0,0.0,0.0,2,2,0
323,series3,114.3974,0.3333,0.5126,4.0556,0.9446,4.8274,2.5064,0.0,0.0,0.0,0.0,0.0,2,2,0
618,series3,95.2475,2.0,1.3969,0.7786,0.4313,1.2854,4.0343,0.0,0.0,0.0,0.0,0.0,2,2,0
3114,series3,215.5621,0.5,3.3355,2.8634,0.4845,4.149,0.2033,0.0,0.0,0.0,0.0,0.0,2,2,0
3664,series3_parallel2,546.4751,1.5,1.5727,1.5489,1.431,1.5191,2.1843,0.0,0.0,0.0,0.0,0.0,3,2,2
1410,series3,149.2484,1.5,4.1103,0.6208,0.9978,0.1769,3.5241,0.0,0.0,0.0,0.0,0.0,2,2,0
692,series3_parallel2,349.9077,0.125,2.1775,2.4903,2.8386,0.2595,1.6212,0.0,0.0,0.0,0.0,0.0,3,2,2
1189,series3,236.8952,0.25,3.0554,1.0136,1.3481,2.3038,3.6048,0.0,0.0,0.0,0.0,0.0,2,2,0
855,series2x2_parallel1,559.7154,0.2,3.0945,3.8354,1.2745,0.1981,1.3879,0.0,0.0,0.0,0.0,0.0,1,1,1
1839,series3_parallel2,309.0299,0.3333,2.7551,1.5931,4.9228,0.4375,1.3627,0.0,0.0,0.0,0.0,0.0,3,2,2
544,series3_parallel2,757.1446,3.0,0.2856,0.8163,4.3894,0.4546,2.5887,0.0,0.0,0.0,0.0,0.0,3,2,2
3520,series3_parallel2,187.3195,0.5,1.3993,4.9404,0.3537,2.791,2.5166,0.0,0.0,0.0,0.0,0.0,3,2,2
2001,parallel5,679.3084,1.0,3.8869,0.332,5.0134,3.788,2.1251,0.0,0.0,0.0,0.0,0.0,0,0,3
3690,series3,206.9901,4.0,5.2786,1.5081,1.2634,2.3669,1.6631,0.0,0.0,0.0,0.0,0.0,2,2,0
4001,parallel5,194.1532,0.6667,1.3944,0.3696,4.0771,1.3058,0.8844,0.0,0.0,0.0,0.0,0.0,0,0,3
1309,series3,160.4589,0.6667,3.0921,2.0939,3.6928,2.0171,1.9381,0.0,0.0,0.0,0.0,0.0,2,2,0
3441,series3_parallel2,127.5449,0.6667,4.1488,1.1375,0.1517,0.2436,3.6301,0.0,0.0,0.0,0.0,0.0,3,2,2
