sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_true,ratio_log2_pred,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
49129,series2x2_parallel1,series2x2_parallel1,0.9903572,-2.0,-2.0293095,0.25,0.24497229,7.960757,8.253108,249.13031,305.09357
37770,parallel5,parallel5,0.9738192,0.5849625,0.7116108,1.5,1.6376315,7.837366,7.9322014,228.7085,244.24774
46194,series2x2_parallel1,series2x2_parallel1,0.95846367,-0.58489037,-0.730824,0.6667,0.6025596,8.070801,7.968408,268.87665,250.4551
1882,parallel5,parallel5,0.98613024,2.0,1.9181522,4.0,3.779387,9.147977,9.188266,567.30347,583.3693
15218,series2x2_parallel1,series2x2_parallel1,0.9787621,2.0,1.8161575,4.0,3.5214205,7.520305,7.6388927,183.5851,199.3131
10603,series3,series3,0.98185503,0.5849625,0.36960945,1.5,1.292003,7.5394807,7.35571,186.0415,163.79074
21904,series3,series3,0.988772,-3.0,-2.886834,0.125,0.1351999,7.033021,7.221491,130.9635,149.24004
45813,parallel5,parallel5,0.9250387,0.0,0.018987937,1.0,1.0132484,8.114632,8.274914,277.17084,309.73996
16076,parallel5,parallel5,0.96374357,-2.0,-2.0550137,0.25,0.24064633,9.100226,8.91486,548.8341,482.65878
12024,series2x2_parallel1,series2x2_parallel1,0.8199637,0.0,0.060779616,1.0,1.0430293,8.863419,8.761497,465.75214,433.98355
14830,series3_parallel2,series3_parallel2,0.9766074,-2.321928,-2.5039954,0.2,0.1762878,6.9240904,6.940588,121.4392,122.83586
13618,series3_parallel2,series3_parallel2,0.9922415,-3.0,-3.003395,0.125,0.12470619,9.280378,9.326951,621.8308,642.2321
18314,series2x2_parallel1,series2x2_parallel1,0.96998525,-1.5851068,-1.6795305,0.3333,0.3121842,7.5783854,7.3471856,191.12668,162.8258
32413,series3,series3,0.9784605,-1.5851068,-2.0228004,0.3333,0.24608004,9.699195,9.588227,831.2824,769.7399
28315,series3_parallel2,series3_parallel2,0.9717053,-0.58489037,-0.74460167,0.6667,0.59683263,9.731335,9.480543,850.0092,714.3777
19715,series3_parallel2,series3_parallel2,0.98082024,-0.58489037,-0.43241093,0.6667,0.7410224,6.3498855,6.152327,81.5654,71.12708
13130,parallel5,parallel5,0.9871395,-3.0,-2.8875663,0.125,0.13513128,8.137902,8.012768,281.67786,258.27563
24629,parallel5,parallel5,0.84016186,1.0,0.9176526,2.0,1.8890392,9.330468,9.582083,643.79974,766.46857
22730,series3_parallel2,series3_parallel2,0.9874028,-2.584674,-2.7727678,0.16670002,0.14632337,7.1265683,7.1284814,139.73682,139.92223
38673,series2x2_parallel1,parallel5,0.5127805,0.0,-0.0070461794,1.0,0.99512786,9.087159,9.231427,543.8855,601.0858
19404,series2x2_parallel1,series2x2_parallel1,0.90805435,-1.5851068,-1.8496807,0.3333,0.27745378,7.405247,7.2369294,169.51244,150.84566
9773,series2x2_parallel1,series3_parallel2,0.944624,1.5849625,1.6155194,3.0,3.064219,8.592344,8.695643,385.96985,414.6193
652,parallel5,parallel5,0.98195815,-2.584674,-2.5954273,0.16670002,0.1654621,8.177849,8.103891,289.58615,275.11505
39435,series3,series3,0.9821982,1.5849625,1.3179086,3.0,2.4930444,6.300691,6.3457594,78.83099,81.33246
21924,series3,series3,0.9836577,-2.584674,-2.5014105,0.16670002,0.17660396,8.805139,8.609416,447.3123,390.56424
21932,series3,series3,0.985836,-2.584674,-1.6474894,0.16670002,0.31919512,6.630328,6.396223,99.06669,84.227715
7788,series3_parallel2,series3_parallel2,0.86050934,0.0,0.44602475,1.0,1.3622814,6.824959,6.8129125,113.37501,112.43228
33742,series3,series3,0.98213464,0.5849625,0.4650986,1.5,1.3804117,6.4269204,6.3909335,86.03909,83.919464
7632,series2x2_parallel1,series2x2_parallel1,0.9321162,-3.0,-2.9598603,0.125,0.12852667,6.6998153,6.5709124,103.954994,95.06962
27260,parallel5,parallel5,0.98721313,-2.0,-2.161334,0.25,0.22354946,7.639643,7.600356,199.41681,194.05962
49593,series3,series3,0.9812182,-3.0,-2.648312,0.125,0.15950657,6.4554787,6.3386827,87.75922,80.93449
3915,series3,series3,0.9817561,-2.0,-1.6131743,0.25,0.32687834,7.9877076,8.025579,253.82803,260.57944
9190,parallel5,parallel5,0.97835267,0.5849625,1.171458,1.5,2.252392,8.970018,8.798233,501.46957,445.17633
25171,series3,series3,0.9804515,0.5849625,0.53748465,1.5,1.4514397,6.8537674,6.8925767,115.6617,118.81529
1829,series2x2_parallel1,series2x2_parallel1,0.81887937,0.0,-0.10068883,1.0,0.9325876,8.476026,8.450894,356.0721,349.92316
2865,parallel5,parallel5,0.8022396,1.0,1.3103524,2.0,2.480021,9.701204,9.613065,832.44104,783.10657
44422,parallel5,parallel5,0.6698855,-1.0,-1.147005,0.5,0.45156172,6.837329,6.999741,114.351295,127.97703
42,series2x2_parallel1,series2x2_parallel1,0.52623576,0.0,-0.43778872,1.0,0.7382653,6.3381767,6.220683,80.906105,74.57825
23,series2x2_parallel1,series2x2_parallel1,0.9202573,-2.584674,-2.245815,0.16670002,0.21083482,7.972929,7.817728,251.24115,225.6164
13250,parallel5,parallel5,0.982807,-2.0,-2.1147728,0.25,0.23088194,7.170539,7.15459,144.0613,142.47748
35770,series3,series3,0.9864905,-3.0,-2.7316487,0.125,0.15055382,6.985474,6.898842,126.71769,119.33239
28794,series3,series3,0.9809718,-3.0,-2.7247226,0.125,0.15127833,9.043899,8.898104,527.81866,477.0854
42493,parallel5,series3_parallel2,0.4629935,-1.5851068,-1.4185483,0.3333,0.37408856,6.2539835,6.2072544,76.319695,73.88729
18886,series2x2_parallel1,series2x2_parallel1,0.78593796,-0.58489037,-0.5768867,0.6667,0.67040896,6.678924,6.6513915,102.4605,100.523674
38015,parallel5,parallel5,0.9805117,-2.321928,-2.3353724,0.2,0.19814487,8.409177,8.368981,339.94955,330.6088
39033,series2x2_parallel1,series2x2_parallel1,0.98451996,2.0,1.8155493,4.0,3.519936,9.146115,9.299082,566.57196,629.9449
31388,series3,series3,0.965172,2.0,1.8853768,4.0,3.694494,7.4532986,7.5601335,175.25339,188.7239
7963,parallel5,parallel5,0.974722,1.5849625,1.5230063,3.0,2.8738928,9.228378,9.392576,599.81683,672.1206
39631,series2x2_parallel1,series2x2_parallel1,0.73796684,0.0,-0.020921068,1.0,0.9856033,8.94548,8.892363,493.01248,475.19064
29328,series3_parallel2,series3_parallel2,0.98907185,-3.0,-2.9742665,0.125,0.12724964,9.624118,9.588522,789.1293,769.8972
10055,parallel5,parallel5,0.9791199,-2.0,-1.9559449,0.25,0.2577519,8.374662,8.476821,331.91324,356.26846
28468,series3,series3,0.9822152,0.0,-0.059140995,1.0,0.95983547,7.696927,7.823447,207.49419,226.51256
4631,series3,series3,0.9670709,2.0,1.7328373,4.0,3.3238087,9.619891,9.587837,786.82074,769.53186
11572,series2x2_parallel1,series2x2_parallel1,0.9651321,1.5849625,1.7172362,3.0,3.288059,8.33758,8.410574,323.49054,340.27893
43439,series3_parallel2,series3_parallel2,0.99345654,-3.0,-2.7595625,0.125,0.14766885,9.704193,9.55002,834.1674,749.6224
44018,series2x2_parallel1,series2x2_parallel1,0.9917182,-2.321928,-2.3568294,0.2,0.19521971,8.328802,8.38042,321.52832,333.24048
12251,parallel5,parallel5,0.9818594,-2.584674,-2.5138147,0.16670002,0.17509203,7.2394714,7.1520123,151.11168,142.22313
1805,parallel5,parallel5,0.9816368,1.5849625,1.4198848,3.0,2.6756415,6.346744,6.5277443,81.38799,92.26709
49871,parallel5,parallel5,0.8594281,-1.0,-0.8773606,0.5,0.5443624,6.745216,6.6366367,107.278404,99.50083
11797,series3,series3,0.96668255,-1.0,-1.1287553,0.5,0.4573101,9.322077,9.461039,640.0659,704.7846
23634,series3_parallel2,series3_parallel2,0.60505307,-2.0,-2.4986293,0.25,0.17694472,6.1770487,6.2415752,72.3564,75.6661
35875,parallel5,parallel5,0.98564976,1.5849625,1.8665134,3.0,3.6465025,7.5025353,7.519766,181.33772,183.51648
23263,series2x2_parallel1,series2x2_parallel1,0.5017407,1.0,0.92019534,2.0,1.8923715,6.558627,6.4127064,94.26348,85.195564
16347,series3,series3,0.98223156,-1.0,-0.97478855,0.5,0.5088144,8.672732,8.809572,408.08682,448.6891
13090,series2x2_parallel1,series2x2_parallel1,0.9612411,1.0,1.0923162,2.0,2.1321607,6.8171024,6.7031393,112.759285,104.194786
2380,series2x2_parallel1,series2x2_parallel1,0.8102742,-1.5851068,-1.4129364,0.3333,0.37554654,7.1560082,7.0004187,142.6176,128.03716
24246,series3,series3,0.9871604,-3.0,-2.5920198,0.125,0.16585337,8.484774,8.552527,358.23776,375.46313
22015,series3_parallel2,series3_parallel2,0.5673698,-2.321928,-2.1715646,0.2,0.22196981,6.375656,6.2892823,83.03549,78.21006
16602,parallel5,parallel5,0.98397785,-2.321928,-2.5583284,0.2,0.16977213,7.203657,7.205834,147.40657,147.62915
9181,series3_parallel2,series3_parallel2,0.96292835,-2.321928,-2.5937629,0.2,0.16565311,6.935779,6.5778317,122.4271,95.52668
21632,series3_parallel2,series2x2_parallel1,0.52267283,-0.58489037,-0.68509513,0.6667,0.6219648,7.2921824,7.115668,156.73488,138.68498
7305,series3,series3,0.98124105,0.0,-0.004690246,1.0,0.9967542,8.508194,8.695827,364.10077,414.6719
28672,series2x2_parallel1,series2x2_parallel1,0.98079014,-2.321928,-2.415082,0.2,0.18749422,7.804548,7.842724,223.56458,229.55942
3310,series2x2_parallel1,series2x2_parallel1,0.9297333,1.5849625,1.825013,3.0,3.543102,7.8195806,7.954572,225.90628,248.06462
6847,series2x2_parallel1,series2x2_parallel1,0.6718252,0.0,-0.18147273,1.0,0.8818024,6.5792236,6.6488585,95.61889,100.347336
46980,series2x2_parallel1,series2x2_parallel1,0.58930224,2.0,2.0138485,4.0,4.0385814,6.6015153,6.501815,97.1078,90.6236
13893,series2x2_parallel1,series2x2_parallel1,0.93938273,0.5849625,0.38657007,1.5,1.3072817,7.3048267,7.2981277,158.1146,157.3821
30146,series2x2_parallel1,series2x2_parallel1,0.9455083,1.0,1.3797473,2.0,2.602228,7.0748973,7.124756,134.8206,139.56137
23356,series3_parallel2,series3_parallel2,0.90564233,0.0,0.058417782,1.0,1.0413231,9.736828,9.625236,853.25183,789.74084
33998,series2x2_parallel1,series3_parallel2,0.5859621,-2.584674,-2.3904133,0.16670002,0.19072776,6.8268394,6.7396426,113.522896,106.86478
45826,series3_parallel2,series3_parallel2,0.9722219,-2.584674,-2.5993805,0.16670002,0.16500933,8.487297,8.523126,358.86493,367.88873
5076,series3,series3,0.9775826,-1.0,-0.6417881,0.5,0.6409181,6.2508726,6.2118325,76.155304,74.12213
34159,series3,series3,0.9753505,-1.5851068,-1.7140522,0.3333,0.30480275,9.075335,8.8784075,539.4459,470.6163
21650,series3,series3,0.97702754,-1.0,-0.8972793,0.5,0.53689826,8.729352,8.611598,424.42093,391.1554
39851,series3_parallel2,series3_parallel2,0.97424567,1.5849625,1.7886807,3.0,3.454988,8.2017765,8.248229,294.4291,304.06354
46054,parallel5,parallel5,0.80826205,1.0,0.8247206,2.0,1.7711921,6.0849786,6.285831,67.883,78.02318
33204,series2x2_parallel1,series2x2_parallel1,0.8626029,-2.0,-1.9900649,0.25,0.25172758,7.854264,7.9496274,231.403,247.21585
15832,series2x2_parallel1,series2x2_parallel1,0.95679307,-3.0,-2.7250078,0.125,0.15124844,6.2591763,6.2112875,76.59489,74.09413
47578,series3_parallel2,series3_parallel2,0.9819708,0.5849625,0.99654865,1.5,1.9952211,9.484493,9.594843,716.3363,773.2778
1923,series3,series3,0.9823718,-2.584674,-2.5480096,0.16670002,0.17099078,6.55807,6.515651,94.227104,91.49692
14266,series3_parallel2,series3_parallel2,0.8873421,-1.0,-0.9215999,0.5,0.5279232,7.0049925,7.0129848,128.44371,129.15724
34705,series3_parallel2,series3_parallel2,0.9798545,-1.0,-0.8602821,0.5,0.55084485,7.6863127,7.845697,205.97318,230.03299
27037,series3_parallel2,series3_parallel2,0.99036765,2.0,1.9591538,4.0,3.8883383,8.75959,8.795238,433.41046,444.25296
38139,series2x2_parallel1,series2x2_parallel1,0.9892329,-2.321928,-2.6428356,0.2,0.16011322,9.507807,9.550781,728.0061,750.0179
7833,series2x2_parallel1,parallel5,0.63587624,0.0,-0.57285213,1.0,0.6722864,6.529782,6.4409585,92.39749,86.88038
4345,series2x2_parallel1,series2x2_parallel1,0.7574503,-2.0,-2.0014951,0.25,0.24974105,8.643897,8.563357,400.01132,378.29224
12556,series3_parallel2,series3_parallel2,0.9907924,1.5849625,1.6270789,3.0,3.0888693,8.969448,8.973808,501.2714,502.78867
33107,series2x2_parallel1,series2x2_parallel1,0.74094987,2.0,1.8903695,4.0,3.7073019,6.405681,6.293939,84.78171,78.46291
49171,series2x2_parallel1,series2x2_parallel1,0.9959995,-2.321928,-2.7253408,0.2,0.15121353,9.703163,9.649734,833.5721,803.26575
9160,series3,series3,0.9861649,-2.321928,-2.2042425,0.2,0.21699859,7.213868,7.2347646,148.45358,150.61948
21736,series2x2_parallel1,series2x2_parallel1,0.9935708,-2.584674,-2.9853272,0.16670002,0.12627779,8.699536,8.696853,415.7396,414.96695
18398,series2x2_parallel1,series2x2_parallel1,0.48751113,-2.0,-2.4042652,0.25,0.18890527,6.491736,6.367619,89.99269,82.57419
30161,series2x2_parallel1,series2x2_parallel1,0.9815456,0.5849625,0.66955054,1.5,1.5905774,7.697598,7.7053714,207.5907,208.71223
22767,parallel5,parallel5,0.9775696,-1.0,-0.9401905,0.5,0.52116406,8.893864,8.778386,475.68533,439.09402
27067,series2x2_parallel1,parallel5,0.7378381,2.0,1.713061,4.0,3.278557,8.35296,8.602181,326.95755,388.6106
5009,series3,series3,0.979634,2.0,1.3726391,4.0,2.589438,7.6871758,7.96294,206.09644,249.50764
47429,series3,series3,0.9730991,-1.0,-1.1199142,0.5,0.4601212,9.576332,9.627222,763.41943,790.82904
18559,series3_parallel2,series3_parallel2,0.99403846,1.5849625,1.6166779,3.0,3.0666807,9.02527,8.9527025,521.0473,495.4867
11434,series3_parallel2,series3_parallel2,0.98603773,-2.0,-2.182523,0.25,0.22029017,8.464415,8.166888,353.2179,287.3944
48969,series3_parallel2,series3_parallel2,0.45236415,-3.0,-2.5772114,0.125,0.16756453,6.147089,6.312614,70.86931,79.485176
36027,series2x2_parallel1,series2x2_parallel1,0.9908949,-2.0,-2.2951982,0.25,0.20374009,7.3656917,7.308227,164.92789,158.4877
24620,parallel5,parallel5,0.95531535,-1.0,-1.038569,0.5,0.48681012,8.668699,8.688042,406.9476,412.44034
19438,series2x2_parallel1,series2x2_parallel1,0.99550486,-1.5851068,-1.6375165,0.3333,0.32140929,9.217235,9.348324,595.2016,651.81726
20599,series3_parallel2,series3_parallel2,0.98901016,-3.0,-2.68323,0.125,0.15569235,6.800852,6.928778,111.496284,121.83444
40993,series3_parallel2,series3_parallel2,0.98469883,-3.0,-2.7777667,0.125,0.14581724,8.324956,8.260983,320.6723,306.76358
430,series3,series3,0.98570883,-3.0,-2.854524,0.125,0.13826196,9.4211855,9.439829,685.58203,694.499
15663,series2x2_parallel1,series2x2_parallel1,0.53906727,-1.0,-1.1861366,0.5,0.43947816,8.633815,8.287242,397.22562,312.3981
42289,series3_parallel2,series3_parallel2,0.9739769,-3.0,-3.085384,0.125,0.11781672,9.043935,8.915639,527.8319,482.9195
27259,parallel5,parallel5,0.9787765,-2.321928,-2.8024733,0.2,0.14334133,9.397666,9.55466,674.496,752.037
20594,series2x2_parallel1,series2x2_parallel1,0.60287756,-2.0,-1.6365277,0.25,0.32162964,9.262316,9.209387,614.094,591.97266
28199,series2x2_parallel1,series2x2_parallel1,0.99385506,2.0,1.8448206,4.0,3.5920827,9.301063,9.320293,630.81036,639.2752
11355,parallel5,parallel5,0.9818233,-2.0,-1.8714578,0.25,0.27329713,7.859959,7.769037,232.31833,218.12885
2556,series3,series3,0.9870071,-2.0,-2.3021762,0.25,0.20275702,9.165125,9.220345,574.08673,596.486
33376,series2x2_parallel1,series2x2_parallel1,0.99464107,-2.321928,-2.6131072,0.2,0.16344678,9.132694,9.303536,561.3257,631.89294
45775,series3,series3,0.9823445,0.5849625,0.5608748,1.5,1.4751635,8.630578,8.804692,396.33542,447.17395
25396,parallel5,parallel5,0.98155624,-1.0,-1.3190671,0.5,0.40079403,6.981276,7.0452685,126.34949,132.08003
39351,series3_parallel2,series3_parallel2,0.8194541,-1.0,-0.870714,0.5,0.54687613,6.9082475,7.0219007,120.112915,129.95792
4153,series3,series3,0.9860685,-2.0,-1.7788732,0.25,0.2914109,7.2824306,7.042426,155.679,131.82005
3958,series3,series3,0.98399657,-2.584674,-2.4176795,0.16670002,0.18715695,8.039228,7.9074626,263.05643,240.09517
22414,series3_parallel2,series3_parallel2,0.60447544,-1.5851068,-2.0719266,0.3333,0.23784167,6.6820383,6.5413885,102.681915,93.143845
17531,parallel5,parallel5,0.975138,0.5849625,0.8949207,1.5,1.8595077,7.9459524,7.9587812,246.58691,248.7894
23060,series3_parallel2,series3_parallel2,0.96728224,1.0,1.0895544,2.0,2.128083,8.854971,8.789169,463.03293,442.38828
23860,parallel5,parallel5,0.91105556,-2.0,-2.179625,0.25,0.2207331,9.688764,9.623021,825.2936,788.52966
31669,series3_parallel2,series3_parallel2,0.99093175,-2.584674,-2.893804,0.16670002,0.13454828,8.8253355,8.882247,453.61844,471.87045
27868,series3_parallel2,series3_parallel2,0.90236753,-0.58489037,-0.30207494,0.6667,0.81108505,7.2683005,7.074403,154.1617,134.77441
30097,series3_parallel2,series3_parallel2,0.96274686,-0.58489037,-0.44071573,0.6667,0.73676896,7.642095,7.6184454,199.75601,196.50816
33983,series3,series3,0.9824172,0.0,-0.26723528,1.0,0.8309103,8.058035,8.245031,266.50797,303.39032
37342,series3,series3,0.97848123,-2.584674,-2.587636,0.16670002,0.1663581,8.589238,8.525798,385.13974,368.57077
25372,series2x2_parallel1,series2x2_parallel1,0.99435765,-1.5851068,-1.5925474,0.3333,0.33158547,8.433997,8.294242,345.8487,313.91754
33723,parallel5,parallel5,0.985882,-2.584674,-2.4989398,0.16670002,0.17690666,8.788516,8.59573,442.188,386.87665
15536,parallel5,parallel5,0.986908,2.0,1.8323103,4.0,3.5610688,6.6541247,6.6380444,100.7143,99.59796
18334,series2x2_parallel1,series2x2_parallel1,0.8049153,0.0,0.1277092,1.0,1.0925575,7.0237045,6.998916,130.1205,127.90387
47015,series3,series3,0.97788036,1.5849625,1.447802,3.0,2.7279212,8.757025,8.785705,432.64047,441.32712
21542,series3_parallel2,series3_parallel2,0.5998239,-2.584674,-2.7184598,0.16670002,0.15193647,6.279694,6.282401,77.69199,77.837906
42241,parallel5,parallel5,0.9693564,-1.5851068,-1.6573522,0.3333,0.31702045,9.666064,9.61621,812.41003,784.8157
40447,series3,series3,0.9795516,-2.0,-1.1523304,0.25,0.44989792,7.669678,7.3689384,203.61192,165.29948
795,series3,series3,0.98473233,-2.321928,-2.2952583,0.2,0.20373161,9.582933,9.5363245,766.92065,742.53973
32077,series2x2_parallel1,series2x2_parallel1,0.72450763,0.0,0.08733539,1.0,1.0624061,6.2442403,6.173834,75.80601,72.19534
46243,series3_parallel2,series3_parallel2,0.97901225,-1.0,-0.95818865,0.5,0.51470274,7.171496,7.006966,144.15689,128.61955
17045,parallel5,parallel5,0.9589869,-2.321928,-2.4194047,0.2,0.18693328,8.597392,8.524519,387.32266,368.2442
2921,parallel5,parallel5,0.9826756,-2.584674,-2.4632506,0.16670002,0.18133752,8.932596,8.641464,488.62918,399.33737
34342,series3,series3,0.9610003,-3.0,-2.6388805,0.125,0.16055277,6.3074903,6.257899,79.20339,76.5271
13235,series3,series3,0.9817073,0.5849625,0.69895875,1.5,1.6233327,7.0177617,6.888321,129.58562,118.46532
23451,parallel5,parallel5,0.9580761,-2.0,-1.8683947,0.25,0.273878,8.206697,8.19832,295.4351,293.7246
22927,series2x2_parallel1,series2x2_parallel1,0.9054529,1.0,0.7805662,2.0,1.7178049,6.8879604,7.114249,118.43572,138.54868
1961,parallel5,parallel5,0.93782663,0.5849625,0.7510021,1.5,1.6829615,9.00527,9.19527,513.8737,586.20825
20916,parallel5,parallel5,0.97917855,-0.58489037,-0.6336835,0.6667,0.6445287,9.312296,9.26146,635.7412,613.73
43392,series2x2_parallel1,series2x2_parallel1,0.9911675,-1.5851068,-1.6444374,0.3333,0.3198711,7.839909,7.6663623,229.11198,203.14447
8912,series3,series3,0.98482925,-0.58489037,-0.1916274,0.6667,0.87561744,7.0139446,6.69489,129.24321,103.60071
48950,parallel5,parallel5,0.8393504,-1.0,-0.9918358,0.5,0.50283754,8.215477,8.279357,297.23843,310.69537
23477,series2x2_parallel1,series2x2_parallel1,0.92535573,-1.0,-0.90583867,0.5,0.53372234,9.517578,9.362406,732.9536,658.21075
24651,series3_parallel2,series3_parallel2,0.7014688,0.0,-0.04437758,1.0,0.9697081,6.5916657,6.4935155,96.44709,90.10377
43816,series2x2_parallel1,series2x2_parallel1,0.9066509,-1.0,-0.8064539,0.5,0.57178557,7.3379483,7.1483912,161.78659,141.86661
47118,series3_parallel2,series3_parallel2,0.96258116,-2.321928,-2.5115848,0.2,0.17536287,9.319091,9.385231,638.74255,668.7073
46443,parallel5,parallel5,0.9504041,-0.58489037,-0.77455586,0.6667,0.5845685,8.478081,8.715174,356.5797,420.2703
26438,series3_parallel2,series3_parallel2,0.98303336,-3.0,-2.146322,0.125,0.22588776,6.199478,6.176578,73.490105,72.3328
28622,series3_parallel2,series3_parallel2,0.96160036,-3.0,-2.7212706,0.125,0.15164074,7.821062,7.8019485,226.13838,223.16216
29752,parallel5,parallel5,0.9873317,2.0,1.7720875,4.0,3.415478,6.705475,6.697955,104.3636,103.821045
30082,series3_parallel2,series3_parallel2,0.9932407,1.5849625,1.826881,3.0,3.5476928,9.3538265,9.447926,654.30817,698.40765
47453,series2x2_parallel1,series2x2_parallel1,0.74956584,0.5849625,0.61752236,1.5,1.5342381,8.758658,8.772791,433.13065,437.3944
49319,series3,series3,0.96577984,2.0,1.8973461,4.0,3.725273,8.375776,8.391952,332.16962,335.91483
39186,series3_parallel2,series3_parallel2,0.9920007,-1.5851068,-1.8221232,0.3333,0.2828045,7.1410975,7.1274076,141.1512,139.81813
31467,parallel5,parallel5,0.8718732,2.0,1.8703588,4.0,3.656235,6.6029706,6.3680363,97.20581,82.598076
28061,series2x2_parallel1,series2x2_parallel1,0.8374945,1.0,0.52207804,2.0,1.4360222,9.529149,9.519792,738.85583,734.07904
14184,series3_parallel2,series3_parallel2,0.98665625,-2.321928,-2.4036982,0.2,0.18897952,9.7471285,9.630734,859.3658,792.7568
4810,series3_parallel2,series3_parallel2,0.9241808,-3.0,-2.8974805,0.125,0.13420585,7.5119643,7.249651,182.52678,152.18169
5797,parallel5,parallel5,0.94652456,0.5849625,0.6248269,1.5,1.5420258,7.3444896,7.296456,162.5218,157.19983
34634,series3_parallel2,series3_parallel2,0.6885727,0.5849625,0.61020255,1.5,1.5264735,6.536566,6.616412,92.83299,98.11571
3275,parallel5,parallel5,0.96109027,0.5849625,0.79839516,1.5,1.7391654,6.8210216,6.711396,113.06602,104.79283
36166,series3_parallel2,series3_parallel2,0.9736168,-2.0,-1.8549806,0.25,0.2764364,8.299396,8.358591,315.04095,328.2363
428,series3_parallel2,series3_parallel2,0.92685515,-0.58489037,-0.39033356,0.6667,0.7629532,6.6651897,6.4953675,101.489716,90.21951
34951,series2x2_parallel1,series2x2_parallel1,0.90465325,2.0,1.9242531,4.0,3.795403,8.38926,8.68503,335.28876,411.58026
30374,series2x2_parallel1,series2x2_parallel1,0.5251483,2.0,1.9416271,4.0,3.8413866,6.605345,6.445084,97.365906,87.12918
38757,series3,series3,0.9590489,2.0,1.633128,4.0,3.1018481,9.096972,8.9734125,547.59766,502.65073
30059,series2x2_parallel1,series2x2_parallel1,0.99677247,-2.321928,-2.911199,0.2,0.13293573,7.2451744,7.1979895,151.7102,146.82861
15122,series3,series3,0.9645112,2.0,1.842465,4.0,3.5862226,9.075937,8.979204,539.6713,504.67267
36062,series2x2_parallel1,series2x2_parallel1,0.963205,-2.321928,-2.3744686,0.2,0.19284737,7.8790116,7.942682,235.40671,246.02852
6830,series3_parallel2,series3_parallel2,0.9790092,2.0,1.916267,4.0,3.7744515,6.5401187,6.43936,93.0619,86.78418
43817,series2x2_parallel1,series2x2_parallel1,0.6521059,1.5849625,1.838364,3.0,3.576043,6.4714413,6.3507643,88.73561,81.615105
17443,series3_parallel2,series3_parallel2,0.7874094,1.5849625,1.7077538,3.0,3.2665184,6.3988924,6.288863,84.3837,78.18734
5666,series2x2_parallel1,series2x2_parallel1,0.99127805,-1.0,-1.1880404,0.5,0.43889862,8.726615,8.598359,423.6165,387.58237
36340,series3_parallel2,series3_parallel2,0.988701,0.5849625,0.47817656,1.5,1.392982,9.480811,9.533427,714.5104,741.05005
3899,series2x2_parallel1,series2x2_parallel1,0.92155284,-2.584674,-2.3060129,0.16670002,0.20221853,7.222865,7.2392087,149.38226,151.08417
