sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_true_idx,ratio_pred_idx,ratio_carrier_true,ratio_carrier_pred,ratio_carrier_snap,ratio_log2_true,ratio_log2_pred,frequencia_base_true,frequencia_base_pred,carrier_frequency_true,carrier_frequency_pred,freq_log2_true,freq_log2_pred
811,series3_parallel2,parallel5,0.32697043,10,8,3.0,1.614528,1.5,1.5849625,0.6911124,840.1373,567.92523,2520.412,916.93115,9.714481,9.149557
2160,series2x2_parallel1,series3_parallel2,0.40903294,9,5,2.0,0.47090286,0.5,1.0,-1.0864986,123.58709,121.21496,247.17418,57.08047,6.949384,6.921424
2121,series3,series3,0.7566626,1,4,0.1667,0.38324937,0.3333,-2.584674,-1.3836447,795.40234,614.90356,132.59358,235.6614,9.635541,9.264216
1476,parallel5,parallel5,0.79413956,11,8,4.0,1.3202496,1.5,2.0,0.40081063,87.4422,99.047935,349.7688,130.76799,6.450258,6.630055
2129,series3_parallel2,series2x2_parallel1,0.39325017,6,3,0.6667,0.24711274,0.25,-0.58489037,-2.0167587,113.302704,122.68748,75.53891,30.317638,6.8240385,6.938844
4010,series2x2_parallel1,parallel5,0.5013052,7,4,1.0,0.33242208,0.3333,0.0,-1.5889119,144.1973,164.02814,144.1973,54.526573,7.1719003,7.3577995
3069,series2x2_parallel1,series3_parallel2,0.44509757,6,4,0.6667,0.39058822,0.3333,-0.58489037,-1.3562796,184.37299,161.34514,122.92147,63.019512,7.5264835,7.3340063
601,series2x2_parallel1,parallel5,0.36613843,11,6,4.0,0.59621954,0.6667,2.0,-0.74608445,86.425804,101.94448,345.70322,60.781292,6.43339,6.67164
2827,series3,series3_parallel2,0.47474363,0,5,0.125,0.54642856,0.5,-3.0,-0.87189525,707.43677,449.43832,88.429596,245.58594,9.466457,8.811979
3518,series3,series3,0.8561079,5,5,0.5,0.44259298,0.5,-1.0,-1.1759475,365.87094,289.237,182.93547,128.01427,8.515191,8.176108
3584,series2x2_parallel1,series3_parallel2,0.34395483,11,8,4.0,1.3061855,1.5,2.0,0.3853598,205.93697,160.78494,823.74786,210.01495,7.686059,7.3289886
3919,series3_parallel2,parallel5,0.6996322,3,4,0.25,0.31014144,0.3333,-2.0,-1.6890017,212.70053,241.96713,53.175133,75.04404,7.73268,7.9186673
1882,parallel5,parallel5,0.69103354,9,8,2.0,1.6427419,1.5,1.0,0.7161058,187.25972,185.39551,374.51944,304.55698,7.548897,7.5344625
968,series2x2_parallel1,series2x2_parallel1,0.35276556,10,4,3.0,0.40028352,0.3333,1.5849625,-1.3209059,641.4557,562.92053,1924.3671,225.3278,9.325206,9.136787
1297,series2x2_parallel1,series2x2_parallel1,0.3353267,2,2,0.2,0.1915691,0.2,-2.321928,-2.3840632,80.14471,110.49918,16.028942,21.16823,6.3245354,6.787892
2939,series3,series3,0.46658248,1,0,0.1667,0.11817754,0.125,-2.584674,-3.0809722,234.32599,155.2832,39.062145,18.350986,7.872373,7.278758
2595,series2x2_parallel1,series2x2_parallel1,0.33252904,10,5,3.0,0.53769654,0.5,1.5849625,-0.8951359,80.5137,107.04956,241.5411,57.560177,6.3311625,6.742135
2889,parallel5,parallel5,0.34364155,0,4,0.125,0.299646,0.3333,-3.0,-1.7386689,79.6073,100.90592,9.950912,30.236055,6.314829,6.656867
246,series2x2_parallel1,series3_parallel2,0.36896515,3,1,0.25,0.17135769,0.1667,-2.0,-2.544917,97.50342,107.51581,24.375854,18.42366,6.607381,6.748405
3642,series3_parallel2,series3_parallel2,0.32162184,1,3,0.1667,0.2401568,0.25,-2.584674,-2.0579515,75.1794,99.14708,12.532406,23.810844,6.2322655,6.6314983
1116,series3,series3,0.28831184,9,9,2.0,1.8751423,2.0,1.0,0.90700006,512.35754,394.1275,1024.7151,739.04517,9.001007,8.622519
4026,series2x2_parallel1,series2x2_parallel1,0.34282887,3,2,0.25,0.19192892,0.2,-2.0,-2.381356,74.96999,121.573814,18.742498,23.33353,6.2282414,6.9256887
1668,parallel5,parallel5,0.7129819,4,4,0.3333,0.3277884,0.3333,-1.5851068,-1.6091633,139.39328,186.60066,46.459778,61.165535,7.1230173,7.5438104
1829,series3_parallel2,series2x2_parallel1,0.38447204,5,1,0.5,0.14943247,0.1667,-1.0,-2.7424345,105.967705,122.54928,52.983852,18.312841,6.727481,6.937218
2742,series2x2_parallel1,series3,0.56608266,6,1,0.6667,0.17552838,0.1667,-0.58489037,-2.5102239,70.31619,106.30061,46.879807,18.658773,6.135785,6.732006
4031,series3,series3,0.96340597,4,4,0.3333,0.34468237,0.3333,-1.5851068,-1.5366607,543.19165,289.3091,181.04578,99.71975,9.085318,8.176468
3320,parallel5,series2x2_parallel1,0.4401973,8,8,1.5,1.550332,1.5,0.5849625,0.6325772,389.9995,259.4754,584.99927,402.273,8.607328,8.019454
2415,parallel5,parallel5,0.5702186,7,7,1.0,0.98328876,1.0,0.0,-0.024312953,253.15416,244.73624,253.15416,240.6464,7.9838724,7.935084
834,series2x2_parallel1,parallel5,0.6161151,9,6,2.0,0.6538818,0.6667,1.0,-0.61289835,286.62964,290.92465,573.2593,190.23033,8.163044,8.184502
2345,series3,series3_parallel2,0.5123743,10,7,3.0,1.1188792,1.0,1.5849625,0.16205432,144.60599,92.13849,433.81796,103.091835,7.1759834,6.525732
1240,series3_parallel2,parallel5,0.362396,1,4,0.1667,0.3199075,0.3333,-2.584674,-1.6442733,67.0711,101.96811,11.180753,32.62036,6.0676193,6.671974
2054,series3_parallel2,parallel5,0.5666735,7,7,1.0,1.1232089,1.0,0.0,0.16762616,211.00421,192.33032,211.00421,216.02713,7.721128,7.5874424
638,series3,series3,0.7641106,4,3,0.3333,0.23989674,0.25,-1.5851068,-2.0595145,117.6566,92.985245,39.214943,22.306858,6.8784385,6.53893
3058,series3,series3,0.78915876,2,1,0.2,0.15274276,0.1667,-2.321928,-2.710824,93.0107,119.5413,18.60214,18.259068,6.5393248,6.9013653
2581,series3,series3,0.66830355,9,5,2.0,0.47220197,0.5,1.0,-1.0825241,76.32721,92.633766,152.65442,43.741848,6.2541256,6.5334663
1601,parallel5,parallel5,0.66172916,9,8,2.0,1.5909306,1.5,1.0,0.66987085,249.31837,239.18684,498.63675,380.52966,7.9618454,7.901994
3512,series3_parallel2,series3_parallel2,0.3683228,4,8,0.3333,1.263446,1.5,-1.5851068,0.33736405,850.8924,591.6049,283.60242,747.4609,9.732833,9.20849
2493,series3,series3,0.730183,5,6,0.5,0.61454123,0.6667,-1.0,-0.70241827,255.40282,144.47041,127.70141,88.78303,7.9966307,7.17463
3446,series2x2_parallel1,parallel5,0.5243635,5,3,0.5,0.25629,0.25,-1.0,-1.9641509,130.86269,172.83104,65.43134,44.294865,7.03191,7.4332185
