id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx
18332,parallel5,93.652,4.0,4.7398,1.9008,4.8824,0.7585,0.6442,-6.0382,0.4007,2.2658,0.943,0.7495,0.0337,0.0741,0.4953,0.0389,0.0018,0.3194,0.8783,0.0716,0
39845,series3_parallel2,239.6038,0.6667,1.7994,2.2709,0.2212,1.8462,0.9175,10.0196,0.3518,8.2341,12.0919,0.3013,0.0038,0.1971,0.4035,0.5232,0.0201,0.1162,0.8881,0.6483,3
27246,series2x2_parallel1,97.7311,0.5,4.3571,0.1762,2.0464,2.422,1.3778,11.5685,0.3733,4.2073,13.0274,0.5038,0.0072,0.3684,0.4983,0.2576,0.0013,0.307,0.9287,0.2517,1
14603,parallel5,261.1425,0.25,1.6786,5.5729,4.5338,2.0705,5.9091,-11.9678,0.0231,1.7882,12.9244,0.1088,0.025,0.19,0.5626,0.0654,0.0097,0.1674,0.6892,0.7923,0
10317,series3_parallel2,549.0762,1.5,1.7733,3.7807,0.4409,2.1966,3.6652,6.6725,0.1373,0.3801,15.3213,0.6498,0.0197,0.0627,0.4391,0.0451,0.0376,0.237,0.8688,0.1001,3
9832,series2x2_parallel1,724.4417,2.0,2.197,1.9058,1.2934,3.565,2.6483,4.811,0.2602,7.4686,13.5473,0.7404,0.0146,0.0638,0.4854,0.0657,0.0011,0.1913,0.9266,0.7789,1
45880,series3,151.4821,2.0,1.5333,2.0805,1.4827,1.787,3.2242,-5.3739,0.2467,6.4154,15.8051,0.7499,0.003,0.2102,0.3999,0.2024,0.0046,0.1925,0.6099,0.7679,2
33977,series3,267.9494,0.3333,0.9622,1.7564,0.8568,1.0916,3.5628,-8.1545,0.2522,2.5299,8.8754,0.6996,0.0044,0.0681,0.8716,0.2423,0.0321,0.3564,0.927,0.1907,2
1102,parallel5,195.0564,0.5,1.445,2.066,4.314,2.3985,2.0059,-1.6561,0.1561,4.8616,11.0898,0.3652,0.0023,0.465,0.231,0.2964,0.0058,0.1089,0.335,0.5474,0
40814,series3,171.8653,1.5,3.2667,0.3162,1.9167,4.8782,1.3482,6.2996,0.1374,8.4277,17.5504,0.4996,0.0064,0.4795,0.6661,0.1769,0.0393,0.1577,0.2148,0.0331,2
2504,series3,763.5823,2.0,0.3531,0.6807,1.2111,2.0268,4.6844,8.0629,0.0683,6.4806,14.6444,0.5074,0.0155,0.0346,0.2426,0.1701,0.0218,0.0636,0.4617,0.0754,2
31700,parallel5,116.907,4.0,2.2429,2.5945,1.0954,1.3495,0.153,-10.5256,0.365,1.4807,14.1,0.3763,0.0129,0.2244,0.477,0.1866,0.0018,0.0768,0.8698,0.1147,0
23857,series2x2_parallel1,138.6496,4.0,5.6379,3.2269,1.0874,4.5989,3.5397,-11.2524,0.1535,3.8405,8.4457,0.0856,0.0529,0.0588,0.6686,0.0966,0.0226,0.2164,0.2634,0.0594,1
45932,series2x2_parallel1,342.2587,2.0,4.0372,0.6474,3.7218,4.2416,1.8936,-6.8055,0.253,4.6311,2.0632,0.3453,0.0077,0.1759,0.3842,0.0523,0.0272,0.0698,0.7916,0.085,1
1077,series3_parallel2,701.3135,1.5,1.8866,2.8641,1.2682,4.7861,2.494,-10.9006,0.0728,5.6544,18.7633,0.2765,0.0026,0.1789,0.752,0.0589,0.0028,0.0517,0.7148,0.6678,3
45607,series3_parallel2,360.8962,0.125,1.4918,3.8754,0.8208,1.0756,1.0029,2.1298,0.2256,7.3088,20.3554,0.7935,0.0284,0.2664,0.873,0.1596,0.0036,0.5398,0.3293,0.0743,3
20179,series3_parallel2,69.8176,0.6667,2.6258,2.3088,1.5,2.2936,0.3578,5.7583,0.1484,6.3537,16.9859,0.7401,0.0023,0.0612,0.7325,0.4697,0.0079,0.1982,0.7869,0.0487,3
22344,parallel5,204.3347,0.5,1.932,1.6076,0.432,2.2419,2.7562,-0.3886,0.1245,2.4362,9.794,0.4339,0.0075,0.0342,0.4242,0.0727,0.0031,0.0478,0.9277,0.0318,0
20519,series3_parallel2,96.7358,0.5,1.1935,0.5429,0.6511,1.3899,2.5213,-7.6606,0.2865,1.6456,19.2583,0.5353,0.0257,0.2938,0.4615,0.2417,0.0015,0.5371,0.2319,0.5089,3
34058,parallel5,360.7996,0.125,0.7876,2.1517,1.3567,4.068,0.6099,9.9157,0.3006,5.4069,18.668,0.4801,0.0116,0.5296,0.865,0.0249,0.0092,0.0913,0.3771,0.3258,0
17689,series2x2_parallel1,186.3266,0.1667,4.0933,2.7825,5.7165,0.8934,1.5368,5.6763,0.0232,8.4897,14.4715,0.1602,0.0109,0.3894,0.8142,0.0423,0.0476,0.1225,0.4315,0.7237,1
7680,parallel5,666.2923,0.5,0.5885,4.108,3.9214,1.821,0.9416,-2.5529,0.3014,5.2261,7.0199,0.4052,0.0417,0.5056,0.8637,0.0952,0.0466,0.2782,0.9167,0.1462,0
41458,series2x2_parallel1,65.5404,3.0,4.7095,4.1184,1.0409,4.1191,4.089,7.4902,0.3219,8.2171,6.7005,0.5862,0.0151,0.1847,0.6375,0.1013,0.004,0.1165,0.4955,0.0407,1
47797,parallel5,179.5733,4.0,5.7492,1.0155,1.3613,0.3439,0.9209,3.5169,0.0527,6.719,7.4048,0.0689,0.0271,0.3459,0.5648,0.1688,0.0024,0.0792,0.8167,0.2287,0
34846,series3_parallel2,384.3096,0.1667,2.4496,1.2764,1.5431,1.789,1.3901,-3.6906,0.1456,2.7347,4.5991,0.0568,0.0116,0.0464,0.5796,0.0299,0.0192,0.0743,0.9387,0.0626,3
40711,parallel5,800.7192,0.6667,0.8998,0.687,1.6499,5.9532,0.8878,-1.7175,0.0816,4.062,0.8539,0.3828,0.0081,0.045,0.4023,0.095,0.0649,0.0511,0.7969,0.0829,0
24571,parallel5,282.0084,0.125,4.1061,1.3546,4.5238,1.5348,0.2687,-0.6616,0.3329,7.6053,12.7765,0.5025,0.049,0.4279,0.5275,0.2096,0.0332,0.1173,0.8788,0.6292,0
43250,parallel5,71.6115,0.3333,1.6508,0.2419,2.8535,1.1627,1.5718,5.3617,0.2769,1.8461,18.3043,0.4823,0.005,0.0711,0.746,0.1045,0.0025,0.3614,0.8253,0.1923,0
13722,series3,70.9806,0.25,2.1638,3.0109,3.6922,3.3213,2.6355,3.213,0.1509,1.8812,9.5956,0.6534,0.0057,0.1526,0.5393,0.0903,0.0903,0.3198,0.4835,0.3734,2
7759,parallel5,201.0982,0.1667,5.5053,4.6282,5.9183,5.7958,5.0511,-3.4246,0.2245,4.7793,3.6286,0.6674,0.0032,0.2582,0.5878,0.0202,0.0104,0.0687,0.6443,0.3036,0
40453,parallel5,65.2984,4.0,3.9109,2.1395,3.6716,1.9501,2.9863,0.7677,0.2659,5.6018,7.4326,0.2453,0.026,0.3632,0.8113,0.3643,0.0973,0.1191,0.33,0.0421,0
5436,series3_parallel2,82.8538,0.125,1.1125,0.8583,0.8653,4.1503,1.3497,-7.339,0.306,1.3807,1.5219,0.7457,0.0064,0.0794,0.6195,0.4131,0.0047,0.5351,0.3927,0.1381,3
29447,series3_parallel2,401.689,0.2,0.508,1.0993,1.8481,3.3057,3.0154,-4.5744,0.1463,1.4791,4.5154,0.3624,0.0037,0.09,0.8191,0.045,0.0115,0.2217,0.7858,0.0471,3
37756,series3,461.1267,0.2,3.0487,0.2436,4.2319,0.8927,0.1818,-6.0235,0.0399,1.7419,5.6668,0.364,0.0448,0.0767,0.7241,0.2565,0.0895,0.1186,0.7333,0.1112,2
18628,series3,71.3537,0.6667,2.4261,0.3303,2.4748,0.796,3.1789,5.881,0.0536,4.289,19.6762,0.1182,0.0155,0.312,0.3018,0.0234,0.0046,0.0492,0.9143,0.1858,2
1066,series3_parallel2,72.7983,0.25,0.211,1.0719,5.1988,3.2755,0.9448,7.7392,0.0962,6.0204,9.9854,0.307,0.039,0.0329,0.3109,0.3855,0.0749,0.1515,0.9261,0.132,3
9906,series3_parallel2,645.1821,0.5,1.7592,0.2837,2.18,1.8283,2.5463,11.7551,0.3854,7.0874,20.8218,0.0363,0.0087,0.1458,0.691,0.0553,0.0551,0.4686,0.5587,0.1076,3
43100,parallel5,96.6344,4.0,1.6122,3.7735,1.0524,3.8793,3.5583,3.9467,0.3829,3.0888,3.2911,0.7307,0.0191,0.0301,0.5123,0.1472,0.0119,0.4716,0.368,0.0618,0
17937,parallel5,200.375,0.25,1.6456,3.3634,1.5124,2.5105,0.4141,3.1852,0.216,5.8045,3.5116,0.7538,0.0734,0.1695,0.743,0.0929,0.0025,0.2637,0.3784,0.0969,0
18907,parallel5,274.1714,0.6667,2.5804,0.4588,1.8679,2.8074,4.8524,1.8984,0.2442,4.3547,8.3958,0.3085,0.002,0.2496,0.4457,0.3148,0.034,0.0768,0.4741,0.0898,0
41887,parallel5,130.5607,0.25,0.5922,4.1114,3.2747,5.4193,0.8818,5.9327,0.1793,6.9277,2.7919,0.6166,0.0079,0.2495,0.4001,0.2957,0.095,0.1115,0.4629,0.1505,0
11159,parallel5,72.2125,0.3333,0.4089,0.6334,3.6583,0.5068,4.0431,-8.9308,0.0704,6.3442,12.0687,0.4783,0.011,0.2169,0.7824,0.5558,0.0012,0.0443,0.2606,0.4169,0
44945,series2x2_parallel1,579.2875,1.0,1.6078,0.694,3.9152,1.0163,2.9109,10.1129,0.225,7.0153,10.9723,0.2456,0.0094,0.1347,0.7321,0.288,0.0026,0.042,0.6929,0.159,1
30363,parallel5,515.2996,2.0,1.7597,3.4181,0.7811,1.701,1.2744,1.6328,0.0603,3.8993,2.4077,0.5674,0.0031,0.1179,0.6632,0.2422,0.0014,0.2699,0.1625,0.0502,0
37782,parallel5,460.9793,0.3333,2.4388,4.4707,5.0274,1.6353,1.158,-8.0841,0.3116,8.5695,13.8782,0.7847,0.014,0.5108,0.3258,0.025,0.036,0.066,0.5081,0.0381,0
23740,series3_parallel2,227.3945,0.3333,5.4283,1.2908,1.1585,2.0622,1.6208,-5.4916,0.1763,0.5416,16.614,0.6881,0.0059,0.5353,0.4714,0.6042,0.0117,0.0422,0.4352,0.0449,3
16491,series3,358.4529,0.3333,2.0758,3.2242,1.8084,4.962,1.8774,5.8476,0.3454,6.62,12.5289,0.5914,0.0775,0.0388,0.8267,0.5265,0.0011,0.1934,0.3054,0.3772,2
48820,series3_parallel2,133.7892,1.0,5.6804,3.2188,0.7833,0.231,0.677,6.8432,0.0269,4.0542,7.923,0.6049,0.0093,0.2266,0.6925,0.0323,0.0262,0.0765,0.4388,0.0724,3
27707,series3,365.6898,0.3333,1.6703,2.5182,4.162,1.5004,2.3197,-4.3372,0.0143,7.0842,13.0596,0.0578,0.0062,0.4927,0.3226,0.6104,0.031,0.441,0.7627,0.1811,2
38591,series2x2_parallel1,168.4491,0.25,0.6632,3.2153,3.5209,0.6156,2.6299,6.238,0.1813,4.7369,9.9098,0.5051,0.0159,0.0917,0.7167,0.0995,0.0077,0.0752,0.3696,0.0393,1
40107,series3_parallel2,466.4123,0.2,0.2674,1.7786,1.7292,0.6483,0.951,0.6166,0.0907,8.1759,16.3078,0.7624,0.0032,0.1209,0.7677,0.0798,0.0044,0.043,0.5997,0.0367,3
5756,series3_parallel2,158.2804,0.2,4.8865,0.8563,1.6352,2.0164,5.5195,3.9286,0.4462,7.1821,10.2407,0.0876,0.0413,0.12,0.3341,0.1651,0.0191,0.256,0.3203,0.5775,3
4095,series3,655.3633,0.3333,4.734,1.4847,4.7386,2.6273,3.8972,-6.5903,0.1808,3.167,9.84,0.564,0.0027,0.2494,0.8265,0.0368,0.01,0.2911,0.3625,0.2166,2
27503,series3_parallel2,98.2017,0.2,0.2531,1.9183,3.7307,3.184,3.8424,-9.0897,0.3417,7.5047,18.8117,0.2322,0.0083,0.2816,0.4665,0.5118,0.0049,0.5162,0.1838,0.082,3
20832,series2x2_parallel1,827.885,0.1667,3.9948,0.2952,3.043,4.3826,2.9583,-7.51,0.3955,3.0614,19.7253,0.0859,0.008,0.0368,0.6992,0.182,0.0507,0.1189,0.833,0.1575,1
20901,series3,539.6352,3.0,1.1191,4.0464,0.9528,0.4211,2.7546,5.0182,0.1453,6.8878,10.2528,0.2101,0.0236,0.1695,0.4434,0.1675,0.02,0.5566,0.2543,0.047,2
16865,series2x2_parallel1,411.0663,2.0,1.7376,3.7094,4.0813,1.9247,2.727,11.259,0.1768,8.4759,3.3164,0.2674,0.0612,0.4479,0.1818,0.1229,0.0208,0.463,0.6178,0.091,1
3101,series2x2_parallel1,211.101,3.0,4.4762,0.2767,3.8315,2.5029,3.5563,2.055,0.2678,5.1055,14.4605,0.0729,0.0029,0.0517,0.454,0.2991,0.0029,0.1362,0.3343,0.1099,1
36421,series3_parallel2,79.0124,4.0,2.5339,1.6798,1.771,4.1281,1.0179,-9.8845,0.0448,0.0753,18.9606,0.2212,0.0068,0.0922,0.6599,0.4932,0.037,0.2972,0.7047,0.0621,3
29007,parallel5,616.7357,0.2,4.042,4.7697,2.8627,0.725,1.803,1.3266,0.1676,2.4004,16.0258,0.7836,0.0076,0.3395,0.7549,0.0923,0.0109,0.1327,0.8611,0.0436,0
40412,series2x2_parallel1,508.291,0.5,4.1966,2.9972,0.9757,4.1411,5.0014,-10.1,0.2027,8.8774,19.5507,0.5196,0.002,0.2303,0.3807,0.0411,0.1079,0.0546,0.5025,0.0472,1
27366,parallel5,110.4644,1.0,3.4776,4.5727,0.8697,1.9309,0.2717,5.1748,0.2764,0.0323,9.1537,0.162,0.0181,0.0495,0.815,0.0378,0.0135,0.0948,0.2497,0.0738,0
2295,series2x2_parallel1,94.2145,0.25,1.1226,0.4469,0.2942,0.1905,0.6254,-11.8483,0.0292,3.8499,15.4875,0.0518,0.0167,0.0499,0.6138,0.0935,0.0012,0.0495,0.8797,0.054,1
772,series3_parallel2,136.0948,0.1667,1.1453,2.7887,3.9127,1.3411,2.7534,8.6146,0.0914,8.9113,13.1039,0.5476,0.0042,0.3027,0.3022,0.4855,0.0975,0.1154,0.1434,0.2212,3
13436,series3,131.1958,1.0,1.5297,0.4144,0.7429,1.4575,2.8945,3.0947,0.2375,1.4496,0.9071,0.4474,0.011,0.23,0.3397,0.0233,0.0034,0.1328,0.8683,0.0483,2
242,series3,185.7419,0.5,0.1962,1.2958,1.058,4.1196,0.3552,-10.7979,0.0271,1.6392,19.6006,0.4439,0.0037,0.2265,0.7708,0.0541,0.02,0.1355,0.9028,0.0961,2
10015,series2x2_parallel1,344.0703,0.25,1.1592,1.915,3.5729,3.7739,0.4732,-9.8774,0.333,1.2688,17.3913,0.0573,0.0035,0.0419,0.2236,0.1205,0.005,0.0479,0.4182,0.2813,1
42052,series3,446.3252,0.2,1.8777,1.1011,1.2721,2.0378,3.0976,5.9647,0.2985,0.3485,11.4007,0.1141,0.004,0.1793,0.5042,0.1987,0.0039,0.1428,0.8295,0.0594,2
40709,series3_parallel2,669.328,3.0,2.6512,2.2545,2.4492,5.7191,1.2062,10.1163,0.3711,1.0696,14.211,0.0762,0.0228,0.0593,0.7865,0.076,0.0022,0.0819,0.3015,0.0678,3
28371,series3,826.8578,0.5,5.4376,1.0803,0.8897,3.74,4.9153,10.0351,0.4332,1.2497,19.98,0.705,0.0723,0.0492,0.5307,0.37,0.0085,0.0582,0.7288,0.1498,2
38254,parallel5,149.1449,0.25,1.9202,0.7011,0.3445,1.3537,1.0755,-5.4121,0.042,3.6821,10.9706,0.3485,0.034,0.1002,0.8755,0.0345,0.012,0.4888,0.5236,0.1303,0
46197,parallel5,67.3213,0.2,1.1296,1.955,3.4749,2.1787,1.3473,-5.9798,0.4418,8.9042,11.9292,0.3944,0.0038,0.0517,0.7118,0.0202,0.0198,0.2625,0.4246,0.2494,0
22569,series3,267.8829,2.0,3.0546,3.4842,0.3469,3.2415,4.1614,-2.3137,0.1713,0.6922,7.2555,0.0813,0.0299,0.0923,0.6845,0.2631,0.0409,0.0419,0.7023,0.0542,2
21485,parallel5,75.5966,2.0,4.0825,3.7204,5.5325,1.1178,3.5319,-0.1962,0.0699,8.6348,21.2873,0.1929,0.0121,0.2935,0.2348,0.0271,0.082,0.3602,0.7741,0.4264,0
41694,parallel5,373.7391,0.6667,3.5125,2.7431,0.8252,2.1449,2.3667,7.5617,0.099,2.2708,7.0069,0.7243,0.0023,0.0749,0.6471,0.4382,0.0186,0.4537,0.8205,0.0989,0
36417,series3,282.7624,0.25,0.9821,1.3541,0.3388,4.6997,2.7696,-0.9618,0.1024,3.2809,20.1652,0.7723,0.0625,0.4521,0.6375,0.3755,0.0212,0.2657,0.7507,0.275,2
40126,series3_parallel2,96.3477,1.5,2.4009,3.3661,1.2786,1.1464,0.413,-2.5369,0.0248,1.8827,14.7081,0.3328,0.0527,0.3824,0.7029,0.1121,0.0587,0.0853,0.4803,0.7829,3
547,series2x2_parallel1,193.5138,4.0,2.834,2.5681,5.5072,1.2973,1.0669,9.4288,0.3236,3.0687,16.4054,0.085,0.0106,0.0962,0.3727,0.0701,0.0144,0.0464,0.1918,0.3601,1
23154,series2x2_parallel1,201.4175,1.5,2.422,0.8632,0.4399,1.5225,3.0995,-1.8543,0.0791,4.2343,5.1815,0.0449,0.0253,0.039,0.7989,0.0239,0.1028,0.3974,0.3499,0.1474,1
28116,parallel5,91.6985,0.5,0.4563,0.398,1.6606,0.6971,1.5542,-5.9547,0.1118,4.6246,1.3295,0.7893,0.0359,0.0504,0.679,0.0369,0.0013,0.1258,0.6492,0.0524,0
8328,parallel5,716.6747,0.5,1.6174,1.6235,3.6346,1.2833,4.4379,-7.6661,0.4286,4.0646,1.0123,0.6227,0.027,0.1661,0.7698,0.363,0.0397,0.3544,0.9421,0.7005,0
29723,parallel5,113.8468,3.0,1.3313,4.5601,2.7708,2.9773,1.1005,10.7144,0.0434,8.1365,10.8619,0.1729,0.0295,0.3212,0.3945,0.0808,0.0075,0.3277,0.8076,0.5007,0
19110,series3,111.3057,3.0,2.7453,2.2235,0.6193,2.1261,1.5636,11.6229,0.1584,4.0429,1.9427,0.0172,0.0064,0.0372,0.3581,0.1845,0.0014,0.6107,0.8792,0.431,2
24739,series2x2_parallel1,275.3657,0.1667,2.1581,3.8623,2.0095,0.3036,4.0118,-2.0643,0.1627,1.5777,19.7316,0.0135,0.0656,0.1046,0.8757,0.0389,0.0492,0.0428,0.8277,0.1809,1
880,series3,501.6212,0.5,4.8725,2.0425,3.2173,1.0679,2.0639,3.1418,0.0467,0.3433,9.9299,0.449,0.0027,0.1603,0.7159,0.4776,0.0016,0.0471,0.8275,0.2016,2
39104,series3_parallel2,298.8317,0.125,2.2941,4.6197,1.8048,0.6337,1.8393,-11.2423,0.1676,6.7374,7.6001,0.7148,0.0131,0.281,0.5453,0.6211,0.0422,0.3592,0.2272,0.6432,3
4076,series3,830.1681,1.0,1.6327,5.9781,4.7657,1.986,3.9676,-10.0182,0.3853,5.7938,5.9997,0.767,0.048,0.1418,0.3896,0.2418,0.0014,0.1995,0.308,0.1168,2
28518,series3_parallel2,141.3546,0.1667,1.2869,2.0009,1.2786,2.8042,0.9536,-1.4235,0.0159,3.0888,21.9532,0.17,0.0139,0.4223,0.8049,0.0371,0.0174,0.1899,0.2596,0.1062,3
13087,series3,117.7792,1.0,0.4929,3.1427,2.7592,1.8986,1.9256,2.3549,0.0342,1.8949,16.8387,0.1601,0.0128,0.1604,0.8128,0.3995,0.0016,0.0795,0.7955,0.551,2
4470,parallel5,275.3492,0.3333,3.5293,1.2798,0.8315,1.0306,2.6322,-4.1135,0.1438,1.12,9.5191,0.5528,0.0166,0.0582,0.6344,0.1033,0.0019,0.2296,0.1723,0.0596,0
28795,parallel5,154.2579,0.5,0.2685,1.854,1.0805,3.8635,2.9923,3.3764,0.2665,6.9889,13.0863,0.3658,0.0217,0.2573,0.6853,0.3895,0.0929,0.4288,0.5179,0.0994,0
37465,series2x2_parallel1,169.4141,1.5,1.6985,4.1781,0.6289,4.249,2.0234,9.6597,0.3394,7.5497,21.1028,0.4123,0.0224,0.4037,0.626,0.1126,0.0485,0.2474,0.819,0.0364,1
38740,series3_parallel2,484.5369,0.2,0.4405,5.4483,4.5151,2.6968,1.8544,5.6925,0.4456,4.3631,10.554,0.2669,0.0038,0.0891,0.562,0.2103,0.0598,0.4628,0.3934,0.1019,3
49326,series3_parallel2,156.3484,3.0,2.2834,3.3036,2.5255,3.3118,2.7668,4.9141,0.0424,0.0411,10.1793,0.5227,0.0141,0.0868,0.3828,0.0219,0.0228,0.0457,0.5796,0.3483,3
26669,series3,172.1014,0.2,0.8169,2.7434,3.2177,0.7152,1.6047,-7.5718,0.2085,6.817,2.7493,0.6522,0.0068,0.5233,0.3128,0.1808,0.0914,0.122,0.3002,0.1318,2
37092,series2x2_parallel1,73.3043,3.0,2.0218,0.3213,2.0684,1.6057,3.9873,-4.497,0.0183,7.5077,0.9025,0.2644,0.0276,0.0455,0.3963,0.1394,0.0903,0.1723,0.4858,0.0422,1
9611,parallel5,435.8784,3.0,3.8253,4.3873,1.4985,0.3588,2.4631,2.6909,0.0008,3.5966,8.7204,0.5088,0.0558,0.199,0.2655,0.1678,0.0251,0.538,0.9463,0.6655,0
28359,series3,541.7937,0.5,0.2868,1.5841,3.8139,2.7399,3.3843,6.2628,0.2964,0.3833,19.8801,0.0084,0.0084,0.1522,0.6035,0.2235,0.0109,0.47,0.1893,0.0724,2
12333,series3,679.5792,3.0,0.7543,3.3897,0.2768,2.2907,2.6698,4.7076,0.4212,6.6571,10.194,0.5682,0.0285,0.0302,0.4259,0.0363,0.0064,0.4227,0.7222,0.1386,2
5247,parallel5,521.6196,1.5,1.5167,2.7218,0.1701,4.7695,2.6964,11.6302,0.0593,7.5906,16.5324,0.0966,0.0774,0.3798,0.8522,0.108,0.003,0.0574,0.1937,0.181,0
48121,series2x2_parallel1,99.8538,0.3333,0.9875,1.6109,2.4706,1.3464,0.7939,-5.6216,0.3504,1.5096,0.1113,0.1132,0.0024,0.0664,0.3708,0.0798,0.0202,0.0772,0.8677,0.0302,1
29613,parallel5,202.9619,2.0,2.3635,2.4934,3.8678,2.7683,0.7468,10.7345,0.0298,1.1952,10.0338,0.2006,0.0078,0.4666,0.5402,0.2402,0.0012,0.3084,0.642,0.2789,0
27562,parallel5,163.4036,0.125,0.9718,2.0983,1.1857,0.8676,1.7128,-4.0017,0.2795,7.3714,20.5592,0.1366,0.0036,0.0595,0.3867,0.1253,0.0014,0.3368,0.4166,0.3102,0
42150,parallel5,108.2621,0.6667,2.0041,1.2453,3.899,0.6935,1.0728,-4.6788,0.2112,2.2274,6.3998,0.2429,0.0137,0.0619,0.8443,0.4398,0.0756,0.5027,0.2453,0.3867,0
9434,series3_parallel2,239.2321,0.6667,3.7952,0.5353,5.2313,0.2158,0.2546,2.4749,0.0708,2.2732,2.2421,0.4655,0.0075,0.0606,0.1943,0.0936,0.0478,0.1441,0.5989,0.5792,3
37635,series3,404.0936,0.3333,0.9894,0.3874,2.7476,1.1375,3.0113,-3.4263,0.3618,3.2742,1.4106,0.0407,0.0557,0.0951,0.2705,0.2306,0.0623,0.1003,0.7406,0.2615,2
9560,series3,215.4896,0.5,3.2444,4.8901,3.7891,3.1,0.7775,2.1834,0.023,6.6899,2.968,0.4648,0.0103,0.0831,0.3545,0.5216,0.0464,0.2519,0.2704,0.5526,2
45168,parallel5,830.5076,0.6667,0.4471,1.4188,1.8998,1.7504,1.994,3.9104,0.3697,8.5777,11.5895,0.0151,0.0039,0.0615,0.8678,0.4415,0.0059,0.2485,0.5588,0.2064,0
13839,series3,232.0344,0.125,1.7168,3.0518,1.1735,0.3999,3.0022,0.6145,0.0613,0.0258,9.3356,0.2624,0.0058,0.0743,0.8186,0.0538,0.0108,0.0756,0.5163,0.0365,2
34285,series3,105.5827,0.125,3.9253,4.0715,1.4267,3.5338,0.9186,5.25,0.4422,2.8902,0.9405,0.4553,0.0408,0.1695,0.4504,0.3483,0.0435,0.0805,0.8607,0.1207,2
4263,series2x2_parallel1,765.4307,0.25,0.7857,3.4184,5.1735,5.834,2.0475,10.1636,0.0523,2.6365,2.5446,0.5168,0.0084,0.134,0.7738,0.1396,0.0098,0.2295,0.7174,0.0422,1
23751,series3_parallel2,552.6462,3.0,0.9384,2.8577,5.9797,5.2589,1.0139,-7.3549,0.1922,7.6546,10.9943,0.0829,0.015,0.0795,0.7731,0.1992,0.0189,0.05,0.5035,0.0783,3
