sample_id,algorithm_true,algorithm_pred,algorithm_prob
29007,parallel5,parallel5,0.6967679
40412,series2x2_parallel1,series3_parallel2,0.40620115
27366,parallel5,parallel5,0.59848094
2295,series2x2_parallel1,series3_parallel2,0.48151287
772,series3_parallel2,series3_parallel2,0.60449535
13436,series3,series3,0.86753887
242,series3,series3,0.4321975
10015,series2x2_parallel1,series3_parallel2,0.6793206
42052,series3,series3,0.99922764
40709,series3_parallel2,parallel5,0.45957914
28371,series3,series3,0.998938
38254,parallel5,parallel5,0.76594037
46197,parallel5,parallel5,0.7195861
22569,series3,series3,0.99950945
21485,parallel5,parallel5,0.9880976
41694,parallel5,parallel5,0.99499136
36417,series3,series3,0.99961305
40126,series3_parallel2,series3_parallel2,0.84808064
547,series2x2_parallel1,series2x2_parallel1,0.55278367
23154,series2x2_parallel1,parallel5,0.6488286
28116,parallel5,series3_parallel2,0.49070075
8328,parallel5,parallel5,0.9863165
29723,parallel5,parallel5,0.9775222
19110,series3,series3,0.9985274
24739,series2x2_parallel1,series3_parallel2,0.42675132
880,series3,series3,0.99866426
39104,series3_parallel2,series3,0.9704212
4076,series3,series3,0.96725804
28518,series3_parallel2,series2x2_parallel1,0.62934417
13087,series3,series3,0.9768488
4470,parallel5,parallel5,0.8436187
28795,parallel5,parallel5,0.9331998
37465,series2x2_parallel1,series2x2_parallel1,0.5394612
38740,series3_parallel2,series3_parallel2,0.5025833
49326,series3_parallel2,series3_parallel2,0.5824157
26669,series3,series3,0.9264632
37092,series2x2_parallel1,parallel5,0.77947134
9611,parallel5,parallel5,0.93475485
28359,series3,series3,0.7910135
12333,series3,series3,0.76038045
5247,parallel5,series3_parallel2,0.54747885
48121,series2x2_parallel1,series2x2_parallel1,0.8505255
29613,parallel5,parallel5,0.99146175
27562,parallel5,parallel5,0.85404676
42150,parallel5,parallel5,0.77925706
9434,series3_parallel2,series2x2_parallel1,0.3652387
37635,series3,series3,0.9938996
9560,series3,series3,0.5438731
45168,parallel5,parallel5,0.99684274
13839,series3,series3,0.6898621
34285,series3,series3,0.99931467
4263,series2x2_parallel1,series3_parallel2,0.666101
23751,series3_parallel2,series3_parallel2,0.4927722
46052,series3,series3,0.72086847
19405,series3,series3,0.5807643
12574,series3,series3,0.9920139
19420,series2x2_parallel1,parallel5,0.5167197
44534,series3,series3,0.92047215
40482,series3_parallel2,series3_parallel2,0.7920738
19956,parallel5,parallel5,0.6749691
7584,series3_parallel2,series3_parallel2,0.53843635
46833,series3_parallel2,series3,0.65994817
29809,parallel5,series3_parallel2,0.37912488
30065,series3_parallel2,series3_parallel2,0.6673515
13551,series2x2_parallel1,series3_parallel2,0.57300293
45223,parallel5,parallel5,0.9149279
49042,series2x2_parallel1,series3,0.7542203
35505,series3,series3,0.93986475
11188,parallel5,parallel5,0.9953389
7658,series2x2_parallel1,series3_parallel2,0.3594289
3390,parallel5,parallel5,0.98744917
38117,series3_parallel2,series3_parallel2,0.49988937
33374,series2x2_parallel1,series3_parallel2,0.56832516
43699,series3_parallel2,parallel5,0.36028934
43960,parallel5,parallel5,0.90170807
30139,series3,series3,0.99232036
4000,parallel5,parallel5,0.69631076
20988,parallel5,parallel5,0.6832683
43983,series2x2_parallel1,series3_parallel2,0.40115222
577,series2x2_parallel1,series3_parallel2,0.37573528
10187,parallel5,parallel5,0.9947394
16258,series2x2_parallel1,series2x2_parallel1,0.56890243
5738,series3_parallel2,series3_parallel2,0.5066203
47045,series2x2_parallel1,series2x2_parallel1,0.527226
45020,series3_parallel2,series3,0.9872119
32086,series3,series3,0.9966402
29887,series3_parallel2,series3_parallel2,0.60413504
31209,parallel5,parallel5,0.87435323
36641,series3,series3,0.7721778
13781,series2x2_parallel1,series3_parallel2,0.5670027
15249,series3_parallel2,series3_parallel2,0.5844343
16846,series3_parallel2,series3,0.64907515
18613,series2x2_parallel1,series2x2_parallel1,0.7141007
46685,series3_parallel2,series2x2_parallel1,0.5416634
49638,series3,series3,0.99738914
7238,series3_parallel2,series2x2_parallel1,0.6564602
14938,series3_parallel2,series3_parallel2,0.4420295
37471,series3,series3,0.99751437
29040,parallel5,parallel5,0.9962917
44790,parallel5,parallel5,0.3740694
37263,series3,series3,0.99667597
14927,series3,series3,0.6421526
46918,parallel5,parallel5,0.82433826
32700,series3,series3,0.99956924
18487,series2x2_parallel1,series2x2_parallel1,0.4344428
17064,parallel5,parallel5,0.4519117
23808,series2x2_parallel1,series3,0.50257313
26490,series2x2_parallel1,series3_parallel2,0.50500315
31495,series2x2_parallel1,series3_parallel2,0.40581232
29719,series3,series3,0.9995918
32002,series3,series3,0.9917162
31047,series2x2_parallel1,series2x2_parallel1,0.6454709
41789,parallel5,parallel5,0.94555944
37958,series3_parallel2,series3_parallel2,0.8318102
13132,series2x2_parallel1,series3_parallel2,0.33642155
19436,series3_parallel2,series3_parallel2,0.8322177
15167,series3_parallel2,series3_parallel2,0.6005635
34044,series3_parallel2,series3_parallel2,0.67032236
34193,parallel5,parallel5,0.8278555
29449,series2x2_parallel1,series2x2_parallel1,0.36488703
25652,series2x2_parallel1,parallel5,0.9112123
40454,parallel5,parallel5,0.8736629
10034,series3_parallel2,series3_parallel2,0.66182244
7076,series2x2_parallel1,series3_parallel2,0.83326733
29074,series3_parallel2,series3_parallel2,0.5010869
35125,series2x2_parallel1,series2x2_parallel1,0.58221906
7874,parallel5,parallel5,0.82233334
13922,series3_parallel2,series2x2_parallel1,0.56391543
19101,series3,series3,0.34561855
36394,series2x2_parallel1,series2x2_parallel1,0.60929465
6223,series3,series3,0.9995331
33117,parallel5,parallel5,0.6393185
44993,parallel5,parallel5,0.9640055
7101,series3,series3,0.82076657
31791,parallel5,parallel5,0.94014794
47601,series3_parallel2,series3_parallel2,0.5836635
6721,series3,series2x2_parallel1,0.41527587
38454,parallel5,parallel5,0.8624016
3348,parallel5,parallel5,0.52539647
20103,series3_parallel2,series3_parallel2,0.8598592
5335,series3_parallel2,series3,0.71612144
29778,series3_parallel2,series3_parallel2,0.5166539
29908,parallel5,parallel5,0.82100487
9740,series3_parallel2,series3_parallel2,0.35743326
778,series2x2_parallel1,series2x2_parallel1,0.39362267
48552,series3,series3,0.9995783
9521,series3,series3,0.9995511
37461,series2x2_parallel1,series2x2_parallel1,0.58083034
3391,series3,series3,0.9866891
46601,series2x2_parallel1,parallel5,0.70179707
4250,parallel5,parallel5,0.98775893
11724,series3_parallel2,series3,0.922117
40803,series3_parallel2,series3_parallel2,0.42843297
14587,series2x2_parallel1,series3_parallel2,0.48611125
16101,series3,series3,0.9616275
7637,series3,series3,0.980624
27515,series3_parallel2,parallel5,0.38746572
34965,parallel5,series3_parallel2,0.36306018
9733,series3_parallel2,series3_parallel2,0.70876855
21037,series3,series3,0.945517
36379,series3,series3,0.99939597
26443,series2x2_parallel1,series3_parallel2,0.4354605
7804,parallel5,parallel5,0.555911
31230,series3,series3,0.9940018
16727,series3,series3,0.40527257
29441,parallel5,parallel5,0.9777705
34028,parallel5,parallel5,0.8587765
48985,series2x2_parallel1,series3_parallel2,0.60999805
49732,series2x2_parallel1,series2x2_parallel1,0.6345798
11370,series3_parallel2,series3,0.7829952
24209,series3_parallel2,series3_parallel2,0.70431995
11282,series3_parallel2,series3,0.9452449
23966,series3_parallel2,parallel5,0.60019225
5136,series2x2_parallel1,series2x2_parallel1,0.41661367
2441,parallel5,parallel5,0.41451988
17491,series2x2_parallel1,series2x2_parallel1,0.53647786
22065,parallel5,parallel5,0.9061942
8215,series2x2_parallel1,series3_parallel2,0.61335593
7852,parallel5,parallel5,0.4398475
43995,parallel5,parallel5,0.41803005
30401,series3_parallel2,series3_parallel2,0.43847284
21391,series3_parallel2,series3_parallel2,0.44823983
20749,series3,series3,0.53832746
30579,series3,series3,0.90091705
2164,series3,series3,0.9928631
6010,parallel5,parallel5,0.94240934
42004,series3,series3,0.9996083
41182,parallel5,parallel5,0.979303
32452,parallel5,parallel5,0.9953381
28975,series2x2_parallel1,parallel5,0.4510335
10816,series3_parallel2,series3_parallel2,0.6167156
38348,series3,series3,0.994214
16625,parallel5,parallel5,0.9371843
45195,series3,series3,0.99953693
1846,parallel5,series2x2_parallel1,0.42907688
30277,series3_parallel2,series2x2_parallel1,0.5324801
21679,series3,series3,0.9993969
34181,parallel5,parallel5,0.95158195
31524,series3,series3,0.99897385
33305,series3,series3,0.9995504
20415,series3_parallel2,series3,0.5345214
22501,series3,series3,0.4508826
36303,series3_parallel2,series3_parallel2,0.5013847
36520,series3_parallel2,series3_parallel2,0.5912381
8088,series2x2_parallel1,series3_parallel2,0.5087516
675,parallel5,parallel5,0.9040301
7373,series3,series3,0.99946266
20610,parallel5,parallel5,0.8910972
45922,parallel5,parallel5,0.6458865
15461,series3,series3,0.9994486
33602,series2x2_parallel1,series3_parallel2,0.6387283
21099,series2x2_parallel1,series2x2_parallel1,0.74909997
35452,series2x2_parallel1,series2x2_parallel1,0.56928414
26996,series3_parallel2,series3,0.8532176
48424,series2x2_parallel1,series3,0.4335638
34889,series3,series3_parallel2,0.34153083
49743,series3_parallel2,series2x2_parallel1,0.38171893
38299,series3_parallel2,parallel5,0.6590645
35700,parallel5,series3_parallel2,0.43117917
18134,parallel5,parallel5,0.6691028
32395,series2x2_parallel1,series3_parallel2,0.58692944
40995,parallel5,parallel5,0.48977995
48323,parallel5,parallel5,0.9814446
41464,series3,series2x2_parallel1,0.35057724
23451,parallel5,parallel5,0.45621076
35378,series3,series3,0.9996182
40418,series3_parallel2,series3_parallel2,0.5298949
19090,parallel5,series3_parallel2,0.63132876
16507,series3_parallel2,series3_parallel2,0.54147506
48533,series2x2_parallel1,series3,0.97266114
8461,series3_parallel2,series3,0.40034577
21494,series2x2_parallel1,series2x2_parallel1,0.6175648
47879,parallel5,series3_parallel2,0.36181632
11355,parallel5,parallel5,0.69533265
6364,series3,series3,0.9988926
7503,series2x2_parallel1,parallel5,0.8047911
49650,parallel5,series3_parallel2,0.6412698
44190,series3,series3,0.9665809
48848,series2x2_parallel1,series3,0.44088438
22920,series3,series3,0.9784274
24586,series3_parallel2,series3_parallel2,0.66281044
30345,series2x2_parallel1,series2x2_parallel1,0.4150567
40849,parallel5,parallel5,0.79166085
25375,series3_parallel2,series3_parallel2,0.69347507
37136,series2x2_parallel1,series3_parallel2,0.7029686
18674,series3,series3,0.851865
37466,series3_parallel2,parallel5,0.42835596
44389,parallel5,parallel5,0.9547112
14937,series3,series3,0.999548
8104,series2x2_parallel1,series2x2_parallel1,0.48889557
32244,parallel5,parallel5,0.587452
20836,series3,series3,0.9991997
30943,series3_parallel2,series3_parallel2,0.60067725
5448,series3,series3,0.9938169
9823,series3,series3,0.53819364
44906,parallel5,parallel5,0.5627822
33142,series3,series3,0.9987087
35188,series3_parallel2,series3_parallel2,0.4127096
19864,series3_parallel2,parallel5,0.47310427
8138,series3,series3,0.99951565
42914,parallel5,parallel5,0.7946212
47585,series2x2_parallel1,series3_parallel2,0.5403892
24145,parallel5,parallel5,0.99241006
30155,series3,series3,0.999609
37991,parallel5,parallel5,0.9661679
20197,series2x2_parallel1,series3_parallel2,0.6729868
36701,series3_parallel2,series3,0.72877544
37501,parallel5,parallel5,0.885401
44885,series2x2_parallel1,series3_parallel2,0.576047
24523,series3_parallel2,series3_parallel2,0.5030447
27804,series3,series3,0.750394
16052,series2x2_parallel1,series3,0.7386498
14866,parallel5,parallel5,0.9905268
8975,series3_parallel2,series3_parallel2,0.46926004
29042,series3_parallel2,series3_parallel2,0.51959985
43550,series2x2_parallel1,series2x2_parallel1,0.8442362
21742,series2x2_parallel1,series3_parallel2,0.5888283
16714,series3_parallel2,series3_parallel2,0.36909136
33402,series3,series3,0.9992021
26620,series3,series3,0.99594563
10881,series3_parallel2,parallel5,0.3642639
7408,series3,series3,0.83013034
48894,series3,series3,0.8966884
34894,parallel5,parallel5,0.995928
27684,series3_parallel2,series3,0.9944275
6866,series2x2_parallel1,series3_parallel2,0.4131055
28512,series3_parallel2,parallel5,0.58850974
28571,series3_parallel2,series3_parallel2,0.5798301
24041,series2x2_parallel1,series3_parallel2,0.49599496
18531,parallel5,series3_parallel2,0.41770488
17543,series3,series3,0.87146497
32548,series3_parallel2,series3_parallel2,0.43533415
6451,series2x2_parallel1,series3_parallel2,0.7241259
38096,parallel5,parallel5,0.70565015
46190,parallel5,parallel5,0.78793615
34443,series2x2_parallel1,series3_parallel2,0.74174094
49593,series3,series3,0.9994263
38445,series2x2_parallel1,series2x2_parallel1,0.605739
41473,parallel5,parallel5,0.96904737
37852,parallel5,series3_parallel2,0.5415313
32275,series2x2_parallel1,series2x2_parallel1,0.3249989
24080,series3_parallel2,series2x2_parallel1,0.47923356
5610,series3_parallel2,series3_parallel2,0.6783956
34106,parallel5,parallel5,0.96245396
3301,series2x2_parallel1,series3_parallel2,0.6885867
29198,parallel5,parallel5,0.9861448
220,series3,series3,0.74417365
39140,series2x2_parallel1,series2x2_parallel1,0.860001
19453,parallel5,parallel5,0.96996105
16560,series3_parallel2,series3_parallel2,0.68816507
1191,series2x2_parallel1,series2x2_parallel1,0.8363097
18452,series2x2_parallel1,series3_parallel2,0.64606935
2316,series3,series3,0.99949145
49430,series2x2_parallel1,parallel5,0.95406675
4487,series2x2_parallel1,series3_parallel2,0.5618444
25345,parallel5,parallel5,0.7628344
21907,series3_parallel2,series3_parallel2,0.7686242
533,parallel5,parallel5,0.9890892
38943,parallel5,parallel5,0.97403866
20533,series2x2_parallel1,series3_parallel2,0.53070885
26845,parallel5,parallel5,0.60678744
41693,series2x2_parallel1,series3,0.53035486
1095,series2x2_parallel1,series2x2_parallel1,0.47791192
36228,parallel5,parallel5,0.5124476
12697,series3_parallel2,series3,0.705978
12463,parallel5,parallel5,0.73495454
17132,parallel5,parallel5,0.40461943
11934,series2x2_parallel1,series2x2_parallel1,0.5350055
37592,parallel5,parallel5,0.941592
32430,series2x2_parallel1,parallel5,0.48303062
23157,series3_parallel2,series3,0.98112386
27255,series3_parallel2,series3_parallel2,0.57529265
7411,series3_parallel2,series3_parallel2,0.5525938
18602,parallel5,series3_parallel2,0.45052966
26889,series2x2_parallel1,series3_parallel2,0.32301375
39415,series3,series3,0.7075708
20979,series2x2_parallel1,series2x2_parallel1,0.6537678
45627,series3,series2x2_parallel1,0.5521899
34473,series3,series3,0.9996271
41599,series3,series3,0.46300143
20523,series2x2_parallel1,series3,0.6136483
10193,parallel5,parallel5,0.5321944
10074,series3_parallel2,parallel5,0.77449393
984,parallel5,parallel5,0.9947517
1090,parallel5,parallel5,0.46609887
35587,series3_parallel2,series3_parallel2,0.62725693
36465,series3,series3,0.99959636
7014,parallel5,parallel5,0.98040086
34289,series2x2_parallel1,series2x2_parallel1,0.6426341
45684,parallel5,series3_parallel2,0.39924157
16633,series3_parallel2,series3_parallel2,0.68521667
45157,parallel5,series3_parallel2,0.32640624
25184,series3_parallel2,series3_parallel2,0.79604125
25024,series3,series3,0.99954003
36646,parallel5,series3_parallel2,0.4904175
367,series3_parallel2,series3_parallel2,0.62383795
11,series3,series2x2_parallel1,0.41914177
48791,series3_parallel2,series3_parallel2,0.48908192
38001,series3,series3,0.9990288
33618,parallel5,series3_parallel2,0.36205184
39755,series2x2_parallel1,series2x2_parallel1,0.5322364
3728,parallel5,parallel5,0.99291396
932,series2x2_parallel1,series3_parallel2,0.47763947
32789,series2x2_parallel1,series2x2_parallel1,0.80143017
32316,parallel5,parallel5,0.6960709
28970,series3_parallel2,series3_parallel2,0.58940166
44053,parallel5,parallel5,0.98373854
42130,parallel5,parallel5,0.99445385
18309,series3,series3,0.9994823
14307,series2x2_parallel1,series2x2_parallel1,0.43448934
713,series2x2_parallel1,series2x2_parallel1,0.48596165
29073,parallel5,parallel5,0.9741442
1875,series3,series3,0.5633501
21575,parallel5,series3_parallel2,0.39043418
30299,series3_parallel2,series3,0.98278415
29461,parallel5,parallel5,0.9007886
34830,series3_parallel2,series3_parallel2,0.5606024
42284,series3_parallel2,series3,0.9039013
34043,series3_parallel2,series3_parallel2,0.50102633
19045,series3,series3,0.4313262
20885,series2x2_parallel1,series3_parallel2,0.6327692
36282,series2x2_parallel1,series3_parallel2,0.56686014
42702,parallel5,series3_parallel2,0.50884956
12312,series3,series3,0.99957937
45412,series3,series3,0.6207247
12245,series2x2_parallel1,parallel5,0.8269042
41858,parallel5,series2x2_parallel1,0.46370727
21105,series3,series3,0.9991264
21916,parallel5,parallel5,0.97762567
27540,series2x2_parallel1,series2x2_parallel1,0.8423599
43154,series3_parallel2,series3_parallel2,0.7168065
2437,series2x2_parallel1,series3_parallel2,0.67102355
23494,series3_parallel2,series3_parallel2,0.9166925
31689,series3_parallel2,series3,0.6237956
21967,series3,series3,0.90103185
15767,series3,series2x2_parallel1,0.5026513
48155,series3_parallel2,series3,0.5684475
14336,parallel5,parallel5,0.99646497
44286,series2x2_parallel1,parallel5,0.6202925
45468,parallel5,parallel5,0.43637183
2070,series3,series3,0.8440538
14956,parallel5,parallel5,0.9951356
44314,series3,series3,0.99914944
41394,series3,series3,0.40897718
8605,series3,series3,0.9980286
32596,series3,series3,0.99211156
2773,series2x2_parallel1,series3_parallel2,0.4996487
11793,series3_parallel2,parallel5,0.40683848
33631,parallel5,parallel5,0.92696196
33938,series2x2_parallel1,series2x2_parallel1,0.8538008
28150,parallel5,parallel5,0.70610106
24233,parallel5,parallel5,0.9847698
2023,parallel5,series2x2_parallel1,0.6141722
17040,series3,series3,0.99951255
41518,series2x2_parallel1,series2x2_parallel1,0.5094772
11314,series3_parallel2,series3_parallel2,0.5259182
47758,series3_parallel2,parallel5,0.5176443
11913,series3_parallel2,series3,0.4471252
23222,series3_parallel2,series2x2_parallel1,0.5984514
21906,parallel5,parallel5,0.97337633
12305,series3,series3,0.99286383
21073,series3_parallel2,series3_parallel2,0.44443107
29102,series2x2_parallel1,parallel5,0.56792474
23724,series3_parallel2,parallel5,0.4713156
13440,series3_parallel2,series3_parallel2,0.46423584
6117,series2x2_parallel1,series3_parallel2,0.43441027
18358,series3,series3,0.99847084
43802,series3_parallel2,series2x2_parallel1,0.3631672
49069,series3,series3,0.5791367
922,series3,series3,0.9961933
16495,series3,series3,0.9995172
20215,series2x2_parallel1,series3_parallel2,0.48042452
44076,series3_parallel2,series3_parallel2,0.57136506
47693,series2x2_parallel1,parallel5,0.6051252
11225,series3,series3,0.9987072
34680,parallel5,parallel5,0.75013757
48060,series2x2_parallel1,series2x2_parallel1,0.501253
24855,parallel5,parallel5,0.9942275
2198,series3_parallel2,parallel5,0.45125812
28279,series2x2_parallel1,series3_parallel2,0.6296831
37219,series2x2_parallel1,series3_parallel2,0.3376837
35834,series3,series2x2_parallel1,0.5164108
3526,series3_parallel2,series3_parallel2,0.58355707
45599,parallel5,parallel5,0.9026574
10974,series3_parallel2,series3_parallel2,0.6620457
14205,series3_parallel2,parallel5,0.54177374
28216,parallel5,series3_parallel2,0.4605894
6567,parallel5,parallel5,0.83500403
44091,series3,series3,0.9955383
9194,series2x2_parallel1,series2x2_parallel1,0.5115229
23799,series3,series3,0.90207505
9075,series3,series3_parallel2,0.65491056
25861,series3_parallel2,series2x2_parallel1,0.5969808
24892,parallel5,parallel5,0.47500402
49019,series3,series3,0.99954027
1302,series3_parallel2,series3_parallel2,0.51364243
32832,series2x2_parallel1,series2x2_parallel1,0.5996305
31781,series2x2_parallel1,series2x2_parallel1,0.6766618
4936,parallel5,series3_parallel2,0.6880092
782,series3_parallel2,series2x2_parallel1,0.5286174
47454,series3,series3,0.9989311
48503,series2x2_parallel1,series2x2_parallel1,0.57924175
22334,series2x2_parallel1,series3,0.7043017
14166,series3,series3,0.99953514
49357,parallel5,series3_parallel2,0.46061257
2424,series2x2_parallel1,series3,0.53156173
41326,series3,series3,0.6754315
38528,parallel5,parallel5,0.5177464
27010,series3_parallel2,series3_parallel2,0.5262624
31092,series3,series3,0.99920017
22413,series2x2_parallel1,series2x2_parallel1,0.76968795
4260,series2x2_parallel1,parallel5,0.5557153
41071,series3_parallel2,series3_parallel2,0.43884945
31116,series2x2_parallel1,series2x2_parallel1,0.55554914
19544,parallel5,series3_parallel2,0.49902284
42443,series3,series3,0.7917786
25429,parallel5,parallel5,0.6829625
39117,parallel5,parallel5,0.5860959
1186,series3_parallel2,series3_parallel2,0.36968014
25993,series3,series3,0.99365026
16011,series3,series3,0.99907684
15857,parallel5,series3_parallel2,0.43591663
4168,series3_parallel2,series3_parallel2,0.88072205
5551,series3_parallel2,series3_parallel2,0.5569227
43309,parallel5,parallel5,0.64514536
4086,series2x2_parallel1,series2x2_parallel1,0.5920168
12918,parallel5,parallel5,0.71081406
45890,series3_parallel2,series3,0.4561791
41969,parallel5,parallel5,0.38858366
37560,series3_parallel2,series2x2_parallel1,0.4246165
27696,series3_parallel2,series3_parallel2,0.7064489
14820,series2x2_parallel1,series3_parallel2,0.58296746
32225,series3,series3,0.99829596
13057,series2x2_parallel1,series2x2_parallel1,0.6120673
24689,series3,series3,0.99912876
3224,series2x2_parallel1,series3_parallel2,0.66594726
23520,series3_parallel2,series3_parallel2,0.53472215
19540,series2x2_parallel1,series2x2_parallel1,0.5250202
18782,series2x2_parallel1,series2x2_parallel1,0.6753328
39093,series3_parallel2,series2x2_parallel1,0.5375672
38111,parallel5,parallel5,0.9749137
39266,parallel5,series3_parallel2,0.38013184
44870,series3_parallel2,series3_parallel2,0.4149304
27769,series2x2_parallel1,parallel5,0.96657616
39626,series3,series3,0.9995789
10205,parallel5,parallel5,0.88600034
10871,series2x2_parallel1,series2x2_parallel1,0.6557581
43050,series3,series3,0.99313664
4489,series3_parallel2,series3_parallel2,0.6560043
49353,series3,series3,0.936908
11694,series3,series3,0.9978738
42220,parallel5,parallel5,0.9473619
34305,parallel5,parallel5,0.5261748
15941,series2x2_parallel1,series2x2_parallel1,0.37933087
5264,series3_parallel2,series3_parallel2,0.8297591
37917,series3_parallel2,series3,0.8875782
45868,parallel5,parallel5,0.98388
20591,series3,series3,0.99899
33861,series2x2_parallel1,series3_parallel2,0.5815151
39225,series2x2_parallel1,series3,0.6313227
7951,series3_parallel2,series2x2_parallel1,0.5502336
40673,series2x2_parallel1,series3,0.43889168
24154,series2x2_parallel1,parallel5,0.81269056
45639,parallel5,parallel5,0.45335692
28450,series3_parallel2,series3_parallel2,0.43094996
8625,series3_parallel2,series2x2_parallel1,0.52951264
3482,series2x2_parallel1,series2x2_parallel1,0.40776673
2256,series2x2_parallel1,series3_parallel2,0.6633058
31978,parallel5,parallel5,0.9566961
29187,series3_parallel2,series3_parallel2,0.6685555
35707,series3,series3,0.99959135
28164,series3_parallel2,series3_parallel2,0.51878625
29888,series3,series3,0.99960244
33288,series3,series3,0.9981856
31236,series3_parallel2,series3_parallel2,0.65834004
42177,series3_parallel2,series2x2_parallel1,0.54645324
14572,series3,series3,0.8553011
9228,series3,series3,0.9895774
39512,series3_parallel2,series3_parallel2,0.54507405
6860,series2x2_parallel1,parallel5,0.43829048
5483,parallel5,parallel5,0.9940052
30769,series2x2_parallel1,series2x2_parallel1,0.46904442
10334,parallel5,parallel5,0.96110624
40410,series3_parallel2,series3_parallel2,0.50834936
8364,series3_parallel2,series3_parallel2,0.41294673
20806,parallel5,parallel5,0.86691946
39807,series3_parallel2,series3,0.9110755
36742,series3,series3,0.9977798
4497,series3_parallel2,series3_parallel2,0.6537649
29530,series3,series3,0.9992433
6778,parallel5,series3_parallel2,0.41099226
30775,series3_parallel2,series3_parallel2,0.58076346
45716,series3,series3,0.9995727
11189,series3_parallel2,series3_parallel2,0.62013
14128,series3,series3,0.9887341
41683,series3_parallel2,series3_parallel2,0.51439863
31643,series3_parallel2,series2x2_parallel1,0.69266164
11271,parallel5,parallel5,0.7658841
34512,series3,series3,0.9995517
47082,series2x2_parallel1,series3_parallel2,0.65644383
14712,series2x2_parallel1,parallel5,0.83739746
48781,parallel5,series2x2_parallel1,0.46474126
31315,series2x2_parallel1,series3_parallel2,0.54797906
31375,parallel5,series3,0.36843675
38233,series2x2_parallel1,series2x2_parallel1,0.49266928
17507,series2x2_parallel1,series3_parallel2,0.62679076
35462,series3,series3,0.7293763
39188,series3,series3,0.9996116
36448,series2x2_parallel1,series3_parallel2,0.29650354
37735,series2x2_parallel1,series3_parallel2,0.9111772
19364,series3_parallel2,series3_parallel2,0.5147768
27372,series3,series3_parallel2,0.5838372
46618,series2x2_parallel1,parallel5,0.37255868
46822,series2x2_parallel1,series2x2_parallel1,0.63855994
48896,parallel5,parallel5,0.6197791
8033,series3,series3,0.5526562
2289,parallel5,parallel5,0.8197441
40962,series3_parallel2,series3_parallel2,0.61716264
16332,series2x2_parallel1,series3_parallel2,0.5166716
