id,algorithm,frequencia_base,ratio_carrier,index_12,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,freq_log2,algorithm_idx,freq_bin
1313,series3,169.7225,1.0,1.7914,-1.4244,0.0469,0.0,0.0,0.2215,7.407034,2,4
2210,series3_parallel2,243.3621,2.0,4.1404,3.8724,0.2248,2.7049,6.8374,0.1661,7.926961,3,5
2865,parallel5,410.6974,0.25,4.3449,6.9428,0.114,0.0,0.0,0.0946,8.681932,0,8
47,series3_parallel2,71.2738,2.0,3.6393,-6.6116,0.1099,0.0,0.0,0.163,6.1553,3,0
2381,series3_parallel2,237.3818,0.3333,0.2775,9.9405,0.05,0.0,0.0,0.0537,7.8910656,3,5
2238,parallel5,596.0026,1.5,2.2024,8.7213,0.0329,0.0,0.0,0.1544,9.219175,0,10
25,series2x2_parallel1,359.0091,1.5,0.2925,-4.2697,0.1012,0.0,0.0,-0.1789,8.487877,1,7
222,series2x2_parallel1,109.2193,1.5,1.332,-6.9973,0.1153,1.0551,5.8259,0.1224,6.771084,1,2
2608,parallel5,101.3173,0.5,1.5424,-3.7594,0.1676,0.0,0.0,-0.0727,6.662737,0,2
2364,series3_parallel2,255.6201,0.2,0.0032,6.3346,0.0185,0.0,0.0,-0.2291,7.9978576,3,6
2415,parallel5,100.1248,4.0,1.0445,-7.2402,0.117,0.8895,3.5433,0.0209,6.6456556,0,1
1830,parallel5,295.2818,2.0,2.7121,6.8008,0.0906,0.0,0.0,0.1876,8.205949,0,6
1676,series2x2_parallel1,547.3806,1.0,0.9782,-10.0359,0.04,0.0,0.0,-0.1992,9.0964,1,9
1711,series2x2_parallel1,532.5483,0.25,3.7074,-10.163,0.2198,3.8561,2.5866,0.1958,9.056768,1,9
2667,series3,153.8363,0.25,1.767,6.2038,0.1577,0.0,0.0,0.209,7.265252,2,3
847,parallel5,68.6767,0.3333,2.8332,-3.5352,0.1302,0.0,0.0,-0.1448,6.101749,0,0
937,series3,796.3317,2.0,0.1589,7.15,0.0628,0.0,0.0,0.1486,9.637226,2,11
763,parallel5,231.0944,0.125,0.9077,-6.7842,0.1397,0.0,0.0,-0.2475,7.8523383,0,5
1774,series3_parallel2,67.9778,0.5,4.0026,3.4276,0.0148,2.6436,6.1929,0.0234,6.086992,3,0
2648,parallel5,102.9818,0.3333,1.3302,1.5683,0.0915,2.9617,4.9422,-0.2336,6.6862454,0,2
1937,series3_parallel2,230.5488,0.3333,1.7456,-7.6848,0.0911,0.0,0.0,-0.2486,7.8489285,3,5
445,series3,87.9433,3.0,0.883,11.7316,0.0549,0.0,0.0,0.1099,6.458502,2,1
2195,series3,566.2706,0.6667,3.7195,-1.2589,0.114,1.637,1.4981,0.2084,9.145348,2,9
2014,series2x2_parallel1,84.691,0.2,4.247,-6.7675,0.0408,0.0,0.0,0.1721,6.4041367,1,1
1906,series3,89.188,0.25,1.0465,8.8064,0.073,0.0,0.0,-0.0863,6.478778,2,1
1565,series3_parallel2,123.432,0.1667,1.2307,7.8539,0.2293,1.0193,1.2062,0.0966,6.9475727,3,2
2662,series3,155.571,0.3333,0.3279,1.7867,0.2684,2.4182,0.8158,0.0549,7.2814293,2,3
1147,series3_parallel2,634.9731,1.0,1.8536,-4.2201,0.023,1.1715,2.68,0.0881,9.310552,3,10
655,series3,168.6869,1.0,0.8723,-0.4123,0.1143,1.0843,2.1932,0.2337,7.3982043,2,4
762,series3_parallel2,86.6167,0.125,4.7207,4.3422,0.0348,0.0,0.0,-0.1687,6.4365735,3,1
58,series2x2_parallel1,83.1958,0.1667,2.3036,-10.5199,0.1556,0.0,0.0,-0.0497,6.378439,1,1
1936,series3,206.5836,0.125,0.1469,2.8221,0.0293,0.0,0.0,0.1882,7.690582,2,5
801,series3,359.6589,0.125,4.8088,4.9261,0.2636,2.0524,2.4218,-0.0665,8.490485,2,7
3039,parallel5,78.6089,2.0,0.5589,-3.3841,0.1461,0.0,0.0,-0.0836,6.296621,0,0
913,series3_parallel2,554.3381,0.1667,3.2474,0.7738,0.0468,0.0,0.0,0.0803,9.114622,3,9
939,series3_parallel2,450.6033,1.5,5.8592,-8.8188,0.0249,0.0,0.0,0.1308,8.815714,3,8
2995,series2x2_parallel1,133.6882,1.0,0.9601,-9.0266,0.0189,0.0,0.0,0.0822,7.0627284,1,3
1345,series3,595.5053,0.25,3.89,6.5521,0.0314,0.0,0.0,-0.0967,9.217971,2,10
1422,series3,314.2145,0.5,4.0877,-2.9684,0.0864,2.0026,2.1252,0.0059,8.295606,2,7
503,series2x2_parallel1,94.1915,1.0,0.4903,10.8627,0.2088,0.0,0.0,0.1563,6.557525,1,1
1142,series3,172.092,0.5,2.5618,9.7802,0.1139,0.0,0.0,-0.0467,7.4270363,2,4
882,series2x2_parallel1,757.8715,3.0,3.8453,-4.5483,0.0344,0.0,0.0,0.0325,9.565809,1,11
1627,series2x2_parallel1,303.2403,1.0,2.4809,-7.3128,0.2308,1.2082,2.3192,-0.099,8.244318,1,6
481,parallel5,263.6675,0.3333,4.1997,0.4913,0.0256,0.0,0.0,-0.0939,8.042576,0,6
38,series3_parallel2,166.5409,0.25,1.6779,-1.8993,0.0207,0.0,0.0,0.2437,7.3797326,3,4
2278,series2x2_parallel1,434.7676,1.0,3.5134,-7.7798,0.058,1.1586,5.2068,0.1302,8.764101,1,8
511,series3_parallel2,107.0587,2.0,4.021,-6.6925,0.2748,0.0,0.0,-0.0036,6.742258,3,2
2704,parallel5,95.8179,2.0,1.6137,-8.7478,0.0918,2.1213,0.2058,0.1153,6.5822234,0,1
1717,parallel5,120.5707,2.0,1.4972,-1.1118,0.1397,0.0,0.0,-0.1517,6.9137354,0,2
252,series3,131.7914,0.6667,4.5999,3.8489,0.2661,0.0,0.0,-0.1961,7.0421124,2,3
2239,parallel5,103.2427,0.1667,3.856,0.4978,0.0666,0.0,0.0,-0.1435,6.689896,0,2
1574,parallel5,73.9111,0.3333,3.5886,5.3294,0.1591,0.9016,0.4434,-0.0516,6.2077193,0,0
793,series3_parallel2,657.3227,0.125,1.6335,-4.0894,0.266,0.0,0.0,-0.0032,9.360458,3,10
26,series3,337.6914,1.0,0.151,7.0704,0.1845,2.9315,7.0185,-0.0227,8.399562,2,7
1538,series3_parallel2,80.3066,3.0,5.1297,-11.6642,0.0487,3.8909,3.3415,0.2349,6.3274465,3,0
1881,parallel5,98.0396,0.2,3.3389,10.8883,0.1061,1.3309,2.6147,0.0935,6.6152925,0,1
1260,series3_parallel2,263.7589,0.25,0.2724,-7.7206,0.102,0.0,0.0,0.1514,8.043076,3,6
2993,series2x2_parallel1,71.685,1.0,1.1102,1.3635,0.077,0.0,0.0,0.0078,6.1635995,1,0
2442,parallel5,615.6692,0.125,1.863,6.7629,0.075,3.591,7.123,-0.0305,9.266011,0,10
1598,series3_parallel2,740.4994,0.1667,1.9347,11.945,0.1913,0.0,0.0,-0.1633,9.532354,3,11
1719,series3,110.3391,4.0,3.9,9.6275,0.0247,0.0,0.0,0.0759,6.7858005,2,2
2020,parallel5,536.6817,0.125,2.5798,6.5316,0.1884,0.0,0.0,-0.2392,9.067923,0,9
2901,parallel5,167.5276,3.0,2.6683,-0.097,0.2044,2.8826,2.4111,0.0155,7.388255,0,4
926,series3,384.3,0.5,0.9404,-2.7524,0.2732,2.3807,5.7264,0.0535,8.586089,2,7
3054,series3_parallel2,77.2655,0.125,1.6869,-11.9533,0.0351,0.0,0.0,-0.1328,6.2717524,3,0
836,series3,92.8394,0.25,4.4211,7.2874,0.1556,0.0,0.0,-0.1716,6.5366654,2,1
220,series3,70.6035,0.125,2.3652,-5.6039,0.0652,0.0,0.0,0.1978,6.141668,2,0
2719,parallel5,96.5915,0.125,1.4928,-9.1759,0.0235,0.0,0.0,0.0712,6.5938244,0,1
1935,series2x2_parallel1,167.5246,0.25,1.3964,6.959,0.2286,0.9816,5.1246,-0.1517,7.3882294,1,4
1523,series2x2_parallel1,842.5376,3.0,2.3152,9.7759,0.0961,1.2898,6.0155,-0.2469,9.718597,1,11
133,series2x2_parallel1,598.7291,0.2,2.4764,-3.8896,0.1274,2.8525,0.9858,0.1959,9.2257595,1,10
2168,parallel5,65.186,1.0,1.8148,-8.4858,0.017,0.9928,2.3616,-0.1049,6.02649,0,0
2145,parallel5,207.3786,0.5,0.4394,-8.625,0.2767,0.0,0.0,-0.1498,7.696123,0,5
1769,series3,180.4975,0.5,4.3374,10.3652,0.2724,1.4662,0.6127,0.2133,7.495835,2,4
2795,series3,233.5262,0.25,0.8707,1.7916,0.1097,2.9103,7.7482,0.0198,7.8674407,2,5
16,series3,146.9957,0.2,0.7466,-8.6074,0.0716,0.0,0.0,-0.0385,7.1996303,2,3
1015,series3_parallel2,670.842,0.6667,2.1594,-3.4941,0.1642,0.0,0.0,0.1983,9.38983,3,10
954,series3_parallel2,302.2194,1.0,3.0957,-4.1318,0.0793,0.0,0.0,0.1587,8.239452,3,6
1171,series3_parallel2,413.5845,1.5,1.212,-10.9854,0.1417,0.0,0.0,0.0144,8.692039,3,8
419,parallel5,134.0391,1.0,2.1056,5.3394,0.1289,1.5987,2.3838,-0.2182,7.06651,0,3
1585,parallel5,342.12,0.2,3.4292,9.9802,0.1525,2.7049,3.0578,-0.0956,8.418359,0,7
375,parallel5,181.6482,0.6667,3.2789,-10.6549,0.1836,1.9967,3.0889,-0.2439,7.505003,0,4
2731,series3_parallel2,128.0233,0.6667,0.2069,5.9831,0.0959,0.0,0.0,-0.1609,7.0002627,3,3
2132,series2x2_parallel1,309.8983,1.0,2.95,-6.9914,0.2408,0.0,0.0,-0.1211,8.275651,1,7
2961,series3,555.0281,0.1667,4.8588,8.0249,0.0295,2.0521,1.9913,-0.2065,9.116417,2,9
6,series2x2_parallel1,125.5568,0.1667,0.754,-1.2224,0.0699,0.0,0.0,0.2117,6.9721966,1,3
902,series3_parallel2,627.6742,0.125,1.8964,4.9816,0.0618,3.5527,3.4791,-0.0176,9.293872,3,10
2606,parallel5,694.9058,1.0,3.1757,-0.0854,0.0699,3.2403,5.824,0.1619,9.440674,0,10
903,parallel5,72.1108,3.0,0.1001,2.3839,0.0511,3.1839,0.1882,-0.1164,6.1721435,0,0
887,series3_parallel2,150.7995,1.0,4.2532,-4.2631,0.0431,1.0556,3.804,-0.0817,7.236488,3,3
1969,series3_parallel2,339.3591,2.0,5.8246,7.0911,0.2366,0.0,0.0,-0.0261,8.406669,3,7
1714,series2x2_parallel1,631.0329,0.25,0.5412,-9.2146,0.1568,0.0,0.0,-0.1443,9.301572,1,10
393,parallel5,549.9615,2.0,1.4316,11.1423,0.0905,0.0,0.0,0.1127,9.103187,0,9
345,parallel5,142.476,0.5,2.4798,11.6785,0.219,3.9537,4.0603,-0.0179,7.154575,0,3
2599,series3,85.2486,4.0,1.14,9.4129,0.0637,0.0,0.0,0.2243,6.4136043,2,1
2604,series3,605.1695,0.2,0.9715,0.9841,0.0423,2.2968,5.871,0.2316,9.241196,2,10
2245,series3,178.0457,0.1667,3.0277,-2.0319,0.0645,2.8808,5.1881,0.1007,7.476104,2,4
1600,series3,91.6602,2.0,0.0203,-4.7575,0.1018,0.0,0.0,-0.218,6.518224,2,1
306,series3,591.6612,3.0,1.8022,11.2296,0.0672,0.8839,2.2577,-0.2344,9.208628,2,10
1807,parallel5,224.602,1.5,0.2508,9.4348,0.0605,0.0,0.0,-0.2239,7.811227,0,5
904,series2x2_parallel1,139.5515,0.5,0.5954,-11.1452,0.0878,0.0,0.0,-0.0519,7.124654,1,3
1566,series2x2_parallel1,542.9777,0.2,4.2341,2.4814,0.0345,2.9192,6.6264,0.1409,9.084749,1,9
2507,series2x2_parallel1,286.7876,0.1667,1.9539,2.5816,0.0554,0.0,0.0,-0.0562,8.163838,1,6
2572,parallel5,708.772,1.0,2.8975,-0.2672,0.0916,0.0,0.0,0.2308,9.469178,0,10
2516,series2x2_parallel1,373.6628,0.125,2.7276,-4.4911,0.0742,0.0,0.0,-0.2411,8.545593,1,7
884,series3,167.6358,2.0,1.659,4.489,0.114,0.0,0.0,-0.1721,7.3891864,2,4
1289,series3,753.9527,0.125,0.0425,7.0088,0.1123,0.0,0.0,0.2331,9.558331,2,11
1078,series3_parallel2,400.7142,1.0,5.3538,5.4516,0.043,1.7966,2.402,-0.0055,8.64643,3,8
2286,series3,146.1785,1.0,0.6496,-9.7599,0.0067,1.1268,6.8806,0.0837,7.1915874,2,3
2007,series2x2_parallel1,242.6349,1.0,0.4107,-11.4515,0.002,0.0,0.0,-0.2104,7.922643,1,5
86,parallel5,72.6447,0.125,2.5048,7.7415,0.0714,0.0,0.0,0.1136,6.1827855,0,0
63,series3_parallel2,267.9777,0.125,1.4267,-0.4876,0.175,0.0,0.0,-0.0892,8.065969,3,6
638,parallel5,743.7031,3.0,2.1437,-11.8586,0.0358,0.0,0.0,-0.0751,9.538583,0,11
2789,series2x2_parallel1,385.1748,4.0,0.781,7.0735,0.0845,0.0,0.0,0.2235,8.58937,1,8
1639,series3_parallel2,179.3157,4.0,4.0929,4.1693,0.0466,0.0,0.0,0.0012,7.486358,3,4
1488,series3_parallel2,758.4912,1.0,2.1475,-9.212,0.0001,0.0,0.0,-0.0181,9.566989,3,11
2732,parallel5,87.1939,0.25,0.7585,-10.3574,0.0457,0.0,0.0,-0.0566,6.4461555,0,1
1825,series2x2_parallel1,609.6987,0.5,3.0467,-0.1161,0.0495,1.0938,4.3651,0.0826,9.251953,1,10
681,series3_parallel2,295.8299,0.6667,2.3954,-8.4747,0.0294,0.0,0.0,0.1655,8.208624,3,6
1343,parallel5,291.1171,0.5,4.1708,-6.6655,0.0938,0.0,0.0,-0.1382,8.185455,0,6
2375,series2x2_parallel1,108.4692,0.25,1.677,-3.9925,0.0897,0.0,0.0,0.1906,6.761142,1,2
2505,series3_parallel2,618.7235,0.5,3.1453,-3.5591,0.0559,0.0,0.0,0.1122,9.273151,3,10
1644,parallel5,322.7197,0.1667,3.4703,2.2575,0.069,0.0,0.0,0.0758,8.334138,0,7
2944,parallel5,276.3898,1.0,1.5313,2.1396,0.0801,0.7236,7.179,0.0806,8.11056,0,6
2765,series3_parallel2,487.624,0.6667,0.8935,2.0635,0.0693,0.0,0.0,0.2097,8.9296255,3,9
778,series3,179.2998,1.0,1.3008,3.7726,0.109,0.0,0.0,-0.1803,7.48623,2,4
2369,series2x2_parallel1,841.3461,0.1667,1.5212,8.1367,0.2464,1.9854,2.6772,-0.1159,9.716556,1,11
137,series2x2_parallel1,246.9507,2.0,0.6278,5.6836,0.0261,0.0,0.0,0.1072,7.948079,1,6
1501,series3,334.6626,0.25,1.9802,-9.5588,0.1141,2.1194,4.0601,-0.056,8.386563,2,7
2873,series3_parallel2,774.0434,0.125,5.666,9.7783,0.0552,1.5915,5.0307,0.1504,9.596271,3,11
2040,parallel5,385.6264,3.0,0.2814,0.8027,0.0687,0.0,0.0,0.1275,8.59106,0,8
1349,series3,433.0287,4.0,1.5976,-1.2642,0.0019,3.8346,1.1975,0.1821,8.758319,2,8
2175,series3,71.6048,1.5,0.7939,7.8913,0.0011,0.0,0.0,-0.1827,6.1619844,2,0
2778,parallel5,399.3096,2.0,1.3374,-1.5582,0.0248,0.0,0.0,0.162,8.641364,0,8
286,parallel5,707.3622,2.0,0.2986,8.1777,0.045,0.0,0.0,-0.167,9.466306,0,10
2851,series3,516.7723,2.0,0.245,8.431,0.0982,3.2492,7.4627,-0.1677,9.013385,2,9
