sample_id,ratio_log2_head_true,ratio_log2_head_pred,freq_log2_head_true,freq_log2_head_pred
45431,0.1667,0.13938552,70.2107,265.86905
25578,0.1667,0.20343153,67.8787,69.47502
4420,0.1667,0.13436364,464.1685,568.9826
29413,1.0,1.2373352,563.5027,537.6712
22626,1.5,1.4320327,529.5493,520.6479
34033,4.0,3.5207417,132.0332,152.07529
48788,0.6667,0.6004897,201.5267,213.55896
26232,0.6667,0.6191926,107.7922,131.36203
33268,0.6667,0.6219657,309.3765,333.32285
42444,0.3333,0.24857068,240.1213,299.9536
43759,0.3333,0.2891426,100.6563,99.81913
28250,4.0,3.645599,311.1714,315.09198
30960,2.0,1.9386561,374.608,374.5469
34538,0.1667,0.16069585,524.4205,495.7465
33222,3.0,3.5062108,147.3369,135.18431
11497,0.125,0.13483956,254.6976,250.92572
6312,0.5,0.48645642,600.0864,608.3518
16264,2.0,1.7168709,579.0146,531.1237
7613,3.0,2.3918788,91.4854,99.24596
2145,0.3333,0.32978,845.1555,814.91644
19135,1.0,0.6786658,84.3988,108.64596
19664,4.0,3.1560678,240.273,273.16446
6843,4.0,3.57335,495.7409,483.2401
37615,0.3333,0.3334147,833.5361,780.1929
22310,0.3333,0.22895512,231.4586,234.99307
22570,1.5,1.6955364,733.8174,799.2921
33472,2.0,2.667826,775.6912,774.8661
36772,0.5,0.56572855,198.32,196.4605
42394,0.1667,0.1485544,280.4267,279.21097
25076,0.2,0.14435138,67.6438,79.94155
15304,0.1667,0.15770206,511.7034,533.21826
26298,0.2,0.19151896,857.2148,812.2575
8642,3.0,3.3359368,665.5367,731.73175
49061,2.0,2.3607686,241.5739,232.31686
38807,0.6667,0.66410655,547.7787,546.9497
44714,1.5,1.3332788,407.7101,393.08206
28101,0.5,0.55838364,144.5761,133.25601
8359,0.6667,0.74494237,129.9907,114.75703
48716,4.0,3.5933812,96.5392,95.76529
45090,0.3333,0.30099264,116.8005,116.87921
48260,0.25,0.28599215,203.2046,201.52036
35018,0.3333,0.2542207,150.7755,169.17073
6275,2.0,1.7655903,179.8913,200.03714
2667,0.1667,0.18077171,504.6448,507.1615
1021,0.1667,0.16406927,159.4952,172.38947
22617,4.0,3.8224936,75.5622,75.277756
39053,1.0,0.72977793,226.6811,276.82
5471,0.1667,0.19466871,140.664,153.74886
29535,0.6667,0.66564465,831.793,806.434
11568,1.5,1.5396607,537.2069,536.64966
11226,0.3333,0.39077964,214.417,201.6065
46198,2.0,1.6426786,120.2305,131.68571
24814,0.2,0.18063249,97.9231,88.01434
21236,1.5,1.3435792,197.2369,193.32826
31143,3.0,1.7993073,119.2897,201.13129
46737,0.1667,0.18115813,175.1108,146.47551
38678,0.1667,0.17461729,810.2041,807.6034
47266,4.0,3.3963244,109.9997,128.7349
47077,0.5,0.49483904,525.3384,540.9911
16771,3.0,3.6444142,340.0409,367.35846
39276,1.0,0.814383,121.8994,185.62273
43901,0.3333,0.2679846,397.7689,473.03784
34024,0.5,0.69553053,293.5816,286.68365
2171,1.5,1.4532827,343.9633,368.55713
47373,1.0,1.005249,293.3134,313.32068
2978,0.125,0.13529919,130.4352,164.69725
45589,0.2,0.1868338,462.0721,504.93295
28667,1.5,1.4961654,269.4997,292.80573
29781,0.2,0.21272042,180.6825,212.32062
8945,1.0,0.949066,222.2372,250.50725
43195,0.25,0.277662,97.8185,82.544365
7913,0.2,0.198917,179.8729,213.55154
23699,1.0,1.0374753,87.8102,93.891624
12879,1.5,1.4441394,173.3625,180.66675
36374,0.2,0.19452262,570.7056,558.63275
33481,1.5,1.6913121,200.9627,230.25647
34153,3.0,3.5815203,204.8433,192.4037
39143,0.6667,0.525512,224.2206,291.0589
21195,1.5,1.4516202,457.0755,466.23883
24180,0.1667,0.17013921,441.4153,431.0265
13768,1.0,0.7166527,97.7536,104.30477
46360,0.1667,0.20988221,142.8108,128.1501
45673,3.0,3.3578007,237.4868,239.97054
7356,0.125,0.13714357,132.8698,131.12982
6293,0.125,0.13106647,101.41,76.2585
38002,0.125,0.21447998,125.3273,110.083145
9376,0.6667,0.64936155,534.2585,564.8969
49599,0.125,0.14770642,166.7273,175.01971
36045,0.125,0.12307878,625.9392,621.1739
14083,3.0,3.7719166,319.2603,275.38654
16880,0.125,0.15554065,119.2065,133.79265
45988,0.5,0.44561994,383.3445,421.91205
42866,0.1667,0.25444242,136.8118,124.57582
14429,0.25,0.25091574,270.9218,278.61118
2697,2.0,1.8495259,150.6446,165.62788
32505,0.25,0.21084972,131.9894,172.16876
3561,0.6667,0.66044587,787.7458,798.25195
47671,3.0,2.732329,126.2647,135.74896
30515,1.0,1.0616562,452.6748,443.21136
13353,0.1667,0.18359432,221.3976,182.31177
7897,0.125,0.16989256,99.2729,98.26083
40813,3.0,3.5239747,396.8834,350.68222
24646,0.5,0.5480469,72.2585,74.0051
1943,3.0,3.612282,118.3604,98.91678
27446,4.0,2.4404616,827.8048,822.0496
42958,4.0,3.1726394,100.3371,113.53963
698,0.25,0.23174429,782.0797,815.2155
49199,4.0,3.5140529,199.8536,192.15363
21839,3.0,2.655364,451.9378,458.1681
8663,3.0,2.6841729,255.7628,277.66046
10318,0.1667,0.12776726,428.362,466.9214
24890,0.25,0.2035666,391.1088,419.13892
42080,0.5,0.5044655,552.4339,485.21155
18704,0.6667,0.6558804,721.2618,790.52014
11210,0.5,0.53488576,120.9596,133.01312
6605,2.0,1.8844472,754.7173,797.10504
25594,0.5,0.57100403,83.0211,92.902084
28635,2.0,1.4835677,65.0273,80.36654
27391,4.0,3.5569098,877.603,806.9902
43911,0.3333,0.22183736,115.8786,127.44471
42278,2.0,1.4957458,110.7616,103.23827
9899,1.0,1.0712916,208.7409,204.70682
3212,3.0,3.45362,544.6161,545.42065
34228,4.0,3.6268005,81.2296,85.01821
46884,3.0,2.719309,649.0004,599.0402
24072,3.0,3.4562972,101.7729,84.2283
35899,3.0,2.1945508,562.1978,570.6211
17875,0.25,0.23286071,761.1456,811.52924
33383,4.0,3.73475,329.4222,324.5291
3621,0.6667,0.5716793,86.4139,122.05539
4781,0.2,0.20389234,520.7007,529.007
40230,4.0,3.6001768,87.3386,89.47249
26704,0.5,0.5453982,149.1585,128.82794
1416,0.5,0.5473174,864.3998,789.4893
30022,0.6667,0.6038443,358.9448,463.09842
28186,0.2,0.22158381,414.6151,446.82614
41706,2.0,2.0042503,821.8639,816.3949
7464,2.0,1.7509307,167.7572,177.43979
13883,3.0,3.3746192,289.1534,294.7015
6649,3.0,3.5580761,102.8662,99.45872
27440,1.0,1.3422817,839.6031,823.8688
10092,0.125,0.15496448,317.558,350.92642
39531,2.0,2.3150456,131.3479,148.49661
39938,0.3333,0.2874419,397.9464,439.44247
44761,0.2,0.13333601,325.2143,461.5087
49309,2.0,1.8697892,99.7135,102.00984
25996,0.2,0.19347821,268.1269,261.78488
35021,0.3333,0.28383574,793.2774,800.19244
36938,0.5,0.4730704,309.0363,340.42136
1435,0.5,0.57282925,196.5174,188.39604
47783,0.125,0.14589351,105.2268,97.73634
15557,0.25,0.25765327,161.6859,146.28387
34040,0.3333,0.3563315,107.3453,105.64681
37603,0.2,0.20729926,137.7032,146.83963
47469,0.6667,0.7103647,151.9627,134.0991
24901,1.5,1.8430972,87.2151,93.48595
28674,0.25,0.19509502,66.7071,74.158005
7926,1.5,1.5779918,818.7443,797.87683
37354,0.1667,0.13741998,221.2114,274.80844
49909,0.3333,0.33907667,590.3871,556.9697
41307,0.125,0.14891781,154.7514,167.28903
26708,0.25,0.29952958,117.3128,99.98657
1662,1.0,1.2799555,810.1173,817.7441
12379,0.125,0.12403118,455.747,425.40375
41789,0.125,0.1867753,100.7187,97.40617
48413,0.25,0.27785635,129.7183,108.24466
24671,1.0,1.0087249,239.539,248.49371
12108,0.3333,0.20561224,229.1563,225.67523
1415,4.0,3.5464485,381.9044,394.32162
34216,0.25,0.12498294,349.5892,579.1283
5287,0.1667,0.2058038,150.4007,148.51665
32274,0.5,0.462754,388.0859,427.8915
10614,2.0,1.7396669,343.4868,374.38873
6759,0.6667,0.5364296,210.6621,247.10883
36147,0.2,0.17961743,454.4303,492.42
46226,0.6667,0.6133359,106.6508,106.607315
35811,3.0,2.828413,359.5302,392.65692
18511,0.2,0.13978885,234.8982,309.02948
4068,1.5,1.3791935,519.9772,522.35913
39529,1.5,1.4314449,713.9555,747.7274
5197,1.0,0.9085452,517.6238,567.67896
21756,0.6667,0.57679164,118.7472,123.3237
29242,0.6667,0.6973108,149.0997,141.32751
12632,0.5,0.4922425,401.7904,396.05045
14645,0.2,0.20057371,361.146,384.57117
39089,1.5,1.5355012,302.5191,296.35617
16188,0.25,0.2671868,212.0544,217.06
6979,3.0,3.5654821,145.94,133.52896
26262,0.2,0.17753546,527.9251,551.7785
37338,2.0,2.947051,837.2715,819.323
6673,0.125,0.13491152,282.9885,295.26602
47351,3.0,2.7367406,127.1192,169.71458
10307,0.25,0.23051198,161.5425,180.63336
13617,1.5,1.5112917,591.8772,583.86084
43789,1.5,1.2266786,71.08,72.85991
15127,0.5,0.47684103,309.8376,333.6414
22919,0.25,0.22872493,117.949,112.922455
32775,2.0,1.8490397,91.542,84.83365
35612,2.0,1.8068603,804.0178,822.9081
26557,0.6667,0.6361344,848.7541,805.6406
43055,0.25,0.365378,186.3031,172.98894
32942,0.1667,0.14166185,203.5312,205.26299
4506,0.125,0.13478561,350.8412,367.35532
34999,4.0,3.5070179,111.5762,117.70989
46432,4.0,3.6640637,444.9276,435.09232
21951,1.5,1.1975056,325.2442,387.62338
19433,0.25,0.29615262,127.3358,134.92947
23059,4.0,3.1864543,453.0019,452.4442
3884,0.125,0.13311149,426.9588,397.64465
35998,0.3333,0.326706,445.0669,473.71533
40926,0.25,0.23516035,82.3822,90.97138
11382,1.0,1.0268303,142.1487,147.44122
19731,0.25,0.23793645,142.8275,157.25813
6828,0.125,0.12116857,68.2227,70.81672
25423,1.5,1.5985979,113.7888,90.55937
8907,4.0,3.613299,152.8137,170.08728
26580,0.2,0.1653649,94.3768,108.502594
14076,0.2,0.19943552,511.9098,509.73166
12449,0.125,0.1336827,230.8463,264.40176
43443,0.3333,0.17665906,74.4583,95.58767
6892,0.3333,0.32428855,509.2784,528.28186
22796,0.25,0.22820047,478.8041,533.8001
21691,0.3333,0.41237414,68.9214,90.740906
21879,0.5,0.47644442,71.0819,70.38679
34948,0.25,0.33221963,106.6055,96.125946
37194,2.0,1.7805225,223.0499,215.9988
8594,0.3333,0.2814993,489.3123,517.7738
15464,1.0,0.9849764,201.866,204.6322
36866,2.0,1.8929343,206.7805,213.61444
16373,1.5,1.4500794,300.7273,301.54767
18545,0.6667,0.6566099,103.7797,103.91528
31466,1.5,1.2259977,116.5231,123.011215
794,0.125,0.14297494,143.5194,145.14012
39914,0.5,0.56165224,477.1861,480.45786
46541,3.0,2.36343,812.6358,825.14685
29803,2.0,1.4606241,94.0349,99.128334
20953,0.1667,0.1786414,124.8124,139.16068
45956,0.1667,0.13982624,572.6787,599.10596
39335,0.125,0.16209391,137.665,123.17839
39146,3.0,3.1592636,76.3635,74.88322
41160,0.125,0.13612518,482.5827,498.97934
18415,0.2,0.15584233,108.1399,99.55748
13875,1.0,0.93115205,254.8601,297.3479
7672,0.6667,0.6761019,112.7502,118.444016
49897,0.25,0.19780873,679.2463,782.5182
42929,1.5,1.3005735,838.1461,815.1659
26142,0.2,0.17517212,84.2958,85.61373
30469,0.125,0.15428662,169.1136,189.79446
35072,0.1667,0.12687531,459.013,545.8304
15731,2.0,1.5278505,596.3023,534.0733
16719,0.25,0.2539836,226.5637,246.40442
19998,0.25,0.2493201,93.3811,105.92043
39061,4.0,3.8691876,70.5952,73.57702
46901,1.5,1.4068452,811.4974,787.0242
1563,1.0,1.0592304,678.3008,734.78394
13971,0.5,0.47781768,205.8634,220.77481
20681,3.0,2.6051128,128.0274,148.96657
9936,0.5,0.6046886,103.5095,95.61206
46652,0.2,0.18444487,491.5677,502.3777
39428,0.3333,0.40953618,75.293,76.64706
40603,0.2,0.14143036,345.9902,454.28702
32472,0.2,0.19216143,523.2472,519.98645
33508,0.125,0.122022755,712.9034,768.9674
16242,0.5,0.60016835,95.1243,95.76358
15179,1.5,1.3044803,314.5251,351.27222
10243,0.1667,0.14296365,710.4624,743.61694
21700,0.1667,0.17261039,135.6094,146.55032
37896,0.3333,0.29477113,711.8236,777.1657
38375,0.3333,0.31552947,332.7736,376.09705
18581,0.6667,0.53005016,75.2648,77.8189
35892,0.125,0.14319982,206.1191,259.8891
7759,0.1667,0.15781742,201.0982,305.5103
44700,0.3333,0.39713752,573.247,551.6563
12520,1.5,0.76444745,135.9179,189.63763
11712,0.1667,0.15277955,164.2384,182.54922
3250,0.5,0.31618842,319.7076,463.9263
7209,0.1667,0.17525409,87.874,79.86148
10449,0.3333,0.23734654,839.3973,817.59924
43202,3.0,3.437513,66.4131,70.93136
6107,1.0,1.0706724,647.2369,695.8993
34874,0.1667,0.17374477,175.4648,158.9401
49071,0.5,0.52949303,224.2793,221.34259
48869,0.2,0.15302756,278.7595,248.0975
10618,0.3333,0.28681117,185.1209,222.71974
17138,0.125,0.13341507,127.2611,123.98813
22300,0.1667,0.1980213,129.0807,132.72972
35356,0.5,0.46258307,246.4599,289.1424
53,0.1667,0.17955276,340.4192,344.4526
10297,2.0,2.3647454,269.0802,271.542
39269,4.0,1.0522839,775.6311,816.1672
26867,0.3333,0.2653176,855.5161,820.94073
17165,0.6667,0.6603236,475.3395,538.5701
24038,0.6667,0.6477998,331.276,335.32468
13055,2.0,2.3067634,109.916,95.00761
19203,0.3333,0.36128244,117.7668,109.90598
10955,1.0,1.0402011,76.0036,72.6096
31213,4.0,3.7160747,254.7179,236.71373
38,0.6667,0.21564156,267.5646,131.0777
8781,0.5,0.51064783,392.1179,387.68488
40783,4.0,3.587345,743.2473,797.80566
3003,0.1667,0.1635555,111.0834,125.48314
7664,0.1667,0.14268614,408.6048,426.3302
23960,0.2,0.14117518,100.4499,84.491035
7345,2.0,1.6097898,295.8793,297.3086
37737,0.1667,0.130018,619.8318,705.5127
29398,0.1667,0.15498963,606.5529,603.29266
28494,0.5,0.62480235,219.3209,186.27026
33721,0.1667,0.12871294,414.4093,532.4229
7192,4.0,3.7738287,69.801,78.35389
46363,1.0,1.0076731,222.7551,227.84045
33424,3.0,2.3582442,146.2781,177.1719
13808,4.0,3.6512225,554.7078,568.442
2662,0.3333,0.35607052,454.6396,460.48965
36563,0.3333,0.34645078,280.2257,275.10016
43249,0.2,0.18393442,552.9251,517.68616
47697,0.6667,0.6592344,496.1454,517.1263
22159,0.3333,0.18667161,251.3326,349.82672
20634,0.3333,0.32815292,651.3523,626.66455
8416,0.125,0.14372632,423.0807,355.39697
35929,4.0,3.277177,453.7417,463.59094
49351,0.3333,0.3412087,216.4627,209.06104
22211,1.5,1.800673,78.6102,78.3584
38722,1.5,1.4529055,351.1237,385.66992
4979,3.0,3.0298223,117.8708,111.96806
27878,3.0,3.3415587,169.765,175.22131
15746,0.2,0.20560102,413.5079,412.15555
37890,3.0,3.3969147,504.1228,499.34955
20753,1.5,1.3503947,65.3143,69.35116
17349,2.0,1.7299014,72.0998,78.587006
30214,1.0,0.84996927,211.1976,226.4276
43613,0.25,0.23374096,552.6876,553.75165
47807,0.5,0.50155497,416.0353,415.64395
14970,0.125,0.14027505,133.7,137.94485
15723,4.0,3.513176,416.8549,422.7686
22692,2.0,2.0672324,307.2774,310.1926
8082,0.3333,0.21765365,67.0638,70.59627
4152,0.5,0.5668699,111.1239,105.47125
27834,0.2,0.18336812,215.2846,247.43083
1071,0.25,0.21655226,82.0067,88.14107
5846,0.5,0.4635015,453.5173,454.2447
46955,4.0,3.7498724,172.1632,172.84464
41094,4.0,3.0021245,271.0338,344.44577
48866,1.5,1.4374478,97.2523,94.25641
6666,1.5,1.1138948,415.0058,482.6093
31280,0.5,0.5057557,425.7352,417.7473
30134,0.6667,0.6765366,110.692,113.5203
31298,1.0,0.8088427,787.1814,819.36194
2729,0.6667,0.6612225,735.078,801.277
40996,1.5,1.3964927,737.2474,772.3184
23055,1.5,1.4614317,281.8367,289.07703
9313,0.125,0.13437673,234.6258,230.45557
28761,0.5,0.4586421,354.0129,390.8424
9697,0.25,0.25526896,327.1305,342.95694
38993,0.25,0.2071959,721.3568,781.9923
21868,0.25,0.31092986,256.9009,190.64932
42589,3.0,3.313902,76.8633,76.953316
29148,0.1667,0.13288306,440.5235,500.88516
29704,0.2,0.20940349,625.4567,576.6045
14288,3.0,3.532512,312.2451,286.94604
20356,0.125,0.12061774,772.2895,760.50415
1193,2.0,1.737408,65.278,72.42409
14346,3.0,2.947635,571.4385,571.1883
49080,0.1667,0.1588608,88.0229,94.362114
34008,3.0,1.7607766,734.6768,806.12384
34114,4.0,1.7246946,420.356,427.8064
24119,0.6667,0.6685131,873.0112,805.401
21609,4.0,3.6621459,472.6378,467.7852
19013,1.5,1.8861719,103.9265,110.49144
19171,4.0,0.31147593,97.9639,97.70049
43616,3.0,3.1748853,359.1409,346.03073
17747,0.5,0.59199905,173.5477,129.84998
10319,0.2,0.19139585,119.6838,128.74251
4719,0.5,0.4781685,515.9685,520.3902
38479,4.0,2.762062,75.4174,77.611145
25737,0.5,0.36997283,66.5336,80.90688
39850,3.0,3.2101862,68.781,69.99209
36886,2.0,1.8418115,146.308,153.69608
11263,0.6667,0.63826424,150.5367,148.96288
17025,0.25,0.24128807,85.7519,101.40636
31093,3.0,3.0649567,707.168,774.5373
20052,4.0,0.5911095,364.7484,454.251
28302,2.0,1.930723,324.6004,319.70587
30167,0.2,0.20308529,522.3563,562.3303
16991,0.5,0.5476149,88.5753,94.17934
11826,0.3333,0.31683603,324.8725,243.88329
5409,0.25,0.24015842,195.7695,202.84798
31975,0.5,0.5521485,102.7446,91.643524
40795,0.25,0.12867737,403.8217,626.2004
39682,3.0,3.2766333,663.5548,686.2758
19686,0.1667,0.1290427,83.895,73.00007
19670,0.2,0.16755827,690.261,737.3657
41907,0.3333,0.46504304,80.0298,80.30537
32831,1.5,1.8446581,157.5401,144.55772
31968,0.3333,0.33504462,309.8758,280.3428
27598,1.5,1.5012393,351.0233,339.91406
33277,0.3333,0.3042579,811.4892,821.54004
33948,4.0,3.7202144,213.3583,199.91908
45874,0.6667,0.6533107,95.5205,100.4774
16519,0.125,0.15911447,178.9416,201.98988
26328,3.0,2.289859,65.2218,79.52315
20390,3.0,3.2306793,530.5711,530.6464
33537,2.0,1.7791066,65.3066,69.288925
44853,0.6667,0.6567551,420.2976,457.73337
24130,0.6667,0.76438123,140.0297,131.01598
28515,0.2,0.18307668,238.4897,218.00279
14719,4.0,3.6882136,100.7824,111.381775
113,1.5,1.4687324,572.4428,564.2651
33322,0.6667,0.6615797,415.6733,444.6637
21974,4.0,3.2982488,92.1969,93.41564
17637,2.0,1.5822797,77.4365,90.58835
47488,0.6667,0.63435626,106.2509,102.397705
42689,0.125,0.13238072,723.0447,584.6692
47905,0.125,0.15719455,207.9067,198.19357
11584,1.5,1.3953547,323.1717,319.51276
30727,0.3333,0.24849851,229.6796,258.3086
23784,0.125,0.15103176,160.3995,177.3138
45594,1.5,1.8326583,75.6546,77.76621
11079,0.1667,0.13540304,302.8871,363.61395
33396,4.0,2.8199213,427.5505,657.77966
16185,0.25,0.24461399,369.119,407.87027
46470,0.25,0.22936371,723.9159,785.9028
33425,3.0,2.9298408,373.1598,374.21283
397,0.125,0.13087688,442.0491,451.81778
42446,0.1667,0.18065217,143.8248,159.84047
31094,0.25,0.14000258,71.4336,81.533134
43064,4.0,3.2052498,216.5038,296.66428
48899,2.0,1.7305521,433.3294,462.9515
28669,2.0,1.779661,121.3546,157.3242
7336,0.25,0.21970636,809.0637,816.25134
8387,2.0,1.8521659,267.0474,290.86444
26625,3.0,3.5163264,856.3862,807.5148
24240,2.0,1.9247729,218.8008,226.78456
156,0.3333,0.35271275,449.8051,432.4449
49969,0.6667,0.5696162,187.6358,210.98329
29426,1.0,0.9807927,518.4875,516.5049
41298,0.125,0.15390976,382.3016,406.48248
19103,0.1667,0.13843971,485.0996,569.3833
8809,0.6667,0.566532,125.1168,145.76855
30998,1.5,1.4205183,835.9537,818.28644
31076,0.1667,0.21492542,192.323,161.42003
35254,0.6667,0.6766405,262.9774,259.46033
48953,1.5,1.7069011,560.2374,559.1736
36994,4.0,2.4625251,142.9294,188.76715
4613,0.3333,0.28609273,280.6808,314.77698
36848,3.0,2.7602477,413.9315,427.52084
47361,0.3333,0.3012724,278.1713,279.58884
4868,1.5,1.47032,220.9996,212.38245
18784,3.0,3.4555192,140.4142,122.78581
42503,0.3333,0.26482004,413.2312,428.18777
35258,1.0,0.7542545,214.388,258.36838
37262,0.25,0.27053484,201.4207,196.34338
25102,0.2,0.18701744,396.5232,364.29504
19144,2.0,2.280843,521.2377,512.9499
9810,0.5,0.5165252,425.9647,382.15054
5563,0.125,0.13990815,74.6487,69.93104
20769,0.2,0.18573679,280.846,292.7436
18152,1.5,1.0994841,124.6465,145.82831
36611,0.2,0.212166,66.848,69.56721
46574,2.0,1.9642493,421.4392,421.71658
27786,0.2,0.19038148,72.3409,72.0331
36659,0.2,0.20428094,112.6697,110.29121
3414,0.2,0.14824095,225.2317,267.38834
35421,1.0,0.9628802,335.2424,339.3335
23687,0.125,0.12106109,77.7437,70.567696
46752,2.0,1.9535531,780.8491,807.3877
27293,0.25,0.25298747,106.1844,101.288414
18876,0.6667,0.6563816,866.0412,806.70435
36334,1.5,1.3373692,440.1414,470.24655
20713,0.1667,0.16068615,170.4688,160.26378
46111,0.2,0.15405987,244.1783,316.56235
47453,1.5,1.521796,756.6583,816.8829
18216,0.6667,0.6336141,859.3869,810.99133
37358,2.0,1.7689409,66.1267,70.28743
6896,1.0,1.0126917,89.0791,95.32356
37515,1.0,1.1130713,709.2595,743.91345
1714,0.5,0.4764357,388.0375,405.23657
41283,1.5,1.4224985,187.7269,198.85031
9062,0.2,0.20464103,476.8704,470.40356
41955,3.0,3.1603727,385.863,374.8335
25776,0.3333,0.28809577,159.7931,148.88585
1164,0.1667,0.15197459,87.5944,90.842514
4004,0.5,0.45679927,435.2996,449.18674
4438,1.5,1.5487138,819.7321,806.9998
47086,1.5,1.6806464,234.8661,205.72002
38495,2.0,1.803939,131.6664,149.69666
25171,1.5,1.6014943,365.3319,345.792
22429,3.0,2.1818795,69.6188,70.54036
21169,1.5,1.62313,508.5539,515.7307
10480,1.0,0.97513515,759.3339,820.1076
34301,4.0,3.7552745,454.1485,465.39084
14229,3.0,2.945836,646.5129,618.3487
40684,0.1667,0.18145347,135.4283,133.78293
1173,3.0,3.189847,497.4633,464.81067
14328,4.0,3.5708652,170.6044,185.69667
40613,0.6667,0.6520302,336.6923,363.52863
1456,2.0,1.7306653,460.3697,454.97675
14581,4.0,3.5631835,824.0883,809.1193
41500,0.6667,0.58620596,178.0349,196.42194
29899,0.3333,0.23072964,183.0087,218.93094
8993,2.0,1.826152,711.95,766.08
23742,0.6667,0.5450592,68.4127,73.92347
6066,0.3333,0.3016787,363.6891,363.39264
3850,3.0,3.0524728,768.8766,815.36584
37163,0.25,0.23239964,211.7142,214.65881
41300,0.125,0.14737289,227.8287,182.6878
4488,1.5,1.7864907,118.3808,92.06972
27884,0.125,0.13054453,499.225,472.65372
2580,0.125,0.13908249,210.9687,226.21973
21054,0.3333,0.22738658,255.7483,344.22067
365,0.6667,0.57684255,68.3824,77.841125
4266,1.5,1.5599835,644.8526,659.06104
7520,0.3333,0.24295744,297.1125,344.09848
6976,0.125,0.13054857,288.3238,370.26453
46668,0.5,0.46008,172.8366,204.90787
31111,0.25,0.2442468,91.1715,91.58602
27432,0.5,0.5991769,133.3211,127.559044
15303,1.0,0.87851197,255.2546,273.1009
17938,2.0,1.7650872,291.711,292.49213
18612,1.5,1.1128918,73.2729,89.117
3427,1.5,1.3113834,147.6773,160.58604
29487,2.0,1.7793269,83.0398,83.378044
32539,2.0,2.5290966,676.1527,706.7109
14216,2.0,1.4251562,525.2245,511.29718
27144,0.3333,0.31169286,451.048,414.00937
5610,0.3333,0.3165844,831.6611,820.5083
30696,1.0,0.73964363,745.2679,819.1692
17203,3.0,3.525339,512.2132,459.48166
23053,4.0,3.7740602,509.1655,554.9895
20793,0.5,0.5284282,117.7374,133.48065
18813,0.2,0.25575757,165.5458,151.59708
3285,0.6667,0.6098178,169.3944,176.98094
42077,2.0,1.4413446,478.083,485.90228
36992,0.2,0.15428412,81.032,86.67642
24357,0.125,0.12901841,365.5302,376.01404
17558,1.0,1.0803459,386.489,390.0392
16511,0.6667,0.5720067,200.686,223.10161
49081,0.25,0.23524527,590.5777,556.05334
39651,0.5,0.5941469,119.1734,116.357056
30820,0.2,0.31919155,113.1269,97.52166
5908,1.5,1.5092213,342.0479,359.3019
16611,2.0,1.6503383,365.9962,373.9957
49228,0.125,0.15745874,179.4978,203.08398
