id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,ratio_log2_head,freq_log2_head,index_12_head,index_23_head,index_3c_head,index_4c_head,index_5c_head,detune_carrier_head,feedback_head,lfo_rate_head,lfo_depth_cents_head,key_scaling_head,env_mod_attack_head,env_mod_decay_head,env_mod_sustain_head,env_mod_release_head,env_car_attack_head,env_car_decay_head,env_car_sustain_head,env_car_release_head
50,parallel5,510.81,0.5,4.0206,3.4671,3.7013,0.7732,1.1052,-10.8503,0.0973,5.1983,5.3066,0.4649,0.0428,0.2647,0.6522,0.4973,0.0013,0.0845,0.4548,0.0305,0,-1.0,8.996643,4.0206,3.4671,3.7013,0.7732,1.1052,-10.8503,0.0973,5.1983,5.3066,0.4649,-4.546245,-1.9175699,0.6522,-1.0078117,-9.587273,-3.564905,0.4548,-5.035047
385,series3,850.8332,0.5,0.69,1.6386,2.3919,1.2337,3.4101,2.793,0.0612,3.7007,2.2579,0.3859,0.0494,0.0941,0.8574,0.0202,0.0472,0.63,0.3807,0.2956,2,-1.0,9.732733,0.69,1.6386,2.3919,1.2337,3.4101,2.793,0.0612,3.7007,2.2579,0.3859,-4.339345,-3.4096615,0.8574,-5.629501,-4.4050694,-0.66657627,0.3807,-1.7582818
578,series3,66.7822,2.0,4.1672,3.4996,0.605,4.0372,5.0356,-0.6308,0.3422,8.4999,4.9774,0.2321,0.004,0.0771,0.3353,0.157,0.014,0.0969,0.4505,0.1557,2,1.0,6.061392,4.1672,3.4996,0.605,4.0372,5.0356,-0.6308,0.3422,8.4999,4.9774,0.2321,-7.965784,-3.6971254,0.3353,-2.6711636,-6.158429,-3.3673594,0.4505,-2.683159
576,series3,691.095,1.0,1.3926,5.5372,0.8132,1.8392,5.5404,-1.5653,0.4095,8.7332,19.1808,0.1697,0.006,0.4136,0.4566,0.0479,0.0459,0.4339,0.8292,0.0463,2,0.0,9.43274,1.3926,5.5372,0.8132,1.8392,5.5404,-1.5653,0.4095,8.7332,19.1808,0.1697,-7.3808217,-1.2736919,0.4566,-4.3838305,-4.445362,-1.2045655,0.8292,-4.432844
434,parallel5,504.8922,0.25,1.7675,2.1754,2.8396,0.3308,1.2706,-10.7121,0.2458,5.9128,5.3495,0.2277,0.002,0.054,0.3059,0.1776,0.0065,0.2009,0.2455,0.3293,0,-2.0,8.979832,1.7675,2.1754,2.8396,0.3308,1.2706,-10.7121,0.2458,5.9128,5.3495,0.2277,-8.965784,-4.210897,0.3059,-2.4932966,-7.2653446,-2.3154504,0.2455,-1.6025256
462,series3_parallel2,125.0715,1.0,3.4138,2.454,3.4286,3.7361,5.0538,-2.2384,0.3266,0.7918,10.466,0.0085,0.0062,0.0368,0.2468,0.0234,0.0195,0.091,0.8665,0.1561,3,0.0,6.9666095,3.4138,2.454,3.4286,3.7361,5.0538,-2.2384,0.3266,0.7918,10.466,0.0085,-7.333516,-4.7641506,0.2468,-5.417348,-5.6803823,-3.4579897,0.8665,-2.6794574
693,parallel5,201.092,0.125,3.0318,2.3514,0.6413,2.955,3.1494,-9.558,0.2224,2.8447,15.1645,0.2331,0.0045,0.0685,0.5124,0.3024,0.117,0.2491,0.6001,0.3484,0,-3.0,7.651712,3.0318,2.3514,0.6413,2.955,3.1494,-9.558,0.2224,2.8447,15.1645,0.2331,-7.7958593,-3.8677523,0.5124,-1.72547,-3.0954196,-2.005203,0.6001,-1.5211835
418,series3,680.0515,1.5,2.6871,1.1016,2.001,1.5876,4.1304,8.7742,0.0042,8.2753,19.8877,0.2104,0.0396,0.3991,0.6931,0.081,0.0027,0.0882,0.3371,0.5725,2,0.5849625,9.4095,2.6871,1.1016,2.001,1.5876,4.1304,8.7742,0.0042,8.2753,19.8877,0.2104,-4.6583557,-1.3251778,0.6931,-3.6259344,-8.5328245,-3.5030775,0.3371,-0.80465245
485,series3_parallel2,113.0288,0.3333,0.9877,3.0622,0.9302,2.4525,2.7989,-9.944,0.3648,3.3011,19.2851,0.4248,0.0208,0.167,0.7952,0.1966,0.0268,0.0425,0.4355,0.1881,3,-1.5851068,6.8205466,0.9877,3.0622,0.9302,2.4525,2.7989,-9.944,0.3648,3.3011,19.2851,0.4248,-5.5872726,-2.5820801,0.7952,-2.3466647,-5.2216234,-4.556393,0.4355,-2.4104283
365,series3_parallel2,68.3824,0.6667,2.9648,1.0796,0.317,3.1892,0.3279,9.905,0.068,0.4629,10.9517,0.2745,0.0206,0.1739,0.8074,0.5467,0.0551,0.1249,0.8516,0.0833,3,-0.58489037,6.0955534,2.9648,1.0796,0.317,3.1892,0.3279,9.905,0.068,0.4629,10.9517,0.2745,-5.601212,-2.5236702,0.8074,-0.87117875,-4.1818037,-3.0011547,0.8516,-3.5855396
516,series3,528.9664,1.0,4.0263,2.7121,1.2726,1.3305,5.6744,9.0431,0.3507,0.7014,18.7515,0.5236,0.0021,0.438,0.743,0.2134,0.0022,0.19,0.2616,0.1096,2,0.0,9.047032,4.0263,2.7121,1.2726,1.3305,5.6744,9.0431,0.3507,0.7014,18.7515,0.5236,-8.895395,-1.1909972,0.743,-2.2283678,-8.82828,-2.3959286,0.2616,-3.1896803
628,series2x2_parallel1,540.4623,3.0,1.3523,1.1713,3.3569,0.251,2.8392,-9.2804,0.1315,7.154,17.1069,0.6044,0.0391,0.3429,0.8387,0.0752,0.016,0.1041,0.1733,0.0713,1,1.5849625,9.07805,1.3523,1.1713,3.3569,0.251,2.8392,-9.2804,0.1315,7.154,17.1069,0.6044,-4.6766877,-1.5441401,0.8387,-3.7331235,-5.965784,-3.263958,0.1733,-3.8099542
186,series3,326.2274,2.0,1.7176,3.2097,2.0584,1.6265,0.5411,8.4532,0.4173,3.0379,8.2235,0.4077,0.0249,0.1338,0.6334,0.1182,0.0717,0.5026,0.6655,0.0365,2,1.0,8.349734,1.7176,3.2097,2.0584,1.6265,0.5411,8.4532,0.4173,3.0379,8.2235,0.4077,-5.3277106,-2.90185,0.6334,-3.080698,-3.801883,-0.9925174,0.6655,-4.77596
607,series3,140.1247,0.1667,0.6238,2.7562,0.4807,1.3893,4.8889,0.7297,0.4482,8.9593,10.4191,0.0016,0.0383,0.0985,0.6459,0.1917,0.0837,0.3061,0.176,0.3215,2,-2.584674,7.1305676,0.6238,2.7562,0.4807,1.3893,4.8889,0.7297,0.4482,8.9593,10.4191,0.0016,-4.706512,-3.3437324,0.6459,-2.3830779,-3.5786285,-1.707925,0.176,-1.6371093
567,series2x2_parallel1,108.5099,1.0,1.786,1.7758,3.8158,0.8781,3.1243,-5.2796,0.4295,8.3044,4.1802,0.6467,0.0387,0.0602,0.8518,0.1399,0.0182,0.2546,0.2656,0.3226,1,0.0,6.761683,1.786,1.7758,3.8158,0.8781,3.1243,-5.2796,0.4295,8.3044,4.1802,0.6467,-4.6915226,-4.054093,0.8518,-2.837532,-5.7799177,-1.9736958,0.2656,-1.6321816
5,series2x2_parallel1,481.658,1.0,0.7234,0.7664,1.5618,2.425,5.0752,3.0351,0.2484,1.1771,2.4479,0.312,0.022,0.3305,0.8696,0.3611,0.0289,0.0764,0.427,0.0397,1,0.0,8.911865,0.7234,0.7664,1.5618,2.425,5.0752,3.0351,0.2484,1.1771,2.4479,0.312,-5.506353,-1.5972778,0.8696,-1.4695297,-5.112787,-3.7102835,0.427,-4.654717
76,series2x2_parallel1,113.5348,1.0,2.526,3.5489,3.2088,2.4605,1.0913,-4.8779,0.2879,3.92,9.0421,0.5679,0.0123,0.2121,0.4129,0.2178,0.0016,0.5687,0.594,0.0442,1,0.0,6.8269906,2.526,3.5489,3.2088,2.4605,1.0913,-4.8779,0.2879,3.92,9.0421,0.5679,-6.3451977,-2.2371836,0.4129,-2.198924,-9.287712,-0.81426024,0.594,-4.4998097
394,parallel5,279.2603,1.0,4.0522,3.0854,5.3704,3.3331,3.2193,-5.8383,0.266,3.9707,9.8402,0.4521,0.0123,0.0354,0.534,0.0721,0.0341,0.1156,0.778,0.0941,0,0.0,8.125466,4.0522,3.0854,5.3704,3.3331,3.2193,-5.8383,0.266,3.9707,9.8402,0.4521,-6.3451977,-4.820107,0.534,-3.7938569,-4.8740845,-3.1127868,0.778,-3.4096615
521,parallel5,147.6713,0.3333,0.4258,1.75,3.2324,0.5392,1.4054,-5.024,0.2985,1.1599,15.8201,0.35,0.0087,0.0598,0.4577,0.0836,0.0058,0.1711,0.8154,0.0753,0,-1.5851068,7.2062454,0.4258,1.75,3.2324,0.5392,1.4054,-5.024,0.2985,1.1599,15.8201,0.35,-6.844769,-4.0637107,0.4577,-3.5803533,-7.4297314,-2.5470881,0.8154,-3.7312064
172,series3,84.6594,0.2,1.4011,4.1395,0.1989,1.5402,2.4646,2.4402,0.4141,6.3906,1.2119,0.4452,0.0176,0.405,0.8525,0.1327,0.0303,0.1726,0.783,0.2727,2,-2.321928,6.4035983,1.4011,4.1395,0.1989,1.5402,2.4646,2.4402,0.4141,6.3906,1.2119,0.4452,-5.828281,-1.3040062,0.8525,-2.9137597,-5.0445385,-2.5344956,0.783,-1.8746133
21,parallel5,100.8662,0.125,2.9005,0.3946,5.8651,5.3806,5.3682,7.1081,0.1689,4.0862,5.6249,0.4541,0.0579,0.0596,0.3798,0.0576,0.0023,0.0577,0.254,0.0563,0,-3.0,6.656299,2.9005,0.3946,5.8651,5.3806,5.3682,7.1081,0.1689,4.0862,5.6249,0.4541,-4.110293,-4.068544,0.3798,-4.1177874,-8.764151,-4.115285,0.254,-4.150721
249,series3,664.1838,0.25,1.9383,2.9778,2.293,3.4043,3.8449,-8.3904,0.2302,0.9344,2.422,0.6306,0.04,0.0592,0.8283,0.1189,0.0223,0.1098,0.2381,0.1174,2,-2.0,9.375439,1.9383,2.9778,2.293,3.4043,3.8449,-8.3904,0.2302,0.9344,2.422,0.6306,-4.643856,-4.078259,0.8283,-3.0721793,-5.4868126,-3.18705,0.2381,-3.0904958
222,series3_parallel2,412.6876,0.125,3.4747,2.023,3.508,3.5316,2.6046,-7.1111,0.0162,5.7208,20.1183,0.3236,0.0069,0.081,0.5274,0.0281,0.0862,0.2862,0.23,0.1686,3,-3.0,8.688907,3.4747,2.023,3.508,3.5316,2.6046,-7.1111,0.0162,5.7208,20.1183,0.3236,-7.179188,-3.6259344,0.5274,-5.153286,-3.5361683,-1.8049045,0.23,-2.5683236
660,series3,77.8091,4.0,3.3408,1.0424,2.4576,3.3839,0.7871,-2.1869,0.2391,4.645,8.3681,0.1314,0.0048,0.0435,0.1901,0.2748,0.0089,0.1502,0.7734,0.053,2,2.0,6.281867,3.3408,1.0424,2.4576,3.3839,0.7871,-2.1869,0.2391,4.645,8.3681,0.1314,-7.7027497,-4.522841,0.1901,-1.8635461,-6.811979,-2.7350433,0.7734,-4.237864
588,series2x2_parallel1,95.1582,0.6667,0.8796,0.5926,0.5367,2.5743,0.1952,6.5069,0.2544,5.6605,9.365,0.0135,0.0165,0.1301,0.669,0.1173,0.0123,0.069,0.2735,0.0813,1,-0.58489037,6.572256,0.8796,0.5926,0.5367,2.5743,0.1952,6.5069,0.2544,5.6605,9.365,0.0135,-5.92139,-2.9423072,0.669,-3.091725,-6.3451977,-3.85726,0.2735,-3.620601
75,parallel5,293.4857,0.25,2.7514,2.8838,0.989,0.592,2.0706,0.2613,0.1945,5.4335,14.5439,0.5045,0.0021,0.216,0.3554,0.2312,0.0059,0.0942,0.2353,0.1212,0,-2.0,8.197146,2.7514,2.8838,0.989,0.592,2.0706,0.2613,0.1945,5.4335,14.5439,0.5045,-8.895395,-2.2108967,0.3554,-2.1127868,-7.4050694,-3.4081292,0.2353,-3.0445383
224,parallel5,302.2116,4.0,0.4016,1.663,3.1223,4.1158,5.3704,-8.1609,0.0051,6.1663,7.583,0.4516,0.0037,0.1254,0.7239,0.0674,0.0412,0.0558,0.125,0.2097,0,2.0,8.239415,0.4016,1.663,3.1223,4.1158,5.3704,-8.1609,0.0051,6.1663,7.583,0.4516,-8.078259,-2.9953907,0.7239,-3.8911076,-4.601212,-4.163591,0.125,-2.2536013
672,series3,203.4304,0.125,2.5396,1.1657,1.2882,2.7364,4.4122,3.1222,0.4098,5.7602,1.7555,0.5746,0.0469,0.2471,0.2619,0.0942,0.0147,0.1927,0.564,0.4648,2,-3.0,7.6683917,2.5396,1.1657,1.2882,2.7364,4.4122,3.1222,0.4098,5.7602,1.7555,0.5746,-4.4142685,-2.016833,0.2619,-3.4081292,-6.08804,-2.3755715,0.564,-1.1053181
79,series3,792.4095,0.1667,0.7352,0.5694,0.7568,4.5628,2.0704,-5.2086,0.4261,1.6489,13.2894,0.3395,0.0669,0.2614,0.6172,0.6481,0.0548,0.2854,0.4457,0.3744,2,-2.584674,9.630102,0.7352,0.5694,0.7568,4.5628,2.0704,-5.2086,0.4261,1.6489,13.2894,0.3395,-3.90185,-1.9356688,0.6172,-0.6257116,-4.18968,-1.8089428,0.4457,-1.4173477
273,series3,827.9621,3.0,0.1599,1.2867,0.2925,1.0285,3.1015,-10.278,0.2501,2.0895,10.3999,0.4575,0.0112,0.5466,0.7746,0.5274,0.1004,0.2298,0.8579,0.5745,2,1.5849625,9.693421,0.1599,1.2867,0.2925,1.0285,3.1015,-10.278,0.2501,2.0895,10.3999,0.4575,-6.4803576,-0.8714427,0.7746,-0.9230305,-3.3161688,-2.1215494,0.8579,-0.79962116
361,series3_parallel2,204.7289,0.1667,3.5265,5.1063,4.3549,0.9882,2.6629,-6.2064,0.0374,8.8474,9.9077,0.765,0.0044,0.0803,0.5548,0.2829,0.0091,0.0589,0.8552,0.1124,3,-2.584674,7.677571,3.5265,5.1063,4.3549,0.9882,2.6629,-6.2064,0.0374,8.8474,9.9077,0.765,-7.828281,-3.638456,0.5548,-1.8216358,-6.7799177,-4.0855885,0.8552,-3.153286
212,series3_parallel2,693.7651,4.0,0.4333,1.1424,2.323,3.029,3.4438,-5.0155,0.2747,6.157,13.2725,0.769,0.0202,0.0422,0.2989,0.0353,0.0047,0.089,0.4964,0.0666,3,2.0,9.438303,0.4333,1.1424,2.323,3.029,3.4438,-5.0155,0.2747,6.157,13.2725,0.769,-5.629501,-4.566613,0.2989,-4.8241878,-7.733124,-3.4900508,0.4964,-3.908334
117,series3_parallel2,595.2577,2.0,0.7869,1.6913,0.6807,2.0012,1.1618,-3.3963,0.2947,7.1012,13.6499,0.0135,0.0021,0.3087,0.4798,0.1019,0.0048,0.1785,0.6464,0.0543,3,1.0,9.217371,0.7869,1.6913,0.6807,2.0012,1.1618,-3.3963,0.2947,7.1012,13.6499,0.0135,-8.895395,-1.6957227,0.4798,-3.294774,-7.7027497,-2.486004,0.6464,-4.202904
332,series3_parallel2,618.1376,0.25,1.9402,0.5127,2.5169,0.6863,0.1657,6.4929,0.314,5.118,15.2765,0.4773,0.0043,0.0838,0.2381,0.1167,0.0027,0.5216,0.8564,0.1872,3,-2.0,9.271784,1.9402,0.5127,2.5169,0.6863,0.1657,6.4929,0.314,5.118,15.2765,0.4773,-7.861448,-3.576906,0.2381,-3.0991235,-8.5328245,-0.9389842,0.8564,-2.4173477
437,series3,117.0075,2.0,2.3434,0.5303,1.5804,1.3394,0.9866,-3.6829,0.1053,4.8421,13.8886,0.0071,0.0056,0.0657,0.8026,0.138,0.0228,0.0538,0.1851,0.2634,2,1.0,6.870457,2.3434,0.5303,1.5804,1.3394,0.9866,-3.6829,0.1053,4.8421,13.8886,0.0071,-7.4803576,-3.9279628,0.8026,-2.85726,-5.4548225,-4.21625,0.1851,-1.9246728
288,series2x2_parallel1,67.2761,0.6667,5.8259,4.903,0.6132,2.9927,1.3394,-9.5104,0.1309,3.4443,18.9494,0.5753,0.0334,0.0746,0.6657,0.0418,0.0012,0.2267,0.8442,0.4355,1,-0.58489037,6.072022,5.8259,4.903,0.6132,2.9927,1.3394,-9.5104,0.1309,3.4443,18.9494,0.5753,-4.904008,-3.7446804,0.6657,-4.5803533,-9.70275,-2.1411438,0.8442,-1.1992553
143,series2x2_parallel1,660.9638,0.1667,0.8302,1.2264,2.1967,2.5944,0.309,6.2727,0.3183,7.5157,8.2764,0.5802,0.0519,0.0663,0.7595,0.021,0.0258,0.1188,0.6159,0.1389,1,-2.584674,9.368427,0.8302,1.2264,2.1967,2.5944,0.309,6.2727,0.3183,7.5157,8.2764,0.5802,-4.2681217,-3.9148474,0.7595,-5.573467,-5.276485,-3.0733933,0.6159,-2.8478816
328,series3_parallel2,461.8369,1.0,1.7704,1.2348,3.2325,1.2607,1.3825,-4.8022,0.3824,4.7719,1.0442,0.772,0.0051,0.1209,0.3708,0.0599,0.0651,0.1425,0.1758,0.2267,3,0.0,8.851239,1.7704,1.2348,3.2325,1.2607,1.3825,-4.8022,0.3824,4.7719,1.0442,0.772,-7.615287,-3.0481138,0.3708,-4.0613003,-3.9411986,-2.8109663,0.1758,-2.1411438
400,series3,214.6948,3.0,0.9507,1.7126,1.1957,3.2571,1.9431,1.4627,0.3116,4.7396,18.8046,0.2761,0.0072,0.1756,0.7097,0.1786,0.0565,0.0922,0.7064,0.2485,2,1.5849625,7.7461433,0.9507,1.7126,1.1957,3.2571,1.9431,1.4627,0.3116,4.7396,18.8046,0.2761,-7.1177874,-2.5096352,0.7097,-2.485196,-4.1456056,-3.4390893,0.7064,-2.0086823
500,series3,166.9231,0.125,3.7353,5.6406,2.9476,1.4568,4.8519,-0.9045,0.3072,4.7788,8.92,0.1721,0.0288,0.0925,0.3293,0.0321,0.0054,0.4399,0.7662,0.3656,2,-3.0,7.38304,3.7353,5.6406,2.9476,1.4568,4.8519,-0.9045,0.3072,4.7788,8.92,0.1721,-5.1177874,-3.4344027,0.3293,-4.9612827,-7.532825,-1.1847525,0.7662,-1.4516621
73,series2x2_parallel1,126.2892,0.5,0.2847,0.1886,4.0838,2.9502,5.3557,-0.0746,0.1155,1.7213,21.7898,0.5936,0.0075,0.0328,0.2072,0.2915,0.0442,0.0842,0.3007,0.0904,1,-1.0,6.9805875,0.2847,0.1886,4.0838,2.9502,5.3557,-0.0746,0.1155,1.7213,21.7898,0.5936,-7.0588937,-4.9301605,0.2072,-1.7784323,-4.4998097,-3.570036,0.3007,-3.4675333
461,series3,583.8146,3.0,0.6357,3.4915,1.0089,2.5639,1.8148,-8.0731,0.0088,1.8544,12.6851,0.1369,0.0656,0.099,0.3167,0.1119,0.0675,0.4238,0.7618,0.4342,2,1.5849625,9.189366,0.6357,3.4915,1.0089,2.5639,1.8148,-8.0731,0.0088,1.8544,12.6851,0.1369,-3.9301603,-3.3364277,0.3167,-3.159718,-3.8889687,-1.2385446,0.7618,-1.2035685
194,parallel5,160.2383,0.1667,1.8602,2.0308,1.3642,1.8019,3.6631,9.9391,0.2905,8.367,2.3165,0.6105,0.0027,0.299,0.3313,0.0999,0.0765,0.2123,0.5372,0.4716,0,-2.584674,7.324075,1.8602,2.0308,1.3642,1.8019,3.6631,9.9391,0.2905,8.367,2.3165,0.6105,-8.5328245,-1.7417827,0.3313,-3.3233714,-3.7083964,-2.2358236,0.5372,-1.0843644
670,parallel5,143.2182,4.0,2.0386,5.261,4.7914,3.0904,2.4732,-2.9481,0.2551,8.8863,14.1786,0.1694,0.0297,0.0396,0.4023,0.1549,0.0331,0.3675,0.3107,0.056,0,2.0,7.162071,2.0386,5.261,4.7914,3.0904,2.4732,-2.9481,0.2551,8.8863,14.1786,0.1694,-5.0733933,-4.6583557,0.4023,-2.6905909,-4.917025,-1.4441838,0.3107,-4.158429
698,series2x2_parallel1,782.0797,0.25,0.5288,1.1756,2.5783,1.3598,5.3796,2.6658,0.3385,1.5651,20.2672,0.2745,0.0053,0.4735,0.3597,0.0293,0.0464,0.1826,0.4188,0.3486,1,-2.0,9.611172,0.5288,1.1756,2.5783,1.3598,5.3796,2.6658,0.3385,1.5651,20.2672,0.2745,-7.559792,-1.0785637,0.3597,-5.0929556,-4.4297314,-2.4532413,0.4188,-1.5203556
136,series3_parallel2,248.2952,2.0,1.4157,1.627,5.767,1.0375,0.7684,1.5422,0.1192,1.1842,8.609,0.3802,0.0031,0.1736,0.2113,0.0393,0.0025,0.4702,0.4344,0.0489,3,1.0,7.9559126,1.4157,1.627,5.767,1.0375,0.7684,1.5422,0.1192,1.1842,8.609,0.3802,-8.333516,-2.5261612,0.2113,-4.669327,-8.643856,-1.0886536,0.4344,-4.3540215
170,series2x2_parallel1,111.6984,0.3333,2.0279,3.6366,4.1692,5.9441,0.7119,2.846,0.0626,3.3624,2.8697,0.2112,0.0204,0.0508,0.6633,0.0304,0.0187,0.6185,0.4523,0.0599,1,-1.5851068,6.803465,2.0279,3.6366,4.1692,5.9441,0.7119,2.846,0.0626,3.3624,2.8697,0.2112,-5.615287,-4.299028,0.6633,-5.039785,-5.740818,-0.6931545,0.4523,-4.0613003
492,parallel5,274.0935,0.3333,4.7323,0.7536,1.6389,3.0431,0.8621,-3.0367,0.1432,6.9286,12.5843,0.266,0.0051,0.032,0.8059,0.0436,0.0432,0.0464,0.8092,0.0456,0,-1.5851068,8.098524,4.7323,0.7536,1.6389,3.0431,0.8621,-3.0367,0.1432,6.9286,12.5843,0.266,-7.615287,-4.965784,0.8059,-4.519528,-4.532825,-4.4297314,0.8092,-4.4548225
615,series3,801.2875,0.1667,1.4225,0.7815,0.5084,3.0721,3.9053,-2.0304,0.0959,1.2711,11.4628,0.1212,0.025,0.0897,0.2201,0.0306,0.0046,0.149,0.6663,0.1053,2,-2.584674,9.646176,1.4225,0.7815,0.5084,3.0721,3.9053,-2.0304,0.0959,1.2711,11.4628,0.1212,-5.321928,-3.4787483,0.2201,-5.0303245,-7.7641506,-2.7466156,0.6663,-3.2474227
467,parallel5,458.4076,1.0,5.2193,2.8318,2.5411,1.2315,1.8756,-4.5716,0.0772,5.158,21.0528,0.628,0.0036,0.0896,0.7718,0.1138,0.0044,0.2582,0.2424,0.2282,0,0.0,8.8404875,5.2193,2.8318,2.5411,1.2315,1.8756,-4.5716,0.0772,5.158,21.0528,0.628,-8.117787,-3.4803576,0.7718,-3.1354275,-7.828281,-1.9534391,0.2424,-2.1316292
219,series3,100.4037,0.3333,3.2469,3.2185,4.7542,0.4112,3.0495,11.4867,0.0843,2.5275,12.26,0.1583,0.0029,0.3093,0.879,0.2378,0.1021,0.0893,0.4739,0.0444,2,-1.5851068,6.6496687,3.2469,3.2185,4.7542,0.4112,3.0495,11.4867,0.0843,2.5275,12.26,0.1583,-8.429731,-1.6929213,0.879,-2.0721793,-3.2919452,-3.485196,0.4739,-4.4932966
