sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_head_true,ratio_log2_head_pred,freq_log2_head_true,freq_log2_head_pred,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,detune_carrier_head_true,detune_carrier_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred,env_mod_attack_head_true,env_mod_attack_head_pred,env_mod_decay_head_true,env_mod_decay_head_pred,env_mod_sustain_head_true,env_mod_sustain_head_pred,env_mod_release_head_true,env_mod_release_head_pred,env_car_attack_head_true,env_car_attack_head_pred,env_car_decay_head_true,env_car_decay_head_pred,env_car_sustain_head_true,env_car_sustain_head_pred,env_car_release_head_true,env_car_release_head_pred
50,parallel5,series2x2_parallel1,0.47324103,0.5,1.0142721,510.81,466.1202,4.0206,2.36186,3.4671,1.8327667,3.7013,1.7376708,0.7732,2.3059866,1.1052,2.2412734,-10.8503,-1.564427,0.0973,0.237395,5.1983,4.6592317,5.3066,11.081555,0.4649,0.29938975,0.0428,0.013410171,0.2647,0.13637584,0.6522,0.5763021,0.4973,0.12926248,0.0013,0.010187859,0.0845,0.1386157,0.4548,0.5672624,0.0305,0.34190673
385,series3,parallel5,0.49035007,0.5,0.5594518,850.8332,881.54755,0.69,2.1301935,1.6386,2.22259,2.3919,2.5464213,1.2337,2.3707829,3.4101,3.0085788,2.793,-0.8781659,0.0612,0.20263635,3.7007,4.4850163,2.2579,11.054923,0.3859,0.29057303,0.0494,0.011214942,0.0941,0.11961368,0.8574,0.5734795,0.0202,0.0628614,0.0472,0.011534776,0.63,0.16831574,0.3807,0.62566453,0.2956,0.15555155
578,series3,parallel5,0.41376546,2.0,0.79665124,66.7822,64.60736,4.1672,2.0729647,3.4996,2.1475434,0.605,1.8663064,4.0372,2.1076562,5.0356,2.1575246,-0.6308,-0.61848557,0.3422,0.23980862,8.4999,4.673992,4.9774,11.825871,0.2321,0.36563691,0.004,0.010535066,0.0771,0.13761863,0.3353,0.5486128,0.157,0.15076362,0.014,0.009800977,0.0969,0.1754898,0.4505,0.61668813,0.1557,0.13217287
576,series3,parallel5,0.33332813,1.0,1.4793867,691.095,626.57715,1.3926,2.2163372,5.5372,1.893733,0.8132,1.8270031,1.8392,2.351711,5.5404,2.6585324,-1.5653,0.013491292,0.4095,0.27498338,8.7332,4.9215903,19.1808,10.294124,0.1697,0.29306865,0.006,0.012677351,0.4136,0.12045748,0.4566,0.6073589,0.0479,0.04740091,0.0459,0.010987608,0.4339,0.14874867,0.8292,0.5918099,0.0463,0.12443035
434,parallel5,series3,0.41784576,0.25,0.36234525,504.8922,519.226,1.7675,1.9627775,2.1754,2.2505205,2.8396,2.3103952,0.3308,2.105808,1.2706,2.714372,-10.7121,-1.2605859,0.2458,0.21289402,5.9128,5.115658,5.3495,11.591992,0.2277,0.39324865,0.002,0.012948185,0.054,0.09168985,0.3059,0.53289545,0.1776,0.117464826,0.0065,0.014686836,0.2009,0.18482685,0.2455,0.6641733,0.3293,0.15990913
462,series3_parallel2,parallel5,0.38578224,1.0,0.9752398,125.0715,128.75,3.4138,1.9709349,2.454,2.412383,3.4286,1.9247736,3.7361,1.8406409,5.0538,2.0564408,-2.2384,-1.1357177,0.3266,0.2478659,0.7918,4.8743143,10.466,11.374627,0.0085,0.3564159,0.0062,0.013546693,0.0368,0.14772792,0.2468,0.54312754,0.0234,0.08835118,0.0195,0.010875847,0.091,0.16150469,0.8665,0.5527063,0.1561,0.19495144
693,parallel5,parallel5,0.4621268,0.125,0.57904685,201.092,210.224,3.0318,1.9366342,2.3514,2.250775,0.6413,2.2160897,2.955,2.0613456,3.1494,2.1609082,-9.558,-0.039726924,0.2224,0.23252754,2.8447,4.549171,15.1645,10.701007,0.2331,0.337319,0.0045,0.0120864045,0.0685,0.15181603,0.5124,0.59660727,0.3024,0.15986504,0.117,0.010291934,0.2491,0.16562103,0.6001,0.5550712,0.3484,0.17364419
418,series3,series3_parallel2,0.35719344,1.5,1.9696816,680.0515,724.87756,2.6871,2.0943599,1.1016,1.903661,2.001,1.3655839,1.5876,2.5233293,4.1304,2.7416906,8.7742,-1.3941493,0.0042,0.23441206,8.2753,5.26344,19.8877,11.378355,0.2104,0.3248877,0.0396,0.015803872,0.3991,0.1016372,0.6931,0.5666497,0.081,0.10174534,0.0027,0.012996975,0.0882,0.15514672,0.3371,0.6006892,0.5725,0.28721517
485,series3_parallel2,parallel5,0.41543964,0.3333,0.53908426,113.0288,117.44963,0.9877,2.0565338,3.0622,2.246853,0.9302,2.0734155,2.4525,1.7464863,2.7989,2.1723382,-9.944,-0.1946672,0.3648,0.22563563,3.3011,4.888174,19.2851,10.824774,0.4248,0.35109273,0.0208,0.010190347,0.167,0.12894845,0.7952,0.6109263,0.1966,0.17974699,0.0268,0.0142690195,0.0425,0.151682,0.4355,0.6248133,0.1881,0.09003769
365,series3_parallel2,series3,0.3409975,0.6667,0.67490804,68.3824,74.46492,2.9648,2.186281,1.0796,2.1967316,0.317,1.7744565,3.1892,1.7108771,0.3279,2.2669382,9.905,-0.8187571,0.068,0.23283775,0.4629,5.2599683,10.9517,12.961159,0.2745,0.39965427,0.0206,0.011528201,0.1739,0.11439221,0.8074,0.5211055,0.5467,0.18965356,0.0551,0.013528496,0.1249,0.17499718,0.8516,0.5979964,0.0833,0.10854452
516,series3,parallel5,0.3958546,1.0,0.62114173,528.9664,478.59525,4.0263,2.042378,2.7121,2.0811286,1.2726,2.1629422,1.3305,2.2552288,5.6744,2.3919826,9.0431,-0.49066654,0.3507,0.23189057,0.7014,4.7570286,18.7515,11.653701,0.5236,0.27940053,0.0021,0.012437208,0.438,0.13704872,0.743,0.6148696,0.2134,0.13119031,0.0022,0.009485595,0.19,0.16312866,0.2616,0.58003557,0.1096,0.1639424
628,series2x2_parallel1,parallel5,0.41724384,3.0,0.95333254,540.4623,722.5053,1.3523,2.2712846,1.1713,2.0406537,3.3569,2.179967,0.251,2.2507288,2.8392,2.8869371,-9.2804,-0.0014957297,0.1315,0.25091296,7.154,4.3634915,17.1069,10.643915,0.6044,0.30235484,0.0391,0.013894828,0.3429,0.12065426,0.8387,0.60755473,0.0752,0.06617946,0.016,0.0109228045,0.1041,0.16818777,0.1733,0.58611387,0.0713,0.10481578
186,series3,parallel5,0.53282595,2.0,0.25697324,326.2274,332.80084,1.7176,1.9308522,3.2097,2.1012585,2.0584,2.4840395,1.6265,2.1522555,0.5411,2.5065365,8.4532,0.42455304,0.4173,0.2100098,3.0379,4.423036,8.2235,11.08695,0.4077,0.3142158,0.0249,0.009954687,0.1338,0.1346469,0.6334,0.57999796,0.1182,0.06848886,0.0717,0.008834267,0.5026,0.15829593,0.6655,0.64251846,0.0365,0.0689628
607,series3,parallel5,0.34175378,0.1667,0.49525702,140.1247,86.310104,0.6238,2.1293666,2.7562,2.2461417,0.4807,1.8770437,1.3893,1.6807113,4.8889,2.2594395,0.7297,-1.0860473,0.4482,0.242783,8.9593,5.109981,10.4191,12.063898,0.0016,0.37209982,0.0383,0.011801147,0.0985,0.105925635,0.6459,0.53273803,0.1917,0.14437118,0.0837,0.013469557,0.3061,0.1715047,0.176,0.56058943,0.3215,0.12392606
567,series2x2_parallel1,parallel5,0.41262117,1.0,0.9169082,108.5099,98.86886,1.786,1.9780978,1.7758,2.2852352,3.8158,1.9267,0.8781,1.9497446,3.1243,1.9090397,-5.2796,-0.5303316,0.4295,0.2284523,8.3044,4.7591324,4.1802,12.251796,0.6467,0.36072677,0.0387,0.010746087,0.0602,0.15376814,0.8518,0.5794531,0.1399,0.11045589,0.0182,0.0084207095,0.2546,0.16329125,0.2656,0.53769356,0.3226,0.16621128
5,series2x2_parallel1,series2x2_parallel1,0.4696188,1.0,0.34371188,481.658,385.571,0.7234,2.2790024,0.7664,1.993805,1.5618,1.9649583,2.425,2.2767522,5.0752,2.0710192,3.0351,-1.0160676,0.2484,0.22706212,1.1771,4.584405,2.4479,11.516295,0.312,0.34332472,0.022,0.0129799405,0.3305,0.1731067,0.8696,0.5876762,0.3611,0.1808812,0.0289,0.008819488,0.0764,0.14185828,0.427,0.5500937,0.0397,0.37400556
76,series2x2_parallel1,parallel5,0.39787197,1.0,0.7336039,113.5348,83.62481,2.526,2.0364866,3.5489,2.1907256,3.2088,1.9042277,2.4605,1.7960556,1.0913,2.3767898,-4.8779,-1.2996218,0.2879,0.23027906,3.92,4.958625,9.0421,11.660897,0.5679,0.40317947,0.0123,0.009876791,0.2121,0.1328003,0.4129,0.5664884,0.2178,0.22238086,0.0016,0.012092798,0.5687,0.1648815,0.594,0.6299187,0.0442,0.11714407
394,parallel5,parallel5,0.5424995,1.0,0.4201219,279.2603,311.11298,4.0522,1.8622097,3.0854,2.1769342,5.3704,2.5161843,3.3331,2.1892548,3.2193,2.5601048,-5.8383,0.7224295,0.266,0.22834913,3.9707,4.590509,9.8402,11.253537,0.4521,0.2954967,0.0123,0.009147809,0.0354,0.14474885,0.534,0.6144403,0.0721,0.056732047,0.0341,0.00762219,0.1156,0.14321682,0.778,0.62295675,0.0941,0.0559297
521,parallel5,parallel5,0.3763616,0.3333,0.5429564,147.6713,106.20502,0.4258,2.0726092,1.75,2.3373532,3.2324,1.8589371,0.5392,1.8599119,1.4054,2.2356174,-5.024,0.2540735,0.2985,0.25229332,1.1599,5.003545,15.8201,12.026817,0.35,0.39805546,0.0087,0.010746555,0.0598,0.114889935,0.4577,0.5803187,0.0836,0.057468142,0.0058,0.012314027,0.1711,0.14522773,0.8154,0.5378473,0.0753,0.06451914
172,series3,series3_parallel2,0.46762517,0.2,0.6727145,84.6594,58.516476,1.4011,2.112743,4.1395,2.1855369,0.1989,1.543127,1.5402,1.7673331,2.4646,2.1279848,2.4402,-0.8316993,0.4141,0.23407832,6.3906,5.1618476,1.2119,13.668209,0.4452,0.3974409,0.0176,0.0155024575,0.405,0.10595711,0.8525,0.47031575,0.1327,0.12124415,0.0303,0.011901852,0.1726,0.1810712,0.783,0.50019205,0.2727,0.15897013
21,parallel5,parallel5,0.4422997,0.125,0.2456927,100.8662,275.10324,2.9005,1.8709317,0.3946,2.352156,5.8651,2.1569397,5.3806,1.9472153,5.3682,2.388937,7.1081,-0.8821494,0.1689,0.20811822,4.0862,4.94229,5.6249,11.424504,0.4541,0.34842983,0.0579,0.010587842,0.0596,0.1092635,0.3798,0.56919473,0.0576,0.11300215,0.0023,0.0116005875,0.0577,0.18323295,0.254,0.64657265,0.0563,0.09319424
249,series3,parallel5,0.57696515,0.25,0.25424862,664.1838,641.68085,1.9383,1.8340442,2.9778,2.1784756,2.293,2.5489168,3.4043,2.3363657,3.8449,2.9059298,-8.3904,-1.4537224,0.2302,0.23102419,0.9344,4.524637,2.422,12.128186,0.6306,0.27083454,0.04,0.011187985,0.0592,0.10483568,0.8283,0.59482217,0.1189,0.0826857,0.0223,0.012442988,0.1098,0.1652751,0.2381,0.6472602,0.1174,0.13406947
222,series3_parallel2,parallel5,0.5110099,0.125,0.3757868,412.6876,411.14,3.4747,2.1006076,2.023,2.1635873,3.508,2.075296,3.5316,2.4182613,2.6046,2.4636416,-7.1111,-0.17358218,0.0162,0.23263487,5.7208,4.584487,20.1183,11.528746,0.3236,0.3173606,0.0069,0.010541579,0.081,0.13801214,0.5274,0.57034737,0.0281,0.03650868,0.0862,0.008159227,0.2862,0.14890967,0.23,0.5596146,0.1686,0.1097051
660,series3,series3_parallel2,0.38963133,4.0,0.6927301,77.8091,64.12395,3.3408,2.0095124,1.0424,2.385792,2.4576,1.5742239,3.3839,1.7290605,0.7871,2.0965264,-2.1869,-0.23558556,0.2391,0.23504537,4.645,4.925155,8.3681,12.845816,0.1314,0.42671978,0.0048,0.013780808,0.0435,0.10868805,0.1901,0.5061467,0.2748,0.14979221,0.0089,0.0117324805,0.1502,0.175018,0.7734,0.51325,0.053,0.12534264
588,series2x2_parallel1,parallel5,0.3760463,0.6667,0.7013308,95.1582,89.7339,0.8796,1.921664,0.5926,2.318267,0.5367,1.9315652,2.5743,1.7129496,0.1952,1.8708153,6.5069,-0.0004282105,0.2544,0.24171065,5.6605,4.941393,9.365,12.015636,0.0135,0.3828698,0.0165,0.012786852,0.1301,0.112072855,0.669,0.60776335,0.1173,0.065659806,0.0123,0.010285367,0.069,0.15573126,0.2735,0.5059166,0.0813,0.07432497
75,parallel5,parallel5,0.40602428,0.25,0.41811734,293.4857,225.38861,2.7514,1.8854145,2.8838,2.317141,0.989,2.1621068,0.592,1.7170551,2.0706,2.277339,0.2613,0.103470735,0.1945,0.22097369,5.4335,4.837325,14.5439,11.777392,0.5045,0.37393537,0.0021,0.010692164,0.216,0.11400499,0.3554,0.5336539,0.2312,0.07428405,0.0059,0.011508979,0.0942,0.16973929,0.2353,0.6055153,0.1212,0.1012572
224,parallel5,parallel5,0.40979993,4.0,1.2035555,302.2116,556.8519,0.4016,2.182733,1.663,1.97083,3.1223,2.4422755,4.1158,2.378911,5.3704,2.4823513,-8.1609,-0.80723006,0.0051,0.22925732,6.1663,4.94528,7.583,11.883842,0.4516,0.3003925,0.0037,0.011174115,0.1254,0.15723458,0.7239,0.5972391,0.0674,0.061236322,0.0412,0.007985941,0.0558,0.13444126,0.125,0.51752406,0.2097,0.21549682
672,series3,series3_parallel2,0.32201555,0.125,0.6431791,203.4304,77.67104,2.5396,2.2428455,1.1657,2.2676485,1.2882,1.8056847,2.7364,1.7925872,4.4122,2.3967643,3.1222,0.48544604,0.4098,0.2319628,5.7602,5.4490147,1.7555,12.754523,0.5746,0.40700948,0.0469,0.015662756,0.2471,0.10846426,0.2619,0.44418424,0.0942,0.1061063,0.0147,0.012767379,0.1927,0.1616924,0.564,0.5403925,0.4648,0.15340146
79,series3,series3,0.41333658,0.1667,0.32963303,792.4095,554.4197,0.7352,1.9516406,0.5694,2.2102826,0.7568,1.897926,4.5628,2.1343105,2.0704,2.596431,-5.2086,-0.008854639,0.4261,0.2082754,1.6489,4.662652,13.2894,12.314118,0.3395,0.31890643,0.0669,0.0139729865,0.2614,0.100270785,0.6172,0.530818,0.6481,0.108571306,0.0548,0.015037905,0.2854,0.1591107,0.4457,0.6966864,0.3744,0.19097286
273,series3,parallel5,0.53978556,3.0,1.7784518,827.9621,590.79364,0.1599,2.2701216,1.2867,2.3048775,0.2925,2.3287055,1.0285,2.5905876,3.1015,2.5545192,-10.278,-0.52882165,0.2501,0.22522081,2.0895,4.7278657,10.3999,12.332996,0.4575,0.3553103,0.0112,0.010915583,0.5466,0.15230212,0.7746,0.5793336,0.5274,0.06116872,0.1004,0.009997737,0.2298,0.15181035,0.8579,0.55611736,0.5745,0.14329371
361,series3_parallel2,parallel5,0.5042843,0.1667,0.27098408,204.7289,247.95715,3.5265,1.9227574,5.1063,2.1602612,4.3549,2.272056,0.9882,2.0940323,2.6629,2.301314,-6.2064,-0.21544464,0.0374,0.2158172,8.8474,4.5453753,9.9077,11.404179,0.765,0.3242863,0.0044,0.010819718,0.0803,0.1355201,0.5548,0.61748934,0.2829,0.18479523,0.0091,0.010349959,0.0589,0.16541062,0.8552,0.61061895,0.1124,0.13512363
212,series3_parallel2,series3_parallel2,0.29450017,4.0,1.3770486,693.7651,907.42163,0.4333,1.9560273,1.1424,1.9436584,2.323,1.596903,3.029,2.7048082,3.4438,3.1694188,-5.0155,-0.70445037,0.2747,0.2484338,6.157,5.2580395,13.2725,10.301135,0.769,0.279753,0.0202,0.014961325,0.0422,0.100849204,0.2989,0.5740799,0.0353,0.07645844,0.0047,0.018026987,0.089,0.15741162,0.4964,0.5959069,0.0666,0.18110916
117,series3_parallel2,parallel5,0.45166254,2.0,0.72767186,595.2577,783.1583,0.7869,2.1263592,1.6913,2.0630193,0.6807,2.1197226,2.0012,2.26933,1.1618,2.8872743,-3.3963,-0.30182353,0.2947,0.2519363,7.1012,4.0746775,13.6499,10.580607,0.0135,0.295006,0.0021,0.012660233,0.3087,0.12384492,0.4798,0.6061723,0.1019,0.08733609,0.0048,0.010605109,0.1785,0.15352504,0.6464,0.61179703,0.0543,0.1113935
332,series3_parallel2,series3,0.55792594,0.25,0.17726287,618.1376,690.1327,1.9402,1.7518487,0.5127,2.1906035,2.5169,2.628374,0.6863,1.867937,0.1657,3.0222955,6.4929,-0.2810108,0.314,0.21139787,5.118,4.6918297,15.2765,10.684973,0.4773,0.34772417,0.0043,0.014514452,0.0838,0.07868098,0.2381,0.5744348,0.1167,0.08093027,0.0027,0.018822273,0.5216,0.20014694,0.8564,0.68553025,0.1872,0.13219486
437,series3,parallel5,0.36159956,2.0,0.7134233,117.0075,82.05555,2.3434,1.9598458,0.5303,2.2813618,1.5804,1.7441242,1.3394,1.820349,0.9866,2.0952892,-3.6829,-1.3583097,0.1053,0.23488756,4.8421,4.9128594,13.8886,12.744541,0.0071,0.40143755,0.0056,0.013631195,0.0657,0.12227769,0.8026,0.5275875,0.138,0.105445005,0.0228,0.008351047,0.0538,0.18225992,0.1851,0.5393654,0.2634,0.19046174
288,series2x2_parallel1,series3_parallel2,0.53892714,0.6667,0.8361921,67.2761,68.15458,5.8259,2.0168679,4.903,2.1108067,0.6132,1.6226114,2.9927,1.821362,1.3394,2.1376588,-9.5104,-1.0373164,0.1309,0.2385686,3.4443,4.965347,18.9494,13.481422,0.5753,0.39465836,0.0334,0.017013414,0.0746,0.12222811,0.6657,0.46241847,0.0418,0.0894176,0.0012,0.011265396,0.2267,0.18540531,0.8442,0.45523614,0.4355,0.19002548
143,series2x2_parallel1,parallel5,0.51379925,0.1667,0.19411477,660.9638,714.5137,0.8302,2.120552,1.2264,2.3255472,2.1967,2.4106414,2.5944,2.5940392,0.309,2.9461098,6.2727,-1.2992771,0.3183,0.21300933,7.5157,4.3606396,8.2764,12.029708,0.5802,0.27136984,0.0519,0.01164294,0.0663,0.09652376,0.7595,0.585913,0.021,0.080199465,0.0258,0.014896872,0.1188,0.16252036,0.6159,0.64812857,0.1389,0.16162814
328,series3_parallel2,parallel5,0.4533834,1.0,1.1775398,461.8369,558.02,1.7704,2.0721052,1.2348,2.2505283,3.2325,2.132832,1.2607,2.4776165,1.3825,2.4326463,-4.8022,-0.96614105,0.3824,0.22955328,4.7719,5.2601113,1.0442,12.599486,0.772,0.32135525,0.0051,0.011097768,0.1209,0.14428335,0.3708,0.56391555,0.0599,0.051266015,0.0651,0.008542931,0.1425,0.14223851,0.1758,0.5505835,0.2267,0.21618682
400,series3,parallel5,0.4438493,3.0,0.59329504,214.6948,128.75471,0.9507,2.0299702,1.7126,2.3146634,1.1957,2.2279694,3.2571,1.8579955,1.9431,2.2120707,1.4627,-0.52535766,0.3116,0.22071402,4.7396,4.777494,18.8046,10.732218,0.2761,0.33980972,0.0072,0.011362449,0.1756,0.12467797,0.7097,0.55644715,0.1786,0.12748857,0.0565,0.012038169,0.0922,0.16959058,0.7064,0.6043323,0.2485,0.11308743
500,series3,parallel5,0.41250515,0.125,0.52348775,166.9231,143.15205,3.7353,2.181719,5.6406,2.2642944,2.9476,2.0128908,1.4568,1.9903861,4.8519,2.3109372,-0.9045,-0.11822537,0.3072,0.23751663,4.7788,4.757041,8.92,11.793594,0.1721,0.3628014,0.0288,0.013064157,0.0925,0.121358104,0.3293,0.50882137,0.0321,0.09810667,0.0054,0.011906372,0.4399,0.16398068,0.7662,0.5862833,0.3656,0.16612817
73,series2x2_parallel1,series3_parallel2,0.41568297,0.5,0.74237996,126.2892,68.62234,0.2847,2.1710994,0.1886,2.3369522,4.0838,1.7542872,2.9502,1.6745534,5.3557,2.2269063,-0.0746,-1.2511947,0.1155,0.22476496,1.7213,5.0679994,21.7898,12.627127,0.5936,0.40535787,0.0075,0.01370459,0.0328,0.12820202,0.2072,0.5194873,0.2915,0.14168064,0.0442,0.011785715,0.0842,0.17664942,0.3007,0.53385776,0.0904,0.15169226
461,series3,series2x2_parallel1,0.42078626,3.0,1.3520162,583.8146,595.25073,0.6357,2.39327,3.4915,1.816664,1.0089,1.9104729,2.5639,2.3145466,1.8148,2.175635,-8.0731,-1.8029387,0.0088,0.23845094,1.8544,4.8479385,12.6851,12.232018,0.1369,0.30724314,0.0656,0.013161295,0.099,0.13494235,0.3167,0.56351256,0.1119,0.06706723,0.0675,0.010134684,0.4238,0.13180988,0.7618,0.5234336,0.4342,0.2510413
194,parallel5,parallel5,0.3306234,0.1667,0.4076586,160.2383,93.4717,1.8602,2.0556822,2.0308,2.2426589,1.3642,1.835374,1.8019,1.7861167,3.6631,1.8403058,9.9391,-0.5311695,0.2905,0.24931456,8.367,5.043957,2.3165,11.819532,0.6105,0.36020285,0.0027,0.01520802,0.299,0.119576246,0.3313,0.5374049,0.0999,0.0836259,0.0765,0.010227387,0.2123,0.17892386,0.5372,0.4836924,0.4716,0.17955387
670,parallel5,parallel5,0.4687947,4.0,1.015016,143.2182,144.31163,2.0386,2.0537457,5.261,2.3546038,4.7914,2.3029745,3.0904,2.0709014,2.4732,2.1565878,-2.9481,0.7084831,0.2551,0.24080564,8.8863,4.5194936,14.1786,10.992634,0.1694,0.34555683,0.0297,0.0113456445,0.0396,0.1471268,0.4023,0.5648327,0.1549,0.055981982,0.0331,0.010784229,0.3675,0.15618703,0.3107,0.5695446,0.056,0.09553975
698,series2x2_parallel1,series3,0.39469963,0.25,0.9759099,782.0797,766.3059,0.5288,2.1646802,1.1756,2.043015,2.5783,1.7410542,1.3598,2.5256903,5.3796,2.9351392,2.6658,-1.1824919,0.3385,0.2134159,1.5651,5.432573,20.2672,13.712361,0.2745,0.3546431,0.0053,0.017212009,0.4735,0.10161209,0.3597,0.5296419,0.0293,0.05695453,0.0464,0.011805208,0.1826,0.13313536,0.4188,0.6684699,0.3486,0.17945977
