id,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune1,detune2,detune3,detune4,detune5,detune_carrier,env1_attack,env1_decay,env1_sustain,env1_release,env2_attack,env2_decay,env2_sustain,env2_release,env3_attack,env3_decay,env3_sustain,env3_release,env4_attack,env4_decay,env4_sustain,env4_release,env5_attack,env5_decay,env5_sustain,env5_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,phase1,phase2,phase3,phase4,phase5,phase_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,frequencia_base
6709,1.3369381,0.8829399,1.4373256,0.8017314,0.9400397,1.0690839,2.9150338,2.54894,2.6057653,2.4781878,2.881499,-0.5004583,-0.89974326,1.7278557,-3.666838,0.4210624,1.9452289,0.25329542,0.38710302,0.50478834,0.50875914,0.25874346,0.37560332,0.44210666,0.51755077,0.24621361,0.35039145,0.46185032,0.57234484,0.2573648,0.40890196,0.45345718,0.5026893,0.26842645,0.40160316,0.48104602,0.53325236,0.22381067,0.37268388,0.41416505,0.5241811,0.75107336,0.71632046,0.6641407,0.7123517,0.6744821,0.7456631,2.8879333,2.9047458,3.3234825,3.2853367,3.2539072,3.139589,0.7485842,0.27242833,2.9766226,6.5598,-0.23920684,1704.6975
3018,1.1109453,1.0171714,1.3853986,1.7689376,1.7690583,1.2028964,1.8767757,1.5294423,2.0951793,1.6310221,1.850437,-0.30852312,-1.5882435,-0.1846141,1.3409134,-1.5472736,-3.2392933,0.24852467,0.40152532,0.5098929,0.5246307,0.23817347,0.42096072,0.44236144,0.5451285,0.2729779,0.42334667,0.4554557,0.5023892,0.2511232,0.41666842,0.48494548,0.48764625,0.2545388,0.4183439,0.47738045,0.5226661,0.24855095,0.41968003,0.5150137,0.44029397,0.7328991,0.7191964,0.7621713,0.738565,0.7293933,0.75134224,2.7214324,3.1448421,3.4777596,3.5386755,3.1689372,3.210741,0.83947307,0.073512115,0.70325255,2.2605963,-0.18953855,2311.1248
6218,0.4487553,0.5893583,0.84731513,1.1194029,1.2573,0.98659706,1.3692381,1.0904026,1.487294,1.3226167,1.8263501,-1.4408358,-0.39571065,-0.1953015,0.5958115,-1.0182889,1.9594151,0.26006433,0.4000859,0.5065092,0.5128107,0.2522649,0.4488872,0.46062207,0.55626756,0.2623901,0.38280788,0.40774333,0.50191575,0.23846088,0.39779815,0.48174593,0.52901655,0.25143823,0.40669724,0.4906399,0.5299113,0.26101106,0.41416666,0.48579055,0.5174004,0.7455652,0.723845,0.71338564,0.7234765,0.7430153,0.7601581,3.0616622,3.3462303,2.986844,3.2250714,3.059941,3.0774376,0.79972446,0.05239386,0.455829,1.2279968,-0.2299513,141.9683
4201,0.882517,1.0733908,1.0929272,1.6516306,1.0298189,0.98216325,1.830511,1.8836014,2.846785,2.0333657,2.0210772,-1.0470855,-3.1096327,-1.2100939,-1.0308694,0.86397874,-1.7851934,0.25282624,0.43820837,0.5575515,0.55244035,0.2582696,0.44242585,0.56415373,0.5024652,0.2649716,0.42815214,0.5855265,0.49996173,0.25726634,0.4134374,0.5540208,0.4620441,0.2604469,0.42217994,0.5552993,0.46761337,0.2406682,0.3950864,0.5159365,0.5292143,0.74457604,0.7587257,0.79164606,0.7702419,0.76777977,0.7438557,3.412415,3.2604797,2.952223,3.4969003,3.0717735,2.7483654,0.8371843,0.043187447,0.58626354,1.23387,-0.15189227,794.07477
3551,0.6727333,0.99198455,1.1707023,0.7012276,0.6987762,1.1447142,3.832858,3.5401635,3.6701355,4.078789,3.4758408,-1.2933388,-3.9674733,0.9517844,-1.4907871,2.0445712,3.4229338,0.2688955,0.44002864,0.5019665,0.52634543,0.2524881,0.40336135,0.47737876,0.4885756,0.2677126,0.39735234,0.4911639,0.5880218,0.23963624,0.36756003,0.45473164,0.48101363,0.26175848,0.4087233,0.48995247,0.512524,0.26171824,0.3613261,0.22533518,0.5225745,0.6952211,0.70956284,0.63598406,0.7007968,0.6770341,0.7216064,3.114764,3.6568584,3.3963413,3.091173,2.9989536,3.100922,0.6706863,0.3449339,4.429924,7.9568095,-0.074828096,68.16916
348,0.68575513,1.219067,1.0670043,1.3433297,1.1690311,1.0408189,1.9742457,2.3041458,3.4021049,2.9067066,2.2630727,-2.0228608,-1.5150813,-0.07128046,-1.1439023,2.2750258,0.62403727,0.23906237,0.48843175,0.5203017,0.45816523,0.2826417,0.38275903,0.5491767,0.50565517,0.262396,0.3979116,0.6163521,0.51972836,0.25044456,0.4101754,0.5718216,0.5024974,0.24382982,0.39794308,0.57077056,0.47214225,0.23887594,0.36225235,0.56372017,0.47838432,0.72422576,0.80689645,0.7579227,0.76328856,0.79755884,0.7431978,3.3942468,3.138503,2.7688112,3.3234332,3.0035582,3.2172356,0.7957422,0.056272663,0.47075292,1.2903275,-0.031189121,847.74896
8649,0.8308941,0.62709033,0.9168538,0.9900404,0.92765236,0.99561065,1.59988,1.68441,1.7678822,1.8779992,1.8844355,-0.9152454,0.46448103,-0.0439516,1.0333097,-0.05906031,0.91540223,0.25447005,0.41995528,0.5034652,0.5362773,0.22696076,0.41365206,0.46966657,0.5044746,0.25529495,0.38216045,0.51786274,0.5383511,0.2475654,0.4046844,0.5261151,0.51288843,0.2663778,0.40334797,0.49934557,0.48020503,0.24881732,0.39202055,0.33327287,0.5099443,0.7532777,0.75959593,0.7356107,0.75120133,0.76483935,0.7538303,3.1174805,3.2775314,3.0005205,3.0173237,3.2002957,3.0587225,0.78775495,0.048778653,0.83358616,1.6260827,-0.1271087,75.81515
5649,0.62582105,0.87400913,1.6605786,1.5221176,2.017178,1.1300558,1.6229244,1.900477,2.0770319,2.006088,2.4760911,-0.22227141,0.55367655,0.008888428,0.07251205,0.53204054,-1.516849,0.24562924,0.3888508,0.48843384,0.5219015,0.22107705,0.41477615,0.562571,0.5403481,0.24647635,0.39284787,0.51129425,0.5267051,0.24501137,0.41541937,0.56007904,0.5003779,0.26359484,0.41652834,0.55231637,0.4922622,0.2688628,0.39752543,0.72435206,0.50450397,0.7567269,0.76739347,0.7637824,0.77166414,0.76678866,0.7293622,3.1802385,3.3404539,2.9004474,3.2790983,3.6093965,2.962829,0.7966022,0.044638477,0.7476413,1.7938734,-0.26025778,157.56155
375,1.6893483,1.4028103,1.4272875,0.93574923,1.1809345,1.016789,2.722609,2.9223619,2.5234275,2.7127619,2.432769,1.726867,-0.6196686,-0.06988968,1.7350485,-0.16423558,1.3746424,0.2526919,0.4362645,0.5145007,0.51599383,0.22734867,0.41587853,0.5750112,0.47860113,0.25591597,0.3917613,0.5789936,0.55154175,0.26832506,0.43465093,0.5730255,0.49296537,0.2526878,0.39064392,0.5216634,0.52289265,0.26379266,0.36560783,0.76536345,0.51866096,0.7663852,0.77903515,0.8007546,0.8136687,0.7859679,0.7555814,3.2617164,2.7582097,3.3079255,3.3544476,3.1942043,2.941351,0.7918411,0.09192652,1.1113118,1.8531604,-0.2635608,92.19859
2750,1.1238464,1.1828214,1.6878551,1.7584844,1.8893492,0.89966774,3.8639655,4.4362783,4.8003945,4.0872927,4.2432327,-2.1311657,-1.2690614,1.829996,0.7824445,2.7436008,0.3072904,0.25806078,0.4364309,0.4933046,0.46095836,0.27400288,0.3745439,0.57218146,0.5320119,0.25030285,0.37389427,0.5900194,0.5725082,0.26061502,0.36396667,0.5491823,0.5279107,0.24944933,0.40082657,0.584458,0.48634794,0.21560353,0.39630073,0.36849648,0.49582204,0.7218423,0.7314848,0.73555315,0.7153632,0.74630946,0.72913116,3.2040753,3.392684,2.8156497,3.227975,2.7950504,3.3240416,0.7127199,0.36839396,3.703578,8.4206,-0.027932413,1067.8975
4612,0.6136738,0.587577,0.67599195,0.4802704,0.99568266,1.1096076,3.9282558,3.6198218,3.5862353,4.36402,3.5988064,0.37950838,-6.4358673,-0.05932866,2.5934007,0.05557504,5.7443852,0.25447652,0.43106535,0.5191979,0.5285716,0.24577338,0.41310012,0.45847172,0.5429923,0.27335036,0.3831027,0.48544425,0.62937546,0.21167229,0.37832743,0.49666756,0.5463269,0.24866058,0.41923508,0.45846754,0.5223037,0.24551825,0.3836842,0.66999775,0.45882285,0.69265544,0.69408333,0.6099101,0.6648794,0.6834515,0.7052563,3.199434,3.4201403,3.1338928,2.7479303,3.1969197,3.412808,0.6668394,0.3979199,4.8718977,9.016029,0.012976326,41.41833
8684,0.69679475,0.6368046,0.75000566,1.0427499,1.28439,1.0774674,1.6759017,1.6206359,1.633349,1.6145836,1.987435,-1.3427215,1.0519668,-0.6091699,1.8659395,-0.2278618,-0.26899907,0.25478473,0.4342807,0.48500824,0.52478355,0.24086094,0.40443563,0.52437484,0.55420923,0.25184333,0.38238958,0.49140438,0.5353033,0.253975,0.40985608,0.55109185,0.5333814,0.25585827,0.39125526,0.5178994,0.4931056,0.24403317,0.4117619,0.7348725,0.47561496,0.75354064,0.7622935,0.7558474,0.7560281,0.76526487,0.74415225,3.131847,3.2660792,3.016484,3.2367337,3.0628724,3.2940905,0.8298862,0.043868095,0.6512225,1.3119609,-0.13184646,72.62196
640,1.0319858,1.724777,2.0379195,1.7571381,1.2472314,0.8074966,1.8265892,1.7440392,2.2163954,1.9432869,2.3636067,-0.8168536,0.08643737,-0.2479028,-0.95074105,0.47495633,-2.4916403,0.25108233,0.42086577,0.5164436,0.5342691,0.2473723,0.377952,0.50567716,0.51409143,0.23907349,0.39990747,0.50327855,0.5251277,0.26304924,0.40754893,0.5003418,0.5236464,0.25971907,0.392206,0.51033247,0.4943647,0.26654583,0.43005973,0.5473083,0.5623119,0.7375296,0.7633147,0.7496412,0.75011396,0.7531934,0.72189564,3.1273425,3.2044878,2.8610072,3.2030973,3.0815222,2.791928,0.82227594,0.059939988,0.63385296,1.2658365,-0.20840667,286.6484
2962,1.2602558,0.84950244,1.5469234,0.92353565,0.8473839,0.86316234,4.434679,4.623757,4.977918,4.0760703,3.9185371,-1.2937698,-2.3737452,-3.5310955,0.5922955,2.6323593,0.75668967,0.25361097,0.40853214,0.51724124,0.56048787,0.24612981,0.4152959,0.5296523,0.5270726,0.25325218,0.41535467,0.52368486,0.54106116,0.25081077,0.38924605,0.47924605,0.54753053,0.26826745,0.4243918,0.5233735,0.5467978,0.22111791,0.41823858,0.08811545,0.5823912,0.6806099,0.6908871,0.68040586,0.6986932,0.7117235,0.6849824,3.006309,3.426462,3.2120857,2.877401,3.111872,3.1421516,0.6308027,0.44236684,4.449825,9.089335,-0.30775958,222.83188
7544,0.82497686,0.68420005,1.1217687,0.8828584,1.0038394,1.252515,1.6503171,1.4523628,1.9731855,1.9374875,1.938677,0.89198554,-0.44077346,-0.08453768,-0.4423575,-0.32541695,-0.11716741,0.24715036,0.42366382,0.4823272,0.5205255,0.24120055,0.41307473,0.48912692,0.5302511,0.22886921,0.3765915,0.51971936,0.5071938,0.2564303,0.3953068,0.5271934,0.4928248,0.25147334,0.38584942,0.5332593,0.51628757,0.26878166,0.39237785,0.52893996,0.54353505,0.75235367,0.7627366,0.7624285,0.7659002,0.76508147,0.7563438,2.9895375,3.0051436,2.9182682,3.225317,3.4872901,3.0523763,0.81680745,0.04246427,0.8335524,1.5906515,-0.22027372,955.05615
2321,0.44023538,0.6466226,0.77228856,0.787543,1.1411716,1.5543797,3.44317,3.6641738,3.65131,5.0826764,4.1203356,-2.2610693,-1.9132445,2.4573889,1.9275622,0.11457593,4.927892,0.2626281,0.43377528,0.51428616,0.4988893,0.2446313,0.41981298,0.47788623,0.53093195,0.2587002,0.36198896,0.49832174,0.55101424,0.22583658,0.39321166,0.55274737,0.5498857,0.25429666,0.40726978,0.54835165,0.5237624,0.24448599,0.4439171,0.66987777,0.48762172,0.69053596,0.72422016,0.6741808,0.6932338,0.75154614,0.7278893,3.4003553,3.0154314,3.6033201,3.4381483,3.468464,3.8485768,0.6771929,0.35114795,3.9002802,8.193015,-0.23942816,67.88935
1574,0.6288224,0.7604139,0.91389203,1.3696592,1.0597409,1.3599209,2.1081238,1.1857289,1.7555814,1.6066966,1.4278915,-1.2120951,-0.3634413,-0.022572152,0.8855134,-1.9059261,1.4685134,0.24216004,0.40962636,0.5262402,0.49882305,0.2623484,0.35418457,0.45951763,0.5256896,0.24733748,0.40775523,0.49018297,0.5212614,0.25747347,0.39002183,0.50376135,0.49245858,0.24819317,0.41771472,0.5239942,0.52200496,0.25702307,0.36501443,0.48286748,0.4601703,0.74726254,0.7429448,0.7362629,0.7335513,0.75301737,0.7475179,3.3275895,3.3624723,3.392077,3.1039333,3.406673,2.9767222,0.8348707,0.053588077,0.5877186,1.9858537,-0.2534473,1605.4264
996,1.5184501,0.84833956,1.4065943,0.97832483,1.2918395,0.9544513,4.9602714,5.1561117,5.2454743,4.3156476,4.497187,-2.3706634,-2.2452745,1.097022,1.3590642,1.3062347,1.3374318,0.27324778,0.43144563,0.48717627,0.47466594,0.26413953,0.37486786,0.5817684,0.5368556,0.2415434,0.3981896,0.576316,0.55484265,0.2581482,0.37312746,0.57049125,0.5383687,0.24082592,0.38989174,0.5490373,0.48046562,0.21203685,0.42983454,0.47846082,0.47169134,0.7099806,0.73416,0.72380865,0.728665,0.73856807,0.74117804,3.3003736,3.0984254,3.1181514,3.1930845,2.880118,3.3189175,0.66117555,0.40305567,3.8340096,9.441201,-0.15323427,288.06372
1455,1.2585102,1.2664105,1.7190946,1.6051381,1.0305179,0.8008672,2.5668058,3.1724133,3.8986454,3.2051525,2.4129736,0.23462358,-1.4225774,1.0321981,-2.4850922,3.5538967,2.1155777,0.24254933,0.45750794,0.513983,0.496142,0.26432025,0.3664348,0.6061013,0.48939928,0.2599646,0.41316307,0.65569645,0.5134961,0.25138113,0.4569236,0.61839604,0.49628723,0.2525629,0.43620205,0.607675,0.49730843,0.23671731,0.373604,0.26117998,0.5045845,0.750106,0.81230974,0.8144197,0.79427683,0.79413444,0.77482474,3.213272,3.5548873,2.946841,3.3928277,3.017079,2.9792404,0.7935684,0.05137431,0.5585085,1.255223,-0.20675483,364.4651
1676,1.3538522,0.8829312,1.5320662,1.3441074,1.4162813,0.85755026,3.7523272,3.8489246,4.9942627,3.7204695,3.9306858,-2.9275405,-1.3419394,-0.54516166,0.9107853,2.2839756,-0.26689965,0.27857155,0.41980162,0.49722612,0.5036894,0.25192782,0.4095002,0.5347767,0.52893317,0.26944584,0.38273302,0.53615296,0.5540927,0.24622828,0.3583031,0.50624293,0.51098824,0.26339534,0.39797157,0.5724246,0.4631301,0.20718354,0.41837084,0.3705409,0.5053336,0.698769,0.71756226,0.7095918,0.7234389,0.72524935,0.72742724,3.3145347,3.1344097,2.9541543,3.1938233,2.872317,3.1769571,0.70128214,0.37273064,3.5609896,8.117486,-0.13322476,657.5406
2922,1.1132042,1.5774344,2.2492206,1.568433,1.1776223,1.0001957,1.6387525,1.8407378,1.9479477,2.2014754,2.1711273,0.015688121,0.12466886,1.3846889,0.28535873,0.18983515,-0.97957605,0.26651224,0.40306777,0.48836774,0.5228588,0.2322893,0.42319638,0.5172443,0.5302635,0.25474712,0.4096025,0.50689435,0.5024525,0.26839077,0.4144364,0.53836596,0.5069326,0.25056323,0.4014276,0.49209267,0.48725632,0.2637348,0.40460044,0.68252486,0.4735594,0.75364786,0.75816214,0.77180123,0.74227977,0.75145763,0.73621947,3.1217697,3.199139,3.0182045,3.3405898,3.3074837,3.0462956,0.81153715,0.034821376,0.511948,0.8342851,-0.16583869,158.47246
217,0.8619988,0.77711713,0.77517027,0.70969033,0.77118474,0.99971557,1.6136396,1.3633119,1.4275273,1.458485,1.7504733,-0.81337005,-0.65226054,2.9478722,0.034493588,-0.8335845,-0.6665437,0.25737154,0.40071413,0.4786988,0.50537425,0.2656024,0.41748792,0.43164843,0.57928705,0.26423815,0.36784962,0.44674766,0.53739136,0.24376002,0.39444998,0.50591403,0.5705972,0.23187245,0.38881984,0.47112262,0.5374292,0.25576115,0.41511738,0.85487014,0.4267903,0.77242243,0.7682086,0.72199917,0.7155808,0.75990677,0.765373,3.1378572,3.2170587,3.3093433,3.2615619,3.1547997,3.0661,0.8104863,0.026241638,0.45829615,0.7295576,-0.10369678,112.66094
8750,0.85794306,1.4900868,1.2964991,0.9928685,0.90013593,0.99163324,2.2699156,2.7599063,2.9577975,2.8422332,2.8715544,0.10051197,1.1375703,-3.0602858,0.004849345,0.2692863,0.6935519,0.25504205,0.4242124,0.48837677,0.52888155,0.25030816,0.4191147,0.5717246,0.51458186,0.23541054,0.42194226,0.5694156,0.4996018,0.25582242,0.43474957,0.5606117,0.5420384,0.25059962,0.41296926,0.5337258,0.5208148,0.2521963,0.39620918,0.11102778,0.61582386,0.7218981,0.766645,0.7853223,0.74604386,0.7611503,0.7043455,2.8564243,3.4741442,3.0360122,3.2972145,3.3890991,3.2697597,0.758044,0.087240264,1.1204315,2.3984506,-0.2843155,284.38715
2465,0.6548827,1.297834,0.8386808,1.054647,1.3683271,1.2575729,1.319286,1.6902934,1.9622443,2.4549248,2.2066736,-1.0174056,-0.076394774,-1.1677121,1.26373,0.13957073,-0.6284371,0.257507,0.41228595,0.5010352,0.5317692,0.23112628,0.40995044,0.52278477,0.5234903,0.24846505,0.42213488,0.53752285,0.5259648,0.24182254,0.4122237,0.5725588,0.53499085,0.25107646,0.41132647,0.5425136,0.482353,0.25452125,0.4172858,0.5415502,0.5229523,0.725169,0.7543769,0.770723,0.7571907,0.8037379,0.6939525,3.0833511,3.1900136,3.3084273,3.173237,3.154547,3.5129764,0.80201936,0.030303322,0.5231056,1.3997347,-0.2867162,39.262836
3238,0.7366982,1.1715137,1.3572086,1.7704647,1.6288364,1.0540496,1.4179498,1.1877065,1.5481726,1.3472983,1.1605238,-0.025721759,2.982794,-0.6197151,0.084312566,-0.823373,7.0280347,0.2499486,0.39722666,0.42662486,0.46658483,0.22989486,0.3391138,0.4177431,0.5950515,0.28794304,0.39868945,0.45113376,0.51880866,0.26740304,0.37399876,0.47943264,0.4685591,0.26281402,0.437182,0.45462695,0.48846942,0.26490158,0.40195125,0.40674168,0.46279988,0.77278215,0.7809635,0.72781456,0.7424142,0.72708905,0.7873439,3.2553124,2.910635,3.1641517,3.2460027,3.311716,3.1349463,0.78261673,0.018879063,0.17163621,0.6912413,-0.37024614,996.3477
9414,0.78110546,0.70895946,0.9396849,0.6737402,1.0323626,1.0729458,3.9099126,3.8018506,3.4761143,3.6417408,3.2350874,-3.055715,-6.131756,-0.06264385,0.8921756,-0.6239971,1.5850896,0.2795015,0.4011481,0.5562549,0.5214329,0.23828319,0.4038547,0.4831607,0.528875,0.24928711,0.359744,0.44117257,0.56373394,0.24549145,0.3658574,0.46786878,0.5230711,0.24971195,0.39193153,0.44078743,0.5034747,0.25238144,0.39882386,0.48046315,0.5029436,0.69302744,0.66750646,0.60951877,0.6568684,0.6718081,0.7188927,3.1977258,3.1939824,3.3652937,2.9991324,2.902355,3.2800364,0.64694715,0.45507923,5.154079,10.436507,-0.052567773,82.55072
2647,1.1268872,0.8821627,1.4396946,1.2488432,1.0824814,0.75756115,1.636738,1.5347742,1.5543664,1.566586,1.4886087,-1.4100922,-1.1403635,0.5272102,-0.8805089,-0.2534649,-0.34016687,0.2612413,0.4030028,0.49218786,0.5274185,0.24194431,0.4045626,0.4844977,0.50399065,0.25094864,0.38472763,0.49530765,0.5246571,0.2624905,0.3989443,0.4936432,0.48145786,0.26011896,0.39258984,0.44377905,0.49847928,0.261373,0.3959935,0.30084735,0.51727295,0.74305606,0.7530492,0.72491413,0.7432198,0.7360713,0.74610287,3.2268462,3.2823076,3.2522776,3.1563416,3.0881605,3.0101428,0.8278959,0.046611883,0.6543154,1.2195008,-0.021049745,72.13168
