id,algorithm,algorithm_family,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,env_car_attack_head,env_car_decay_head,env_car_sustain_head,env_car_release_head,ratio_log2_head,freq_log2_head,detune_carrier_head,index_12_head,index_23_head,index_3c_head,index_4c_head,index_5c_head,feedback_head,lfo_rate_head,lfo_depth_cents_head,key_scaling_head
2489,parallel5,parallel,243.0103,1.0,0.535,3.0359,0.7503,0.8114,2.6079,0.3621,0.1435,2.4204,3.2501,0.1898,0.0027,0.0324,0.1238,0.0383,0.0232,0.0864,0.854,0.069,0,-5.4297314,-3.5328248,0.854,-3.85726,0.0,7.924874,0.3621,0.535,3.0359,0.7503,0.8114,2.6079,0.1435,2.4204,3.2501,0.1898
3505,series2x2_parallel1,parallel,287.6825,0.25,3.4507,0.3159,1.5251,4.5842,4.0572,1.9944,0.0693,2.4879,4.9286,0.0506,0.0015,0.0542,0.2006,0.0831,0.0015,0.1557,0.3909,0.0823,1,-9.380822,-2.683159,0.3909,-3.6029637,-2.0,8.168334,1.9944,3.4507,0.3159,1.5251,4.5842,4.0572,0.0693,2.4879,4.9286,0.0506
2259,parallel5,parallel,207.9722,1.5,3.9636,3.2866,1.2132,4.3655,5.1895,1.649,0.0107,2.417,1.4532,0.1047,0.0089,0.227,0.7289,0.0488,0.0632,0.1819,0.7887,0.0824,0,-3.9839318,-2.4587827,0.7887,-3.6012118,0.5849625,7.700247,1.649,3.9636,3.2866,1.2132,4.3655,5.1895,0.0107,2.417,1.4532,0.1047
1071,series3,series,82.1853,0.2,0.9654,2.7936,1.575,2.508,2.6507,1.5479,0.0277,3.2519,4.5912,0.0904,0.0021,0.0394,0.1454,0.0814,0.0235,0.1557,0.8908,0.3366,2,-5.4111953,-2.683159,0.8908,-1.5708929,-2.321928,6.3608084,1.5479,0.9654,2.7936,1.575,2.508,2.6507,0.0277,3.2519,4.5912,0.0904
1719,series3_parallel2,series,74.2022,4.0,3.7171,1.5342,1.9786,3.8635,2.3821,-1.8091,0.1346,0.6468,7.5712,0.1133,0.0022,0.1436,0.1375,0.0446,0.0129,0.0524,0.2151,0.1032,3,-6.276485,-4.254289,0.2151,-3.276485,2.0,6.21339,-1.8091,3.7171,1.5342,1.9786,3.8635,2.3821,0.1346,0.6468,7.5712,0.1133
939,series2x2_parallel1,parallel,108.6088,0.25,2.1636,2.0504,2.7776,1.1231,1.9334,-2.2518,0.1617,2.9631,2.1003,0.0822,0.0016,0.0388,0.1001,0.0174,0.0858,0.0956,0.6383,0.1027,1,-3.5428786,-3.3868456,0.6383,-3.2834918,-2.0,6.762997,-2.2518,2.1636,2.0504,2.7776,1.1231,1.9334,0.1617,2.9631,2.1003,0.0822
183,series3_parallel2,series,135.874,0.3333,0.5373,2.0461,0.3802,1.8732,0.8907,0.8421,0.1364,3.6072,3.2488,0.0328,0.0119,0.0694,0.1786,0.0232,0.0893,0.0669,0.5675,0.3242,3,-3.485196,-3.90185,0.5675,-1.625044,-1.5851068,7.0861254,0.8421,0.5373,2.0461,0.3802,1.8732,0.8907,0.1364,3.6072,3.2488,0.0328
1779,series3_parallel2,series,116.6539,0.1667,1.2656,4.8876,1.2969,1.2749,1.8187,2.2221,0.1532,1.07,4.7632,0.1202,0.0314,0.0918,0.4747,0.1994,0.0054,0.0735,0.2264,0.0459,3,-7.532825,-3.7661119,0.2264,-4.445362,-2.584674,6.866091,2.2221,1.2656,4.8876,1.2969,1.2749,1.8187,0.1532,1.07,4.7632,0.1202
728,parallel5,parallel,485.46,0.6667,0.4207,2.2018,0.5268,2.2576,3.2779,0.4259,0.1779,1.3059,3.244,0.0803,0.005,0.2412,0.3489,0.0596,0.0096,0.0496,0.2356,0.0259,0,-6.7027497,-4.333516,0.2356,-5.270904,-0.58489037,8.923208,0.4259,0.4207,2.2018,0.5268,2.2576,3.2779,0.1779,1.3059,3.244,0.0803
3363,series2x2_parallel1,parallel,93.5046,0.6667,1.2976,3.3615,2.4602,0.6164,3.7631,-2.4779,0.0001,2.6976,5.9019,0.1354,0.0101,0.1001,0.5224,0.053,0.0047,0.0632,0.23,0.0889,1,-7.733124,-3.9839318,0.23,-3.4916728,-0.58489037,6.5469656,-2.4779,1.2976,3.3615,2.4602,0.6164,3.7631,1e-04,2.6976,5.9019,0.1354
2225,parallel5,parallel,88.8974,0.6667,0.7045,3.6181,1.1415,1.4451,1.4758,-0.3764,0.0225,0.2563,1.1981,0.0622,0.0242,0.2576,0.7652,0.1333,0.0223,0.1133,0.9098,0.1064,0,-5.4868126,-3.1417801,0.9098,-3.23243,-0.58489037,6.474069,-0.3764,0.7045,3.6181,1.1415,1.4451,1.4758,0.0225,0.2563,1.1981,0.0622
3236,parallel5,parallel,146.7869,2.0,1.3346,0.5031,4.488,0.8634,4.0005,-0.1146,0.0309,2.3705,0.8951,0.0787,0.0097,0.0477,0.2202,0.0247,0.013,0.1911,0.3336,0.0568,0,-6.2653446,-2.3876002,0.3336,-4.137965,1.0,7.1975794,-0.1146,1.3346,0.5031,4.488,0.8634,4.0005,0.0309,2.3705,0.8951,0.0787
1298,parallel5,parallel,342.8382,0.3333,0.8889,1.7095,2.857,1.0876,1.636,1.8592,0.035,0.2243,5.4017,0.04,0.0062,0.0976,0.0908,0.0156,0.0083,0.0707,0.1516,0.0245,0,-6.912673,-3.822146,0.1516,-5.3510747,-1.5851068,8.421384,1.8592,0.8889,1.7095,2.857,1.0876,1.636,0.035,0.2243,5.4017,0.04
1525,series3,series,335.5781,2.0,3.3858,1.2399,3.3441,1.557,1.1681,0.3505,0.1177,0.9504,1.2065,0.0688,0.0015,0.0451,0.3376,0.0285,0.0136,0.0817,0.7273,0.0988,2,-6.2002497,-3.6135201,0.7273,-3.339345,1.0,8.390505,0.3505,3.3858,1.2399,3.3441,1.557,1.1681,0.1177,0.9504,1.2065,0.0688
2043,series3,series,123.1568,0.125,1.1872,5.3608,3.1547,0.8837,1.2575,1.7857,0.0102,3.8215,2.4523,0.0736,0.0023,0.0336,0.1615,0.0474,0.0501,0.1153,0.7394,0.1248,2,-4.3190455,-3.1165357,0.7394,-3.0023103,-3.0,6.9443526,1.7857,1.1872,5.3608,3.1547,0.8837,1.2575,0.0102,3.8215,2.4523,0.0736
1728,parallel5,parallel,67.7564,1.0,1.2166,1.3613,2.5195,0.5229,1.4069,2.162,0.1041,2.7729,4.041,0.1185,0.1001,0.1515,0.6934,0.2474,0.0137,0.2161,0.4982,0.1613,0,-6.18968,-2.210229,0.4982,-2.6321816,0.0,6.0822854,2.162,1.2166,1.3613,2.5195,0.5229,1.4069,0.1041,2.7729,4.041,0.1185
1420,series2x2_parallel1,parallel,371.7663,2.0,3.1995,1.5028,3.4359,0.548,2.6192,0.4496,0.0272,0.0842,6.3318,0.2226,0.0018,0.0495,0.3141,0.0971,0.0127,0.1514,0.0868,0.0208,1,-6.299028,-2.723563,0.0868,-5.5872726,1.0,8.538252,0.4496,3.1995,1.5028,3.4359,0.548,2.6192,0.0272,0.0842,6.3318,0.2226
3955,series2x2_parallel1,parallel,119.5293,0.3333,0.4205,1.0462,4.9469,3.9176,5.1925,-1.876,0.0336,3.9235,0.5518,0.2165,0.0055,0.0754,0.1028,0.0626,0.1332,0.1416,0.8881,0.2982,1,-2.908334,-2.8201067,0.8881,-1.7456478,-1.5851068,6.9012203,-1.876,0.4205,1.0462,4.9469,3.9176,5.1925,0.0336,3.9235,0.5518,0.2165
653,parallel5,parallel,147.5362,3.0,1.4487,1.3534,3.7173,3.2322,1.6758,-2.8558,0.0403,1.03,5.0214,0.0758,0.0052,0.0528,0.1098,0.0372,0.0279,0.2485,0.4722,0.1024,0,-5.163591,-2.0086823,0.4722,-3.2877123,1.5849625,7.204925,-2.8558,1.4487,1.3534,3.7173,3.2322,1.6758,0.0403,1.03,5.0214,0.0758
3026,series3_parallel2,series,186.2872,0.125,1.2527,3.4018,3.0935,5.1025,3.0516,1.4728,0.1725,2.079,3.3779,0.1227,0.0064,0.1531,0.7775,0.0431,0.0133,0.1102,0.7011,0.1894,3,-6.23243,-3.181804,0.7011,-2.4004917,-3.0,7.5413847,1.4728,1.2527,3.4018,3.0935,5.1025,3.0516,0.1725,2.079,3.3779,0.1227
1850,parallel5,parallel,175.109,0.3333,3.4492,1.4065,0.9913,2.306,0.8111,-2.0743,0.0765,0.2872,7.1985,0.1666,0.0051,0.0585,0.0478,0.0429,0.0733,0.067,0.6683,0.1077,0,-3.7700431,-3.8996952,0.6683,-3.2149098,-1.5851068,7.4521093,-2.0743,3.4492,1.4065,0.9913,2.306,0.8111,0.0765,0.2872,7.1985,0.1666
1544,series2x2_parallel1,parallel,136.3266,1.0,1.5635,0.6029,0.4144,2.3758,1.3356,-2.7812,0.1519,0.8736,6.2018,0.2229,0.0191,0.094,0.5345,0.0537,0.0019,0.1166,0.2009,0.0555,1,-9.039784,-3.1003604,0.2009,-4.1713686,0.0,7.0909233,-2.7812,1.5635,0.6029,0.4144,2.3758,1.3356,0.1519,0.8736,6.2018,0.2229
2094,series3,series,153.7787,4.0,0.7287,3.1652,0.3483,3.4871,3.0083,2.9392,0.1745,0.1096,2.0244,0.0354,0.0994,0.0615,0.5694,0.2611,0.0623,0.1921,0.764,0.0884,2,-4.004624,-2.3800704,0.764,-3.4998097,2.0,7.264712,2.9392,0.7287,3.1652,0.3483,3.4871,3.0083,0.1745,0.1096,2.0244,0.0354
3473,series2x2_parallel1,parallel,149.1385,1.5,1.6746,2.3451,1.9475,2.9434,4.9354,1.3579,0.0211,1.3575,6.7178,0.1205,0.0081,0.0733,0.1899,0.0354,0.0019,0.1834,0.0951,0.0437,1,-9.039784,-2.4469345,0.0951,-4.516223,0.5849625,7.220509,1.3579,1.6746,2.3451,1.9475,2.9434,4.9354,0.0211,1.3575,6.7178,0.1205
2702,series3_parallel2,series,67.9152,0.5,4.0574,3.7805,3.85,1.5766,0.5008,2.8752,0.1024,2.157,0.677,0.1482,0.0057,0.1462,0.1989,0.0416,0.014,0.1494,0.5425,0.1911,3,-6.158429,-2.742748,0.5425,-2.3876002,-1.0,6.0856624,2.8752,4.0574,3.7805,3.85,1.5766,0.5008,0.1024,2.157,0.677,0.1482
2696,series3,series,389.0541,3.0,1.2389,0.6503,1.8328,3.9391,2.386,2.872,0.0239,0.1822,1.1746,0.1199,0.0054,0.0455,0.1374,0.0948,0.0129,0.1219,0.3247,0.0235,2,-6.276485,-3.03623,0.3247,-5.4111953,1.5849625,8.6038265,2.872,1.2389,0.6503,1.8328,3.9391,2.386,0.0239,0.1822,1.1746,0.1199
1696,series3,series,696.073,4.0,5.6586,3.4708,1.2403,1.5299,3.3381,-0.4683,0.0388,1.2382,7.6118,0.2128,0.0202,0.1574,0.8854,0.2576,0.0039,0.0847,0.222,0.0328,2,-8.00231,-3.561494,0.222,-4.9301605,2.0,9.443095,-0.4683,5.6586,3.4708,1.2403,1.5299,3.3381,0.0388,1.2382,7.6118,0.2128
2780,parallel5,parallel,137.1003,2.0,3.9579,2.4355,0.2369,5.7408,2.9576,0.5772,0.1415,1.9887,0.4392,0.0018,0.004,0.0953,0.2082,0.0306,0.0663,0.1032,0.4771,0.1131,0,-3.9148474,-3.276485,0.4771,-3.144329,1.0,7.0990877,0.5772,3.9579,2.4355,0.2369,5.7408,2.9576,0.1415,1.9887,0.4392,0.0018
54,series2x2_parallel1,parallel,325.775,1.5,2.7726,0.9075,0.5362,1.0664,5.2184,-0.1651,0.1791,2.6416,3.8824,0.1536,0.0032,0.0974,0.1288,0.0514,0.0039,0.0479,0.248,0.0263,1,-8.00231,-4.3838305,0.248,-5.2487936,0.5849625,8.347733,-0.1651,2.7726,0.9075,0.5362,1.0664,5.2184,0.1791,2.6416,3.8824,0.1536
1181,series2x2_parallel1,parallel,479.9681,0.125,2.4208,5.1469,0.8176,0.3976,0.5044,-0.3411,0.1357,3.7395,0.0535,0.194,0.0118,0.0741,0.1839,0.1284,0.0135,0.0564,0.2091,0.0791,1,-6.210897,-4.148161,0.2091,-3.6601784,-3.0,8.906795,-0.3411,2.4208,5.1469,0.8176,0.3976,0.5044,0.1357,3.7395,0.0535,0.194
2169,series3_parallel2,series,95.6627,3.0,3.166,0.9278,0.5881,1.1466,1.1787,-2.3806,0.1095,3.4578,0.1958,0.1615,0.0072,0.0272,0.2001,0.026,0.0222,0.0604,0.7673,0.2231,3,-5.4932966,-4.049308,0.7673,-2.1642375,1.5849625,6.5798845,-2.3806,3.166,0.9278,0.5881,1.1466,1.1787,0.1095,3.4578,0.1958,0.1615
3120,parallel5,parallel,375.5446,0.5,2.9236,1.5638,2.4333,2.8298,2.7491,-1.8801,0.0967,3.0335,4.0424,0.195,0.0123,0.083,0.5055,0.1262,0.0034,0.0389,0.0629,0.0249,0,-8.20025,-4.684086,0.0629,-5.3277106,-1.0,8.55284,-1.8801,2.9236,1.5638,2.4333,2.8298,2.7491,0.0967,3.0335,4.0424,0.195
2184,series3_parallel2,series,649.504,0.2,1.6261,1.4863,3.4856,2.9198,0.3688,-2.0856,0.1574,2.2101,2.3763,0.0711,0.0066,0.0424,0.1935,0.0672,0.0105,0.0579,0.219,0.0822,3,-6.573467,-4.110293,0.219,-3.6047177,-2.321928,9.343195,-2.0856,1.6261,1.4863,3.4856,2.9198,0.3688,0.1574,2.2101,2.3763,0.0711
3682,series3_parallel2,series,603.386,0.2,1.574,2.6234,0.2684,0.9271,2.0857,1.8866,0.0788,2.4142,4.7528,0.0159,0.1029,0.1026,0.5526,0.0999,0.1443,0.2893,0.8022,0.2066,3,-2.792857,-1.7893618,0.8022,-2.2750878,-2.321928,9.2369375,1.8866,1.574,2.6234,0.2684,0.9271,2.0857,0.0788,2.4142,4.7528,0.0159
3263,series3_parallel2,series,80.5887,1.0,1.4879,0.5066,4.5733,0.8523,0.3139,0.1755,0.0485,0.0128,6.491,0.1021,0.0084,0.1388,0.4295,0.0418,0.0018,0.1029,0.1542,0.087,3,-9.117787,-3.2806852,0.1542,-3.5228407,0.0,6.3325057,0.1755,1.4879,0.5066,4.5733,0.8523,0.3139,0.0485,0.0128,6.491,0.1021
1550,series3_parallel2,series,118.142,1.0,2.1466,1.756,2.0037,3.6693,3.6134,1.5334,0.1689,1.548,5.3974,0.1665,0.0052,0.058,0.3089,0.0502,0.0046,0.049,0.1121,0.1266,3,-7.7641506,-4.3510747,0.1121,-2.9816508,0.0,6.884378,1.5334,2.1466,1.756,2.0037,3.6693,3.6134,0.1689,1.548,5.3974,0.1665
