style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k
1,6,661.1931,1.1505516,1.2830951,1.0205641,1.147274,1.0584086,1.2263159,3.8143332,3.7222311,2.4205766,3.0893266,-3.0964923,0.26467526,4.253599,3.8202472,4.6346717,3.9851527,4.9059668,0.25447714,0.44173536,0.5257329,0.47944334,2,0,1,0.244917,0.38722655,0.48949224,0.49567783,1,1,0,0.24964261,0.4113952,0.5842361,0.5161876,0,1,1,0.249801,0.44998652,0.5430451,0.5200864,3,2,3,0.23046678,0.41957134,0.49169734,0.52364403,2,3,0,0.29074323,0.42652637,0.56130815,0.5129537,0,3,0,0.72871196,0.71944636,0.7752093,0.75323784,0.7551125,0.6993149,0.6856617,0.2589021,4.3855147,10.175019,-0.19098899,440.0,0,3.010231,2.9350471,2.8467555,3.1241398,2.81164,3.2535393,1
0,2,157.77557,0.7090642,0.8260926,0.7770546,0.69796795,0.6764563,1.4939634,1.9526157,-1.0049455,2.9735305,1.1277246,1.6792097,-0.8669133,1.9036973,1.9414393,2.362886,1.9409598,2.210869,0.23051241,0.4007568,0.4762699,0.5113284,2,2,2,0.2585635,0.41907057,0.47128546,0.52638996,2,0,0,0.25516686,0.3999727,0.4728447,0.5208402,0,0,2,0.24605173,0.4191572,0.4706299,0.49921596,3,0,1,0.24752744,0.42564762,0.49216148,0.529572,0,1,0,0.24277398,0.40399355,0.4488054,0.5066771,0,2,2,0.74294245,0.7180132,0.7186784,0.74024755,0.742306,0.76608694,0.7854831,0.13802512,1.725562,3.8970344,-0.1359662,440.0,0,3.21033,2.963036,3.332002,3.1509006,3.1478193,3.3481913,1
1,2,270.29553,1.1293013,1.1283789,0.94177204,1.0633814,0.9162337,0.8630895,1.2036766,1.0101435,1.5393701,0.43240803,-1.4084145,0.46556902,3.2130156,3.0594091,3.5063653,3.2285244,3.5491836,0.25590494,0.40883797,0.49641028,0.51163703,2,0,1,0.25527582,0.3943054,0.51243657,0.5187316,2,0,0,0.2594255,0.40614098,0.53392756,0.51642644,0,0,1,0.25059733,0.43426242,0.5116916,0.50711286,3,0,2,0.2402547,0.41442007,0.51345676,0.5356066,1,3,0,0.27001685,0.41366303,0.54197276,0.50693774,0,2,2,0.73950315,0.74746305,0.7436716,0.74432725,0.7651531,0.73397905,0.7344662,0.22776131,2.9295573,7.195417,-0.23852776,440.0,0,3.1410275,3.0115876,2.9929545,3.1842246,3.0099618,3.2374024,1
0,2,621.63025,0.8594966,0.96721685,0.94793266,0.9661922,0.7061346,1.0454632,0.9847938,-0.42474556,0.37698382,-0.24789447,2.742125,-0.9084484,1.7900748,2.1370778,1.8310385,1.8953073,1.8853676,0.2463835,0.39799002,0.48530746,0.4775344,0,1,3,0.24060199,0.40405607,0.4830732,0.51416653,2,1,3,0.25736088,0.4050089,0.49096453,0.52496475,0,0,2,0.24218929,0.38760364,0.46958098,0.512706,3,0,2,0.2540395,0.4125635,0.4697246,0.5011798,0,2,0,0.24065511,0.4029906,0.66425157,0.49166498,3,2,3,0.7353241,0.71453196,0.7245914,0.7249761,0.70380104,0.7611616,0.77537966,0.113504,1.9625388,3.900864,-0.14897713,440.0,0,2.9523723,3.0292344,3.3623965,3.1928601,2.9904299,3.194463,1
0,4,374.89172,0.77356565,0.87027687,0.86978716,0.90147936,0.69872844,1.2541578,1.0626724,-1.1329585,0.94754755,0.25879204,2.8200502,-0.2925303,1.6584592,1.9044679,1.9496613,1.7122605,1.9614699,0.2308753,0.40625286,0.49507764,0.49617565,2,0,1,0.24917507,0.42090473,0.4690896,0.5108246,0,1,0,0.24493966,0.41342345,0.48831546,0.5255161,0,1,0,0.24543336,0.39888465,0.47605118,0.50548834,3,0,3,0.25361547,0.42253458,0.48954564,0.5156602,1,2,0,0.24150981,0.4047522,0.4171369,0.5290842,0,3,3,0.748762,0.71911854,0.72393113,0.7309168,0.72634166,0.7638751,0.7823962,0.11236032,1.689815,3.682811,-0.14743663,440.0,0,3.073009,3.077166,3.379538,3.214594,3.0946386,3.2594066,1
0,2,370.092,0.6816593,0.7819564,0.8270014,0.79128104,0.61078465,1.5996528,1.8119668,-0.72085285,2.387287,0.45673504,2.5945344,-0.9437008,1.7145846,1.8840868,2.1223285,1.7319525,2.0367808,0.24044162,0.40201005,0.4760829,0.48477945,2,1,0,0.25219384,0.4053257,0.46970373,0.5205396,2,1,0,0.26475552,0.39529493,0.4802969,0.5263504,0,0,2,0.24508743,0.40167755,0.4619207,0.5050865,3,0,0,0.25038704,0.42532203,0.48286125,0.51863927,0,2,0,0.2347495,0.40940756,0.6086859,0.4855438,0,2,3,0.7296273,0.7095679,0.72291946,0.73693967,0.71561325,0.76516664,0.78229773,0.1192579,1.8795365,3.9272828,-0.15013266,440.0,0,3.0642893,2.9128923,3.3846962,3.0971365,3.0672324,3.2538583,1
0,2,140.72362,0.9822731,1.0501171,0.84637326,0.9046494,0.8675219,0.8616987,1.1105485,-0.47842258,1.7187341,0.83486456,-0.13039488,0.25266773,2.5479972,2.6037772,2.8225071,2.645961,2.7773056,0.24161877,0.39393616,0.48456076,0.53267044,2,0,2,0.26124126,0.4102787,0.5010887,0.5312099,2,0,0,0.25672922,0.40217158,0.4976399,0.5195416,2,0,2,0.24820688,0.42049655,0.49816945,0.5016301,3,0,2,0.2433714,0.41490117,0.5044685,0.54446024,3,3,0,0.25841212,0.40478688,0.4444334,0.5101616,0,2,3,0.748418,0.7479026,0.7233277,0.7401961,0.7711499,0.74932283,0.7610337,0.19685549,2.2548177,5.2948003,-0.19721532,440.0,0,3.1750984,3.035307,3.0876527,3.2078695,3.136655,3.2808945,1
0,3,96.43616,0.6026219,0.7916939,0.70289516,0.58931553,0.585599,1.6331222,1.8761342,-1.5390619,2.9944408,1.2315251,3.1339738,-0.680031,1.7425727,1.6589216,2.0582097,1.7154808,1.8540133,0.22496915,0.4063118,0.47301337,0.5025846,2,0,2,0.25478548,0.4224203,0.4651931,0.5374885,3,0,0,0.2569805,0.39708534,0.44746166,0.5241684,2,3,2,0.2441729,0.41869512,0.4581364,0.4963664,3,1,1,0.24870889,0.41681638,0.46742585,0.509578,0,2,0,0.23900335,0.3927111,0.47424012,0.5082583,0,2,2,0.7369191,0.69352144,0.7170801,0.7452473,0.7225542,0.7755509,0.7941032,0.11918105,1.4034098,3.2155364,-0.07824669,440.0,0,3.2896557,2.9861517,3.4636438,3.0782652,3.1253078,3.4474866,1
0,4,400.0198,0.74627066,0.89594704,0.89670116,0.7761484,0.6249766,1.1791533,0.8459776,-1.0345038,0.009835839,0.22967282,3.5141737,0.21889344,1.4796169,1.9524914,1.7103298,1.7363689,1.7726274,0.22932868,0.40474564,0.48558113,0.501082,3,2,1,0.24917853,0.41992277,0.46593627,0.5241492,3,0,2,0.24495211,0.4000568,0.47496733,0.53450125,3,0,3,0.24379458,0.3957601,0.4700369,0.51186365,3,1,3,0.26218402,0.42108747,0.48393613,0.5172628,1,1,0,0.24065684,0.40083647,0.42897013,0.5194947,3,3,3,0.7434079,0.72267884,0.7121315,0.72602254,0.7252115,0.7645829,0.77951163,0.10489839,1.5787984,3.298241,-0.14564838,440.0,0,3.0677972,3.0137725,3.4447947,3.2367966,3.1118648,3.2847905,1
0,2,67.930336,0.5414171,0.7305167,0.6338625,0.55520034,0.57440114,1.8397609,2.8023765,-1.7952644,3.8272407,2.4168518,2.6119733,-1.078231,1.851534,1.8392315,2.4420521,1.973562,2.2141418,0.21820275,0.406975,0.46687227,0.5147368,2,3,2,0.26129627,0.42623717,0.45107275,0.54880774,3,0,0,0.25900173,0.38287285,0.4406065,0.530814,2,0,0,0.2460552,0.43351373,0.45728213,0.4892271,3,0,1,0.24434671,0.42677185,0.47969422,0.52094686,3,2,0,0.2377348,0.39357623,0.4301293,0.49046475,3,2,3,0.73096746,0.6918425,0.71279395,0.7524343,0.73691154,0.7788453,0.79326814,0.15101089,1.6606842,3.7020116,-0.082449876,440.0,0,3.3652189,2.9467728,3.4291508,2.9556236,3.1773021,3.4739652,1
0,7,237.72469,1.0588259,1.0910743,0.896844,0.95822734,0.8161472,0.77376574,0.17367539,0.19482076,1.2579447,-0.6453866,0.76736104,0.8154856,2.3934016,2.3279743,2.343022,2.3221655,2.3104336,0.25137866,0.39702415,0.49348274,0.50569564,2,0,1,0.24900904,0.39865762,0.5042702,0.51063067,2,0,0,0.26116478,0.40837696,0.50595284,0.5129713,2,0,2,0.24471289,0.41005024,0.4871271,0.51067567,1,1,1,0.24556054,0.40298852,0.47655794,0.5233086,0,3,0,0.25503084,0.3985068,0.6220827,0.5033904,0,2,1,0.7406016,0.7332192,0.72634184,0.73040396,0.7313593,0.74766916,0.7658919,0.1590996,2.1819057,4.53426,-0.13831958,440.0,0,3.0619895,3.099856,3.2631857,3.2107344,3.0725205,3.2974336,1
0,7,1187.1044,0.95115024,1.0619688,0.97180617,0.9426937,0.7673483,0.8365262,1.3841301,-0.5951423,-0.57768726,0.32422045,3.424116,-2.269928,2.0218801,2.5136971,1.814397,2.259533,2.1059396,0.2462668,0.38851956,0.48563427,0.45858926,2,2,1,0.23438251,0.4001347,0.4940826,0.50854874,1,2,3,0.27331066,0.41170725,0.47926646,0.5223467,0,0,3,0.24136123,0.37781012,0.46941552,0.51308656,3,0,1,0.25240076,0.40113497,0.43858016,0.4828276,0,3,0,0.25371414,0.40220106,0.8444875,0.45776618,0,0,2,0.72024655,0.69788486,0.72052187,0.71390545,0.68193007,0.7565013,0.7539427,0.12981215,2.6296697,4.6307106,-0.15443884,440.0,0,2.9464104,2.9701502,3.265532,3.2188232,2.8153467,3.2066367,1
0,7,57.627396,0.9745037,1.1416069,0.7826857,0.9211977,0.8905836,0.53179383,0.80066407,-0.4961716,1.3793011,0.3694219,-0.497507,1.031021,2.8342485,2.6641376,2.7240572,2.8567336,2.6781545,0.23791291,0.37652737,0.48593295,0.5473272,1,0,1,0.26764104,0.40974328,0.52022505,0.5456419,2,0,0,0.2625501,0.4038731,0.47637,0.511657,0,0,2,0.24464315,0.41195294,0.48820707,0.5079356,2,0,2,0.24347256,0.40332544,0.46784645,0.530369,3,3,0,0.2536626,0.39082363,0.54191977,0.49336323,3,2,1,0.735635,0.72533417,0.7004516,0.72631574,0.74971664,0.75105387,0.74122113,0.23633899,2.5732975,4.8849545,-0.10909694,440.0,0,3.253982,3.065872,3.2418323,3.001167,3.2261193,3.5439289,1
0,2,125.27209,0.51677203,0.6527384,0.69028944,0.55206114,0.4799642,2.2361777,2.685191,-1.2670773,3.8185647,1.5972236,3.6506326,-1.0563768,1.7165723,1.7923043,2.328602,1.8097703,2.0692232,0.22932558,0.40298685,0.45155376,0.48530483,0,1,2,0.25603837,0.41453353,0.4579339,0.5478226,2,1,3,0.2776148,0.37683824,0.4504615,0.5217734,2,0,3,0.24733852,0.43287757,0.43664938,0.48210505,3,1,0,0.24373743,0.43253228,0.47269136,0.5154966,0,2,0,0.23427604,0.39924458,0.6224743,0.46928796,3,2,3,0.72219604,0.68058825,0.7231704,0.7505409,0.7151122,0.77767336,0.7939516,0.13582872,1.684049,4.0665064,-0.10053852,440.0,0,3.2669663,2.903157,3.481204,2.9333313,3.10431,3.3636827,1
0,7,415.33826,0.7283167,0.84122235,0.8660044,0.74515194,0.63126594,1.3400198,1.4740702,-1.2420007,1.2297559,0.42794955,3.3192499,-1.1128976,1.6485904,1.9581226,1.873169,1.7956669,1.8795857,0.23809135,0.39759296,0.48442367,0.48993558,0,1,0,0.247507,0.41191435,0.4669616,0.51457566,3,2,0,0.25908667,0.40218073,0.47570875,0.5253882,0,0,3,0.2439145,0.3984577,0.46139392,0.50717765,3,0,1,0.2563898,0.42275563,0.4754237,0.5093456,0,2,0,0.23704009,0.4019836,0.58315605,0.49576652,3,0,2,0.73242146,0.707979,0.71728975,0.7300562,0.712283,0.76659817,0.7812321,0.11317942,1.8135674,3.733826,-0.14507993,440.0,0,3.0561168,2.8994465,3.3986948,3.153672,3.0282319,3.2724884,1
1,7,111.2448,1.6398965,1.2045816,0.89576584,1.1470765,0.96467435,0.34181535,-0.12610081,0.9748837,-0.5787728,0.84475183,-1.4066532,2.8817718,3.7877512,3.6338377,3.490994,3.6789808,3.5934324,0.23837364,0.39401963,0.50379306,0.54429567,1,0,1,0.26196194,0.38720462,0.5449177,0.54971147,2,0,0,0.2604455,0.40393248,0.53020376,0.49651268,2,0,1,0.24533136,0.43078867,0.5171244,0.50674146,2,1,2,0.23675255,0.40255395,0.49404198,0.55832106,1,3,0,0.2938846,0.40443298,0.45418376,0.5202628,0,2,1,0.74846244,0.7674637,0.71835303,0.72923756,0.7915675,0.7209246,0.69412774,0.32114595,3.2797565,8.016138,-0.27197656,440.0,0,3.1081421,3.1651945,2.7804983,3.1896846,3.2029965,3.2742279,1
0,3,2232.0432,0.9507487,0.9260577,0.7649038,1.2742032,1.0852433,1.2232904,1.5810188,2.0479755,-0.3550339,-0.9158362,4.085853,-0.9067096,2.264899,2.1525745,1.587703,2.007354,1.8817339,0.23263445,0.399762,0.5084529,0.4484649,1,0,3,0.22976387,0.38152626,0.5008876,0.530795,3,0,3,0.24448745,0.37993184,0.48775873,0.54016274,1,3,0,0.23834738,0.3777297,0.513577,0.52256423,1,2,2,0.24384063,0.36728686,0.48871693,0.45470747,1,3,1,0.21893656,0.41027698,0.66083765,0.5116483,3,1,1,0.73743397,0.7174701,0.7080967,0.71223223,0.68713397,0.7361547,0.78522015,0.17139001,2.1044765,2.8970242,-0.28397572,440.0,0,2.6860955,2.9476976,2.8468611,2.9307187,2.8851366,2.7970266,1
0,2,2023.059,0.970152,1.1766846,0.81108344,1.171949,1.1298486,0.9919358,0.09850152,1.8098673,-2.2901022,-0.17006919,3.361539,0.2976094,1.7646742,2.0035233,1.209086,1.6553214,1.5306209,0.22502026,0.4135009,0.52373415,0.45122534,1,1,3,0.23803747,0.38496205,0.4827183,0.53249794,0,0,3,0.24245954,0.3975296,0.48330548,0.54272366,1,0,3,0.240665,0.3577076,0.52131945,0.52209115,1,2,2,0.25583035,0.36143827,0.48859707,0.45338306,1,2,1,0.22524825,0.4192067,0.5132438,0.51360744,3,3,3,0.7234599,0.72654575,0.6945163,0.7216461,0.685113,0.7463734,0.792856,0.11690184,1.2746916,2.1139507,-0.31382602,440.0,0,2.6383755,3.0095983,2.9401526,3.1111882,2.9225032,2.9218998,1
0,2,337.10422,0.8728386,0.92196214,0.91279626,0.9073496,0.70196235,1.1970714,1.3109728,0.080483235,2.5982711,-0.24522641,1.0920565,-0.6529293,2.3734732,2.3621142,2.6827712,2.3778975,2.647003,0.260441,0.39624584,0.48242933,0.4969299,2,1,1,0.25035223,0.39345226,0.49563453,0.5093684,2,1,3,0.27304387,0.40211868,0.5061139,0.5180795,0,2,2,0.25168753,0.4196971,0.4769078,0.5103417,3,0,2,0.24361183,0.41306615,0.49035993,0.52472955,0,1,0,0.24824016,0.40284622,0.7178831,0.4876305,3,2,3,0.7289322,0.71847475,0.73528475,0.7367474,0.72794497,0.7473007,0.7669866,0.1612154,2.3922527,5.132383,-0.16081579,440.0,0,3.100396,2.9392233,3.217932,3.1436257,3.0401525,3.2383375,1
0,2,581.6685,0.76152104,0.9416656,0.8889471,0.8600811,0.65272176,1.1844679,1.0383723,-0.8084496,0.2191245,0.07511799,2.985686,-0.57991636,1.5163682,1.9578589,1.6908412,1.6680703,1.8096352,0.23413074,0.40284103,0.48964497,0.48836243,3,1,0,0.24666828,0.41194162,0.46478543,0.5143589,1,1,0,0.2509038,0.4015472,0.4816175,0.5335127,3,0,2,0.24254219,0.3898136,0.47301137,0.5128587,3,0,0,0.2595215,0.42130134,0.47994033,0.50736964,0,2,0,0.23502186,0.40614146,0.5155304,0.50209594,3,0,3,0.7341557,0.72045666,0.7164418,0.72598267,0.71163315,0.76557636,0.7781811,0.10377051,1.7195628,3.3645766,-0.15793745,440.0,0,2.9802845,2.961691,3.3985755,3.191839,3.061222,3.1980112,1
1,4,47.276966,0.89884585,1.1631993,0.7034571,0.9241668,0.9186027,0.5301869,1.6813108,-0.9255662,1.4083661,1.0012865,-0.66826415,0.48928154,2.7708912,2.5942533,2.652235,2.8369157,2.607257,0.23015887,0.3755057,0.4900079,0.5505736,1,0,2,0.27086046,0.4247956,0.52011025,0.5600151,2,0,1,0.2539112,0.40452138,0.4587233,0.5180695,2,0,2,0.24255355,0.39448488,0.49027142,0.5138631,2,0,2,0.24537127,0.3949753,0.45274553,0.51919556,0,1,0,0.25018695,0.3845563,0.46288323,0.4969469,3,2,1,0.73487157,0.71523845,0.6914598,0.7235405,0.74628615,0.76011634,0.7380116,0.23343757,2.4554944,4.270269,-0.054963797,440.0,0,3.2946587,3.0700693,3.2758915,2.900778,3.2026277,3.675784,1
0,2,49.537178,0.56384784,0.8106167,0.58220506,0.6081641,0.61070865,1.4430846,3.066402,-1.5053872,4.087866,1.9663196,2.1264021,-0.8130348,2.0632703,1.8963163,2.580899,2.191251,2.3320262,0.22411509,0.40600672,0.46599996,0.51101667,3,3,2,0.26126263,0.42210227,0.46710426,0.55990607,2,0,0,0.25890326,0.37784204,0.43353018,0.5392842,2,0,2,0.24492297,0.42086887,0.45768216,0.49774775,3,0,2,0.24379165,0.41705778,0.4707392,0.5148478,2,1,0,0.24077687,0.39183736,0.48613232,0.47070664,3,2,3,0.72419393,0.68480664,0.7080349,0.7514429,0.7305124,0.78200614,0.7823666,0.17788711,1.9216976,3.8355007,-0.04859771,440.0,0,3.3860197,2.9886706,3.4647012,2.790115,3.1939685,3.667212,1
