id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,ratio_log2_head,freq_log2_head,detune_carrier_head
443,series2x2_parallel1,709.7325,1.0,3.5684,3.3032,1.1894,4.0979,3.0325,6.3504,0.2577,4.0626,18.19,0.1908,0.0059,0.5337,0.4499,0.0655,0.0501,0.1585,0.4772,0.6627,1,0.0,9.471131,6.3504
1463,series3,251.6606,3.0,2.2222,2.59,0.986,3.1711,1.291,0.533,0.1042,1.6347,7.4441,0.1408,0.0489,0.3696,0.2275,0.1273,0.1159,0.0514,0.4204,0.0546,2,1.5849625,7.9753356,0.533
2286,series3,101.6406,4.0,3.3059,0.9133,3.3205,3.5809,3.7027,-3.4622,0.0566,0.1961,17.0184,0.7954,0.0027,0.3293,0.8697,0.4735,0.0117,0.589,0.6112,0.1129,2,2.0,6.667333,-3.4622
1423,series2x2_parallel1,172.4333,0.125,1.3104,3.7836,0.4837,2.8366,2.0862,10.4604,0.0875,7.0001,4.7068,0.2949,0.0063,0.2878,0.4182,0.0251,0.0652,0.0605,0.6157,0.1845,1,-3.0,7.4298944,10.4604
3205,series2x2_parallel1,248.7771,0.125,0.917,1.9108,0.241,5.3299,4.4346,10.3904,0.071,7.4598,13.4027,0.0333,0.0085,0.4677,0.6163,0.1224,0.0025,0.2704,0.5124,0.0462,1,-3.0,7.9587097,10.3904
2764,series3,855.1835,0.6667,1.0513,0.6903,2.7881,3.7434,1.098,2.4794,0.2179,8.3223,17.3809,0.6732,0.0024,0.1776,0.3862,0.1362,0.009,0.175,0.2949,0.2853,2,-0.58489037,9.74009,2.4794
986,series2x2_parallel1,685.4721,0.125,1.7849,3.835,0.7804,0.6929,1.4547,5.0661,0.0693,6.6178,19.0079,0.6945,0.0394,0.0843,0.185,0.3225,0.0137,0.0543,0.6393,0.0431,1,-3.0,9.420954,5.0661
3864,parallel5,490.2295,0.2,2.2105,1.8488,2.4095,1.3621,2.246,8.667,0.4329,0.7802,10.8328,0.4294,0.0029,0.0643,0.2659,0.036,0.0078,0.1423,0.3051,0.0378,0,-2.321928,8.937313,8.667
1377,series3,265.185,0.25,4.1818,4.9495,3.7411,1.7978,5.6073,10.7691,0.0334,2.2548,16.985,0.3073,0.0144,0.5,0.6339,0.619,0.005,0.3949,0.3752,0.5107,2,-2.0,8.050856,10.7691
4022,parallel5,98.2717,0.5,0.1666,3.1778,2.7906,4.0493,5.9428,-0.9203,0.1177,4.6154,20.8146,0.2905,0.0218,0.1306,0.6708,0.1405,0.0033,0.0565,0.8782,0.0609,0,-1.0,6.618704,-0.9203
1730,parallel5,109.7273,1.0,2.0033,3.8031,1.7296,0.3963,3.3179,6.2685,0.3447,7.4201,9.4854,0.4133,0.0101,0.0693,0.7517,0.0754,0.0019,0.1253,0.9088,0.1767,0,0.0,6.7777786,6.2685
2623,parallel5,83.9747,0.125,5.5037,1.638,0.3547,0.9455,2.5117,6.5508,0.0601,8.1981,11.5853,0.3943,0.0166,0.2658,0.4141,0.063,0.0312,0.3271,0.1226,0.2475,0,-3.0,6.391883,6.5508
1178,series2x2_parallel1,208.3256,2.0,1.7618,5.5927,0.2009,3.9603,4.7891,0.0091,0.1192,2.3836,2.7227,0.2492,0.0028,0.3183,0.4075,0.0234,0.0129,0.1509,0.5911,0.169,1,1.0,7.7026963,0.0091
395,series2x2_parallel1,138.7555,0.1667,0.6415,0.6297,1.6232,3.3196,5.6513,-9.861,0.0681,0.5016,17.1985,0.4084,0.0035,0.4608,0.7716,0.3193,0.0571,0.0518,0.6919,0.0547,1,-2.584674,7.116401,-9.861
1699,parallel5,90.5929,0.3333,0.8078,4.1876,0.4502,2.5132,2.8566,10.9592,0.3458,7.4128,14.7042,0.659,0.0145,0.0404,0.3162,0.0429,0.0032,0.4295,0.6813,0.3494,0,-1.5851068,6.501326,10.9592
2488,series3,396.5417,0.125,3.4229,2.3483,2.074,1.705,1.2212,2.079,0.2805,3.2587,21.3062,0.3666,0.0374,0.0631,0.5575,0.2735,0.044,0.0755,0.6928,0.4627,2,-3.0,8.631329,2.079
3504,parallel5,249.8446,0.1667,3.3306,2.2671,4.2192,1.3089,0.3945,-1.7391,0.3831,5.2006,0.8649,0.73,0.0102,0.3873,0.3036,0.164,0.1171,0.2446,0.475,0.4608,0,-2.584674,7.964887,-1.7391
1719,series3_parallel2,75.9141,0.25,1.1752,2.2811,2.8297,4.2155,3.0017,10.8279,0.4166,3.302,3.1568,0.0561,0.0027,0.0592,0.753,0.0297,0.1143,0.2955,0.3402,0.0314,3,-2.0,6.246296,10.8279
369,series3,76.5694,1.5,1.0623,2.2331,0.9635,3.9711,2.5852,-4.7803,0.0527,2.0493,11.5167,0.2165,0.0031,0.0728,0.6527,0.1225,0.0087,0.0846,0.5352,0.0433,2,0.5849625,6.258696,-4.7803
1726,parallel5,207.9533,0.2,2.7076,1.2562,1.0746,5.8916,1.3918,-6.4795,0.259,4.9613,0.5508,0.1901,0.0056,0.0329,0.5604,0.4078,0.0193,0.2609,0.321,0.2921,0,-2.321928,7.7001157,-6.4795
3903,series3_parallel2,375.8831,3.0,2.8658,5.2039,0.6575,1.6443,4.4083,-3.2645,0.2183,4.0143,6.9856,0.718,0.0104,0.0932,0.2889,0.0298,0.0074,0.6474,0.6786,0.3407,3,1.5849625,8.55414,-3.2645
4042,series3,647.2475,2.0,1.3897,0.4604,4.7016,2.6904,3.3874,1.8875,0.1005,7.7287,9.1487,0.4899,0.0225,0.1022,0.253,0.3324,0.0036,0.3305,0.7865,0.0649,2,1.0,9.338174,1.8875
766,series3_parallel2,209.7914,1.5,2.0694,2.3253,0.1611,1.1079,2.092,-2.4667,0.1155,4.3113,0.637,0.2554,0.0023,0.4751,0.7106,0.1953,0.0029,0.1101,0.2705,0.119,3,0.5849625,7.7128115,-2.4667
804,series2x2_parallel1,375.1719,4.0,1.5471,0.4553,5.7686,3.2754,3.7014,-9.245,0.3728,6.9206,16.2541,0.2468,0.0081,0.1044,0.4053,0.3629,0.0023,0.4742,0.418,0.2392,1,2.0,8.551408,-9.245
333,series2x2_parallel1,292.5232,0.5,1.405,2.5579,0.8447,0.578,1.5685,-1.1272,0.3824,8.9561,20.9379,0.3647,0.0324,0.1663,0.3414,0.2259,0.0025,0.1748,0.2364,0.1083,1,-1.0,8.192408,-1.1272
2058,series3_parallel2,75.82,0.6667,3.4504,0.6384,2.002,3.1016,3.7228,3.5508,0.3054,2.9746,16.8757,0.4208,0.0024,0.0756,0.4659,0.5398,0.022,0.5443,0.7709,0.0609,3,-0.58489037,6.2445064,3.5508
3330,parallel5,158.8742,3.0,3.2467,2.8824,4.4971,3.8181,3.2551,-1.7047,0.2679,1.7105,10.1552,0.6716,0.0022,0.0773,0.4998,0.0558,0.0195,0.0684,0.5168,0.0304,0,1.5849625,7.311741,-1.7047
2249,series3,522.8951,0.6667,1.6059,0.56,4.4709,1.934,1.475,3.2501,0.1138,6.1958,0.5633,0.3894,0.0091,0.0356,0.6814,0.0586,0.0111,0.2196,0.8953,0.7073,2,-0.58489037,9.030377,3.2501
3226,parallel5,159.6617,0.3333,1.7952,0.2268,3.3374,1.031,3.8112,0.7984,0.0994,6.6916,11.5364,0.1102,0.0267,0.264,0.4324,0.0689,0.0246,0.0469,0.157,0.1043,0,-1.5851068,7.3188744,0.7984
1522,series2x2_parallel1,130.427,1.0,3.6019,1.4266,1.9821,1.18,0.6771,3.9957,0.136,1.5503,21.8548,0.5324,0.0117,0.0417,0.2475,0.333,0.0424,0.2423,0.2277,0.7469,1,0.0,7.0270987,3.9957
2457,series3,381.8894,4.0,2.9982,3.0607,0.5059,5.0805,0.9655,6.4501,0.4186,3.8302,17.2605,0.3228,0.0463,0.0613,0.1802,0.1093,0.0478,0.397,0.244,0.3013,2,2.0,8.577011,6.4501
3081,series3_parallel2,100.3155,0.2,3.9023,3.2756,4.633,0.4011,1.0211,3.6673,0.0749,4.4639,0.8481,0.3564,0.0571,0.0954,0.4782,0.0592,0.0568,0.2913,0.274,0.0896,3,-2.321928,6.648401,3.6673
359,series2x2_parallel1,292.7454,4.0,3.1569,1.89,0.7196,0.542,0.754,1.6247,0.3834,5.6102,20.0671,0.5208,0.0365,0.0305,0.4643,0.4505,0.0014,0.2151,0.9151,0.3718,1,2.0,8.193502,1.6247
1889,series3,819.4396,0.5,0.9161,4.732,2.8321,5.8719,2.566,1.0884,0.3615,2.6099,0.9963,0.1923,0.0631,0.2895,0.6781,0.1027,0.0373,0.1164,0.6191,0.0655,2,-1.0,9.6784935,1.0884
1519,series3_parallel2,76.4842,1.5,1.459,2.155,0.4529,2.8093,0.4402,-0.6252,0.1551,7.1812,16.5655,0.7545,0.0207,0.4319,0.2209,0.599,0.0706,0.6454,0.4468,0.0381,3,0.5849625,6.2570896,-0.6252
2211,series2x2_parallel1,101.7556,0.2,4.1609,3.594,2.7318,1.0087,4.1763,-9.0465,0.0005,7.6687,2.2374,0.613,0.0073,0.1879,0.1804,0.1294,0.0024,0.0746,0.5577,0.0519,1,-2.321928,6.6689644,-9.0465
2366,series2x2_parallel1,674.8952,1.5,3.0715,1.426,3.6861,1.3121,3.2329,0.9616,0.2368,1.8428,9.2816,0.2035,0.004,0.0344,0.2769,0.0465,0.0355,0.1067,0.4977,0.4099,1,0.5849625,9.3985195,0.9616
2531,series3_parallel2,401.8571,3.0,0.6874,5.2985,1.1579,1.5563,1.9797,0.4878,0.3884,5.5582,4.8563,0.2666,0.0547,0.1415,0.4203,0.1263,0.0062,0.3935,0.7261,0.1351,3,1.5849625,8.650538,0.4878
424,series2x2_parallel1,664.6131,0.5,2.0568,0.4791,3.0336,2.7079,4.0447,-6.531,0.3384,6.7923,10.6751,0.4547,0.0136,0.1521,0.1942,0.028,0.0884,0.5081,0.2631,0.041,1,-1.0,9.376371,-6.531
2002,series3_parallel2,241.4981,0.5,0.9625,1.9841,5.4649,2.7689,2.5357,-2.4659,0.3731,3.9559,14.481,0.7886,0.0198,0.1734,0.52,0.2346,0.0212,0.1213,0.8953,0.2079,3,-1.0,7.915868,-2.4659
935,series2x2_parallel1,444.8927,1.0,0.8399,2.0926,2.2708,3.0942,2.6067,-2.8796,0.2764,8.8969,15.7105,0.5834,0.0078,0.0624,0.6979,0.2307,0.0019,0.049,0.1833,0.3901,1,0.0,8.797314,-2.8796
1775,series3,210.9394,0.25,3.342,3.5819,4.6478,0.981,1.8579,9.0402,0.4186,1.7428,6.8312,0.2647,0.0787,0.5299,0.7943,0.0792,0.0034,0.5025,0.1214,0.0755,2,-2.0,7.720685,9.0402
3408,parallel5,255.9922,0.125,1.1858,0.5075,4.0966,2.1292,3.9056,8.8326,0.214,0.925,10.2048,0.4675,0.0581,0.2904,0.4523,0.0225,0.0118,0.2062,0.4346,0.5829,0,-3.0,7.999956,8.8326
3310,series2x2_parallel1,569.4522,3.0,0.1635,1.7724,2.0345,1.324,1.5747,-7.2878,0.4398,7.6413,9.7096,0.7038,0.0074,0.04,0.5879,0.0463,0.0737,0.3183,0.5991,0.1261,1,1.5849625,9.153431,-7.2878
3424,parallel5,162.0815,1.0,3.8108,5.2951,1.9742,2.9422,2.8216,8.3753,0.2653,3.4074,14.2124,0.204,0.0098,0.0361,0.3891,0.241,0.0141,0.4552,0.2698,0.1941,0,0.0,7.3405757,8.3753
498,series2x2_parallel1,235.9131,4.0,1.2677,2.7084,1.2706,4.8971,3.7023,-3.4457,0.0985,4.8609,9.7013,0.4751,0.0303,0.079,0.3813,0.2793,0.0085,0.0681,0.5,0.441,1,2.0,7.8821115,-3.4457
2606,series3,145.5232,1.5,2.1124,2.6462,2.5131,1.4261,3.804,1.1338,0.0229,3.3274,14.5951,0.0677,0.0409,0.5022,0.8612,0.0269,0.0372,0.0631,0.8901,0.0709,2,0.5849625,7.1851053,1.1338
3453,series2x2_parallel1,140.9972,0.5,4.1607,0.3838,1.4508,4.1131,2.052,10.1116,0.4176,0.4061,9.7359,0.6093,0.0024,0.0973,0.6856,0.0503,0.001,0.4706,0.307,0.642,1,-1.0,7.1395226,10.1116
1649,parallel5,240.3432,0.6667,2.6601,2.504,0.352,1.5679,1.4585,11.0216,0.4168,0.1348,14.4427,0.3196,0.0301,0.0748,0.2092,0.1099,0.0585,0.3664,0.2056,0.057,0,-0.58489037,7.908952,11.0216
43,parallel5,269.9833,0.1667,0.5084,3.4514,2.4538,2.1545,2.3849,9.5044,0.3525,7.0285,5.9922,0.6865,0.025,0.4179,0.5391,0.5269,0.0101,0.1474,0.2644,0.6814,0,-2.584674,8.076726,9.5044
1738,series3,90.3925,0.5,4.8749,2.8096,1.6524,3.6104,3.7414,-0.4145,0.3028,5.5228,16.4767,0.1613,0.016,0.0894,0.4737,0.0317,0.0012,0.445,0.4501,0.2965,2,-1.0,6.4981313,-0.4145
1782,series3_parallel2,133.0389,2.0,1.2134,1.042,4.5814,2.9919,2.7887,0.9144,0.4259,4.9934,2.0447,0.0947,0.0229,0.0946,0.8465,0.2643,0.0258,0.1157,0.786,0.1742,3,1.0,7.055704,0.9144
893,series2x2_parallel1,685.5266,0.25,0.1681,1.2064,3.7564,2.3692,1.6259,-4.7612,0.1869,6.2921,10.3877,0.0815,0.0128,0.04,0.8149,0.3286,0.0202,0.0734,0.186,0.4915,1,-2.0,9.421069,-4.7612
597,series3,691.9128,0.125,4.189,2.989,0.4822,3.9845,2.0386,8.7893,0.2669,3.5514,12.9754,0.2297,0.0334,0.2905,0.3059,0.395,0.0026,0.5033,0.8985,0.076,2,-3.0,9.434446,8.7893
2745,series3_parallel2,209.3569,0.25,0.9114,3.1567,4.0089,5.4295,1.9849,-2.8942,0.004,7.5386,2.4941,0.3688,0.0068,0.0739,0.2102,0.1585,0.0014,0.1372,0.1326,0.7577,3,-2.0,7.7098207,-2.8942
1961,parallel5,72.0527,1.5,5.5829,1.4625,2.2941,5.3863,0.9465,-8.9047,0.2181,8.4043,8.1962,0.46,0.0022,0.0425,0.2351,0.0514,0.0642,0.0846,0.8866,0.1928,0,0.5849625,6.1709805,-8.9047
2315,parallel5,867.8975,0.6667,0.2517,5.3052,1.7495,3.2935,1.1234,9.7814,0.077,1.6756,7.8899,0.359,0.0089,0.0524,0.3016,0.0976,0.0045,0.524,0.688,0.209,0,-0.58489037,9.761381,9.7814
1596,parallel5,762.3982,0.125,3.0492,0.3575,1.7493,1.6956,2.7469,0.8241,0.0616,4.018,0.4351,0.1953,0.0193,0.3963,0.7762,0.0208,0.0039,0.632,0.3816,0.0455,0,-3.0,9.574401,0.8241
4005,parallel5,300.3456,0.1667,3.9268,4.6906,3.2258,0.6909,1.124,11.1169,0.331,8.9035,14.0737,0.5895,0.0167,0.1902,0.2403,0.2478,0.0012,0.0637,0.8938,0.3896,0,-2.584674,8.23048,11.1169
2239,series3_parallel2,745.492,1.0,4.5535,4.9006,4.0628,1.5465,0.8329,9.7141,0.0596,7.767,7.4323,0.3563,0.0025,0.1438,0.6963,0.5213,0.0019,0.206,0.1764,0.7297,3,0.0,9.542049,9.7141
1684,series2x2_parallel1,137.6785,0.6667,1.692,1.7263,3.3294,1.4529,4.166,-7.2558,0.1676,8.3282,15.0704,0.6961,0.0425,0.0419,0.8769,0.02,0.0011,0.1634,0.2066,0.5271,1,-0.58489037,7.1051593,-7.2558
4068,series3_parallel2,519.9772,1.5,1.7327,1.3684,2.1767,4.0437,3.6426,-9.9238,0.3398,3.568,2.7455,0.7849,0.0106,0.0546,0.6527,0.057,0.0159,0.1288,0.4551,0.1646,3,0.5849625,9.022305,-9.9238
280,series3_parallel2,704.92,0.5,3.9146,2.8436,1.4345,3.7189,1.7207,-5.6667,0.0722,4.7421,18.5828,0.5683,0.009,0.1346,0.1831,0.0395,0.0025,0.3427,0.5113,0.1717,3,-1.0,9.461316,-5.6667
1997,series3,275.667,4.0,1.5822,3.9199,0.4932,3.0091,5.3289,-6.6282,0.0622,4.8572,1.6122,0.1258,0.0098,0.1596,0.2954,0.0707,0.0454,0.1828,0.7832,0.3672,2,2.0,8.106783,-6.6282
542,parallel5,81.5326,1.5,2.0518,2.4839,1.8861,5.5366,3.9087,11.7373,0.069,3.8721,15.9866,0.3894,0.0102,0.0654,0.3736,0.0313,0.0121,0.0823,0.564,0.04,0,0.5849625,6.349305,11.7373
3526,series3_parallel2,249.2387,0.125,0.3117,2.6956,3.1393,4.0912,0.5925,1.1247,0.3197,3.8902,9.6679,0.6414,0.0243,0.3259,0.4408,0.1644,0.0138,0.2164,0.4996,0.7932,3,-3.0,7.9613843,1.1247
1440,series3,95.1321,0.2,5.5797,1.3217,4.0644,1.6055,0.584,-2.9712,0.2125,3.7705,11.9633,0.6014,0.0426,0.4173,0.6165,0.0264,0.0018,0.3841,0.6628,0.2495,2,-2.321928,6.5718603,-2.9712
3312,parallel5,74.251,2.0,4.0566,1.3249,4.6179,3.3259,2.6348,-3.8509,0.3205,0.9625,3.4732,0.3893,0.0023,0.2314,0.2171,0.5727,0.0328,0.1127,0.9001,0.7517,0,1.0,6.2143383,-3.8509
2334,series3_parallel2,311.0976,0.6667,2.5465,2.5153,1.5168,0.9281,1.9399,-6.2001,0.13,5.3746,5.1094,0.5835,0.0132,0.457,0.3498,0.0365,0.0109,0.2523,0.7573,0.3372,3,-0.58489037,8.281223,-6.2001
979,series3_parallel2,174.5242,0.1667,3.5671,2.6492,0.3627,2.1134,3.0226,2.6857,0.0281,1.2769,14.6282,0.0846,0.0026,0.1721,0.5707,0.0345,0.098,0.5384,0.6612,0.1512,3,-2.584674,7.4472833,2.6857
64,parallel5,643.3675,0.1667,1.1591,0.7991,4.9599,1.6471,5.2162,-0.7417,0.2696,0.0367,9.7089,0.0037,0.002,0.0953,0.4721,0.2445,0.0565,0.3423,0.6956,0.2812,0,-2.584674,9.329499,-0.7417
757,series2x2_parallel1,97.1962,0.5,0.5093,3.3132,3.3362,2.8376,3.3102,4.0854,0.0383,1.6902,17.9628,0.5809,0.0025,0.3322,0.5179,0.0229,0.0394,0.0604,0.4353,0.1887,1,-1.0,6.602828,4.0854
2570,series3_parallel2,767.46,0.3333,2.1839,0.291,3.0947,2.6654,1.546,4.1681,0.3531,1.8767,16.9872,0.2641,0.0044,0.0314,0.685,0.021,0.0078,0.0756,0.4083,0.2612,3,-1.5851068,9.583948,4.1681
3070,series3_parallel2,477.8043,0.6667,2.3609,3.6246,0.5142,1.287,2.7007,-4.3082,0.2122,4.7366,18.7008,0.7695,0.0328,0.0398,0.6293,0.1883,0.0366,0.0807,0.7496,0.3628,3,-0.58489037,8.900276,-4.3082
3347,parallel5,700.8238,0.6667,1.7182,3.8513,1.0798,5.0521,0.258,-8.3667,0.0605,8.8917,8.778,0.0323,0.0132,0.1062,0.5939,0.3169,0.0013,0.0456,0.6767,0.1368,0,-0.58489037,9.452908,-8.3667
252,series3_parallel2,172.6923,1.0,3.6935,5.8661,1.9764,1.6381,3.9046,-5.6408,0.352,8.3106,2.6058,0.4126,0.0316,0.128,0.2969,0.0934,0.0035,0.4131,0.6386,0.3452,3,0.0,7.43206,-5.6408
3551,series3_parallel2,84.0887,0.5,0.8574,3.3221,2.5503,1.0314,3.2562,-11.1435,0.0502,2.7754,21.8206,0.5748,0.0434,0.0721,0.1908,0.5971,0.001,0.0878,0.8453,0.0833,3,-1.0,6.39384,-11.1435
1041,series2x2_parallel1,316.1351,0.2,4.0543,1.5031,3.6622,5.5296,0.5337,3.7772,0.0936,8.4468,1.6951,0.0202,0.0082,0.2296,0.3191,0.5432,0.0101,0.25,0.9228,0.1726,1,-2.321928,8.304398,3.7772
3615,series3,131.3403,0.5,1.4722,0.764,1.3795,1.0707,2.2556,-9.1615,0.4008,3.0258,16.3437,0.6583,0.002,0.4847,0.7308,0.0981,0.0626,0.0679,0.4492,0.0776,2,-1.0,7.0371656,-9.1615
3302,series3_parallel2,219.794,4.0,2.0351,0.4559,2.8215,0.2326,0.8086,-7.0265,0.291,5.945,6.394,0.4292,0.0085,0.0674,0.6932,0.0214,0.0108,0.6188,0.8044,0.0688,3,2.0,7.7800083,-7.0265
3439,parallel5,751.6318,0.5,2.8064,2.6966,5.1429,5.848,0.7042,-9.9642,0.0355,4.0004,5.6958,0.5231,0.0101,0.1738,0.6097,0.0658,0.0025,0.2296,0.7481,0.742,0,-1.0,9.553883,-9.9642
2553,series3,232.8786,2.0,0.5452,2.1004,2.2744,2.0617,3.8253,-0.344,0.0531,2.9772,5.9359,0.4336,0.0091,0.5364,0.7818,0.4266,0.0104,0.1978,0.6374,0.4342,2,1.0,7.8634343,-0.344
1890,series3_parallel2,554.1327,0.3333,1.0337,3.7231,3.4292,3.8399,1.9193,11.1063,0.0693,6.5398,6.4111,0.1351,0.0065,0.1159,0.4164,0.3769,0.0016,0.0593,0.1735,0.3138,3,-1.5851068,9.114088,11.1063
2884,series3_parallel2,316.8798,0.1667,5.8023,1.4283,2.0089,0.41,1.7787,3.8086,0.2585,7.5294,12.0494,0.5371,0.0024,0.0408,0.8697,0.066,0.0121,0.5691,0.4353,0.1718,3,-2.584674,8.307792,3.8086
390,parallel5,151.8154,2.0,0.2218,2.7064,1.2762,1.011,1.5334,9.3174,0.0491,5.8045,10.5347,0.6286,0.0115,0.4132,0.6513,0.5248,0.104,0.1292,0.3195,0.3512,0,1.0,7.2461743,9.3174
947,parallel5,680.0527,1.5,0.5234,1.2485,3.7105,1.4175,2.9413,8.968,0.0822,5.0975,20.3427,0.5573,0.0047,0.477,0.4176,0.5604,0.0205,0.5151,0.3666,0.76,0,0.5849625,9.409503,8.968
2886,series3,420.1772,1.5,0.2993,3.0486,1.8214,0.8125,1.4276,11.9213,0.1951,4.2326,12.9382,0.0107,0.004,0.0854,0.4432,0.0425,0.0905,0.1798,0.9301,0.047,2,0.5849625,8.714854,11.9213
692,series2x2_parallel1,200.3108,1.5,2.1797,2.8689,0.1874,4.6157,3.6624,11.6584,0.2696,4.5917,21.6439,0.059,0.0351,0.1952,0.4463,0.3787,0.0014,0.0757,0.4143,0.7291,1,0.5849625,7.646096,11.6584
223,series3,342.3551,0.125,1.1675,0.8173,1.7462,2.1125,3.8728,-11.8859,0.4193,8.5023,4.5585,0.3814,0.0123,0.1856,0.3649,0.5828,0.0924,0.3797,0.8675,0.4603,2,-3.0,8.41935,-11.8859
1220,series3_parallel2,148.7688,0.25,3.6729,1.0394,1.2706,0.5231,1.3823,-3.1214,0.2169,0.7009,6.0306,0.0244,0.0231,0.0814,0.5148,0.3331,0.0231,0.3271,0.5947,0.0469,3,-2.0,7.216928,-3.1214
3366,series3,226.5248,0.25,0.9565,2.8689,0.4989,3.4163,4.0796,0.7299,0.342,8.7959,17.2878,0.4411,0.034,0.0891,0.5767,0.0969,0.0238,0.0498,0.8485,0.1096,2,-2.0,7.823525,0.7299
408,parallel5,306.3139,1.5,3.7041,0.1614,5.6776,4.4351,0.2392,-9.6383,0.3256,1.2625,4.8918,0.7901,0.0052,0.2465,0.5207,0.5016,0.0202,0.1983,0.4232,0.3691,0,0.5849625,8.258867,-9.6383
3291,series3,808.1942,0.1667,0.7423,0.439,3.1876,1.8861,0.5729,10.7403,0.1987,7.5302,17.955,0.2299,0.002,0.4857,0.4012,0.0318,0.003,0.2701,0.7952,0.5507,2,-2.584674,9.658558,10.7403
2994,series3_parallel2,96.525,0.3333,2.5475,3.3665,3.8763,2.2765,0.6906,-8.0364,0.3912,7.7632,17.2899,0.6563,0.0303,0.1952,0.5786,0.0494,0.0297,0.2964,0.8674,0.067,3,-1.5851068,6.5928307,-8.0364
2375,series3_parallel2,629.6398,0.25,0.4595,0.6925,0.7232,5.8195,2.8243,5.714,0.3772,3.7057,13.7144,0.5559,0.049,0.3428,0.531,0.0305,0.0236,0.253,0.3682,0.2713,3,-2.0,9.298383,5.714
