sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_true_idx,ratio_pred_idx,ratio_carrier_true,ratio_carrier_pred,ratio_carrier_snap,ratio_log2_true,ratio_log2_pred,frequencia_base_true,frequencia_base_pred,carrier_frequency_true,carrier_frequency_pred,freq_log2_true,freq_log2_pred
831,series3,series3,0.669188,1,4,0.1667,0.40236005,0.3333,-2.584674,-1.313441,742.826,573.5057,123.829094,230.75577,9.5368805,9.163664
615,series3,series3,0.8220667,9,5,2.0,0.42592493,0.5,1.0,-1.231329,81.27291,84.10901,162.54582,35.824123,6.3447027,6.3941884
1833,series2x2_parallel1,series3_parallel2,0.53956395,5,7,0.5,0.8617331,1.0,-1.0,-0.2146871,267.84244,264.79092,133.92122,228.1791,8.065241,8.04871
1815,series2x2_parallel1,series3_parallel2,0.54057825,0,4,0.125,0.30656967,0.3333,-3.0,-1.705713,276.71515,227.73805,34.589394,69.81758,8.112258,7.8312316
1629,series2x2_parallel1,series2x2_parallel1,0.43238124,10,5,3.0,0.5189637,0.5,1.5849625,-0.94629455,214.37321,168.42264,643.1196,87.405235,7.743981,7.395942
1077,series3_parallel2,series3_parallel2,0.5368877,10,5,3.0,0.4271588,0.5,1.5849625,-1.2271556,112.2896,146.93771,336.86877,62.76574,6.8110805,7.199061
2865,series2x2_parallel1,series3_parallel2,0.5334073,7,7,1.0,0.98203045,1.0,0.0,-0.026160339,266.24527,291.83972,266.24527,286.5955,8.056612,8.189033
2066,series3,series3,0.68831986,3,4,0.25,0.29980966,0.3333,-2.0,-1.7378812,464.33987,462.76334,116.08497,138.74092,8.859037,8.854131
2823,parallel5,series2x2_parallel1,0.36426723,3,5,0.25,0.5067881,0.5,-2.0,-0.9805455,72.23219,65.2952,18.058048,33.090828,6.17457,6.028905
3087,series3_parallel2,series3_parallel2,0.46492502,8,7,1.5,1.0478958,1.0,0.5849625,0.06749537,253.96709,184.05304,380.95062,192.86841,7.9884977,7.5239778
3711,series2x2_parallel1,series3_parallel2,0.45657876,11,7,4.0,1.1274801,1.0,2.0,0.17310198,126.52752,181.00485,506.11008,204.07938,6.9833074,7.4998846
3897,parallel5,series2x2_parallel1,0.35820952,3,5,0.25,0.5108027,0.5,-2.0,-0.969162,89.87831,73.29394,22.469578,37.43874,6.489901,6.195622
2618,series3,series3,0.51878154,6,4,0.6667,0.35977504,0.3333,-0.58489037,-1.474833,240.49205,369.00006,160.33604,132.757,7.9098454,8.527477
3781,series3_parallel2,series3_parallel2,0.5238927,9,8,2.0,1.2721672,1.5,1.0,0.3472884,468.14526,671.7062,936.2905,854.5226,8.870812,9.391686
3954,series3,series3,0.8734213,4,4,0.3333,0.3854985,0.3333,-1.5851068,-1.3752029,78.1091,104.08199,26.033762,40.12345,6.287419,6.7015767
1538,series3,series3,0.8698584,5,5,0.5,0.50536877,0.5,-1.0,-0.98459166,201.0344,185.55293,100.5172,93.77266,7.6512985,7.535687
3256,parallel5,series3_parallel2,0.3965389,10,7,3.0,1.1484221,1.0,1.5849625,0.1996531,535.22266,539.2056,1605.668,619.23566,9.063995,9.074692
2457,series3_parallel2,series3_parallel2,0.5063525,1,3,0.1667,0.28786513,0.25,-2.584674,-1.796535,156.8481,158.23044,26.14658,45.549026,7.2932243,7.3058834
109,series2x2_parallel1,series3_parallel2,0.39707035,5,5,0.5,0.52824813,0.5,-1.0,-0.9207123,123.91611,147.22282,61.958054,77.77018,6.95322,7.2018576
1825,series3_parallel2,series3_parallel2,0.4669241,6,4,0.6667,0.3502496,0.3333,-0.58489037,-1.5135448,475.29745,382.8575,316.88083,134.09569,8.892687,8.580664
12,parallel5,parallel5,0.6976246,6,4,0.6667,0.33988297,0.3333,-0.58489037,-1.55689,863.18884,468.4096,575.488,159.20445,9.753532,8.871627
1783,series2x2_parallel1,parallel5,0.5479703,9,7,2.0,1.0258224,1.0,1.0,0.03678103,534.8304,619.4398,1069.6608,635.43524,9.062938,9.27482
3546,series3,series3_parallel2,0.40769055,5,9,0.5,1.8897351,2.0,-1.0,0.91818404,818.9039,722.1224,409.45193,1364.62,9.67755,9.496099
3315,parallel5,parallel5,0.45435822,1,4,0.1667,0.29797482,0.3333,-2.584674,-1.7467376,187.73622,161.32071,31.29563,48.06951,7.552563,7.333788
2758,parallel5,parallel5,0.45628968,11,7,4.0,0.95429164,1.0,2.0,-0.06749783,452.9299,615.4802,1811.7196,587.34766,8.823144,9.265569
523,parallel5,series2x2_parallel1,0.39681596,4,4,0.3333,0.4009936,0.3333,-1.5851068,-1.3183489,151.4116,139.7812,50.46549,56.051365,7.242332,7.1270266
89,series3_parallel2,series3,0.5490796,7,2,1.0,0.20379812,0.2,0.0,-2.2947874,66.347404,139.25357,66.347404,28.379616,6.051968,7.1215706
385,parallel5,series2x2_parallel1,0.3876915,1,6,0.1667,0.6358923,0.6667,-2.584674,-0.6531457,93.07011,72.284805,15.514788,45.965347,6.540246,6.1756206
752,series3,series3,0.5356461,3,4,0.25,0.3903946,0.3333,-2.0,-1.356995,777.75574,764.8788,194.43893,298.60455,9.603173,9.579087
1052,series2x2_parallel1,series3_parallel2,0.48911032,0,2,0.125,0.21946913,0.2,-3.0,-2.18791,733.86847,580.3577,91.73356,127.370605,9.519378,9.180799
880,series3_parallel2,series3,0.71307945,9,5,2.0,0.5454803,0.5,1.0,-0.8744009,151.37587,194.71971,302.75174,106.21577,7.2419915,7.605255
3399,series2x2_parallel1,series3_parallel2,0.5466028,0,4,0.125,0.3959639,0.3333,-3.0,-1.3365592,225.2536,165.89848,28.1567,65.68981,7.8154063,7.374157
2795,parallel5,series2x2_parallel1,0.4054818,9,6,2.0,0.72324544,0.6667,1.0,-0.46744275,102.77991,135.83765,205.55981,98.24396,6.6834145,7.0857396
230,series3,series3,0.85705584,11,5,4.0,0.50798327,0.5,2.0,-0.97714716,114.12411,166.7341,456.49643,84.698135,6.83446,7.3814054
891,parallel5,parallel5,0.4622008,8,7,1.5,0.92643815,1.0,0.5849625,-0.11023346,490.30453,429.89795,735.4568,398.27386,8.937534,8.74785
329,series2x2_parallel1,series2x2_parallel1,0.4584046,10,6,3.0,0.65308064,0.6667,1.5849625,-0.614667,256.77182,316.1951,770.3154,206.5009,8.004343,8.304671
1641,parallel5,parallel5,0.40178922,10,6,3.0,0.6427113,0.6667,1.5849625,-0.6377573,93.9289,96.8003,281.7867,62.214645,6.5534973,6.5969396
1963,parallel5,parallel5,0.48194164,1,4,0.1667,0.30688345,0.3333,-2.584674,-1.7042372,158.98969,140.1595,26.503582,43.01263,7.3127894,7.1309257
367,series2x2_parallel1,series3,0.5639654,0,4,0.125,0.3916482,0.3333,-3.0,-1.3523698,138.39148,109.406624,17.298935,42.848907,7.1126113,6.773556
630,series2x2_parallel1,series2x2_parallel1,0.41066408,6,4,0.6667,0.35505414,0.3333,-0.58489037,-1.4938891,102.778206,73.53605,68.52223,26.109278,6.6833906,6.20038
1957,series3_parallel2,parallel5,0.5430566,11,6,4.0,0.77192664,0.6667,2.0,-0.37346438,107.53561,160.59369,430.14243,123.966545,6.7486706,7.3272715
1359,series2x2_parallel1,series2x2_parallel1,0.37315032,3,5,0.25,0.49943426,0.5,-2.0,-1.0016333,87.58051,73.58777,21.895128,36.752254,6.452538,6.201394
870,series3,series3,0.59303033,5,7,0.5,1.1977723,1.0,-1.0,0.26035365,753.8298,625.2106,376.9149,748.85986,9.558095,9.288198
1107,series2x2_parallel1,series3_parallel2,0.4294959,0,3,0.125,0.2729735,0.25,-3.0,-1.8731672,563.34375,498.21338,70.41797,135.99905,9.137872,8.96062
3095,series3,series3,0.7367265,10,4,3.0,0.41630027,0.3333,1.5849625,-1.2643036,116.47968,193.40393,349.43906,80.51411,6.8639345,7.5954733
3264,parallel5,parallel5,0.4933623,6,4,0.6667,0.37348568,0.3333,-0.58489037,-1.4208752,261.75183,182.1356,174.50995,68.02504,8.032056,7.508869
1550,series3,series3,0.7915449,2,5,0.2,0.47780392,0.5,-2.321928,-1.0655094,217.95668,193.78229,43.591335,92.589935,7.7678976,7.598293
1333,series3_parallel2,series3,0.60943294,0,3,0.125,0.25367832,0.25,-3.0,-1.9789279,608.89014,468.57407,76.11127,118.86708,9.250038,8.872133
2570,series3_parallel2,series3_parallel2,0.40193206,8,11,1.5,4.261366,4.0,0.5849625,2.091316,832.49774,882.24884,1248.7466,3759.5852,9.701303,9.785042
2626,series3,series3,0.75460494,3,5,0.25,0.46004042,0.5,-2.0,-1.1201675,196.83852,220.64015,49.20963,101.50339,7.6208687,7.7855515
3559,series3_parallel2,series3,0.50148106,9,7,2.0,0.8616173,1.0,1.0,-0.21488084,131.56151,153.13374,263.12302,131.94269,7.0395937,7.2586484
1355,series3,series3_parallel2,0.4415094,8,4,1.5,0.3907559,0.3333,0.5849625,-1.3556604,204.12038,199.70743,306.18057,78.03686,7.6732764,7.641744
2598,parallel5,parallel5,0.36910918,10,6,3.0,0.79178506,0.6667,1.5849625,-0.33681926,103.775696,135.63106,311.3271,107.39065,6.6973248,7.083544
1765,series3_parallel2,series3,0.7427659,11,7,4.0,0.86019146,1.0,2.0,-0.21727027,154.51811,206.70132,618.07245,177.80272,7.271632,7.691404
1136,series3_parallel2,series3_parallel2,0.4469654,0,4,0.125,0.40510514,0.3333,-3.0,-1.3036317,262.5377,225.21384,32.81721,91.23528,8.036381,7.8151517
121,series3,series3,0.85094213,6,5,0.6667,0.46580014,0.5,-0.58489037,-1.1022171,151.7058,96.65768,101.14226,45.02316,7.2451324,6.5948124
2766,parallel5,parallel5,0.38219282,2,2,0.2,0.20663384,0.2,-2.321928,-2.2748516,321.063,277.6467,64.2126,57.3712,8.326713,8.117106
1400,parallel5,parallel5,0.50126654,6,5,0.6667,0.4610599,0.5,-0.58489037,-1.1169739,99.39621,116.35271,66.267456,53.64557,6.635119,6.862361
637,parallel5,series2x2_parallel1,0.4546251,2,1,0.2,0.18296704,0.1667,-2.321928,-2.4503443,304.6933,318.5711,60.93866,58.28801,8.251214,8.315472
2175,series3_parallel2,series3,0.4329387,1,5,0.1667,0.41944334,0.5,-2.584674,-1.2534522,241.92532,188.55975,40.328953,79.09013,7.918418,7.558878
844,parallel5,parallel5,0.76079905,3,4,0.25,0.3602638,0.3333,-2.0,-1.4728744,335.4639,245.91357,83.865974,88.59376,8.390014,7.9420075
3975,series3,series3,0.40152705,11,7,4.0,1.0741929,1.0,2.0,0.10325315,387.4369,474.57788,1549.7476,509.78818,8.597817,8.890501
3402,series2x2_parallel1,series3_parallel2,0.46975666,5,5,0.5,0.5266482,0.5,-1.0,-0.92508847,101.94112,130.7628,50.97056,68.866,6.671592,7.0308084
3708,series2x2_parallel1,series3_parallel2,0.4857569,4,2,0.3333,0.21140124,0.2,-1.5851068,-2.2419443,71.589,93.5768,23.860613,19.782251,6.161666,6.548079
2732,series3_parallel2,series3_parallel2,0.5399735,4,4,0.3333,0.31033096,0.3333,-1.5851068,-1.6881204,227.19698,219.74165,75.724754,68.192635,7.8278,7.7796645
2878,series3,series3,0.5424807,10,4,3.0,0.37315464,0.3333,1.5849625,-1.4221545,90.11172,73.77223,270.33514,27.52845,6.493643,6.205006
2090,series3_parallel2,series3,0.41930532,4,5,0.3333,0.4617845,0.5,-1.5851068,-1.1147083,410.5705,312.55426,136.84314,144.33272,8.681486,8.287963
949,series2x2_parallel1,series3_parallel2,0.52097267,3,4,0.25,0.41504067,0.3333,-2.0,-1.2686753,107.54431,138.16602,26.886078,57.344517,6.7487874,7.110259
670,series3_parallel2,series3_parallel2,0.4761925,8,5,1.5,0.57079387,0.5,0.5849625,-0.80895823,382.61563,604.9776,573.92346,345.3175,8.579752,9.240738
2233,series3,series3,0.7550786,0,4,0.125,0.33118173,0.3333,-3.0,-1.594305,161.6309,153.35675,20.203863,50.788956,7.3365593,7.260748
2486,parallel5,parallel5,0.35672894,8,4,1.5,0.39345914,0.3333,0.5849625,-1.3457142,75.13448,73.60776,112.70172,28.961645,6.2314034,6.201786
196,series2x2_parallel1,parallel5,0.48492074,7,7,1.0,0.9433342,1.0,0.0,-0.08415911,299.36057,285.22644,299.36057,269.06387,8.22574,8.155964
1713,series3,series3,0.6444347,4,4,0.3333,0.30367553,0.3333,-1.5851068,-1.7193973,130.82458,129.80174,43.603832,39.417614,7.03149,7.020166
756,parallel5,series3_parallel2,0.4084451,8,10,1.5,2.8556151,3.0,0.5849625,1.5138016,761.24854,586.8018,1141.8728,1675.6802,9.572224,9.19673
3283,parallel5,parallel5,0.50591075,9,6,2.0,0.6550425,0.6667,1.0,-0.6103395,73.46701,84.97817,146.93402,55.664318,6.1990247,6.4090204
358,series3_parallel2,series2x2_parallel1,0.4470006,8,6,1.5,0.5839295,0.6667,0.5849625,-0.77613384,150.59892,185.44269,225.89838,108.28545,7.2345676,7.5348296
2098,series3_parallel2,series3_parallel2,0.44755712,7,6,1.0,0.6182943,0.6667,0.0,-0.69363433,138.58128,166.8624,138.58128,103.17007,7.1145887,7.382515
3647,series3,series3_parallel2,0.4772588,1,4,0.1667,0.2927557,0.3333,-2.584674,-1.7722307,868.9333,768.6574,144.85118,225.02884,9.763102,9.586197
3102,parallel5,parallel5,0.5474734,7,7,1.0,1.1553911,1.0,0.0,0.20838137,612.80896,557.41907,612.80896,644.03705,9.259294,9.122619
170,parallel5,parallel5,0.55972713,6,3,0.6667,0.2463935,0.25,-0.58489037,-2.020964,415.1379,451.143,276.77246,111.15871,8.697447,8.817441
811,series3_parallel2,series3_parallel2,0.44062835,10,9,3.0,2.2425551,2.0,1.5849625,1.1651434,840.1373,709.1738,2520.412,1590.3615,9.714481,9.4699955
2160,series2x2_parallel1,series3,0.65540594,9,6,2.0,0.7811042,0.6667,1.0,-0.3564131,123.58709,179.156,247.17418,139.93951,6.949384,7.4850726
2121,series3,series3,0.49403426,1,4,0.1667,0.29729614,0.3333,-2.584674,-1.7500273,795.40234,652.3246,132.59358,193.93358,9.635541,9.349446
1476,parallel5,parallel5,0.61715543,11,5,4.0,0.50161654,0.5,2.0,-0.99534327,87.4422,105.824135,349.7688,53.083138,6.450258,6.725525
2129,series3_parallel2,series2x2_parallel1,0.45076522,6,4,0.6667,0.3032478,0.3333,-0.58489037,-1.7214309,113.302704,89.601105,75.53891,27.171339,6.8240385,6.4854445
4010,series2x2_parallel1,series3_parallel2,0.47436002,7,6,1.0,0.6526297,0.6667,0.0,-0.6156635,144.1973,166.31091,144.1973,108.53944,7.1719003,7.377739
3069,series2x2_parallel1,series3_parallel2,0.50852746,6,4,0.6667,0.3269291,0.3333,-0.58489037,-1.6129504,184.37299,233.71532,122.92147,76.40833,7.5264835,7.8686085
601,series2x2_parallel1,series2x2_parallel1,0.4331591,11,4,4.0,0.39376536,0.3333,2.0,-1.3445919,86.425804,65.91086,345.70322,25.953413,6.43339,6.042444
2827,series3,series3,0.5175003,0,5,0.125,0.4188313,0.5,-3.0,-1.2555588,707.43677,595.8492,88.429596,249.56029,9.466457,9.218803
3518,series3,series3,0.75722533,5,5,0.5,0.5242143,0.5,-1.0,-0.9317713,365.87094,413.08646,182.93547,216.54584,8.515191,8.6903
3584,series2x2_parallel1,series3_parallel2,0.51034564,11,7,4.0,1.0075606,1.0,2.0,0.010866542,205.93697,244.945,823.74786,246.79694,7.686059,7.936314
3919,series3_parallel2,series2x2_parallel1,0.42196995,3,5,0.25,0.4507259,0.5,-2.0,-1.1496778,212.70053,217.80733,53.175133,98.17141,7.73268,7.7669086
1882,parallel5,series2x2_parallel1,0.43969822,9,5,2.0,0.51487654,0.5,1.0,-0.95770156,187.25972,195.69467,374.51944,100.7586,7.548897,7.6124606
968,series2x2_parallel1,parallel5,0.43075752,10,7,3.0,0.99890256,1.0,1.5849625,-0.0015841523,641.4557,589.4007,1924.3671,588.75385,9.325206,9.203105
1297,series2x2_parallel1,series3,0.4877252,2,3,0.2,0.2585768,0.25,-2.321928,-1.9513352,80.14471,83.71828,16.028942,21.647606,6.3245354,6.3874707
2939,series3,series3,0.708714,1,4,0.1667,0.34215698,0.3333,-2.584674,-1.5472697,234.32599,184.25919,39.062145,63.045567,7.872373,7.525593
2595,series2x2_parallel1,series3_parallel2,0.44948378,10,3,3.0,0.27482235,0.25,1.5849625,-1.8634287,80.5137,87.25818,241.5411,23.980497,6.3311625,6.4472184
2889,parallel5,parallel5,0.42615452,0,6,0.125,0.60406744,0.6667,-3.0,-0.72721845,79.6073,85.31454,9.950912,51.535736,6.314829,6.4147196
246,series2x2_parallel1,series2x2_parallel1,0.40371647,3,5,0.25,0.5088934,0.5,-2.0,-0.97456473,97.50342,63.762764,24.375854,32.44845,6.607381,5.9946423
3642,series3_parallel2,series2x2_parallel1,0.414573,1,3,0.1667,0.2829082,0.25,-2.584674,-1.8215941,75.1794,53.608894,12.532406,15.166396,6.2322655,5.7444005
1116,series3,series3,0.49349073,9,8,2.0,1.4562262,1.5,1.0,0.54223454,512.35754,599.66223,1024.7151,873.2439,9.001007,9.228006
4026,series2x2_parallel1,series3_parallel2,0.3418661,3,3,0.25,0.2861654,0.25,-2.0,-1.8050789,74.96999,84.186356,18.742498,24.09122,6.2282414,6.3955145
1668,parallel5,parallel5,0.4523552,4,4,0.3333,0.32996204,0.3333,-1.5851068,-1.5996281,139.39328,176.1367,46.459778,58.118427,7.1230173,7.4605517
1829,series3_parallel2,series3_parallel2,0.3571038,5,6,0.5,0.6518088,0.6667,-1.0,-0.61747926,105.967705,137.90424,52.983852,89.88719,6.727481,7.107523
2742,series2x2_parallel1,series3,0.72232306,6,3,0.6667,0.25270092,0.25,-0.58489037,-1.9844971,70.31619,89.627846,46.879807,22.64904,6.135785,6.485875
4031,series3,series3,0.7949049,4,5,0.3333,0.49619615,0.5,-1.5851068,-1.0110176,543.19165,351.26108,181.04578,174.29439,9.085318,8.4564
3320,parallel5,series3_parallel2,0.4932954,8,7,1.5,1.1983272,1.0,0.5849625,0.26102188,389.9995,414.72098,584.99927,496.97144,8.607328,8.695997
2415,parallel5,parallel5,0.63528025,7,5,1.0,0.47561607,0.5,0.0,-1.0721307,253.15416,263.1312,253.15416,125.14942,7.9838724,8.0396385
834,series2x2_parallel1,series2x2_parallel1,0.44080722,9,5,2.0,0.57531893,0.5,1.0,-0.79756606,286.62964,392.14514,573.2593,225.60852,8.163044,8.615244
2345,series3,series3,0.74611354,10,4,3.0,0.39377153,0.3333,1.5849625,-1.3445693,144.60599,198.73679,433.81796,78.25689,7.1759834,7.634715
1240,series3_parallel2,series3,0.40370876,1,4,0.1667,0.39656365,0.3333,-2.584674,-1.3343756,67.0711,61.65814,11.180753,24.451376,6.0676193,5.9462194
2054,series3_parallel2,series3_parallel2,0.47152382,7,7,1.0,0.8767541,1.0,0.0,-0.18975581,211.00421,202.76553,211.00421,177.77551,7.721128,7.6636686
638,series3,series3,0.8426987,4,4,0.3333,0.40973616,0.3333,-1.5851068,-1.2872329,117.6566,158.9888,39.214943,65.14346,6.8784385,7.3127813
3058,series3,series3,0.8696886,2,4,0.2,0.4154824,0.3333,-2.321928,-1.2671407,93.0107,162.33144,18.60214,67.445854,6.5393248,7.3427987
2581,series3,series3,0.83650124,9,5,2.0,0.48182604,0.5,1.0,-1.0534158,76.32721,84.517456,152.65442,40.72271,6.2541256,6.4011774
1601,parallel5,parallel5,0.6469711,9,6,2.0,0.6154497,0.6667,1.0,-0.700287,249.31837,215.60757,498.63675,132.69562,7.9618454,7.752264
3512,series3_parallel2,parallel5,0.38930076,4,6,0.3333,0.6018632,0.6667,-1.5851068,-0.73249245,850.8924,774.82715,283.60242,466.33997,9.732833,9.597731
2493,series3,series3,0.6771683,5,5,0.5,0.49917266,0.5,-1.0,-1.0023892,255.40282,272.29602,127.70141,135.92273,7.9966307,8.089032
