style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k
0,1,911.7261,2.135526,1.8194436,2.3661308,2.3533268,2.2280736,1.486135,-0.08260614,-0.6332594,0.7177488,1.041101,0.06574417,-1.1351718,2.6197276,2.3959026,2.8127728,2.859555,2.8023164,0.22298826,0.376265,0.49969703,0.46097738,0,0,0,0.24725235,0.4275268,0.5043565,0.51074064,0,0,3,0.23295309,0.39534128,0.55922836,0.5074937,0,0,0,0.27388003,0.39433676,0.4850966,0.5373372,0,0,0,0.2789237,0.39399612,0.5620743,0.5158271,0,0,0,0.19725938,0.40821618,0.8728915,0.16494794,2,0,3,0.7576435,0.7754898,0.72426116,0.7482394,0.7193392,0.7310237,0.76260287,0.16517119,1.5896553,4.646522,-0.16949454,440.0,0,3.3823304,3.189954,3.4252698,3.0845947,3.4874363,3.2760983,1
0,8,47.141994,2.0888448,1.8603435,2.0075908,2.1604369,1.8645595,1.0397807,-0.10223558,-0.76834804,-0.49312764,-0.2678283,0.42847046,1.0280728,2.2934303,2.3675659,1.611327,1.9118102,1.7367969,0.24994819,0.38372654,0.5140223,0.46883762,0,0,0,0.24102981,0.36939335,0.49482137,0.4714702,0,0,0,0.25174078,0.39581063,0.54184824,0.5160651,0,0,0,0.23933163,0.38687328,0.47542804,0.5405721,0,0,0,0.26280817,0.42559463,0.4705235,0.5340387,0,0,0,0.06607514,0.32293573,0.15367694,0.724313,0,0,0,0.7469607,0.6937033,0.7300234,0.73671025,0.71755195,0.74486476,0.7866078,0.16949227,1.6335698,3.875548,-0.078347415,440.0,0,3.1531231,3.0000136,3.1198041,3.1088688,3.0556512,3.0013387,1
0,8,104.61499,1.8863342,1.9360863,1.8551064,2.072845,2.1448708,1.0308781,-0.84190094,-0.5069619,0.34291425,-0.5749325,-0.69276637,0.15374593,2.0660954,2.030649,1.8724217,2.3953326,1.9954836,0.2787123,0.43221828,0.46237642,0.5034044,0,0,0,0.26692346,0.4097422,0.5022342,0.55891794,0,2,0,0.2501435,0.42545524,0.43354973,0.52055085,0,0,0,0.24588645,0.40419683,0.534849,0.5470996,0,0,0,0.24020085,0.41608533,0.47095796,0.44787225,0,0,0,0.18568732,0.44327977,0.8944258,0.54810375,3,0,0,0.768618,0.7573655,0.7604384,0.7207363,0.73176545,0.733675,0.7942598,0.1424053,1.6579169,4.444748,-0.15458196,440.0,0,3.4374893,3.1838925,3.6664503,3.2725337,3.3477662,3.1499763,1
0,8,388.5392,2.207582,1.7293248,2.5281315,2.0015604,2.0260425,1.2746521,0.49903294,0.44590694,0.50455946,-0.41471806,1.3141006,-1.3627131,2.415685,2.5630622,1.6482338,2.1893342,1.7654933,0.251641,0.42273563,0.4815,0.46361607,0,0,0,0.2426309,0.40536016,0.5176566,0.52309847,0,0,0,0.25566337,0.37604335,0.4632999,0.5205316,0,0,0,0.2602163,0.41778195,0.48229,0.5066311,0,0,0,0.22793242,0.4183446,0.4840932,0.49858356,0,0,0,0.3260727,0.32122636,0.73900604,0.53919715,1,0,3,0.7904571,0.71652764,0.7520846,0.7284871,0.74769074,0.7742943,0.7739111,0.15473926,1.708551,2.3281953,-0.1595546,440.0,0,3.1650386,2.8567061,3.2845664,3.1521184,3.06152,3.1561267,1
0,8,46.93396,2.178124,1.6705301,2.0962043,1.971031,1.7147647,1.2099104,-0.09146945,0.32071632,0.51147616,-0.18134622,0.11002716,-0.09519828,2.5384326,2.6259696,2.1475017,2.3560207,2.346407,0.25260097,0.36323583,0.5132722,0.5308874,0,0,0,0.2521277,0.40697086,0.477545,0.49901405,0,0,0,0.24152735,0.42275307,0.4491738,0.48941666,0,0,0,0.24521533,0.41031584,0.5129233,0.50430167,0,0,0,0.24364872,0.3754074,0.48284018,0.4713887,0,0,0,0.3461169,0.5819955,0.30817086,0.17036496,2,0,0,0.7423343,0.72027564,0.7316339,0.71466863,0.7447965,0.7429595,0.7907414,0.16156204,1.8790486,4.4963126,-0.16599469,440.0,0,3.1451488,3.0715861,3.070839,3.211242,3.0805404,3.0580392,1
0,4,2463.236,1.9753417,2.0065944,2.1061368,1.926306,2.1815782,1.3915198,1.8966227,-0.45827132,-0.30348817,-0.21546619,1.0906652,1.91206,2.2884324,2.0995078,2.237617,1.8256406,1.7629478,0.23384157,0.39806253,0.5143139,0.486617,0,0,0,0.25212237,0.393722,0.5203341,0.4867615,0,0,0,0.2427683,0.43294156,0.5051839,0.562984,0,0,0,0.25834864,0.419596,0.515192,0.4200944,0,0,0,0.24398297,0.3493809,0.5541468,0.50386477,0,0,0,0.37103012,0.32530695,0.6696885,0.793479,0,0,0,0.7481013,0.77857673,0.7159714,0.728634,0.7689397,0.73704165,0.8060701,0.14419898,1.7993969,2.7341006,-0.25647765,440.0,0,3.0577872,3.1449122,3.2196202,3.351794,3.2107682,3.3252437,1
0,8,60.901897,1.9030613,2.254299,1.835916,2.0522654,2.0893364,1.021554,-0.79302,-1.9289055,-0.501425,0.2953379,-0.51548815,1.1824962,2.0638773,2.3106685,1.8871044,2.1198723,2.0446672,0.2739452,0.40490168,0.4938928,0.5123727,0,0,0,0.26016107,0.39885047,0.50457966,0.535732,0,0,0,0.24443647,0.44190046,0.4397456,0.51159924,0,0,0,0.26467982,0.43919292,0.5401245,0.5295525,0,0,0,0.23583686,0.4354679,0.4659967,0.4724272,0,0,0,0.26249865,0.41889337,0.8030052,0.57405823,0,0,0,0.7718501,0.7434944,0.7826951,0.7406567,0.714538,0.76224536,0.78525835,0.14768472,1.577125,3.9212775,-0.20465079,440.0,0,3.1333017,3.1864486,3.3763442,3.0710168,3.1800513,2.9250739,1
0,0,1804.349,2.1951766,2.01083,2.321252,2.5931487,2.4632015,1.3553492,1.3246095,-0.9304155,-0.95447487,0.3388946,0.79450184,0.18073063,2.2786632,2.5442486,2.9978106,2.6446598,2.5321465,0.25608248,0.4382743,0.51844484,0.49254546,0,0,0,0.26904738,0.4412531,0.5030454,0.5267883,0,0,0,0.2620335,0.40723857,0.51806796,0.51754165,0,0,0,0.26792142,0.40127736,0.5307199,0.45814958,0,0,0,0.25958556,0.42277065,0.5175356,0.48659652,0,0,0,0.2259902,0.19497967,0.48723897,0.63468283,0,0,0,0.7691354,0.7426663,0.7610968,0.73586375,0.76287264,0.7605454,0.7991264,0.15579489,1.6448123,3.2816298,-0.18800978,440.0,0,2.8511763,3.0341344,3.1625698,3.3854723,3.353031,3.1399686,1
0,5,841.01526,2.2545934,2.401587,2.1130702,2.1079714,2.506808,1.3700744,0.9526229,-0.40250772,0.69184184,-0.12434366,-1.1277388,0.30015022,2.2517147,2.228766,2.1972773,1.9728144,2.0797796,0.24930876,0.41397738,0.50929946,0.52608204,0,0,0,0.25281316,0.38245764,0.5215773,0.5012513,0,0,0,0.2519837,0.38970023,0.50420904,0.54929364,0,0,0,0.23170063,0.41925788,0.5371471,0.48473477,0,0,0,0.23344241,0.43115264,0.5059333,0.49176663,0,0,0,0.45103827,0.44969934,0.18032251,0.6065384,0,0,0,0.7438225,0.75941044,0.71437305,0.7312583,0.7569641,0.7465178,0.7979327,0.14993072,0.9827442,2.7778723,-0.23238686,440.0,0,2.984639,3.1444082,2.9914525,3.2806098,3.1212146,3.225911,1
0,1,2075.1816,1.899769,1.6748393,2.1215765,2.0306058,2.1511495,1.4761804,0.7124411,-1.1498024,-0.4488355,-0.12562843,0.9913119,0.87189966,2.4448407,2.2683578,2.6102161,2.0821512,2.3223257,0.24079487,0.43512973,0.52955437,0.4849867,0,0,0,0.25245443,0.41581172,0.5013967,0.528754,0,0,0,0.24895732,0.42999247,0.52124447,0.5145493,0,0,0,0.25208572,0.40784237,0.47009495,0.4120392,0,0,0,0.25713587,0.3796811,0.5149972,0.48603916,0,0,0,0.16344932,0.3331159,0.67130107,0.6711629,2,0,0,0.7842977,0.77189016,0.7214288,0.69508743,0.76103646,0.7459822,0.8033898,0.15923622,1.9666926,4.0371594,-0.18568268,440.0,0,2.9435256,3.02112,3.1877801,3.0754995,3.362888,3.3517725,1
0,0,254.6278,2.2090619,1.9585459,2.6575987,2.4405873,2.0388176,1.1793944,-0.7121881,0.2151097,-0.11368763,0.89893264,0.10983319,-0.047142573,2.3826447,2.6134632,2.2752829,2.1916602,2.232755,0.24893816,0.43075383,0.49196702,0.4833416,0,0,3,0.25615492,0.40487868,0.53271323,0.5315902,0,0,0,0.248863,0.40284225,0.4595056,0.48594427,0,0,0,0.2602395,0.41537276,0.4749518,0.49130818,0,0,0,0.2646365,0.4314445,0.49847803,0.48964083,0,0,0,0.23149805,0.40137452,0.7169541,0.29069278,2,0,0,0.765359,0.72163594,0.77490705,0.72736675,0.7442716,0.7814207,0.7812926,0.14627117,1.8347914,3.456203,-0.2135268,440.0,0,3.0168428,2.8462307,3.2321997,3.126605,3.2297049,2.7753046,1
0,2,693.1007,2.3122122,2.3404577,2.6473029,2.118849,2.0276597,1.5990034,1.8209583,-1.3000166,0.9248446,-0.47212,-1.8390007,-0.060369767,2.4224122,2.5335357,3.043689,2.6473742,2.7105117,0.28159818,0.44225064,0.45910528,0.460609,0,0,0,0.2608303,0.36628625,0.54650533,0.5160953,0,0,0,0.2538086,0.4234109,0.48735186,0.5233054,0,0,0,0.2341236,0.3864553,0.5174764,0.49831626,0,0,0,0.27292585,0.4222314,0.49955478,0.46162075,0,0,0,0.47534683,0.73989123,0.40348956,0.33633554,0,3,1,0.71037745,0.74760735,0.7450137,0.7788045,0.8054756,0.75266224,0.772325,0.16616002,1.5147471,4.705855,-0.2656806,440.0,0,3.0280354,3.2773848,2.9839187,3.2014446,3.357672,3.261899,1
0,0,614.5423,1.7263341,1.9284025,2.5630648,2.1165607,2.127591,1.3372784,0.74175644,-2.0085585,-0.54640204,-0.27736202,0.65969175,1.1259031,2.3353827,2.4519312,3.087649,2.589041,2.5969036,0.24309132,0.42312264,0.46749002,0.45277837,0,0,0,0.27702427,0.41794422,0.5514004,0.4998893,0,0,3,0.23896691,0.41581696,0.50331295,0.526023,0,0,0,0.2694853,0.3984701,0.48607966,0.49289432,0,0,1,0.24373053,0.39101326,0.5654481,0.50632566,0,0,0,0.1174741,0.41307107,0.8980245,0.7419007,0,0,0,0.76032627,0.76393515,0.777376,0.7181696,0.76431257,0.72430557,0.81593096,0.14217815,1.7639574,4.336517,-0.21578129,440.0,0,2.9961066,3.087708,3.2662644,3.2622669,3.3681517,3.4103014,1
0,8,202.73029,2.151285,1.8204478,2.3246005,1.7199129,1.7669516,1.5316534,0.016578885,-0.18513134,1.2222565,-0.04908965,1.2858617,-1.2942456,2.2677917,2.2738614,1.4281325,2.3239357,1.526091,0.2619931,0.3854897,0.42456138,0.43401125,0,0,0,0.25515947,0.4233371,0.44456974,0.45792234,0,0,0,0.26254234,0.42743474,0.43165147,0.52205616,0,0,0,0.26268008,0.39334607,0.49248177,0.46262315,0,0,0,0.22101712,0.37936562,0.45945388,0.54803747,0,0,0,0.22946317,0.36815137,0.8670713,0.55553335,3,0,0,0.7781072,0.7864406,0.7413248,0.70137835,0.74567133,0.74708384,0.76991785,0.15685241,1.580922,2.438561,-0.14360808,440.0,0,2.9221,3.007337,3.2268968,3.1113772,2.7940896,3.4154885,1
0,5,1984.1031,1.9614767,1.8738314,1.9296174,2.1889412,2.4319816,1.5132883,-0.028248182,-0.9374898,0.84081364,0.11479334,-0.1301271,-0.6175289,2.126781,2.3294225,2.153473,2.1319458,2.1416147,0.2573685,0.40779373,0.54957855,0.502616,0,0,0,0.25324562,0.41855824,0.49477547,0.5365659,0,0,0,0.25200385,0.39260063,0.5106034,0.5213274,0,0,0,0.26619932,0.40391886,0.495515,0.5025311,0,0,0,0.25716892,0.42180163,0.4808914,0.5075295,0,0,0,0.09123153,0.3146177,0.30104023,0.538469,0,0,0,0.7625244,0.73520356,0.7318432,0.72659683,0.74358964,0.7412414,0.7906009,0.1656534,1.3163437,2.6143062,-0.17930089,440.0,0,3.131925,3.1217084,3.1382248,3.2877736,3.4221525,3.3244238,1
0,0,205.13196,2.2364044,2.0490668,2.527835,2.261325,2.2971818,1.1914095,1.2633355,0.13110238,0.10929051,-0.8490375,0.24583176,0.79680437,2.2471473,2.452269,2.2648783,2.2481906,2.3498952,0.24837413,0.39286548,0.48219016,0.5196076,0,0,0,0.26089934,0.37150756,0.4933321,0.52762944,0,0,0,0.23821275,0.39353797,0.50637037,0.48649654,0,0,0,0.25085714,0.39092958,0.5302761,0.51669,0,0,0,0.25644764,0.41286108,0.51314396,0.49363813,0,0,0,0.18948658,0.33767253,0.5500546,0.9909514,3,0,0,0.7529272,0.7378379,0.7517501,0.72803754,0.74580336,0.74620736,0.78981125,0.13252003,1.3148853,3.4333875,-0.17658654,440.0,0,3.0647242,3.271864,3.153839,2.9930356,3.3383908,3.1537786,1
0,5,1268.0336,1.9612645,1.7946264,2.3545985,2.2725537,2.3042867,1.5738273,0.2955442,-0.8608376,-0.06765723,0.0033191992,-0.22808382,-0.17082389,2.1248038,2.4056277,2.3559039,2.1589596,2.5114367,0.25429115,0.4279581,0.5093899,0.48242897,0,0,0,0.24563529,0.4023246,0.4988877,0.5469688,0,0,0,0.25422058,0.40796965,0.49619594,0.4780866,0,0,0,0.2449903,0.391824,0.47766367,0.4897686,0,0,0,0.25728607,0.4025277,0.49069628,0.48316452,0,0,0,0.18521705,0.48624602,0.5632716,0.4240325,2,0,1,0.7485336,0.7571232,0.7435915,0.6939055,0.7533666,0.73414737,0.79028344,0.14994796,1.6653572,3.863829,-0.19216882,440.0,0,3.1024382,3.2304304,3.204404,3.0836892,3.3236644,3.279599,1
0,7,57.242226,2.2969406,2.138018,1.9693588,2.07879,2.0111132,0.96577233,0.18796952,-0.4657135,-1.2634512,-0.6425617,0.2682846,0.35442472,2.345221,2.3000672,1.9875082,1.9511685,2.101839,0.24769315,0.38524628,0.54069144,0.51709855,0,0,0,0.24548024,0.389235,0.45234334,0.48811334,0,0,0,0.24044631,0.38746932,0.5266388,0.5008873,0,0,0,0.23661453,0.38297924,0.48256364,0.52202654,0,0,0,0.25701568,0.4224487,0.47449926,0.5140251,0,0,0,0.064248316,0.23268685,0.12660418,0.533344,0,0,0,0.74210626,0.73271513,0.7358974,0.7318612,0.73597527,0.74678725,0.7946467,0.13009052,1.6240216,3.738718,-0.13755457,440.0,0,2.9607182,3.0901406,3.2368472,3.0694814,3.1322873,2.9385817,1
0,2,4350.3936,1.911042,1.682377,2.042819,2.1301124,2.399467,1.687355,1.0947763,-1.6109128,1.0934821,0.2753857,-0.7486286,-1.4054937,2.0332382,2.3794696,2.5042634,2.2344208,2.208449,0.27672896,0.42902988,0.56813157,0.4998726,0,0,0,0.27156833,0.42995128,0.4898379,0.516039,0,0,0,0.24799532,0.4017212,0.51667625,0.49338615,0,0,0,0.26307762,0.3854077,0.5148879,0.5028636,0,0,0,0.25888056,0.41678688,0.50602794,0.50642383,0,0,0,0.13341531,0.3963034,0.2604623,0.41752243,0,0,0,0.7376079,0.7394722,0.73457074,0.7150157,0.74634767,0.739386,0.7937322,0.1509776,1.443862,2.3889167,-0.22383563,440.0,0,3.0391912,3.1009176,3.0949488,3.42593,3.4413624,3.4671276,1
0,0,1251.7585,2.0556545,1.9323256,2.505222,2.3447614,2.3353503,1.3745863,0.27072933,-0.92383343,-0.21335977,-0.22359242,0.05009391,0.5958454,2.3736663,2.5356476,2.93694,2.505687,2.7634544,0.23062044,0.424012,0.50763613,0.47357893,0,0,0,0.2450012,0.40970057,0.51739377,0.5337155,0,0,0,0.24927266,0.3953359,0.5216802,0.5235044,0,0,0,0.25029463,0.38887855,0.50944895,0.4967616,0,0,0,0.24485062,0.39985955,0.52690524,0.48651823,0,0,0,0.14422356,0.36366513,0.7246308,0.71110296,1,0,2,0.7722744,0.7636169,0.75671613,0.7061666,0.773006,0.73796546,0.79540336,0.15611121,1.808887,4.3134522,-0.18016164,440.0,0,2.9184883,2.984431,3.136898,3.0485842,3.3685293,3.2274413,1
0,4,259.56958,2.04499,2.0128984,2.087553,2.067468,2.2044728,1.2514399,1.2822223,-0.2617266,0.56679714,-0.7798144,-0.46759647,-0.6856374,2.2383978,2.000185,1.7990595,1.7312278,1.9732499,0.24105933,0.3882599,0.52797526,0.5126872,0,0,0,0.24974807,0.41167754,0.48208198,0.5186969,0,0,0,0.23070998,0.37342963,0.50283,0.50364786,0,0,0,0.25461134,0.3884143,0.5090873,0.47938,0,0,0,0.2695984,0.39379433,0.44568637,0.5241442,0,0,0,0.3006558,0.1544409,0.28137207,0.72689897,0,0,0,0.7440357,0.7525893,0.72901225,0.7212921,0.7681791,0.7490551,0.8093706,0.08792107,1.2503065,3.242026,-0.13269636,440.0,0,3.040211,3.0426607,3.1839094,3.14767,3.1834288,2.98366,1
0,0,1657.5061,2.0543983,1.9222825,2.194066,2.490627,2.3948822,1.5418974,0.44639108,-1.1599919,0.251438,0.014319913,-0.21033095,-0.3486927,2.4327974,2.6204576,2.978123,2.6662238,2.7340357,0.27526262,0.41816705,0.52968633,0.50490403,0,0,0,0.25281498,0.41996488,0.5080472,0.54184914,0,0,0,0.259123,0.4083784,0.5187485,0.4864161,0,0,0,0.26137778,0.39179578,0.5236497,0.51516026,0,0,0,0.2649726,0.41216406,0.50510174,0.5156326,0,0,0,0.19728337,0.3873343,0.35898912,0.4102478,2,0,0,0.72876835,0.7510166,0.7378128,0.72202665,0.76838255,0.736676,0.79286104,0.16982356,1.6300192,3.7684712,-0.18651406,440.0,0,3.0767496,3.1503296,3.0865347,3.248624,3.303889,3.349437,1
