sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_true,ratio_log2_pred,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
1052,series2x2_parallel1,series3_parallel2,0.5183964,-3.0,-3.3291469,0.125,0.09950088,9.519378,9.765236,733.86847,870.2197
971,series3,series3,0.93689924,2.0,1.3217756,4.0,2.4997356,8.812523,8.842544,449.6077,459.0615
3399,series2x2_parallel1,series2x2_parallel1,0.5660471,-3.0,-1.8800521,0.125,0.2716739,7.8154063,7.730382,225.2536,212.36201
2613,parallel5,series2x2_parallel1,0.4573651,2.0,1.0008057,4.0,2.0011172,9.3700485,9.851543,661.7069,923.86835
168,series3_parallel2,series3_parallel2,0.5339317,-2.0,-1.2853726,0.25,0.41026482,7.8070617,7.08544,223.95448,135.80945
1522,parallel5,parallel5,0.7297789,1.5849625,0.9907656,3.0,1.9872392,9.173638,9.346687,577.4845,651.0783
310,series2x2_parallel1,series2x2_parallel1,0.52369785,-2.321928,-2.8385677,0.2,0.13979961,9.76393,9.754941,869.43256,864.03204
1377,parallel5,parallel5,0.45882243,-2.321928,-0.87300277,0.2,0.54600924,7.1109447,6.9725337,138.2317,125.58616
1963,parallel5,parallel5,0.60411716,-2.584674,-1.355092,0.16670002,0.39090988,7.3127894,7.1814165,158.98969,145.15158
367,series2x2_parallel1,series2x2_parallel1,0.56205505,-3.0,-1.8187349,0.125,0.28346944,7.1126113,6.6463037,138.39148,100.16979
742,series2x2_parallel1,series2x2_parallel1,0.530421,0.5849625,-0.91747063,1.5,0.5294364,6.2984366,6.691342,78.7079,103.34622
1826,series3,series3,0.68627644,-2.0,0.7764231,0.25,1.7128788,7.2337837,6.735063,150.5171,106.52609
1184,series2x2_parallel1,series2x2_parallel1,0.5567053,-1.0,-1.5857216,0.5,0.333158,6.6378117,6.9845233,99.5819,126.6342
948,series3_parallel2,series3_parallel2,0.54508525,0.0,1.220356,1.0,2.330042,9.142552,8.841098,565.17444,458.60168
1107,series2x2_parallel1,series2x2_parallel1,0.5469565,-3.0,-2.5689905,0.125,0.16852209,9.137872,9.222301,563.34375,597.2953
3293,series3_parallel2,series3_parallel2,0.40472212,-2.321928,-1.2325222,0.2,0.42557278,6.379588,6.4066854,83.26211,84.840744
3296,parallel5,series2x2_parallel1,0.5273162,0.5849625,1.5006995,1.5,2.829799,8.051975,7.8783383,265.39093,235.29688
1915,series3_parallel2,series2x2_parallel1,0.47830632,-1.5851068,-1.9505981,0.3333,0.25870895,8.234802,8.04204,301.24683,263.56955
1567,series3,series3,0.96910167,-3.0,-3.225206,0.125,0.106934115,9.109716,8.869296,552.45624,467.65347
2641,series3,series3,0.9163378,1.5849625,1.7374024,3.0,3.3343427,8.94948,8.780387,494.3812,439.70343
3252,series3_parallel2,series2x2_parallel1,0.5345056,-1.0,-0.33611524,0.5,0.79217154,6.421994,6.4743247,85.74581,88.91314
3592,series3,series3,0.8790181,2.0,2.2072587,4.0,4.6179695,6.703145,6.3876777,104.1952,83.73029
1027,series3_parallel2,series2x2_parallel1,0.542476,1.5849625,0.30107698,3.0,1.2320638,8.041844,8.104256,263.53384,275.18454
2324,parallel5,series2x2_parallel1,0.43686625,-2.321928,-1.3051747,0.2,0.4046721,7.800673,7.0367613,222.96494,131.30348
1578,series3,series3,0.91398716,-2.0,-0.26985908,0.25,0.82940054,6.998402,6.4197044,127.85831,85.609825
1459,series3,series3,0.9681246,-3.0,-2.9607973,0.125,0.12844323,9.214904,9.088215,594.2408,544.2836
181,series3_parallel2,series3_parallel2,0.6475515,0.5849625,1.1042169,1.5,2.1498215,9.717842,9.538947,842.0967,743.8908
3033,parallel5,parallel5,0.39130345,-1.5851068,0.5581182,0.3333,1.4723475,6.612534,6.275723,97.85232,77.47844
922,parallel5,parallel5,0.73255706,0.5849625,1.1083826,1.5,2.1560378,8.6689415,8.458739,407.01593,351.83112
1055,parallel5,parallel5,0.90653235,-1.5851068,-1.766525,0.3333,0.2939158,8.724211,8.796077,422.91113,444.51144
2085,series3,series3,0.94802076,-2.584674,-1.150971,0.16670002,0.45032203,7.904208,7.046587,239.55418,132.20079
572,parallel5,parallel5,0.587982,-1.0,0.47064248,0.5,1.3857265,6.1756325,6.35022,72.28541,81.58433
3809,series3_parallel2,series2x2_parallel1,0.54818386,-2.0,-2.2430587,0.25,0.21123801,7.977887,8.508823,252.1061,364.25964
3324,series2x2_parallel1,series2x2_parallel1,0.48971307,0.0,0.6799636,1.0,1.6020993,9.141288,9.353791,564.67926,654.2922
3865,series2x2_parallel1,series2x2_parallel1,0.6010457,-0.58489037,-2.1029634,0.6667,0.2327796,7.182892,7.088452,145.3001,136.09326
2744,series3,series3,0.94521976,-0.58489037,-1.3176382,0.6667,0.4011912,6.673932,6.454812,102.10658,87.71867
2988,series3_parallel2,series2x2_parallel1,0.50759095,-2.321928,-1.3741632,0.2,0.3857764,9.308479,9.610118,634.06165,781.5086
1967,series3,series3,0.9295358,-0.58489037,0.22844703,0.6667,1.171573,8.254578,7.655609,305.4045,201.63596
889,series2x2_parallel1,series2x2_parallel1,0.41911614,-1.0,0.005748769,0.5,1.0039927,8.719612,9.262326,421.56525,614.09845
884,series3,series3,0.84296334,1.5849625,1.4705656,3.0,2.771305,9.286996,8.895721,624.68964,476.29825
1940,series3_parallel2,series3,0.44996804,-3.0,-0.3002469,0.125,0.8121134,7.5259857,6.733852,184.30939,106.4367
2598,parallel5,parallel5,0.47864655,1.5849625,1.8750587,3.0,3.6681652,6.6973248,7.008075,103.775696,128.71846
499,series2x2_parallel1,series2x2_parallel1,0.53863364,1.0,1.2671012,2.0,2.4067748,8.941588,8.813371,491.68427,449.87198
1617,series3_parallel2,series2x2_parallel1,0.41249466,-0.58489037,-1.9228028,0.6667,0.2637416,9.441285,9.470437,695.20044,709.3909
1198,parallel5,parallel5,0.47395316,1.5849625,1.1378664,3.0,2.2005534,9.693295,9.593674,827.8896,772.65137
3226,parallel5,parallel5,0.3829562,2.0,2.4604394,4.0,5.5038433,6.256322,6.445825,76.4435,87.17394
396,series3,series3,0.86390704,1.5849625,2.4311988,3.0,5.3934145,7.2911496,6.9947395,156.62271,127.53413
2309,series3,series3,0.86611474,1.0,1.5237355,2.0,2.875346,9.639002,9.257667,797.3127,612.1182
3536,series3_parallel2,series2x2_parallel1,0.5973547,-2.584674,-2.1335392,0.16670002,0.2278981,7.084954,7.445343,135.76367,174.28964
3269,parallel5,series2x2_parallel1,0.47416165,1.0,1.2508162,2.0,2.3797603,9.778056,9.510596,877.98724,729.4151
71,parallel5,parallel5,0.66573244,0.5849625,0.81967604,1.5,1.7650096,8.893018,8.920192,475.4065,484.4459
1031,series3,series3,0.86495167,-2.321928,-2.1905763,0.2,0.21906391,8.253025,8.07759,305.07602,270.14496
1878,series2x2_parallel1,series2x2_parallel1,0.5308759,2.0,-0.12462292,4.0,0.9172438,6.095281,6.6013317,68.36951,97.09545
2266,series3_parallel2,series2x2_parallel1,0.57058406,-2.584674,-1.8744754,0.16670002,0.2727261,7.257434,7.0724216,153.00488,134.58945
1762,parallel5,series3_parallel2,0.37307742,-2.0,0.67299783,0.25,1.5943825,6.367067,6.2023597,82.54259,73.63703
2707,series3,series3,0.9036418,0.5849625,1.0619518,1.5,2.087754,7.502501,6.689301,181.33342,103.200134
3961,series2x2_parallel1,series2x2_parallel1,0.48822662,1.0,1.4946434,2.0,2.817945,6.8590736,6.9266896,116.08789,121.65819
2990,series2x2_parallel1,series3_parallel2,0.49803513,0.5849625,1.1998146,1.5,2.2971013,9.609082,9.445355,780.94775,697.16455
1255,series2x2_parallel1,series2x2_parallel1,0.5594458,-2.0,-1.8200344,0.25,0.2832142,7.904114,7.72309,239.53851,211.29138
2475,series3_parallel2,series2x2_parallel1,0.5640021,-3.0,-1.7729194,0.125,0.29261598,6.980785,6.6636972,126.30648,101.38477
3535,series3_parallel2,series2x2_parallel1,0.51240957,0.0,0.92737544,1.0,1.901813,8.362579,8.53174,329.14496,370.092
3625,series2x2_parallel1,parallel5,0.3688291,-2.0,0.6538429,0.25,1.5733535,6.540649,6.386584,93.09611,83.66683
4024,series3,series3,0.8696265,-1.0,0.87286997,0.5,1.8313023,8.379502,7.5014973,333.02863,181.20729
1393,parallel5,parallel5,0.8473764,2.0,2.0502026,4.0,4.141641,7.193228,7.2251577,146.3448,149.61984
914,series2x2_parallel1,series3_parallel2,0.35528237,-2.321928,-0.63370717,0.2,0.6445181,6.249068,6.247818,76.06009,75.994225
1493,series2x2_parallel1,series2x2_parallel1,0.53632957,-1.5851068,-1.6086826,0.3333,0.32789764,6.504423,6.606155,90.78758,97.4206
2996,series3_parallel2,series2x2_parallel1,0.54299855,-2.584674,-2.8494098,0.16670002,0.13875294,9.1924925,9.62487,585.08093,789.54095
2469,series2x2_parallel1,series2x2_parallel1,0.55557257,-2.321928,-1.759495,0.2,0.2953515,7.4532557,7.1437182,175.24818,141.40784
2889,parallel5,parallel5,0.5605657,-3.0,0.009842654,0.125,1.0068457,6.314829,6.3179326,79.6073,79.77875
427,series2x2_parallel1,series2x2_parallel1,0.5578269,-1.0,-1.0188408,0.5,0.49351272,7.5210013,7.09213,183.6737,136.44069
3652,series3,series3,0.91634953,-2.584674,-0.08660654,0.16670002,0.94173527,6.435497,6.135021,86.55209,70.27898
1213,series3_parallel2,series2x2_parallel1,0.51098967,2.0,1.0010787,4.0,2.001496,6.6221557,6.8405023,98.507095,114.6031
4027,series2x2_parallel1,series2x2_parallel1,0.55831033,-1.0,-0.66834235,0.5,0.62922925,8.66458,8.789544,405.7874,442.5032
1987,parallel5,parallel5,0.41641277,-0.58489037,-0.23348008,0.6667,0.85058063,7.1728544,7.0215864,144.2927,129.92961
1906,series3,series3,0.89124876,0.0,1.9928839,1.0,3.9803185,8.250926,8.036373,304.63248,262.53632
2800,series2x2_parallel1,series2x2_parallel1,0.54168993,0.5849625,0.7671515,1.5,1.7019062,8.898552,8.918706,477.23364,483.94724
3996,series3_parallel2,series2x2_parallel1,0.54320073,-0.58489037,-2.0146613,0.6667,0.24747226,9.10145,9.316011,549.2998,637.3806
3256,parallel5,series2x2_parallel1,0.51026684,1.5849625,1.0479386,3.0,2.0675735,9.063995,9.362877,535.22266,658.4257
2756,parallel5,series2x2_parallel1,0.4425304,1.0,0.914989,2.0,1.8855547,8.598864,8.51641,387.71793,366.18018
369,series2x2_parallel1,series2x2_parallel1,0.55282736,2.0,0.6423645,4.0,1.5608853,8.740364,9.007604,427.6729,514.70557
2147,series3_parallel2,series2x2_parallel1,0.57764417,-2.321928,-2.0251448,0.2,0.24568048,6.7745633,7.2361417,109.48302,150.76332
954,series3,series3,0.92384225,-2.584674,-0.960339,0.16670002,0.51393616,6.2426004,6.0816264,75.71989,67.72546
2140,series3,series3,0.90868795,1.0,1.6136663,2.0,3.0602858,9.55289,9.348972,751.11487,652.11035
475,series3_parallel2,series2x2_parallel1,0.5146252,-0.58489037,-0.11633132,0.6667,0.9225306,6.333012,6.2638736,80.61699,76.84468
3162,series3_parallel2,series2x2_parallel1,0.5577103,-1.5851068,-2.4839103,0.3333,0.17875923,9.283072,9.3096485,622.9931,634.5757
2898,series3_parallel2,series2x2_parallel1,0.56346625,2.0,1.1967615,4.0,2.2922454,9.206385,9.4827585,590.74207,715.47546
872,parallel5,parallel5,0.87121725,2.0,0.73137474,4.0,1.6602204,8.3076,8.550586,316.83765,374.95813
3203,series3,series3,0.92015934,-0.58489037,-0.15891443,0.6667,0.8956988,7.5919685,6.642595,192.93466,99.912605
2294,series3_parallel2,series2x2_parallel1,0.5318655,0.0,0.06892308,1.0,1.0489334,7.407759,7.187906,169.80783,145.80594
3522,series2x2_parallel1,series2x2_parallel1,0.53161275,0.0,-0.19235693,1.0,0.8751748,7.290124,7.121493,156.5114,139.24606
615,series3,series3,0.85801315,1.0,1.0461558,2.0,2.06502,6.3447027,6.0760713,81.27291,67.46518
3839,parallel5,parallel5,0.8608369,-2.0,-2.0455542,0.25,0.24222939,8.529218,8.543353,369.4455,373.08307
732,series3_parallel2,series3_parallel2,0.58088815,1.5849625,1.0075928,3.0,2.0105536,9.120036,9.229414,556.4222,600.2476
2816,series3_parallel2,series2x2_parallel1,0.40063122,-2.0,-1.5246552,0.25,0.3475626,8.27884,8.313845,310.58408,318.21204
3282,series3,series3,0.7992119,0.5849625,1.2426978,1.5,2.3664062,9.009523,9.089856,515.3909,544.9032
2397,series3_parallel2,series3_parallel2,0.41501012,-3.0,-3.0530431,0.125,0.12048762,8.711037,8.933352,419.06686,488.88538
3794,series3_parallel2,series2x2_parallel1,0.5501188,-2.321928,-1.6144832,0.2,0.32658193,7.10242,7.168232,137.4173,143.83112
3069,series2x2_parallel1,series2x2_parallel1,0.5680026,-0.58489037,-1.522323,0.6667,0.34812492,7.5264835,7.509743,184.37299,182.24599
3743,series3_parallel2,series2x2_parallel1,0.5121989,2.0,0.8381338,4.0,1.7877362,8.400934,8.518352,338.01285,366.67334
125,series2x2_parallel1,series2x2_parallel1,0.5539996,-2.584674,-1.7767396,0.16670002,0.2918422,7.768991,7.582973,218.12193,191.73541
943,series2x2_parallel1,series3_parallel2,0.4188265,-2.0,1.3904779,0.25,2.6216552,6.2658005,6.285222,76.94739,77.99026
2447,series3_parallel2,series3_parallel2,0.40284646,1.0,1.1145825,2.0,2.1653233,6.067174,6.269772,67.05039,77.15951
2129,series3_parallel2,series2x2_parallel1,0.5518914,-0.58489037,-1.1655356,0.6667,0.44579872,6.8240385,6.6899,113.302704,103.24298
3903,parallel5,parallel5,0.78813547,-1.5851068,-1.9049153,0.3333,0.267032,9.234884,8.758915,602.5279,433.20767
2551,series3_parallel2,series2x2_parallel1,0.5232313,1.0,1.438241,2.0,2.7099025,7.8926563,7.5641637,237.64369,189.25186
1686,series3_parallel2,series2x2_parallel1,0.5965386,-0.58489037,-2.0508142,0.6667,0.24134785,6.802258,7.103933,111.60501,137.5615
2740,series3,series3,0.97844356,-2.321928,-3.1325366,0.2,0.11402826,9.456161,9.167495,702.40564,575.0306
3459,series3,series3,0.5290533,0.5849625,1.2223213,1.5,2.333218,9.517868,9.178302,733.10095,579.3542
3688,parallel5,parallel5,0.90443635,-2.584674,-2.0370479,0.16670002,0.24366182,8.835612,8.715695,456.86127,420.4223
3697,series3_parallel2,series2x2_parallel1,0.56128645,-0.58489037,-1.4752266,0.6667,0.35967687,7.063723,6.9128957,133.78041,120.500534
3578,series2x2_parallel1,series2x2_parallel1,0.5711483,-2.584674,-1.2800468,0.16670002,0.41178215,6.563213,6.705109,94.56359,104.33715
567,series2x2_parallel1,series2x2_parallel1,0.53913707,0.5849625,0.10254433,1.5,1.0736653,7.2323165,7.260686,150.3641,153.35016
98,series2x2_parallel1,series2x2_parallel1,0.5257129,2.0,1.280452,4.0,2.4291506,9.446756,9.499173,697.84186,723.6625
1299,parallel5,parallel5,0.37748948,-1.5851068,0.43070367,0.3333,1.3478909,6.0424013,6.191052,65.9089,73.062126
2817,series3_parallel2,series3,0.58757293,1.0,1.7756951,2.0,3.4240294,6.308184,6.4314036,79.24149,86.306885
1405,parallel5,series3_parallel2,0.41084328,-3.0,-1.3776565,0.125,0.38484344,6.8346176,6.504966,114.1366,90.82174
3148,series3_parallel2,series2x2_parallel1,0.54542667,-0.58489037,-1.1436031,0.6667,0.45262775,8.762269,8.662926,434.216,405.3223
2096,series3_parallel2,series2x2_parallel1,0.45686525,-1.5851068,-2.5393944,0.3333,0.17201492,9.0921135,8.983287,545.7564,506.10287
1571,series3,series3,0.8716854,0.0,1.8516757,1.0,3.6091917,8.031454,7.436641,261.64267,173.24156
3844,series3_parallel2,series2x2_parallel1,0.5464388,0.0,-0.25899982,1.0,0.8356671,8.039146,8.376698,263.04147,332.3818
1636,series3_parallel2,series2x2_parallel1,0.5346626,-2.0,-0.07216684,0.25,0.9512083,6.421469,6.416227,85.714615,85.40372
3151,series3,series3,0.9088599,-0.58489037,-1.251973,0.6667,0.4198736,6.152287,6.125109,71.12511,69.797775
689,parallel5,parallel5,0.52289015,1.0,1.7472532,2.0,3.3571877,7.480321,7.252117,178.56691,152.44205
3302,series3_parallel2,series2x2_parallel1,0.539692,-2.584674,-2.8431578,0.16670002,0.13935554,9.138316,9.584152,563.51733,767.5688
1630,series2x2_parallel1,series2x2_parallel1,0.544407,-3.0,-2.6804934,0.125,0.15598796,8.953461,9.223989,495.74716,597.9945
4,parallel5,parallel5,0.406403,-1.0,0.3289552,0.5,1.2561033,7.8426337,7.6402364,229.54509,199.49881
3642,series3_parallel2,parallel5,0.43733475,-2.584674,0.51220214,0.16670002,1.4262255,6.2322655,6.1380763,75.1794,70.427956
2216,series2x2_parallel1,series2x2_parallel1,0.5552937,-2.584674,-2.2672398,0.16670002,0.20772693,8.5225725,8.480383,367.7477,357.14917
1157,series2x2_parallel1,series3_parallel2,0.4648176,0.5849625,0.62624836,1.5,1.5435458,6.3052993,6.3946376,79.08319,84.1352
1438,series2x2_parallel1,series2x2_parallel1,0.5489968,-1.0,-0.23967244,0.5,0.8469376,8.018598,8.026722,259.32144,260.7859
1118,series3,series3,0.8986544,-2.584674,-1.0032643,0.16670002,0.49886996,7.761164,7.1836905,216.94179,145.38055
4000,series3,series3,0.97046125,-2.0,-2.3471198,0.25,0.196538,8.786925,8.602744,441.7007,388.7622
1791,parallel5,parallel5,0.90362483,-3.0,-1.5432137,0.125,0.34312028,8.834815,8.582144,456.60886,383.2505
3660,series3,series3,0.84959483,-2.321928,-2.2306137,0.2,0.21306807,9.751555,8.786753,862.00684,441.64786
2470,series3,series3,0.86559606,1.0,1.7196255,2.0,3.293509,9.607435,9.311385,780.05676,635.34
