style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k
0,1,272.11664,1.7652459,1.793838,1.6233933,1.8616465,1.7277303,2.0076628,-0.47745886,-0.7469678,0.2545876,0.40423983,-0.03103853,-0.608515,2.3005936,2.3171377,2.3835273,2.4634914,2.6905537,0.23946345,0.40570366,0.48765048,0.48539227,0,0,0,0.24893424,0.41134292,0.49642923,0.5176372,0,0,0,0.25280285,0.41534716,0.49400058,0.5165705,0,0,0,0.25228527,0.4178392,0.50625956,0.49532914,0,0,0,0.24114291,0.39524886,0.51904666,0.5010773,0,0,0,0.23133115,0.4267538,0.94570875,0.40248984,0,0,0,0.75261647,0.73586106,0.7484911,0.74020004,0.75957483,0.75195414,0.78108275,0.13331679,1.7344676,3.7644384,-0.22319622,440.0,0,3.0697093,3.1371982,3.0786457,3.134998,3.0332212,3.1557126,1
0,4,44.15486,2.2864392,2.2286153,2.0764642,2.1019616,1.9417187,0.76994604,-0.48005372,-0.85453,-0.4793811,-0.9427023,-0.06520895,-0.20685096,2.3599129,2.2861898,2.001191,2.1848025,2.1884449,0.23973362,0.39689362,0.5182912,0.50259227,0,0,0,0.24088925,0.38623548,0.50340945,0.49804625,0,0,0,0.25064054,0.43827024,0.47340238,0.49619845,0,0,0,0.24939302,0.3999889,0.4849877,0.48488286,0,0,0,0.25166205,0.4110813,0.4472051,0.5126535,0,0,0,0.25103375,0.39352491,0.17963023,0.52244693,0,0,0,0.73811,0.7421018,0.7289617,0.74132794,0.7357575,0.73380023,0.7982798,0.1348328,1.7328974,3.9838746,-0.14405857,440.0,0,3.221678,3.1229796,3.4488316,2.977882,3.0559652,3.1559832,1
0,1,42.877792,2.0329466,2.0491908,1.9288012,2.1187282,2.0043843,1.1605619,-0.31506318,-0.6447416,0.26360783,-0.40256032,-0.26553336,-0.0028058947,2.3610964,2.4587626,2.5205872,2.6846504,2.6681056,0.24308774,0.40222824,0.49689794,0.49513978,0,0,0,0.24399279,0.40191233,0.5094623,0.49612862,0,0,0,0.2448314,0.4256185,0.4974845,0.49973875,0,0,0,0.24786426,0.40101907,0.52520996,0.48787728,0,0,0,0.24635138,0.40355048,0.510458,0.49974498,0,0,0,0.25265267,0.41127512,0.72619885,0.5016698,0,0,0,0.7362559,0.74951553,0.7416981,0.7439769,0.7560481,0.7473026,0.78403884,0.13546784,1.7782782,3.8615222,-0.21658474,440.0,0,3.0047274,3.1546366,3.2529235,3.0347672,3.1483421,3.1866615,1
0,5,211.87364,2.3555129,2.3879235,2.8256145,2.4189348,2.3329482,0.74144435,0.67859167,-0.2155082,0.0796316,-0.057812165,-1.0248511,-0.151991,2.2441628,2.424169,2.1196914,2.282487,2.318562,0.23923892,0.4054964,0.4963037,0.4941169,0,0,0,0.24678367,0.39893496,0.5041197,0.52980447,0,0,0,0.2503783,0.407006,0.5068328,0.4940467,0,0,0,0.25360397,0.418364,0.5129932,0.5023679,0,0,0,0.24734762,0.411981,0.49354365,0.4999271,0,0,0,0.23244178,0.41688222,0.75087476,0.4125025,0,0,0,0.7478337,0.7431329,0.762343,0.7355261,0.7497663,0.7441672,0.7897415,0.13253456,1.5548921,3.6771903,-0.19859652,440.0,0,2.9629455,3.2435737,3.1366632,3.0213578,3.0346806,2.983888,1
0,1,48.010487,2.1422048,2.078027,1.8110853,2.0928006,1.9417735,1.1303988,-0.668698,-0.95244795,-0.31914923,-0.7089504,-0.05898106,-0.24297945,2.4082074,2.373951,2.4709656,2.5209165,2.530503,0.24327798,0.40336052,0.50786644,0.51585114,0,0,0,0.24350144,0.3911858,0.4936064,0.49990997,0,0,0,0.24791744,0.4096044,0.4964648,0.50097734,0,0,0,0.24166054,0.40253893,0.50115633,0.4991275,0,0,0,0.24838333,0.40215158,0.48345593,0.51297134,0,0,0,0.22578715,0.3994514,0.30402035,0.38254753,2,0,1,0.73293287,0.74816173,0.73736286,0.73940223,0.7483369,0.7418609,0.7907386,0.14302856,1.8777748,3.8710322,-0.19970343,440.0,0,3.181488,3.048968,3.3091195,3.0077949,3.0789917,3.1221473,1
0,3,1906.2815,2.014811,1.6742603,2.2089877,1.7648408,1.879862,1.9468198,1.0495675,0.68539566,-0.1163047,-0.4797195,0.048940487,-0.52812374,2.312231,2.1608887,1.3545398,1.6624221,1.5228592,0.24802102,0.4055527,0.5268215,0.50719404,0,0,0,0.2458336,0.41147548,0.481473,0.51504415,0,0,0,0.25206134,0.38930967,0.446601,0.51929986,0,0,0,0.2458888,0.41159657,0.4664359,0.50197613,0,0,0,0.2581303,0.40188223,0.4528314,0.48589545,0,0,0,0.24718437,0.39075607,0.8255375,0.46710795,0,0,0,0.73746717,0.73625183,0.7544886,0.7276898,0.7180289,0.7724383,0.79735297,0.134358,1.4771613,3.6570814,-0.24392302,440.0,0,3.2064805,3.2772827,2.9740808,3.1367872,3.385301,3.120319,1
0,1,36.556477,2.016805,1.9735048,1.9428481,2.0642214,1.9130462,0.88399726,0.022508169,-0.60992813,0.007617395,-0.585304,-0.1057611,-0.072328754,2.2335744,2.2480905,2.1790855,2.342752,2.3076503,0.24562857,0.40224746,0.49990252,0.49400157,0,0,0,0.24610405,0.40509796,0.5004551,0.49858528,0,0,0,0.24270667,0.42474842,0.4812388,0.49771345,0,0,0,0.24513702,0.39940295,0.50182647,0.4952425,0,0,0,0.24851207,0.39973703,0.4876021,0.51308584,0,0,0,0.27549532,0.40734625,0.64004517,0.60972834,0,0,0,0.73684275,0.7494933,0.7340229,0.7422536,0.75314945,0.7463793,0.79218113,0.12597182,1.596361,3.604571,-0.17081827,440.0,0,3.0883799,3.2244747,3.2298255,3.011192,3.2358303,3.1562424,1
0,1,1353.6826,1.9344199,1.8747853,1.954881,1.9870762,2.1776834,1.9010478,0.036487404,-0.054189406,0.08444564,-0.80974823,0.48195377,-0.77984595,2.4196002,2.331154,2.494087,2.483359,2.504795,0.2518179,0.40771085,0.5167222,0.52071136,0,0,0,0.25724548,0.40613946,0.4973397,0.50266695,0,0,0,0.25583073,0.39796767,0.491046,0.5241853,0,0,0,0.25045893,0.3918546,0.48790962,0.5100087,0,0,0,0.24757314,0.39201665,0.508877,0.5148527,0,0,0,0.2595476,0.39031273,0.658004,0.5218894,0,0,0,0.74947554,0.73222196,0.7593992,0.7395326,0.75171596,0.7603848,0.7883387,0.15951042,1.5841081,3.634473,-0.18064472,440.0,0,3.2427669,3.1647375,3.031718,3.1722877,3.3501036,3.1954732,1
0,1,119.93372,1.9614954,2.110968,2.0033698,2.1496649,2.2698147,1.4298854,0.09672713,-0.29485416,-0.284917,0.22800463,0.018509127,0.26774397,2.536504,2.3775725,2.8147976,2.6562629,2.7586148,0.26228914,0.4117156,0.4919908,0.51739377,0,0,0,0.25716087,0.3855684,0.519618,0.5204189,0,0,0,0.24627943,0.41579255,0.53068936,0.52734315,0,0,0,0.2469657,0.42108905,0.51681006,0.51751417,0,0,0,0.25128588,0.40446588,0.5386193,0.49996343,0,0,0,0.27075648,0.4079902,0.21839426,0.61022794,0,0,0,0.745965,0.7492391,0.76178646,0.753777,0.7765164,0.7367367,0.7795726,0.14694099,1.577028,3.3388534,-0.26713687,440.0,0,3.178756,3.2249384,3.0893958,2.993381,3.1302485,3.0642395,1
0,1,1351.9915,1.9997737,1.8695059,2.1043708,2.0035772,2.119236,1.6863551,0.25615925,0.17635173,0.12611057,-0.5548794,0.032361455,-0.51421803,2.2813487,2.154704,2.0475523,2.056313,2.0730653,0.24497136,0.41112545,0.52274215,0.51014614,0,0,0,0.250168,0.40844303,0.4969309,0.5032569,0,0,0,0.25654474,0.39442557,0.47447917,0.51404786,0,0,0,0.2518399,0.40136576,0.46697038,0.5099621,0,0,0,0.25016648,0.39596117,0.4804001,0.504713,0,0,0,0.2450424,0.39779437,0.72854155,0.45004597,0,0,0,0.74658245,0.735403,0.75402033,0.73096377,0.7376999,0.76368773,0.79062647,0.14556254,1.4829261,3.6779144,-0.19729754,440.0,0,3.207406,3.1750607,3.0176,3.1495588,3.2970378,3.1229043,1
0,2,233.59198,2.248222,2.3080401,2.9652822,2.4997637,2.4445944,0.77896565,-0.06734892,-0.40998352,-0.2127901,-0.17751142,-0.9614561,-0.4050188,2.0759223,2.241469,2.1154613,2.2338243,2.0706213,0.24062555,0.40059248,0.4928227,0.49279565,0,0,0,0.2388397,0.3987101,0.4976862,0.5207165,0,0,0,0.24110937,0.40939748,0.49205208,0.48966074,0,0,0,0.2458247,0.39413565,0.50040436,0.4749352,0,0,0,0.24434015,0.40115017,0.49910212,0.5059031,0,0,0,0.24053785,0.40786338,0.6640831,0.43763745,0,0,0,0.7454718,0.7358776,0.7468318,0.7372572,0.73242205,0.75421166,0.7977767,0.1275106,1.3073571,3.5319278,-0.1920749,440.0,0,2.9655411,3.2315516,3.1934128,3.0905573,3.0938804,2.839393,1
0,1,862.0712,2.3340662,2.351104,2.431827,2.6389797,2.6231878,1.1363604,-0.2087082,-0.35719612,-0.73852754,0.25974265,-0.082713686,-0.023936084,2.4612324,2.6126409,2.8391917,2.9005234,2.854988,0.2398491,0.3978422,0.49620032,0.5171255,0,0,0,0.25113255,0.4046071,0.5389337,0.5258861,0,0,0,0.24788916,0.40051952,0.5360916,0.4857638,0,0,0,0.24851646,0.40645203,0.510073,0.5081742,0,0,0,0.24509706,0.39627513,0.5104474,0.51461643,0,0,0,0.24571379,0.3992969,0.3128602,0.5098156,0,0,0,0.74696857,0.7471367,0.76016825,0.741472,0.7613774,0.7479465,0.790396,0.16016331,1.6008327,3.9639213,-0.20355716,440.0,0,3.0412197,3.1127563,3.1684804,3.1788816,3.1562269,3.0538645,1
0,1,219.99411,1.9075897,1.9805529,2.2694263,2.1912594,2.2044137,1.539063,-0.7111222,-0.016880624,0.4804571,0.3533049,-0.7813629,-0.4717551,2.3859468,2.534251,2.9936483,2.7431197,2.820778,0.25211003,0.39770046,0.47597152,0.5058383,0,0,0,0.24912518,0.41922322,0.54790115,0.4852894,0,0,0,0.24737646,0.4173276,0.5116076,0.5333234,0,0,0,0.24863407,0.38186294,0.5473993,0.48616222,0,0,0,0.24573234,0.3972573,0.5753445,0.48468155,0,0,0,0.25581527,0.42257577,0.714108,0.55751294,0,0,0,0.7564037,0.75102586,0.7595803,0.7621127,0.7622378,0.74632317,0.7911687,0.16765812,1.5930806,3.8580713,-0.24212475,440.0,0,3.0653083,3.4160051,3.2306483,3.2109394,3.2316828,2.7916994,1
0,4,240.16438,1.7795961,1.6167909,1.3560483,1.5369856,1.320933,2.2056751,0.10339464,-0.8668497,0.066308424,0.6586505,0.3142135,-1.5390015,2.18955,2.0668077,1.743234,2.026837,2.1461346,0.24860209,0.39783838,0.4910215,0.50032187,0,0,0,0.24200581,0.42160472,0.45025578,0.5254146,0,0,0,0.25603086,0.41463017,0.4506897,0.5165302,0,0,0,0.24774458,0.40687475,0.4788327,0.5034208,0,0,0,0.24092488,0.3969428,0.46899915,0.51592755,0,0,0,0.24954973,0.43905872,0.7224685,0.50398433,0,0,0,0.74991935,0.7305453,0.7303308,0.72503257,0.7630977,0.7539726,0.7975144,0.12313999,1.6692159,3.4582667,-0.17753918,440.0,0,3.1719007,3.0235868,3.0991356,3.1246455,3.028341,3.1885097,1
0,4,1065.8522,2.0285249,1.7075014,1.6784312,1.9420085,1.8321055,2.0166032,-0.7048108,0.5442019,-0.4592956,1.3568608,0.11653208,0.4313151,2.1467013,1.908674,1.8559978,2.2057378,1.9697324,0.24585523,0.41312262,0.5328648,0.48003718,0,0,0,0.24350491,0.3955762,0.4903983,0.523698,0,0,0,0.26235878,0.39212784,0.46180785,0.52577317,0,0,0,0.24094567,0.400264,0.45989797,0.5094159,0,0,0,0.2606856,0.3833043,0.4697938,0.48823544,0,0,0,0.22725236,0.35512295,0.17872532,0.42640755,0,0,0,0.7399864,0.72073,0.7342114,0.7460189,0.71230406,0.74174273,0.7850961,0.15117735,1.504555,3.5571058,-0.2526053,440.0,0,3.3431017,3.0147803,2.9289513,3.2720935,3.0945508,3.1410887,1
0,1,71.38841,1.8350835,2.0256095,1.9383298,1.9361606,2.1335287,1.4700742,0.16164438,-0.5598109,-0.059392486,-0.3267041,-0.17376158,0.10313221,2.4387593,2.2263727,2.828597,2.6802983,2.6889908,0.26224238,0.40930313,0.48517725,0.51860875,0,0,0,0.2512356,0.39072308,0.52080256,0.4942127,0,0,0,0.24430141,0.41870028,0.5215462,0.52449477,0,0,0,0.2456247,0.41007924,0.5223179,0.5221651,0,0,0,0.2466401,0.4083826,0.5472958,0.49857116,0,0,0,0.2753575,0.42008153,0.38964534,0.6185693,0,0,0,0.7453498,0.757611,0.75699466,0.75412726,0.77715,0.7401848,0.7818693,0.137168,1.5745384,3.321533,-0.26197562,440.0,0,3.0941362,3.2177453,3.1713963,3.0249743,3.165169,3.1081903,1
0,0,1038.8131,2.3223267,2.2487383,2.6305337,2.4008193,2.492405,0.9559717,-0.14703743,0.41360188,-0.7455367,-0.47636053,-0.69238335,0.13245311,2.0961912,2.2162962,1.9300003,2.2056432,1.8205029,0.23667218,0.3987671,0.51997507,0.5043648,0,0,0,0.23246029,0.41149175,0.5140388,0.50211877,0,0,0,0.2542336,0.3809026,0.47323075,0.46525726,0,0,0,0.24765152,0.3993182,0.47438288,0.5213355,0,0,0,0.26175374,0.3965726,0.4559488,0.48763666,0,0,0,0.22688173,0.39901006,0.49325243,0.35361212,0,0,3,0.7424591,0.74964803,0.73712885,0.7189115,0.72904074,0.75589144,0.79164064,0.15377606,1.5557956,3.720021,-0.23160167,440.0,0,3.0249043,3.0173569,3.2013268,3.1358845,3.2941813,3.109265,1
0,1,65.680756,2.0999494,2.0911283,1.8935144,2.0652628,2.0654597,1.190814,-0.66184056,-1.0532929,-0.7855042,-0.6822499,-0.108891346,0.057519525,2.4312727,2.2591019,2.4999166,2.4681137,2.4124162,0.24659571,0.40590754,0.50081116,0.51854587,0,0,0,0.24303955,0.38381714,0.49982196,0.49921325,0,0,0,0.24600048,0.40710047,0.5079441,0.51061445,0,0,0,0.23843043,0.40598354,0.49356747,0.5059585,0,0,0,0.24908668,0.4091795,0.48984513,0.51163054,0,0,0,0.21821937,0.39006782,0.051142022,0.37444115,0,0,1,0.72695285,0.75148696,0.7457202,0.7428334,0.742463,0.7436145,0.7902304,0.13778074,1.7331301,3.7076328,-0.2318729,440.0,0,3.2313995,3.0907924,3.302099,3.0521646,3.02567,3.032981,1
0,3,2646.1995,1.9809111,1.6988376,1.8559859,1.8249158,1.7302188,2.1377661,0.6811754,-0.36162636,0.49811086,-0.43562967,-0.1733582,-0.44491947,2.153086,2.1751378,2.1309905,2.0988708,2.1463513,0.26662993,0.4128391,0.545645,0.5617212,0,0,0,0.24973084,0.40946025,0.47880596,0.52698493,0,0,0,0.2556453,0.37840146,0.47634208,0.51729524,0,0,0,0.23649472,0.39334556,0.4845293,0.5305903,0,0,0,0.26251668,0.38808876,0.5016143,0.5127595,0,0,0,0.25238916,0.38173306,0.3372,0.4798847,0,0,0,0.75583833,0.7450843,0.7212137,0.74164164,0.71465445,0.7685952,0.8031055,0.16880482,1.4205017,3.25074,-0.25677535,440.0,0,3.1107125,2.922004,3.2053478,3.2513635,3.3737793,3.26665,1
0,5,563.19635,2.149477,2.024396,2.3706298,2.345492,2.4982746,1.1054171,-0.50459886,-1.0312808,-1.016128,-1.7271742,-0.24888791,0.7294907,2.1736975,2.205566,2.1566908,2.295543,2.148331,0.23883641,0.38932094,0.47113046,0.48400673,0,0,0,0.24462746,0.39278257,0.49938,0.525616,0,0,0,0.24445644,0.40664947,0.5070761,0.46736655,0,0,0,0.24703571,0.41129032,0.4740352,0.5437144,0,0,0,0.24074802,0.3888018,0.48230726,0.5025056,0,0,0,0.25676093,0.40562475,0.7351707,0.4695004,0,0,0,0.7601576,0.7321159,0.7387649,0.7304932,0.7433193,0.7448751,0.77780426,0.13572213,1.6581614,3.691847,-0.19122888,440.0,0,3.0953388,3.1413348,3.1672506,2.8937228,3.3359196,3.2289648,1
0,4,280.09256,2.100795,2.1493385,1.8963506,1.7900968,1.8732337,1.8038582,0.8415511,-0.984639,-0.57693505,-0.30800563,0.29755664,-0.30414212,2.440283,2.18399,1.5099255,1.8352808,1.8455887,0.2550101,0.38961908,0.48361257,0.49502093,0,0,0,0.25266862,0.38922748,0.46254253,0.5188909,0,0,0,0.24720584,0.41838712,0.45890176,0.5193362,0,0,0,0.24518041,0.42404196,0.47815624,0.5126433,0,0,0,0.25363317,0.41774184,0.43290845,0.50013596,0,0,0,0.26885238,0.4143686,0.25632367,0.63151366,0,0,0,0.73511124,0.71463907,0.7401228,0.7205622,0.7433612,0.7317247,0.7978717,0.122523926,1.5163589,3.1904826,-0.15761286,440.0,0,3.1769388,3.0902712,3.1339407,3.082316,2.9542284,3.1692235,1
0,8,691.81036,2.2705045,2.2604535,2.4722621,2.5095255,2.588283,0.8566537,-1.1455007,-0.47179016,-1.4675348,-0.7417946,-0.41276652,1.1515281,2.0641694,2.2322967,1.9542633,2.3017533,1.8576274,0.23312433,0.36952898,0.48501185,0.49402043,0,0,0,0.23378427,0.4008612,0.51303333,0.50516725,0,0,0,0.25273094,0.40059176,0.48654965,0.44245902,0,0,0,0.24744667,0.40711522,0.47804853,0.5420464,0,0,0,0.24787368,0.3994426,0.4590181,0.49216816,0,0,0,0.2360401,0.39421234,0.35303816,0.40994844,0,0,0,0.7535609,0.74257123,0.72556466,0.72364146,0.7466294,0.7369378,0.79095197,0.15110885,1.5832094,3.741072,-0.18753257,440.0,0,3.0988762,3.0412247,3.3273067,3.065766,3.331588,3.177441,1
