audio_file,style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k,style_decoded,algorithm_decoded,env1_curve_attack_decoded,env1_curve_decay_decoded,env1_curve_release_decoded,env2_curve_attack_decoded,env2_curve_decay_decoded,env2_curve_release_decoded,env3_curve_attack_decoded,env3_curve_decay_decoded,env3_curve_release_decoded,env4_curve_attack_decoded,env4_curve_decay_decoded,env4_curve_release_decoded,env5_curve_attack_decoded,env5_curve_decay_decoded,env5_curve_release_decoded,env_carrier_curve_attack_decoded,env_carrier_curve_decay_decoded,env_carrier_curve_release_decoded
bass_electronic_018-029-025.wav,0,8,61.07332,2.1396222,2.2132628,2.253629,1.828149,1.8461996,0.6961237,0.8568581,-0.90289974,0.017813224,-1.3094841,-0.29625702,0.20571089,2.3275218,2.0935454,2.1743436,2.3799362,2.0481656,0.25777602,0.41436324,0.48748645,0.53025055,0,0,0,0.24420772,0.38921025,0.5100554,0.5128556,0,0,0,0.2498515,0.43608618,0.5100784,0.5024995,0,0,0,0.2482253,0.393221,0.49609345,0.54844964,0,0,0,0.2542037,0.42469734,0.4968703,0.51106465,0,0,0,0.2908506,0.39982307,0.24613397,0.7614458,0,0,0,0.73874164,0.7705952,0.7333861,0.7408478,0.75118756,0.7349168,0.79604566,0.12663351,1.2682662,3.2989893,-0.12564029,440.0,0,3.140077,3.2462783,3.4285953,3.1759517,3.141559,3.2850657,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-029-075.wav,0,8,61.357952,2.146217,2.2291992,2.27344,1.815228,1.8559321,0.69584394,0.89263135,-0.90970874,0.096968025,-1.3750815,-0.34456694,0.28909025,2.355098,2.0987384,2.1667147,2.3978329,2.0210009,0.25821194,0.4136164,0.48546216,0.53320587,0,0,0,0.24420594,0.38827786,0.51074916,0.5128951,0,0,0,0.2492531,0.43508217,0.51243204,0.5044437,0,0,0,0.24965182,0.3923785,0.4986259,0.55338085,0,0,0,0.25395674,0.42577487,0.4983845,0.5104335,0,0,0,0.29198587,0.39846018,0.24803944,0.7708988,0,0,0,0.7397467,0.77281845,0.73284286,0.74077135,0.7519537,0.73275614,0.7946821,0.12515886,1.2602373,3.3074937,-0.12061496,440.0,0,3.1354375,3.2431376,3.442232,3.1994123,3.1406438,3.3014524,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-030-050.wav,0,8,63.554592,2.1340637,2.2114832,2.261562,1.810635,1.8432666,0.716669,0.9440167,-0.9462916,0.05252504,-1.3077202,-0.3364341,0.2592036,2.3298657,2.08595,2.181818,2.3776646,2.0327055,0.25847477,0.4142693,0.48613557,0.5314287,0,0,0,0.2440746,0.38943502,0.5099585,0.51177883,0,0,0,0.24933451,0.43443796,0.51075006,0.50233155,0,0,0,0.24767156,0.39326566,0.4970753,0.55263966,0,0,0,0.2543365,0.42556554,0.49834773,0.51074183,0,0,0,0.29029012,0.3998436,0.2421449,0.7609723,0,0,0,0.73872566,0.7711423,0.73384875,0.7410551,0.75097424,0.7341408,0.7957502,0.12726003,1.2536129,3.2866883,-0.12580152,440.0,0,3.1292193,3.2477245,3.4251397,3.1891906,3.1399622,3.2864516,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-031-025.wav,0,8,60.487007,2.1449802,2.2738118,2.2805202,1.8783574,1.995956,0.7151218,0.671377,-0.90827566,0.2641461,-1.6083127,-0.27927184,0.47073427,2.4318266,2.1355155,2.1140082,2.4552836,1.9530622,0.25872517,0.40986726,0.4760105,0.53570294,0,0,0,0.24856006,0.3860296,0.5054728,0.5186382,0,0,0,0.24637139,0.43060774,0.51756847,0.52060866,0,0,0,0.2534072,0.38937274,0.5045451,0.5533541,0,0,0,0.25319117,0.42165652,0.4991344,0.5123975,0,0,0,0.3100071,0.3912519,0.31586218,0.8575828,0,0,0,0.74338496,0.7738891,0.72832775,0.73925847,0.7560249,0.7311569,0.78922236,0.111517176,1.2051418,3.1682673,-0.10686325,440.0,0,3.149143,3.2323256,3.432331,3.2354498,3.1876316,3.336943,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-032-025.wav,0,8,58.519318,2.1739953,2.2689748,2.2625997,1.8748956,1.8819941,0.6750037,0.6569944,-0.8545557,-0.02261053,-1.3217821,-0.24186052,0.115385756,2.3717213,2.1624165,2.1185935,2.3610816,2.0557737,0.25546494,0.41131586,0.48999807,0.5269267,0,0,0,0.24471393,0.38785613,0.51120037,0.51331097,0,0,0,0.24991986,0.44131604,0.5071921,0.50303257,0,0,0,0.25086936,0.39714134,0.49690214,0.53913236,0,0,0,0.25523385,0.42514348,0.4895417,0.5112138,0,0,0,0.29219455,0.4003292,0.23894452,0.7676852,0,0,0,0.7402814,0.76735383,0.731367,0.7396959,0.7520752,0.7338645,0.79628164,0.12540744,1.2929845,3.3545375,-0.12089646,440.0,0,3.1518342,3.2434692,3.4687574,3.1557717,3.1202378,3.286009,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-032-127.wav,0,8,66.72186,2.1202855,2.2571254,2.2965138,1.8229238,1.9685779,0.7519711,0.993755,-0.97440034,0.3204238,-1.5622307,-0.36626703,0.6160508,2.4133697,2.0933278,2.155426,2.4274106,1.9223353,0.26186007,0.41073897,0.47441027,0.5388158,0,0,0,0.24835324,0.3869839,0.50609857,0.5149475,0,0,0,0.24551466,0.4261133,0.519563,0.5184534,0,0,0,0.25117844,0.39096236,0.50567746,0.56688297,0,0,0,0.25372103,0.42396253,0.505773,0.5111232,0,0,0,0.3077026,0.39353916,0.2954464,0.8480114,0,0,0,0.74365836,0.7762918,0.7317422,0.7399258,0.75641793,0.72941494,0.78957397,0.11573359,1.1689173,3.1067195,-0.11239187,440.0,0,3.124821,3.2434325,3.40761,3.2544322,3.191175,3.3294837,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-033-075.wav,0,1,67.75703,2.1032884,2.222261,2.2039752,1.7985749,1.8651003,0.8387265,1.084121,-1.0264609,0.019918416,-1.0994686,-0.34129223,0.2645535,2.3381877,2.0792217,2.169262,2.2884285,2.0507782,0.25846165,0.4131316,0.4882182,0.5260334,0,0,0,0.24500988,0.38827443,0.50915575,0.50605565,0,0,0,0.24728335,0.4332136,0.5045744,0.5029643,0,0,0,0.24544953,0.40031573,0.4958022,0.5490796,0,0,0,0.25574145,0.42556664,0.4922673,0.50766504,0,0,0,0.28912157,0.40391853,0.20169918,0.75416696,0,0,0,0.7383057,0.7633896,0.7359399,0.7409411,0.74912554,0.7327399,0.7957086,0.1280873,1.2521421,3.2271426,-0.13994758,440.0,0,3.096338,3.2483506,3.3968065,3.1661053,3.1129625,3.2553456,1,musical,parallel5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-035-075.wav,0,8,65.10906,2.130629,2.2681932,2.217639,1.8638258,1.911301,0.7264578,0.8132135,-0.83055705,0.022675741,-1.2462702,-0.23829512,0.18521623,2.3472567,2.095106,2.1676855,2.324469,2.0662773,0.25848302,0.4137341,0.48901188,0.528944,0,0,0,0.24678487,0.38728294,0.51038617,0.5112491,0,0,0,0.24984278,0.43692827,0.5104091,0.50818837,0,0,0,0.25010952,0.39951503,0.49409297,0.5453623,0,0,0,0.25451022,0.42444536,0.49585187,0.50967866,0,0,0,0.2945554,0.4047526,0.22095187,0.7762429,0,0,0,0.7409628,0.7674507,0.73517174,0.7376364,0.7548133,0.73492694,0.79624194,0.12414782,1.2492455,3.1825328,-0.13354342,440.0,0,3.1481369,3.2353323,3.4240105,3.1546986,3.124268,3.2641466,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-035-100.wav,0,8,68.457664,2.114594,2.259878,2.263447,1.8045732,1.9000819,0.7315944,1.0058348,-0.95225084,0.24200885,-1.4313269,-0.3486354,0.47882888,2.3802354,2.08214,2.1875188,2.3957303,1.9817041,0.26132327,0.41312984,0.480199,0.53888714,0,0,0,0.24708763,0.3876403,0.50978535,0.51272166,0,0,0,0.24847686,0.43053645,0.51823545,0.51113504,0,0,0,0.25083336,0.39400786,0.500951,0.56411326,0,0,0,0.25402483,0.4272405,0.50480735,0.51085186,0,0,0,0.29866052,0.39904472,0.24903516,0.8075594,0,0,0,0.7413286,0.7763559,0.7332237,0.7385529,0.7566362,0.73150337,0.79322356,0.12189847,1.1877735,3.1594357,-0.11717917,440.0,0,3.1311817,3.2365272,3.4256494,3.2377028,3.1532607,3.316278,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-035-127.wav,0,8,68.55102,2.1085885,2.2702272,2.252108,1.8163449,1.9231033,0.75334233,1.00751,-0.9440774,0.20786937,-1.3763028,-0.32363835,0.4483216,2.3804855,2.0770655,2.190392,2.3727849,1.9985352,0.26129904,0.41321218,0.48165303,0.53588736,0,0,0,0.2477009,0.38656175,0.5098011,0.51132965,0,0,0,0.24780165,0.43096432,0.51635987,0.5124206,0,0,0,0.25038284,0.39581397,0.50007695,0.5608313,0,0,0,0.25433633,0.42598346,0.503175,0.5098091,0,0,0,0.29997432,0.4002421,0.24000134,0.81097984,0,0,0,0.7420044,0.773396,0.734331,0.7388014,0.7561951,0.73146766,0.79305905,0.1215999,1.1916507,3.1338203,-0.12259847,440.0,0,3.126464,3.2390857,3.4136326,3.2196321,3.1494548,3.3016455,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-037-025.wav,0,8,72.36814,2.075379,2.24549,2.2542162,1.8104272,1.9807832,0.74648625,1.0254933,-0.8906023,0.4307864,-1.6166409,-0.35053736,0.7304719,2.4011695,2.0402389,2.2212162,2.4813836,1.9407817,0.26550806,0.41317558,0.4703363,0.54576665,0,0,0,0.2512241,0.386066,0.5050062,0.51709265,0,0,0,0.24660681,0.4209903,0.5280438,0.52424717,0,0,0,0.25276536,0.38782075,0.50623995,0.5780351,0,0,0,0.25142115,0.4231747,0.51704043,0.511705,0,0,0,0.31116617,0.39350843,0.3136373,0.8672769,0,0,0,0.7441168,0.7819699,0.73310804,0.73778754,0.76243067,0.7302202,0.7883553,0.11356838,1.1380683,2.9752262,-0.109165266,440.0,0,3.1429129,3.230031,3.37231,3.288606,3.219608,3.3450408,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-037-050.wav,0,8,74.064606,1.9898088,2.221752,2.2055538,1.8796614,2.266509,0.87618,1.0625669,-0.9402072,0.68209237,-1.9991996,-0.20637196,1.440746,2.5115094,1.982924,2.1063595,2.5401142,1.7031987,0.2712731,0.40968388,0.44337153,0.55732614,0,0,0,0.26073906,0.3820124,0.48595962,0.53325325,0,0,0,0.2359213,0.39658284,0.5432579,0.5622523,0,0,0,0.25464308,0.37946922,0.5126311,0.5918604,0,0,0,0.24791618,0.4115132,0.5251424,0.5129166,0,0,0,0.34710827,0.37447435,0.41155633,1.0362631,0,0,0,0.74517024,0.78656405,0.73032945,0.7334621,0.7668742,0.7283327,0.7750795,0.08002793,0.96458066,2.4389155,-0.10392123,440.0,0,3.1609855,3.2160285,3.2307384,3.3888888,3.3653252,3.38012,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-037-100.wav,0,8,73.94988,2.045612,2.253484,2.248611,1.8078586,2.0379553,0.7924934,1.1010343,-0.9464883,0.50551313,-1.6638314,-0.3432807,0.9423056,2.4273663,2.0164368,2.211894,2.4806976,1.8920274,0.26748836,0.41238612,0.46526453,0.5470659,0,0,0,0.2536385,0.3837887,0.5024809,0.517476,0,0,0,0.24386379,0.41587692,0.53077525,0.5316012,0,0,0,0.2527399,0.38757917,0.5084381,0.5836556,0,0,0,0.25126314,0.42179334,0.5196068,0.5111943,0,0,0,0.3181199,0.38946527,0.31772268,0.9019765,0,0,0,0.74479926,0.7821471,0.73332065,0.7380656,0.7630697,0.72796524,0.78527266,0.1081638,1.0905857,2.8646202,-0.10811363,440.0,0,3.1354213,3.2318723,3.3376954,3.3142557,3.23874,3.3526921,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-040-050.wav,0,1,81.52778,1.9863678,2.236478,2.1092162,1.7698234,1.9693781,1.0186647,1.1896663,-1.1432707,0.1311568,-1.1581131,-0.15820357,0.52270305,2.3899977,2.0450654,2.2260194,2.3306282,2.051379,0.2654693,0.41225702,0.47821182,0.52572423,0,0,0,0.25325787,0.38412368,0.5033945,0.50372607,0,0,0,0.24269472,0.42626563,0.50996274,0.5174019,0,0,0,0.24578494,0.4022553,0.50291115,0.56252044,0,0,0,0.25611466,0.421987,0.50191575,0.51004165,0,0,0,0.3089487,0.39899644,0.23123209,0.8486811,0,0,0,0.74281585,0.7621271,0.7377974,0.7431711,0.75787866,0.7296599,0.7893128,0.12001381,1.1446122,2.9271135,-0.13598044,440.0,0,3.0801837,3.2633457,3.303676,3.2128441,3.159745,3.2836459,1,musical,parallel5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-040-100.wav,0,1,88.51197,1.9716995,2.2772958,2.1424909,1.7963558,2.0801146,1.046271,1.2403442,-1.1932789,0.29018465,-1.2967296,-0.13556962,0.7564775,2.4414177,2.0407522,2.2594953,2.3691142,2.0009038,0.26896155,0.41125575,0.47091988,0.5283087,0,0,0,0.2570142,0.38263425,0.50182956,0.50428945,0,0,0,0.23958528,0.4202094,0.5173798,0.5293214,0,0,0,0.24717806,0.4008517,0.5075392,0.5713464,0,0,0,0.25607067,0.42021218,0.51045245,0.5115561,0,0,0,0.3206216,0.39520526,0.25568998,0.9062884,0,0,0,0.7455682,0.7648669,0.73914534,0.7424971,0.7615436,0.72829026,0.7852891,0.114152074,1.0687284,2.7925215,-0.1325484,440.0,0,3.078458,3.2617245,3.2689807,3.2516072,3.1848133,3.2959945,1,musical,parallel5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-041-050.wav,0,1,95.075676,1.9768066,2.3426554,2.1902997,1.8892365,2.2947595,1.0476416,1.1768458,-1.1713474,0.46789375,-1.5457438,-0.09017852,1.0513345,2.5169237,2.0488465,2.2260947,2.4099534,1.8912945,0.27234343,0.40851015,0.4578726,0.53041637,0,0,0,0.26315552,0.3805915,0.4944968,0.51154274,0,0,0,0.23492096,0.4103719,0.52733904,0.5530341,0,0,0,0.24996695,0.39792675,0.51282054,0.5771092,0,0,0,0.25509825,0.4145493,0.5179794,0.5126907,0,0,0,0.34239388,0.38899964,0.31982103,1.0115726,0,0,0,0.7494705,0.76673687,0.7392504,0.7382519,0.7658806,0.7288211,0.77924764,0.09882916,0.9679795,2.5103579,-0.12895739,440.0,0,3.0964727,3.2536604,3.2209694,3.2924726,3.2433019,3.302803,1,musical,parallel5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
