id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,index_12_head,index_23_head,index_3c_head,index_4c_head,index_5c_head,feedback_head,lfo_rate_head,lfo_depth_cents_head,key_scaling_head,env_mod_attack_head,env_mod_decay_head,env_mod_sustain_head,env_mod_release_head,env_car_attack_head,env_car_decay_head,env_car_sustain_head,env_car_release_head,ratio_log2_head,freq_log2_head,detune_carrier_head
39238,series3_parallel2,864.2221,0.3333,4.0034,0.2774,1.2292,3.5727,2.3649,10.6914,0.1833,0.7192,15.7601,0.3592,0.045,0.1121,0.382,0.3844,0.0028,0.1789,0.8239,0.6437,3,4.0034,0.2774,1.2292,3.5727,2.3649,0.1833,0.7192,15.7601,0.3592,-4.4739313,-3.157142,0.382,-1.3793197,-8.480357,-2.4827747,0.8239,-0.6355396,-1.5851068,9.755259,10.6914
25001,series3_parallel2,412.0351,1.5,5.6442,3.5285,1.5568,3.0467,0.949,-8.9051,0.3393,5.2016,13.322,0.7458,0.0114,0.3084,0.7588,0.114,0.0287,0.1458,0.3049,0.5324,3,5.6442,3.5285,1.5568,3.0467,0.949,0.3393,5.2016,13.322,0.7458,-6.4548225,-1.6971253,0.7588,-3.1328943,-5.1228056,-2.7779374,0.3049,-0.9094175,0.5849625,8.686624,-8.9051
10476,parallel5,288.4561,0.6667,2.6276,2.2693,0.4977,1.3461,2.2984,-6.2008,0.2519,1.1419,6.3742,0.2827,0.0208,0.036,0.6184,0.1609,0.0011,0.1642,0.4519,0.4847,0,2.6276,2.2693,0.4977,1.3461,2.2984,0.2519,1.1419,6.3742,0.2827,-5.5872726,-4.7958593,0.6184,-2.635764,-9.82828,-2.606474,0.4519,-1.044836,-0.58489037,8.172208,-6.2008
14379,parallel5,197.7636,0.25,0.8165,2.0003,2.3603,0.6819,2.8549,4.4419,0.139,5.3697,5.2127,0.2043,0.0156,0.1396,0.3693,0.1214,0.0012,0.1077,0.215,0.7171,0,0.8165,2.0003,2.3603,0.6819,2.8549,0.139,5.3697,5.2127,0.2043,-6.0023103,-2.840629,0.3693,-3.0421598,-9.70275,-3.2149098,0.215,-0.47975373,-2.0,7.627633,4.4419
25120,series3_parallel2,206.0571,1.0,0.4719,0.8418,3.8696,5.0923,4.8266,8.078,0.0912,3.6748,2.6436,0.2094,0.0028,0.1999,0.3673,0.594,0.0036,0.0491,0.1209,0.1013,3,0.4719,0.8418,3.8696,5.0923,4.8266,0.0912,3.6748,2.6436,0.2094,-8.480357,-2.3226497,0.3673,-0.7514652,-8.117787,-4.348133,0.1209,-3.303294,0.0,7.6869,8.078
10425,parallel5,114.8976,4.0,0.8765,1.7947,3.25,3.7543,3.9198,8.4258,0.3501,0.2385,6.0408,0.4356,0.0048,0.0726,0.2367,0.0245,0.0286,0.1885,0.7872,0.2948,0,0.8765,1.7947,3.25,3.7543,3.9198,0.3501,0.2385,6.0408,0.4356,-7.7027497,-3.7838867,0.2367,-5.3510747,-5.127841,-2.4073637,0.7872,-1.7621915,2.0,6.844205,8.4258
15276,parallel5,187.1013,0.5,4.0921,1.624,0.3962,5.7896,4.8834,5.9431,0.1922,1.8455,10.8991,0.1739,0.0121,0.0521,0.2472,0.0323,0.0158,0.084,0.3825,0.1282,0,4.0921,1.624,0.3962,5.7896,4.8834,0.1922,1.8455,10.8991,0.1739,-6.3688493,-4.262573,0.2472,-4.952322,-5.9839315,-3.5734668,0.3825,-2.963532,-1.0,7.5476756,5.9431
3941,series2x2_parallel1,314.5012,1.5,1.7394,1.1676,2.4525,2.9369,5.8099,5.0842,0.1294,2.9426,3.6244,0.7057,0.0582,0.2404,0.77,0.0894,0.0043,0.2389,0.2843,0.4265,1,1.7394,1.1676,2.4525,2.9369,5.8099,0.1294,2.9426,3.6244,0.7057,-4.102837,-2.0564911,0.77,-3.4835813,-7.861448,-2.0655212,0.2843,-1.2293824,0.5849625,8.296922,5.0842
31033,series3,139.9943,0.6667,1.6684,0.6657,0.5527,4.436,1.2294,-10.3925,0.4028,1.4249,13.4517,0.674,0.028,0.2173,0.3227,0.0941,0.0044,0.0851,0.8271,0.0314,2,1.6684,0.6657,0.5527,4.436,1.2294,0.4028,1.4249,13.4517,0.674,-5.158429,-2.20224,0.3227,-3.4096615,-7.828281,-3.554697,0.8271,-4.9930916,-0.58489037,7.1292243,-10.3925
26861,parallel5,67.1345,0.125,2.6152,3.9232,2.2741,0.899,3.4688,8.8089,0.2153,7.0301,13.4556,0.0416,0.0215,0.288,0.4676,0.1384,0.0075,0.4736,0.3776,0.1038,0,2.6152,3.9232,2.2741,0.899,3.4688,0.2153,7.0301,13.4556,0.0416,-5.5395193,-1.7958593,0.4676,-2.853084,-7.0588937,-1.078259,0.3776,-3.2681217,-3.0,6.0689826,8.8089
29836,series3_parallel2,404.0595,1.5,4.9113,2.2268,2.6292,1.073,1.0006,-8.9906,0.4199,4.5979,5.574,0.7834,0.0062,0.1177,0.3069,0.0866,0.0226,0.0485,0.8294,0.4489,3,4.9113,2.2268,2.6292,1.073,1.0006,0.4199,4.5979,5.574,0.7834,-7.333516,-3.0868137,0.3069,-3.5294893,-5.4675336,-4.3658714,0.8294,-1.1555339,0.5849625,8.658424,-8.9906
29951,parallel5,261.3372,0.125,1.7327,4.7358,0.5622,2.0586,4.8007,-7.2782,0.002,2.0741,21.9839,0.2417,0.0059,0.0598,0.4521,0.5812,0.0539,0.0524,0.2782,0.1275,0,1.7327,4.7358,0.5622,2.0586,4.8007,0.002,2.0741,21.9839,0.2417,-7.4050694,-4.0637107,0.4521,-0.7828934,-4.213571,-4.254289,0.2782,-2.9714308,-3.0,8.029769,-7.2782
12883,series3,77.6207,0.5,1.5688,1.2787,2.4404,2.2257,3.9734,3.5548,0.301,0.5553,15.8981,0.5392,0.0471,0.0518,0.7374,0.0698,0.0672,0.2569,0.8234,0.0622,2,1.5688,1.2787,2.4404,2.2257,3.9734,0.301,0.5553,15.8981,0.5392,-4.408129,-4.270904,0.7374,-3.840629,-3.895395,-1.9607211,0.8234,-4.006942,-1.0,6.2783694,3.5548
8156,parallel5,75.7105,4.0,3.3721,3.2044,1.6442,5.333,2.2725,-3.4761,0.1722,5.1636,2.7218,0.6258,0.0023,0.1314,0.2367,0.1087,0.0195,0.1955,0.3687,0.0673,0,3.3721,3.2044,1.6442,5.333,2.2725,0.1722,5.1636,2.7218,0.6258,-8.764151,-2.9279628,0.2367,-3.2015762,-5.6803823,-2.3547595,0.3687,-3.8932498,2.0,6.2424216,-3.4761
40419,series3,701.6282,0.2,5.0751,1.7422,3.2357,0.4123,0.3077,-6.3766,0.2674,0.9229,19.7766,0.3673,0.0202,0.1069,0.778,0.0493,0.0836,0.3715,0.9372,0.0379,2,5.0751,1.7422,3.2357,0.4123,0.3077,0.2674,0.9229,19.7766,0.3673,-5.629501,-3.2256663,0.778,-4.3422685,-3.5803533,-1.428566,0.9372,-4.721658,-2.321928,9.454563,-6.3766
28831,series3,97.5428,0.25,5.6219,5.0987,3.6906,4.2186,2.343,-6.1669,0.1528,3.7619,6.3189,0.6613,0.0024,0.2723,0.5007,0.1706,0.02,0.0988,0.1856,0.0693,2,5.6219,5.0987,3.6906,4.2186,2.343,0.1528,3.7619,6.3189,0.6613,-8.70275,-1.876731,0.5007,-2.5513105,-5.643856,-3.339345,0.1856,-3.8510008,-2.0,6.6079636,-6.1669
13247,series3_parallel2,268.1485,0.1667,1.6587,3.7724,0.9777,1.1057,4.2428,-9.9869,0.1444,7.9296,18.5112,0.1871,0.0766,0.0548,0.6744,0.6151,0.0106,0.1282,0.3702,0.0399,3,1.6587,3.7724,0.9777,1.1057,4.2428,0.1444,7.9296,18.5112,0.1871,-3.7065117,-4.18968,0.6744,-0.7011071,-6.559792,-2.963532,0.3702,-4.6474676,-2.584674,8.066889,-9.9869
32101,series3,253.0344,0.125,3.0432,1.2019,5.4062,0.9864,5.379,-1.0978,0.4408,3.575,18.0962,0.2363,0.0058,0.1017,0.6717,0.107,0.0182,0.0561,0.8231,0.435,2,3.0432,1.2019,5.4062,0.9864,5.379,0.4408,3.575,18.0962,0.2363,-7.4297314,-3.2976084,0.6717,-3.2243173,-5.7799177,-4.1558557,0.8231,-1.2009127,-3.0,7.9831896,-1.0978
42099,parallel5,471.2374,1.0,0.6596,0.455,3.8976,0.4134,0.2202,-5.9133,0.4374,1.877,17.1925,0.3681,0.0548,0.0386,0.2611,0.0226,0.0866,0.6301,0.7622,0.1822,0,0.6596,0.455,3.8976,0.4134,0.2202,0.4374,1.877,17.1925,0.3681,-4.18968,-4.6952553,0.2611,-5.4675336,-3.5294893,-0.66634727,0.7622,-2.4564052,0.0,8.88031,-5.9133
1812,series2x2_parallel1,243.9703,2.0,2.1116,3.1655,3.9837,4.463,5.3026,1.5615,0.3886,7.7068,1.0986,0.238,0.014,0.3139,0.6596,0.0654,0.001,0.0693,0.7231,0.3284,1,2.1116,3.1655,3.9837,4.463,5.3026,0.3886,7.7068,1.0986,0.238,-6.158429,-1.6716231,0.6596,-3.9345655,-9.965784,-3.8510008,0.7231,-1.606474,1.0,7.9305615,1.5615
44663,series3,514.5461,3.0,4.8359,1.0015,1.8814,0.3689,4.3945,5.2032,0.095,7.6811,9.46,0.1782,0.0201,0.2268,0.7577,0.2672,0.0128,0.2461,0.5684,0.3507,2,4.8359,1.0015,1.8814,0.3689,4.3945,0.095,7.6811,9.46,0.1782,-5.6366606,-2.1405075,0.7577,-1.9040082,-6.2877126,-2.0226834,0.5684,-1.5116907,1.5849625,9.007156,5.2032
47923,series2x2_parallel1,206.7143,4.0,4.663,1.9796,2.7476,5.0756,0.324,-11.8742,0.2002,8.5144,21.2439,0.7435,0.003,0.0384,0.7737,0.2069,0.0239,0.0643,0.5536,0.0867,1,4.663,1.9796,2.7476,5.0756,0.324,0.2002,8.5144,21.2439,0.7435,-8.380822,-4.7027497,0.7737,-2.2729945,-5.3868456,-3.9590375,0.5536,-3.5278242,2.0,7.6914945,-11.8742
37203,series3,83.4457,1.0,1.3126,2.3904,4.6495,2.5794,3.3327,-0.1204,0.3425,0.3978,12.0654,0.0335,0.0329,0.1843,0.4245,0.0398,0.0719,0.0661,0.3079,0.2093,2,1.3126,2.3904,4.6495,2.5794,3.3327,0.3425,0.3978,12.0654,0.0335,-4.9257684,-2.439872,0.4245,-4.6510878,-3.7978644,-3.919206,0.3079,-2.2563558,0.0,6.382766,-0.1204
4481,parallel5,85.7225,0.3333,1.3998,2.0424,3.1302,2.3632,1.1117,1.0146,0.0502,1.343,11.6753,0.094,0.054,0.0324,0.528,0.1556,0.046,0.0789,0.6201,0.0575,0,1.3998,2.0424,3.1302,2.3632,1.1117,0.0502,1.343,11.6753,0.094,-4.210897,-4.947862,0.528,-2.684086,-4.442222,-3.6638308,0.6201,-4.120294,-1.5851068,6.4216022,1.0146
10057,series3,164.2346,4.0,1.13,0.5951,0.9738,2.432,0.7952,11.3258,0.357,4.2747,16.302,0.5614,0.0351,0.274,0.7538,0.038,0.0096,0.2368,0.7229,0.0894,2,1.13,0.5951,0.9738,2.432,0.7952,0.357,4.2747,16.302,0.5614,-4.832385,-1.8677523,0.7538,-4.717857,-6.7027497,-2.078259,0.7229,-3.4835813,2.0,7.3596144,11.3258
35960,series3_parallel2,523.9115,0.2,2.9244,0.7,1.9609,4.0257,1.7233,-5.138,0.2027,2.0414,8.769,0.1279,0.018,0.0974,0.3534,0.1426,0.0094,0.603,0.6312,0.1445,3,2.9244,0.7,1.9609,4.0257,1.7233,0.2027,2.0414,8.769,0.1279,-5.7958593,-3.3599343,0.3534,-2.8099542,-6.733124,-0.7297701,0.6312,-2.7908585,-2.321928,9.033179,-5.138
31055,series2x2_parallel1,468.9823,3.0,2.109,4.0035,4.4063,1.4117,4.1222,-11.5156,0.0606,0.3203,13.8636,0.5276,0.0674,0.031,0.194,0.02,0.0021,0.113,0.5408,0.3458,1,2.109,4.0035,4.4063,1.4117,4.1222,0.0606,0.3203,13.8636,0.5276,-3.8911076,-5.011588,0.194,-5.643856,-8.895395,-3.1456053,0.5408,-1.5319902,1.5849625,8.873389,-11.5156
24026,parallel5,772.3777,0.1667,4.5936,1.7045,1.4441,2.9657,0.2595,5.6104,0.0761,2.7338,11.4327,0.6341,0.052,0.0367,0.4819,0.2419,0.0806,0.065,0.2998,0.0736,0,4.5936,1.7045,1.4441,2.9657,0.2595,0.0761,2.7338,11.4327,0.6341,-4.2653446,-4.768076,0.4819,-2.0475173,-3.6330764,-3.9434166,0.2998,-3.7641504,-2.584674,9.593163,5.6104
27152,series3,75.1487,0.6667,2.871,2.2611,1.1773,2.9137,0.4672,10.415,0.3534,2.3866,13.3378,0.602,0.0028,0.0761,0.6352,0.534,0.0204,0.067,0.5164,0.3056,2,2.871,2.2611,1.1773,2.9137,0.4672,0.3534,2.3866,13.3378,0.602,-8.480357,-3.7159598,0.6352,-0.9050884,-5.615287,-3.8996952,0.5164,-1.7102836,-0.58489037,6.231676,10.415
3459,series3,602.9767,3.0,3.768,1.1118,0.9378,0.9626,2.3657,11.0738,0.2546,3.5324,4.1388,0.0833,0.0068,0.1171,0.8361,0.1488,0.0027,0.4316,0.6083,0.0658,2,3.768,1.1118,0.9378,0.9626,2.3657,0.2546,3.5324,4.1388,0.0833,-7.2002497,-3.094187,0.8361,-2.7485535,-8.5328245,-1.2122332,0.6083,-3.9257686,1.5849625,9.235958,11.0738
48620,series3,852.4621,1.0,4.5645,3.5304,0.8587,0.7403,3.146,-0.4126,0.4341,1.219,15.616,0.517,0.0186,0.1107,0.6988,0.0365,0.0373,0.1674,0.7667,0.0524,2,4.5645,3.5304,0.8587,0.7403,3.146,0.4341,1.219,15.616,0.517,-5.7485538,-3.175273,0.6988,-4.77596,-4.7446804,-2.5786285,0.7667,-4.254289,0.0,9.735492,-0.4126
3476,parallel5,288.2057,4.0,1.7084,4.9592,3.6245,3.6593,5.9346,11.1119,0.0334,2.9701,14.022,0.0881,0.0232,0.1688,0.231,0.4533,0.0188,0.1153,0.9422,0.4487,0,1.7084,4.9592,3.6245,3.6593,5.9346,0.0334,2.9701,14.022,0.0881,-5.4297314,-2.5666132,0.231,-1.141462,-5.733124,-3.1165357,0.9422,-1.1561769,2.0,8.170955,11.1119
45209,series2x2_parallel1,577.2966,0.2,3.4477,1.3156,3.9463,0.392,5.3647,-10.381,0.2867,5.2473,3.5127,0.4932,0.077,0.0794,0.1907,0.0622,0.0121,0.0986,0.6598,0.6849,1,3.4477,1.3156,3.9463,0.392,5.3647,0.2867,5.2473,3.5127,0.4932,-3.6989977,-3.6547172,0.1907,-4.006942,-6.3688493,-3.3422685,0.6598,-0.54603475,-2.321928,9.173169,-10.381
29128,series2x2_parallel1,166.1935,0.125,1.3757,0.7671,0.5308,1.2555,0.6104,3.8629,0.0241,0.6869,5.4564,0.7076,0.0241,0.1059,0.7193,0.0705,0.013,0.2295,0.1544,0.7711,1,1.3757,0.7671,0.5308,1.2555,0.6104,0.0241,0.6869,5.4564,0.7076,-5.374823,-3.2392256,0.7193,-3.826233,-6.2653446,-2.123434,0.1544,-0.37501016,-3.0,7.37672,3.8629
8276,parallel5,196.2862,0.125,3.0969,4.0974,3.3024,4.1511,2.6006,11.7578,0.2421,2.0773,3.404,0.3251,0.0396,0.33,0.8567,0.6456,0.0172,0.0754,0.3398,0.0306,0,3.0969,4.0974,3.3024,4.1511,2.6006,0.2421,2.0773,3.404,0.3251,-4.6583557,-1.599462,0.8567,-0.63128746,-5.861448,-3.7292917,0.3398,-5.0303245,-3.0,7.616815,11.7578
26721,parallel5,95.823,0.2,4.1905,0.7451,5.7152,2.6288,3.503,5.4121,0.2567,6.9091,11.1101,0.207,0.053,0.4589,0.4007,0.2345,0.0315,0.2895,0.2006,0.0301,0,4.1905,0.7451,5.7152,2.6288,3.503,0.2567,6.9091,11.1101,0.207,-4.237864,-1.1237483,0.4007,-2.0923402,-4.9885044,-1.7883648,0.2006,-5.054093,-2.321928,6.5823,5.4121
21766,series3,92.062,1.5,2.0932,1.0399,4.5529,4.4109,1.1499,2.5756,0.2039,3.3049,20.5813,0.3435,0.0055,0.0539,0.3185,0.1714,0.0092,0.1209,0.6689,0.678,2,2.0932,1.0399,4.5529,4.4109,1.1499,0.2039,3.3049,20.5813,0.3435,-7.506353,-4.213571,0.3185,-2.544561,-6.7641506,-3.0481138,0.6689,-0.56064284,0.5849625,6.5245337,2.5756
9461,series2x2_parallel1,339.7442,1.0,1.4032,1.8418,1.6886,0.8548,1.5098,-11.6909,0.4012,0.0643,9.0292,0.6059,0.0592,0.0555,0.5969,0.1062,0.0023,0.0728,0.6147,0.5536,1,1.4032,1.8418,1.6886,0.8548,1.5098,0.4012,0.0643,9.0292,0.6059,-4.078259,-4.1713686,0.5969,-3.2351444,-8.764151,-3.7799177,0.6147,-0.85308415,0.0,8.408305,-11.6909
31341,series3_parallel2,106.9334,1.5,1.2202,4.1334,5.907,1.8517,5.989,-7.4419,0.007,5.2369,7.1801,0.5979,0.0049,0.0371,0.4498,0.0213,0.0048,0.594,0.3781,0.2876,3,1.2202,4.1334,5.907,1.8517,5.989,0.007,5.2369,7.1801,0.5979,-7.6730027,-4.752437,0.4498,-5.553003,-7.7027497,-0.7514652,0.3781,-1.7978643,0.5849625,6.7405686,-7.4419
15672,series3,118.3157,0.3333,0.875,1.132,4.2254,3.1527,3.0365,-1.5974,0.0369,2.3589,1.7667,0.3867,0.028,0.0465,0.3725,0.6266,0.0827,0.5832,0.4136,0.4568,2,0.875,1.132,4.2254,3.1527,3.0365,0.0369,2.3589,1.7667,0.3867,-5.158429,-4.4266253,0.3725,-0.6743832,-3.595969,-0.7779374,0.4136,-1.1303654,-1.5851068,6.8864975,-1.5974
10589,series3,307.0578,0.2,4.1276,2.3526,0.498,3.4751,2.3475,5.4497,0.029,1.7144,18.8398,0.6611,0.0206,0.1928,0.6467,0.0626,0.006,0.0678,0.836,0.4027,2,4.1276,2.3526,0.498,3.4751,2.3475,0.029,1.7144,18.8398,0.6611,-5.601212,-2.374823,0.6467,-3.9976935,-7.3808217,-3.882571,0.836,-1.3122226,-2.321928,8.262366,5.4497
4137,parallel5,136.6975,3.0,4.1463,2.5874,0.8117,5.3038,2.4997,-5.9061,0.1999,5.822,0.0817,0.0481,0.0182,0.1203,0.875,0.0866,0.0013,0.2088,0.4614,0.1784,0,4.1463,2.5874,0.8117,5.3038,2.4997,0.1999,5.822,0.0817,0.0481,-5.7799177,-3.0552914,0.875,-3.5294893,-9.587273,-2.2598064,0.4614,-2.4868126,1.5849625,7.094843,-5.9061
27153,parallel5,139.4572,0.2,2.2318,5.8143,2.821,2.7558,2.6281,1.7892,0.0748,8.1042,16.273,0.2726,0.0275,0.0873,0.2338,0.1171,0.1008,0.4033,0.9433,0.1781,0,2.2318,5.8143,2.821,2.7558,2.6281,0.0748,8.1042,16.273,0.2726,-5.1844244,-3.5178745,0.2338,-3.094187,-3.3104324,-1.3100747,0.9433,-2.4892406,-2.321928,7.1236787,1.7892
35307,series3_parallel2,722.2729,3.0,0.3557,3.3981,1.6665,5.1847,1.3154,-3.0697,0.0119,4.6554,21.5264,0.4104,0.0188,0.35,0.8796,0.0542,0.0026,0.0807,0.494,0.0452,3,0.3557,3.3981,1.6665,5.1847,1.3154,0.0119,4.6554,21.5264,0.4104,-5.733124,-1.5145732,0.8796,-4.2055635,-8.587273,-3.6312873,0.494,-4.4675336,1.5849625,9.4964,-3.0697
45253,series2x2_parallel1,141.7521,0.25,2.2038,2.8409,2.0808,0.5167,0.2106,-1.281,0.0089,4.7434,14.9675,0.2462,0.0314,0.209,0.6867,0.4488,0.0019,0.1432,0.7751,0.2242,1,2.2038,2.8409,2.0808,0.5167,0.2106,0.0089,4.7434,14.9675,0.2462,-4.9930916,-2.258425,0.6867,-1.1558554,-9.039784,-2.8038967,0.7751,-2.157142,-2.0,7.1472263,-1.281
15359,series3_parallel2,85.7582,0.125,3.7764,1.7231,1.0398,1.4898,4.247,3.4007,0.2874,0.3592,7.8815,0.3619,0.0045,0.445,0.404,0.3317,0.0065,0.4751,0.7482,0.0816,3,3.7764,1.7231,1.0398,1.4898,4.247,0.2874,0.3592,7.8815,0.3619,-7.7958593,-1.1681228,0.404,-1.5920491,-7.2653446,-1.0736969,0.7482,-3.615287,-3.0,6.4222026,3.4007
41747,parallel5,583.3093,3.0,1.448,1.1412,1.0554,1.0735,3.214,-7.2736,0.2327,6.6439,5.5547,0.2852,0.0451,0.1254,0.2886,0.6391,0.0917,0.3333,0.7471,0.0623,0,1.448,1.1412,1.0554,1.0735,3.214,0.2327,6.6439,5.5547,0.2852,-4.470729,-2.9953907,0.2886,-0.64588636,-3.4469345,-1.5851068,0.7471,-4.004624,1.5849625,9.188117,-7.2736
48093,parallel5,216.6521,3.0,1.9297,5.1769,0.2879,0.3952,2.6323,-11.2453,0.0314,0.2434,0.1724,0.2773,0.0142,0.4344,0.4533,0.3986,0.0015,0.0485,0.2109,0.0441,0,1.9297,5.1769,0.2879,0.3952,2.6323,0.0314,0.2434,0.1724,0.2773,-6.137965,-1.202904,0.4533,-1.3269863,-9.380822,-4.3658714,0.2109,-4.5030775,1.5849625,7.7592363,-11.2453
195,series3,129.7621,3.0,1.9142,1.7406,3.5311,0.9961,0.6403,-5.5713,0.295,7.5651,0.3477,0.1971,0.0052,0.2388,0.5494,0.262,0.0516,0.0769,0.8083,0.3479,2,1.9142,1.7406,3.5311,0.9961,0.6403,0.295,7.5651,0.3477,0.1971,-7.5872726,-2.0661252,0.5494,-1.9323614,-4.276485,-3.7008727,0.8083,-1.5232553,1.5849625,7.0197253,-5.5713
16055,series2x2_parallel1,83.374,2.0,4.9794,0.558,3.5959,4.1738,3.7907,-9.3957,0.4185,8.5957,13.6496,0.3999,0.0062,0.3861,0.4241,0.4883,0.0406,0.1137,0.23,0.4414,1,4.9794,0.558,3.5959,4.1738,3.7907,0.4185,8.5957,13.6496,0.3999,-7.333516,-1.3729535,0.4241,-1.0341604,-4.6223764,-3.1366959,0.23,-1.1798415,1.0,6.3815255,-9.3957
36488,series2x2_parallel1,163.615,0.1667,3.8137,4.9899,0.7728,1.0601,1.7385,-10.8989,0.2371,5.3458,10.3551,0.1606,0.0137,0.4794,0.1839,0.039,0.0026,0.0856,0.5444,0.2127,1,3.8137,4.9899,0.7728,1.0601,1.7385,0.2371,5.3458,10.3551,0.1606,-6.18968,-1.0606982,0.1839,-4.6803823,-8.587273,-3.5462453,0.5444,-2.233108,-2.584674,7.3541613,-10.8989
