sample_id,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred,env_mod_attack_head_true,env_mod_attack_head_pred,env_mod_decay_head_true,env_mod_decay_head_pred,env_mod_sustain_head_true,env_mod_sustain_head_pred,env_mod_release_head_true,env_mod_release_head_pred,env_car_attack_head_true,env_car_attack_head_pred,env_car_decay_head_true,env_car_decay_head_pred,env_car_sustain_head_true,env_car_sustain_head_pred,env_car_release_head_true,env_car_release_head_pred
40419,5.0751,2.618015,1.7422,2.7325068,3.2357,2.9786859,0.4123,2.8167112,0.3077,2.5345662,0.2674,0.21982045,0.9229,4.5175614,19.7766,10.097454,0.3673,0.45985684,0.0202,0.015181282,0.1069,0.10181058,0.778,0.67001164,0.0493,0.05068298,0.0836,0.08863338,0.3715,0.17322652,0.9372,0.8879749,0.0379,0.03786588
28831,5.6219,2.4355474,5.0987,2.7879155,3.6906,2.4936864,4.2186,2.1952255,2.343,1.8417877,0.1528,0.22770213,3.7619,4.54097,6.3189,11.676025,0.6613,0.39774883,0.0024,0.0069453316,0.2723,0.27030334,0.5007,0.45717052,0.1706,0.1681547,0.02,0.0112183485,0.0988,0.12652917,0.1856,0.21957481,0.0693,0.059693918
13247,1.6587,1.9848359,3.7724,2.0859551,0.9777,2.2968888,1.1057,2.622619,4.2428,2.3678007,0.1444,0.2388225,7.9296,4.9082828,18.5112,11.702952,0.1871,0.41236612,0.0766,0.07331065,0.0548,0.04458498,0.6744,0.676098,0.6151,0.55277157,0.0106,0.004550018,0.1282,0.12653992,0.3702,0.50324744,0.0399,0.03720731
32101,3.0432,2.4995372,1.2019,3.052864,5.4062,3.3341918,0.9864,2.626459,5.379,1.9013497,0.4408,0.23194867,3.575,4.5491543,18.0962,10.983165,0.2363,0.34406745,0.0058,0.006545357,0.1017,0.091508016,0.6717,0.6930116,0.107,0.12645248,0.0182,0.020695083,0.0561,0.073080845,0.8231,0.8552869,0.435,0.46573547
42099,0.6596,1.8784469,0.455,1.6213392,3.8976,1.6202912,0.4134,1.5537883,0.2202,2.271105,0.4374,0.20382269,1.877,4.6300583,17.1925,9.668341,0.3681,0.3978647,0.0548,0.040832397,0.0386,0.051885266,0.2611,0.23885223,0.0226,0.027362483,0.0866,0.082230456,0.6301,0.5219141,0.7622,0.7804953,0.1822,0.1590209
1812,2.1116,2.169185,3.1655,2.327919,3.9837,2.686025,4.463,3.0071096,5.3026,3.413644,0.3886,0.21544315,7.7068,4.5277023,1.0986,11.209188,0.238,0.3166235,0.014,0.016169725,0.3139,0.30407944,0.6596,0.7571105,0.0654,0.06444232,0.001,0.0038853774,0.0693,0.06542038,0.7231,0.59828687,0.3284,0.27695933
44663,4.8359,2.0063765,1.0015,2.2178793,1.8814,2.2213905,0.3689,2.0334451,4.3945,1.7720803,0.095,0.22913052,7.6811,4.6187887,9.46,10.990411,0.1782,0.3842079,0.0201,0.022544565,0.2268,0.22895691,0.7577,0.52133596,0.2672,0.25227335,0.0128,0.0047994354,0.2461,0.092222214,0.5684,0.69445807,0.3507,0.3529567
47923,4.663,2.438882,1.9796,2.694602,2.7476,2.7335646,5.0756,2.500041,0.324,2.2443826,0.2002,0.22428128,8.5144,4.457225,21.2439,11.168249,0.7435,0.38817003,0.003,0.0072917207,0.0384,0.048282336,0.7737,0.79936814,0.2069,0.20847523,0.0239,0.016931187,0.0643,0.08415311,0.5536,0.67335683,0.0867,0.09856832
37203,1.3126,3.096436,2.3904,3.4538686,4.6495,3.1196935,2.5794,2.5454028,3.3327,2.0315876,0.3425,0.23675913,0.3978,4.623113,12.0654,10.690198,0.0335,0.15401778,0.0329,0.04215755,0.1843,0.16533528,0.4245,0.30502012,0.0398,0.03559,0.0719,0.071290344,0.0661,0.06436456,0.3079,0.27721244,0.2093,0.18835579
4481,1.3998,2.0616724,2.0424,2.0772145,3.1302,2.3473897,2.3632,2.5333312,1.1117,2.2707553,0.0502,0.22490598,1.343,4.5447006,11.6753,10.532066,0.094,0.3953001,0.054,0.047515005,0.0324,0.051886346,0.528,0.6678615,0.1556,0.16068931,0.046,0.03825048,0.0789,0.142658,0.6201,0.809306,0.0575,0.0509707
10057,1.13,1.3176296,0.5951,0.8459004,0.9738,1.0213909,2.432,1.4828812,0.7952,1.5785866,0.357,0.19251378,4.2747,4.4276967,16.302,9.437485,0.5614,0.5901367,0.0351,0.01712602,0.274,0.27388823,0.7538,0.7114837,0.038,0.038973797,0.0096,0.015602009,0.2368,0.20382808,0.7229,0.799239,0.0894,0.090226054
35960,2.9244,1.5396647,0.7,0.9460527,1.9609,1.254333,4.0257,1.4274989,1.7233,1.6754014,0.2027,0.2203005,2.0414,4.761706,8.769,10.08443,0.1279,0.3831168,0.018,0.019430468,0.0974,0.09298097,0.3534,0.47211394,0.1426,0.1402103,0.0094,0.0046664192,0.603,0.5649389,0.6312,0.6677687,0.1445,0.12367128
31055,2.109,2.7128906,4.0035,2.7587779,4.4063,3.3343222,1.4117,2.4674063,4.1222,2.5773811,0.0606,0.22735536,0.3203,4.887553,13.8636,10.714725,0.5276,0.42526308,0.0674,0.062003233,0.031,0.03828682,0.194,0.2568604,0.02,0.028626027,0.0021,0.0046433555,0.113,0.075538784,0.5408,0.49222755,0.3458,0.358394
24026,4.5936,2.1122417,1.7045,1.661592,1.4441,2.095033,2.9657,2.2052498,0.2595,2.4731097,0.0761,0.2355507,2.7338,4.852219,11.4327,10.02335,0.6341,0.38358933,0.052,0.04365634,0.0367,0.057538122,0.4819,0.54006624,0.2419,0.2285867,0.0806,0.090955734,0.065,0.056286518,0.2998,0.24249119,0.0736,0.070571676
27152,2.871,1.9788176,2.2611,2.0003328,1.1773,1.5213256,2.9137,1.8131877,0.4672,1.6107154,0.3534,0.22464748,2.3866,4.4762516,13.3378,10.949217,0.602,0.6111632,0.0028,0.008419399,0.0761,0.08822446,0.6352,0.60843956,0.534,0.5372103,0.0204,0.016648153,0.067,0.061333895,0.5164,0.7103771,0.3056,0.34363
3459,3.768,1.9341283,1.1118,1.8053726,0.9378,1.3694869,0.9626,1.7215874,2.3657,1.5649017,0.2546,0.2299213,3.5324,4.635668,4.1388,10.921276,0.0833,0.37193018,0.0068,0.0047075395,0.1171,0.11915336,0.8361,0.7274568,0.1488,0.15321814,0.0027,0.0034657288,0.4316,0.49169758,0.6083,0.6950639,0.0658,0.052422024
48620,4.5645,2.6769423,3.5304,2.8502574,0.8587,3.153638,0.7403,2.5943217,3.146,2.105593,0.4341,0.2146356,1.219,4.6924753,15.616,9.922126,0.517,0.49201873,0.0186,0.016266447,0.1107,0.10147276,0.6988,0.30882463,0.0365,0.039713338,0.0373,0.04216644,0.1674,0.06930046,0.7667,0.7658109,0.0524,0.041215878
3476,1.7084,2.62769,4.9592,3.0609047,3.6245,3.4804482,3.6593,3.156091,5.9346,2.8884258,0.0334,0.24037102,2.9701,4.5536,14.022,10.91494,0.0881,0.28321406,0.0232,0.024356585,0.1688,0.18233684,0.231,0.32569173,0.4533,0.45164472,0.0188,0.0040159845,0.1153,0.07047894,0.9422,0.74781,0.4487,0.3679798
45209,3.4477,1.9388239,1.3156,1.8055359,3.9463,1.8666097,0.392,2.4965067,5.3647,2.5686395,0.2867,0.22846915,5.2473,4.4684424,3.5127,11.673297,0.4932,0.3841991,0.077,0.06733851,0.0794,0.0883195,0.1907,0.26281348,0.0622,0.07463854,0.0121,0.004354593,0.0986,0.08064604,0.6598,0.71692336,0.6849,0.6664169
29128,1.3757,1.4870421,0.7671,1.0363629,0.5308,1.0212628,1.2555,1.4379977,0.6104,1.5090427,0.0241,0.19721317,0.6869,4.532984,5.4564,11.191282,0.7076,0.56012344,0.0241,0.022867277,0.1059,0.10306976,0.7193,0.773217,0.0705,0.0780831,0.013,0.006516738,0.2295,0.22272728,0.1544,0.20283386,0.7711,0.70380783
8276,3.0969,2.4258416,4.0974,2.7866964,3.3024,2.7412553,4.1511,2.561327,2.6006,2.2465985,0.2421,0.20694801,2.0773,4.3960876,3.404,12.183425,0.3251,0.2603652,0.0396,0.037168164,0.33,0.35798436,0.8567,0.8321029,0.6456,0.54697746,0.0172,0.0060573784,0.0754,0.07096684,0.3398,0.31514668,0.0306,0.034674402
26721,4.1905,2.0530374,0.7451,1.9229721,5.7152,2.471483,2.6288,2.9517071,3.503,3.4229772,0.2567,0.22184715,6.9091,4.5525713,11.1101,12.322712,0.207,0.21319787,0.053,0.05320095,0.4589,0.4442312,0.4007,0.4252176,0.2345,0.24568954,0.0315,0.0075845746,0.2895,0.285885,0.2006,0.277849,0.0301,0.035250805
21766,2.0932,2.3072147,1.0399,2.4570594,4.5529,2.2150433,4.4109,2.0619829,1.1499,1.7195277,0.2039,0.22498557,3.3049,4.5047483,20.5813,10.769873,0.3435,0.4917662,0.0055,0.00623841,0.0539,0.058830023,0.3185,0.29825863,0.1714,0.2086583,0.0092,0.0038290643,0.1209,0.10422699,0.6689,0.8021246,0.678,0.69393915
9461,1.4032,1.6155645,1.8418,1.5642105,1.6886,1.4382299,0.8548,1.5570343,1.5098,1.4372665,0.4012,0.22875884,0.0643,4.6501484,9.0292,11.7289295,0.6059,0.44491702,0.0592,0.06179627,0.0555,0.046493478,0.5969,0.57680225,0.1062,0.10689085,0.0023,0.004328461,0.0728,0.07943596,0.6147,0.7615433,0.5536,0.56424886
31341,1.2202,2.1055894,4.1334,2.5616028,5.907,2.878981,1.8517,3.0221188,5.989,3.1664157,0.007,0.19815582,5.2369,4.1899376,7.1801,10.563852,0.5979,0.2396607,0.0049,0.0058440915,0.0371,0.040372223,0.4498,0.46890482,0.0213,0.02564367,0.0048,0.00391506,0.594,0.5620963,0.3781,0.39255854,0.2876,0.28824544
15672,0.875,2.1519737,1.132,1.9702035,4.2254,2.0959659,3.1527,2.3972933,3.0365,2.0923958,0.0369,0.19740021,2.3589,4.0243583,1.7667,8.394794,0.3867,0.44381747,0.028,0.032394268,0.0465,0.044001013,0.3725,0.29633284,0.6266,0.57809585,0.0827,0.09364029,0.5832,0.576083,0.4136,0.46685618,0.4568,0.4639576
10589,4.1276,1.9249527,2.3526,1.9435023,0.498,1.1516423,3.4751,1.6016839,2.3475,1.6627916,0.029,0.22627635,1.7144,4.605449,18.8398,10.8390465,0.6611,0.40009424,0.0206,0.0203512,0.1928,0.21194883,0.6467,0.67235905,0.0626,0.072406545,0.006,0.004130815,0.0678,0.07944418,0.836,0.78208345,0.4027,0.41574654
4137,4.1463,2.4948187,2.5874,2.9883776,0.8117,3.1464195,5.3038,3.3053353,2.4997,3.7931933,0.1999,0.22262453,5.822,4.426787,0.0817,10.787648,0.0481,0.16765335,0.0182,0.024626197,0.1203,0.10649223,0.875,0.8335535,0.0866,0.09316421,0.0013,0.004169275,0.2088,0.22645375,0.4614,0.44132861,0.1784,0.177604
27153,2.2318,2.06945,5.8143,2.2354412,2.821,3.0014071,2.7558,2.6822221,2.6281,2.18338,0.0748,0.22259359,8.1042,4.51736,16.273,9.721899,0.2726,0.29190594,0.0275,0.033903264,0.0873,0.07009346,0.2338,0.23907632,0.1171,0.103711605,0.1008,0.09111519,0.4033,0.15619628,0.9433,0.8778257,0.1781,0.1708309
35307,0.3557,1.8808869,3.3981,1.5791054,1.6665,1.6125542,5.1847,2.2280877,1.3154,2.9775481,0.0119,0.205099,4.6554,4.485957,21.5264,11.099673,0.4104,0.38785484,0.0188,0.01825694,0.35,0.28801045,0.8796,0.8181908,0.0542,0.060284317,0.0026,0.0038932883,0.0807,0.08296874,0.494,0.41321757,0.0452,0.040779028
45253,2.2038,1.8717706,2.8409,1.8262695,2.0808,1.6134106,0.5167,1.6610836,0.2106,1.5062904,0.0089,0.22385138,4.7434,4.554376,14.9675,10.699011,0.2462,0.58336246,0.0314,0.03207256,0.209,0.19733018,0.6867,0.73909533,0.4488,0.49092904,0.0019,0.004853154,0.1432,0.14362,0.7751,0.7830379,0.2242,0.22201362
15359,3.7764,1.9742713,1.7231,1.381689,1.0398,1.7049156,1.4898,2.2362592,4.247,2.7945952,0.2874,0.2254244,0.3592,4.606325,7.8815,10.784673,0.3619,0.5305298,0.0045,0.00628957,0.445,0.40460745,0.404,0.37341985,0.3317,0.3442771,0.0065,0.0036652293,0.4751,0.4099926,0.7482,0.7606875,0.0816,0.07381843
41747,1.448,1.9063835,1.1412,1.7924578,1.0554,1.5467117,1.0735,1.7128246,3.214,1.5586927,0.2327,0.23566814,6.6439,4.7106934,5.5547,9.495056,0.2852,0.40004617,0.0451,0.048415996,0.1254,0.14762127,0.2886,0.38968605,0.6391,0.5900175,0.0917,0.09249185,0.3333,0.18120077,0.7471,0.77183855,0.0623,0.05310931
48093,1.9297,1.8458011,5.1769,1.9124827,0.2879,2.0793045,0.3952,2.4243345,2.6323,2.0433922,0.0314,0.21337368,0.2434,4.6313224,0.1724,11.943542,0.2773,0.4345017,0.0142,0.014854771,0.4344,0.4645229,0.4533,0.5170291,0.3986,0.3727324,0.0015,0.0037770313,0.0485,0.051283352,0.2109,0.2614835,0.0441,0.040394004
195,1.9142,2.1780808,1.7406,2.482793,3.5311,2.7328074,0.9961,2.3723485,0.6403,1.9191972,0.295,0.24960323,7.5651,4.5887394,0.3477,11.367951,0.1971,0.37363803,0.0052,0.0062817503,0.2388,0.2423176,0.5494,0.4980543,0.262,0.2710361,0.0516,0.054808702,0.0769,0.10516891,0.8083,0.8111319,0.3479,0.41521844
16055,4.9794,2.6782618,0.558,2.7643726,3.5959,2.6966143,4.1738,2.5902665,3.7907,2.4260664,0.4185,0.23176685,8.5957,4.51974,13.6496,11.255974,0.3999,0.22084911,0.0062,0.005873098,0.3861,0.41067114,0.4241,0.45115933,0.4883,0.5099054,0.0406,0.040101256,0.1137,0.12840258,0.23,0.25576398,0.4414,0.43572837
36488,3.8137,2.4200103,4.9899,2.6414716,0.7728,2.665199,1.0601,2.0336049,1.7385,1.8513359,0.2371,0.2346833,5.3458,4.6433806,10.3551,10.341995,0.1606,0.39933696,0.0137,0.008035952,0.4794,0.4678871,0.1839,0.22501475,0.039,0.039269876,0.0026,0.011151009,0.0856,0.059883606,0.5444,0.5399676,0.2127,0.21541984
35277,1.689,2.2370572,1.7457,2.3324006,4.7695,2.8766458,3.8592,2.4991763,1.7688,2.8008516,0.1514,0.21429,1.8473,4.5924773,19.6579,10.8891115,0.3131,0.32819,0.0076,0.0064837486,0.0399,0.03975568,0.3367,0.39277872,0.0226,0.025561923,0.0031,0.004893394,0.1522,0.11899704,0.8698,0.7807261,0.121,0.1189514
27677,1.1097,2.1199834,0.1539,2.2847168,1.8174,2.5761957,3.6477,2.4246213,1.5181,2.036664,0.1939,0.23108178,2.4966,4.586189,0.4136,10.528828,0.5675,0.39472142,0.0201,0.022709258,0.0735,0.09537179,0.8417,0.64041,0.1325,0.12830475,0.0115,0.0044833915,0.354,0.45851374,0.671,0.73047274,0.0309,0.034666624
48509,3.0324,1.6087226,1.757,1.3809538,1.9017,1.3394907,1.7439,1.5411115,2.9539,1.5374074,0.2379,0.2201891,8.4989,4.6917677,10.0152,11.94432,0.0245,0.43309975,0.0266,0.031028423,0.091,0.08644557,0.3454,0.52855176,0.2081,0.22845663,0.0243,0.004698472,0.0441,0.11450242,0.8807,0.8164291,0.6973,0.69285303
28549,2.0421,1.7937582,5.1347,1.2613903,0.1593,1.5004722,1.489,2.1568942,3.9836,2.906477,0.1246,0.21127684,8.3505,4.4696045,6.5277,11.493557,0.4917,0.3994,0.0082,0.006995366,0.2,0.14077581,0.738,0.7008986,0.1616,0.16950886,0.0082,0.003734871,0.1133,0.114832476,0.368,0.44429666,0.0447,0.040213317
19314,3.9707,2.2786667,4.8291,3.511389,2.6533,3.4216554,0.8099,3.750057,5.961,4.0307074,0.039,0.2347103,1.4305,4.6502676,2.4355,10.869858,0.0154,0.11566557,0.0342,0.037493255,0.0922,0.047172055,0.8472,0.81843096,0.065,0.078023106,0.1174,0.08946144,0.2036,0.19738941,0.3259,0.3993913,0.0399,0.0410219
25934,2.6456,2.466348,0.7093,2.4346306,3.5129,2.0090442,2.7333,1.894822,2.6949,1.6582507,0.1933,0.22197582,3.1551,4.5798993,18.8986,11.580334,0.3959,0.37935504,0.0066,0.0059719696,0.1131,0.1306206,0.6124,0.5895429,0.0461,0.049073834,0.0504,0.059047345,0.2274,0.22699022,0.3811,0.4270359,0.1221,0.11144129
4789,1.413,1.7740713,2.8429,1.257116,0.18,1.0847291,1.664,1.7232593,5.839,1.6420902,0.3777,0.21074666,0.5794,4.3833246,8.4152,11.17691,0.769,0.4524157,0.0042,0.003806734,0.3477,0.3640408,0.6925,0.57607543,0.3041,0.33499894,0.0028,0.0026921127,0.2678,0.15091415,0.3614,0.6340152,0.0489,0.049543094
36131,0.8603,1.8591429,5.2652,1.5690002,1.0444,1.7154862,2.8668,1.8266255,0.2667,1.8897719,0.1046,0.22399993,4.534,4.717325,16.1569,11.364501,0.706,0.38618407,0.0059,0.0041120234,0.3888,0.41192505,0.5817,0.5505223,0.1604,0.16610764,0.0036,0.0029658184,0.418,0.36457402,0.6797,0.67511815,0.166,0.16939302
48396,1.5751,1.4557233,0.2084,1.035073,0.9275,1.1437162,1.6651,1.5556552,4.1703,1.6707426,0.289,0.2214836,4.9405,4.757601,9.4863,10.830585,0.6503,0.35058028,0.0309,0.03835879,0.526,0.30124533,0.3565,0.60206544,0.0582,0.06422329,0.0211,0.0050826953,0.1265,0.06556482,0.5107,0.67671543,0.5921,0.57604915
32297,1.642,1.573596,0.423,0.8687923,0.3924,0.9463137,0.6274,1.7112715,0.2061,1.7934062,0.1623,0.22823882,2.839,4.023121,3.4361,9.284159,0.759,0.36889267,0.004,0.006463787,0.0323,0.052709375,0.5318,0.30842224,0.0547,0.053468313,0.0117,0.006100546,0.0685,0.06297395,0.1735,0.23538461,0.2463,0.25500762
