sample_id,detune_carrier_head_true,detune_carrier_head_pred,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred
2812,-2.8018,0.059278328,4.4626,2.7857332,3.6877,3.3431678,5.8906,3.3208182,0.8562,3.103038,1.2429,2.9514897,0.0122,0.09084563,0.5493,2.1026785,2.2462,4.014089,0.1185,0.104457855
4053,-2.7571,0.06518291,1.0674,1.8751583,3.2503,1.8194785,0.8981,1.5123707,0.2112,1.7780737,2.5848,2.0271673,0.1681,0.09329186,1.5365,2.097834,0.8227,4.2105627,0.2159,0.12882003
896,-0.4425,0.12695277,3.3255,2.456106,1.6497,2.3087664,2.316,2.7708445,5.5983,2.3269644,3.642,2.34356,0.0577,0.091669925,3.0247,2.053661,4.2744,4.0475073,0.0724,0.11987474
3649,0.4409,0.0019123509,3.46,2.5410638,0.2231,2.670702,2.6462,2.9751017,5.3053,2.5015862,3.6264,2.5581777,0.026,0.08661284,1.6897,2.0594196,4.1859,4.0850945,0.1934,0.11374026
3814,-2.157,-0.057656515,0.8842,2.3831172,2.1577,2.3683503,1.2878,2.4313638,2.1421,2.0388408,5.583,2.0637133,0.176,0.09083056,3.6095,2.0474353,5.1362,3.9015245,0.2491,0.1351248
2988,-0.5787,-0.10878029,2.1116,1.8437982,2.7098,2.0315986,1.9149,1.7294981,2.3011,2.0898557,2.1171,1.8325943,0.096,0.08095941,1.4164,1.9470185,7.533,4.079399,0.209,0.13670172
3960,-0.2401,-0.20508449,1.2071,2.608523,2.1379,2.6946776,0.6451,2.9452214,3.8565,2.4666157,4.0875,2.4903922,0.1714,0.08482717,1.6324,1.986197,3.8224,4.040443,0.1038,0.11438246
3237,-2.1009,0.080424584,3.422,2.2889514,1.1922,2.4418101,3.9463,2.5236363,3.1166,2.1981716,3.0515,2.5403059,0.0381,0.08915936,0.0885,2.0378637,6.1317,4.2404304,0.2281,0.11250795
1590,0.5569,-0.27703834,1.2769,2.002349,1.2947,1.8815088,1.3308,1.720286,3.4208,1.982709,1.853,2.1568017,0.0474,0.084737405,2.6909,2.0547051,6.7869,4.0588503,0.0699,0.1339064
3180,-0.0185,-0.38597804,4.2307,2.3011267,1.0346,2.210626,1.2967,2.3927264,2.1891,2.0148268,1.7201,2.2868195,0.0885,0.088050656,1.6608,2.0419235,6.0899,4.026217,0.143,0.12776153
2037,-0.1401,0.09103264,0.4209,2.480401,0.8792,2.3227835,0.516,2.7740295,2.9334,2.3200524,1.629,2.4857411,0.1365,0.08933263,2.8253,2.0626898,4.0617,4.043533,0.168,0.11777857
498,0.8186,0.17854513,4.8304,2.487481,5.4732,2.5105526,3.0766,2.8472466,1.8909,2.5667768,2.5007,2.5689423,0.1058,0.090016656,0.6788,2.0775228,7.5705,4.0491405,0.1315,0.11968147
297,1.5837,0.10330411,1.4276,2.5352156,5.1626,2.603089,1.6117,2.9511845,2.1954,2.651594,1.8039,2.429881,0.0948,0.08626159,0.617,2.0747218,2.9881,4.036043,0.0104,0.119865745
1150,-0.0874,-0.017828332,0.2143,2.2390532,1.7761,2.1606276,3.3332,2.3456297,1.1907,2.025815,0.2936,2.3122272,0.0755,0.09313383,0.8726,2.0797417,6.4053,4.134089,0.2053,0.1239471
1989,-1.5768,0.07618571,0.5392,2.417172,1.4054,2.2945821,1.2447,2.6118977,1.3365,2.190718,0.8096,2.4478798,0.0714,0.0962348,1.6439,1.9962136,2.9378,4.105674,0.1303,0.11856398
2161,-0.0625,-0.19649659,1.0875,1.9134146,0.5389,1.7635138,1.5521,1.4939115,2.9829,1.9504354,0.183,1.9958307,0.0339,0.087726496,3.5356,2.0260794,6.6384,4.235875,0.1962,0.12977724
181,-2.7372,-0.21007802,1.026,1.7282419,3.3528,1.5859634,1.5317,1.6029022,3.2106,1.9204599,0.507,1.7890022,0.0213,0.090814404,0.6596,2.0010674,6.444,4.003776,0.0593,0.14003187
987,-0.2142,-0.018890595,2.6923,2.1872141,3.6022,2.037202,0.4114,2.1594121,1.8638,1.961659,1.4042,2.242054,0.1345,0.09400151,0.9593,2.1069863,3.4092,4.1922855,0.2388,0.12696391
2995,-1.1329,0.124116935,0.8132,2.4739134,4.6823,2.8570094,2.5816,2.9092135,0.6414,2.3843744,5.5031,2.4182992,0.0964,0.092495635,0.2097,2.0859423,1.6864,4.19451,0.2075,0.11800584
3395,-0.8575,-0.07644277,2.0962,1.8792634,0.1653,1.8886186,4.6631,1.6543151,0.9258,1.9129974,3.9609,1.9554183,0.0233,0.08549583,1.7073,2.0203314,4.5451,4.087926,0.184,0.13019037
2262,2.9435,-0.02937792,1.6654,2.4864151,1.3102,2.489251,2.2781,2.483757,0.4877,2.1356041,0.9519,2.251651,0.1526,0.086107954,3.4724,2.0127454,6.5613,3.9870272,0.0641,0.12485992
2489,0.3621,-0.0056043835,0.535,1.9459155,3.0359,1.8442445,0.7503,1.7546105,0.8114,2.0384684,2.6079,1.9011976,0.1435,0.08225592,2.4204,2.0681472,3.2501,4.0194693,0.1898,0.13662216
3505,1.9944,-0.1447525,3.4507,1.9427713,0.3159,1.8082032,1.5251,1.655511,4.5842,1.838898,4.0572,2.044605,0.0693,0.08550125,2.4879,2.0948138,4.9286,4.0908713,0.0506,0.12926607
2259,1.649,-0.031001104,3.9636,2.5135615,3.2866,2.7841458,1.2132,2.8822672,4.3655,2.646175,5.1895,2.9926069,0.0107,0.09176279,2.417,1.9801923,1.4532,4.157492,0.1047,0.11068399
1071,1.5479,-0.17840908,0.9654,2.0953922,2.7936,2.1095617,1.575,2.076893,2.508,2.0393662,2.6507,1.9988184,0.0277,0.09262794,3.2519,1.9141594,4.5912,4.224822,0.0904,0.12656955
1719,-1.8091,-0.16716275,3.7171,1.7884731,1.5342,1.7627425,1.9786,1.3829144,3.8635,1.9548723,2.3821,1.7988626,0.1346,0.08786738,0.6468,2.0705638,7.5712,4.195833,0.1133,0.1304065
939,-2.2518,-0.3300604,2.1636,1.9006397,2.0504,1.783772,2.7776,1.707495,1.1231,1.9117416,1.9334,2.0514407,0.1617,0.08340594,2.9631,2.0236793,2.1003,3.9926782,0.0822,0.13376868
183,0.8421,-0.0689017,0.5373,2.486299,2.0461,2.7471817,0.3802,2.544298,1.8732,2.400075,0.8907,2.5239177,0.1364,0.08906098,3.6072,1.9657143,3.2488,3.959503,0.0328,0.11273289
1779,2.2221,-0.14577831,1.2656,2.3067496,4.8876,2.2753885,1.2969,2.024818,1.2749,2.1584973,1.8187,2.2368302,0.1532,0.085019015,1.07,1.9044044,4.7632,4.127103,0.1202,0.11968533
728,0.4259,0.01780478,0.4207,2.4159791,2.2018,2.5463536,0.5268,2.7042701,2.2576,2.5552576,3.2779,2.863077,0.1779,0.09255201,1.3059,2.0120955,3.244,4.1877494,0.0803,0.115436524
3363,-2.4779,-0.21297307,1.2976,2.137588,3.3615,1.9668388,2.4602,1.9760044,0.6164,2.0168104,3.7631,2.320183,1e-04,0.08698585,2.6976,2.0195446,5.9019,4.0801826,0.1354,0.13336177
2225,-0.3764,0.0038414712,0.7045,2.182542,3.6181,2.2778409,1.1415,2.1851916,1.4451,2.2291703,1.4758,2.1847193,0.0225,0.08483859,0.2563,1.9862928,1.1981,3.9325807,0.0622,0.13434051
3236,-0.1146,-0.0018105366,1.3346,2.2815838,0.5031,2.4780746,4.488,2.5890396,0.8634,2.1756084,4.0005,2.383073,0.0309,0.08866653,2.3705,2.056662,0.8951,3.892443,0.0787,0.12896495
1298,1.8592,0.0019875115,0.8889,2.5013444,1.7095,2.8984494,2.857,3.06286,1.0876,2.7159195,1.636,2.7181528,0.035,0.09285897,0.2243,2.0962105,5.4017,4.106111,0.04,0.11125017
1525,0.3505,-0.032741863,3.3858,1.9873976,1.2399,1.7703102,3.3441,1.7792394,1.557,1.85987,1.1681,1.9767607,0.1177,0.09714855,0.9504,2.118039,1.2065,4.1256638,0.0688,0.12744302
2043,1.7857,-0.033434894,1.1872,2.2993839,5.3608,2.510322,3.1547,2.5214536,0.8837,2.2096517,1.2575,2.3376698,0.0102,0.09019023,3.8215,1.959545,2.4523,4.228212,0.0736,0.116454646
1728,2.162,-0.0028448056,1.2166,1.8481473,1.3613,1.7022437,2.5195,1.7410488,0.5229,2.0104764,1.4069,1.4208153,0.1041,0.08239892,2.7729,2.0291128,4.041,3.6723135,0.1185,0.14702651
1420,0.4496,-0.0075667156,3.1995,2.3880577,1.5028,2.2270873,3.4359,2.5184376,0.548,2.1289868,2.6192,2.3917358,0.0272,0.08929775,0.0842,2.064286,6.3318,4.1210804,0.2226,0.12294781
3955,-1.876,-0.21369565,0.4205,2.5408192,1.0462,2.8051593,4.9469,3.0709949,3.9176,2.4770265,5.1925,2.6122022,0.0336,0.08728639,3.9235,1.9952348,0.5518,4.092736,0.2165,0.11366768
653,-2.8558,0.010791239,1.4487,2.1635323,1.3534,2.2722795,3.7173,2.2334096,3.2322,2.1525621,1.6758,2.2124069,0.0403,0.088050775,1.03,2.0625112,5.0214,3.9133823,0.0758,0.13414788
3026,1.4728,0.098677136,1.2527,2.688831,3.4018,3.0854332,3.0935,3.049667,5.1025,2.9826171,3.0516,2.9326437,0.1725,0.08974401,2.079,2.0661366,3.3779,4.0294785,0.1227,0.11358976
1850,-2.0743,-0.0705815,3.4492,2.0972314,1.4065,2.2580953,0.9913,2.112681,2.306,2.1955469,0.8111,2.0909836,0.0765,0.08353733,0.2872,1.9461925,7.1985,3.9982781,0.1666,0.13296896
1544,-2.7812,-0.13148028,1.5635,2.0321982,0.6029,1.8199425,0.4144,1.7644104,2.3758,1.9525557,1.3356,2.2095623,0.1519,0.08722238,0.8736,2.0724626,6.2018,4.0659766,0.2229,0.13712788
2094,2.9392,-0.07777183,0.7287,2.0530427,3.1652,1.8856844,0.3483,1.9173927,3.4871,1.9448522,3.0083,2.1322577,0.1745,0.0927212,0.1096,2.1159987,2.0244,4.1208515,0.0354,0.13254067
3473,1.3579,-0.06364316,1.6746,2.6641824,2.3451,3.098977,1.9475,3.6396132,2.9434,2.5494368,4.9354,2.9571846,0.0211,0.09032018,1.3575,2.1323473,6.7178,4.2382035,0.1205,0.106282316
2702,2.8752,-0.23536067,4.0574,2.1369648,3.7805,2.1787398,3.85,1.7484372,1.5766,2.0934503,0.5008,1.9380893,0.1024,0.08938463,2.157,1.9414502,0.677,4.1323457,0.1482,0.12276394
2696,2.872,-0.14820792,1.2389,1.8296294,0.6503,1.6498997,1.8328,1.4379191,3.9391,1.8366369,2.386,1.7848155,0.0239,0.093670204,0.1822,2.106505,1.1746,4.112186,0.1199,0.13197719
1696,-0.4683,0.030886224,5.6586,2.5073001,3.4708,2.591359,1.2403,2.9305482,1.5299,2.4978497,3.3381,2.6808949,0.0388,0.09450382,1.2382,1.9683009,7.6118,4.1669073,0.2128,0.11372508
2780,0.5772,0.0426961,3.9579,2.0398772,2.4355,1.979398,0.2369,1.9488045,5.7408,2.0966077,2.9576,1.801027,0.1415,0.082692094,1.9887,2.0641325,0.4392,3.8311722,0.0018,0.14074695
54,-0.1651,0.01376319,2.7726,2.4750116,0.9075,2.414154,0.5362,2.924986,1.0664,2.169154,5.2184,2.4117072,0.1791,0.08953324,2.6416,2.113849,3.8824,4.1319566,0.1536,0.12090119
1181,-0.3411,-0.012333841,2.4208,2.2001262,5.1469,2.1860166,0.8176,2.2705665,0.3976,2.028924,0.5044,1.9413954,0.1357,0.08775368,3.7395,2.0742102,0.0535,3.9857593,0.194,0.12584375
2169,-2.3806,-0.13828795,3.166,1.937779,0.9278,2.0558648,0.5881,1.6843607,1.1466,2.0274837,1.1787,1.8654693,0.1095,0.08951131,3.4578,2.0805993,0.1958,4.130567,0.1615,0.12348111
3120,-1.8801,0.03537605,2.9236,2.2730079,1.5638,2.3296027,2.4333,2.360123,2.8298,2.320323,2.7491,2.5978851,0.0967,0.090264924,3.0335,2.008332,4.0424,4.151638,0.195,0.12058629
2184,-2.0856,-0.005153681,1.6261,2.1797853,1.4863,1.9072293,3.4856,1.7684283,2.9198,1.8730001,0.3688,2.1904414,0.1574,0.09235401,2.2101,2.0005195,2.3763,4.1130376,0.0711,0.12947899
3682,1.8866,0.036640942,1.574,2.3565462,2.6234,2.2430112,0.2684,2.2626593,0.9271,2.0421758,2.0857,2.2469044,0.0788,0.09157439,2.4142,1.9889208,4.7528,3.9257858,0.0159,0.1288009
3263,0.1755,-0.14997162,1.4879,1.7931498,0.5066,1.6351473,4.5733,1.4664936,0.8523,1.9465305,0.3139,1.8730369,0.0485,0.08576556,0.0128,2.0206199,6.491,4.2545934,0.1021,0.13339405
1550,1.5334,-0.19831927,2.1466,2.0341086,1.756,2.0855246,2.0037,1.6592416,3.6693,2.0328243,3.6134,1.9631312,0.1689,0.08939678,1.548,2.0276353,5.3974,4.0989895,0.1665,0.1245083
3686,-2.7488,-0.061991822,3.8499,2.4921536,1.3105,2.6971564,3.5589,2.9112327,4.4267,2.3013425,0.1794,2.722312,0.0176,0.091411725,1.1747,1.9953493,7.5966,3.9717045,0.0199,0.11257512
1667,1.96,-0.050358173,0.4507,1.9163657,4.6013,2.1758485,0.684,1.943289,3.621,2.1303601,0.6442,2.1433396,0.1778,0.08047316,3.1417,1.9667411,3.3044,4.1621423,0.1339,0.13037828
3115,-0.8443,0.16017814,2.1332,2.4260485,1.509,2.3666282,2.3352,2.7539825,2.2358,2.347605,3.3627,2.4294744,0.1467,0.090731,2.3438,2.080911,5.5019,4.033863,0.0909,0.12102273
2936,0.1751,-0.11310282,4.0666,1.7167194,3.3231,1.7677029,0.1555,1.5638676,0.7518,1.9702941,0.3946,1.7054796,0.126,0.07999922,3.8709,1.9905387,7.4862,4.0761666,0.2496,0.13841808
2320,2.5769,-0.017829737,1.7,2.367386,0.9173,2.3562832,3.1766,2.5338118,1.4482,2.4994905,4.2219,2.6827948,0.0351,0.0884007,2.2198,1.9513699,5.768,4.114612,0.1584,0.117628515
668,-2.682,-0.022144163,3.9515,1.9866028,0.1501,1.7686738,1.015,1.8719996,1.5467,2.0628347,4.0237,1.3361096,0.1648,0.08185094,1.2524,1.9995326,0.6801,3.6772988,0.2375,0.14593448
1504,1.4202,-0.06533232,0.6764,2.3245604,3.9423,2.212811,1.4694,2.4691072,0.2461,2.0245,4.6454,2.388267,0.0788,0.08836165,1.3193,2.0886931,2.2331,4.157493,0.012,0.12824948
77,-1.3281,0.06543484,2.1542,2.349239,5.033,2.178239,0.8595,2.446297,2.7762,2.1321619,0.1556,2.3682299,0.0112,0.09046989,3.3097,2.054815,7.4,4.067806,0.1573,0.12314232
3834,2.7606,0.081403665,2.8377,2.3978236,0.9539,2.3529818,1.3153,2.404611,3.5518,2.161622,3.8582,2.4693704,0.1552,0.09068602,1.0966,2.0007448,5.805,3.972427,0.1404,0.12313373
3420,-2.4943,0.035358608,4.501,1.8191417,0.9878,1.7133368,3.5675,1.3484752,3.6317,1.7325772,4.0806,2.0249467,0.0244,0.08936883,0.6295,2.1012545,0.6434,4.247964,0.2178,0.13157544
3652,0.5487,-0.03560242,3.4321,2.3324802,0.2855,2.3406677,3.5525,2.5164094,2.9745,2.4610853,1.9054,2.6546955,0.1705,0.08930293,1.0321,1.9388555,5.1104,4.1502366,0.1871,0.1200686
2403,-0.3201,0.0099064,2.9747,2.5450854,1.3528,2.5574095,2.3175,2.8832219,4.0784,2.588574,5.5054,2.659338,0.052,0.08436405,1.1828,2.0429752,6.211,4.058341,0.1648,0.11245873
3092,-0.9922,-0.015053698,2.3469,2.4175684,1.0779,2.522091,0.1669,2.7185006,5.3591,2.6656868,1.6852,2.897635,0.1289,0.08912126,1.3274,1.9394534,5.6506,4.13101,0.1585,0.1132313
3085,2.8898,-0.091788866,3.9822,2.4740868,1.8609,2.6335812,2.9941,2.8649778,1.0163,2.2146366,2.2282,2.4841769,0.1373,0.09447479,1.2581,2.004029,1.8318,4.111177,0.1583,0.1166066
3592,1.3351,-0.12367472,3.1146,1.7906262,0.369,1.7774286,3.9868,1.6583215,0.684,2.0306582,4.1531,1.7106819,0.0271,0.08066967,1.3029,1.9410291,1.8436,4.0701494,0.1071,0.14048046
1810,-1.9265,0.030411696,0.5777,2.4137986,3.2996,2.301419,2.023,2.4080532,2.9592,2.1366422,1.4707,2.3457785,0.1663,0.09186306,1.719,1.9763613,6.4846,3.918608,0.1615,0.12658086
3478,-1.923,0.020128455,3.2812,2.3569908,3.8895,2.2769303,2.4198,2.5670028,2.3072,2.0933223,0.3237,2.3340425,0.1101,0.093206815,1.48,2.0474494,7.2124,4.1297965,0.0075,0.12028572
2003,-1.3925,-0.019383604,5.5366,2.4357285,3.9087,2.7456868,4.4761,2.8121314,1.349,2.3400123,2.8575,2.7936788,0.0498,0.09147834,0.5138,2.0243459,4.1726,3.975889,0.0647,0.118449606
3739,-1.1304,0.0054570246,1.7505,2.4826975,3.418,2.6295285,1.4425,2.9498425,0.2304,2.3425019,5.8913,2.6658719,0.1461,0.09211381,3.0287,2.033239,2.9516,4.1692452,0.0074,0.11384596
3869,2.8389,0.09627959,3.8975,2.3545325,4.0303,2.2559226,1.1529,2.312056,1.7265,2.133404,3.456,2.476692,0.1,0.09076051,1.2671,2.0183573,2.037,4.0012264,0.0013,0.122232564
1406,1.218,-0.06645611,1.6192,2.4440374,0.3916,2.3577585,0.6958,2.517619,0.399,2.0697198,5.4379,2.1247554,0.0832,0.09257136,1.5435,2.0000045,3.2503,3.9170294,0.2276,0.12646545
2327,-0.0748,0.08273854,5.1478,2.0300603,3.9803,1.9735085,1.7781,1.7857016,1.325,1.7651159,4.7514,1.9504677,0.0736,0.09268307,3.0367,2.086501,4.5871,4.158903,0.0783,0.12649916
1361,0.3799,-0.038474128,2.8198,2.4038496,0.2434,2.6175668,1.7813,2.6738942,1.9593,2.2884595,2.1745,2.3926785,0.1321,0.08937974,1.9819,1.9965432,1.4077,3.9125023,0.1925,0.12557124
2738,1.3656,0.022828884,0.7153,2.6342072,3.3241,2.9833589,4.2884,3.4934795,2.7744,2.4987023,3.5389,2.8856044,0.1548,0.08841487,0.7473,2.1128483,6.6667,4.210323,0.0631,0.10941026
1735,0.8609,-0.027906349,1.6583,2.4037704,3.5109,2.3519247,2.9338,2.523035,0.8062,2.3921814,0.2585,2.5975335,0.0515,0.091135785,3.4796,1.9484138,5.2625,4.179521,0.2152,0.119528815
828,0.8442,-0.1274581,1.8543,2.303891,3.3899,2.2253046,2.5531,2.4589062,1.262,2.0534313,3.1714,2.3636801,0.0617,0.086949915,2.4549,2.0789242,0.0593,4.1135716,0.1908,0.1273891
2030,-0.0731,-0.02835654,0.6675,2.3304412,1.5723,1.9837943,2.5947,2.070746,3.5966,1.9909703,3.009,2.1797798,0.0733,0.09526861,0.8533,1.9697795,1.4456,4.047972,0.202,0.124210596
780,-0.7813,-0.09665626,1.1095,2.1530883,0.4322,2.0242708,1.3769,2.0759816,1.112,1.9383636,0.4411,2.0302713,0.0929,0.089583084,3.8585,2.1423764,1.449,4.1290226,0.0869,0.12911156
2404,-0.1641,-0.120317474,0.9328,2.1837392,3.9452,2.3582273,1.074,2.128972,0.6508,2.1014416,0.9898,2.1670084,0.1305,0.088672064,1.103,2.0117013,3.711,4.0657754,0.2053,0.11969541
1357,0.0115,-0.31493667,1.8608,2.0144978,4.0278,1.8683335,2.1749,1.6984563,1.3109,1.9002546,1.3703,1.963866,0.0664,0.083056204,1.173,2.0242085,5.9157,4.0313582,0.0691,0.12835422
2624,-1.9233,-0.034661446,4.1057,2.4174795,3.885,2.352305,0.2589,2.6949522,3.8719,2.0150435,3.9682,2.1352572,0.0122,0.095578715,1.7513,2.0822392,6.6879,4.1841974,0.1081,0.12219961
241,-0.9133,-0.0612473,1.9,2.4577405,0.1963,2.2826428,5.1654,2.375477,0.5717,2.1957986,1.9607,2.4064622,0.0589,0.09284849,2.8224,1.9234413,4.3635,4.016807,0.0617,0.11752535
318,1.6907,-0.043045238,1.3439,2.4407506,2.2368,2.7166238,3.3599,2.8706663,1.9624,2.2479975,4.0356,2.628567,0.0857,0.0921763,2.4992,2.032459,6.8984,3.974491,0.2208,0.114317164
2108,0.5191,0.051014926,2.6383,2.3157477,4.1561,2.535706,1.836,2.5265994,0.6334,2.011298,3.5395,2.0508475,0.1598,0.089894496,1.1553,2.0476723,4.5453,4.1284556,0.0643,0.12256502
2524,-0.7469,-0.1263182,0.4856,1.723194,0.9274,1.7261317,3.3388,1.6232741,0.4579,1.9626566,1.1368,1.6380767,0.0293,0.07787161,3.8498,1.9490141,0.7416,3.9493546,0.1178,0.14523941
1940,2.072,-0.010668102,0.8323,2.2865107,1.2473,2.1823933,3.1428,2.417046,3.2999,1.9871424,3.199,2.1980436,0.0761,0.09404871,3.2644,2.0880253,5.1081,4.186607,0.0887,0.12237706
3838,0.6872,-0.24958582,0.2653,1.6977484,1.4203,1.5495775,1.632,1.5174937,4.6389,1.8885502,5.0469,1.7529154,0.0463,0.0925409,1.7296,2.0491343,1.1772,3.8854966,0.0461,0.14141786
2610,1.3324,-0.06488278,2.0844,2.3916242,3.2002,2.3485205,1.3286,2.301881,2.7722,2.0527549,0.2459,2.0913281,0.1658,0.08832778,2.2799,2.0174844,6.6913,3.953045,0.2108,0.1323638
188,1.3676,-0.34299627,0.7465,2.0440369,1.466,1.8383683,0.6668,1.8209182,3.7108,1.945065,0.6246,2.1490855,0.0068,0.08334219,1.8917,1.9869862,5.6645,4.0224743,0.182,0.13082482
534,2.3657,-0.0193178,3.9034,2.4849966,1.1872,2.5934172,0.9298,2.8000124,1.8382,2.528544,2.4118,2.96334,0.1102,0.09033327,2.3013,2.003942,3.2071,4.158813,0.1059,0.11281394
2004,-2.4256,0.013720678,1.7693,2.3450239,3.1658,2.0843937,0.9473,2.4180954,1.9719,2.1017396,0.8715,2.2883346,0.017,0.09072068,0.5136,2.069818,0.2326,4.081533,0.1574,0.12282151
2709,-0.186,0.034363978,2.3893,2.1311798,1.8763,2.2357197,3.4015,2.1407673,4.3508,1.933898,1.116,2.055481,0.1564,0.088906705,1.3981,2.033029,3.5119,4.2157865,0.1768,0.12561409
269,0.4593,-0.07680835,5.3736,2.6693294,2.9531,2.8065288,3.062,2.6624317,3.8076,2.4153786,2.4049,2.400169,0.161,0.0869512,2.3265,1.972092,3.5904,3.9368272,0.1501,0.115020044
2800,-0.5929,0.061841764,2.2807,2.5167701,1.4688,2.558076,4.4278,2.9937606,4.8749,2.442134,2.8096,2.7432747,0.1639,0.0885599,3.0054,2.05842,6.0347,4.1362667,0.1548,0.11413908
2333,-1.3747,-0.09749039,2.0595,2.5445383,5.6222,2.6130016,2.7692,2.8852012,2.5217,2.2861946,2.0659,2.6540217,0.1093,0.09170685,1.3698,1.9742992,4.9892,3.982351,0.213,0.11559842
1094,-2.0958,-0.01724903,2.0798,1.8163463,1.2159,1.727806,2.2306,1.4887505,1.5263,1.7783079,1.5728,2.045415,0.1128,0.088760905,1.0382,2.064866,5.2382,4.3495345,0.1437,0.13237713
3835,-2.2988,0.1666893,1.1507,2.4422696,5.9506,2.5015726,3.6217,2.8163216,2.4498,2.349726,3.9059,2.625675,0.1209,0.09509324,3.0198,2.0080578,6.1663,4.143706,0.0404,0.11708231
115,-2.9319,-0.048866946,1.035,2.3905346,3.1875,2.5650747,4.166,2.6619203,1.9915,2.2136347,4.8058,2.6516855,0.1478,0.09060234,2.9516,1.9905293,4.9376,4.0229115,0.2292,0.11423529
2486,-0.3243,-0.47329134,1.8042,1.7764841,0.324,1.6893501,2.5133,1.6231232,0.58,1.8160357,1.2811,1.9521334,0.1204,0.08348954,3.5059,2.045501,1.6325,3.809249,0.1742,0.1329992
1129,-1.1952,0.078987844,1.7241,2.5171387,1.2274,2.9883752,5.4483,3.018387,3.3481,2.9820955,2.5498,2.9006808,0.1413,0.09169241,3.2898,2.0716763,6.1251,4.1645384,0.2358,0.10939169
2229,1.7034,-0.18218791,0.9392,2.0016747,1.7666,1.8282682,1.6731,1.6560569,4.1923,1.9785746,2.2462,2.0918422,0.0907,0.08723112,2.423,1.9135178,3.2516,4.2608,0.0596,0.12828778
2931,-1.7693,0.08413747,1.7633,2.4250784,0.8396,2.420691,2.5864,2.7611337,3.6226,2.1225817,2.0899,2.357,0.0146,0.09477845,0.0065,2.0547075,2.6514,4.1290703,0.055,0.11895844
1651,2.4694,-0.05316403,5.3173,2.0050251,2.881,1.9492018,0.5492,1.8897831,1.3157,2.1049259,1.649,1.7856292,0.1656,0.08021377,1.7746,1.8700849,3.4737,3.9327333,0.1647,0.14141631
1169,-2.5836,-0.027181612,3.5463,2.3679438,1.1906,2.5101345,4.1994,2.6895194,1.5577,2.1243262,1.032,2.473163,0.0049,0.091910325,2.8019,2.0759602,0.5936,4.1557164,0.0388,0.11996613
