sample_id,detune_carrier_head_true,detune_carrier_head_pred,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred
3941,5.0842,-0.08640846,1.7394,2.1282754,1.1676,1.6290929,2.4525,2.1491113,2.9369,3.1003075,5.8099,3.5203776,0.1294,0.22321603,2.9426,6.2194138,3.6244,10.989097,0.7057,0.3800282
31033,-10.3925,-0.21242416,1.6684,1.0403997,0.6657,0.8939383,0.5527,1.0669445,4.436,2.2714658,1.2294,1.8793201,0.4028,0.18426855,1.4249,1.655918,13.4517,5.760889,0.674,0.57033813
26861,8.8089,-0.4655105,2.6152,2.1803339,3.9232,2.311704,2.2741,2.8023534,0.899,2.8946137,3.4688,2.7491457,0.2153,0.21702118,7.0301,8.063251,13.4556,16.39393,0.0416,0.16604625
29836,-8.9906,0.14133075,4.9113,2.1275098,2.2268,2.552438,2.6292,2.4427483,1.073,1.7072829,1.0006,1.597004,0.4199,0.21612224,4.5979,6.4627934,5.574,6.6384926,0.7834,0.41647097
29951,-7.2782,-0.027672509,1.7327,1.9969559,4.7358,1.9907287,0.5622,1.7217,2.0586,1.9955473,4.8007,3.7385075,0.002,0.2236994,2.0741,2.4952652,21.9839,16.682434,0.2417,0.3589238
12883,3.5548,0.08030904,1.5688,2.0999599,1.2787,2.3093069,2.4404,2.5406137,2.2257,1.6716888,3.9734,1.2931905,0.301,0.21020177,0.5553,2.3878837,15.8981,5.447939,0.5392,0.57054216
8156,-3.4761,-0.18882275,3.3721,2.078782,3.2044,2.219456,1.6442,2.7115016,5.333,2.177063,2.2725,1.7118666,0.1722,0.22053286,5.1636,1.8443359,2.7218,6.179139,0.6258,0.47108772
40419,-6.3766,-0.23372892,5.0751,2.2713363,1.7422,2.1354487,3.2357,2.8283622,0.4123,2.7231736,0.3077,2.189056,0.2674,0.23152047,0.9229,2.420077,19.7766,6.044929,0.3673,0.40368688
28831,-6.1669,0.15016036,5.6219,2.8239746,5.0987,3.121382,3.6906,2.4646409,4.2186,1.9154665,2.343,1.6379992,0.1528,0.23861045,3.7619,2.3603535,6.3189,6.177218,0.6613,0.30286226
13247,-9.9869,-0.050696228,1.6587,1.7632005,3.7724,1.7508892,0.9777,1.4283954,1.1057,1.6601133,4.2428,3.4225936,0.1444,0.21028219,7.9296,8.111567,18.5112,18.247341,0.1871,0.43357527
32101,-1.0978,0.01376266,3.0432,2.6628432,1.2019,3.5092676,5.4062,3.0865412,0.9864,2.1289084,5.379,1.8217983,0.4408,0.22453968,3.575,3.0002973,18.0962,7.914833,0.2363,0.37736568
42099,-5.9133,0.0607092,0.6596,2.2029974,0.455,1.8626944,3.8976,2.6080823,0.4134,2.4220998,0.2202,1.8395689,0.4374,0.22326379,1.877,3.0326412,17.1925,6.863853,0.3681,0.40825626
1812,1.5615,-0.0685661,2.1116,2.2386818,3.1655,2.7600002,3.9837,1.9220284,4.463,2.5784757,5.3026,3.9615815,0.3886,0.22228618,7.7068,1.6867238,1.0986,6.447491,0.238,0.31786066
44663,5.2032,-0.0974047,4.8359,1.626619,1.0015,1.7307596,1.8814,1.4489397,0.3689,1.4341992,4.3945,1.4653981,0.095,0.21662965,7.6811,8.001759,9.46,11.367802,0.1782,0.37078553
47923,-11.8742,-0.18047008,4.663,1.9115824,1.9796,2.0820625,2.7476,2.118802,5.0756,1.9112216,0.324,1.7972342,0.2002,0.21876371,8.5144,8.2327175,21.2439,13.369005,0.7435,0.48050073
37203,-0.1204,0.013982158,1.3126,2.6030698,2.3904,3.2925408,4.6495,2.811188,2.5794,2.3547223,3.3327,2.0575528,0.3425,0.22847877,0.3978,2.005643,12.0654,5.5442963,0.0335,0.19398515
4481,1.0146,-0.17655629,1.3998,2.1773033,2.0424,2.421209,3.1302,2.4787278,2.3632,2.5053637,1.1117,2.434186,0.0502,0.21246384,1.343,1.6223775,11.6753,5.5278416,0.094,0.39282468
10057,11.3258,0.0064533693,1.13,1.144276,0.5951,1.1116347,0.9738,1.4783046,2.432,1.8151531,0.7952,1.7591863,0.357,0.20125443,4.2747,5.1437006,16.302,8.584595,0.5614,0.56409866
35960,-5.138,0.15165693,2.9244,1.5549843,0.7,1.3744994,1.9609,1.4929845,4.0257,2.4296978,1.7233,2.1885335,0.2027,0.21116649,2.0414,1.3624426,8.769,5.4104114,0.1279,0.38320026
31055,-11.5156,-0.2690047,2.109,2.4741485,4.0035,2.7078006,4.4063,3.1947973,1.4117,2.4680371,4.1222,2.0191908,0.0606,0.22820592,0.3203,1.5802745,13.8636,4.881233,0.5276,0.42761284
24026,5.6104,-0.32212147,4.5936,1.6891394,1.7045,1.783448,1.4441,2.2712588,2.9657,1.9346585,0.2595,1.7560229,0.0761,0.22704002,2.7338,1.8374892,11.4327,5.423542,0.6341,0.36384737
27152,10.415,0.051538117,2.871,2.268025,2.2611,2.4282916,1.1773,2.4282503,2.9137,1.753865,0.4672,1.3549833,0.3534,0.21266063,2.3866,5.989693,13.3378,5.743309,0.602,0.53889066
3459,11.0738,-0.12337762,3.768,1.5493848,1.1118,1.6018946,0.9378,1.1529872,0.9626,1.7773196,2.3657,1.6270779,0.2546,0.22225611,3.5324,3.303446,4.1388,7.133229,0.0833,0.3606817
48620,-0.4126,-0.42438394,4.5645,2.3829267,3.5304,2.3809426,0.8587,2.8603365,0.7403,2.3917456,3.146,1.8552948,0.4341,0.23155816,1.219,1.7602087,15.616,5.0085435,0.517,0.4156596
3476,11.1119,-0.055420104,1.7084,2.926262,4.9592,3.6709685,3.6245,3.6944146,3.6593,3.553632,5.9346,3.9125066,0.0334,0.2221735,2.9701,1.8086184,14.022,6.563978,0.0881,0.29273254
45209,-10.381,-0.0386078,3.4477,1.5794084,1.3156,1.543208,3.9463,1.300433,0.392,2.0223904,5.3647,2.5546794,0.2867,0.22102271,5.2473,3.1084652,3.5127,6.071226,0.4932,0.3603288
29128,3.8629,0.16649273,1.3757,1.3238995,0.7671,1.2663927,0.5308,1.4956968,1.2555,1.7916831,0.6104,1.6068876,0.0241,0.19097838,0.6869,1.2854666,5.4564,6.0659566,0.7076,0.5619239
8276,11.7578,0.0494738,3.0969,2.4211185,4.0974,2.8293617,3.3024,2.855423,4.1511,2.4996157,2.6006,2.32341,0.2421,0.2240659,2.0773,1.6965488,3.404,6.675778,0.3251,0.33491123
26721,5.4121,-0.7754718,4.1905,1.8532876,0.7451,1.2542807,5.7152,2.1909788,2.6288,2.8214564,3.503,3.3859289,0.2567,0.21844031,6.9091,8.10075,11.1101,13.614414,0.207,0.2295317
21766,2.5756,-0.007062759,2.0932,2.4681656,1.0399,2.7760186,4.5529,2.7119617,4.4109,1.839227,1.1499,1.3964529,0.2039,0.23205508,3.3049,4.245125,20.5813,14.298069,0.3435,0.4382741
9461,-11.6909,0.166062,1.4032,1.508897,1.8418,1.7426418,1.6886,1.767097,0.8548,1.3367862,1.5098,1.3646287,0.4012,0.20407647,0.0643,4.569422,9.0292,5.3633924,0.6059,0.46457478
31341,-7.4419,-0.42756405,1.2202,2.2941873,4.1334,2.4242306,5.907,2.7909305,1.8517,3.0169532,5.989,2.8024685,0.007,0.22339822,5.2369,6.48091,7.1801,6.575308,0.5979,0.20555325
15672,-1.5974,-0.094818056,0.875,1.9308106,1.132,1.5334738,4.2254,2.3510532,3.1527,2.2977407,3.0365,1.6521211,0.0369,0.21787722,2.3589,1.7058283,1.7667,6.0054417,0.3867,0.4844789
10589,5.4497,-0.04050712,4.1276,2.2128036,2.3526,1.7813442,0.498,1.6507115,3.4751,1.9655765,2.3475,1.942802,0.029,0.23154534,1.7144,1.6875521,18.8398,9.451245,0.6611,0.43903896
4137,-5.9061,0.09256304,4.1463,2.3465478,2.5874,1.9036117,0.8117,2.8746855,5.3038,3.613844,2.4997,3.8165522,0.1999,0.2446696,5.822,4.0206895,0.0817,4.890214,0.0481,0.15977615
27153,1.7892,-0.31710148,2.2318,1.9953992,5.8143,1.8789111,2.821,2.7068355,2.7558,2.3777208,2.6281,1.6492076,0.0748,0.21266887,8.1042,8.2456455,16.273,18.182331,0.2726,0.41534665
35307,-3.0697,-0.44426513,0.3557,1.9459028,3.3981,2.1148698,1.6665,2.1115866,5.1847,1.9963819,1.3154,2.0807436,0.0119,0.22697218,4.6554,2.0742812,21.5264,5.19657,0.4104,0.39824432
45253,-1.281,-0.013321644,2.2038,1.8083235,2.8409,1.9999799,2.0808,1.8110324,0.5167,1.5426729,0.2106,1.4514635,0.0089,0.2093299,4.7434,6.0970445,14.9675,9.9306555,0.2462,0.55397725
15359,3.4007,-0.39693615,3.7764,1.8635364,1.7231,1.2963532,1.0398,1.471738,1.4898,2.3456774,4.247,3.8867655,0.2874,0.21303537,0.3592,1.3164948,7.8815,5.1535273,0.3619,0.37273416
41747,-7.2736,-0.057399586,1.448,1.5873317,1.1412,1.7799016,1.0554,1.4718956,1.0735,1.5209668,3.214,1.479924,0.2327,0.21844171,6.6439,5.4231515,5.5547,6.735859,0.2852,0.37191066
48093,-11.2453,0.1322258,1.9297,1.933219,5.1769,1.821117,0.2879,2.2968988,0.3952,1.8385746,2.6323,1.4785415,0.0314,0.21494558,0.2434,6.994064,0.1724,5.2191534,0.2773,0.49973768
195,-5.5713,-0.20476344,1.9142,2.441897,1.7406,2.975384,3.5311,2.6981869,0.9961,1.9667616,0.6403,1.6612836,0.295,0.23536418,7.5651,1.6855065,0.3477,8.37034,0.1971,0.38034964
16055,-9.3957,-0.5252023,4.9794,2.2694764,0.558,2.4689517,3.5959,2.954533,4.1738,2.6642323,3.7907,2.2845962,0.4185,0.21374588,8.5957,8.204722,13.6496,17.758217,0.3999,0.23266491
36488,-10.8989,0.05582738,3.8137,2.6587608,4.9899,3.1900651,0.7728,2.6612048,1.0601,1.9451398,1.7385,1.6269206,0.2371,0.22919783,5.3458,6.6989775,10.3551,14.168417,0.1606,0.35544974
35277,-4.8198,-0.19956036,1.689,2.2311597,1.7457,2.0423832,4.7695,2.8815756,3.8592,2.7261121,1.7688,2.2428904,0.1514,0.22756502,1.8473,2.1176064,19.6579,12.784507,0.3131,0.2348789
27677,-10.2901,-0.3925793,1.1097,2.0418131,0.1539,2.214415,1.8174,2.6221306,3.6477,2.1531224,1.5181,1.9247917,0.1939,0.22771195,2.4966,1.5393053,0.4136,4.2115436,0.5675,0.41023454
48509,-10.185,0.14613697,3.0324,1.6146247,1.757,1.4684371,1.9017,1.4101087,1.7439,1.9446639,2.9539,2.2963495,0.2379,0.21341099,8.4989,6.5612698,10.0152,7.1082206,0.0245,0.401103
28549,0.9862,0.03585799,2.0421,1.560494,5.1347,1.4562821,0.1593,1.1564258,1.489,1.4258795,3.9836,3.8014483,0.1246,0.21093725,8.3505,6.3013215,6.5277,7.487205,0.4917,0.43015558
19314,-5.1908,-0.25721654,3.9707,2.230944,4.8291,2.9311368,2.6533,2.3210716,0.8099,3.7552888,5.961,4.213098,0.039,0.23446171,1.4305,4.78773,2.4355,7.3879027,0.0154,0.10818641
25934,0.0724,0.017968193,2.6456,1.8790066,0.7093,1.4782684,3.5129,2.7661724,2.7333,1.5980109,2.6949,1.4272484,0.1933,0.21974267,3.1551,2.0489573,18.8986,5.424391,0.3959,0.36924303
4789,5.8709,0.045999676,1.413,1.3614595,2.8429,1.3204718,0.18,1.2387986,1.664,1.7197818,5.839,1.7077042,0.3777,0.19808884,0.5794,1.6735855,8.4152,5.903523,0.769,0.48203874
36131,-5.8679,0.09669537,0.8603,1.3805038,5.2652,1.2198896,1.0444,1.4363099,2.8668,1.4157243,0.2667,1.7409855,0.1046,0.2073053,4.534,5.3672695,16.1569,10.797476,0.706,0.4228318
48396,-11.9437,-0.5769691,1.5751,1.8312774,0.2084,1.6708882,0.9275,2.056428,1.6651,2.3521254,4.1703,2.1393027,0.289,0.22831716,4.9405,3.3735657,9.4863,6.3158627,0.6503,0.38520575
32297,1.8014,0.13602081,1.642,1.0989885,0.423,0.8075961,0.3924,1.1324843,0.6274,1.7416621,0.2061,1.7805592,0.1623,0.18918762,2.839,1.721593,3.4361,5.195262,0.759,0.38937125
43364,8.932,0.093315475,2.8276,1.5152131,0.4275,1.5424498,1.5002,1.1816761,3.2169,1.6300131,0.8398,1.5009748,0.2467,0.21254386,5.8674,3.0774133,18.3131,6.4034095,0.7663,0.38046354
18150,6.3162,-0.33110747,1.8187,2.0721972,4.3585,1.910075,1.3778,2.340781,0.7916,2.5818753,3.2484,2.6996493,0.0987,0.23023821,2.4886,1.8620762,15.4821,5.74578,0.5131,0.407384
29136,-10.0541,0.19218506,2.2198,2.0164826,2.0197,1.5290663,3.8922,2.214176,4.8832,2.7074337,3.3923,2.2888186,0.0425,0.2174989,0.7078,2.7114704,13.5792,5.7195272,0.4609,0.4154843
9639,2.1432,0.018558804,1.9649,2.4889069,1.9727,2.7318025,3.2791,2.8730884,1.4773,1.9234377,0.3716,1.501693,0.2068,0.21811585,8.3957,8.129976,6.5827,8.236669,0.243,0.40003878
36662,-2.6311,-0.033138283,1.19,2.0723896,1.535,1.960003,3.0106,2.2522326,5.5054,2.4667306,0.2586,3.294401,0.1703,0.2223119,6.1273,2.6139503,9.0881,6.2633066,0.7081,0.41345662
17757,-1.9805,-0.30543834,1.2393,1.7296323,0.4571,1.495152,4.1963,1.7951204,3.7086,1.9887426,0.5134,2.2176762,0.105,0.21243344,6.9957,7.809545,18.3319,18.46434,0.1759,0.59552366
17659,-5.9236,0.07668782,2.6481,2.3891351,1.3282,2.3166945,2.9276,3.0111904,1.3363,2.8320818,3.9052,3.0103679,0.3821,0.2270618,2.5882,1.8144089,3.4221,7.269096,0.1072,0.27506202
43786,6.0521,0.056848124,0.3335,1.4115188,0.907,1.4412249,0.9592,0.98600143,1.201,1.5497187,0.696,1.7204278,0.4329,0.2161571,4.4954,3.6006906,15.6018,8.573867,0.616,0.33966947
32252,6.623,-0.20751025,0.9461,1.7619493,0.4723,1.4374055,1.3457,1.5149134,3.9638,1.7002501,0.2802,1.8695366,0.3902,0.20630234,5.9643,7.416909,8.5933,7.5957947,0.5762,0.63204587
22398,11.3899,-0.25027585,3.7641,1.8694416,3.6372,1.838209,2.8887,1.830695,3.9805,1.9179484,2.8242,2.225738,0.0149,0.21000123,7.1929,7.9354134,13.9566,11.142892,0.6171,0.5835328
21008,0.2724,0.058941185,3.4445,2.4442267,0.3638,2.3108742,2.0511,3.2545934,5.478,2.8104548,3.5704,2.4373982,0.3768,0.22879988,0.007,1.4052109,5.8658,6.0978403,0.3844,0.2933407
11373,-7.4476,0.037801124,2.3407,1.3836093,1.6048,1.0247858,0.5724,0.93513006,2.4673,1.8531003,1.7609,2.0044765,0.0909,0.20175284,8.3584,7.9876313,9.5782,8.589917,0.5824,0.44686002
20517,7.7776,0.09702814,3.2103,2.2621439,3.5242,1.8864987,0.8266,1.5835547,0.4639,1.977085,2.7321,1.7659861,0.2147,0.20920742,8.2687,6.857582,6.0639,6.846084,0.7102,0.56961185
49560,2.573,-0.19838966,0.1823,2.0179212,2.3691,1.7484622,2.6031,2.2655141,1.4057,2.39911,3.1259,2.1236093,0.3809,0.225316,4.4599,4.770662,9.5822,16.917662,0.78,0.42038497
30937,-1.2876,-0.7828842,2.8475,2.3274555,5.5275,2.624934,2.7174,3.1779919,1.6648,2.5039678,1.7996,2.5756743,0.3028,0.22605826,2.9857,2.5711834,9.5756,6.099539,0.4478,0.46044326
41932,-11.8725,0.15859887,0.5279,1.197234,0.5986,1.1615922,0.423,1.5404465,1.7238,1.7816836,1.2901,1.3724118,0.1531,0.19271603,0.1538,1.1704253,5.9527,5.50608,0.7959,0.4577014
39384,-8.6791,0.13889965,0.6334,2.0399578,0.2565,1.4695476,5.5565,1.8852617,2.0628,2.8044786,3.945,4.0683556,0.2774,0.22430566,2.7614,3.331649,16.175,5.7419333,0.3985,0.33238366
47341,9.1025,0.05300925,5.0319,1.6095344,1.5401,1.511219,2.0671,2.153813,2.1582,1.4628286,2.6301,1.3085421,0.2429,0.21359421,1.5776,1.3946477,0.7104,6.271569,0.7453,0.49216378
20887,8.1396,-0.079893775,0.8736,1.8147823,3.1815,2.0124416,1.2531,1.9936213,1.4628,1.8025028,1.5179,1.7428443,0.2799,0.21039705,4.9132,6.5891905,5.8867,6.9602003,0.2876,0.5502253
29028,-3.2136,-0.16185278,3.2353,1.5658389,4.9548,1.4402964,0.6073,1.4347123,0.6467,1.4049052,0.5995,1.4692811,0.2956,0.20458053,6.0276,7.77162,12.3945,6.7725177,0.6961,0.6158998
30007,-11.8827,-0.06329083,0.7567,2.0734158,0.7995,1.8860296,3.2101,2.4470224,3.1078,2.752372,5.8904,2.6287441,0.1793,0.2301999,1.892,1.5763389,0.0156,5.4503975,0.006,0.40458328
33788,9.9338,-0.011124659,1.0531,1.6731732,3.9354,1.7147707,2.6347,2.163668,3.4991,2.0050845,0.8204,1.5955416,0.4161,0.22421896,5.3573,3.8754234,4.3679,6.53333,0.5652,0.38277313
14538,-6.3758,-0.13333105,2.552,2.0322478,3.4805,2.3590682,5.9624,2.927185,2.4008,1.9695055,1.419,1.7761606,0.0454,0.22145167,5.1347,5.5052176,16.4272,12.593089,0.1619,0.4095719
14486,10.7147,0.008084275,3.6447,1.576775,1.0424,1.6470649,1.4543,1.9677022,0.8626,1.6694536,2.2905,1.4379859,0.3232,0.21910691,4.2294,4.2086043,17.4336,14.908382,0.4196,0.4827699
48683,-2.7144,-0.25822455,5.6606,1.8026445,0.3788,1.5013744,1.3696,2.0197914,2.2873,2.4089477,3.8466,2.5040996,0.2552,0.2174203,5.1058,5.647673,20.4648,18.530567,0.7623,0.53437716
24963,4.3225,-0.113061205,3.1397,1.6223423,1.8424,1.5139022,2.7291,2.2010837,0.3546,1.6646996,1.1798,1.6194094,0.3951,0.22365084,4.8866,3.025317,14.5124,7.896521,0.627,0.3490978
46862,4.1699,-0.16858625,3.127,2.4535146,2.8472,2.6978626,3.4224,3.478275,3.3711,2.3756583,1.2643,1.7499999,0.2028,0.23265728,1.9109,2.2731462,4.5684,5.6004553,0.3189,0.26911345
9301,-11.4079,-1.0076449,2.7618,2.0745728,0.3929,2.016535,1.1005,2.1107237,0.3013,2.6743453,3.5997,4.196302,0.1401,0.22048412,7.6724,7.4519334,15.5677,13.879562,0.7332,0.46463713
22784,7.9822,-0.16908194,1.3799,2.2088096,0.5521,2.0325983,2.9602,2.7159564,2.9431,2.459407,1.0432,1.7850689,0.3452,0.21569578,7.8708,8.207362,18.7909,17.402315,0.2485,0.4191913
20681,5.2305,-0.034418277,3.7569,1.6057049,3.4753,1.5169821,0.7044,2.1240437,0.4531,1.6185644,1.9914,1.2377442,0.3682,0.20929053,6.5912,7.2492304,3.9288,4.9462233,0.5175,0.5711047
13320,-11.9475,-0.048030287,1.8893,1.7006984,1.3796,2.1855986,1.9386,1.5459954,1.6405,1.5715697,5.4577,1.6470233,0.0137,0.21253671,1.7944,3.3042433,13.628,5.846018,0.099,0.53879833
2008,4.4472,0.058930375,2.9972,1.2079735,0.3481,1.0385238,1.1511,0.8517489,3.878,1.8408208,0.1908,1.8381928,0.1215,0.20603363,6.5056,7.047732,11.1987,10.3409395,0.4664,0.37785432
36035,11.4617,0.27453625,1.715,1.5648463,0.5236,1.6799304,0.549,1.7336596,2.5306,1.5572783,1.7157,1.42325,0.017,0.2113637,8.977,8.293559,15.8291,5.5707603,0.0552,0.45922178
36736,-8.6582,0.30762252,5.2021,2.1300707,0.9162,1.4414656,4.8123,2.3686087,4.7877,3.1754308,1.9373,2.718466,0.4387,0.22145705,5.7637,2.793354,3.2398,5.168862,0.539,0.40158483
31818,-2.849,-0.106630825,5.2631,2.4950228,4.9597,2.4565587,2.6406,3.3620946,0.7936,3.4933128,5.8958,3.370154,0.0915,0.23526359,7.6208,4.8164277,3.2503,5.091613,0.4249,0.18068826
18161,0.3689,-0.08823252,3.1363,2.4863017,2.4056,2.769748,2.6359,3.3125308,1.3892,2.3069115,1.3219,1.6945223,0.3957,0.22766358,5.7562,6.209701,7.3934,8.722166,0.1469,0.25170073
18884,0.7069,-0.8334887,4.1128,1.8395363,2.0903,1.1387676,1.0174,1.4270018,2.6612,2.449247,4.3428,3.4316053,0.2783,0.21587716,8.2625,8.293792,9.8754,11.713381,0.4058,0.4473072
49533,11.0958,0.079426475,0.3049,1.4146905,1.6357,1.2634904,1.1003,1.4726362,0.4687,1.7483281,0.4247,1.52447,0.1791,0.20231149,1.2599,1.2627345,3.4876,5.345341,0.3097,0.3840778
9387,-1.6477,-0.029007953,4.1999,2.2054157,1.2352,2.249322,1.3209,2.5833511,1.4822,2.5419872,1.6479,2.2529378,0.4464,0.21145694,5.5528,1.3454374,0.6027,5.159036,0.135,0.40233594
22820,1.2429,0.033006646,0.591,1.4918755,0.4917,1.5596535,1.7806,1.4078503,1.1752,1.4756292,0.1614,1.4936005,0.2508,0.21911179,0.8068,2.8824282,15.1078,6.8080482,0.3659,0.35142705
40672,2.22,-0.08735907,1.7294,1.8155295,1.0866,1.5775406,4.9969,2.0896559,1.7427,2.1842182,0.2347,1.9829105,0.2928,0.21506248,1.5807,1.8833414,17.1103,6.1757493,0.3741,0.52674
48627,7.0,-0.06286102,4.0468,2.3520916,2.851,2.752277,3.8862,2.932114,5.3557,2.42265,5.0886,2.2789056,0.0905,0.22502387,0.9443,2.5892713,21.6035,5.8501177,0.4607,0.38674623
40428,0.8923,-0.11993032,1.136,2.25898,1.6759,2.379096,1.7803,2.7554524,3.7918,2.4838696,3.8053,2.297145,0.1087,0.21377452,7.4218,8.083443,19.2175,18.482403,0.3233,0.3844949
4563,11.5134,-0.13647081,1.7198,1.764995,0.6675,1.6164253,0.8078,2.0656168,2.9811,2.1920395,1.9461,2.0718527,0.2669,0.22182402,3.9232,4.096896,17.9652,16.624067,0.2813,0.5264252
22220,-4.2756,-0.08375869,1.4869,2.1946902,3.3987,2.3032153,2.4051,1.8368472,0.8264,1.5712438,2.7038,1.5293281,0.301,0.2253571,5.8097,6.1903005,14.4063,12.164626,0.2206,0.36384115
23238,-11.426,0.011174016,3.7116,1.4198514,4.6734,1.4632581,0.8579,2.1017897,2.288,1.4118841,0.6815,1.331014,0.2545,0.20994592,4.049,5.101938,11.9735,10.024139,0.7581,0.5609851
13110,-5.339,-0.2246305,0.3821,2.273644,2.9635,2.0732636,3.4187,2.9242933,1.88,2.7652245,1.5111,2.299535,0.4113,0.21797884,0.8861,4.309964,21.9354,4.0926375,0.1027,0.3075975
31660,1.629,-0.30867955,2.6963,1.4657931,0.3457,1.2087376,0.5078,1.3185582,1.7698,2.0663078,2.3512,2.0173843,0.2773,0.19249178,1.9034,2.1011639,15.8823,6.889669,0.4483,0.59526163
14572,-7.8846,0.17081589,2.901,3.4044814,5.5143,4.087244,3.1757,2.581894,2.2402,1.9362324,4.4353,1.7900391,0.3546,0.25338113,2.4153,3.3874454,19.5267,6.4489665,0.2814,0.2588188
49753,2.6867,-0.14303082,1.6674,1.8033422,2.556,1.4367229,1.5791,1.5378528,1.6008,1.8490913,1.4207,2.3243823,0.0438,0.20775095,4.6205,1.4750286,0.4668,5.263064,0.7882,0.61160994
30112,-8.1632,0.28623164,0.2427,2.0994184,1.9172,1.527338,3.5116,2.313177,1.2415,2.829397,1.8922,2.3545575,0.382,0.21864651,5.003,2.4440138,7.9328,5.306704,0.0983,0.41718808
