id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,ratio_log2,freq_log2,algorithm_idx,algorithm_prefix_idx,algorithm_suffix_idx
3982,series3_parallel2,281.5523,0.6667,1.1064,1.8377,0.3009,3.0623,2.3426,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.1372595,3,2,2
1379,series3_parallel2,340.4884,1.0,2.1177,3.0964,3.7988,0.4136,4.0556,0.0,0.0,0.0,0.0,0.0,0.0,8.411462,3,2,2
3368,parallel5,865.9363,0.2,2.9166,2.5991,4.7094,1.5057,0.9681,0.0,0.0,0.0,0.0,0.0,-2.321928,9.758117,0,0,3
2361,series3,124.8973,0.1667,1.3202,1.245,1.8095,2.0001,1.2496,0.0,0.0,0.0,0.0,0.0,-2.584674,6.9645987,2,2,0
92,series2x2_parallel1,115.2184,1.0,4.8105,3.8219,2.1148,1.3238,5.6995,0.0,0.0,0.0,0.0,0.0,0.0,6.8482275,1,1,1
2381,series3,111.5743,1.5,1.7968,1.3445,3.5119,2.5658,1.0667,0.0,0.0,0.0,0.0,0.0,0.5849625,6.801861,2,2,0
8,parallel5,289.8184,1.5,1.0826,4.9958,3.5559,4.451,2.5394,0.0,0.0,0.0,0.0,0.0,0.5849625,8.179006,0,0,3
1453,series2x2_parallel1,156.3169,4.0,3.627,1.2355,0.4282,2.4486,3.741,0.0,0.0,0.0,0.0,0.0,2.0,7.28833,1,1,1
3687,series3_parallel2,307.0963,1.0,0.8708,4.0762,1.0194,2.9704,4.1986,0.0,0.0,0.0,0.0,0.0,0.0,8.2625475,3,2,2
3315,parallel5,187.7362,0.1667,2.1132,2.1361,3.5505,1.858,3.3321,0.0,0.0,0.0,0.0,0.0,-2.584674,7.552563,0,0,3
2972,parallel5,640.4676,0.25,1.4902,0.7926,2.9775,4.6808,2.4458,0.0,0.0,0.0,0.0,0.0,-2.0,9.322982,0,0,3
311,parallel5,295.5422,0.6667,0.6283,0.5178,2.7146,0.9248,1.7466,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.20722,0,0,3
17,series3,224.6914,2.0,2.087,3.1806,2.1908,0.6775,2.1252,0.0,0.0,0.0,0.0,0.0,1.0,7.811801,2,2,0
385,parallel5,93.0701,0.1667,1.6303,4.8619,0.8703,0.5329,2.3451,0.0,0.0,0.0,0.0,0.0,-2.584674,6.540246,0,0,3
999,series3_parallel2,183.9701,0.5,5.8173,1.7186,2.3071,1.5486,2.2263,0.0,0.0,0.0,0.0,0.0,-1.0,7.5233274,3,2,2
1052,series2x2_parallel1,733.8683,0.125,0.5462,1.5041,1.1413,2.4328,0.7091,0.0,0.0,0.0,0.0,0.0,-3.0,9.519378,1,1,1
971,series3,449.6076,4.0,1.8737,3.1322,0.43,0.9333,3.3721,0.0,0.0,0.0,0.0,0.0,2.0,8.812523,2,2,0
3399,series2x2_parallel1,225.2536,0.125,1.3727,1.8336,3.1429,1.9681,1.4921,0.0,0.0,0.0,0.0,0.0,-3.0,7.8154063,1,1,1
2613,parallel5,661.7069,4.0,3.0051,2.9714,3.6348,1.28,1.6992,0.0,0.0,0.0,0.0,0.0,2.0,9.3700485,0,0,3
168,series3_parallel2,223.9545,0.25,4.054,3.0059,2.4611,0.3854,0.8087,0.0,0.0,0.0,0.0,0.0,-2.0,7.8070617,3,2,2
1522,parallel5,577.4845,3.0,4.1796,2.7326,2.6267,1.6633,0.3297,0.0,0.0,0.0,0.0,0.0,1.5849625,9.173638,0,0,3
310,series2x2_parallel1,869.4324,0.2,2.0491,3.279,0.9691,4.0253,0.8828,0.0,0.0,0.0,0.0,0.0,-2.321928,9.76393,1,1,1
1377,parallel5,138.2317,0.2,1.7652,4.0319,1.168,1.9616,3.5789,0.0,0.0,0.0,0.0,0.0,-2.321928,7.1109447,0,0,3
1963,parallel5,158.9897,0.1667,3.0808,5.3431,0.8995,0.7779,2.9066,0.0,0.0,0.0,0.0,0.0,-2.584674,7.3127894,0,0,3
367,series2x2_parallel1,138.3915,0.125,4.1018,3.4025,1.3011,0.8379,0.1962,0.0,0.0,0.0,0.0,0.0,-3.0,7.1126113,1,1,1
742,series2x2_parallel1,78.7079,1.5,3.4505,3.5247,0.3523,4.0622,3.2104,0.0,0.0,0.0,0.0,0.0,0.5849625,6.2984366,1,1,1
1826,series3,150.5171,0.25,0.7731,5.254,3.1117,2.1522,1.1708,0.0,0.0,0.0,0.0,0.0,-2.0,7.2337837,2,2,0
1184,series2x2_parallel1,99.5819,0.5,3.0967,1.0114,4.5064,0.6069,5.5977,0.0,0.0,0.0,0.0,0.0,-1.0,6.6378117,1,1,1
948,series3_parallel2,565.1743,1.0,0.4232,4.7011,0.3887,0.3106,0.2021,0.0,0.0,0.0,0.0,0.0,0.0,9.142552,3,2,2
1107,series2x2_parallel1,563.3436,0.125,1.2567,1.5657,0.9049,0.8209,1.8449,0.0,0.0,0.0,0.0,0.0,-3.0,9.137872,1,1,1
3293,series3_parallel2,83.2621,0.2,0.719,0.9172,2.8285,1.1892,2.6752,0.0,0.0,0.0,0.0,0.0,-2.321928,6.379588,3,2,2
3296,parallel5,265.391,1.5,2.5548,0.2209,0.6711,0.5865,0.5852,0.0,0.0,0.0,0.0,0.0,0.5849625,8.051975,0,0,3
1915,series3_parallel2,301.2469,0.3333,1.3376,1.0233,4.9713,2.3134,3.4884,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.234802,3,2,2
1567,series3,552.4563,0.125,0.3995,1.2579,1.1011,2.308,2.9746,0.0,0.0,0.0,0.0,0.0,-3.0,9.109716,2,2,0
2641,series3,494.3812,3.0,1.5566,3.5768,0.9424,2.7823,1.341,0.0,0.0,0.0,0.0,0.0,1.5849625,8.94948,2,2,0
3252,series3_parallel2,85.7458,0.5,3.4136,1.4744,4.1643,1.7152,4.0328,0.0,0.0,0.0,0.0,0.0,-1.0,6.421994,3,2,2
3592,series3,104.1952,4.0,0.4568,1.7457,1.3324,2.951,4.3668,0.0,0.0,0.0,0.0,0.0,2.0,6.703145,2,2,0
1027,series3_parallel2,263.5339,3.0,0.2509,1.7126,2.1587,2.5385,1.9674,0.0,0.0,0.0,0.0,0.0,1.5849625,8.041844,3,2,2
2324,parallel5,222.9649,0.2,0.8799,0.3897,1.0212,0.5978,0.5874,0.0,0.0,0.0,0.0,0.0,-2.321928,7.800673,0,0,3
1578,series3,127.8583,0.25,1.2369,2.7122,2.1043,4.1147,2.0479,0.0,0.0,0.0,0.0,0.0,-2.0,6.998402,2,2,0
1459,series3,594.2409,0.125,1.3047,0.45,3.3773,3.4353,1.7698,0.0,0.0,0.0,0.0,0.0,-3.0,9.214904,2,2,0
181,series3_parallel2,842.0967,1.5,1.0347,5.7308,1.7324,4.1554,3.427,0.0,0.0,0.0,0.0,0.0,0.5849625,9.717842,3,2,2
3033,parallel5,97.8523,0.3333,2.0205,0.9917,4.1527,1.3373,1.7726,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.612534,0,0,3
922,parallel5,407.0159,1.5,1.0825,1.0273,2.6528,0.8587,0.199,0.0,0.0,0.0,0.0,0.0,0.5849625,8.6689415,0,0,3
1055,parallel5,422.9112,0.3333,0.9204,3.9987,2.4446,0.8983,3.9478,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.724211,0,0,3
2085,series3,239.5542,0.1667,1.9783,2.0311,1.1881,0.644,5.0846,0.0,0.0,0.0,0.0,0.0,-2.584674,7.904208,2,2,0
572,parallel5,72.2854,0.5,3.4021,0.9659,4.1598,0.5226,2.3183,0.0,0.0,0.0,0.0,0.0,-1.0,6.1756325,0,0,3
3809,series3_parallel2,252.1061,0.25,1.7524,5.2283,0.1793,1.7044,4.7957,0.0,0.0,0.0,0.0,0.0,-2.0,7.977887,3,2,2
3324,series2x2_parallel1,564.6791,1.0,0.3259,0.3203,3.3739,0.3147,2.9099,0.0,0.0,0.0,0.0,0.0,0.0,9.141288,1,1,1
3865,series2x2_parallel1,145.3001,0.6667,3.8919,1.5675,1.6178,3.6687,0.702,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.182892,1,1,1
2744,series3,102.1066,0.6667,5.2104,3.8982,0.861,1.2195,0.7206,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.673932,2,2,0
2988,series3_parallel2,634.0615,0.2,2.1279,4.1891,3.7537,0.7403,4.794,0.0,0.0,0.0,0.0,0.0,-2.321928,9.308479,3,2,2
1967,series3,305.4046,0.6667,3.4662,3.9836,2.2006,2.9494,2.2122,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.254578,2,2,0
889,series2x2_parallel1,421.5652,0.5,1.8581,0.9282,2.009,3.6886,5.0641,0.0,0.0,0.0,0.0,0.0,-1.0,8.719612,1,1,1
884,series3,624.6898,3.0,0.1592,0.2058,1.1945,2.2372,0.6504,0.0,0.0,0.0,0.0,0.0,1.5849625,9.286996,2,2,0
1940,series3_parallel2,184.3094,0.125,3.9044,1.1987,3.0452,0.5663,0.17,0.0,0.0,0.0,0.0,0.0,-3.0,7.5259857,3,2,2
2598,parallel5,103.7757,3.0,0.7264,3.7929,3.4597,0.319,4.3187,0.0,0.0,0.0,0.0,0.0,1.5849625,6.6973248,0,0,3
499,series2x2_parallel1,491.6841,2.0,3.082,0.9433,2.5031,1.5068,2.6721,0.0,0.0,0.0,0.0,0.0,1.0,8.941588,1,1,1
1617,series3_parallel2,695.2006,0.6667,0.2007,0.8122,3.5226,3.8273,5.2762,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.441285,3,2,2
1198,parallel5,827.8897,3.0,2.8325,1.7268,2.3911,3.8659,2.3746,0.0,0.0,0.0,0.0,0.0,1.5849625,9.693295,0,0,3
3226,parallel5,76.4435,4.0,0.941,3.2828,3.2105,1.9719,0.3289,0.0,0.0,0.0,0.0,0.0,2.0,6.256322,0,0,3
396,series3,156.6227,3.0,1.1657,1.2377,3.7446,2.0983,2.5704,0.0,0.0,0.0,0.0,0.0,1.5849625,7.2911496,2,2,0
2309,series3,797.3129,2.0,1.6066,2.2262,0.399,5.1182,0.9023,0.0,0.0,0.0,0.0,0.0,1.0,9.639002,2,2,0
3536,series3_parallel2,135.7637,0.1667,1.236,3.324,0.307,1.5415,3.7549,0.0,0.0,0.0,0.0,0.0,-2.584674,7.084954,3,2,2
3269,parallel5,877.9873,2.0,1.3241,3.8324,1.4118,2.9117,0.2955,0.0,0.0,0.0,0.0,0.0,1.0,9.778056,0,0,3
71,parallel5,475.4064,1.5,1.5575,3.7157,0.3952,0.2092,1.3148,0.0,0.0,0.0,0.0,0.0,0.5849625,8.893018,0,0,3
1031,series3,305.0761,0.2,2.8164,0.2266,4.6325,3.9175,3.9234,0.0,0.0,0.0,0.0,0.0,-2.321928,8.253025,2,2,0
1878,series2x2_parallel1,68.3695,4.0,2.6022,4.7449,4.1878,5.8465,1.4877,0.0,0.0,0.0,0.0,0.0,2.0,6.095281,1,1,1
2266,series3_parallel2,153.0049,0.1667,1.2693,3.9063,2.9501,3.2744,1.5803,0.0,0.0,0.0,0.0,0.0,-2.584674,7.257434,3,2,2
1762,parallel5,82.5426,0.25,5.5778,4.1826,4.3171,0.7855,1.3109,0.0,0.0,0.0,0.0,0.0,-2.0,6.367067,0,0,3
2707,series3,181.3334,1.5,3.642,3.7078,0.3942,3.1038,1.0027,0.0,0.0,0.0,0.0,0.0,0.5849625,7.502501,2,2,0
3961,series2x2_parallel1,116.0879,2.0,3.2815,0.3242,0.5478,3.2881,3.5794,0.0,0.0,0.0,0.0,0.0,1.0,6.8590736,1,1,1
2990,series2x2_parallel1,780.9478,1.5,3.6295,3.9241,3.9112,3.7971,1.9902,0.0,0.0,0.0,0.0,0.0,0.5849625,9.609082,1,1,1
1255,series2x2_parallel1,239.5385,0.25,2.5232,0.5382,3.7481,0.6569,1.3692,0.0,0.0,0.0,0.0,0.0,-2.0,7.904114,1,1,1
2475,series3_parallel2,126.3065,0.125,0.9776,1.0138,1.0397,1.961,0.9847,0.0,0.0,0.0,0.0,0.0,-3.0,6.980785,3,2,2
3535,series3_parallel2,329.145,1.0,3.4814,2.256,3.0145,4.9972,5.3087,0.0,0.0,0.0,0.0,0.0,0.0,8.362579,3,2,2
3625,series2x2_parallel1,93.0961,0.25,0.2179,0.2309,3.6957,3.5744,1.8984,0.0,0.0,0.0,0.0,0.0,-2.0,6.540649,1,1,1
4024,series3,333.0286,0.5,1.0737,2.9645,1.7023,3.2021,1.9856,0.0,0.0,0.0,0.0,0.0,-1.0,8.379502,2,2,0
1393,parallel5,146.3448,4.0,4.411,0.1803,3.2501,3.1102,1.477,0.0,0.0,0.0,0.0,0.0,2.0,7.193228,0,0,3
914,series2x2_parallel1,76.0601,0.2,1.9476,4.1136,1.5722,0.5265,0.6143,0.0,0.0,0.0,0.0,0.0,-2.321928,6.249068,1,1,1
1493,series2x2_parallel1,90.7876,0.3333,1.0866,2.6561,4.8865,2.6037,2.1791,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.504423,1,1,1
2996,series3_parallel2,585.081,0.1667,4.3649,0.2449,1.3006,1.2457,3.1613,0.0,0.0,0.0,0.0,0.0,-2.584674,9.1924925,3,2,2
2469,series2x2_parallel1,175.2482,0.2,1.0404,1.802,4.0005,2.3109,1.9108,0.0,0.0,0.0,0.0,0.0,-2.321928,7.4532557,1,1,1
2889,parallel5,79.6073,0.125,0.7482,3.0008,0.4956,1.3996,3.1936,0.0,0.0,0.0,0.0,0.0,-3.0,6.314829,0,0,3
427,series2x2_parallel1,183.6737,0.5,4.683,2.6156,2.5404,1.0946,0.4902,0.0,0.0,0.0,0.0,0.0,-1.0,7.5210013,1,1,1
3652,series3,86.5521,0.1667,3.7523,2.2189,3.5313,1.5032,5.7819,0.0,0.0,0.0,0.0,0.0,-2.584674,6.435497,2,2,0
1213,series3_parallel2,98.5071,4.0,1.4383,3.3438,0.9465,2.0371,2.1467,0.0,0.0,0.0,0.0,0.0,2.0,6.6221557,3,2,2
4027,series2x2_parallel1,405.7875,0.5,3.8192,4.123,0.388,0.4952,2.5931,0.0,0.0,0.0,0.0,0.0,-1.0,8.66458,1,1,1
1987,parallel5,144.2927,0.6667,4.5138,1.5861,0.7508,2.0087,5.5973,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.1728544,0,0,3
1906,series3,304.6325,1.0,0.2798,1.3946,3.839,3.2397,3.0323,0.0,0.0,0.0,0.0,0.0,0.0,8.250926,2,2,0
2800,series2x2_parallel1,477.2337,1.5,4.5517,5.513,4.1846,3.2504,0.4142,0.0,0.0,0.0,0.0,0.0,0.5849625,8.898552,1,1,1
3996,series3_parallel2,549.2998,0.6667,1.7237,1.1448,2.9904,0.3658,3.4583,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.10145,3,2,2
3256,parallel5,535.2225,3.0,0.9527,0.6661,0.5939,4.6472,1.0792,0.0,0.0,0.0,0.0,0.0,1.5849625,9.063995,0,0,3
2756,parallel5,387.7178,2.0,3.1584,2.7517,0.9041,3.2925,3.6802,0.0,0.0,0.0,0.0,0.0,1.0,8.598864,0,0,3
369,series2x2_parallel1,427.673,4.0,1.7699,1.5621,2.6372,2.7375,1.2323,0.0,0.0,0.0,0.0,0.0,2.0,8.740364,1,1,1
2147,series3_parallel2,109.483,0.2,3.1794,4.3113,3.8173,2.7587,4.9348,0.0,0.0,0.0,0.0,0.0,-2.321928,6.7745633,3,2,2
954,series3,75.7199,0.1667,2.9466,1.3,1.2964,0.2661,1.2766,0.0,0.0,0.0,0.0,0.0,-2.584674,6.2426004,2,2,0
2140,series3,751.115,2.0,0.2104,3.7067,3.1695,5.1267,0.5977,0.0,0.0,0.0,0.0,0.0,1.0,9.55289,2,2,0
475,series3_parallel2,80.617,0.6667,2.0434,3.7285,0.6764,2.7216,2.9667,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.333012,3,2,2
3162,series3_parallel2,622.993,0.3333,0.4717,1.9804,4.092,1.5534,3.1441,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.283072,3,2,2
2898,series3_parallel2,590.742,4.0,3.7017,2.1917,4.7686,3.9904,3.9843,0.0,0.0,0.0,0.0,0.0,2.0,9.206385,3,2,2
872,parallel5,316.8377,4.0,2.0453,4.055,1.3225,0.1923,3.0454,0.0,0.0,0.0,0.0,0.0,2.0,8.3076,0,0,3
3203,series3,192.9347,0.6667,1.6395,4.3156,0.8041,3.2219,0.5318,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.5919685,2,2,0
2294,series3_parallel2,169.8078,1.0,3.1245,2.0228,0.4876,0.8197,1.1583,0.0,0.0,0.0,0.0,0.0,0.0,7.407759,3,2,2
3522,series2x2_parallel1,156.5114,1.0,1.7785,3.9736,1.0548,4.1624,0.9832,0.0,0.0,0.0,0.0,0.0,0.0,7.290124,1,1,1
615,series3,81.2729,2.0,1.5727,1.5568,1.638,0.3985,1.5371,0.0,0.0,0.0,0.0,0.0,1.0,6.3447027,2,2,0
3839,parallel5,369.4454,0.25,5.8725,1.6494,3.5393,0.8011,1.3374,0.0,0.0,0.0,0.0,0.0,-2.0,8.529218,0,0,3
732,series3_parallel2,556.4223,3.0,3.8268,1.7277,2.1678,1.0446,1.3752,0.0,0.0,0.0,0.0,0.0,1.5849625,9.120036,3,2,2
2816,series3_parallel2,310.584,0.25,1.6487,0.9308,1.8634,3.9819,2.1932,0.0,0.0,0.0,0.0,0.0,-2.0,8.27884,3,2,2
3282,series3,515.3908,1.5,1.8765,0.9513,5.3934,0.5659,3.205,0.0,0.0,0.0,0.0,0.0,0.5849625,9.009523,2,2,0
2397,series3_parallel2,419.067,0.125,4.0025,0.9763,1.3156,0.294,1.0044,0.0,0.0,0.0,0.0,0.0,-3.0,8.711037,3,2,2
