sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_true,ratio_log2_pred,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
38673,series2x2_parallel1,series2x2_parallel1,0.808995,0.0,0.13448755,1.0,1.0977029,9.087159,9.075558,543.8855,539.52936
19404,series2x2_parallel1,series2x2_parallel1,0.95357436,-1.5851068,-1.737769,0.3333,0.29983297,7.405247,7.1941276,169.51244,146.43611
9773,series2x2_parallel1,series3_parallel2,0.809054,1.5849625,1.8400918,3.0,3.5803282,8.592344,8.779291,385.96985,439.36957
652,parallel5,parallel5,0.98787826,-2.584674,-2.275355,0.16670002,0.20656173,8.177849,8.156394,289.58615,285.3115
39435,series3,series3,0.9926859,1.5849625,1.7276725,3.0,3.3119307,6.300691,6.3652854,78.83099,82.44073
21924,series3,series3,0.9942769,-2.584674,-2.6697931,0.16670002,0.1571492,8.805139,8.917333,447.3123,483.4868
21932,series3,series3,0.9935196,-2.584674,-2.3882742,0.16670002,0.19101076,6.630328,6.459857,99.06669,88.02595
7788,series3_parallel2,series3_parallel2,0.6788282,0.0,0.27227238,1.0,1.2077086,6.824959,6.717877,113.37501,105.264626
33742,series3,series3,0.9940039,0.5849625,0.65262973,1.5,1.572031,6.4269204,6.5601716,86.03909,94.36445
7632,series2x2_parallel1,series2x2_parallel1,0.9734867,-3.0,-2.8284862,0.125,0.14077996,6.6998153,6.6383977,103.954994,99.62236
27260,parallel5,parallel5,0.9807074,-2.0,-2.1566913,0.25,0.22427002,7.639643,7.6275377,199.41681,197.75052
49593,series3,series3,0.9920237,-3.0,-2.5395074,0.125,0.17200145,6.4554787,6.406777,87.75922,84.84613
3915,series3,series3,0.9945794,-2.0,-2.0800283,0.25,0.23650977,7.9877076,7.886695,253.82803,236.66374
9190,parallel5,parallel5,0.9416326,0.5849625,0.63365424,1.5,1.5514898,8.970018,8.748483,501.46957,430.0864
25171,series3,series3,0.9934464,0.5849625,0.53278124,1.5,1.4467155,6.8537674,6.9116135,115.6617,120.39348
1829,series2x2_parallel1,series2x2_parallel1,0.95411503,0.0,0.006870909,1.0,1.0047739,8.476026,8.275127,356.0721,309.78583
2865,parallel5,parallel5,0.94440377,1.0,0.98890054,2.0,1.984672,9.701204,9.649164,832.44104,802.9488
44422,parallel5,parallel5,0.584578,-1.0,-1.0714529,0.5,0.47583956,6.837329,6.7876096,114.351295,110.47756
42,series2x2_parallel1,series2x2_parallel1,0.91251045,0.0,-0.31102207,1.0,0.8060705,6.3381767,6.2472677,80.906105,75.96525
23,series2x2_parallel1,series2x2_parallel1,0.95949364,-2.584674,-2.6779585,0.16670002,0.15626228,7.972929,7.897288,251.24115,238.40784
13250,parallel5,parallel5,0.9831502,-2.0,-2.126698,0.25,0.22898135,7.170539,7.1391664,144.0613,140.96239
35770,series3,series3,0.99230397,-3.0,-2.7560303,0.125,0.14803083,6.985474,7.1263485,126.71769,139.71553
28794,series3,series3,0.99434644,-3.0,-2.9819012,0.125,0.12657802,9.043899,9.275117,527.81866,619.56714
42493,parallel5,parallel5,0.51808596,-1.5851068,-1.7152572,0.3333,0.30454826,6.2539835,6.3325033,76.319695,80.58857
18886,series2x2_parallel1,series2x2_parallel1,0.97922903,-0.58489037,-0.7131256,0.6667,0.60999715,6.678924,6.7407355,102.4605,106.94576
38015,parallel5,parallel5,0.989188,-2.321928,-2.8083627,0.2,0.14275737,8.409177,8.909403,339.94955,480.83658
39033,series2x2_parallel1,series2x2_parallel1,0.7935903,2.0,1.9252146,4.0,3.7979336,9.146115,9.316084,566.57196,637.41266
31388,series3,series3,0.9934242,2.0,1.9525706,4.0,3.8706357,7.4532986,7.4603105,175.25339,176.10725
7963,parallel5,parallel5,0.9510172,1.5849625,1.7499214,3.0,3.3634026,9.228378,9.257179,599.81683,611.9115
39631,series2x2_parallel1,series2x2_parallel1,0.6747081,0.0,-0.071860805,1.0,0.95141006,8.94548,8.855524,493.01248,463.21048
29328,series3_parallel2,series3_parallel2,0.6881753,-3.0,-2.8662872,0.125,0.13713919,9.624118,9.5336,789.1293,741.13873
10055,parallel5,parallel5,0.9890342,-2.0,-1.8463758,0.25,0.2780901,8.374662,8.529134,331.91324,369.424
28468,series3,series3,0.99456334,0.0,0.093060896,1.0,1.0666307,7.696927,7.819247,207.49419,225.85402
4631,series3,series3,0.99075353,2.0,1.6524125,4.0,3.1435888,9.619891,9.718444,786.82074,842.448
11572,series2x2_parallel1,series2x2_parallel1,0.9765119,1.5849625,1.5499774,3.0,2.9281256,8.33758,8.319989,323.49054,319.57022
43439,series3_parallel2,series3_parallel2,0.8839288,-3.0,-2.760926,0.125,0.14752935,9.704193,9.496953,834.1674,722.5497
44018,series2x2_parallel1,series2x2_parallel1,0.9890807,-2.321928,-2.4247303,0.2,0.1862445,8.328802,8.338668,321.52832,323.73462
12251,parallel5,parallel5,0.97413856,-2.584674,-2.634566,0.16670002,0.16103363,7.2394714,7.261026,151.11168,153.3863
1805,parallel5,parallel5,0.955634,1.5849625,1.538845,3.0,2.9056177,6.346744,6.6747127,81.38799,102.16184
49871,parallel5,parallel5,0.93687797,-1.0,-0.79729617,0.5,0.5754266,6.745216,6.613299,107.278404,97.904205
11797,series3,series3,0.9942565,-1.0,-0.91964453,0.5,0.52863926,9.322077,9.475599,640.0659,711.9338
23634,series3_parallel2,series3_parallel2,0.83517337,-2.0,-2.5552125,0.25,0.17013921,6.1770487,6.204099,72.3564,73.725876
35875,parallel5,parallel5,0.962693,1.5849625,1.9011945,3.0,3.7352233,7.5025353,7.4785366,181.33772,178.34619
23263,series2x2_parallel1,series2x2_parallel1,0.77937025,1.0,1.350258,2.0,2.549577,6.558627,6.4406414,94.26348,86.86129
16347,series3,series3,0.99476844,-1.0,-0.82385325,0.5,0.5649311,8.672732,8.822116,408.08682,452.60727
13090,series2x2_parallel1,series2x2_parallel1,0.9784928,1.0,1.3766283,2.0,2.5966082,6.8171024,6.660645,112.759285,101.17051
2380,series2x2_parallel1,series2x2_parallel1,0.9581354,-1.5851068,-1.8072122,0.3333,0.28574252,7.1560082,7.083738,142.6176,135.64929
24246,series3,series3,0.9929783,-3.0,-2.8496459,0.125,0.13873024,8.484774,8.576326,358.23776,381.70822
22015,series3_parallel2,series3_parallel2,0.96248597,-2.321928,-2.5559504,0.2,0.1700522,6.375656,6.4633293,83.03549,88.23807
16602,parallel5,parallel5,0.9722849,-2.321928,-2.5597723,0.2,0.16960232,7.203657,7.122884,147.40657,139.38039
9181,series3_parallel2,series3_parallel2,0.96238637,-2.321928,-2.52834,0.2,0.17333801,6.935779,6.8198266,122.4271,112.972404
21632,series3_parallel2,series2x2_parallel1,0.53862,-0.58489037,-0.71975964,0.6667,0.6071986,7.2921824,7.3086915,156.73488,158.53873
7305,series3,series3,0.9939521,0.0,-0.17591162,1.0,0.885208,8.508194,8.694887,364.10077,414.402
28672,series2x2_parallel1,series2x2_parallel1,0.98854256,-2.321928,-2.5655684,0.2,0.16892229,7.804548,7.8570604,223.56458,231.85202
3310,series2x2_parallel1,series2x2_parallel1,0.9811933,1.5849625,1.7890111,3.0,3.4557796,7.8195806,7.937875,225.90628,245.21013
6847,series2x2_parallel1,series2x2_parallel1,0.67389256,0.0,-0.29419705,1.0,0.81552607,6.5792236,6.6430016,95.61889,99.94078
46980,series2x2_parallel1,series2x2_parallel1,0.9196233,2.0,1.9864839,4.0,3.9627004,6.6015153,6.521191,97.1078,91.84894
13893,series2x2_parallel1,series2x2_parallel1,0.92046475,0.5849625,0.922575,1.5,1.8954954,7.3048267,7.1135726,158.1146,138.48372
30146,series2x2_parallel1,series2x2_parallel1,0.9375558,1.0,1.1090828,2.0,2.1570847,7.0748973,7.0829644,134.8206,135.5766
23356,series3_parallel2,series3_parallel2,0.9475345,0.0,-0.28867337,1.0,0.8186545,9.736828,9.658094,853.25183,807.93445
33998,series2x2_parallel1,series2x2_parallel1,0.8491722,-2.584674,-2.6600378,0.16670002,0.15821543,6.8268394,6.553586,113.522896,93.93468
45826,series3_parallel2,series3_parallel2,0.890768,-2.584674,-2.4350252,0.16670002,0.1849202,8.487297,8.668632,358.86493,406.9285
5076,series3,series3,0.99279237,-1.0,-1.8242375,0.5,0.28239033,6.2508726,6.231106,76.155304,75.11899
34159,series3,series3,0.99473363,-1.5851068,-1.7891766,0.3333,0.28933713,9.075335,9.367517,539.4459,660.547
21650,series3,series3,0.9946656,-1.0,-0.9560309,0.5,0.5154731,8.729352,8.6597,424.42093,404.41714
39851,series3_parallel2,series3_parallel2,0.9734529,1.5849625,1.7133361,3.0,3.2791822,8.2017765,8.228181,294.4291,299.8674
46054,parallel5,series3_parallel2,0.55229765,1.0,0.7410687,2.0,1.6714135,6.0849786,6.444329,67.883,87.08358
33204,series2x2_parallel1,series2x2_parallel1,0.8810534,-2.0,-2.199799,0.25,0.21766795,7.854264,7.8450522,231.403,229.93022
15832,series2x2_parallel1,series2x2_parallel1,0.96661884,-3.0,-2.5786936,0.125,0.16739246,6.2591763,6.3052897,76.59489,79.08267
47578,series3_parallel2,series3_parallel2,0.8412846,0.5849625,0.25304213,1.5,1.1917174,9.484493,9.632775,716.3363,793.87897
1923,series3,series3,0.99276984,-2.584674,-2.7064748,0.16670002,0.15320392,6.55807,6.684778,94.227104,102.87711
14266,series3_parallel2,series3_parallel2,0.8403947,-1.0,-0.98471946,0.5,0.505324,7.0049925,7.1397905,128.44371,141.02338
34705,series3_parallel2,series3_parallel2,0.54691815,-1.0,-0.737079,0.5,0.5999528,7.6863127,7.577342,205.97318,190.98851
27037,series3_parallel2,series3_parallel2,0.9653454,2.0,1.8100125,4.0,3.5064533,8.75959,8.836306,433.41046,457.08087
38139,series2x2_parallel1,series2x2_parallel1,0.9910985,-2.321928,-2.4691968,0.2,0.18059166,9.507807,9.485451,728.0061,716.8119
7833,series2x2_parallel1,parallel5,0.86822605,0.0,0.10953258,1.0,1.0788786,6.529782,6.472336,92.39749,88.79065
4345,series2x2_parallel1,series2x2_parallel1,0.87760246,-2.0,-1.849442,0.25,0.27749968,8.643897,8.623169,400.01132,394.3052
12556,series3_parallel2,series3_parallel2,0.97809815,1.5849625,1.8250207,3.0,3.5431209,8.969448,9.029062,501.2714,522.4185
33107,series2x2_parallel1,series2x2_parallel1,0.75227654,2.0,1.9210509,4.0,3.7869883,6.405681,6.337095,84.78171,80.84545
49171,series2x2_parallel1,series2x2_parallel1,0.989099,-2.321928,-2.6396918,0.2,0.1604625,9.703163,9.56054,833.5721,755.1085
9160,series3,series3,0.99406093,-2.321928,-2.5703235,0.2,0.16836645,7.213868,7.2694945,148.45358,154.28934
21736,series2x2_parallel1,series2x2_parallel1,0.99147147,-2.584674,-2.733869,0.16670002,0.15032229,8.699536,8.657384,415.7396,403.7683
18398,series2x2_parallel1,series2x2_parallel1,0.8320296,-2.0,-1.9557155,0.25,0.25779292,6.491736,6.435617,89.99269,86.5593
30161,series2x2_parallel1,series2x2_parallel1,0.9821038,0.5849625,0.86987376,1.5,1.827503,7.697598,7.573686,207.5907,190.50514
22767,parallel5,parallel5,0.99027306,-1.0,-0.8510633,0.5,0.554376,8.893864,8.752094,475.68533,431.1644
27067,series2x2_parallel1,series2x2_parallel1,0.8908325,2.0,1.8227023,4.0,3.5374317,8.35296,8.263089,326.95755,307.21164
5009,series3,series3,0.9934545,2.0,1.7853237,4.0,3.446958,7.6871758,7.7079263,206.09644,209.08217
47429,series3,series3,0.9941104,-1.0,-0.7521482,0.5,0.5937188,9.576332,9.698692,763.41943,830.99286
18559,series3_parallel2,series3_parallel2,0.9827623,1.5849625,1.7199267,3.0,3.2941966,9.02527,9.136626,521.0473,562.85767
11434,series3_parallel2,series3_parallel2,0.972369,-2.0,-1.655719,0.25,0.3173795,8.464415,8.340881,353.2179,324.2317
48969,series3_parallel2,series3_parallel2,0.80502814,-3.0,-2.5602975,0.125,0.16954058,6.147089,6.273731,70.86931,77.371544
36027,series2x2_parallel1,series2x2_parallel1,0.9862439,-2.0,-2.3235343,0.25,0.19977747,7.3656917,7.2923393,164.92789,156.75192
24620,parallel5,parallel5,0.98774797,-1.0,-1.010936,0.5,0.4962242,8.668699,8.770753,406.9476,436.77695
19438,series2x2_parallel1,series2x2_parallel1,0.988134,-1.5851068,-1.4213724,0.3333,0.373357,9.217235,9.255654,595.2016,611.2651
20599,series3_parallel2,series3_parallel2,0.9773989,-3.0,-2.697564,0.125,0.15415312,6.800852,6.7517962,111.496284,107.76884
40993,series3_parallel2,series3_parallel2,0.9769424,-3.0,-2.7209635,0.125,0.15167303,8.324956,8.278691,320.6723,310.55203
430,series3,series3,0.994491,-3.0,-2.9676507,0.125,0.12783451,9.4211855,9.420821,685.58203,685.40894
15663,series2x2_parallel1,series2x2_parallel1,0.938804,-1.0,-0.99693143,0.5,0.5010646,8.633815,8.512426,397.22562,365.17047
42289,series3_parallel2,series3_parallel2,0.9389056,-3.0,-2.8796914,0.125,0.13587092,9.043935,9.126954,527.8319,559.09674
27259,parallel5,parallel5,0.98942006,-2.321928,-2.5793915,0.2,0.1673115,9.397666,9.544921,674.496,746.9775
20594,series2x2_parallel1,series2x2_parallel1,0.776613,-2.0,-1.9376534,0.25,0.2610407,9.262316,9.483195,614.094,715.69214
28199,series2x2_parallel1,series2x2_parallel1,0.9658747,2.0,1.867011,4.0,3.6477604,9.301063,9.126927,630.81036,559.08636
11355,parallel5,parallel5,0.9863456,-2.0,-1.6321497,0.25,0.32260713,7.859959,7.7577596,232.31833,216.43044
2556,series3,series3,0.99482095,-2.0,-2.2974408,0.25,0.20342363,9.165125,9.459478,574.08673,704.0228
33376,series2x2_parallel1,series2x2_parallel1,0.99101305,-2.321928,-2.5075653,0.2,0.17585213,9.132694,9.065138,561.3257,535.64667
45775,series3,series3,0.9945202,0.5849625,0.4638575,1.5,1.3792247,8.630578,8.724754,396.33542,423.07053
25396,parallel5,parallel5,0.97063124,-1.0,-0.9245042,0.5,0.52686155,6.981276,7.065282,126.34949,133.92503
39351,series3_parallel2,series3_parallel2,0.72897995,-1.0,-0.6764025,0.5,0.6257236,6.9082475,6.9973087,120.112915,127.761444
4153,series3,series3,0.99440926,-2.0,-2.2318835,0.25,0.21288061,7.2824306,7.4022403,155.679,169.15948
3958,series3,series3,0.99434924,-2.584674,-2.6458027,0.16670002,0.15978426,8.039228,7.8407774,263.05643,229.24992
22414,series3_parallel2,series3_parallel2,0.7778538,-1.5851068,-2.3765366,0.3333,0.19257115,6.6820383,6.604113,102.681915,97.28282
17531,parallel5,parallel5,0.97641444,0.5849625,0.8366709,1.5,1.7859242,7.9459524,7.7349267,246.58691,213.03206
23060,series3_parallel2,series3_parallel2,0.9619619,1.0,1.0913726,2.0,2.1307666,8.854971,8.677881,463.03293,409.54587
23860,parallel5,parallel5,0.96130204,-2.0,-1.8558981,0.25,0.2762606,9.688764,9.719614,825.2936,843.1316
31669,series3_parallel2,series3_parallel2,0.9326039,-2.584674,-2.6941254,0.16670002,0.15452097,8.8253355,8.84223,453.61844,458.96167
27868,series3_parallel2,series3_parallel2,0.80251926,-0.58489037,-0.01953526,0.6667,0.98655045,7.2683005,7.0209064,154.1617,129.86838
30097,series3_parallel2,series3_parallel2,0.9561516,-0.58489037,-0.4718732,0.6667,0.7210278,7.642095,7.691345,199.75601,206.69293
33983,series3,series3,0.9945802,0.0,0.0130110225,1.0,1.0090593,8.058035,8.049683,266.50797,264.9695
37342,series3,series3,0.9946695,-2.584674,-2.7425501,0.16670002,0.14942048,8.589238,8.698673,385.13974,415.49094
25372,series2x2_parallel1,series2x2_parallel1,0.9874523,-1.5851068,-1.3718766,0.3333,0.38638833,8.433997,8.050279,345.8487,265.079
33723,parallel5,parallel5,0.9920156,-2.584674,-2.5887246,0.16670002,0.16623262,8.788516,8.778259,442.188,439.05545
15536,parallel5,parallel5,0.9632752,2.0,1.8850416,4.0,3.6936357,6.6541247,6.679734,100.7143,102.51806
18334,series2x2_parallel1,series2x2_parallel1,0.9771687,0.0,0.4335557,1.0,1.3505582,7.0237045,6.8237324,130.1205,113.27866
47015,series3,series3,0.99390876,1.5849625,1.7159029,3.0,3.2850218,8.757025,8.90908,432.64047,480.72885
21542,series3_parallel2,series3_parallel2,0.9227036,-2.584674,-2.4262598,0.16670002,0.18604717,6.279694,6.2718945,77.69199,77.2731
42241,parallel5,parallel5,0.98742115,-1.5851068,-1.329335,0.3333,0.39795163,9.666064,9.62393,812.41003,789.02655
40447,series3,series3,0.9944493,-2.0,-1.6196759,0.25,0.32540858,7.669678,7.5578885,203.61192,188.43047
795,series3,series3,0.99459213,-2.321928,-2.4025853,0.2,0.18912536,9.582933,9.597546,766.92065,774.7278
32077,series2x2_parallel1,series2x2_parallel1,0.7092245,0.0,-0.07212813,1.0,0.9512338,6.2442403,6.1434665,75.80601,70.69158
46243,series3_parallel2,series3_parallel2,0.94584495,-1.0,-1.2762252,0.5,0.41287437,7.171496,7.2233543,144.15689,149.43292
17045,parallel5,parallel5,0.9759212,-2.321928,-2.204319,0.2,0.21698707,8.597392,8.575428,387.32266,381.4706
2921,parallel5,parallel5,0.99065095,-2.584674,-2.3897994,0.16670002,0.19080894,8.932596,8.728268,488.62918,424.10205
34342,series3,series3,0.99263424,-3.0,-2.5135703,0.125,0.1751217,6.3074903,6.2637935,79.20339,76.840416
13235,series3,series3,0.9940507,0.5849625,1.0746506,1.5,2.106212,7.0177617,6.955481,129.58562,124.11047
23451,parallel5,parallel5,0.9861956,-2.0,-1.7346499,0.25,0.30048192,8.206697,8.114245,295.4351,277.09662
22927,series2x2_parallel1,series2x2_parallel1,0.857358,1.0,1.0062028,2.0,2.0086174,6.8879604,6.828447,118.43572,113.64945
1961,parallel5,parallel5,0.95284706,0.5849625,0.7569407,1.5,1.6899034,9.00527,8.996646,513.8737,510.81104
20916,parallel5,parallel5,0.98754567,-0.58489037,-0.80145556,0.6667,0.57377,9.312296,9.418867,635.7412,684.4812
43392,series2x2_parallel1,series2x2_parallel1,0.98800755,-1.5851068,-1.3578246,0.3333,0.3901702,7.839909,7.638735,229.11198,199.29129
8912,series3,series3,0.9942789,-0.58489037,-0.4745541,0.6667,0.7196892,7.0139446,7.015503,129.24321,129.38287
48950,parallel5,parallel5,0.91871876,-1.0,-0.93531126,0.5,0.5229296,8.215477,8.44191,297.23843,347.75073
23477,series2x2_parallel1,series2x2_parallel1,0.95333654,-1.0,-1.1044981,0.5,0.46506423,9.517578,9.513198,732.9536,730.7316
24651,series3_parallel2,series3_parallel2,0.66851485,0.0,-0.31697974,1.0,0.8027487,6.5916657,6.575894,96.44709,95.39845
43816,series2x2_parallel1,series2x2_parallel1,0.975636,-1.0,-0.9617912,0.5,0.5134191,7.3379483,7.2003727,161.78659,147.07137
47118,series3_parallel2,series3_parallel2,0.9265414,-2.321928,-2.5974247,0.2,0.16523318,9.319091,9.446766,638.74255,697.8465
46443,parallel5,parallel5,0.9875678,-0.58489037,-0.67600375,0.6667,0.6258966,8.478081,8.492641,356.5797,360.19678
26438,series3_parallel2,series3_parallel2,0.97813,-3.0,-2.5429614,0.125,0.17159015,6.199478,6.2280874,73.490105,74.96199
28622,series3_parallel2,series3_parallel2,0.79984057,-3.0,-2.8601406,0.125,0.13772473,7.821062,7.7935796,226.13838,221.87135
29752,parallel5,parallel5,0.9703803,2.0,1.830948,4.0,3.5577078,6.705475,6.632197,104.3636,99.1951
30082,series3_parallel2,series3_parallel2,0.9160624,1.5849625,1.7938591,3.0,3.4674118,9.3538265,9.580562,654.30817,765.6608
47453,series2x2_parallel1,series2x2_parallel1,0.9532307,0.5849625,0.87276125,1.5,1.8311644,8.758658,8.6930275,433.13065,413.86816
49319,series3,series3,0.99357384,2.0,1.9736167,4.0,3.9275148,8.375776,8.421686,332.16962,342.91
39186,series3_parallel2,series3_parallel2,0.9871852,-1.5851068,-2.0174468,0.3333,0.24699491,7.1410975,7.0902705,141.1512,136.26492
31467,parallel5,parallel5,0.9175159,2.0,1.813404,4.0,3.514706,6.6029706,6.4508386,97.20581,87.47741
28061,series2x2_parallel1,series2x2_parallel1,0.9547703,1.0,0.9798552,2.0,1.9722674,9.529149,9.316047,738.85583,637.39624
14184,series3_parallel2,series3_parallel2,0.9138685,-2.321928,-2.4081733,0.2,0.18839423,9.7471285,9.568145,859.3658,759.0993
4810,series3_parallel2,series3_parallel2,0.95339924,-3.0,-2.8110569,0.125,0.14249104,7.5119643,7.512085,182.52678,182.54204
5797,parallel5,parallel5,0.91570795,0.5849625,1.151119,1.5,2.220861,7.3444896,7.0605083,162.5218,133.48264
34634,series3_parallel2,series3_parallel2,0.557617,0.5849625,0.5192559,1.5,1.4332159,6.536566,6.330262,92.83299,80.46348
3275,parallel5,parallel5,0.9682198,0.5849625,0.8913522,1.5,1.8549138,6.8210216,6.6574683,113.06602,100.94798
36166,series3_parallel2,series3_parallel2,0.9126097,-2.0,-1.691273,0.25,0.30965358,8.299396,8.310316,315.04095,317.4347
428,series3_parallel2,series3_parallel2,0.9811126,-0.58489037,-0.74159306,0.6667,0.59807855,6.6651897,6.613598,101.489716,97.9245
34951,series2x2_parallel1,series2x2_parallel1,0.95170116,2.0,1.9771763,4.0,3.9372172,8.38926,8.491304,335.28876,359.8631
30374,series2x2_parallel1,series2x2_parallel1,0.9286835,2.0,1.9688195,4.0,3.9144769,6.605345,6.550735,97.365906,93.74923
38757,series3,series3,0.98918414,2.0,1.9134399,4.0,3.7670622,9.096972,9.155692,547.59766,570.3454
30059,series2x2_parallel1,series2x2_parallel1,0.98390484,-2.321928,-2.6649315,0.2,0.15767965,7.2451744,7.0299296,151.7102,130.68318
15122,series3,series3,0.98132104,2.0,2.0272837,4.0,4.0763664,9.075937,9.103866,539.6713,550.2203
36062,series2x2_parallel1,series2x2_parallel1,0.98793703,-2.321928,-2.5372016,0.2,0.17227657,7.8790116,7.844042,235.40671,229.76924
6830,series3_parallel2,series3_parallel2,0.9850063,2.0,1.9708077,4.0,3.9198751,6.5401187,6.456668,93.0619,87.83158
43817,series2x2_parallel1,series2x2_parallel1,0.9285269,1.5849625,1.6871959,3.0,3.2203019,6.4714413,6.219352,88.73561,74.50946
17443,series3_parallel2,series3_parallel2,0.978839,1.5849625,1.9199644,3.0,3.7841372,6.3988924,6.4493923,84.3837,87.38976
5666,series2x2_parallel1,series2x2_parallel1,0.98295105,-1.0,-1.0045933,0.5,0.49841064,8.726615,8.583987,423.6165,383.7405
36340,series3_parallel2,series3_parallel2,0.8972743,0.5849625,0.5270616,1.5,1.4409913,9.480811,9.544673,714.5104,746.84906
3899,series2x2_parallel1,series2x2_parallel1,0.9682861,-2.584674,-2.6985893,0.16670002,0.1540436,7.222865,7.2059836,149.38226,147.64447
