id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,ratio_log2,freq_log2,algorithm_idx
46194,series2x2_parallel1,268.8766,0.6667,5.6071,2.1296,0.2919,2.1716,1.6687,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.070801,1
1882,parallel5,567.3035,4.0,2.9251,0.5381,1.7901,2.1932,2.0151,0.0,0.0,0.0,0.0,0.0,2.0,9.147977,0
15218,series2x2_parallel1,183.5851,4.0,1.9678,0.6399,3.0597,2.6976,1.7103,0.0,0.0,0.0,0.0,0.0,2.0,7.520305,1
10603,series3,186.0415,1.5,2.4992,1.609,1.1027,5.3078,0.2728,0.0,0.0,0.0,0.0,0.0,0.5849625,7.5394807,2
21904,series3,130.9635,0.125,0.8866,2.01,1.0696,3.4601,1.7686,0.0,0.0,0.0,0.0,0.0,-3.0,7.033021,2
45813,parallel5,277.1709,1.0,2.1237,2.2993,3.9713,3.9545,3.8641,0.0,0.0,0.0,0.0,0.0,0.0,8.114632,0
16076,parallel5,548.8342,0.25,3.781,0.7703,4.5792,1.8807,0.2016,0.0,0.0,0.0,0.0,0.0,-2.0,9.100226,0
12024,series2x2_parallel1,465.7522,1.0,2.5182,0.9003,0.3252,1.1266,0.9684,0.0,0.0,0.0,0.0,0.0,0.0,8.863419,1
14830,series3_parallel2,121.4392,0.2,1.2658,2.0233,3.4623,2.627,3.6921,0.0,0.0,0.0,0.0,0.0,-2.321928,6.9240904,3
13618,series3_parallel2,621.831,0.125,3.5618,5.9668,1.9195,0.8418,0.5879,0.0,0.0,0.0,0.0,0.0,-3.0,9.280378,3
18314,series2x2_parallel1,191.1267,0.3333,2.2949,3.664,4.3608,4.1932,0.3823,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.5783854,1
32413,series3,831.2824,0.3333,2.6456,3.6346,5.8954,0.1846,1.532,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.699195,2
28315,series3_parallel2,850.0094,0.6667,5.2805,2.4998,0.6859,2.6098,5.8963,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.731335,3
19715,series3_parallel2,81.5654,0.6667,2.8489,4.3593,1.9055,4.2343,0.49,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.3498855,3
13130,parallel5,281.6779,0.125,2.3135,2.7729,1.2125,3.115,3.7246,0.0,0.0,0.0,0.0,0.0,-3.0,8.137902,0
24629,parallel5,643.7999,2.0,1.0349,0.6365,0.769,3.1069,3.3072,0.0,0.0,0.0,0.0,0.0,1.0,9.330468,0
22730,series3_parallel2,139.7368,0.1667,0.5229,3.2848,4.0787,2.1805,0.9458,0.0,0.0,0.0,0.0,0.0,-2.584674,7.1265683,3
38673,series2x2_parallel1,543.8855,1.0,0.2449,1.1629,4.2865,4.2806,1.0519,0.0,0.0,0.0,0.0,0.0,0.0,9.087159,1
19404,series2x2_parallel1,169.5124,0.3333,3.4132,3.5175,4.1216,3.9222,0.9272,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.405247,1
9773,series2x2_parallel1,385.9698,3.0,3.0669,2.8773,0.2663,3.098,5.7581,0.0,0.0,0.0,0.0,0.0,1.5849625,8.592344,1
652,parallel5,289.5861,0.1667,1.6331,0.2895,5.3364,1.1485,5.8958,0.0,0.0,0.0,0.0,0.0,-2.584674,8.177849,0
39435,series3,78.831,3.0,5.5687,0.317,1.1576,3.1545,2.208,0.0,0.0,0.0,0.0,0.0,1.5849625,6.300691,2
21924,series3,447.3122,0.1667,1.7846,0.6748,4.4483,5.3172,1.7649,0.0,0.0,0.0,0.0,0.0,-2.584674,8.805139,2
21932,series3,99.0667,0.1667,2.3778,0.2449,0.8736,4.2077,0.6374,0.0,0.0,0.0,0.0,0.0,-2.584674,6.630328,2
7788,series3_parallel2,113.375,1.0,0.6557,0.6501,0.8333,2.8554,1.1099,0.0,0.0,0.0,0.0,0.0,0.0,6.824959,3
33742,series3,86.0391,1.5,5.7701,0.905,2.2301,0.5345,3.7031,0.0,0.0,0.0,0.0,0.0,0.5849625,6.4269204,2
7632,series2x2_parallel1,103.955,0.125,4.6937,3.3876,3.9406,1.036,3.5699,0.0,0.0,0.0,0.0,0.0,-3.0,6.6998153,1
27260,parallel5,199.4168,0.25,1.2756,0.1888,1.9569,3.3506,3.3688,0.0,0.0,0.0,0.0,0.0,-2.0,7.639643,0
49593,series3,87.7592,0.125,1.5072,2.5375,4.3304,2.0794,0.1643,0.0,0.0,0.0,0.0,0.0,-3.0,6.4554787,2
3915,series3,253.828,0.25,0.7136,5.2562,1.3638,5.0382,2.0684,0.0,0.0,0.0,0.0,0.0,-2.0,7.9877076,2
9190,parallel5,501.4695,1.5,1.2568,3.9711,1.782,2.9821,0.5162,0.0,0.0,0.0,0.0,0.0,0.5849625,8.970018,0
25171,series3,115.6617,1.5,0.5209,0.8682,5.6808,0.1854,1.4383,0.0,0.0,0.0,0.0,0.0,0.5849625,6.8537674,2
1829,series2x2_parallel1,356.0721,1.0,2.7082,3.7186,1.1992,2.7852,0.2073,0.0,0.0,0.0,0.0,0.0,0.0,8.476026,1
2865,parallel5,832.4409,2.0,1.1931,0.3286,0.3815,0.5252,2.3636,0.0,0.0,0.0,0.0,0.0,1.0,9.701204,0
44422,parallel5,114.3513,0.5,1.169,1.1281,0.6777,0.6756,3.2189,0.0,0.0,0.0,0.0,0.0,-1.0,6.837329,0
42,series2x2_parallel1,80.9061,1.0,1.5981,1.5091,4.9686,2.893,2.8532,0.0,0.0,0.0,0.0,0.0,0.0,6.3381767,1
23,series2x2_parallel1,251.2412,0.1667,1.2346,2.0529,1.9263,5.9647,0.2629,0.0,0.0,0.0,0.0,0.0,-2.584674,7.972929,1
13250,parallel5,144.0613,0.25,0.9539,5.5179,3.882,3.2696,3.2388,0.0,0.0,0.0,0.0,0.0,-2.0,7.170539,0
35770,series3,126.7177,0.125,1.0782,3.4184,5.146,1.4962,0.5987,0.0,0.0,0.0,0.0,0.0,-3.0,6.985474,2
28794,series3,527.8187,0.125,0.5488,5.1486,1.646,3.3473,3.8853,0.0,0.0,0.0,0.0,0.0,-3.0,9.043899,2
42493,parallel5,76.3197,0.3333,0.8035,2.2743,0.8933,0.6918,4.1634,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.2539835,0
18886,series2x2_parallel1,102.4605,0.6667,2.6321,1.4068,3.7134,3.9839,4.0361,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.678924,1
38015,parallel5,339.9496,0.2,0.3426,5.3025,3.9497,1.746,1.2981,0.0,0.0,0.0,0.0,0.0,-2.321928,8.409177,0
39033,series2x2_parallel1,566.5718,4.0,3.149,0.8524,0.4321,1.4297,4.0902,0.0,0.0,0.0,0.0,0.0,2.0,9.146115,1
31388,series3,175.2534,4.0,2.0709,4.8618,5.0338,0.7868,1.2161,0.0,0.0,0.0,0.0,0.0,2.0,7.4532986,2
7963,parallel5,599.8167,3.0,0.5164,0.7467,1.364,3.2621,4.7009,0.0,0.0,0.0,0.0,0.0,1.5849625,9.228378,0
39631,series2x2_parallel1,493.0125,1.0,0.5557,2.4888,2.3873,1.789,2.639,0.0,0.0,0.0,0.0,0.0,0.0,8.94548,1
29328,series3_parallel2,789.1294,0.125,1.8389,1.7146,0.9659,1.3305,1.4032,0.0,0.0,0.0,0.0,0.0,-3.0,9.624118,3
10055,parallel5,331.9133,0.25,3.9569,2.1487,3.0602,3.192,1.4854,0.0,0.0,0.0,0.0,0.0,-2.0,8.374662,0
28468,series3,207.4942,1.0,2.8199,4.3241,0.6309,1.9865,2.6206,0.0,0.0,0.0,0.0,0.0,0.0,7.696927,2
4631,series3,786.8209,4.0,1.0007,0.2286,4.1421,3.282,1.2485,0.0,0.0,0.0,0.0,0.0,2.0,9.619891,2
11572,series2x2_parallel1,323.4905,3.0,1.0988,1.1552,4.0286,2.0562,0.9988,0.0,0.0,0.0,0.0,0.0,1.5849625,8.33758,1
43439,series3_parallel2,834.1673,0.125,0.2559,2.4563,4.1886,3.8954,1.7818,0.0,0.0,0.0,0.0,0.0,-3.0,9.704193,3
44018,series2x2_parallel1,321.5284,0.2,3.5837,1.2799,1.0704,3.4929,1.1187,0.0,0.0,0.0,0.0,0.0,-2.321928,8.328802,1
12251,parallel5,151.1117,0.1667,2.9423,0.3186,2.759,1.4814,2.4453,0.0,0.0,0.0,0.0,0.0,-2.584674,7.2394714,0
1805,parallel5,81.388,3.0,2.051,0.3517,1.2964,1.2993,2.2907,0.0,0.0,0.0,0.0,0.0,1.5849625,6.346744,0
49871,parallel5,107.2784,0.5,3.3074,1.2787,2.1951,1.2052,1.4359,0.0,0.0,0.0,0.0,0.0,-1.0,6.745216,0
11797,series3,640.0658,0.5,4.0198,0.5844,3.8775,2.2973,1.6449,0.0,0.0,0.0,0.0,0.0,-1.0,9.322077,2
23634,series3_parallel2,72.3564,0.25,1.154,3.9303,0.6875,5.7245,5.8044,0.0,0.0,0.0,0.0,0.0,-2.0,6.1770487,3
35875,parallel5,181.3377,3.0,1.4613,0.1586,1.1884,2.3043,0.3987,0.0,0.0,0.0,0.0,0.0,1.5849625,7.5025353,0
23263,series2x2_parallel1,94.2635,2.0,3.905,0.8056,1.1246,2.4028,4.5003,0.0,0.0,0.0,0.0,0.0,1.0,6.558627,1
16347,series3,408.0867,0.5,4.0248,1.5429,0.5316,3.5511,2.4801,0.0,0.0,0.0,0.0,0.0,-1.0,8.672732,2
13090,series2x2_parallel1,112.7593,2.0,5.6288,2.9193,3.0042,4.2986,0.6007,0.0,0.0,0.0,0.0,0.0,1.0,6.8171024,1
2380,series2x2_parallel1,142.6176,0.3333,3.6388,0.6158,0.7685,5.0087,3.9055,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.1560082,1
24246,series3,358.2378,0.125,4.6496,3.1771,0.1988,1.1184,1.1381,0.0,0.0,0.0,0.0,0.0,-3.0,8.484774,2
22015,series3_parallel2,83.0355,0.2,0.6461,1.8273,0.9268,1.3541,3.5854,0.0,0.0,0.0,0.0,0.0,-2.321928,6.375656,3
16602,parallel5,147.4066,0.2,3.91,1.4051,3.1123,1.1795,1.8163,0.0,0.0,0.0,0.0,0.0,-2.321928,7.203657,0
9181,series3_parallel2,122.4271,0.2,1.2186,1.5414,0.9567,5.0935,0.5309,0.0,0.0,0.0,0.0,0.0,-2.321928,6.935779,3
21632,series3_parallel2,156.7349,0.6667,0.3334,2.5033,0.4195,1.7571,1.3135,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.2921824,3
7305,series3,364.1009,1.0,0.1695,0.9947,3.8625,0.4689,0.4707,0.0,0.0,0.0,0.0,0.0,0.0,8.508194,2
28672,series2x2_parallel1,223.5646,0.2,3.7137,1.1956,0.3371,2.1654,2.0288,0.0,0.0,0.0,0.0,0.0,-2.321928,7.804548,1
3310,series2x2_parallel1,225.9063,3.0,1.7387,5.8388,1.6955,2.6315,1.474,0.0,0.0,0.0,0.0,0.0,1.5849625,7.8195806,1
6847,series2x2_parallel1,95.6189,1.0,2.9051,2.5128,1.5055,0.5215,3.271,0.0,0.0,0.0,0.0,0.0,0.0,6.5792236,1
46980,series2x2_parallel1,97.1078,4.0,3.7634,5.5833,4.8616,0.4891,1.2606,0.0,0.0,0.0,0.0,0.0,2.0,6.6015153,1
13893,series2x2_parallel1,158.1146,1.5,0.765,3.0646,4.2337,3.344,1.76,0.0,0.0,0.0,0.0,0.0,0.5849625,7.3048267,1
30146,series2x2_parallel1,134.8206,2.0,1.9292,1.483,1.7061,2.2741,3.7236,0.0,0.0,0.0,0.0,0.0,1.0,7.0748973,1
23356,series3_parallel2,853.2521,1.0,5.8152,0.5964,1.3547,3.0285,1.337,0.0,0.0,0.0,0.0,0.0,0.0,9.736828,3
33998,series2x2_parallel1,113.5229,0.1667,3.2729,0.1975,0.3031,2.2122,1.4279,0.0,0.0,0.0,0.0,0.0,-2.584674,6.8268394,1
45826,series3_parallel2,358.8648,0.1667,3.494,0.5979,1.3764,0.3195,5.8314,0.0,0.0,0.0,0.0,0.0,-2.584674,8.487297,3
5076,series3,76.1553,0.5,1.9064,5.3777,3.4768,4.5857,1.8667,0.0,0.0,0.0,0.0,0.0,-1.0,6.2508726,2
34159,series3,539.446,0.3333,2.3281,1.0136,5.8303,3.6213,2.4828,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.075335,2
21650,series3,424.421,0.5,2.4755,0.6235,1.6703,0.321,1.1759,0.0,0.0,0.0,0.0,0.0,-1.0,8.729352,2
39851,series3_parallel2,294.4291,3.0,2.7232,1.5664,2.4662,0.7967,0.5202,0.0,0.0,0.0,0.0,0.0,1.5849625,8.2017765,3
46054,parallel5,67.883,2.0,0.3472,0.3505,0.6652,1.5006,4.9744,0.0,0.0,0.0,0.0,0.0,1.0,6.0849786,0
33204,series2x2_parallel1,231.403,0.25,1.6345,0.8886,0.4401,2.8827,3.2618,0.0,0.0,0.0,0.0,0.0,-2.0,7.854264,1
15832,series2x2_parallel1,76.5949,0.125,0.702,4.1795,2.7201,1.4138,4.8318,0.0,0.0,0.0,0.0,0.0,-3.0,6.2591763,1
47578,series3_parallel2,716.3363,1.5,3.8413,2.4308,0.3494,3.3555,0.926,0.0,0.0,0.0,0.0,0.0,0.5849625,9.484493,3
1923,series3,94.2271,0.1667,4.5618,5.4058,5.4527,1.4434,3.2538,0.0,0.0,0.0,0.0,0.0,-2.584674,6.55807,2
14266,series3_parallel2,128.4437,0.5,1.7688,2.9659,0.5489,4.3785,1.2158,0.0,0.0,0.0,0.0,0.0,-1.0,7.0049925,3
34705,series3_parallel2,205.9732,0.5,4.0589,1.3329,0.7906,0.585,1.0145,0.0,0.0,0.0,0.0,0.0,-1.0,7.6863127,3
27037,series3_parallel2,433.4104,4.0,4.2141,1.5632,1.7573,1.6393,3.2736,0.0,0.0,0.0,0.0,0.0,2.0,8.75959,3
38139,series2x2_parallel1,728.0062,0.2,0.711,0.1965,0.6886,0.7051,1.6916,0.0,0.0,0.0,0.0,0.0,-2.321928,9.507807,1
7833,series2x2_parallel1,92.3975,1.0,0.5698,0.8642,3.312,2.0477,5.4721,0.0,0.0,0.0,0.0,0.0,0.0,6.529782,1
4345,series2x2_parallel1,400.0113,0.25,1.0395,0.6255,3.6713,4.6511,1.1821,0.0,0.0,0.0,0.0,0.0,-2.0,8.643897,1
12556,series3_parallel2,501.2714,3.0,0.8748,0.2387,4.0814,2.2361,2.4624,0.0,0.0,0.0,0.0,0.0,1.5849625,8.969448,3
33107,series2x2_parallel1,84.7817,4.0,1.6578,0.3243,1.466,3.7262,2.9501,0.0,0.0,0.0,0.0,0.0,2.0,6.405681,1
49171,series2x2_parallel1,833.5719,0.2,3.5616,2.2754,0.8341,3.2565,3.5768,0.0,0.0,0.0,0.0,0.0,-2.321928,9.703163,1
9160,series3,148.4536,0.2,2.1477,1.0077,0.6612,1.4336,0.2485,0.0,0.0,0.0,0.0,0.0,-2.321928,7.213868,2
21736,series2x2_parallel1,415.7397,0.1667,4.5244,3.696,2.9803,1.3659,1.1626,0.0,0.0,0.0,0.0,0.0,-2.584674,8.699536,1
18398,series2x2_parallel1,89.9927,0.25,0.5376,0.6086,5.5452,4.6251,1.4122,0.0,0.0,0.0,0.0,0.0,-2.0,6.491736,1
30161,series2x2_parallel1,207.5907,1.5,3.2549,1.4588,2.8114,1.8158,0.9132,0.0,0.0,0.0,0.0,0.0,0.5849625,7.697598,1
22767,parallel5,475.6852,0.5,0.6343,3.5735,3.5667,0.9981,1.8175,0.0,0.0,0.0,0.0,0.0,-1.0,8.893864,0
27067,series2x2_parallel1,326.9576,4.0,0.4959,0.2005,3.7614,1.2818,2.2952,0.0,0.0,0.0,0.0,0.0,2.0,8.35296,1
5009,series3,206.0964,4.0,0.2758,4.5219,0.3378,2.9333,2.8362,0.0,0.0,0.0,0.0,0.0,2.0,7.6871758,2
47429,series3,763.4192,0.5,0.227,0.3738,5.9592,3.2195,1.6815,0.0,0.0,0.0,0.0,0.0,-1.0,9.576332,2
18559,series3_parallel2,521.0472,3.0,3.3984,2.0754,2.7104,4.0185,3.5872,0.0,0.0,0.0,0.0,0.0,1.5849625,9.02527,3
11434,series3_parallel2,353.2178,0.25,2.7665,2.7287,3.1483,4.8677,2.252,0.0,0.0,0.0,0.0,0.0,-2.0,8.464415,3
48969,series3_parallel2,70.8693,0.125,2.4901,0.2486,0.7884,3.7143,0.2377,0.0,0.0,0.0,0.0,0.0,-3.0,6.147089,3
36027,series2x2_parallel1,164.9279,0.25,3.3735,4.1715,1.5478,0.1863,2.0895,0.0,0.0,0.0,0.0,0.0,-2.0,7.3656917,1
24620,parallel5,406.9475,0.5,2.8668,1.1542,1.4305,3.3388,0.4265,0.0,0.0,0.0,0.0,0.0,-1.0,8.668699,0
19438,series2x2_parallel1,595.2015,0.3333,2.2029,2.5411,3.7408,1.2328,0.6509,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.217235,1
20599,series3_parallel2,111.4963,0.125,4.3202,1.0223,4.0574,3.1886,1.2149,0.0,0.0,0.0,0.0,0.0,-3.0,6.800852,3
40993,series3_parallel2,320.6724,0.125,3.8059,0.6178,1.0073,3.1397,2.6274,0.0,0.0,0.0,0.0,0.0,-3.0,8.324956,3
430,series3,685.5819,0.125,4.8876,4.1766,3.2182,1.2732,1.557,0.0,0.0,0.0,0.0,0.0,-3.0,9.4211855,2
15663,series2x2_parallel1,397.2257,0.5,1.4532,5.7241,5.3148,3.0874,0.6175,0.0,0.0,0.0,0.0,0.0,-1.0,8.633815,1
42289,series3_parallel2,527.8319,0.125,3.5567,1.6143,0.8687,3.3431,0.7371,0.0,0.0,0.0,0.0,0.0,-3.0,9.043935,3
27259,parallel5,674.4961,0.2,2.5051,3.317,5.0887,2.4008,2.4252,0.0,0.0,0.0,0.0,0.0,-2.321928,9.397666,0
20594,series2x2_parallel1,614.094,0.25,1.7758,1.8625,4.6572,0.3439,0.1859,0.0,0.0,0.0,0.0,0.0,-2.0,9.262316,1
28199,series2x2_parallel1,630.8103,4.0,3.5205,1.2351,4.7609,2.85,2.9742,0.0,0.0,0.0,0.0,0.0,2.0,9.301063,1
11355,parallel5,232.3183,0.25,5.4228,4.2396,1.6106,4.0306,1.1516,0.0,0.0,0.0,0.0,0.0,-2.0,7.859959,0
2556,series3,574.0867,0.25,3.052,3.2138,3.243,0.4639,0.8312,0.0,0.0,0.0,0.0,0.0,-2.0,9.165125,2
33376,series2x2_parallel1,561.3258,0.2,2.8993,3.3123,2.7348,2.1349,2.3397,0.0,0.0,0.0,0.0,0.0,-2.321928,9.132694,1
45775,series3,396.3353,1.5,3.5567,3.1869,1.2297,0.855,0.3387,0.0,0.0,0.0,0.0,0.0,0.5849625,8.630578,2
25396,parallel5,126.3495,0.5,4.4089,2.0697,3.3477,1.3732,1.6379,0.0,0.0,0.0,0.0,0.0,-1.0,6.981276,0
39351,series3_parallel2,120.1129,0.5,2.7878,0.211,1.8421,3.3646,4.1182,0.0,0.0,0.0,0.0,0.0,-1.0,6.9082475,3
4153,series3,155.679,0.25,5.2175,1.344,0.2124,3.0121,1.2735,0.0,0.0,0.0,0.0,0.0,-2.0,7.2824306,2
3958,series3,263.0564,0.1667,1.7062,2.0025,5.629,0.564,0.4381,0.0,0.0,0.0,0.0,0.0,-2.584674,8.039228,2
22414,series3_parallel2,102.6819,0.3333,5.9194,1.374,5.8359,0.2648,0.2527,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.6820383,3
17531,parallel5,246.5869,1.5,1.5976,1.8496,1.9443,1.6319,0.7505,0.0,0.0,0.0,0.0,0.0,0.5849625,7.9459524,0
23060,series3_parallel2,463.033,2.0,1.0873,2.4961,1.7895,0.4882,1.1919,0.0,0.0,0.0,0.0,0.0,1.0,8.854971,3
23860,parallel5,825.2938,0.25,4.66,3.8591,2.1017,0.2708,2.5388,0.0,0.0,0.0,0.0,0.0,-2.0,9.688764,0
31669,series3_parallel2,453.6186,0.1667,0.6903,2.0018,0.9609,1.6518,3.0754,0.0,0.0,0.0,0.0,0.0,-2.584674,8.8253355,3
27868,series3_parallel2,154.1617,0.6667,2.8183,0.3955,1.7522,1.194,0.3042,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.2683005,3
30097,series3_parallel2,199.756,0.6667,2.6213,3.0051,3.9244,2.0028,2.0441,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.642095,3
33983,series3,266.508,1.0,0.5386,3.7361,0.8774,3.7163,4.4682,0.0,0.0,0.0,0.0,0.0,0.0,8.058035,2
37342,series3,385.1397,0.1667,0.8608,3.4708,3.4917,0.8083,0.3116,0.0,0.0,0.0,0.0,0.0,-2.584674,8.589238,2
25372,series2x2_parallel1,345.8486,0.3333,2.7173,3.3451,4.1172,0.2059,1.471,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.433997,1
33723,parallel5,442.1881,0.1667,2.2952,3.7748,1.4301,3.955,0.4894,0.0,0.0,0.0,0.0,0.0,-2.584674,8.788516,0
15536,parallel5,100.7143,4.0,1.0512,0.9184,3.6283,2.3632,2.5726,0.0,0.0,0.0,0.0,0.0,2.0,6.6541247,0
18334,series2x2_parallel1,130.1205,1.0,3.4599,2.4994,5.1274,1.803,0.2093,0.0,0.0,0.0,0.0,0.0,0.0,7.0237045,1
47015,series3,432.6404,3.0,4.1358,3.1011,3.4086,3.9699,1.486,0.0,0.0,0.0,0.0,0.0,1.5849625,8.757025,2
21542,series3_parallel2,77.692,0.1667,3.8678,3.0293,0.4797,0.6626,0.9144,0.0,0.0,0.0,0.0,0.0,-2.584674,6.279694,3
42241,parallel5,812.4099,0.3333,2.0661,1.2147,1.2762,0.8052,0.2472,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.666064,0
40447,series3,203.6119,0.25,1.2884,4.2966,0.8665,0.698,2.5707,0.0,0.0,0.0,0.0,0.0,-2.0,7.669678,2
795,series3,766.9206,0.2,2.0128,3.1787,2.0411,5.3434,3.6004,0.0,0.0,0.0,0.0,0.0,-2.321928,9.582933,2
32077,series2x2_parallel1,75.806,1.0,4.6534,2.5239,2.0699,0.9425,3.4083,0.0,0.0,0.0,0.0,0.0,0.0,6.2442403,1
46243,series3_parallel2,144.1569,0.5,5.2579,2.2305,0.2749,3.4404,0.3018,0.0,0.0,0.0,0.0,0.0,-1.0,7.171496,3
17045,parallel5,387.3227,0.2,5.7868,0.4373,0.3143,1.7868,1.1224,0.0,0.0,0.0,0.0,0.0,-2.321928,8.597392,0
2921,parallel5,488.6292,0.1667,3.5883,1.2507,3.6912,2.0746,0.3702,0.0,0.0,0.0,0.0,0.0,-2.584674,8.932596,0
34342,series3,79.2034,0.125,2.362,1.1042,3.1158,4.4847,5.7469,0.0,0.0,0.0,0.0,0.0,-3.0,6.3074903,2
13235,series3,129.5856,1.5,5.398,0.5665,1.4794,1.228,1.7147,0.0,0.0,0.0,0.0,0.0,0.5849625,7.0177617,2
23451,parallel5,295.4351,0.25,5.6422,3.5351,3.8948,3.8587,1.332,0.0,0.0,0.0,0.0,0.0,-2.0,8.206697,0
22927,series2x2_parallel1,118.4357,2.0,2.4557,0.6553,1.9068,0.7223,3.7193,0.0,0.0,0.0,0.0,0.0,1.0,6.8879604,1
1961,parallel5,513.8736,1.5,4.2468,1.4263,3.2165,5.2058,4.2768,0.0,0.0,0.0,0.0,0.0,0.5849625,9.00527,0
20916,parallel5,635.7411,0.6667,2.0911,4.5702,1.5798,5.0592,1.4379,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.312296,0
43392,series2x2_parallel1,229.112,0.3333,3.8596,3.22,2.7236,0.1535,0.8909,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.839909,1
8912,series3,129.2432,0.6667,3.7987,1.9765,2.6819,0.38,0.4799,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.0139446,2
48950,parallel5,297.2385,0.5,3.9882,0.8855,1.8338,0.4218,1.0862,0.0,0.0,0.0,0.0,0.0,-1.0,8.215477,0
23477,series2x2_parallel1,732.9534,0.5,1.972,3.4167,4.3822,2.6795,0.823,0.0,0.0,0.0,0.0,0.0,-1.0,9.517578,1
24651,series3_parallel2,96.4471,1.0,0.4133,2.285,2.5305,3.4637,3.2709,0.0,0.0,0.0,0.0,0.0,0.0,6.5916657,3
43816,series2x2_parallel1,161.7866,0.5,3.9008,1.2124,0.6578,4.0935,0.4434,0.0,0.0,0.0,0.0,0.0,-1.0,7.3379483,1
