id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,ratio_log2_head,freq_log2_head
20786,parallel5,488.564,0.6667,2.8777,2.8506,0.3379,5.9626,3.0886,2.0651,0.0456,5.2336,7.0184,0.7105,0.008,0.3105,0.4631,0.0704,0.1118,0.0809,0.8663,0.1535,0,-0.58489037,8.932404
45490,series3,548.5437,0.5,0.9203,1.1646,0.1664,4.0409,0.4839,4.477,0.2161,7.3732,8.8577,0.5436,0.0083,0.0874,0.8575,0.2047,0.115,0.1664,0.7477,0.4256,2,-1.0,9.0994625
37312,series3_parallel2,139.3109,0.25,2.3463,0.6137,5.7092,1.2253,2.9935,9.4571,0.165,0.1631,7.3628,0.5974,0.0084,0.1807,0.4713,0.1247,0.0028,0.3236,0.8092,0.0895,3,-2.0,7.1221642
10927,series3_parallel2,419.5709,0.3333,0.5957,5.0688,2.6858,3.2824,2.4286,-5.9391,0.2281,4.7049,17.622,0.1362,0.0338,0.5187,0.3864,0.067,0.017,0.2771,0.2627,0.1402,3,-1.5851068,8.71277
36490,parallel5,115.7081,2.0,4.6481,2.0556,1.3976,5.5281,1.8353,9.7709,0.0378,5.3095,11.5447,0.1261,0.0191,0.1476,0.6585,0.21,0.0382,0.3896,0.6526,0.3194,0,1.0,6.8543463
43005,parallel5,570.9363,0.3333,0.9805,2.9246,2.2065,2.9061,1.9514,2.8504,0.2372,4.7228,9.7707,0.4766,0.0022,0.2609,0.2053,0.0283,0.0051,0.1991,0.3803,0.1812,0,-1.5851068,9.157186
21721,series3_parallel2,508.0487,3.0,2.883,0.9416,5.6413,5.8637,3.6438,-5.9913,0.2776,4.2744,15.3195,0.584,0.07,0.5039,0.1916,0.0416,0.0496,0.0598,0.334,0.3017,3,1.5849625,8.988823
5684,parallel5,109.3219,4.0,2.2833,0.8902,2.3067,5.799,1.3514,-9.432,0.2259,0.743,7.1898,0.1206,0.0029,0.1505,0.6894,0.103,0.0387,0.6037,0.4007,0.5297,0,2.0,6.7724385
40000,series3_parallel2,103.8618,0.125,1.519,2.9204,3.6291,0.9981,1.4519,11.259,0.2612,8.8146,0.163,0.594,0.0174,0.0913,0.5533,0.3547,0.0014,0.5684,0.7688,0.3376,3,-3.0,6.698521
33694,series3_parallel2,784.6626,0.1667,4.8874,2.4819,2.248,1.7214,0.5534,1.8291,0.4167,5.4271,10.1613,0.7056,0.0069,0.0815,0.3798,0.0754,0.0147,0.4512,0.2844,0.287,3,-2.584674,9.615929
15351,parallel5,137.4404,4.0,1.2628,1.3239,3.5549,0.2326,2.8447,-2.9548,0.4254,6.462,4.5824,0.2506,0.0189,0.05,0.2406,0.3012,0.1013,0.1999,0.6688,0.4472,0,2.0,7.102662
38518,series2x2_parallel1,521.2458,0.6667,1.7642,2.748,2.1188,5.6493,1.245,7.8372,0.3714,3.0537,4.8126,0.067,0.0171,0.0417,0.608,0.1046,0.0104,0.2126,0.564,0.1342,1,-0.58489037,9.02582
33156,series2x2_parallel1,157.4433,1.5,0.7249,3.8033,2.3088,0.8541,3.2632,-10.6793,0.1334,0.3838,20.7651,0.2015,0.0107,0.0964,0.4829,0.0786,0.01,0.2411,0.6174,0.0404,1,0.5849625,7.2986884
49867,series2x2_parallel1,375.6641,0.125,3.8729,1.9744,1.4933,0.9175,5.2488,-5.468,0.1405,6.9967,2.3459,0.5687,0.0352,0.1882,0.7355,0.075,0.0016,0.6198,0.8572,0.698,1,-3.0,8.5533
9702,parallel5,657.7961,0.6667,5.5996,0.7698,4.1667,1.3237,3.5123,7.6738,0.187,1.9073,9.9206,0.3067,0.0043,0.3916,0.6733,0.0298,0.0085,0.1846,0.7431,0.0328,0,-0.58489037,9.361497
15687,series3_parallel2,477.3778,3.0,3.0011,1.0823,1.2022,1.4464,1.6704,0.14,0.3206,4.0573,6.4911,0.5282,0.0044,0.125,0.3365,0.2749,0.0058,0.5283,0.6639,0.077,3,1.5849625,8.898988
47426,parallel5,97.7241,0.125,5.9206,2.5729,0.6829,2.5322,3.023,7.5376,0.3165,0.0883,1.5577,0.5131,0.0022,0.2544,0.6368,0.0363,0.0232,0.0752,0.9168,0.1374,0,-3.0,6.6106424
30580,parallel5,570.4251,1.0,2.3603,2.0306,1.0171,0.8017,3.9559,-10.8256,0.2384,6.9511,3.6878,0.1711,0.0078,0.3622,0.7254,0.0442,0.0068,0.5321,0.3924,0.1129,0,0.0,9.155893
6476,series3_parallel2,693.5884,1.0,0.3338,1.8695,5.9792,3.5879,5.565,10.1333,0.0174,8.0522,2.4112,0.5633,0.0039,0.231,0.4994,0.0835,0.0511,0.1198,0.3004,0.0985,3,0.0,9.437936
36441,series3_parallel2,66.9291,0.125,3.9056,0.5299,0.4057,1.5056,0.6439,-3.8005,0.2301,0.569,21.9408,0.3756,0.0094,0.1573,0.8662,0.0369,0.0347,0.2344,0.7794,0.4071,3,-3.0,6.064562
2715,series3_parallel2,190.3142,0.2,1.1139,1.0613,4.1381,1.0645,3.6088,7.6061,0.0202,5.0415,15.5455,0.5631,0.007,0.0584,0.5195,0.4265,0.0083,0.5099,0.3343,0.242,3,-2.321928,7.5722394
475,series3_parallel2,119.7801,0.3333,1.7528,0.5213,2.0442,1.6767,3.9509,4.5218,0.4458,5.5474,20.5466,0.1948,0.0511,0.1369,0.4363,0.0418,0.0076,0.1074,0.8233,0.731,3,-1.5851068,6.9042444
9919,series3,90.6934,0.1667,1.7729,0.7099,2.0641,0.9151,3.1378,5.823,0.4467,7.7992,14.0817,0.405,0.0026,0.1097,0.4416,0.4499,0.0065,0.5045,0.6809,0.0444,2,-2.584674,6.502926
37931,series3_parallel2,72.2667,2.0,4.4831,4.9877,2.0798,5.2236,1.3186,9.2117,0.418,2.8722,20.6592,0.0025,0.0259,0.3124,0.4554,0.1629,0.0137,0.0879,0.6635,0.4938,3,1.0,6.175259
13726,series3_parallel2,174.0128,1.5,0.6769,1.9864,1.4707,4.0923,1.2481,8.2069,0.2993,7.5194,14.5942,0.0992,0.0208,0.3496,0.4201,0.1292,0.0031,0.3948,0.2328,0.1243,3,0.5849625,7.4430494
43083,parallel5,751.0035,0.1667,5.4937,2.9262,0.8787,0.9598,1.9555,9.351,0.2464,7.6645,3.7067,0.5321,0.004,0.0741,0.693,0.0579,0.0666,0.0978,0.1285,0.0325,0,-2.584674,9.552676
20952,series3_parallel2,424.1394,0.2,4.1896,1.8365,1.2241,0.379,1.787,9.4718,0.2977,2.1315,10.0845,0.2848,0.0337,0.0452,0.7387,0.1029,0.0023,0.4181,0.6812,0.5978,3,-2.321928,8.7283945
40537,series2x2_parallel1,435.5103,0.25,2.6386,4.5474,1.9101,1.511,4.1053,-3.7186,0.4062,7.017,17.6447,0.4556,0.0378,0.1594,0.4438,0.2819,0.0055,0.1017,0.4477,0.1114,1,-2.0,8.766563
25031,series2x2_parallel1,240.7197,0.1667,3.4006,3.8624,2.7067,5.8483,1.493,6.0006,0.2828,3.1124,20.0058,0.0601,0.01,0.2122,0.6339,0.0762,0.0077,0.083,0.7973,0.1428,1,-2.584674,7.9112105
7884,series3_parallel2,625.7042,0.1667,1.3053,0.9069,0.4186,1.5891,1.0831,-7.3858,0.4115,0.8467,12.8705,0.1534,0.0057,0.0593,0.2421,0.4163,0.0019,0.0946,0.6905,0.0533,3,-2.584674,9.289337
5206,parallel5,117.1689,0.1667,2.1173,2.3864,2.6269,3.5764,5.1179,7.1826,0.314,4.8009,9.1022,0.1172,0.0026,0.0843,0.733,0.037,0.0066,0.149,0.8577,0.3884,0,-2.584674,6.872446
7796,series3,82.0584,0.5,0.3873,4.1732,1.2069,4.448,0.6463,8.2475,0.3306,7.8719,0.142,0.5554,0.0369,0.045,0.7176,0.0469,0.0135,0.1264,0.5015,0.0638,2,-1.0,6.358579
21767,series3_parallel2,78.1001,2.0,1.5359,4.1717,0.8361,1.5024,4.7169,9.8758,0.3079,1.6896,14.7191,0.7735,0.0302,0.0499,0.3915,0.0319,0.0038,0.0464,0.5239,0.0728,3,1.0,6.2872524
30507,series2x2_parallel1,92.7774,0.2,1.9049,0.4598,0.8134,1.4314,3.3146,-7.2909,0.4186,4.505,21.0667,0.4958,0.0448,0.0333,0.4965,0.0528,0.0022,0.1822,0.1543,0.0554,1,-2.321928,6.5357013
42255,series3_parallel2,580.5477,0.2,1.5394,1.6696,2.6369,4.1711,0.8835,9.0291,0.2362,7.9009,7.6116,0.5758,0.0094,0.4143,0.4276,0.0485,0.0047,0.069,0.4656,0.3577,3,-2.321928,9.181271
45431,series3,70.2107,0.1667,4.0814,4.1433,1.2033,0.6009,2.8937,-9.5829,0.2817,1.3672,12.4936,0.7544,0.0189,0.0494,0.2043,0.0405,0.0113,0.1042,0.7102,0.0414,2,-2.584674,6.133619
25578,series2x2_parallel1,67.8787,0.1667,4.3276,3.2691,5.6395,1.8954,0.744,4.8701,0.1571,3.7789,1.3428,0.1038,0.0157,0.0356,0.3213,0.1779,0.0036,0.6406,0.1518,0.062,1,-2.584674,6.084887
4420,series2x2_parallel1,464.1685,0.1667,0.6906,1.3329,1.2005,2.2822,1.6664,-0.6348,0.3913,2.2351,4.9178,0.6133,0.0112,0.1292,0.8434,0.0554,0.0808,0.34,0.4161,0.0651,1,-2.584674,8.858505
29413,series2x2_parallel1,563.5027,1.0,3.1255,3.9179,1.9424,1.2288,2.2307,-1.4982,0.2973,6.6922,21.7991,0.4109,0.0065,0.0431,0.871,0.1808,0.0031,0.0519,0.2268,0.0873,1,0.0,9.138279
22626,parallel5,529.5493,1.5,0.5615,0.4598,4.085,4.0572,3.8523,-4.3004,0.4041,7.9003,16.6547,0.5976,0.0121,0.4675,0.48,0.0631,0.027,0.0451,0.4101,0.1901,0,0.5849625,9.048621
34033,series3,132.0332,4.0,1.9528,1.8253,4.1711,3.9777,2.2926,10.8931,0.2092,1.9235,19.5819,0.5061,0.0044,0.5209,0.6482,0.023,0.0957,0.3667,0.1272,0.0758,2,2.0,7.044757
48788,series3,201.5267,0.6667,2.7862,2.2901,5.0094,1.0161,2.9784,11.1428,0.3806,3.6699,1.3868,0.0619,0.0799,0.2217,0.3555,0.5024,0.0178,0.1502,0.2763,0.1451,2,-0.58489037,7.654827
26232,parallel5,107.7922,0.6667,0.3207,1.0273,0.6009,0.9724,4.784,8.2138,0.2443,2.1349,0.6785,0.7235,0.0118,0.3669,0.2293,0.0797,0.0168,0.0717,0.4785,0.2224,0,-0.58489037,6.752109
33268,series2x2_parallel1,309.3765,0.6667,0.2143,0.92,1.4506,1.1015,4.9497,-7.7226,0.0905,4.254,10.2828,0.6107,0.0087,0.1546,0.4896,0.0595,0.0013,0.0947,0.7047,0.0422,1,-0.58489037,8.27322
42444,series2x2_parallel1,240.1213,0.3333,1.054,3.0394,1.0868,0.7691,2.66,4.8597,0.2423,6.7499,4.0893,0.0102,0.0086,0.2975,0.4922,0.4441,0.0487,0.1627,0.3104,0.4421,1,-1.5851068,7.9076195
43759,series3_parallel2,100.6563,0.3333,0.9059,1.7462,2.6237,2.9686,1.6894,-4.6297,0.0103,0.5396,0.6497,0.3202,0.0091,0.0498,0.8795,0.3768,0.0027,0.2747,0.6788,0.0383,3,-1.5851068,6.6532936
28250,series3_parallel2,311.1714,4.0,0.4083,2.4159,2.8692,4.1895,1.6346,5.0162,0.241,7.9353,13.2518,0.1982,0.04,0.1139,0.2025,0.0827,0.076,0.3879,0.6732,0.3726,3,2.0,8.281566
30960,parallel5,374.608,2.0,0.3954,2.7983,2.0599,2.9998,0.1604,-10.638,0.0379,4.7682,9.8018,0.1398,0.0046,0.0881,0.4707,0.0371,0.0102,0.556,0.83,0.0367,0,1.0,8.549238
34538,series3,524.4205,0.1667,3.6659,2.7878,2.4693,3.1917,1.8517,-3.914,0.2841,1.5454,18.9517,0.4753,0.0072,0.1412,0.6909,0.0416,0.0443,0.0484,0.6299,0.0307,2,-2.584674,9.03458
33222,series3,147.3369,3.0,4.7597,4.9948,0.5554,3.5547,4.6981,4.4515,0.367,6.8065,5.1468,0.4692,0.0036,0.2312,0.2115,0.1302,0.0197,0.1396,0.8583,0.5904,2,1.5849625,7.202975
11497,parallel5,254.6976,0.125,5.0833,1.5323,3.2952,3.847,3.6145,8.7194,0.0363,8.0873,16.6596,0.2292,0.0353,0.2702,0.3801,0.1971,0.0196,0.0621,0.4486,0.6202,0,-3.0,7.9926414
6312,parallel5,600.0864,0.5,3.4978,0.5309,3.7567,0.1906,1.5,-9.4005,0.0408,6.7492,3.0066,0.3552,0.005,0.0989,0.5846,0.1281,0.0374,0.056,0.1593,0.3451,0,-1.0,9.229027
16264,parallel5,579.0146,2.0,4.2354,1.4332,2.1243,0.7011,0.3099,-5.8723,0.2278,3.6523,19.1524,0.375,0.063,0.2353,0.3393,0.3719,0.0558,0.0669,0.3379,0.2752,0,1.0,9.177456
7613,series3_parallel2,91.4854,3.0,0.1619,3.1014,1.5854,1.2753,4.9802,-4.282,0.0587,2.5787,19.2151,0.1873,0.0048,0.0636,0.5398,0.0632,0.021,0.1451,0.2369,0.0793,3,1.5849625,6.5154696
2145,parallel5,845.1555,0.3333,4.6534,0.2388,1.415,1.6907,3.6356,-10.4941,0.111,7.2007,6.5654,0.4459,0.0677,0.2408,0.3432,0.0277,0.0028,0.5098,0.2368,0.1615,0,-1.5851068,9.723073
19135,series2x2_parallel1,84.3988,1.0,0.4534,1.1635,0.4596,1.4169,5.5556,-1.0621,0.3017,2.3767,21.6325,0.4908,0.0202,0.0488,0.2545,0.1204,0.004,0.5391,0.4759,0.0391,1,0.0,6.399151
19664,series3_parallel2,240.273,4.0,2.1349,2.6986,0.2392,5.2821,0.256,0.2615,0.1892,2.3891,10.5338,0.0785,0.0159,0.096,0.4729,0.0769,0.004,0.3345,0.7768,0.2012,3,2.0,7.9085307
6843,series3_parallel2,495.7409,4.0,3.8671,0.8646,4.6676,4.0089,3.5364,-5.1184,0.3565,8.8403,21.2089,0.0579,0.0065,0.0508,0.4625,0.3464,0.0222,0.1149,0.2718,0.091,3,2.0,8.953443
37615,series3,833.5361,0.3333,1.0852,1.6295,0.2082,1.6409,2.3709,9.0952,0.2804,7.5343,12.0974,0.7366,0.0063,0.1611,0.8712,0.0214,0.0019,0.4438,0.4654,0.1614,2,-1.5851068,9.703101
22310,parallel5,231.4586,0.3333,5.5718,1.8233,3.4306,3.4511,0.6739,-4.4073,0.1886,2.8481,13.9179,0.4378,0.021,0.125,0.2992,0.0301,0.0011,0.0934,0.6991,0.0956,0,-1.5851068,7.8546104
22570,series2x2_parallel1,733.8174,1.5,1.7815,1.772,3.7771,1.6041,3.6114,-4.0513,0.2684,0.0364,5.237,0.2364,0.0232,0.4998,0.7981,0.0515,0.0042,0.0432,0.2961,0.1524,1,0.5849625,9.519278
33472,series3,775.6912,2.0,1.3286,3.8625,5.704,1.2089,3.7594,-7.7746,0.3124,2.2251,21.6109,0.7562,0.0021,0.0336,0.6715,0.0268,0.0588,0.6165,0.8569,0.5457,2,1.0,9.599339
36772,series3,198.32,0.5,5.1967,1.312,3.8146,3.1279,3.0314,-5.9975,0.0016,6.6443,11.195,0.6134,0.0211,0.209,0.619,0.1188,0.01,0.5303,0.2275,0.0725,2,-1.0,7.631686
42394,series3_parallel2,280.4267,0.1667,2.043,1.7602,1.2977,5.3034,0.3427,2.6232,0.242,5.7302,14.5062,0.4314,0.0091,0.2015,0.6291,0.0485,0.0521,0.0423,0.5618,0.0537,3,-2.584674,8.13148
25076,series3_parallel2,67.6438,0.2,4.1177,2.6272,3.5207,0.7328,1.5463,-6.9386,0.1766,0.5801,3.4924,0.2973,0.0216,0.445,0.1817,0.0999,0.0998,0.269,0.1859,0.6324,3,-2.321928,6.079886
15304,series2x2_parallel1,511.7034,0.1667,4.0067,1.6702,3.1479,1.5704,3.9534,11.9615,0.2807,5.06,16.6928,0.4095,0.0025,0.3523,0.8656,0.368,0.0231,0.0827,0.2582,0.1545,1,-2.584674,8.999164
26298,parallel5,857.2148,0.2,4.2096,2.6167,1.1805,4.0484,3.8002,10.802,0.1334,8.8639,2.5831,0.4205,0.0651,0.196,0.2869,0.208,0.0076,0.052,0.645,0.2869,0,-2.321928,9.743513
8642,parallel5,665.5367,3.0,0.9912,2.7003,1.7057,4.1868,0.9697,1.4731,0.2558,3.5714,16.1741,0.0148,0.009,0.4705,0.6135,0.1507,0.0157,0.0795,0.2462,0.0667,0,1.5849625,9.378374
49061,parallel5,241.5739,2.0,0.9366,0.6822,1.7166,3.4768,0.3989,-11.2124,0.1486,3.4507,11.5948,0.2375,0.0067,0.0516,0.4341,0.4708,0.0048,0.1964,0.4553,0.2763,0,1.0,7.916321
38807,parallel5,547.7787,0.6667,1.5601,4.0096,1.4095,3.5201,3.4842,1.3333,0.4474,4.9606,14.5887,0.216,0.0148,0.2646,0.4466,0.267,0.1174,0.0415,0.9118,0.0516,0,-0.58489037,9.097449
44714,series3,407.7101,1.5,2.2649,3.858,1.0588,0.8198,3.9627,-7.4309,0.2623,1.7289,19.3952,0.2064,0.0306,0.1083,0.6473,0.5815,0.1178,0.0798,0.8628,0.2099,2,0.5849625,8.6714
28101,series2x2_parallel1,144.5761,0.5,2.9326,1.1917,0.7977,1.5292,0.4394,9.525,0.0073,6.722,1.9424,0.0947,0.0529,0.0593,0.6172,0.4802,0.0078,0.051,0.65,0.0766,1,-1.0,7.1756854
8359,series2x2_parallel1,129.9907,0.6667,0.7731,0.1692,2.9787,1.292,0.941,11.046,0.2948,7.5068,12.1278,0.247,0.0053,0.2963,0.4687,0.398,0.0553,0.4484,0.594,0.0327,1,-0.58489037,7.0222645
48716,series2x2_parallel1,96.5392,4.0,1.3744,2.5269,3.0255,4.5378,1.7599,5.6874,0.2381,0.7535,21.9156,0.0873,0.027,0.3554,0.1918,0.3228,0.0024,0.4634,0.7585,0.0885,1,2.0,6.593043
45090,series2x2_parallel1,116.8005,0.3333,1.1705,2.2054,0.5887,1.8383,0.1994,6.9607,0.2182,6.308,5.4409,0.7705,0.0222,0.35,0.3896,0.1981,0.0861,0.4003,0.8489,0.2435,1,-1.5851068,6.8679028
48260,series3_parallel2,203.2046,0.25,1.1412,3.7095,2.6569,4.2264,2.1855,11.0446,0.1397,3.485,11.3333,0.7242,0.0278,0.0801,0.7277,0.5839,0.0044,0.0908,0.8652,0.3904,3,-2.0,7.666789
35018,series2x2_parallel1,150.7755,0.3333,0.2803,2.7661,4.3485,0.9563,4.4954,8.5829,0.006,7.101,12.0868,0.6457,0.0709,0.1076,0.3428,0.0788,0.0558,0.1259,0.9177,0.1072,1,-1.5851068,7.236258
6275,series2x2_parallel1,179.8913,2.0,2.1895,5.9882,2.4485,3.983,5.0278,10.3959,0.2672,5.3647,18.436,0.3822,0.0215,0.0346,0.5058,0.6213,0.0589,0.5503,0.7086,0.5948,1,1.0,7.4909816
2667,series3,504.6448,0.1667,2.1682,2.9852,2.0787,1.2346,4.9164,9.4066,0.1038,3.6245,14.1264,0.0551,0.0134,0.3826,0.318,0.4416,0.0022,0.0469,0.5415,0.4696,2,-2.584674,8.979124
1021,parallel5,159.4952,0.1667,0.3833,3.2218,4.2083,0.8962,2.4969,-4.0049,0.2018,8.2869,0.4196,0.4937,0.0084,0.0474,0.5393,0.0668,0.0115,0.0944,0.1725,0.0309,0,-2.584674,7.317369
22617,parallel5,75.5622,4.0,5.3065,1.7868,0.5613,5.8404,2.6626,-9.1265,0.3767,3.2999,19.2,0.7386,0.0211,0.2845,0.2626,0.5159,0.0855,0.3514,0.8303,0.0627,0,2.0,6.239593
39053,series3_parallel2,226.6811,1.0,3.0499,0.1921,3.9332,0.2845,0.9929,-0.0305,0.2547,5.1538,18.1156,0.3479,0.0425,0.0518,0.4611,0.2987,0.0018,0.067,0.9017,0.0464,3,0.0,7.82452
5471,series3_parallel2,140.664,0.1667,3.1753,0.4793,0.4732,0.5306,3.745,-7.8669,0.2604,5.1411,0.6833,0.468,0.0727,0.2653,0.7776,0.0281,0.0488,0.0527,0.5161,0.0455,3,-2.584674,7.1361094
29535,series3,831.793,0.6667,2.3019,2.3659,1.7755,1.2184,0.6901,10.6595,0.0354,1.1892,21.8324,0.5786,0.0085,0.1094,0.2393,0.2335,0.0028,0.1413,0.7896,0.1464,2,-0.58489037,9.700081
11568,series2x2_parallel1,537.2069,1.5,2.8695,0.8982,1.813,0.4793,1.774,-1.2443,0.1113,4.1976,9.0722,0.335,0.0294,0.0443,0.5292,0.1984,0.0107,0.1897,0.5133,0.2506,1,0.5849625,9.069334
11226,series2x2_parallel1,214.417,0.3333,2.9538,1.6617,5.7809,3.578,0.8919,-9.5126,0.4318,6.8956,3.1026,0.0264,0.0054,0.4638,0.5493,0.4707,0.0045,0.1763,0.4112,0.124,1,-1.5851068,7.7442756
46198,series2x2_parallel1,120.2305,2.0,1.4096,5.6015,1.6721,0.4795,1.6979,0.0139,0.0394,6.5324,6.0334,0.6726,0.053,0.3146,0.231,0.0709,0.0372,0.0726,0.8159,0.1301,1,1.0,6.909659
