sample_id,ratio_carrier_true,ratio_carrier_pred,ratio_class_true,ratio_class_pred,freq_true,freq_pred
38807,0.6667,0.6667,6,6,547.7787,579.64996
44714,1.5,1.5,8,8,407.7101,445.1413
28101,0.5,0.5,5,5,144.5761,152.64604
8359,0.6667,0.6667,6,6,129.9907,128.5493
48716,4.0,4.0,11,11,96.5392,99.44468
45090,0.3333,0.3333,4,4,116.8005,123.34392
48260,0.25,0.25,3,3,203.2046,193.17357
35018,0.3333,0.3333,4,4,150.7755,181.62907
6275,2.0,2.0,9,9,179.8913,208.5107
2667,0.1667,0.2,1,2,504.6448,543.5462
1021,0.1667,0.3333,1,4,159.4952,151.48438
22617,4.0,4.0,11,11,75.5622,86.151924
39053,1.0,0.6667,7,6,226.6811,295.99866
5471,0.1667,0.125,1,0,140.664,186.65976
29535,0.6667,0.6667,6,6,831.793,793.82495
11568,1.5,1.5,8,8,537.2069,551.04913
11226,0.3333,0.3333,4,4,214.417,194.37326
46198,2.0,2.0,9,9,120.2305,125.4056
24814,0.2,0.2,2,2,97.9231,101.90268
21236,1.5,1.5,8,8,197.2369,205.86966
31143,3.0,2.0,10,9,119.2897,184.58878
46737,0.1667,0.1667,1,1,175.1108,154.79536
38678,0.1667,0.1667,1,1,810.2041,825.20575
47266,4.0,3.0,11,10,109.9997,134.85074
47077,0.5,0.5,5,5,525.3384,559.09674
16771,3.0,3.0,10,10,340.0409,365.56876
39276,1.0,1.0,7,7,121.8994,151.71121
43901,0.3333,0.3333,4,4,397.7689,477.2838
34024,0.5,0.5,5,5,293.5816,261.63748
2171,1.5,1.5,8,8,343.9633,379.53085
47373,1.0,1.0,7,7,293.3134,314.16312
2978,0.125,0.1667,0,1,130.4352,165.95157
45589,0.2,0.2,2,2,462.0721,477.0586
28667,1.5,2.0,8,9,269.4997,284.89328
29781,0.2,0.2,2,2,180.6825,163.37778
8945,1.0,1.0,7,7,222.2372,217.36246
43195,0.25,0.25,3,3,97.8185,91.078125
7913,0.2,0.2,2,2,179.8729,201.35272
23699,1.0,1.0,7,7,87.8102,93.63692
12879,1.5,1.5,8,8,173.3625,199.76572
36374,0.2,0.2,2,2,570.7056,621.35376
33481,1.5,2.0,8,9,200.9627,190.15488
34153,3.0,3.0,10,10,204.8433,197.26048
39143,0.6667,0.6667,6,6,224.2206,205.44463
21195,1.5,1.5,8,8,457.0755,510.81308
24180,0.1667,0.1667,1,1,441.4153,495.68753
13768,1.0,1.0,7,7,97.7536,79.92689
46360,0.1667,0.1667,1,1,142.8108,159.78564
45673,3.0,3.0,10,10,237.4868,257.4149
7356,0.125,0.1667,0,1,132.8698,153.2193
6293,0.125,0.125,0,0,101.41,106.778244
38002,0.125,0.125,0,0,125.3273,128.39902
9376,0.6667,0.6667,6,6,534.2585,524.3508
49599,0.125,0.125,0,0,166.7273,168.94968
36045,0.125,0.125,0,0,625.9392,709.6944
14083,3.0,3.0,10,10,319.2603,304.4209
16880,0.125,0.125,0,0,119.2065,128.11424
45988,0.5,0.5,5,5,383.3445,383.37692
42866,0.1667,0.3333,1,4,136.8118,136.9362
14429,0.25,0.25,3,3,270.9218,258.81555
2697,2.0,2.0,9,9,150.6446,144.17299
32505,0.25,0.25,3,3,131.9894,129.08376
3561,0.6667,0.6667,6,6,787.7458,760.571
47671,3.0,3.0,10,10,126.2647,153.37535
30515,1.0,1.0,7,7,452.6748,455.29385
13353,0.1667,0.25,1,3,221.3976,167.20186
7897,0.125,0.125,0,0,99.2729,98.64517
40813,3.0,4.0,10,11,396.8834,327.3479
24646,0.5,0.5,5,5,72.2585,84.37787
1943,3.0,3.0,10,10,118.3604,121.932816
27446,4.0,4.0,11,11,827.8048,785.24536
42958,4.0,4.0,11,11,100.3371,100.76408
698,0.25,0.25,3,3,782.0797,729.91
49199,4.0,4.0,11,11,199.8536,185.55582
21839,3.0,3.0,10,10,451.9378,511.00186
8663,3.0,3.0,10,10,255.7628,268.9883
10318,0.1667,0.125,1,0,428.362,511.72086
24890,0.25,0.25,3,3,391.1088,370.77618
42080,0.5,0.5,5,5,552.4339,569.85474
18704,0.6667,0.6667,6,6,721.2618,728.5891
11210,0.5,0.5,5,5,120.9596,140.184
6605,2.0,2.0,9,9,754.7173,768.0672
25594,0.5,0.5,5,5,83.0211,83.38885
28635,2.0,2.0,9,9,65.0273,72.447426
27391,4.0,3.0,11,10,877.603,781.68427
43911,0.3333,0.3333,4,4,115.8786,125.1062
42278,2.0,2.0,9,9,110.7616,105.144875
9899,1.0,1.0,7,7,208.7409,212.2607
3212,3.0,3.0,10,10,544.6161,580.1506
34228,4.0,4.0,11,11,81.2296,82.98308
46884,3.0,3.0,10,10,649.0004,585.49335
24072,3.0,3.0,10,10,101.7729,85.32051
35899,3.0,3.0,10,10,562.1978,547.4431
17875,0.25,0.25,3,3,761.1456,765.7702
33383,4.0,4.0,11,11,329.4222,309.31805
3621,0.6667,0.6667,6,6,86.4139,116.150986
4781,0.2,0.2,2,2,520.7007,560.2366
40230,4.0,4.0,11,11,87.3386,92.89472
26704,0.5,0.5,5,5,149.1585,158.92506
1416,0.5,0.5,5,5,864.3998,829.0539
30022,0.6667,0.6667,6,6,358.9448,369.63187
28186,0.2,0.2,2,2,414.6151,437.1299
41706,2.0,2.0,9,9,821.8639,787.55396
7464,2.0,2.0,9,9,167.7572,154.90172
13883,3.0,3.0,10,10,289.1534,294.65866
6649,3.0,3.0,10,10,102.8662,87.461075
27440,1.0,1.0,7,7,839.6031,837.7527
10092,0.125,0.125,0,0,317.558,384.06357
39531,2.0,2.0,9,9,131.3479,155.11583
39938,0.3333,0.3333,4,4,397.9464,374.5687
44761,0.2,0.2,2,2,325.2143,321.47052
49309,2.0,2.0,9,9,99.7135,91.82987
25996,0.2,0.2,2,2,268.1269,266.85492
35021,0.3333,0.3333,4,4,793.2774,678.423
36938,0.5,0.5,5,5,309.0363,298.285
1435,0.5,0.5,5,5,196.5174,215.39937
47783,0.125,0.125,0,0,105.2268,111.02213
15557,0.25,0.25,3,3,161.6859,149.12155
34040,0.3333,0.3333,4,4,107.3453,118.35382
37603,0.2,0.2,2,2,137.7032,152.68192
47469,0.6667,0.6667,6,6,151.9627,145.92131
24901,1.5,1.5,8,8,87.2151,85.034874
28674,0.25,0.25,3,3,66.7071,72.62614
7926,1.5,1.5,8,8,818.7443,804.7943
37354,0.1667,0.125,1,0,221.2114,286.45425
49909,0.3333,0.3333,4,4,590.3871,629.27185
41307,0.125,0.125,0,0,154.7514,176.1579
26708,0.25,0.25,3,3,117.3128,96.91363
1662,1.0,1.0,7,7,810.1173,832.5913
12379,0.125,0.125,0,0,455.747,441.6432
41789,0.125,0.25,0,3,100.7187,95.49391
48413,0.25,0.25,3,3,129.7183,129.13164
24671,1.0,1.0,7,7,239.539,261.90622
12108,0.3333,0.3333,4,4,229.1563,205.65265
1415,4.0,4.0,11,11,381.9044,369.7785
34216,0.25,0.25,3,3,349.5892,510.701
5287,0.1667,0.1667,1,1,150.4007,134.27695
32274,0.5,0.5,5,5,388.0859,359.81625
10614,2.0,2.0,9,9,343.4868,417.4787
6759,0.6667,0.6667,6,6,210.6621,194.04506
36147,0.2,0.2,2,2,454.4303,489.63217
46226,0.6667,0.6667,6,6,106.6508,111.53831
35811,3.0,3.0,10,10,359.5302,376.11993
18511,0.2,0.1667,2,1,234.8982,238.26384
4068,1.5,1.5,8,8,519.9772,486.5152
39529,1.5,1.5,8,8,713.9555,767.2548
5197,1.0,1.0,7,7,517.6238,583.7755
21756,0.6667,0.6667,6,6,118.7472,108.65975
29242,0.6667,0.6667,6,6,149.0997,149.74654
12632,0.5,0.5,5,5,401.7904,380.31693
14645,0.2,0.2,2,2,361.146,337.57095
39089,1.5,1.5,8,8,302.5191,302.89658
16188,0.25,0.25,3,3,212.0544,200.85468
6979,3.0,3.0,10,10,145.94,151.01965
26262,0.2,0.2,2,2,527.9251,542.28436
37338,2.0,2.0,9,9,837.2715,817.60846
6673,0.125,0.125,0,0,282.9885,309.2136
47351,3.0,3.0,10,10,127.1192,137.14705
10307,0.25,0.25,3,3,161.5425,169.7111
13617,1.5,1.5,8,8,591.8772,580.4701
43789,1.5,1.5,8,8,71.08,78.67482
15127,0.5,0.5,5,5,309.8376,301.7389
22919,0.25,0.25,3,3,117.949,120.136024
32775,2.0,2.0,9,9,91.542,79.43898
35612,2.0,2.0,9,9,804.0178,683.90094
26557,0.6667,0.6667,6,6,848.7541,809.9606
43055,0.25,0.25,3,3,186.3031,193.10826
32942,0.1667,0.1667,1,1,203.5312,199.40144
4506,0.125,0.125,0,0,350.8412,359.78177
34999,4.0,4.0,11,11,111.5762,124.00968
46432,4.0,4.0,11,11,444.9276,427.59067
21951,1.5,1.5,8,8,325.2442,312.28558
19433,0.25,0.25,3,3,127.3358,141.62468
23059,4.0,4.0,11,11,453.0019,497.9582
3884,0.125,0.125,0,0,426.9588,417.03848
35998,0.3333,0.3333,4,4,445.0669,450.22183
40926,0.25,0.25,3,3,82.3822,89.285255
11382,1.0,1.0,7,7,142.1487,122.32581
19731,0.25,0.25,3,3,142.8275,157.96097
6828,0.125,0.125,0,0,68.2227,71.526344
25423,1.5,1.5,8,8,113.7888,110.1681
8907,4.0,4.0,11,11,152.8137,189.65657
26580,0.2,0.2,2,2,94.3768,104.20292
14076,0.2,0.2,2,2,511.9098,557.16455
12449,0.125,0.125,0,0,230.8463,222.04265
43443,0.3333,0.2,4,2,74.4583,98.026146
6892,0.3333,0.3333,4,4,509.2784,517.8833
22796,0.25,0.25,3,3,478.8041,488.3376
21691,0.3333,0.3333,4,4,68.9214,99.39825
21879,0.5,0.5,5,5,71.0819,75.23553
34948,0.25,0.25,3,3,106.6055,95.20552
37194,2.0,2.0,9,9,223.0499,234.5893
8594,0.3333,0.3333,4,4,489.3123,503.08554
15464,1.0,1.0,7,7,201.866,199.44884
36866,2.0,2.0,9,9,206.7805,212.03421
16373,1.5,1.5,8,8,300.7273,325.35822
18545,0.6667,0.6667,6,6,103.7797,99.46168
31466,1.5,1.5,8,8,116.5231,117.43442
794,0.125,0.125,0,0,143.5194,150.0633
39914,0.5,0.5,5,5,477.1861,534.49396
46541,3.0,3.0,10,10,812.6358,783.017
29803,2.0,2.0,9,9,94.0349,90.106926
20953,0.1667,0.1667,1,1,124.8124,145.84001
45956,0.1667,0.1667,1,1,572.6787,657.8075
39335,0.125,0.125,0,0,137.665,122.87801
39146,3.0,3.0,10,10,76.3635,86.006966
41160,0.125,0.125,0,0,482.5827,497.9414
18415,0.2,0.1667,2,1,108.1399,116.581825
13875,1.0,1.0,7,7,254.8601,274.0621
7672,0.6667,0.6667,6,6,112.7502,129.27098
49897,0.25,0.25,3,3,679.2463,663.9129
42929,1.5,1.5,8,8,838.1461,807.2826
26142,0.2,0.2,2,2,84.2958,84.76852
30469,0.125,0.125,0,0,169.1136,180.94858
35072,0.1667,0.1667,1,1,459.013,529.22595
15731,2.0,2.0,9,9,596.3023,598.674
16719,0.25,0.25,3,3,226.5637,212.35815
19998,0.25,0.25,3,3,93.3811,101.03287
39061,4.0,4.0,11,11,70.5952,76.90671
46901,1.5,1.5,8,8,811.4974,788.3832
1563,1.0,1.0,7,7,678.3008,696.632
13971,0.5,0.5,5,5,205.8634,201.99643
20681,3.0,3.0,10,10,128.0274,136.75049
9936,0.5,0.5,5,5,103.5095,106.53289
46652,0.2,0.2,2,2,491.5677,510.1436
39428,0.3333,0.3333,4,4,75.293,84.330055
40603,0.2,0.1667,2,1,345.9902,344.8212
32472,0.2,0.2,2,2,523.2472,566.54724
33508,0.125,0.125,0,0,712.9034,770.9641
16242,0.5,0.5,5,5,95.1243,99.87157
15179,1.5,1.5,8,8,314.5251,328.52133
10243,0.1667,0.1667,1,1,710.4624,721.92236
21700,0.1667,0.1667,1,1,135.6094,127.340034
37896,0.3333,0.3333,4,4,711.8236,687.3096
38375,0.3333,0.3333,4,4,332.7736,346.464
18581,0.6667,0.6667,6,6,75.2648,74.4045
35892,0.125,0.125,0,0,206.1191,252.87569
7759,0.1667,0.2,1,2,201.0982,236.30951
44700,0.3333,0.3333,4,4,573.247,545.09625
12520,1.5,1.5,8,8,135.9179,145.70622
11712,0.1667,0.1667,1,1,164.2384,185.49228
3250,0.5,0.5,5,5,319.7076,322.94464
7209,0.1667,0.1667,1,1,87.874,77.43499
10449,0.3333,0.3333,4,4,839.3973,791.21027
43202,3.0,3.0,10,10,66.4131,81.01941
6107,1.0,1.0,7,7,647.2369,704.4115
34874,0.1667,0.1667,1,1,175.4648,191.10388
49071,0.5,0.5,5,5,224.2793,213.34456
48869,0.2,0.2,2,2,278.7595,290.0521
10618,0.3333,0.3333,4,4,185.1209,210.82178
17138,0.125,0.125,0,0,127.2611,118.01757
22300,0.1667,0.1667,1,1,129.0807,138.78673
35356,0.5,0.5,5,5,246.4599,288.34207
53,0.1667,0.25,1,3,340.4192,295.8709
10297,2.0,2.0,9,9,269.0802,256.70663
39269,4.0,0.5,11,5,775.6311,744.2454
26867,0.3333,0.3333,4,4,855.5161,825.9955
17165,0.6667,0.6667,6,6,475.3395,525.2226
24038,0.6667,0.6667,6,6,331.276,325.22168
13055,2.0,2.0,9,9,109.916,110.74591
19203,0.3333,0.3333,4,4,117.7668,117.86678
10955,1.0,1.0,7,7,76.0036,86.10422
31213,4.0,4.0,11,11,254.7179,269.04626
38,0.6667,0.3333,6,4,267.5646,128.93306
8781,0.5,0.5,5,5,392.1179,370.0612
40783,4.0,4.0,11,11,743.2473,779.5923
3003,0.1667,0.1667,1,1,111.0834,117.455376
7664,0.1667,0.1667,1,1,408.6048,443.89102
23960,0.2,0.2,2,2,100.4499,103.06232
7345,2.0,2.0,9,9,295.8793,285.88126
37737,0.1667,0.1667,1,1,619.8318,613.01355
29398,0.1667,0.1667,1,1,606.5529,621.29584
28494,0.5,0.5,5,5,219.3209,182.89793
33721,0.1667,0.125,1,0,414.4093,506.48508
7192,4.0,4.0,11,11,69.801,79.68348
46363,1.0,1.0,7,7,222.7551,250.29108
33424,3.0,3.0,10,10,146.2781,149.58073
13808,4.0,4.0,11,11,554.7078,698.5259
2662,0.3333,0.3333,4,4,454.6396,415.1088
36563,0.3333,0.3333,4,4,280.2257,297.94427
43249,0.2,0.2,2,2,552.9251,627.7189
47697,0.6667,0.6667,6,6,496.1454,503.97192
22159,0.3333,0.3333,4,4,251.3326,264.79776
20634,0.3333,0.3333,4,4,651.3523,602.0215
8416,0.125,0.125,0,0,423.0807,329.61765
35929,4.0,3.0,11,10,453.7417,496.1865
49351,0.3333,0.3333,4,4,216.4627,218.20291
22211,1.5,1.5,8,8,78.6102,86.563286
38722,1.5,1.5,8,8,351.1237,379.7512
4979,3.0,3.0,10,10,117.8708,125.0325
27878,3.0,3.0,10,10,169.765,181.66809
15746,0.2,0.2,2,2,413.5079,417.4798
37890,3.0,3.0,10,10,504.1228,505.94733
20753,1.5,1.5,8,8,65.3143,69.30952
17349,2.0,2.0,9,9,72.0998,76.89598
30214,1.0,1.0,7,7,211.1976,182.40567
43613,0.25,0.25,3,3,552.6876,565.7553
47807,0.5,0.5,5,5,416.0353,408.55298
14970,0.125,0.125,0,0,133.7,138.65321
15723,4.0,4.0,11,11,416.8549,444.86038
22692,2.0,2.0,9,9,307.2774,315.94336
8082,0.3333,0.1667,4,1,67.0638,73.91548
4152,0.5,0.5,5,5,111.1239,109.304695
27834,0.2,0.2,2,2,215.2846,195.19397
1071,0.25,0.25,3,3,82.0067,94.249275
5846,0.5,0.5,5,5,453.5173,440.07504
46955,4.0,4.0,11,11,172.1632,183.73466
41094,4.0,3.0,11,10,271.0338,349.00952
48866,1.5,1.5,8,8,97.2523,92.99026
6666,1.5,1.5,8,8,415.0058,427.93735
31280,0.5,0.5,5,5,425.7352,409.14026
30134,0.6667,0.6667,6,6,110.692,108.51371
31298,1.0,1.0,7,7,787.1814,748.0769
2729,0.6667,0.6667,6,6,735.078,748.0928
40996,1.5,1.5,8,8,737.2474,765.39923
23055,1.5,1.5,8,8,281.8367,307.7041
9313,0.125,0.125,0,0,234.6258,221.55705
28761,0.5,0.5,5,5,354.0129,329.8258
9697,0.25,0.25,3,3,327.1305,364.06177
38993,0.25,0.25,3,3,721.3568,771.6183
21868,0.25,0.25,3,3,256.9009,189.48389
42589,3.0,3.0,10,10,76.8633,85.01065
29148,0.1667,0.125,1,0,440.5235,481.69904
29704,0.2,0.2,2,2,625.4567,602.8665
14288,3.0,3.0,10,10,312.2451,283.17288
20356,0.125,0.125,0,0,772.2895,748.2881
1193,2.0,2.0,9,9,65.278,72.09893
14346,3.0,3.0,10,10,571.4385,552.84674
49080,0.1667,0.1667,1,1,88.0229,92.76187
34008,3.0,3.0,10,10,734.6768,734.4028
34114,4.0,1.5,11,8,420.356,414.13144
24119,0.6667,0.6667,6,6,873.0112,804.7608
21609,4.0,4.0,11,11,472.6378,498.00723
19013,1.5,2.0,8,9,103.9265,173.31802
19171,4.0,0.5,11,5,97.9639,86.81883
43616,3.0,3.0,10,10,359.1409,363.00705
17747,0.5,0.5,5,5,173.5477,166.01901
10319,0.2,0.2,2,2,119.6838,139.20691
4719,0.5,0.5,5,5,515.9685,587.14056
38479,4.0,4.0,11,11,75.4174,78.51937
25737,0.5,0.25,5,3,66.5336,104.07642
39850,3.0,3.0,10,10,68.781,74.905594
36886,2.0,2.0,9,9,146.308,166.61433
11263,0.6667,0.6667,6,6,150.5367,160.7562
17025,0.25,0.25,3,3,85.7519,88.99123
31093,3.0,3.0,10,10,707.168,744.6027
20052,4.0,0.5,11,5,364.7484,331.9275
28302,2.0,2.0,9,9,324.6004,332.74323
30167,0.2,0.2,2,2,522.3563,564.96155
16991,0.5,0.5,5,5,88.5753,88.650215
11826,0.3333,0.3333,4,4,324.8725,271.67108
5409,0.25,0.1667,3,1,195.7695,187.21844
31975,0.5,0.5,5,5,102.7446,102.97641
40795,0.25,0.125,3,0,403.8217,697.1125
39682,3.0,3.0,10,10,663.5548,708.19006
19686,0.1667,0.1667,1,1,83.895,81.005295
19670,0.2,0.2,2,2,690.261,720.3074
41907,0.3333,0.3333,4,4,80.0298,80.485016
32831,1.5,2.0,8,9,157.5401,155.93083
31968,0.3333,0.3333,4,4,309.8758,298.37494
27598,1.5,1.5,8,8,351.0233,339.6014
33277,0.3333,0.3333,4,4,811.4892,806.3631
33948,4.0,4.0,11,11,213.3583,210.36552
45874,0.6667,0.6667,6,6,95.5205,105.88869
16519,0.125,0.125,0,0,178.9416,201.8977
26328,3.0,2.0,10,9,65.2218,81.37823
20390,3.0,3.0,10,10,530.5711,533.4432
33537,2.0,1.5,9,8,65.3066,75.37483
44853,0.6667,0.6667,6,6,420.2976,415.05557
24130,0.6667,0.6667,6,6,140.0297,137.80627
28515,0.2,0.2,2,2,238.4897,206.17192
14719,4.0,4.0,11,11,100.7824,102.49441
113,1.5,1.5,8,8,572.4428,585.7241
33322,0.6667,0.6667,6,6,415.6733,404.4356
21974,4.0,4.0,11,11,92.1969,93.30764
17637,2.0,1.0,9,7,77.4365,112.20375
47488,0.6667,0.6667,6,6,106.2509,117.71569
42689,0.125,0.125,0,0,723.0447,737.6675
47905,0.125,0.125,0,0,207.9067,230.05032
11584,1.5,1.5,8,8,323.1717,321.16022
30727,0.3333,0.3333,4,4,229.6796,242.20694
23784,0.125,0.125,0,0,160.3995,181.482
45594,1.5,1.5,8,8,75.6546,81.093346
11079,0.1667,0.3333,1,4,302.8871,276.7642
33396,4.0,3.0,11,10,427.5505,556.9289
16185,0.25,0.25,3,3,369.119,399.89713
46470,0.25,0.25,3,3,723.9159,742.6723
33425,3.0,3.0,10,10,373.1598,417.45358
397,0.125,0.125,0,0,442.0491,447.63147
42446,0.1667,0.1667,1,1,143.8248,168.74536
31094,0.25,0.25,3,3,71.4336,77.83248
43064,4.0,3.0,11,10,216.5038,219.76111
48899,2.0,2.0,9,9,433.3294,436.18027
28669,2.0,2.0,9,9,121.3546,159.4071
7336,0.25,0.25,3,3,809.0637,785.9282
8387,2.0,2.0,9,9,267.0474,289.54404
26625,3.0,4.0,10,11,856.3862,843.5302
24240,2.0,2.0,9,9,218.8008,231.88083
156,0.3333,0.3333,4,4,449.8051,452.85416
49969,0.6667,0.6667,6,6,187.6358,171.48476
29426,1.0,1.0,7,7,518.4875,538.1114
41298,0.125,0.1667,0,1,382.3016,467.1418
19103,0.1667,0.1667,1,1,485.0996,503.6439
8809,0.6667,0.6667,6,6,125.1168,128.91663
30998,1.5,1.5,8,8,835.9537,829.3098
31076,0.1667,0.1667,1,1,192.323,182.29828
35254,0.6667,0.6667,6,6,262.9774,257.02908
48953,1.5,1.5,8,8,560.2374,540.96747
36994,4.0,4.0,11,11,142.9294,153.85327
4613,0.3333,0.3333,4,4,280.6808,298.16318
36848,3.0,3.0,10,10,413.9315,439.518
47361,0.3333,0.3333,4,4,278.1713,285.3494
4868,1.5,1.5,8,8,220.9996,212.88916
18784,3.0,3.0,10,10,140.4142,144.14311
42503,0.3333,0.3333,4,4,413.2312,426.92383
35258,1.0,1.0,7,7,214.388,207.91597
37262,0.25,0.25,3,3,201.4207,184.05011
25102,0.2,0.2,2,2,396.5232,321.8437
19144,2.0,2.0,9,9,521.2377,570.1562
9810,0.5,0.3333,5,4,425.9647,677.33405
5563,0.125,0.125,0,0,74.6487,71.9642
20769,0.2,0.2,2,2,280.846,254.9382
18152,1.5,1.0,8,7,124.6465,141.62566
36611,0.2,0.2,2,2,66.848,83.542175
46574,2.0,2.0,9,9,421.4392,476.69482
27786,0.2,0.2,2,2,72.3409,81.70347
36659,0.2,0.2,2,2,112.6697,122.53503
3414,0.2,0.2,2,2,225.2317,215.51196
35421,1.0,1.0,7,7,335.2424,348.38876
23687,0.125,0.125,0,0,77.7437,71.44941
46752,2.0,2.0,9,9,780.8491,820.7611
27293,0.25,0.25,3,3,106.1844,109.38359
18876,0.6667,0.6667,6,6,866.0412,805.23065
36334,1.5,1.5,8,8,440.1414,489.82187
20713,0.1667,0.1667,1,1,170.4688,172.355
46111,0.2,0.3333,2,4,244.1783,251.7418
47453,1.5,1.5,8,8,756.6583,816.60596
18216,0.6667,0.6667,6,6,859.3869,815.4553
37358,2.0,2.0,9,9,66.1267,71.39875
6896,1.0,1.0,7,7,89.0791,90.228424
37515,1.0,1.0,7,7,709.2595,734.35425
1714,0.5,0.5,5,5,388.0375,415.1785
41283,1.5,1.5,8,8,187.7269,198.40836
9062,0.2,0.2,2,2,476.8704,488.7639
41955,3.0,3.0,10,10,385.863,355.26895
25776,0.3333,0.3333,4,4,159.7931,157.72276
1164,0.1667,0.1667,1,1,87.5944,91.37035
4004,0.5,0.5,5,5,435.2996,402.89862
4438,1.5,1.5,8,8,819.7321,821.3929
47086,1.5,1.5,8,8,234.8661,229.60176
38495,2.0,2.0,9,9,131.6664,157.26624
