sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_true_idx,ratio_pred_idx,ratio_carrier_true,ratio_carrier_pred,ratio_carrier_snap,ratio_log2_true,ratio_log2_pred,frequencia_base_true,frequencia_base_pred,carrier_frequency_true,carrier_frequency_pred,freq_log2_true,freq_log2_pred
170,parallel5,series3,0.38732827,9,7,2.0,0.5896968,0.6667,1.0,-0.76195455,276.31943,254.47282,552.63885,150.06181,8.110193,7.991368
1500,series2x2_parallel1,series3,0.38789436,7,7,1.0,0.59038657,0.6667,0.0,-0.76026815,359.07278,254.79668,359.07278,150.42854,8.488132,7.9932027
2501,series3,series3,0.386444,0,7,0.125,0.58873487,0.6667,-3.0,-0.76431,587.4088,254.02467,73.4261,149.55318,9.198221,7.988825
606,series3_parallel2,series3,0.38929868,7,7,1.0,0.59220207,0.6667,0.0,-0.7558386,234.03773,255.60837,234.03773,151.37181,7.8705974,7.9977913
2656,series3_parallel2,series3,0.38924724,7,7,1.0,0.59207255,0.6667,0.0,-0.75615406,732.879,255.65578,732.879,151.36676,9.517431,7.998059
900,series2x2_parallel1,series3,0.3884575,10,7,3.0,0.5912119,0.6667,1.5849625,-0.75825274,185.01077,255.12263,555.03235,150.83154,7.5314655,7.995047
1837,parallel5,series3,0.38985905,2,7,0.2,0.5927957,0.6667,-2.321928,-0.7543929,71.19181,255.9489,14.238362,151.72542,6.1536393,7.999712
131,parallel5,series3,0.38770375,11,7,4.0,0.5901475,0.6667,2.0,-0.76085246,272.5013,254.68428,1090.0052,150.30128,8.090119,7.992566
344,series3_parallel2,series3,0.38850886,7,7,1.0,0.59109855,0.6667,0.0,-0.75852937,636.2323,255.22916,636.2323,150.86559,9.31341,7.9956493
1549,series3,series3,0.38823774,2,7,0.2,0.5910002,0.6667,-2.321928,-0.7587694,798.7893,255.06151,159.75786,150.74141,9.641671,7.9947014
1427,series3,series3,0.38936195,11,7,4.0,0.59222895,0.6667,2.0,-0.75577307,186.52501,255.62231,746.10004,151.38693,7.5432253,7.99787
135,series3_parallel2,series3,0.38824198,7,7,1.0,0.59104264,0.6667,0.0,-0.7586658,149.36272,255.01599,149.36272,150.72533,7.2226763,7.994444
1464,series3_parallel2,series3,0.38871613,7,7,1.0,0.5913819,0.6667,0.0,-0.7578379,672.9884,255.32155,672.9884,150.99254,9.394438,7.9961715
656,parallel5,series3,0.38884848,9,7,2.0,0.5914898,0.6667,1.0,-0.7575748,514.8383,255.33142,1029.6766,151.02592,9.007976,7.9962273
1784,series3_parallel2,series3,0.38754496,7,7,1.0,0.58978575,0.6667,0.0,-0.76173705,522.2059,254.63882,522.2059,150.18236,9.028475,7.9923086
910,series3,series3,0.3889518,8,7,1.5,0.59223163,0.6667,0.5849625,-0.7557665,123.69559,255.54654,185.54338,151.34274,6.95065,7.9974422
1389,series3,series3,0.3892741,9,7,2.0,0.5920854,0.6667,1.0,-0.7561227,524.0147,255.58142,1048.0294,151.32603,9.0334635,7.997639
2919,parallel5,series3,0.38761434,11,7,4.0,0.59035504,0.6667,2.0,-0.7603452,91.7937,254.70288,367.1748,150.36513,6.5203233,7.9926715
2111,series2x2_parallel1,series3,0.38882542,8,7,1.5,0.5916713,0.6667,0.5849625,-0.7571321,196.27689,255.34602,294.41534,151.08092,7.6167464,7.9963098
1903,series3,series3,0.38771227,5,7,0.5,0.59025025,0.6667,-1.0,-0.7606013,352.84125,254.7097,176.42062,150.34247,8.462875,7.99271
1670,series3_parallel2,series3,0.38838783,8,7,1.5,0.591091,0.6667,0.5849625,-0.7585478,779.5923,255.15569,1169.3884,150.82022,9.606576,7.995234
2609,series3_parallel2,series3,0.38720682,11,7,4.0,0.59018403,0.6667,2.0,-0.7607631,373.6885,254.6597,1494.754,150.29608,8.545692,7.992427
1713,series2x2_parallel1,series3,0.38756138,10,7,3.0,0.5903312,0.6667,1.5849625,-0.7604035,157.58588,254.61433,472.75763,150.30678,7.2999945,7.99217
388,series3_parallel2,series3,0.3885336,7,7,1.0,0.59118825,0.6667,0.0,-0.7583105,606.69525,255.18031,606.69525,150.8596,9.244828,7.9953732
2279,parallel5,series3,0.38773766,8,7,1.5,0.5905317,0.6667,0.5849625,-0.75991356,134.02519,254.73,201.03778,150.42613,7.0663605,7.992825
2639,series3,series3,0.38857648,5,7,0.5,0.5914497,0.6667,-1.0,-0.75767255,89.59909,255.26772,44.799545,150.97801,6.485412,7.9958673
2296,parallel5,series3,0.386618,11,7,4.0,0.5888715,0.6667,2.0,-0.7639752,244.69118,254.13318,978.7647,149.65178,7.9348183,7.989441
680,parallel5,series3,0.38762057,3,7,0.25,0.59003013,0.6667,-2.0,-0.7611394,392.27634,254.6549,98.069084,150.25407,8.615726,7.9923997
1889,series2x2_parallel1,series3,0.38835585,2,7,0.2,0.5911629,0.6667,-2.321928,-0.75837225,365.8337,255.11336,73.16674,150.81355,8.515044,7.9949946
1044,series3_parallel2,series3,0.390172,2,7,0.2,0.5931819,0.6667,-2.321928,-0.75345343,67.81441,256.11917,13.562881,151.92526,6.08352,8.000671
841,series3_parallel2,series3,0.3884721,11,7,4.0,0.59119093,0.6667,2.0,-0.7583038,822.2273,255.24173,3288.9092,150.89659,9.6833935,7.9957204
214,series3_parallel2,series3,0.38801312,6,7,0.6667,0.59038484,0.6667,-0.58489037,-0.7602723,851.98206,254.88765,568.0164,150.48181,9.734679,7.9937177
2019,parallel5,series3,0.38733855,8,7,1.5,0.5898083,0.6667,0.5849625,-0.761682,397.85052,254.51657,596.77576,150.11598,8.636083,7.991616
1236,parallel5,series3,0.38758016,8,7,1.5,0.58998,0.6667,0.5849625,-0.76126194,484.50098,254.71922,726.75146,150.27925,8.920356,7.992764
2891,series2x2_parallel1,series3,0.38846275,7,7,1.0,0.5912882,0.6667,0.0,-0.75806653,77.323586,255.19685,77.323586,150.8949,6.2728367,7.9954667
2894,series2x2_parallel1,series3,0.38889644,3,7,0.25,0.5917014,0.6667,-2.0,-0.75705874,861.7111,255.47585,215.42778,151.1654,9.7510605,7.997043
706,series3,series3,0.39021543,4,7,0.3333,0.59323907,0.6667,-1.5851068,-0.7533144,258.53476,256.13168,86.16963,151.94733,8.0142145,8.000742
129,series2x2_parallel1,series3,0.38763905,4,7,0.3333,0.5903856,0.6667,-1.5851068,-0.7602704,343.47263,254.7102,114.47942,150.37724,8.424051,7.992713
1921,series3_parallel2,series3,0.39002857,4,7,0.3333,0.59307903,0.6667,-1.5851068,-0.7537037,200.34262,256.0381,66.77419,151.85081,7.6463256,8.000215
690,series3,series3,0.38599116,10,7,3.0,0.58815986,0.6667,1.5849625,-0.7657198,226.62039,253.75371,679.8612,149.24774,7.824134,7.987285
2712,parallel5,series3,0.3878186,3,7,0.25,0.5903005,0.6667,-2.0,-0.76047844,263.71576,254.73462,65.92894,150.36998,8.04284,7.9928513
2437,parallel5,series3,0.3874418,9,7,2.0,0.5897656,0.6667,1.0,-0.76178634,547.4214,254.63109,1094.8428,150.17265,9.096508,7.9922647
2027,parallel5,series3,0.38539267,2,7,0.2,0.587658,0.6667,-2.321928,-0.76695126,366.93472,253.52385,73.38695,148.98532,8.51938,7.9859776
2300,series2x2_parallel1,series3,0.38920364,3,7,0.25,0.59208345,0.6667,-2.0,-0.7561274,199.3824,255.55313,49.8456,151.30878,7.6393943,7.9974794
1007,series3_parallel2,series3,0.3887589,7,7,1.0,0.59152687,0.6667,0.0,-0.7574843,712.82007,255.42722,712.82007,151.09206,9.477394,7.9967685
3026,series3_parallel2,series3,0.38715324,5,7,0.5,0.5896255,0.6667,-1.0,-0.7621292,201.01373,254.38167,100.50687,149.98991,7.65115,7.990851
839,series2x2_parallel1,series3,0.3887471,7,7,1.0,0.59146893,0.6667,0.0,-0.75762564,833.3374,255.40324,833.3374,151.06308,9.702757,7.996633
1663,parallel5,series3,0.38956532,0,7,0.125,0.5924817,0.6667,-3.0,-0.75515753,72.69819,255.79076,9.087274,151.55133,6.1838474,7.9988203
516,series3_parallel2,series3,0.38828295,3,7,0.25,0.59094393,0.6667,-2.0,-0.7589068,862.3807,255.28154,215.59517,150.85707,9.752181,7.9959455
2934,parallel5,series3,0.3883176,7,7,1.0,0.5911763,0.6667,0.0,-0.75833964,142.24222,255.06235,142.24222,150.7868,7.152206,7.994706
2570,parallel5,series3,0.3862101,0,7,0.125,0.5883098,0.6667,-3.0,-0.76535183,463.926,253.87585,57.99075,149.35767,8.857751,7.9879794
1142,series3,series3,0.38852328,9,7,2.0,0.59138256,0.6667,1.0,-0.7578363,135.3287,255.18167,270.6574,150.90999,7.080324,7.995381
216,series2x2_parallel1,series3,0.38768134,3,7,0.25,0.5900318,0.6667,-2.0,-0.76113534,454.2429,254.71729,113.56072,150.2913,8.82732,7.992753
790,series3,series3,0.39059567,3,7,0.25,0.59368294,0.6667,-2.0,-0.75223535,816.54114,256.33154,204.13528,152.17967,9.673382,8.001867
1138,series3,series3,0.3897698,3,7,0.25,0.59271395,0.6667,-2.0,-0.754592,89.43651,255.90356,22.359127,151.67761,6.482792,7.9994564
1566,series2x2_parallel1,series3,0.38790375,5,7,0.5,0.5906012,0.6667,-1.0,-0.7597437,622.02075,254.92885,311.01038,150.56128,9.280819,7.993951
2428,parallel5,series3,0.3889084,4,7,0.3333,0.59178656,0.6667,-1.5851068,-0.7568511,131.128,255.43642,43.704964,151.16383,7.034832,7.9968204
1880,series2x2_parallel1,series3,0.3884786,3,7,0.25,0.59117883,0.6667,-2.0,-0.7583334,409.24115,255.1465,102.31029,150.8372,8.676807,7.995182
123,series3_parallel2,series3,0.3872222,2,7,0.2,0.58971095,0.6667,-2.321928,-0.76192003,368.59317,254.47586,73.718636,150.0672,8.525886,7.991385
159,parallel5,series3,0.38754913,10,7,3.0,0.5902096,0.6667,1.5849625,-0.7607006,145.12933,254.63303,435.388,150.28685,7.1811953,7.9922757
2098,series3_parallel2,series3,0.38592345,6,7,0.6667,0.58839,0.6667,-0.58489037,-0.7651554,263.7027,253.77419,175.8106,149.31819,8.0427685,7.9874015
878,series3,series3,0.3883876,1,7,0.1667,0.5912187,0.6667,-2.584674,-0.7582361,239.47969,255.12129,39.921265,150.83247,7.9037595,7.9950395
1564,series3,series3,0.38804543,1,7,0.1667,0.5907388,0.6667,-2.584674,-0.75940776,473.40854,254.87796,78.917206,150.5663,8.886942,7.993663
1411,series2x2_parallel1,series3,0.3845605,2,7,0.2,0.5867661,0.6667,-2.321928,-0.7691424,202.6223,252.99524,40.52446,148.44904,7.662649,7.9829664
82,series3,series3,0.38812432,11,7,4.0,0.5909699,0.6667,2.0,-0.7588433,139.67319,254.96045,558.69275,150.67395,7.125911,7.9941297
1392,series3_parallel2,series3,0.38861176,9,7,2.0,0.59130657,0.6667,1.0,-0.7580217,294.71747,255.18715,589.43494,150.89384,8.203189,7.995412
1156,series2x2_parallel1,series3,0.38752443,6,7,0.6667,0.59024286,0.6667,-0.58489037,-0.76061934,469.8594,254.72107,313.25528,150.34729,8.876085,7.9927745
2851,series3,series3,0.3867992,4,7,0.3333,0.5890431,0.6667,-1.5851068,-0.7635548,694.66296,254.31088,231.53116,149.80006,9.440169,7.9904494
719,series3,series3,0.39063796,9,7,2.0,0.5937206,0.6667,1.0,-0.75214386,75.04479,256.3702,150.08958,152.21228,6.22968,8.002085
1652,parallel5,series3,0.3872836,2,7,0.2,0.5897129,0.6667,-2.321928,-0.76191527,371.78537,254.44978,74.35708,150.05232,8.538326,7.991237
1998,parallel5,series3,0.38802812,7,7,1.0,0.59048975,0.6667,0.0,-0.7600161,523.5919,254.96138,523.5919,150.55208,9.032299,7.994135
2390,series3,series3,0.3900067,3,7,0.25,0.5929941,0.6667,-2.0,-0.75391024,642.3225,256.00287,160.58063,151.80818,9.327154,8.000016
53,series3_parallel2,series3,0.38959798,0,7,0.125,0.59251535,0.6667,-3.0,-0.7550756,70.849304,255.81062,8.856163,151.57172,6.146682,7.9989324
2422,series2x2_parallel1,series3,0.38538095,8,7,1.5,0.58791554,0.6667,0.5849625,-0.76631916,65.069305,253.51932,97.60396,149.04794,6.0239053,7.985952
1297,series3_parallel2,series3,0.3864054,5,7,0.5,0.58855605,0.6667,-1.0,-0.76474816,242.33891,253.9623,121.16946,149.47104,7.920882,7.9884706
794,series3_parallel2,series3,0.3889047,10,7,3.0,0.59176826,0.6667,1.5849625,-0.7568957,66.04471,255.41388,198.13412,151.14583,6.045371,7.996693
1317,series3_parallel2,series3,0.38688555,1,7,0.1667,0.58953905,0.6667,-2.584674,-0.76234066,263.0679,254.29962,43.85342,149.91956,8.039291,7.9903855
2902,series3,series3,0.3893835,1,7,0.1667,0.59236234,0.6667,-2.584674,-0.7554481,360.36395,255.66211,60.072674,151.44461,8.493311,7.9980946
517,series3,series3,0.3900511,0,7,0.125,0.5930543,0.6667,-3.0,-0.7537638,104.4872,256.0501,13.0609,151.85162,6.7071824,8.000282
205,series3,series3,0.39038378,11,7,4.0,0.5935287,0.6667,2.0,-0.7526103,463.76657,256.2499,1855.0663,152.09167,8.857255,8.001408
1145,series3,series3,0.38945988,7,7,1.0,0.5923974,0.6667,0.0,-0.75536275,751.09705,255.7402,751.09705,151.49983,9.5528555,7.998535
668,series3_parallel2,series3,0.38866174,5,7,0.5,0.5913634,0.6667,-1.0,-0.7578832,277.78934,255.21735,138.89467,150.9262,8.117847,7.9955826
1563,series3,series3,0.38831028,9,7,2.0,0.5911234,0.6667,1.0,-0.7584687,86.34911,255.1174,172.69823,150.80586,6.4321094,7.9950175
1811,series3,series3,0.38991243,9,7,2.0,0.5929351,0.6667,1.0,-0.7540539,133.52548,255.95322,267.05096,151.76364,7.0609713,7.9997363
2317,series2x2_parallel1,series3,0.38871136,11,7,4.0,0.5915324,0.6667,2.0,-0.75747085,186.4331,255.27623,745.7324,151.00417,7.5425143,7.9959154
