style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k
0,2,392.7182,1.0338076,1.0881331,1.1121588,1.1184833,1.294148,1.0979947,0.16657312,-0.3462649,0.18518244,-0.03817501,-0.2949662,0.39339477,1.9421104,1.9859977,1.9604713,1.9534887,2.1278641,0.25632685,0.4194723,0.50321007,0.49588975,0,0,0,0.23808418,0.38586774,0.5057931,0.49197364,0,0,0,0.2475937,0.40716907,0.52924085,0.5206537,0,0,0,0.24103858,0.42646074,0.50502914,0.5124569,0,0,0,0.2660256,0.40480268,0.51935524,0.4978731,0,0,0,0.24649498,0.42265913,0.46473414,0.5490935,0,0,0,0.7508523,0.7473951,0.7468428,0.7356042,0.7450147,0.74249834,0.79443634,0.09205242,1.0324235,2.2259045,-0.22308007,440.0,0,3.1694548,2.9852343,3.130748,3.4348898,3.3028474,3.0450466,1
0,2,109.35926,0.9348937,0.836755,0.85004354,1.1481229,0.73614055,0.9064221,0.6314864,-0.2640542,0.044380207,0.067528486,-0.102911904,0.518683,1.7477436,1.8613322,1.7260804,1.8088372,1.8160287,0.25128242,0.41318345,0.49013457,0.5519196,0,0,0,0.24880366,0.39970186,0.49926656,0.5144036,0,0,0,0.24743877,0.3996213,0.5205634,0.5099989,0,0,0,0.2406284,0.39723048,0.5161378,0.4967802,0,0,0,0.2625336,0.41714194,0.52896637,0.49913564,0,0,0,0.24520038,0.400333,0.48153672,0.52506757,0,0,0,0.7413772,0.7648254,0.7475517,0.7333043,0.7336816,0.7564469,0.7953437,0.08951226,1.059529,2.3960316,-0.21342176,440.0,0,2.9972804,2.953469,3.257656,3.0821228,3.388804,2.9732087,1
0,7,93.98499,0.8684598,0.93966365,0.8802202,1.084536,0.82637894,0.8956858,-0.17654888,0.0524723,-2.152746,0.22117762,-0.43307918,0.80391914,1.7530735,1.9962426,1.7758756,1.8660102,1.7636396,0.25581598,0.44242224,0.5194588,0.5899385,0,0,0,0.23340496,0.38962844,0.45136112,0.4829063,0,0,0,0.24588497,0.42913088,0.53340685,0.4523958,0,0,0,0.24762198,0.42741606,0.5316534,0.49546605,0,0,0,0.27118775,0.4266916,0.4805851,0.45919374,0,0,0,0.25496623,0.40413335,0.5214407,0.5722957,0,0,0,0.7530668,0.7475895,0.7306289,0.76656497,0.70136774,0.71692175,0.7964422,0.09662752,0.91372937,2.297108,-0.18786174,440.0,0,3.1124039,2.7477217,3.2081869,3.2305646,3.069825,2.740145,1
0,2,124.371185,0.882282,0.89704424,0.847191,1.0793735,0.7741732,0.87913334,0.16010664,0.001933701,-1.6210207,-0.05016269,-0.31275317,0.86821306,1.7457277,1.9744003,1.6996366,1.8389962,1.7180853,0.2551728,0.4360384,0.5138995,0.5872238,0,0,0,0.2325566,0.38760573,0.47058648,0.4906801,0,0,0,0.24324073,0.42416668,0.5268233,0.47942057,0,0,0,0.24382232,0.4175995,0.52840793,0.49762347,0,0,0,0.2691663,0.42588308,0.49206272,0.47534323,0,0,0,0.25385615,0.405958,0.5078728,0.5627684,0,0,0,0.7534487,0.7536075,0.7259295,0.75859267,0.7057024,0.73578435,0.79444695,0.092204556,0.928221,2.3615854,-0.19926126,440.0,0,3.0797758,2.8060684,3.2279537,3.1198695,3.18644,2.7677467,1
0,2,124.47634,0.928556,0.8392904,0.83994985,1.1207674,0.7355366,0.8791304,0.5725392,-0.13101198,-0.40189028,0.013013091,-0.12393418,0.6679669,1.7441483,1.8954071,1.7041838,1.8110585,1.7539728,0.25290564,0.42128512,0.4995196,0.566849,0,0,0,0.2424937,0.39402628,0.49032515,0.5089721,0,0,0,0.24527225,0.40992638,0.5206385,0.5023258,0,0,0,0.240077,0.4028923,0.52209073,0.49819893,0,0,0,0.2668793,0.4210431,0.5174543,0.4950548,0,0,0,0.24928418,0.40147212,0.4724348,0.541545,0,0,0,0.74390674,0.76256657,0.73876333,0.7435132,0.7227223,0.75331384,0.7948871,0.088379875,0.9994934,2.3845108,-0.211214,440.0,0,3.010725,2.9117851,3.2581537,3.077444,3.3271432,2.9006689,1
0,5,974.14636,1.1263041,1.5773327,1.4752796,0.9875983,2.1939664,1.2826952,-2.031548,-0.10354283,-2.9532135,0.7437598,-0.53552675,1.2631141,2.8234422,2.285406,3.121333,2.5559347,2.72591,0.30612206,0.40441176,0.45539135,0.47499216,0,0,0,0.1732582,0.44368473,0.39512894,0.46748456,0,0,0,0.20425089,0.46534568,0.57457834,0.49701324,0,0,0,0.25709808,0.4756403,0.4792904,0.50708944,0,0,0,0.32571065,0.42809764,0.5109363,0.36594716,0,0,0,0.23379298,0.51261944,0.50774586,0.690913,3,0,0,0.7594579,0.762767,0.7594534,0.7410467,0.757314,0.71591175,0.7433752,0.20901781,1.3609418,1.4329625,-0.29538482,440.0,0,3.2910886,2.9856648,2.496747,4.8336787,2.2191768,3.4567456,1
0,7,101.48294,0.8712269,0.93061525,0.87400377,1.0829319,0.81658137,0.89378375,-0.091370724,0.04167635,-2.0295537,0.15810025,-0.40055692,0.82104486,1.7518209,1.9929636,1.7559518,1.8599547,1.752075,0.25581428,0.441732,0.5180289,0.59007335,0,0,0,0.2329422,0.38856056,0.456546,0.48415732,0,0,0,0.24528536,0.42823762,0.5316247,0.45774868,0,0,0,0.24655505,0.42476368,0.53135693,0.49628296,0,0,0,0.2703956,0.42669436,0.48275205,0.46289623,0,0,0,0.25486925,0.40430617,0.5162369,0.5708124,0,0,0,0.7531761,0.748841,0.7281355,0.76501685,0.7019403,0.72170115,0.7959801,0.095116355,0.91364026,2.3143833,-0.19114089,440.0,0,3.1041467,2.760536,3.2119913,3.2011883,3.1006176,2.7415106,1
0,2,381.7988,1.0085647,1.060785,1.0869143,1.1095793,1.2646426,1.0975298,0.23975177,-0.3691966,0.1987779,-0.0031823283,-0.22730067,0.36982834,1.9304935,1.9534314,1.9275875,1.9279518,2.110555,0.25606534,0.41817418,0.49859482,0.4966895,0,0,0,0.23954625,0.38528746,0.50571567,0.49182892,0,0,0,0.24818167,0.40684912,0.52874774,0.5179643,0,0,0,0.24212651,0.42473102,0.5051659,0.5132153,0,0,0,0.26556954,0.40539834,0.51878786,0.50135183,0,0,0,0.24621509,0.42300248,0.46111134,0.5469267,0,0,0,0.74916726,0.7482762,0.74708784,0.73751384,0.7447409,0.74428165,0.79372853,0.0884258,0.99367815,2.1613753,-0.22015594,440.0,0,3.184848,2.9746203,3.1410813,3.4305058,3.3253956,3.0310571,1
0,2,607.4119,0.84701794,0.7850713,0.9161868,1.1679981,0.88491786,1.0694847,0.69178694,-0.4676281,0.50016373,0.39486343,-0.22954182,0.23539431,1.8111753,1.7694924,1.6833953,1.7789391,1.9094017,0.26069233,0.41030407,0.49313357,0.5151962,0,0,0,0.2560687,0.3883915,0.5275884,0.50169003,0,0,0,0.2584066,0.3847515,0.5115946,0.51701736,0,0,0,0.2331863,0.37756884,0.51726216,0.49933636,0,0,0,0.252523,0.39141312,0.5193107,0.5160358,0,0,0,0.24860775,0.4059392,0.46490848,0.49702796,0,0,0,0.7442889,0.7537769,0.74751633,0.7208389,0.7512594,0.7583665,0.79597586,0.09226636,1.0224276,2.1219285,-0.2080409,440.0,0,3.2183015,2.9474254,3.2499373,3.1591554,3.463435,2.9724827,1
0,2,290.7303,0.8035159,0.8296687,0.9471482,1.0406861,0.8987388,1.0101379,0.013585064,0.27698833,0.23721103,0.36280894,0.592596,1.0367835,1.793605,1.8060318,1.6049931,1.730409,1.7414935,0.25155547,0.43669772,0.49221262,0.57526743,0,0,0,0.23880754,0.36921674,0.52089036,0.4979729,0,0,0,0.2629696,0.4327799,0.51263404,0.5130225,0,0,0,0.2477229,0.40885425,0.5521488,0.47146216,0,0,0,0.24871151,0.4237965,0.50809884,0.49175566,0,0,0,0.26276246,0.41086087,0.3820447,0.50353736,0,0,0,0.7558261,0.7353737,0.7302356,0.7506774,0.68653214,0.75316024,0.78008753,0.07948893,0.7937567,2.289351,-0.19849317,440.0,0,3.4487157,2.7168753,3.1974602,3.2358165,3.1780105,2.8907385,1
0,2,336.9249,0.88874096,0.82853955,0.89363587,1.1732824,0.8074283,1.0085545,0.6646294,-0.48289984,0.44888666,0.24520786,-0.19117728,0.29525337,1.7898171,1.8123677,1.7304769,1.815019,1.9255797,0.25343862,0.40852287,0.48591876,0.52377826,0,0,0,0.2557773,0.39941913,0.5176497,0.50894487,0,0,0,0.25340584,0.3850664,0.5172617,0.51803964,0,0,0,0.23871456,0.3870252,0.50987583,0.4986952,0,0,0,0.2539885,0.4011421,0.53122836,0.50693023,0,0,0,0.2425979,0.40222785,0.50092953,0.50093573,0,0,0,0.74350625,0.7614222,0.753597,0.7218761,0.7503585,0.7551348,0.7959339,0.09206862,1.0844005,2.2737246,-0.21119921,440.0,0,3.1124728,2.9940252,3.249723,3.1337762,3.4750457,3.0070746,1
0,2,416.78275,0.755025,0.7669294,0.91050875,1.1005533,0.8951192,1.0955086,0.39061826,0.37973005,0.5001854,0.4749205,0.6423766,0.9958371,1.7941087,1.755245,1.6387525,1.7677541,1.745593,0.25346056,0.43497264,0.50094616,0.5853047,0,0,0,0.24502273,0.35135847,0.50784814,0.49518663,0,0,0,0.26480752,0.43196017,0.49808404,0.50995404,0,0,0,0.24624135,0.39851555,0.5535588,0.45802146,0,0,0,0.2420474,0.42226365,0.49526563,0.48880568,0,0,0,0.27092174,0.41820022,0.41199702,0.48679626,0,0,0,0.7590557,0.7363816,0.72360295,0.74972016,0.68261486,0.7637394,0.780986,0.08508389,0.8826479,2.2430947,-0.18815589,440.0,0,3.5729227,2.574688,3.1072962,3.2693326,3.161993,2.8036907,1
0,2,387.90866,1.0287347,1.0751153,1.1133145,1.1061145,1.3101522,1.115195,0.23018913,-0.3263382,0.05666088,0.023496583,-0.41213232,0.41612127,1.945908,1.9741083,1.9648423,1.9228028,2.1201286,0.257773,0.4219625,0.49251702,0.50860316,0,0,0,0.23852032,0.3826243,0.49888137,0.48699167,0,0,0,0.24854739,0.4101069,0.52729297,0.518841,0,0,0,0.24353336,0.42144462,0.5005657,0.51624954,0,0,0,0.26652673,0.4058795,0.5210714,0.49148616,0,0,0,0.2471449,0.4250721,0.4909487,0.5413741,0,0,0,0.74610204,0.75010294,0.7438741,0.7437924,0.7486056,0.7453216,0.7917787,0.08583114,0.9973842,2.152794,-0.22974446,440.0,0,3.1991386,2.9648597,3.1221638,3.4131684,3.3476348,2.993937,1
0,7,93.46555,0.8757245,0.93501496,0.8933834,1.0876716,0.84412163,0.9087262,-0.066840775,0.050172992,-1.8444077,0.31447846,-0.3809438,0.7542057,1.75984,1.9875178,1.8041639,1.8735832,1.7813765,0.25575507,0.44250044,0.5174142,0.58769226,0,0,0,0.23519205,0.38839284,0.45441094,0.4836711,0,0,0,0.24767247,0.4290637,0.531289,0.44927853,0,0,0,0.24718183,0.42607486,0.5333153,0.49596,0,0,0,0.2716942,0.42637914,0.48312116,0.46191028,0,0,0,0.25510228,0.401337,0.50960004,0.5722723,0,0,0,0.7490768,0.7482189,0.7325855,0.76919466,0.7043701,0.7171332,0.7966681,0.09494173,0.9076442,2.287378,-0.19056822,440.0,0,3.1175208,2.767443,3.222174,3.2419407,3.0961583,2.7390616,1
0,2,604.567,0.82811576,0.76531917,0.9234752,1.1555129,0.9179888,1.0814846,0.69255745,-0.40973645,0.46592262,0.44618636,-0.21659781,0.27092472,1.8211901,1.7579577,1.6626902,1.7627711,1.8843056,0.26391476,0.412717,0.49525326,0.5173191,0,0,0,0.25500175,0.3821047,0.52855444,0.49735117,0,0,0,0.26093552,0.38854343,0.5096164,0.5139246,0,0,0,0.23193115,0.3758107,0.52502704,0.4974492,0,0,0,0.2523396,0.3897934,0.5115075,0.518214,0,0,0,0.25163588,0.40889117,0.4396051,0.498299,0,0,0,0.7442684,0.7488413,0.7451389,0.7229193,0.74763495,0.76112235,0.7950533,0.092831,0.99258816,2.0664258,-0.20637773,440.0,0,3.2686548,2.900621,3.2478266,3.1698284,3.4339478,2.940916,1
0,2,109.58891,0.93821937,0.8378614,0.85380954,1.1520925,0.74114156,0.9108675,0.6330546,-0.27749684,0.0912039,0.08334124,-0.10679955,0.49190718,1.7492831,1.8583602,1.7326065,1.808779,1.8244776,0.25118113,0.4128745,0.4892385,0.55089015,0,0,0,0.24958293,0.3996822,0.4997493,0.5150265,0,0,0,0.24790435,0.39950132,0.5204201,0.50922084,0,0,0,0.24071445,0.39656097,0.5161441,0.49678567,0,0,0,0.26225016,0.4169724,0.52980167,0.49959365,0,0,0,0.24508251,0.39982915,0.47875872,0.5239474,0,0,0,0.7406346,0.76489484,0.74828833,0.7328585,0.73456174,0.7566098,0.7954228,0.089335635,1.0610752,2.3998084,-0.21388593,440.0,0,2.9926565,2.960832,3.2566519,3.0859563,3.395962,2.9820104,1
0,2,366.04245,0.7587244,0.7393519,0.9141108,1.088436,0.9216724,1.0768172,0.5335018,0.14483786,0.5113314,0.46406767,0.33876067,0.782071,1.8137162,1.7499818,1.6393882,1.7667353,1.761811,0.26130825,0.4267343,0.5030867,0.56571966,0,0,0,0.24649855,0.35678542,0.51119,0.48911455,0,0,0,0.26672834,0.42376307,0.50100595,0.50427985,0,0,0,0.24143434,0.3890926,0.55321735,0.46805754,0,0,0,0.24631988,0.41262546,0.48845303,0.50264186,0,0,0,0.26718807,0.4198937,0.39253002,0.491449,0,0,0,0.75198555,0.7351951,0.73143506,0.7400344,0.70227486,0.76906925,0.7846572,0.08965194,0.89197373,2.1221006,-0.19174972,440.0,0,3.4837174,2.638804,3.163318,3.2334723,3.2224166,2.79728,1
0,2,181.69278,0.9213913,0.83818054,0.8808456,1.1737504,0.78000057,0.96736324,0.65003544,-0.41483858,0.37011662,0.18842332,-0.16170895,0.3500976,1.7706273,1.8299255,1.7481039,1.8141431,1.8967477,0.25162542,0.40926597,0.48520634,0.53473514,0,0,0,0.25429446,0.40085676,0.5101505,0.51346546,0,0,0,0.2514535,0.3911987,0.51938903,0.51364523,0,0,0,0.24021988,0.3907691,0.5117527,0.49759677,0,0,0,0.25725773,0.40890467,0.5334907,0.50349134,0,0,0,0.24289282,0.3999735,0.4894877,0.5092526,0,0,0,0.7410602,0.76384276,0.7535854,0.7253833,0.74493396,0.75586855,0.7958169,0.09082775,1.0853616,2.3461266,-0.21358861,440.0,0,3.0450542,2.994654,3.2511709,3.115455,3.453427,3.0159066,1
0,7,2630.6162,1.3372242,1.00207,1.7903941,1.6102043,3.0085018,1.9944721,-3.20869,-0.3413306,-4.9610243,0.26821607,-1.3846843,1.1836078,2.6466506,2.4002922,2.9913185,2.821806,2.9326885,0.35619792,0.42738646,0.47621277,0.3031184,0,0,0,0.256128,0.37101412,0.6334625,0.4518278,0,2,0,0.2786565,0.5036606,0.51269317,0.38884726,0,0,0,0.23148717,0.32117885,0.5305908,0.47458783,0,0,0,0.27918676,0.30082062,0.48790875,0.42699918,0,1,0,0.28322506,0.49664244,0.040105835,0.5562588,0,0,0,0.7569253,0.7266587,0.74473083,0.77851075,0.922423,0.70748687,0.70886576,0.33887967,1.418464,4.336411,-0.08433547,440.0,0,3.338733,3.2741082,2.5829496,4.2937937,2.095789,3.937538,1
0,2,775.82806,1.0483035,1.0782562,1.1027174,1.1452019,1.1902481,1.1152723,0.29677752,-0.48106068,0.22804381,0.033060506,-0.32285044,0.2685047,1.9131902,1.9728304,2.005908,1.9700575,2.1393695,0.25218147,0.4175875,0.50692666,0.49960366,0,0,0,0.24588974,0.39027554,0.5169648,0.5068264,0,0,0,0.24871369,0.40201288,0.52191675,0.52950746,0,0,0,0.24194703,0.4230037,0.5011666,0.5104823,0,0,0,0.26208922,0.3953403,0.52335596,0.5017898,0,0,0,0.24294445,0.41441983,0.46569073,0.5322605,0,0,0,0.75255364,0.75204945,0.7565285,0.7257907,0.74498713,0.73910356,0.7964111,0.09164487,1.0811987,2.33291,-0.22587325,440.0,0,3.1835423,3.0264976,3.1175153,3.3765883,3.3729043,3.0994618,1
0,2,118.19518,0.93975973,0.8401772,0.86445963,1.1629637,0.754975,0.9284103,0.6380419,-0.32762545,0.2201928,0.124603495,-0.122924626,0.42610472,1.7553308,1.8481785,1.7459271,1.810296,1.8527074,0.25100988,0.41131493,0.48669967,0.545795,0,0,0,0.2517271,0.40024802,0.5027266,0.51571053,0,0,0,0.24928397,0.39732894,0.52015895,0.50948334,0,0,0,0.24081248,0.39444345,0.5149491,0.49678355,0,0,0,0.2607104,0.41520974,0.5321961,0.5009371,0,0,0,0.24427514,0.3991466,0.4783307,0.5189506,0,0,0,0.73970574,0.7648993,0.7507397,0.73034656,0.73821986,0.756761,0.79560274,0.08956291,1.0718191,2.395925,-0.21453322,440.0,0,2.9968266,2.9788342,3.2542245,3.097109,3.4189079,3.0036118,1
0,2,373.16916,0.80484927,0.8102317,0.9652972,1.0521339,0.981407,1.0540735,0.26690373,0.16531467,0.4345266,0.43811166,0.24194542,0.702868,1.8286648,1.7825241,1.648063,1.7596568,1.7817293,0.26434004,0.42853454,0.50389844,0.55706745,0,0,0,0.24442962,0.36412844,0.51723754,0.4892068,0,0,0,0.26873824,0.43018174,0.5082392,0.5025501,0,0,0,0.24497892,0.39373744,0.55619854,0.46849096,0,0,0,0.25232017,0.4102573,0.49360195,0.4995813,0,0,0,0.26537713,0.42218,0.34610337,0.49641976,0,0,0,0.7517966,0.73248106,0.7351725,0.73627555,0.6968756,0.7614432,0.78152037,0.09032561,0.83640957,2.0837379,-0.19191363,440.0,0,3.4163468,2.672523,3.1846845,3.2543244,3.2112792,2.8227077,1
