id,true__style,pred__style,true__algorithm,pred__algorithm,true__env1_curve_attack,pred__env1_curve_attack,true__env1_curve_decay,pred__env1_curve_decay,true__env1_curve_release,pred__env1_curve_release,true__env2_curve_attack,pred__env2_curve_attack,true__env2_curve_decay,pred__env2_curve_decay,true__env2_curve_release,pred__env2_curve_release,true__env3_curve_attack,pred__env3_curve_attack,true__env3_curve_decay,pred__env3_curve_decay,true__env3_curve_release,pred__env3_curve_release,true__env4_curve_attack,pred__env4_curve_attack,true__env4_curve_decay,pred__env4_curve_decay,true__env4_curve_release,pred__env4_curve_release,true__env5_curve_attack,pred__env5_curve_attack,true__env5_curve_decay,pred__env5_curve_decay,true__env5_curve_release,pred__env5_curve_release,true__env_carrier_curve_attack,pred__env_carrier_curve_attack,true__env_carrier_curve_decay,pred__env_carrier_curve_decay,true__env_carrier_curve_release,pred__env_carrier_curve_release
348,0,0,5,2,1,1,1,2,0,1,2,2,0,1,0,0,2,0,2,1,0,2,3,0,0,2,0,1,0,0,2,1,0,0,1,3,1,0,0,2
8649,0,0,6,6,0,1,1,3,3,0,1,2,0,2,1,3,2,0,2,1,1,0,1,1,3,1,2,1,2,1,2,3,0,0,1,3,0,3,1,3
5649,0,0,0,0,0,3,1,2,0,3,0,2,0,0,0,3,2,3,2,0,3,2,0,1,0,0,2,3,0,2,0,2,0,3,2,0,3,3,1,3
375,0,0,1,3,2,2,3,0,2,2,1,2,2,1,3,0,3,1,1,3,0,0,1,0,1,2,1,2,0,0,0,3,3,0,3,0,3,0,3,3
2750,0,0,0,1,3,1,2,3,3,0,1,1,1,2,2,2,2,3,3,1,0,1,0,0,0,0,3,3,1,2,3,3,2,2,1,1,0,0,2,1
4612,0,0,6,7,1,3,2,0,3,3,0,2,0,2,2,3,0,0,1,1,2,3,2,3,1,0,2,0,3,1,0,1,1,0,3,1,1,3,1,3
8684,0,0,3,2,2,2,1,3,3,0,0,1,2,2,3,3,3,2,2,1,1,0,0,1,0,0,0,2,3,1,3,3,0,0,3,2,1,0,2,2
640,1,0,0,2,3,3,3,0,3,3,3,3,0,3,2,3,1,2,1,1,2,1,0,2,0,0,3,2,3,2,2,1,2,2,2,0,3,0,3,1
2962,0,0,1,0,0,1,2,2,1,0,0,2,0,0,0,3,2,2,1,1,1,2,1,0,3,2,0,2,2,1,1,0,2,0,3,0,2,0,1,0
7544,0,0,7,0,2,1,0,3,0,0,3,2,3,1,3,3,3,0,3,3,1,2,3,2,3,0,1,0,0,2,1,0,1,1,1,2,1,3,2,2
2321,0,0,5,0,0,3,2,0,2,0,3,2,3,1,1,0,3,0,1,0,2,3,1,1,1,3,0,3,2,2,3,3,2,2,0,1,1,0,1,3
1574,0,0,7,7,1,3,3,0,1,1,1,0,3,0,3,2,3,1,2,3,3,1,1,1,1,2,2,2,0,2,1,3,0,0,2,3,2,0,1,2
996,0,0,7,3,3,3,3,3,3,3,0,1,1,2,2,0,1,2,3,1,3,1,1,1,0,1,2,0,2,2,0,3,0,0,3,1,3,2,2,3
1455,1,0,4,1,0,2,1,3,0,0,0,1,3,3,2,3,0,0,1,1,2,0,0,3,3,1,1,0,1,2,2,2,3,0,3,0,2,3,3,2
1676,0,0,0,3,2,1,3,3,0,3,1,1,2,2,0,3,2,2,1,1,0,3,0,0,2,1,1,0,0,0,2,0,3,0,0,3,3,3,1,3
2922,0,0,7,3,3,1,3,1,0,0,0,2,1,1,3,0,3,2,3,1,3,2,3,0,0,2,1,2,0,2,1,3,1,0,3,3,2,3,0,2
217,0,0,0,1,3,1,3,0,2,3,3,1,3,2,1,2,0,0,1,1,3,1,3,3,1,0,3,2,1,2,3,3,3,2,0,1,2,0,3,1
8750,0,0,7,3,1,2,1,0,1,3,3,3,2,1,0,3,2,2,0,3,2,0,0,3,3,2,0,1,2,0,1,1,2,0,2,3,0,0,1,2
2465,0,0,5,2,2,2,1,0,1,0,2,2,0,2,0,3,2,0,1,1,2,0,1,3,3,0,2,2,2,0,2,2,0,0,3,0,0,3,3,2
3238,0,0,6,3,2,3,0,3,3,1,3,2,1,0,1,0,0,3,0,0,0,0,0,1,3,1,3,2,2,3,1,3,3,3,0,3,1,3,1,3
9414,0,0,7,4,1,0,3,3,1,0,0,3,1,3,2,3,0,3,3,1,3,1,1,3,2,1,3,0,2,3,0,3,1,3,1,3,0,1,3,2
2647,1,0,0,4,0,1,2,0,0,3,0,1,2,2,1,2,0,0,1,1,3,1,1,0,0,2,1,0,1,2,0,3,3,2,2,1,2,0,2,3
9780,0,0,6,6,2,2,3,2,1,3,0,1,2,2,0,2,0,2,1,0,2,0,1,2,1,1,0,0,3,2,1,2,3,0,1,3,0,1,3,2
1279,0,0,4,3,2,3,0,1,0,3,3,2,0,0,0,0,3,0,0,1,3,0,3,0,0,2,1,0,3,1,0,0,3,0,0,3,1,0,0,3
9105,0,0,4,3,1,3,0,3,0,2,3,3,3,0,2,2,3,2,2,3,3,1,2,1,0,1,1,0,3,0,0,3,1,0,3,2,0,2,0,3
1487,0,0,7,6,3,2,1,3,2,0,1,1,2,2,3,3,2,2,0,1,1,0,1,3,3,1,1,0,0,2,3,2,2,0,0,0,2,3,0,2
6026,0,0,3,4,2,3,1,3,3,3,1,1,2,1,2,3,2,3,2,1,1,0,3,3,0,1,3,0,0,3,1,3,3,0,2,3,1,1,3,2
175,0,0,2,2,1,2,1,3,3,3,3,3,2,3,3,3,2,1,0,1,2,0,2,2,0,0,0,2,2,2,1,1,0,2,2,2,1,2,1,0
9444,0,0,0,0,2,0,0,0,3,1,3,1,0,0,1,3,1,3,3,0,2,2,1,0,0,3,1,2,0,1,0,1,0,3,1,0,0,3,3,2
1359,0,0,3,2,3,3,2,3,0,1,2,2,2,1,1,2,1,0,2,0,2,0,2,0,3,1,0,1,1,0,0,3,3,0,0,3,3,0,3,3
4739,0,0,1,1,2,1,0,3,3,3,2,1,0,2,3,2,0,0,3,1,1,0,2,3,1,0,2,3,3,1,1,3,3,3,3,1,1,1,0,1
444,0,0,1,6,1,1,3,3,1,3,3,3,3,2,1,2,0,1,2,1,2,0,2,3,0,0,2,0,1,2,0,3,1,3,0,1,0,1,3,1
5431,0,0,0,3,3,1,2,3,0,1,2,2,1,1,2,0,3,0,1,0,2,0,2,0,3,1,2,2,0,2,1,3,3,2,3,3,2,3,2,3
917,0,0,4,2,3,2,0,0,1,1,2,2,2,2,0,1,1,0,2,0,2,0,3,0,3,0,2,1,0,0,1,2,3,0,2,0,2,1,0,2
3575,0,0,7,7,2,0,3,1,2,0,2,0,0,2,0,3,3,2,2,1,2,3,3,2,0,0,1,1,3,3,2,2,0,1,1,1,3,2,0,0
2610,0,0,0,0,0,0,2,2,0,1,0,2,3,2,2,1,3,0,2,0,3,0,1,2,0,0,1,0,2,0,3,2,2,0,0,1,0,3,1,3
7363,0,0,4,3,0,1,3,3,2,1,2,2,2,1,2,0,2,2,3,1,2,2,2,0,1,2,2,1,3,3,1,3,1,0,0,3,1,0,1,3
7134,0,0,3,7,1,2,1,3,0,2,3,1,1,1,0,2,1,2,1,3,0,0,3,2,0,2,1,2,2,3,1,1,3,2,1,2,2,3,1,0
5997,0,0,1,7,1,1,3,0,1,3,1,1,1,0,0,3,0,2,1,0,2,1,3,0,0,2,3,2,0,0,3,1,1,0,1,1,0,3,1,3
4717,0,0,0,3,1,1,0,3,2,1,0,2,1,2,1,3,0,0,3,1,2,2,2,2,2,1,3,1,0,3,0,3,2,0,2,3,0,0,2,3
1140,0,0,5,5,3,2,2,2,3,2,0,1,3,1,2,1,1,3,2,3,2,2,3,2,1,1,2,1,0,3,3,0,1,1,1,3,1,1,1,2
7102,0,0,1,2,1,1,1,2,1,1,0,1,3,1,3,1,2,0,0,0,2,2,0,3,0,0,1,0,3,2,1,2,3,3,2,0,1,3,0,2
9367,0,0,1,2,1,2,1,2,1,1,2,2,2,1,0,3,3,3,1,0,2,0,3,0,1,0,2,2,0,0,2,1,3,2,2,0,0,2,3,0
9495,0,0,6,7,1,3,3,0,2,2,3,2,1,0,0,2,1,0,3,3,3,1,0,0,2,1,0,3,0,2,2,3,1,2,3,2,1,3,2,3
9602,0,0,6,7,2,1,2,3,2,1,3,0,1,2,3,2,1,0,3,1,0,3,3,3,1,1,2,2,3,2,2,3,3,2,0,2,0,3,2,3
7261,0,0,5,3,0,3,2,3,2,2,1,1,1,1,3,0,0,2,1,1,1,1,0,0,1,2,1,0,3,2,2,3,2,0,2,3,3,3,3,3
9639,0,0,2,2,3,2,1,0,1,3,0,1,0,2,1,3,1,0,1,1,0,0,3,3,3,0,1,1,2,1,2,2,2,1,3,0,3,0,2,2
6695,1,0,7,3,2,3,3,3,1,1,0,2,3,1,3,0,3,2,0,1,1,2,2,1,0,1,0,2,2,3,2,0,1,0,3,3,1,3,3,3
1891,0,0,6,1,2,2,0,3,2,3,0,2,3,2,3,3,2,0,2,1,3,0,0,2,0,0,0,2,1,2,3,1,0,0,3,2,0,3,1,0
5914,0,0,7,3,1,1,3,2,1,1,2,2,1,1,1,3,1,0,3,0,2,3,1,2,0,2,0,1,2,3,2,0,2,0,3,1,3,3,0,3
3764,0,0,3,3,3,1,3,3,0,1,3,2,0,1,2,3,1,2,0,0,0,3,2,0,1,1,0,1,0,2,2,3,0,0,2,3,0,0,0,3
8189,0,0,3,3,1,3,0,1,2,1,2,0,0,1,2,3,2,0,1,0,1,3,2,2,1,1,0,2,3,3,0,0,0,2,1,3,3,0,3,3
7981,0,0,7,7,0,3,1,0,0,2,3,3,1,0,3,0,3,3,3,1,3,1,1,1,1,2,2,2,3,2,2,3,0,0,0,2,1,3,1,3
9911,0,0,0,2,0,2,2,0,1,3,2,1,3,3,1,3,1,0,1,1,2,0,1,2,3,1,1,0,3,2,3,2,1,1,1,0,1,3,2,2
1364,0,0,0,0,2,3,1,2,0,2,2,2,0,0,3,3,2,3,3,0,1,2,2,0,2,3,3,2,3,2,2,2,1,2,1,1,0,2,2,0
1252,0,0,5,0,3,0,3,2,1,0,2,1,2,3,2,3,1,0,1,1,3,1,1,2,2,0,1,0,1,1,2,0,3,2,0,0,0,2,1,3
1116,0,0,3,7,0,1,3,3,1,1,1,2,3,1,1,3,3,0,2,0,1,0,1,0,0,1,1,2,3,2,0,3,1,2,1,3,0,3,0,3
8911,0,0,3,3,0,3,2,0,1,3,0,1,1,2,3,2,2,2,2,1,2,1,0,1,3,1,1,0,2,0,1,3,0,0,3,2,2,0,1,2
8557,0,0,6,3,2,1,2,3,0,1,3,2,2,1,2,0,2,2,1,1,0,2,3,0,1,1,3,1,0,2,1,0,2,0,0,3,2,0,3,3
3840,0,0,2,1,1,2,3,2,2,0,1,1,2,2,3,1,3,3,0,3,0,1,1,0,1,2,1,2,3,0,2,3,3,1,2,2,2,0,1,3
4847,0,0,1,3,0,3,1,3,2,1,2,2,1,0,0,0,3,2,3,1,3,1,2,0,1,1,2,2,0,0,3,3,1,0,3,3,2,3,1,3
8265,0,0,4,6,0,1,2,3,1,3,1,1,3,0,3,3,0,1,1,1,3,0,2,3,2,1,3,0,1,2,2,3,2,1,3,0,2,3,3,2
6009,0,0,1,6,2,2,0,0,0,0,1,0,0,2,0,3,1,2,3,1,3,1,0,3,1,2,1,2,3,0,3,3,2,0,1,3,2,0,2,3
341,0,0,7,4,0,3,2,3,2,3,1,0,3,2,1,3,0,2,0,2,2,3,3,0,0,2,3,0,3,3,1,3,1,1,1,3,0,0,1,3
4518,1,0,1,3,3,1,2,3,2,1,1,2,2,1,0,0,3,2,3,1,3,2,2,0,1,2,1,1,1,2,1,3,3,0,1,3,3,2,2,3
3642,0,0,5,4,2,1,3,3,0,3,1,1,3,2,1,3,0,0,0,1,1,3,1,0,3,3,1,2,1,2,2,3,2,2,1,0,0,2,0,3
722,0,0,2,2,2,2,1,3,1,3,2,1,2,0,3,3,0,2,1,0,0,0,0,1,2,1,3,0,2,2,2,3,2,0,3,0,2,3,1,2
4923,0,0,0,6,1,1,1,0,0,3,3,1,0,0,1,3,0,0,2,1,2,3,1,2,0,1,1,1,2,1,3,2,1,0,1,1,1,3,0,0
9222,0,0,3,3,3,3,0,2,3,1,2,0,3,2,0,0,0,1,1,1,3,3,1,0,3,2,1,0,2,0,3,2,1,0,1,1,2,0,3,3
426,0,0,1,0,0,2,2,2,0,2,2,2,1,3,2,1,3,3,1,3,0,1,2,0,3,0,0,2,1,1,0,1,1,1,0,2,3,2,1,3
1533,0,0,5,1,2,2,1,2,2,3,0,2,0,0,1,2,0,1,3,1,3,3,1,2,0,0,0,1,0,1,0,3,1,3,0,2,2,0,3,1
3289,0,0,3,3,0,1,1,3,1,1,1,2,3,1,1,0,2,2,1,3,0,2,2,0,0,1,2,1,1,3,3,3,2,0,3,3,1,0,1,3
3593,0,0,7,7,1,2,1,3,0,2,3,2,1,0,0,3,3,3,3,0,2,3,1,3,1,1,2,1,0,2,3,1,3,0,1,3,2,3,1,3
2397,0,0,7,2,3,2,0,2,2,3,0,1,2,1,0,3,1,2,2,3,1,2,3,1,1,1,0,0,3,3,3,2,0,1,0,0,1,3,0,2
1459,0,0,0,2,0,2,3,2,0,1,1,2,1,1,2,3,3,3,1,0,3,0,0,0,1,0,3,2,1,2,2,2,0,0,3,0,3,3,1,2
6368,0,0,7,3,3,3,2,3,3,1,2,2,2,0,0,0,1,2,1,1,2,1,0,0,2,1,0,2,3,2,1,3,3,0,0,3,2,3,0,3
2480,0,0,4,3,1,3,0,3,3,3,0,1,3,2,0,0,2,2,1,1,3,1,1,1,0,2,3,0,2,0,0,3,3,0,1,3,2,0,2,3
5559,0,0,7,2,0,1,3,3,2,0,1,2,2,3,2,3,2,2,0,1,3,0,2,0,1,2,1,2,3,1,3,3,0,0,0,3,1,0,2,0
6182,0,0,0,1,0,2,3,0,0,3,2,2,0,2,3,3,0,2,2,1,1,0,3,0,2,0,3,2,3,0,0,1,2,0,0,2,0,3,0,3
6636,0,0,0,2,2,2,0,2,1,2,1,1,1,2,2,1,0,1,2,3,2,0,0,2,2,1,3,0,2,2,0,2,1,1,0,0,0,3,3,2
9663,0,0,3,3,2,3,1,3,3,1,3,1,3,1,3,0,3,2,1,1,3,1,0,1,2,2,1,0,2,3,1,3,1,0,1,3,1,3,3,3
3050,0,0,5,1,0,3,1,1,1,3,3,1,1,2,2,0,3,0,1,1,2,1,3,0,2,2,0,3,1,1,3,0,1,2,0,1,1,2,0,3
4158,0,0,5,3,2,1,0,3,1,1,3,2,0,1,3,0,3,0,3,0,3,0,1,0,0,1,3,2,1,2,2,3,3,0,3,3,3,2,0,3
1294,0,0,3,3,3,1,1,1,2,1,2,2,0,1,1,0,0,0,1,0,3,0,3,0,2,1,0,2,1,0,1,3,3,2,3,3,2,2,0,3
8902,0,0,3,3,3,1,1,1,3,0,3,2,1,1,2,3,2,0,0,0,2,3,2,3,3,2,1,1,3,2,1,3,3,0,2,3,3,0,1,3
5995,0,0,2,0,0,1,3,3,2,0,1,1,1,2,3,1,1,2,3,1,3,1,0,0,3,3,2,0,2,1,2,0,2,1,3,1,2,1,2,2
7124,1,0,3,3,1,3,1,3,0,1,1,0,1,2,2,0,2,2,1,1,3,3,2,2,2,2,3,0,2,3,1,3,2,0,2,3,1,0,2,3
6955,0,0,1,2,3,3,1,0,2,3,1,2,1,2,0,3,3,2,3,1,0,0,1,0,1,0,3,0,1,0,1,1,0,0,3,1,1,0,3,1
5877,0,0,2,2,0,1,1,3,3,3,0,2,2,2,3,3,2,2,3,1,1,0,0,0,3,0,0,2,0,0,3,3,0,3,2,3,2,0,3,3
7383,0,0,1,0,2,3,2,1,2,1,2,2,1,0,2,3,0,2,0,1,0,1,2,1,2,3,0,3,3,2,1,2,3,2,0,0,2,3,3,1
5012,0,0,4,0,3,0,1,2,0,2,1,1,3,3,2,1,3,3,2,3,2,0,1,1,3,0,2,0,0,1,1,3,3,1,3,1,1,1,0,2
4593,0,0,4,1,1,1,2,1,3,3,2,1,1,2,0,3,1,0,0,1,0,1,0,0,0,2,1,3,1,1,0,3,1,2,3,0,3,2,2,3
8129,0,0,5,4,3,3,1,2,0,3,2,1,0,2,1,0,1,2,0,1,3,1,3,1,0,1,1,1,0,3,2,1,3,3,0,3,3,3,2,3
3759,0,0,6,6,0,1,2,3,3,3,3,1,1,2,2,3,3,0,3,3,0,0,2,2,3,1,0,1,1,2,1,2,0,0,1,0,1,3,0,2
9987,0,0,5,1,2,1,1,0,1,0,3,1,0,2,0,3,0,1,3,1,0,3,0,1,1,2,3,3,2,1,2,3,3,2,3,0,0,3,1,0
547,1,0,5,0,3,2,2,2,2,2,2,2,3,3,1,3,0,1,2,3,2,0,0,0,2,3,2,2,1,0,0,1,0,0,1,1,3,0,2,2
5197,0,0,0,4,2,3,2,3,1,3,1,0,2,0,0,3,0,0,0,1,0,1,1,3,1,2,2,3,2,0,1,3,1,3,0,0,0,3,0,3
5088,0,0,0,0,2,1,2,0,1,0,1,1,0,2,1,0,2,3,0,1,1,1,1,0,0,2,1,0,0,1,1,3,2,0,0,1,1,2,0,3
1302,0,0,7,3,1,0,1,3,0,2,2,2,2,2,1,0,2,3,1,0,2,3,3,2,1,1,1,3,2,3,3,2,0,0,3,1,0,2,1,0
191,0,0,1,2,1,2,3,0,0,0,3,2,3,2,1,3,1,2,3,0,3,0,1,3,3,0,3,0,1,3,3,1,1,0,2,0,1,0,1,2
8450,0,0,7,5,3,1,2,1,0,0,3,1,2,3,0,2,1,0,2,3,3,3,0,2,3,3,0,3,2,3,2,0,2,2,2,1,3,2,0,2
7511,0,0,4,6,3,3,1,2,3,3,1,0,2,3,2,3,2,3,0,1,1,0,1,2,2,1,0,2,3,3,3,3,1,1,2,2,0,2,3,2
134,0,0,0,4,3,1,3,3,3,1,2,1,1,1,0,3,1,0,2,0,1,0,2,3,3,1,1,3,1,3,0,2,1,2,0,0,1,3,0,2
9435,0,0,0,2,2,2,3,3,1,3,0,1,1,2,1,3,0,0,0,0,2,3,0,3,1,0,3,0,3,2,3,2,0,1,3,0,0,1,2,2
1029,0,0,0,0,2,3,0,1,2,0,3,2,2,3,2,3,2,3,0,0,2,2,1,0,0,2,3,3,2,1,1,1,0,2,0,1,1,2,1,1
9556,1,0,6,2,3,0,1,2,0,1,1,2,3,1,0,3,3,0,2,0,0,2,0,2,3,2,0,1,0,3,3,1,3,0,0,0,0,2,3,0
391,0,0,2,6,3,1,2,3,0,2,3,1,0,2,1,1,2,1,0,3,2,1,3,2,0,1,2,0,2,3,2,2,3,1,2,0,2,3,3,2
915,0,0,3,3,2,1,0,0,1,0,3,2,3,0,1,0,2,2,0,1,2,0,2,0,1,2,2,2,1,0,1,3,2,0,1,0,0,3,1,3
3369,1,0,5,3,1,3,3,0,3,3,1,1,0,3,0,2,1,2,2,1,1,1,1,2,0,2,2,1,1,0,2,3,3,0,0,2,0,0,2,2
267,0,0,5,0,2,3,3,1,1,2,0,2,3,3,3,0,0,1,1,1,1,2,0,0,1,2,2,3,1,1,2,3,1,0,3,3,2,0,1,2
8347,0,0,2,0,1,2,0,0,3,0,0,2,3,1,3,0,1,2,0,1,1,1,3,0,3,0,0,2,0,1,0,1,0,1,3,3,2,2,0,3
9722,0,0,5,2,0,2,1,0,1,0,3,2,2,3,1,3,0,0,2,2,2,0,1,2,1,0,1,0,3,3,1,2,1,0,3,0,3,3,1,2
910,0,0,6,3,1,1,3,3,1,1,1,2,0,1,0,0,1,2,0,0,3,1,2,0,0,1,2,2,3,2,0,3,1,0,1,3,3,3,0,3
4536,0,0,4,2,1,1,1,3,3,0,0,1,2,3,1,3,0,2,1,0,0,3,0,3,1,2,0,0,3,1,2,3,3,2,0,1,0,1,2,0
2889,0,0,4,6,0,2,0,3,1,3,1,1,0,2,3,2,0,0,0,1,2,0,1,3,3,0,1,2,2,1,3,3,2,0,1,2,3,0,1,0
6355,0,0,5,3,3,1,0,3,3,1,3,2,0,1,3,0,1,2,0,1,2,3,0,1,1,2,0,1,3,3,2,3,2,0,3,3,3,0,3,3
2012,0,0,6,3,1,3,2,3,3,3,0,1,2,2,0,0,3,2,3,1,1,0,0,2,3,2,3,0,1,0,3,3,0,0,2,2,3,0,1,1
2847,0,0,3,1,0,1,1,3,2,0,2,1,2,2,1,2,2,3,1,1,1,0,1,3,0,3,2,0,2,2,1,3,2,0,3,1,1,0,0,2
7335,0,0,4,0,0,0,3,0,0,0,0,1,2,1,0,0,3,2,1,3,0,0,2,0,3,0,0,2,2,0,3,1,3,0,1,3,1,2,2,1
7915,0,0,7,3,0,1,2,3,2,1,3,2,1,1,3,0,1,2,3,0,1,1,0,0,0,2,3,2,1,2,3,3,0,0,0,3,3,3,2,3
6034,0,0,6,6,1,1,1,1,3,3,3,0,0,2,0,3,0,0,1,1,0,3,2,3,3,2,3,1,0,3,2,3,0,0,3,1,3,2,2,2
5875,0,0,5,4,3,1,0,3,3,0,2,2,3,2,1,2,3,0,2,0,3,3,0,2,2,2,0,0,0,3,0,0,0,2,1,3,1,3,2,3
9209,0,0,2,0,2,2,3,2,1,2,3,1,0,2,0,3,0,0,0,3,3,0,0,2,3,0,1,2,0,1,1,3,2,1,2,0,2,2,2,0
8274,0,0,4,1,0,3,2,1,2,0,1,2,0,3,1,2,0,1,3,1,2,1,1,1,3,2,2,0,0,1,3,3,0,0,0,2,3,3,1,3
2524,0,0,5,6,1,2,3,3,3,0,2,2,2,0,0,0,0,1,2,1,0,0,2,1,0,1,0,0,2,2,0,3,3,0,1,3,2,3,2,3
5653,0,0,6,0,0,3,3,3,3,1,2,0,1,2,2,1,2,2,2,0,3,3,0,0,3,3,0,3,2,1,2,2,3,2,1,0,3,2,2,3
7994,0,0,5,3,3,1,2,3,1,3,2,1,3,2,3,3,2,2,2,1,1,1,1,0,1,1,3,0,2,1,0,3,0,0,3,0,0,3,0,0
5999,0,0,4,3,1,1,1,3,2,1,2,0,0,1,3,3,2,2,2,0,1,1,3,0,0,2,1,1,3,2,2,2,1,0,1,3,0,3,2,3
2530,0,0,7,3,0,3,3,3,3,2,3,2,2,1,3,2,0,2,1,2,0,1,3,0,3,2,2,0,2,3,2,3,2,0,1,3,1,3,0,3
5099,0,0,0,2,1,2,0,2,2,3,1,1,1,3,3,3,0,0,3,3,1,0,0,2,2,0,1,1,3,0,3,2,3,0,0,0,0,3,0,2
8604,0,0,7,0,0,0,1,2,3,0,1,2,1,2,0,1,0,2,1,1,0,0,2,2,0,0,2,0,3,0,0,3,1,0,3,2,2,0,0,3
878,0,0,2,0,0,2,3,2,1,2,1,2,3,3,1,3,0,1,1,1,3,0,2,2,0,0,3,2,3,2,1,0,1,1,2,2,0,3,2,2
237,0,0,6,3,2,3,2,3,0,1,1,2,3,1,2,0,3,2,3,1,3,2,3,2,3,1,1,1,2,1,0,0,2,0,1,3,0,1,2,3
8160,0,0,2,3,0,1,1,0,0,3,2,1,3,3,0,3,2,1,0,0,2,0,3,3,0,2,0,2,0,3,2,1,3,0,2,1,2,0,2,2
6597,0,0,5,2,1,3,1,2,1,1,2,2,0,1,3,3,2,0,0,0,0,3,2,2,2,0,1,0,1,1,2,0,1,3,2,0,3,1,0,3
7029,0,0,0,2,3,2,0,0,0,0,0,1,2,2,3,3,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,3,1,0,2,3,1,3,1,2
3626,1,0,2,1,0,2,3,0,0,3,3,1,1,2,3,3,3,0,0,1,0,1,0,0,1,0,1,3,1,1,2,3,2,1,1,0,1,0,3,3
6712,0,0,2,0,0,0,2,2,0,2,3,2,2,0,3,3,0,3,2,0,1,2,0,1,1,3,3,2,2,1,2,1,0,3,0,0,1,3,2,0
3334,0,0,1,6,2,1,2,0,3,3,0,2,0,2,3,2,0,1,3,1,0,0,0,3,1,0,3,3,2,2,2,3,0,3,1,1,2,1,0,1
357,0,0,5,2,2,1,0,3,2,3,2,1,1,2,3,3,2,0,0,0,1,3,2,3,1,0,1,1,2,1,1,2,0,3,2,0,1,3,3,2
2317,0,0,4,0,2,3,3,1,2,1,2,2,0,0,3,3,1,2,0,0,3,2,0,1,0,2,2,2,3,1,2,1,3,2,3,3,2,2,2,1
2793,0,0,6,3,0,1,1,3,2,1,3,2,0,1,1,0,0,3,1,1,3,2,0,0,2,1,2,1,3,2,3,0,3,0,2,3,0,0,1,3
8865,0,0,2,1,3,3,2,1,0,3,3,1,2,0,0,2,3,0,2,3,2,1,3,3,3,0,2,3,1,0,3,3,3,0,0,2,3,3,3,3
