id,true__style,pred__style,true__algorithm,pred__algorithm,true__env1_curve_attack,pred__env1_curve_attack,true__env1_curve_decay,pred__env1_curve_decay,true__env1_curve_release,pred__env1_curve_release,true__env2_curve_attack,pred__env2_curve_attack,true__env2_curve_decay,pred__env2_curve_decay,true__env2_curve_release,pred__env2_curve_release,true__env3_curve_attack,pred__env3_curve_attack,true__env3_curve_decay,pred__env3_curve_decay,true__env3_curve_release,pred__env3_curve_release,true__env4_curve_attack,pred__env4_curve_attack,true__env4_curve_decay,pred__env4_curve_decay,true__env4_curve_release,pred__env4_curve_release,true__env5_curve_attack,pred__env5_curve_attack,true__env5_curve_decay,pred__env5_curve_decay,true__env5_curve_release,pred__env5_curve_release,true__env_carrier_curve_attack,pred__env_carrier_curve_attack,true__env_carrier_curve_decay,pred__env_carrier_curve_decay,true__env_carrier_curve_release,pred__env_carrier_curve_release,true_label__style,pred_label__style,true_label__algorithm,pred_label__algorithm,true_label__env1_curve_attack,pred_label__env1_curve_attack,true_label__env1_curve_decay,pred_label__env1_curve_decay,true_label__env1_curve_release,pred_label__env1_curve_release,true_label__env2_curve_attack,pred_label__env2_curve_attack,true_label__env2_curve_decay,pred_label__env2_curve_decay,true_label__env2_curve_release,pred_label__env2_curve_release,true_label__env3_curve_attack,pred_label__env3_curve_attack,true_label__env3_curve_decay,pred_label__env3_curve_decay,true_label__env3_curve_release,pred_label__env3_curve_release,true_label__env4_curve_attack,pred_label__env4_curve_attack,true_label__env4_curve_decay,pred_label__env4_curve_decay,true_label__env4_curve_release,pred_label__env4_curve_release,true_label__env5_curve_attack,pred_label__env5_curve_attack,true_label__env5_curve_decay,pred_label__env5_curve_decay,true_label__env5_curve_release,pred_label__env5_curve_release,true_label__env_carrier_curve_attack,pred_label__env_carrier_curve_attack,true_label__env_carrier_curve_decay,pred_label__env_carrier_curve_decay,true_label__env_carrier_curve_release,pred_label__env_carrier_curve_release
3018,0,0,2,4,0,3,2,1,2,3,3,1,2,2,0,3,3,0,0,1,2,3,3,3,3,2,0,0,2,3,1,1,2,2,1,0,0,2,0,2,musical,musical,series2x2_parallel1,series3_parallel1_plus1,exp,s_curve,log,linear,log,s_curve,s_curve,linear,log,log,exp,s_curve,s_curve,exp,exp,linear,log,s_curve,s_curve,s_curve,s_curve,log,exp,exp,log,s_curve,linear,linear,log,log,linear,exp,exp,log,exp,log
6218,0,0,7,3,0,2,2,3,2,2,3,0,2,1,2,0,3,0,2,3,0,3,2,2,2,2,3,1,0,2,1,2,0,0,0,3,0,0,3,3,musical,musical,series5,series3,exp,log,log,s_curve,log,log,s_curve,exp,log,linear,log,exp,s_curve,exp,log,s_curve,exp,s_curve,log,log,log,log,s_curve,linear,exp,log,linear,log,exp,exp,exp,s_curve,exp,exp,s_curve,s_curve
4201,0,0,1,0,0,2,0,2,1,3,1,0,1,1,1,3,1,2,2,3,1,2,3,0,2,0,0,1,3,1,3,1,2,1,1,1,1,3,3,3,musical,musical,series2_parallel3,parallel5,exp,log,exp,log,linear,s_curve,linear,exp,linear,linear,linear,s_curve,linear,log,log,s_curve,linear,log,s_curve,exp,log,exp,exp,linear,s_curve,linear,s_curve,linear,log,linear,linear,linear,linear,s_curve,s_curve,s_curve
3551,1,0,5,2,1,2,1,2,0,1,3,2,0,1,2,0,0,0,3,1,0,0,2,0,2,1,1,2,0,0,0,3,3,0,3,0,0,0,0,2,random,musical,series3_parallel2,series2x2_parallel1,linear,log,linear,log,exp,linear,s_curve,log,exp,linear,log,exp,exp,exp,s_curve,linear,exp,exp,log,exp,log,linear,linear,log,exp,exp,exp,s_curve,s_curve,exp,s_curve,exp,exp,exp,exp,log
348,0,0,5,2,1,1,1,2,0,1,2,2,0,1,0,0,2,0,2,1,0,2,3,0,0,2,0,1,0,0,2,1,0,0,1,3,1,0,0,2,musical,musical,series3_parallel2,series2x2_parallel1,linear,linear,linear,log,exp,linear,log,log,exp,linear,exp,exp,log,exp,log,linear,exp,log,s_curve,exp,exp,log,exp,linear,exp,exp,log,linear,exp,exp,linear,s_curve,linear,exp,exp,log
8649,0,0,6,6,0,1,1,3,3,0,1,2,0,2,1,3,2,0,2,1,1,0,1,1,3,1,2,1,2,1,2,3,0,0,1,3,0,3,1,3,musical,musical,series4_parallel1,series4_parallel1,exp,linear,linear,s_curve,s_curve,exp,linear,log,exp,log,linear,s_curve,log,exp,log,linear,linear,exp,linear,linear,s_curve,linear,log,linear,log,linear,log,s_curve,exp,exp,linear,s_curve,exp,s_curve,linear,s_curve
5649,0,0,0,0,0,3,1,2,0,3,0,2,0,0,0,3,2,3,2,0,3,2,0,1,0,0,2,3,0,2,0,2,0,3,2,0,3,3,1,3,musical,musical,parallel5,parallel5,exp,s_curve,linear,log,exp,s_curve,exp,log,exp,exp,exp,s_curve,log,s_curve,log,exp,s_curve,log,exp,linear,exp,exp,log,s_curve,exp,log,exp,log,exp,s_curve,log,exp,s_curve,s_curve,linear,s_curve
375,0,0,1,3,2,2,3,0,2,2,1,2,2,1,3,0,3,1,1,3,0,0,1,0,1,2,1,2,0,0,0,3,3,0,3,0,3,0,3,3,musical,musical,series2_parallel3,series3,log,log,s_curve,exp,log,log,linear,log,log,linear,s_curve,exp,s_curve,linear,linear,s_curve,exp,exp,linear,exp,linear,log,linear,log,exp,exp,exp,s_curve,s_curve,exp,s_curve,exp,s_curve,exp,s_curve,s_curve
2750,0,0,0,1,3,1,2,3,3,0,1,1,1,2,2,2,2,3,3,1,0,1,0,0,0,0,3,3,1,2,3,3,2,2,1,1,0,0,2,1,musical,musical,parallel5,series2_parallel3,s_curve,linear,log,s_curve,s_curve,exp,linear,linear,linear,log,log,log,log,s_curve,s_curve,linear,exp,linear,exp,exp,exp,exp,s_curve,s_curve,linear,log,s_curve,s_curve,log,log,linear,linear,exp,exp,log,linear
4612,0,0,6,7,1,3,2,0,3,3,0,2,0,2,2,3,0,0,1,1,2,3,2,3,1,0,2,0,3,1,0,1,1,0,3,1,1,3,1,3,musical,musical,series4_parallel1,series5,linear,s_curve,log,exp,s_curve,s_curve,exp,log,exp,log,log,s_curve,exp,exp,linear,linear,log,s_curve,log,s_curve,linear,exp,log,exp,s_curve,linear,exp,linear,linear,exp,s_curve,linear,linear,s_curve,linear,s_curve
8684,0,0,3,2,2,2,1,3,3,0,0,1,2,2,3,3,3,2,2,1,1,0,0,1,0,0,0,2,3,1,3,3,0,0,3,2,1,0,2,2,musical,musical,series3,series2x2_parallel1,log,log,linear,s_curve,s_curve,exp,exp,linear,log,log,s_curve,s_curve,s_curve,log,log,linear,linear,exp,exp,linear,exp,exp,exp,log,s_curve,linear,s_curve,s_curve,exp,exp,s_curve,log,linear,exp,log,log
640,1,0,0,2,3,3,3,0,3,3,3,3,0,3,2,3,1,2,1,1,2,1,0,2,0,0,3,2,3,2,2,1,2,2,2,0,3,0,3,1,random,musical,parallel5,series2x2_parallel1,s_curve,s_curve,s_curve,exp,s_curve,s_curve,s_curve,s_curve,exp,s_curve,log,s_curve,linear,log,linear,linear,log,linear,exp,log,exp,exp,s_curve,log,s_curve,log,log,linear,log,log,log,exp,s_curve,exp,s_curve,linear
2962,0,0,1,0,0,1,2,2,1,0,0,2,0,0,0,3,2,2,1,1,1,2,1,0,3,2,0,2,2,1,1,0,2,0,3,0,2,0,1,0,musical,musical,series2_parallel3,parallel5,exp,linear,log,log,linear,exp,exp,log,exp,exp,exp,s_curve,log,log,linear,linear,linear,log,linear,exp,s_curve,log,exp,log,log,linear,linear,exp,log,exp,s_curve,exp,log,exp,linear,exp
7544,0,0,7,0,2,1,0,3,0,0,3,2,3,1,3,3,3,0,3,3,1,2,3,2,3,0,1,0,0,2,1,0,1,1,1,2,1,3,2,2,musical,musical,series5,parallel5,log,linear,exp,s_curve,exp,exp,s_curve,log,s_curve,linear,s_curve,s_curve,s_curve,exp,s_curve,s_curve,linear,log,s_curve,log,s_curve,exp,linear,exp,exp,log,linear,exp,linear,linear,linear,log,linear,s_curve,log,log
2321,0,0,5,0,0,3,2,0,2,0,3,2,3,1,1,0,3,0,1,0,2,3,1,1,1,3,0,3,2,2,3,3,2,2,0,1,1,0,1,3,musical,musical,series3_parallel2,parallel5,exp,s_curve,log,exp,log,exp,s_curve,log,s_curve,linear,linear,exp,s_curve,exp,linear,exp,log,s_curve,linear,linear,linear,s_curve,exp,s_curve,log,log,s_curve,s_curve,log,log,exp,linear,linear,exp,linear,s_curve
1574,0,0,7,7,1,3,3,0,1,1,1,0,3,0,3,2,3,1,2,3,3,1,1,1,1,2,2,2,0,2,1,3,0,0,2,3,2,0,1,2,musical,musical,series5,series5,linear,s_curve,s_curve,exp,linear,linear,linear,exp,s_curve,exp,s_curve,log,s_curve,linear,log,s_curve,s_curve,linear,linear,linear,linear,log,log,log,exp,log,linear,s_curve,exp,exp,log,s_curve,log,exp,linear,log
996,0,0,7,3,3,3,3,3,3,3,0,1,1,2,2,0,1,2,3,1,3,1,1,1,0,1,2,0,2,2,0,3,0,0,3,1,3,2,2,3,musical,musical,series5,series3,s_curve,s_curve,s_curve,s_curve,s_curve,s_curve,exp,linear,linear,log,log,exp,linear,log,s_curve,linear,s_curve,linear,linear,linear,exp,linear,log,exp,log,log,exp,s_curve,exp,exp,s_curve,linear,s_curve,log,log,s_curve
1455,1,0,4,1,0,2,1,3,0,0,0,1,3,3,2,3,0,0,1,1,2,0,0,3,3,1,1,0,1,2,2,2,3,0,3,0,2,3,3,2,random,musical,series3_parallel1_plus1,series2_parallel3,exp,log,linear,s_curve,exp,exp,exp,linear,s_curve,s_curve,log,s_curve,exp,exp,linear,linear,log,exp,exp,s_curve,s_curve,linear,linear,exp,linear,log,log,log,s_curve,exp,s_curve,exp,log,s_curve,s_curve,log
1676,0,0,0,3,2,1,3,3,0,3,1,1,2,2,0,3,2,2,1,1,0,3,0,0,2,1,1,0,0,0,2,0,3,0,0,3,3,3,1,3,musical,musical,parallel5,series3,log,linear,s_curve,s_curve,exp,s_curve,linear,linear,log,log,exp,s_curve,log,log,linear,linear,exp,s_curve,exp,exp,log,linear,linear,exp,exp,exp,log,exp,s_curve,exp,exp,s_curve,s_curve,s_curve,linear,s_curve
2922,0,0,7,3,3,1,3,1,0,0,0,2,1,1,3,0,3,2,3,1,3,2,3,0,0,2,1,2,0,2,1,3,1,0,3,3,2,3,0,2,musical,musical,series5,series3,s_curve,linear,s_curve,linear,exp,exp,exp,log,linear,linear,s_curve,exp,s_curve,log,s_curve,linear,s_curve,log,s_curve,exp,exp,log,linear,log,exp,log,linear,s_curve,linear,exp,s_curve,s_curve,log,s_curve,exp,log
217,0,0,0,1,3,1,3,0,2,3,3,1,3,2,1,2,0,0,1,1,3,1,3,3,1,0,3,2,1,2,3,3,3,2,0,1,2,0,3,1,musical,musical,parallel5,series2_parallel3,s_curve,linear,s_curve,exp,log,s_curve,s_curve,linear,s_curve,log,linear,log,exp,exp,linear,linear,s_curve,linear,s_curve,s_curve,linear,exp,s_curve,log,linear,log,s_curve,s_curve,s_curve,log,exp,linear,log,exp,s_curve,linear
8750,0,0,7,3,1,2,1,0,1,3,3,3,2,1,0,3,2,2,0,3,2,0,0,3,3,2,0,1,2,0,1,1,2,0,2,3,0,0,1,2,musical,musical,series5,series3,linear,log,linear,exp,linear,s_curve,s_curve,s_curve,log,linear,exp,s_curve,log,log,exp,s_curve,log,exp,exp,s_curve,s_curve,log,exp,linear,log,exp,linear,linear,log,exp,log,s_curve,exp,exp,linear,log
2465,0,0,5,2,2,2,1,0,1,0,2,2,0,2,0,3,2,0,1,1,2,0,1,3,3,0,2,2,2,0,2,2,0,0,3,0,0,3,3,2,musical,musical,series3_parallel2,series2x2_parallel1,log,log,linear,exp,linear,exp,log,log,exp,log,exp,s_curve,log,exp,linear,linear,log,exp,linear,s_curve,s_curve,exp,log,log,log,exp,log,log,exp,exp,s_curve,exp,exp,s_curve,s_curve,log
3238,0,0,6,3,2,3,0,3,3,1,3,2,1,0,1,0,0,3,0,0,0,0,0,1,3,1,3,2,2,3,1,3,3,3,0,3,1,3,1,3,musical,musical,series4_parallel1,series3,log,s_curve,exp,s_curve,s_curve,linear,s_curve,log,linear,exp,linear,exp,exp,s_curve,exp,exp,exp,exp,exp,linear,s_curve,linear,s_curve,log,log,s_curve,linear,s_curve,s_curve,s_curve,exp,s_curve,linear,s_curve,linear,s_curve
9414,0,0,7,4,1,0,3,3,1,0,0,3,1,3,2,3,0,3,3,1,3,1,1,3,2,1,3,0,2,3,0,3,1,3,1,3,0,1,3,2,musical,musical,series5,series3_parallel1_plus1,linear,exp,s_curve,s_curve,linear,exp,exp,s_curve,linear,s_curve,log,s_curve,exp,s_curve,s_curve,linear,s_curve,linear,linear,s_curve,log,linear,s_curve,exp,log,s_curve,exp,s_curve,linear,s_curve,linear,s_curve,exp,linear,s_curve,log
2647,1,0,0,4,0,1,2,0,0,3,0,1,2,2,1,2,0,0,1,1,3,1,1,0,0,2,1,0,1,2,0,3,3,2,2,1,2,0,2,3,random,musical,parallel5,series3_parallel1_plus1,exp,linear,log,exp,exp,s_curve,exp,linear,log,log,linear,log,exp,exp,linear,linear,s_curve,linear,linear,exp,exp,log,linear,exp,linear,log,exp,s_curve,s_curve,log,log,linear,log,exp,log,s_curve
9780,0,0,6,6,2,2,3,2,1,3,0,1,2,2,0,2,0,2,1,0,2,0,1,2,1,1,0,0,3,2,1,2,3,0,1,3,0,1,3,2,musical,musical,series4_parallel1,series4_parallel1,log,log,s_curve,log,linear,s_curve,exp,linear,log,log,exp,log,exp,log,linear,exp,log,exp,linear,log,linear,linear,exp,exp,s_curve,log,linear,log,s_curve,exp,linear,s_curve,exp,linear,s_curve,log
1279,0,0,4,3,2,3,0,1,0,3,3,2,0,0,0,0,3,0,0,1,3,0,3,0,0,2,1,0,3,1,0,0,3,0,0,3,1,0,0,3,musical,musical,series3_parallel1_plus1,series3,log,s_curve,exp,linear,exp,s_curve,s_curve,log,exp,exp,exp,exp,s_curve,exp,exp,linear,s_curve,exp,s_curve,exp,exp,log,linear,exp,s_curve,linear,exp,exp,s_curve,exp,exp,s_curve,linear,exp,exp,s_curve
9105,0,0,4,3,1,3,0,3,0,2,3,3,3,0,2,2,3,2,2,3,3,1,2,1,0,1,1,0,3,0,0,3,1,0,3,2,0,2,0,3,musical,musical,series3_parallel1_plus1,series3,linear,s_curve,exp,s_curve,exp,log,s_curve,s_curve,s_curve,exp,log,log,s_curve,log,log,s_curve,s_curve,linear,log,linear,exp,linear,linear,exp,s_curve,exp,exp,s_curve,linear,exp,s_curve,log,exp,log,exp,s_curve
1487,0,0,7,6,3,2,1,3,2,0,1,1,2,2,3,3,2,2,0,1,1,0,1,3,3,1,1,0,0,2,3,2,2,0,0,0,2,3,0,2,musical,musical,series5,series4_parallel1,s_curve,log,linear,s_curve,log,exp,linear,linear,log,log,s_curve,s_curve,log,log,exp,linear,linear,exp,linear,s_curve,s_curve,linear,linear,exp,exp,log,s_curve,log,log,exp,exp,exp,log,s_curve,exp,log
6026,0,0,3,4,2,3,1,3,3,3,1,1,2,1,2,3,2,3,2,1,1,0,3,3,0,1,3,0,0,3,1,3,3,0,2,3,1,1,3,2,musical,musical,series3,series3_parallel1_plus1,log,s_curve,linear,s_curve,s_curve,s_curve,linear,linear,log,linear,log,s_curve,log,s_curve,log,linear,linear,exp,s_curve,s_curve,exp,linear,s_curve,exp,exp,s_curve,linear,s_curve,s_curve,exp,log,s_curve,linear,linear,s_curve,log
175,0,0,2,2,1,2,1,3,3,3,3,3,2,3,3,3,2,1,0,1,2,0,2,2,0,0,0,2,2,2,1,1,0,2,2,2,1,2,1,0,musical,musical,series2x2_parallel1,series2x2_parallel1,linear,log,linear,s_curve,s_curve,s_curve,s_curve,s_curve,log,s_curve,s_curve,s_curve,log,linear,exp,linear,log,exp,log,log,exp,exp,exp,log,log,log,linear,linear,exp,log,log,log,linear,log,linear,exp
9444,0,0,0,0,2,0,0,0,3,1,3,1,0,0,1,3,1,3,3,0,2,2,1,0,0,3,1,2,0,1,0,1,0,3,1,0,0,3,3,2,musical,musical,parallel5,parallel5,log,exp,exp,exp,s_curve,linear,s_curve,linear,exp,exp,linear,s_curve,linear,s_curve,s_curve,exp,log,log,linear,exp,exp,s_curve,linear,log,exp,linear,exp,linear,exp,s_curve,linear,exp,exp,s_curve,s_curve,log
1359,0,0,3,2,3,3,2,3,0,1,2,2,2,1,1,2,1,0,2,0,2,0,2,0,3,1,0,1,1,0,0,3,3,0,0,3,3,0,3,3,musical,musical,series3,series2x2_parallel1,s_curve,s_curve,log,s_curve,exp,linear,log,log,log,linear,linear,log,linear,exp,log,exp,log,exp,log,exp,s_curve,linear,exp,linear,linear,exp,exp,s_curve,s_curve,exp,exp,s_curve,s_curve,exp,s_curve,s_curve
4739,0,0,1,1,2,1,0,3,3,3,2,1,0,2,3,2,0,0,3,1,1,0,2,3,1,0,2,3,3,1,1,3,3,3,3,1,1,1,0,1,musical,musical,series2_parallel3,series2_parallel3,log,linear,exp,s_curve,s_curve,s_curve,log,linear,exp,log,s_curve,log,exp,exp,s_curve,linear,linear,exp,log,s_curve,linear,exp,log,s_curve,s_curve,linear,linear,s_curve,s_curve,s_curve,s_curve,linear,linear,linear,exp,linear
444,0,0,1,6,1,1,3,3,1,3,3,3,3,2,1,2,0,1,2,1,2,0,2,3,0,0,2,0,1,2,0,3,1,3,0,1,0,1,3,1,musical,musical,series2_parallel3,series4_parallel1,linear,linear,s_curve,s_curve,linear,s_curve,s_curve,s_curve,s_curve,log,linear,log,exp,linear,log,linear,log,exp,log,s_curve,exp,exp,log,exp,linear,log,exp,s_curve,linear,s_curve,exp,linear,exp,linear,s_curve,linear
5431,0,0,0,3,3,1,2,3,0,1,2,2,1,1,2,0,3,0,1,0,2,0,2,0,3,1,2,2,0,2,1,3,3,2,3,3,2,3,2,3,musical,musical,parallel5,series3,s_curve,linear,log,s_curve,exp,linear,log,log,linear,linear,log,exp,s_curve,exp,linear,exp,log,exp,log,exp,s_curve,linear,log,log,exp,log,linear,s_curve,s_curve,log,s_curve,s_curve,log,s_curve,log,s_curve
917,0,0,4,2,3,2,0,0,1,1,2,2,2,2,0,1,1,0,2,0,2,0,3,0,3,0,2,1,0,0,1,2,3,0,2,0,2,1,0,2,musical,musical,series3_parallel1_plus1,series2x2_parallel1,s_curve,log,exp,exp,linear,linear,log,log,log,log,exp,linear,linear,exp,log,exp,log,exp,s_curve,exp,s_curve,exp,log,linear,exp,exp,linear,log,s_curve,exp,log,exp,log,linear,exp,log
3575,0,0,7,7,2,0,3,1,2,0,2,0,0,2,0,3,3,2,2,1,2,3,3,2,0,0,1,1,3,3,2,2,0,1,1,1,3,2,0,0,musical,musical,series5,series5,log,exp,s_curve,linear,log,exp,log,exp,exp,log,exp,s_curve,s_curve,log,log,linear,log,s_curve,s_curve,log,exp,exp,linear,linear,s_curve,s_curve,log,log,exp,linear,linear,linear,s_curve,log,exp,exp
2610,0,0,0,0,0,0,2,2,0,1,0,2,3,2,2,1,3,0,2,0,3,0,1,2,0,0,1,0,2,0,3,2,2,0,0,1,0,3,1,3,musical,musical,parallel5,parallel5,exp,exp,log,log,exp,linear,exp,log,s_curve,log,log,linear,s_curve,exp,log,exp,s_curve,exp,linear,log,exp,exp,linear,exp,log,exp,s_curve,log,log,exp,exp,linear,exp,s_curve,linear,s_curve
7363,0,0,4,3,0,1,3,3,2,1,2,2,2,1,2,0,2,2,3,1,2,2,2,0,1,2,2,1,3,3,1,3,1,0,0,3,1,0,1,3,musical,musical,series3_parallel1_plus1,series3,exp,linear,s_curve,s_curve,log,linear,log,log,log,linear,log,exp,log,log,s_curve,linear,log,log,log,exp,linear,log,log,linear,s_curve,s_curve,linear,s_curve,linear,exp,exp,s_curve,linear,exp,linear,s_curve
7134,0,0,3,7,1,2,1,3,0,2,3,1,1,1,0,2,1,2,1,3,0,0,3,2,0,2,1,2,2,3,1,1,3,2,1,2,2,3,1,0,musical,musical,series3,series5,linear,log,linear,s_curve,exp,log,s_curve,linear,linear,linear,exp,log,linear,log,linear,s_curve,exp,exp,s_curve,log,exp,log,linear,log,log,s_curve,linear,linear,s_curve,log,linear,log,log,s_curve,linear,exp
5997,0,0,1,7,1,1,3,0,1,3,1,1,1,0,0,3,0,2,1,0,2,1,3,0,0,2,3,2,0,0,3,1,1,0,1,1,0,3,1,3,musical,musical,series2_parallel3,series5,linear,linear,s_curve,exp,linear,s_curve,linear,linear,linear,exp,exp,s_curve,exp,log,linear,exp,log,linear,s_curve,exp,exp,log,s_curve,log,exp,exp,s_curve,linear,linear,exp,linear,linear,exp,s_curve,linear,s_curve
