style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k
1,0,1007.0807,0.84248173,1.2346196,0.84208304,0.9050963,0.7245377,1.1216567,2.46159,1.3451259,3.0377958,1.3946856,2.1325617,2.7694323,3.8260365,3.617066,3.8934283,3.4779787,4.6242857,0.25604105,0.381701,0.51841134,0.48586577,2,3,2,0.23922065,0.43691167,0.44856796,0.4824592,2,1,1,0.23777342,0.44268686,0.5883553,0.53409195,0,1,3,0.28939387,0.4210478,0.5163497,0.55398196,3,1,3,0.23007977,0.42987198,0.5402129,0.4701688,1,3,2,0.27982292,0.4208016,0.50963014,0.55665183,0,0,0,0.7099306,0.7109521,0.76981115,0.74010825,0.72709835,0.6807889,0.7307337,0.26695213,3.5499413,10.159901,-0.10703462,440.0,0,2.9183285,3.3530917,2.6630447,3.712246,3.3192813,2.684759,1
0,1,230.8825,0.7170339,0.92671853,0.83733726,0.7484117,0.7433365,1.1147403,0.75674385,-0.99053526,1.3718663,-0.0016546929,2.3295476,-0.5557095,1.4619759,1.6102977,1.7623849,1.3360534,2.0104864,0.2547917,0.3918906,0.47321108,0.49726057,3,1,3,0.250303,0.43675724,0.46903425,0.5204624,3,1,0,0.24387315,0.38421673,0.47785524,0.5351668,0,3,3,0.24116164,0.40299466,0.4751327,0.49949372,0,0,2,0.24812543,0.40188828,0.5155369,0.52493626,0,3,3,0.23109566,0.39839828,0.55729926,0.49604744,2,3,3,0.7612689,0.7166592,0.71348554,0.73512876,0.7527127,0.7650807,0.79423136,0.10681779,1.4823378,2.7651954,-0.096045025,440.0,0,3.258076,3.1299512,3.083647,3.1530333,3.1139724,3.0807116,1
1,4,227.95096,0.9810826,1.0859402,0.822786,0.99358875,0.8898791,0.962608,1.1738232,-0.7621399,0.39368325,-0.018446606,0.69356763,-0.2845841,2.8406491,2.5944936,2.6704168,2.5493803,3.0150213,0.23753028,0.4025129,0.49502066,0.51551694,0,1,1,0.25175086,0.4059503,0.4889393,0.51522493,2,0,0,0.24967994,0.406238,0.5168838,0.53864384,0,2,0,0.2385861,0.42687523,0.5008434,0.5240196,1,2,2,0.25468513,0.4200977,0.4945079,0.5249755,0,1,0,0.25429067,0.42638606,0.48970914,0.50799084,0,3,3,0.7516217,0.7456357,0.7206944,0.731729,0.75074774,0.7542719,0.7703393,0.18012361,2.6035352,5.5862827,-0.1372264,440.0,0,3.1764839,2.9640667,3.1780937,3.0270276,3.123902,3.231495,1
0,5,323.21393,0.89656323,0.92704165,0.9678877,0.8684998,0.807784,0.9979211,0.2268152,-0.50278693,0.5134759,-0.38317972,1.6745063,-0.6954788,1.7396027,1.697408,1.7505448,1.4382355,1.9423244,0.2465704,0.39306396,0.49499005,0.5031435,2,1,3,0.24716814,0.41448396,0.4770948,0.5090307,2,1,0,0.24514331,0.4005061,0.492583,0.5404242,3,3,3,0.2405805,0.406184,0.47553626,0.5171571,1,0,1,0.25513104,0.40033847,0.49479082,0.5144856,0,3,3,0.23611867,0.4022194,0.53092605,0.49879396,2,3,3,0.7548763,0.7357507,0.71522033,0.7336903,0.7309903,0.76080394,0.793041,0.0986463,1.4128072,2.7995176,-0.10667166,440.0,0,3.2070298,3.0427923,3.1752558,3.1163647,3.05209,3.155521,1
0,3,801.34796,1.0592532,1.0644616,1.2274451,1.2510799,0.9566112,0.72985554,0.40095565,0.7605347,-0.36783943,-1.7771814,2.0483713,0.25909752,2.1984944,2.2769678,2.0204318,1.6671339,1.90382,0.22604465,0.40090117,0.52289426,0.48100996,1,0,0,0.24848366,0.3506484,0.48431084,0.49035844,2,2,0,0.25333005,0.42518282,0.51682544,0.54781497,3,2,1,0.21682394,0.4072597,0.5008432,0.5513894,0,0,3,0.27058113,0.41780967,0.44281417,0.5084932,2,2,3,0.24771035,0.422719,0.50192845,0.4969701,0,0,2,0.7419828,0.7582751,0.70847636,0.7226161,0.6878373,0.75345737,0.76697594,0.13777176,2.034238,4.837598,-0.12523922,440.0,0,3.0492518,2.7393212,3.3002117,3.0329537,3.0191526,3.4136279,1
0,6,95.74722,0.79393435,0.9265854,0.8177945,0.79662055,0.77701277,0.95920324,1.1508361,-1.5229907,0.7745794,0.40968698,0.95025516,-0.015952233,2.4305716,2.390176,2.302455,2.4358134,2.6045358,0.24172227,0.39737663,0.4823215,0.5295609,0,1,0,0.24919002,0.4133695,0.4846974,0.54340637,3,0,0,0.25471744,0.39560643,0.47217062,0.5638134,0,2,3,0.23553878,0.40935245,0.46832138,0.520642,2,2,2,0.25342545,0.4077254,0.49200407,0.5308545,0,3,2,0.23834267,0.40431973,0.5110657,0.4962705,1,3,2,0.7570078,0.733249,0.71197987,0.7341786,0.7417372,0.7716383,0.77433395,0.17900781,2.291924,4.731718,-0.08391488,440.0,0,3.269632,3.0324042,3.246986,2.9228802,3.2734382,3.302224,1
1,2,121.70979,0.94040537,1.0197697,0.85604435,0.97450185,0.8776784,0.9213317,1.5229663,-1.0063655,0.85416853,0.49014884,0.3785889,0.2278718,2.8732338,3.014605,2.7608593,2.9727492,2.9912567,0.24450204,0.3901121,0.47300652,0.53261244,0,1,3,0.25126123,0.40673882,0.50112844,0.5134631,3,0,0,0.25467622,0.4042556,0.512378,0.5408736,0,0,2,0.24667914,0.42429838,0.50498426,0.5251666,2,0,2,0.24891677,0.412538,0.5007883,0.53197473,0,2,2,0.2488983,0.41336355,0.49722975,0.5143075,1,3,2,0.7574823,0.75982934,0.71483487,0.74445665,0.7610538,0.7542156,0.7706991,0.20473675,2.5598912,5.7812967,-0.18017676,440.0,0,3.229347,3.0404584,3.146836,2.9983685,3.259834,3.3140566,1
0,3,131.1978,0.82969487,0.8500668,0.8804532,0.782209,0.7251177,0.9767517,0.11897026,-1.3781555,0.38615948,-0.27010134,2.0945907,-0.5347705,1.9405823,1.7781558,1.7145703,1.5156207,1.8605139,0.23795798,0.4032698,0.5084947,0.51171017,1,1,1,0.24555036,0.40201178,0.4717964,0.53515315,2,1,0,0.25556755,0.41310933,0.47193706,0.5632733,3,2,3,0.23757032,0.40761706,0.45307416,0.5377636,1,2,1,0.26273632,0.4022394,0.4671614,0.5268191,0,1,3,0.23370533,0.39452395,0.520552,0.50471467,2,3,3,0.7423753,0.732012,0.71279997,0.72618127,0.70065385,0.76557755,0.7882318,0.11473573,1.5967643,3.3965652,-0.040053874,440.0,0,3.2355187,3.0184796,3.353955,2.9852715,3.1142628,3.1976283,1
0,3,752.3055,0.9797159,0.87912726,1.1872549,1.0498137,0.8120624,0.874467,-0.26204705,0.92453945,0.23976621,-1.3021977,1.9060981,-0.8767607,1.4570801,1.6159325,1.286098,0.8876287,1.21548,0.23714004,0.40086523,0.52159643,0.4870379,1,1,0,0.24063839,0.39378664,0.47002828,0.49884927,2,0,0,0.24467745,0.42207813,0.48736838,0.5412731,3,0,3,0.23685554,0.38616556,0.47913405,0.5425828,1,3,1,0.26316318,0.38681167,0.46848416,0.49777794,0,2,3,0.22341082,0.40061098,0.5084395,0.50444037,2,0,3,0.74043757,0.7545818,0.69879645,0.7270448,0.69227225,0.7571225,0.7969259,0.063171215,0.8244049,1.9494225,-0.1786326,440.0,0,3.025652,2.8928196,3.2481017,3.1424024,2.9692512,3.3266656,1
0,0,77.673996,0.5893097,0.93288213,0.7151438,0.7776044,0.78983754,1.183852,2.2301478,-1.0396961,2.9130042,0.7136853,2.600243,0.9198272,2.0174985,2.4440978,2.434023,2.4632843,2.517804,0.26157862,0.37628192,0.43976575,0.5067025,2,3,1,0.24787113,0.45680064,0.48280498,0.5392332,3,1,0,0.23943835,0.3636534,0.44937044,0.5445272,0,3,2,0.2436398,0.40534404,0.4849874,0.48649538,2,0,2,0.23952398,0.40885308,0.5399605,0.5394501,0,1,1,0.21720101,0.3772408,0.5839356,0.4952698,0,3,3,0.7643408,0.70359415,0.71174425,0.73176825,0.7748719,0.7634323,0.76553917,0.22466195,2.4566095,5.3583364,-0.0904014,440.0,0,3.282337,3.2793102,3.0984156,3.002084,3.2356632,3.3945413,1
1,3,246.19382,1.1921246,1.0492721,1.0161458,1.0706553,0.89526933,0.74211437,0.9590762,-0.25072458,-0.30556735,-1.8215674,1.3505852,1.0097926,2.6364665,2.449046,2.436991,2.1974273,2.6609027,0.23087183,0.39049187,0.5026008,0.50590193,1,0,0,0.2504413,0.34908786,0.49608225,0.50901544,2,2,0,0.2577161,0.4344673,0.53094596,0.5625443,2,2,1,0.21592835,0.4283739,0.5028562,0.5495012,1,0,3,0.26556766,0.432679,0.44022453,0.52823013,0,3,0,0.26255333,0.41730928,0.5002663,0.499838,0,3,2,0.75213873,0.7597329,0.7294488,0.7216424,0.69459945,0.75524074,0.7544724,0.1534931,2.6993635,5.83599,-0.08974369,440.0,0,3.2024035,2.7892075,3.3043933,2.8620331,3.1954162,3.2898352,1
0,5,1369.6467,1.1061575,1.030223,1.0372041,1.0840255,0.8557596,0.9664538,0.2561187,1.3243033,0.04220608,-1.0031492,0.90970033,-0.83772665,1.8002098,1.6169308,1.6049573,1.3353574,1.8389163,0.243067,0.39015734,0.52088547,0.49359453,1,0,2,0.23879574,0.40459356,0.47297302,0.49444163,0,0,1,0.2421612,0.4148113,0.51898366,0.5117144,2,3,3,0.24348761,0.3936148,0.48808482,0.50488836,0,1,1,0.25051123,0.39482912,0.50948006,0.486859,0,3,1,0.23057924,0.41044486,0.51061046,0.5013732,3,3,3,0.7556485,0.7276377,0.72338825,0.71564585,0.7391996,0.76142675,0.792561,0.076306045,1.0894011,1.7950563,-0.2257712,440.0,0,3.0571964,3.102449,2.9548054,3.3345013,2.9594362,3.051933,1
0,3,268.38318,0.98248136,0.9246863,1.1050512,0.96669465,0.8479519,0.79447997,-0.11611779,-0.5616723,0.099730425,-0.9840841,1.8899642,-0.36730948,1.8220625,1.8368843,1.6191738,1.3443501,1.6522793,0.24073188,0.399703,0.5091051,0.5002524,1,1,3,0.24696559,0.39339492,0.4733398,0.5089099,2,2,0,0.25413454,0.42144334,0.49291098,0.56057864,3,2,3,0.23567063,0.3991533,0.47072133,0.5420791,1,0,1,0.2629036,0.4005787,0.4592744,0.5158519,0,1,3,0.234773,0.39381546,0.5057819,0.5064359,2,0,3,0.74500054,0.75102955,0.7067828,0.7293769,0.694805,0.756387,0.788237,0.09770009,1.4536248,3.1501758,-0.07999866,440.0,0,3.17819,2.8689072,3.3188667,3.02274,3.0703704,3.2982442,1
0,0,175.19478,0.5501828,0.84388244,0.7015806,0.62882423,0.6356188,1.376175,1.4294426,-1.3061793,3.0118515,-0.03170764,3.940725,0.53497505,1.1838722,1.5712786,1.8256851,1.2833095,2.123489,0.25937906,0.38043556,0.46144274,0.49237302,2,1,2,0.24724594,0.45018095,0.47310844,0.53665835,3,1,3,0.23863564,0.3670772,0.4597807,0.5362316,0,3,2,0.23708278,0.4006382,0.48613232,0.49022016,0,1,2,0.24705124,0.4064916,0.527352,0.53280807,0,3,3,0.2285434,0.39099073,0.6175551,0.48070768,3,3,3,0.76410013,0.6908961,0.71274763,0.7259538,0.75706,0.76881206,0.78586316,0.13066798,1.6679035,3.394145,-0.07671102,440.0,0,3.3080585,3.2753718,3.0923288,3.096624,3.1774817,3.1256843,1
0,3,475.79663,0.8340474,0.84025425,0.97279865,0.8602224,0.72575295,1.0394505,0.014994152,0.01582278,0.7194307,-0.43880224,1.938407,-0.8344527,1.2822855,1.4221987,1.339962,0.89815307,1.4241476,0.2462351,0.39685684,0.49610665,0.49515328,3,1,3,0.24197109,0.41158903,0.47172785,0.5067064,0,0,0,0.23825654,0.39388376,0.48387823,0.53483486,3,3,3,0.23727219,0.38733453,0.46583796,0.5217004,1,0,1,0.26224524,0.39170858,0.48903152,0.50374734,0,3,3,0.22415125,0.39322087,0.5408002,0.5028535,3,3,3,0.74580944,0.7415563,0.70543635,0.7292328,0.71430194,0.7716205,0.8022861,0.05977138,0.78660226,1.7152863,-0.13693652,440.0,0,3.0890782,3.031483,3.2233486,3.1310482,3.0063243,3.23305,1
1,7,33.61285,2.1437724,1.0915716,0.67076474,1.1200364,0.6155815,0.59217924,0.9017994,0.07061675,1.0639662,0.23966387,-2.0821311,5.469361,3.2989247,3.592897,2.7513359,3.3308797,3.8663242,0.23245597,0.43759874,0.46265686,0.5661725,0,1,3,0.2740913,0.33002532,0.5441385,0.5726692,0,0,3,0.27926072,0.40215173,0.5169323,0.5058973,2,0,3,0.2153734,0.41063517,0.6004164,0.50360465,1,3,3,0.26750678,0.4509065,0.41176298,0.57628447,2,2,0,0.2822512,0.5147709,0.36459267,0.5297096,0,3,0,0.7789005,0.7813881,0.730599,0.7136859,0.7471584,0.7986353,0.7006365,0.24730574,3.9645922,8.258924,-0.39539492,440.0,0,3.371059,2.9464169,2.7170658,3.0084598,3.3000412,2.9978745,1
0,2,2857.0742,1.1419944,0.9470931,1.0255014,1.226371,0.87215096,1.0444705,0.6824609,2.8265064,-0.20991063,-1.4088795,0.2603086,-0.457327,2.3329723,1.7139432,1.6639674,1.6038914,1.9579144,0.23225956,0.38509277,0.5406125,0.48272002,1,0,2,0.23050305,0.4030822,0.4584665,0.5104299,0,0,3,0.24594662,0.41416523,0.51179355,0.5065006,0,0,3,0.24815129,0.38454196,0.4856618,0.50471205,0,0,2,0.2521242,0.38669512,0.52732694,0.46731606,0,2,1,0.22272304,0.41609728,0.5196784,0.49143916,3,3,3,0.7532432,0.7185211,0.7309659,0.6980722,0.7283584,0.75530773,0.7782271,0.101994485,1.0630811,1.9606639,-0.3076118,440.0,0,2.9887683,3.1662018,2.9445124,3.4148977,2.9078245,3.0818498,1
0,3,3657.7832,0.8457554,1.1334944,1.3060864,1.5188999,1.0471346,0.87167656,0.46443346,3.4617634,0.09392128,-0.41489956,0.8341491,-2.7208407,1.9848152,1.9836398,1.9462887,1.0643234,1.053061,0.21918944,0.40098807,0.5727652,0.45020342,1,0,0,0.22850059,0.36702597,0.45298916,0.48808238,3,2,3,0.2571679,0.4052058,0.47396022,0.5235843,2,0,3,0.21878871,0.3529074,0.5174062,0.55056095,0,2,2,0.2770253,0.36482516,0.50879854,0.45887277,2,2,0,0.22144866,0.41099998,0.50923795,0.4958254,0,3,2,0.71625245,0.7354954,0.6961665,0.70836085,0.683383,0.74258125,0.75058055,0.11936558,0.8827808,2.0746553,-0.3998224,440.0,0,2.5276592,2.7255988,3.3524783,3.2175517,2.8263116,3.5873988,1
1,7,190.06766,1.0974275,1.0903172,0.77394325,1.0340939,0.83971715,0.90767896,2.3508277,-0.5033103,1.2604427,-0.3799924,1.4112829,1.1813849,3.2466865,3.0703301,3.1071925,2.9950664,3.6052446,0.23870765,0.3994238,0.49201414,0.52307993,0,1,1,0.25313222,0.3857473,0.5153188,0.5093849,2,0,0,0.25181118,0.41761652,0.55102473,0.5326351,0,0,2,0.23706335,0.43822926,0.5209934,0.5475732,1,2,3,0.26275754,0.4251324,0.46508336,0.53618306,2,3,0,0.26787117,0.448038,0.49276125,0.50985485,0,3,2,0.7518664,0.76650506,0.7303851,0.7373989,0.7445894,0.7497925,0.75439227,0.21801831,3.2575507,7.5534015,-0.16085517,440.0,0,3.1677213,2.8689716,3.175925,2.9600663,3.2132053,3.3056166,1
0,3,787.8945,1.0466194,1.0032561,1.1151878,1.0827724,0.8825557,0.84367114,0.017405383,0.28718996,0.13635312,-0.8831836,1.3812408,-0.9371546,1.6283833,1.6929631,1.521085,1.1882848,1.5949435,0.24248405,0.4035989,0.51222783,0.49482146,3,0,3,0.2437531,0.40880382,0.4715363,0.4933187,0,0,1,0.24339959,0.4139582,0.5031812,0.5291181,3,3,3,0.24033508,0.39464158,0.4813306,0.5195217,1,0,1,0.25616732,0.396639,0.49053434,0.4955994,0,3,1,0.22992173,0.403437,0.4980988,0.5028371,3,3,3,0.7518384,0.7430578,0.7067535,0.7294444,0.72376764,0.7607184,0.798041,0.0686625,0.93558633,1.8258938,-0.17706025,440.0,0,3.0206735,2.9316683,3.1651714,3.2181804,2.9757018,3.244725,1
0,7,45.80008,1.264853,1.0149302,0.77384686,0.8431062,0.64668185,0.6680473,0.18475138,-1.5867698,-0.016811416,-0.9652218,-0.059890293,1.4373975,2.4887493,2.3216875,2.1239522,2.3356152,1.9890639,0.23136613,0.39118552,0.51972175,0.5493397,2,3,1,0.25965604,0.36284503,0.48862576,0.5630841,0,2,3,0.27434403,0.44538185,0.48531044,0.563197,3,0,2,0.22310287,0.38336253,0.51170605,0.52091104,1,3,3,0.25945592,0.42316136,0.43551797,0.54696983,3,1,0,0.25791475,0.40775853,0.4660784,0.50984275,1,2,0,0.748543,0.7405612,0.7214066,0.710306,0.6891417,0.7727243,0.7597872,0.105918445,2.15931,3.485515,-0.11794471,440.0,0,3.2802474,2.802251,3.1932716,3.0558825,3.3878767,2.948688,1
0,0,72.102005,0.6023153,0.92368966,0.71299833,0.76261497,0.8194543,1.0765668,2.0303576,-1.5188462,2.5954094,0.8621599,2.6730778,0.43764955,1.8390539,2.1673305,2.1742473,2.2228115,2.3497088,0.25720707,0.3881027,0.44508743,0.5073756,2,3,1,0.2515756,0.45494297,0.4726104,0.54751265,3,1,0,0.24233064,0.36443764,0.43491834,0.5443504,0,3,2,0.23786795,0.40060216,0.46908915,0.4886917,2,0,2,0.2390373,0.40383187,0.5313459,0.53897744,0,3,1,0.21796682,0.37586892,0.558129,0.49033955,0,2,3,0.76277083,0.6968356,0.7055392,0.7299735,0.77278924,0.7662083,0.77409625,0.19644457,2.155962,4.521919,-0.06184809,440.0,0,3.288261,3.178944,3.13181,2.996071,3.1883948,3.3994462,1
