sample_id,algorithm_family_true,algorithm_family_pred,algorithm_family_prob
42840,series,series,0.53168195
41003,parallel,parallel,0.97308016
20853,series,series,0.68743545
47403,series,series,0.93005335
14028,parallel,parallel,0.8242303
38616,series,series,0.50145626
21072,series,parallel,0.81972724
44581,parallel,series,0.6574324
42093,series,series,0.740117
43256,parallel,series,0.5590986
37732,series,series,0.56926167
25972,parallel,parallel,0.9845568
17828,series,series,0.9958115
67,series,parallel,0.963554
37705,series,parallel,0.5338605
4037,series,series,0.81110597
1570,series,parallel,0.8756375
49743,series,series,0.99006575
12419,parallel,parallel,0.79584324
45665,series,series,0.9807381
27883,parallel,parallel,0.5971918
16667,parallel,parallel,0.99243945
28169,parallel,parallel,0.6936966
28165,series,series,0.96809834
1478,series,series,0.99515516
16735,parallel,parallel,0.94403297
14889,parallel,parallel,0.9843999
40098,series,parallel,0.52701914
34290,parallel,parallel,0.6291404
6687,series,series,0.99291867
10876,series,series,0.9097337
4632,series,series,0.9374742
33940,series,series,0.8855586
17385,series,series,0.9427526
33907,parallel,parallel,0.9855401
41138,parallel,parallel,0.9863972
20935,parallel,parallel,0.8808446
41228,parallel,parallel,0.7084141
9215,series,series,0.9800102
16059,series,parallel,0.54336774
13989,parallel,parallel,0.94327533
46700,series,series,0.8762573
36846,parallel,parallel,0.8181245
14528,series,series,0.63775635
39270,parallel,series,0.5375702
48834,series,parallel,0.8149268
39044,parallel,parallel,0.5975375
1389,series,series,0.682708
46800,series,series,0.99568707
17074,parallel,parallel,0.97186565
48306,series,parallel,0.80329853
33296,parallel,series,0.9138424
20829,parallel,parallel,0.7722356
37514,series,series,0.8866119
44669,series,series,0.98335844
49789,parallel,parallel,0.9918682
46893,series,series,0.7883187
27665,parallel,parallel,0.99314064
32954,parallel,parallel,0.6459605
4782,parallel,parallel,0.9927677
34657,series,parallel,0.55470395
49170,series,series,0.8846113
5256,series,series,0.69571
30095,series,series,0.9079191
21224,series,series,0.9952607
6203,parallel,parallel,0.9798663
4742,parallel,parallel,0.63742435
44428,parallel,parallel,0.771039
47895,series,series,0.7046645
32190,parallel,series,0.5126096
21426,series,series,0.9915986
27397,series,series,0.99525577
690,parallel,series,0.5240713
17575,parallel,parallel,0.5657283
29128,parallel,parallel,0.70145994
23976,series,series,0.80857474
39757,series,parallel,0.6681961
14875,parallel,parallel,0.6604771
4356,series,series,0.9940687
44862,series,series,0.91459805
27964,series,series,0.91358274
30590,series,series,0.622471
24669,parallel,parallel,0.99294746
33376,parallel,parallel,0.6352722
46440,parallel,parallel,0.8079414
41880,series,series,0.8459775
18535,series,series,0.97411424
5972,series,series,0.995156
31275,series,series,0.85119814
34196,parallel,parallel,0.9538448
9910,series,series,0.9713344
9930,series,series,0.8913946
29654,series,series,0.8822163
21340,series,series,0.6258224
24255,parallel,parallel,0.74219966
11937,series,series,0.8849087
49328,parallel,parallel,0.8133503
20483,series,series,0.9938864
41406,parallel,parallel,0.9033944
12354,series,series,0.87726307
10722,parallel,parallel,0.5257595
33305,series,parallel,0.98448133
29445,series,series,0.655963
47727,parallel,parallel,0.7655516
35060,series,series,0.9176301
18648,parallel,parallel,0.9567071
22531,parallel,parallel,0.6601889
19416,series,series,0.817774
32875,series,series,0.9886981
14071,parallel,parallel,0.77564335
2428,parallel,parallel,0.9930039
23707,parallel,parallel,0.93811303
12953,parallel,parallel,0.95928824
36141,parallel,parallel,0.87621176
19628,series,series,0.9304204
35100,parallel,parallel,0.60372895
37352,parallel,series,0.5602121
38476,series,series,0.7647392
41377,series,series,0.94005024
15622,series,series,0.9949863
34234,parallel,parallel,0.98951995
1093,series,series,0.8761121
8838,parallel,parallel,0.8434787
33641,series,parallel,0.81430554
27753,series,parallel,0.5254635
46250,parallel,parallel,0.67030996
24930,parallel,parallel,0.52310354
17403,parallel,parallel,0.91905636
15421,series,series,0.9181615
3050,series,series,0.6479721
10840,series,parallel,0.5552119
25503,series,series,0.9876139
26446,series,series,0.99543905
33498,series,parallel,0.52087504
40628,series,series,0.97537124
45846,series,series,0.66525567
30388,parallel,parallel,0.97138035
45853,series,series,0.9341461
13593,series,series,0.52292514
9523,series,series,0.5035022
26542,parallel,parallel,0.9924837
3212,series,series,0.98865384
37839,series,parallel,0.6312328
45756,parallel,parallel,0.8616113
13456,series,series,0.84506077
35869,series,series,0.7587951
14425,parallel,parallel,0.5547481
3337,parallel,series,0.7208726
25381,series,parallel,0.7582824
20410,series,parallel,0.5208893
31290,parallel,parallel,0.78854114
44765,series,series,0.78681505
45360,parallel,parallel,0.51629645
47358,parallel,parallel,0.57932466
20822,series,series,0.77812546
16936,parallel,parallel,0.9922671
46758,parallel,parallel,0.9922753
42192,parallel,parallel,0.65446556
43450,parallel,parallel,0.58567977
1814,parallel,parallel,0.7187539
48586,parallel,parallel,0.98801243
25869,parallel,parallel,0.9929622
30406,parallel,series,0.68351614
7893,parallel,parallel,0.8289859
23463,parallel,parallel,0.9927644
48992,parallel,series,0.86616427
22254,parallel,parallel,0.84975773
11782,parallel,parallel,0.818028
12505,series,parallel,0.74103045
11756,parallel,series,0.6467793
10306,parallel,parallel,0.8515659
5017,parallel,parallel,0.97695345
7985,series,series,0.5931242
41092,series,series,0.70203084
34695,series,series,0.98392296
9506,parallel,parallel,0.8140748
32663,parallel,parallel,0.9622962
40538,parallel,parallel,0.64875513
20859,series,series,0.5125271
21167,series,series,0.94902694
46020,series,series,0.58224505
7648,parallel,parallel,0.8634803
41139,series,series,0.9864931
33514,series,series,0.99094546
16639,series,parallel,0.5186008
23324,series,parallel,0.7173858
15699,parallel,series,0.74023575
5965,parallel,parallel,0.521103
45395,series,series,0.9910923
38769,series,series,0.9936103
34966,series,parallel,0.81984663
8003,parallel,parallel,0.61797523
43408,series,series,0.7470748
4196,parallel,parallel,0.81593454
22784,parallel,parallel,0.9928416
14781,series,series,0.79716295
2630,parallel,parallel,0.9401253
19543,series,series,0.7110165
4289,parallel,parallel,0.70065343
9819,parallel,series,0.53416204
11883,parallel,parallel,0.9867713
39433,series,parallel,0.62479
16046,series,series,0.9732885
39475,series,series,0.9951539
10710,parallel,parallel,0.90545297
33844,series,series,0.9951
23505,parallel,parallel,0.99295443
26225,series,series,0.9191319
39913,parallel,parallel,0.9928086
45538,series,series,0.96161646
1244,parallel,parallel,0.9929127
5172,series,series,0.8588842
26017,series,series,0.99524057
32186,parallel,parallel,0.962764
39019,series,parallel,0.7653057
4613,series,series,0.9841139
8159,parallel,series,0.6326462
39680,series,parallel,0.75671595
18647,series,series,0.8287216
37816,series,parallel,0.5372762
46830,parallel,parallel,0.9777494
33150,parallel,parallel,0.6296124
2650,series,parallel,0.5466113
14016,parallel,parallel,0.6102067
47528,parallel,parallel,0.8277281
20789,series,series,0.5247608
42753,parallel,series,0.5134087
27064,parallel,parallel,0.99296945
1699,parallel,parallel,0.8536935
24302,parallel,parallel,0.9337768
16004,parallel,parallel,0.72119373
37052,series,series,0.9717733
2549,series,parallel,0.79991335
1564,parallel,parallel,0.895661
34629,series,series,0.9654304
19007,parallel,parallel,0.9920122
48547,series,series,0.8300476
44015,series,series,0.99055254
44124,parallel,parallel,0.992553
18081,series,series,0.5781439
34027,series,series,0.6418085
9296,series,series,0.9958411
30189,series,series,0.9946536
42548,parallel,parallel,0.57023007
43831,parallel,parallel,0.5564707
49956,parallel,parallel,0.98793215
3438,series,series,0.7317042
47377,parallel,parallel,0.9930374
15943,parallel,parallel,0.9565839
45213,parallel,parallel,0.7896115
35363,parallel,parallel,0.5405144
44240,parallel,series,0.67032593
21287,series,series,0.995211
13911,parallel,parallel,0.8366201
21096,series,series,0.5627498
28631,parallel,parallel,0.90336806
14193,series,series,0.9496096
4079,series,series,0.9663539
41353,series,parallel,0.590597
5240,parallel,parallel,0.6118523
33719,series,series,0.8971234
20986,series,series,0.5639342
10711,series,series,0.9914784
33549,series,series,0.56323594
3136,series,series,0.9252292
6098,parallel,parallel,0.51991415
24951,parallel,parallel,0.9829356
22279,parallel,parallel,0.6905191
33389,series,series,0.5284231
40350,parallel,parallel,0.98094743
18722,parallel,parallel,0.81943905
30138,series,series,0.6914202
38729,parallel,parallel,0.9625919
38486,series,series,0.5592103
31954,series,series,0.9655344
5845,series,series,0.99248815
48270,parallel,series,0.66103375
8699,parallel,parallel,0.7498547
43945,parallel,parallel,0.9919158
39094,parallel,parallel,0.65661544
38144,parallel,series,0.6207617
17140,parallel,parallel,0.9893832
7616,series,parallel,0.9880187
485,series,parallel,0.7384576
26652,parallel,parallel,0.852143
29870,parallel,parallel,0.83081675
39894,series,series,0.9952834
1467,series,series,0.5693218
13085,series,series,0.9938127
40825,parallel,parallel,0.99291563
19793,series,series,0.56951
846,series,parallel,0.6339392
5696,series,series,0.99337196
15821,parallel,parallel,0.9884405
22891,series,parallel,0.7191137
18110,parallel,series,0.7159452
23240,series,series,0.71363723
44004,parallel,parallel,0.78858626
22469,parallel,parallel,0.6876626
32581,series,parallel,0.7481328
13032,parallel,parallel,0.9927009
33858,series,series,0.9797926
42720,series,series,0.948119
29988,series,series,0.99455935
30383,parallel,parallel,0.99309385
10897,parallel,parallel,0.5200682
44907,parallel,parallel,0.99264777
24368,series,parallel,0.60137093
30533,series,series,0.9426706
26502,parallel,series,0.7047008
43878,series,series,0.5821737
11551,parallel,parallel,0.9930588
6002,parallel,series,0.5181066
49554,series,series,0.83439523
33357,series,series,0.99392605
38539,parallel,series,0.51575845
46383,parallel,series,0.5712676
13317,parallel,parallel,0.6276414
40529,parallel,parallel,0.6172304
19336,parallel,series,0.59560865
20624,parallel,parallel,0.8414738
39004,series,series,0.8273089
2984,parallel,parallel,0.9124608
4440,parallel,series,0.5126338
2358,parallel,parallel,0.9837794
46150,parallel,parallel,0.9914562
20865,series,series,0.6894321
21438,parallel,series,0.63323045
11786,parallel,parallel,0.9115853
31421,parallel,parallel,0.6210178
36641,series,series,0.9819032
41580,parallel,series,0.5164278
43983,parallel,series,0.5085678
30670,parallel,parallel,0.92169094
15763,series,series,0.8938342
23598,parallel,parallel,0.83354264
8401,series,parallel,0.65710366
25414,parallel,parallel,0.59494346
44868,series,series,0.9768414
23094,series,series,0.6664208
43939,parallel,parallel,0.69311
26676,series,series,0.96612275
8636,parallel,parallel,0.94625324
38649,parallel,parallel,0.79212433
21209,series,parallel,0.8373163
27892,parallel,parallel,0.9898431
10635,parallel,parallel,0.9756329
42397,series,series,0.8853297
15926,series,series,0.8625149
7912,series,parallel,0.7020433
24875,series,series,0.7241292
49573,series,series,0.89773077
29351,series,series,0.9950789
26290,parallel,parallel,0.9688044
37485,series,series,0.9954134
13566,series,parallel,0.6263529
29957,parallel,series,0.5674994
38380,series,series,0.5498311
27078,series,series,0.5491897
1559,parallel,parallel,0.9311327
37586,series,parallel,0.8688873
43139,parallel,series,0.824804
9199,series,series,0.51187366
11078,series,series,0.94801366
49416,series,parallel,0.98611844
34415,series,series,0.79843533
49999,series,series,0.7283264
1185,series,series,0.9233204
31299,parallel,parallel,0.9909759
22562,series,series,0.6525048
40836,series,series,0.99056214
27176,series,series,0.91287726
7957,series,series,0.69493127
18836,parallel,parallel,0.9246654
47429,series,series,0.77599645
42128,parallel,parallel,0.8648456
27038,parallel,parallel,0.98847693
22422,parallel,parallel,0.85929686
39097,series,series,0.95459735
35419,parallel,parallel,0.9398587
48405,parallel,series,0.5026177
34926,parallel,parallel,0.9922429
10457,series,series,0.9925915
9782,series,series,0.99186194
49486,series,series,0.90149534
40844,series,series,0.7123689
9855,parallel,parallel,0.62256175
32379,series,series,0.68342125
13578,series,series,0.6321649
36457,series,series,0.9862011
2830,series,series,0.9529879
47252,parallel,series,0.6128524
7035,series,series,0.9227279
32086,series,series,0.9690711
6589,parallel,series,0.74998665
35918,series,series,0.6526314
44311,parallel,parallel,0.99281883
18575,parallel,series,0.5303121
34945,parallel,parallel,0.8140212
6187,parallel,parallel,0.6701083
3280,parallel,series,0.5229862
20137,series,parallel,0.9820823
37073,parallel,parallel,0.7314574
26705,series,series,0.8486678
39614,parallel,parallel,0.5041473
28896,series,parallel,0.5993583
29228,series,parallel,0.85123116
2145,parallel,parallel,0.9930841
14074,series,series,0.53386766
38580,parallel,series,0.68333656
44325,parallel,series,0.7907016
8689,series,parallel,0.7522957
31058,series,series,0.98379946
42129,parallel,parallel,0.58756346
39086,parallel,parallel,0.9890478
13838,parallel,parallel,0.842901
2896,series,parallel,0.6318147
23795,series,parallel,0.66306984
42586,parallel,series,0.6817238
41611,series,series,0.6740357
3858,parallel,parallel,0.9901783
19901,series,series,0.9911551
3703,parallel,parallel,0.8081895
43393,series,parallel,0.9768515
33898,parallel,parallel,0.5198942
20171,series,series,0.9123168
48978,series,series,0.90984136
15463,series,series,0.91485876
33753,parallel,parallel,0.9175052
29210,series,series,0.62187815
37962,parallel,parallel,0.57102627
34601,series,series,0.96812594
9983,series,parallel,0.8508532
45284,parallel,parallel,0.99309134
22733,parallel,parallel,0.99215174
3374,parallel,parallel,0.86795014
18115,parallel,parallel,0.98845285
3800,parallel,parallel,0.84270674
47330,parallel,parallel,0.9516723
38898,series,series,0.95806724
30885,parallel,series,0.56883746
20010,series,series,0.8883522
28111,parallel,parallel,0.82943594
16323,parallel,parallel,0.8693159
5631,series,series,0.9085842
37871,series,series,0.9595833
25389,series,series,0.98061806
7049,parallel,parallel,0.73604304
35298,parallel,parallel,0.99272925
40223,series,series,0.9647839
14418,series,series,0.95839715
43228,series,series,0.88588274
8888,parallel,parallel,0.7770898
16116,series,series,0.8782141
1396,series,series,0.6379199
41550,parallel,series,0.57340205
42966,series,series,0.5182697
9534,parallel,parallel,0.82396865
10431,parallel,parallel,0.9876825
15742,series,series,0.7684725
29673,series,parallel,0.510838
49847,series,parallel,0.53925014
15098,series,series,0.8300069
27336,parallel,parallel,0.918124
22576,parallel,series,0.81230265
6938,parallel,parallel,0.99239117
36901,parallel,parallel,0.7310344
7109,parallel,parallel,0.62183243
1187,parallel,series,0.71412534
35101,parallel,parallel,0.9931593
9733,series,series,0.9343838
41984,parallel,parallel,0.7877471
12895,parallel,parallel,0.7816619
42696,parallel,parallel,0.93098533
34065,parallel,parallel,0.9883259
27454,series,series,0.70262414
25990,series,series,0.88329756
45388,parallel,series,0.5095013
49895,series,series,0.56536555
24996,parallel,parallel,0.74337476
13990,parallel,parallel,0.5931205
13914,series,series,0.91980696
42259,series,series,0.82859826
4633,parallel,parallel,0.98503196
5990,series,parallel,0.52989644
15825,series,series,0.969034
19928,parallel,parallel,0.9538356
7603,parallel,parallel,0.9926663
49872,series,series,0.90582395
19172,series,parallel,0.65841985
26094,series,series,0.8519743
44910,series,series,0.8839747
37390,parallel,parallel,0.67563194
39717,parallel,parallel,0.9920254
26019,parallel,parallel,0.7171502
17245,parallel,series,0.5894095
10399,parallel,parallel,0.93051547
18044,parallel,parallel,0.9920471
48172,parallel,parallel,0.6530582
9514,parallel,parallel,0.8312068
35616,series,series,0.6962315
40317,parallel,parallel,0.98025537
43676,series,parallel,0.97088414
41572,series,series,0.81783015
15379,parallel,series,0.55997807
16212,series,parallel,0.858914
36980,series,series,0.99533004
48946,series,parallel,0.6914794
48800,parallel,parallel,0.53075516
42909,parallel,parallel,0.97672766
8056,series,parallel,0.9146366
250,series,series,0.968195
28500,parallel,parallel,0.99293524
17343,parallel,series,0.6549609
38155,series,series,0.532779
3403,series,series,0.9139759
8718,series,series,0.9366356
31598,parallel,parallel,0.9884823
46572,series,series,0.8767061
7152,parallel,parallel,0.9253166
46455,series,parallel,0.61592025
29331,series,series,0.5676839
20135,series,series,0.9841001
16793,parallel,parallel,0.99223197
34385,parallel,parallel,0.7778125
24322,series,series,0.9873849
34323,series,series,0.9955643
16368,parallel,parallel,0.9925874
31576,series,parallel,0.75617903
29686,parallel,parallel,0.6469187
22414,series,series,0.5202507
15029,series,parallel,0.96337575
34241,series,series,0.6429814
5978,parallel,parallel,0.977057
32537,series,parallel,0.68567
19076,series,parallel,0.62677467
25160,parallel,series,0.5075506
228,parallel,parallel,0.8799236
27087,series,series,0.83097684
22638,parallel,parallel,0.93065345
39000,parallel,series,0.9061813
3517,parallel,parallel,0.9701782
24862,series,series,0.580247
30263,parallel,parallel,0.6044354
27207,parallel,parallel,0.8556772
21961,parallel,parallel,0.8335237
36180,series,parallel,0.6089158
7787,series,series,0.98008645
26574,parallel,parallel,0.99252844
30760,parallel,parallel,0.59248686
28609,parallel,parallel,0.82752407
34614,parallel,parallel,0.9437366
42245,series,parallel,0.5645405
27826,parallel,parallel,0.98540473
1246,series,series,0.72474456
39218,parallel,parallel,0.54259455
15392,parallel,parallel,0.7214006
49777,series,parallel,0.71372896
40110,series,series,0.9766609
33237,series,parallel,0.690215
42638,parallel,parallel,0.9630661
8119,series,series,0.7435086
23918,parallel,parallel,0.702894
19801,series,parallel,0.52602106
48626,series,series,0.9142613
17436,series,parallel,0.7665612
38176,series,parallel,0.6303957
21448,parallel,parallel,0.99244636
36783,series,series,0.5874357
23491,parallel,parallel,0.82090825
32016,parallel,parallel,0.84939456
19136,parallel,parallel,0.8530353
8368,parallel,parallel,0.9642151
15831,series,series,0.90706015
38403,parallel,parallel,0.936191
31625,series,series,0.82096636
17076,series,series,0.9025696
46194,parallel,parallel,0.6274748
47715,series,series,0.59954214
7164,series,series,0.9223966
17883,series,series,0.9917686
38866,series,series,0.97749525
18873,parallel,parallel,0.9752109
44461,series,series,0.7750224
37033,series,series,0.72768396
18501,parallel,series,0.50263166
29572,series,series,0.598252
37480,series,series,0.9795045
2129,series,parallel,0.5972246
43058,parallel,series,0.618943
18701,series,series,0.6475755
1674,series,series,0.8336577
8948,series,series,0.9945906
44166,parallel,parallel,0.9081031
46429,parallel,parallel,0.8367176
494,series,series,0.9754851
12412,series,parallel,0.79423904
12165,parallel,parallel,0.9245508
10891,parallel,series,0.8117468
24675,parallel,parallel,0.9745223
47005,parallel,parallel,0.6157383
20608,series,series,0.9538892
43230,parallel,series,0.76586264
26042,series,series,0.6544076
6442,series,series,0.7508764
19462,series,series,0.9009607
27028,series,parallel,0.7624133
26052,series,series,0.99390453
604,series,series,0.99222285
29322,series,series,0.61273265
14858,series,series,0.9595025
11099,series,series,0.9253529
32800,series,series,0.81584287
10320,series,series,0.86631835
2021,parallel,parallel,0.56463456
48318,series,series,0.74363667
9207,parallel,series,0.5450762
32730,series,parallel,0.58634084
42673,parallel,series,0.5643713
27079,series,series,0.9929898
11329,parallel,parallel,0.90676296
48838,parallel,parallel,0.9849201
18611,series,parallel,0.50868106
5191,series,series,0.9767679
5064,series,series,0.8894757
4473,parallel,parallel,0.9857064
40146,series,series,0.9758638
19503,series,parallel,0.6496063
26266,parallel,parallel,0.9926959
13777,parallel,parallel,0.993134
7566,parallel,parallel,0.7576158
32468,parallel,parallel,0.7827185
21669,parallel,parallel,0.72674036
23519,parallel,parallel,0.58523333
21255,parallel,series,0.683734
11897,series,parallel,0.78323066
7321,series,series,0.9098823
16441,parallel,parallel,0.99118036
10559,parallel,parallel,0.9085119
31399,parallel,series,0.8448983
17459,parallel,parallel,0.5963499
29284,series,parallel,0.62163585
29940,parallel,parallel,0.8322001
45600,series,series,0.6577605
29739,series,series,0.92017215
11238,parallel,parallel,0.6391946
1159,parallel,parallel,0.7492905
6715,series,parallel,0.56039214
26735,parallel,parallel,0.66489637
8237,parallel,parallel,0.77391005
43401,series,series,0.76449263
32982,series,series,0.68898416
30050,series,series,0.66666085
13953,series,series,0.6395388
41687,series,series,0.882532
46522,parallel,parallel,0.7661043
34338,series,series,0.99335843
29850,parallel,parallel,0.9918705
2603,parallel,parallel,0.7685266
11179,series,series,0.5844928
1655,series,series,0.5380127
8070,series,series,0.8187641
45858,series,series,0.6950024
7559,series,series,0.99404645
30546,parallel,parallel,0.5696901
44747,parallel,series,0.89649934
47450,parallel,parallel,0.7161568
8385,series,series,0.7504752
42702,parallel,parallel,0.9260467
16600,parallel,parallel,0.8153835
35728,parallel,parallel,0.9319434
28791,parallel,parallel,0.84143037
41220,series,parallel,0.70599717
4732,parallel,parallel,0.5744093
5859,parallel,parallel,0.8160328
28936,parallel,parallel,0.94171226
11407,parallel,parallel,0.86768645
12282,series,series,0.99565446
29192,parallel,parallel,0.5901265
27228,series,series,0.8228178
42531,series,parallel,0.78086776
10066,parallel,parallel,0.95751566
46753,parallel,parallel,0.99236524
1836,parallel,series,0.5437514
5458,series,series,0.9956647
9745,series,parallel,0.5328795
10838,series,series,0.99370027
27638,parallel,series,0.6439178
48543,series,series,0.7483409
39989,parallel,parallel,0.5210228
20502,parallel,parallel,0.96144485
27267,series,parallel,0.99110234
5941,series,series,0.90935224
16473,series,parallel,0.57642525
34937,parallel,parallel,0.83738506
42116,parallel,parallel,0.99300075
46923,series,series,0.99435467
37793,parallel,parallel,0.97123337
38571,parallel,series,0.704002
15894,series,series,0.96333265
46516,parallel,parallel,0.65140635
26575,series,series,0.885144
1501,series,series,0.99293536
12534,series,series,0.7642945
1491,parallel,parallel,0.836445
32713,parallel,parallel,0.7167017
13655,series,parallel,0.82511234
17401,parallel,parallel,0.9876374
30489,series,parallel,0.5473487
15870,series,series,0.55064756
32057,series,series,0.8651255
38086,series,series,0.5350712
43020,parallel,parallel,0.99236536
2917,series,series,0.9946767
16053,series,series,0.9919265
36919,series,parallel,0.60793424
11416,parallel,parallel,0.9842376
48611,parallel,parallel,0.99208224
40549,parallel,parallel,0.51415616
42717,series,series,0.798086
3561,series,series,0.97281003
17818,series,series,0.50083834
28062,parallel,parallel,0.6671288
9249,parallel,series,0.7705025
22400,parallel,series,0.5388088
7743,series,series,0.59254795
11198,series,series,0.9309753
27811,parallel,parallel,0.9669279
31439,series,parallel,0.5915654
25384,parallel,parallel,0.8319938
27221,series,series,0.988715
27178,parallel,parallel,0.7511626
30335,series,series,0.53808117
26800,series,parallel,0.72113186
21066,series,series,0.9728659
47852,series,series,0.9396861
13261,series,series,0.9936447
29564,series,parallel,0.83368593
21630,series,series,0.8323741
33214,series,series,0.57896155
31595,parallel,parallel,0.63281614
11228,series,series,0.9954321
30898,series,series,0.9929733
18371,series,series,0.5320749
6081,parallel,parallel,0.98693836
46212,series,series,0.9807571
29528,series,series,0.96029985
40921,parallel,parallel,0.97731817
13602,parallel,series,0.76374084
21968,parallel,series,0.9465193
9163,series,series,0.9954322
24453,series,series,0.99562645
1982,series,series,0.99545217
30861,parallel,parallel,0.9665218
42682,parallel,series,0.93390745
22972,parallel,parallel,0.99131024
10746,series,parallel,0.5846637
7678,parallel,parallel,0.8577752
39673,parallel,series,0.5787101
28444,series,series,0.6388171
4192,series,series,0.9896164
36563,parallel,parallel,0.9756731
14390,series,series,0.97072977
30629,parallel,parallel,0.6562515
48291,series,series,0.8699998
12945,series,series,0.5333842
40090,series,series,0.99241257
31309,parallel,parallel,0.5898589
5344,series,series,0.986649
7202,series,parallel,0.6990092
40130,parallel,series,0.7608897
13995,parallel,parallel,0.98389757
26192,series,series,0.99391675
38163,series,parallel,0.5038999
18868,parallel,parallel,0.7586849
48958,series,series,0.82021624
15663,parallel,parallel,0.9877868
47044,series,series,0.8579506
43706,series,parallel,0.9457494
29020,parallel,parallel,0.99267733
36279,parallel,series,0.7891938
26227,parallel,parallel,0.98181206
20232,series,series,0.9948737
3283,series,series,0.9953004
1625,parallel,parallel,0.6626878
9815,parallel,parallel,0.97292405
34823,parallel,parallel,0.90098375
14166,series,series,0.96783465
31102,parallel,parallel,0.78630394
11044,series,series,0.97505605
3512,series,series,0.98506296
27269,series,series,0.9768928
24933,series,series,0.9877615
34651,series,series,0.88302
11911,parallel,parallel,0.8006632
26483,series,series,0.5472111
34158,parallel,parallel,0.9073
30451,series,series,0.9939825
40184,parallel,parallel,0.9854306
45774,series,series,0.6177645
1114,series,series,0.9528796
9794,parallel,parallel,0.9931235
30234,parallel,parallel,0.64161247
7775,parallel,parallel,0.98400533
29813,series,series,0.6010298
30905,parallel,series,0.5517924
22284,parallel,parallel,0.9892621
42378,parallel,parallel,0.992157
13252,parallel,parallel,0.94440174
16314,series,parallel,0.75975573
20071,parallel,parallel,0.94556904
850,series,series,0.99376875
42618,parallel,parallel,0.70548904
20425,series,parallel,0.94208854
6271,series,series,0.99533975
601,parallel,parallel,0.8715644
298,parallel,parallel,0.97603923
649,parallel,parallel,0.980246
47666,parallel,parallel,0.6286179
32360,parallel,parallel,0.7550144
4524,series,series,0.9685707
39940,parallel,parallel,0.7767047
19180,parallel,parallel,0.9924322
3661,parallel,parallel,0.9919803
47481,series,series,0.99088883
44535,parallel,parallel,0.82510114
34586,series,series,0.75212175
26256,parallel,parallel,0.5506189
26903,parallel,parallel,0.72357863
25764,parallel,parallel,0.99274385
13330,series,series,0.96876657
11239,parallel,parallel,0.7253672
45823,series,series,0.65030986
47479,parallel,parallel,0.9389115
21788,series,series,0.7663211
275,parallel,parallel,0.9930977
19054,parallel,series,0.81872255
11132,parallel,series,0.9285607
7056,parallel,parallel,0.6016391
31614,series,series,0.9873958
106,parallel,series,0.6787998
45931,series,series,0.8564317
35757,parallel,parallel,0.6196601
28538,series,parallel,0.77429104
12198,series,series,0.9602993
6342,parallel,series,0.92011786
25628,parallel,parallel,0.8891774
27432,series,parallel,0.7212726
24018,parallel,parallel,0.5024011
44405,parallel,parallel,0.71167827
31031,series,series,0.82063454
33070,parallel,parallel,0.9840902
6708,parallel,parallel,0.93893164
26191,series,series,0.9029274
10303,parallel,parallel,0.8454982
18039,series,series,0.96951336
21636,parallel,parallel,0.98034656
42975,parallel,parallel,0.97831476
4798,parallel,series,0.52111334
