sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_true_idx,ratio_pred_idx,ratio_carrier_true,ratio_carrier_pred,ratio_carrier_snap,ratio_log2_true,ratio_log2_pred,frequencia_base_true,frequencia_base_pred,carrier_frequency_true,carrier_frequency_pred,freq_log2_true,freq_log2_pred
182,series3,series3,0.64307016,3,1,0.25,0.15191588,0.1667,-2.0,-2.7186553,818.86816,1211.7833,204.71704,184.08913,9.677487,10.242916
591,series3,series3,0.9567791,5,1,0.5,0.1794559,0.1667,-1.0,-2.4782987,108.89581,93.82738,54.447906,16.837877,6.7668047,6.551937
2572,series3,series3,0.8698297,10,4,3.0,0.3725576,0.3333,1.5849625,-1.4244646,65.3566,96.451965,196.0698,35.933914,6.030261,6.5917387
1646,series2x2_parallel1,series3,0.30502257,1,4,0.1667,0.35445294,0.3333,-2.584674,-1.496334,73.98639,73.05744,12.333531,25.895426,6.209188,6.1909595
413,series2x2_parallel1,series2x2_parallel1,0.37799436,8,8,1.5,1.6577438,1.5,0.5849625,0.7292211,352.98798,436.55035,529.48193,723.68866,8.463475,8.770004
2851,parallel5,parallel5,0.4257644,0,5,0.125,0.58182484,0.5,-3.0,-0.78134316,68.15271,66.59201,8.519089,38.744884,6.090699,6.057277
590,series2x2_parallel1,series3_parallel2,0.38628855,8,10,1.5,3.0341334,3.0,0.5849625,1.6012845,251.85623,268.06723,377.78436,813.35175,7.9764566,8.066451
1460,parallel5,parallel5,0.8711063,4,3,0.3333,0.24244757,0.25,-1.5851068,-2.0442553,258.36136,181.83768,86.11184,44.0861,8.013247,7.5065074
1290,series3,series3,0.97525716,1,2,0.1667,0.19306044,0.2,-2.584674,-2.3728755,601.16766,692.8886,100.21465,133.76938,9.231624,9.43648
3858,series2x2_parallel1,series3_parallel2,0.43231654,7,9,1.0,2.010402,2.0,0.0,1.007484,354.2643,280.4149,354.2643,563.74664,8.468682,8.131419
2644,parallel5,parallel5,0.55360293,5,7,0.5,1.2154082,1.0,-1.0,0.28144094,466.95688,554.6121,233.47844,674.08014,8.867146,9.115335
2971,parallel5,parallel5,0.69841695,9,7,2.0,0.90564406,1.0,1.0,-0.14298396,812.27313,1057.7622,1624.5463,957.95605,9.665821,10.0468
831,series3,series3,0.9430238,1,3,0.1667,0.23506954,0.25,-2.584674,-2.0888405,742.826,779.8531,123.829094,183.3197,9.5368805,9.607059
615,series3,series3,0.9246042,9,6,2.0,0.73355544,0.6667,1.0,-0.4470221,81.27291,74.86728,162.54582,54.9193,6.3447027,6.2262635
1833,series2x2_parallel1,series2x2_parallel1,0.40527263,5,7,0.5,1.0129819,1.0,-1.0,0.018608352,267.84244,284.6766,133.92122,288.37225,8.065241,8.15318
1815,series2x2_parallel1,series3_parallel2,0.5166876,0,2,0.125,0.22261578,0.2,-3.0,-2.1673722,276.71515,311.94907,34.589394,69.444786,8.112258,8.285167
1629,series2x2_parallel1,parallel5,0.60545534,10,11,3.0,4.0616493,4.0,1.5849625,2.0220656,214.37321,187.85918,643.1196,763.0181,7.743981,7.553508
1077,series3_parallel2,series3_parallel2,0.4835223,10,10,3.0,2.6711874,3.0,1.5849625,1.4174812,112.2896,144.4716,336.86877,385.91074,6.8110805,7.174642
2865,series2x2_parallel1,series3_parallel2,0.4194436,7,9,1.0,1.7609632,2.0,0.0,0.81636477,266.24527,305.32358,266.24527,537.6636,8.056612,8.254195
2066,series3,series3,0.9708566,3,4,0.25,0.35869822,0.3333,-2.0,-1.4791574,464.33987,798.70483,116.08497,286.494,8.859037,9.641519
2823,parallel5,parallel5,0.75473547,3,6,0.25,0.6438881,0.6667,-2.0,-0.635118,72.23219,77.33021,18.058048,49.792004,6.17457,6.27296
3087,series3_parallel2,series2x2_parallel1,0.3591864,8,10,1.5,3.0935347,3.0,0.5849625,1.6292562,253.96709,258.66263,380.95062,800.1818,7.9884977,8.014928
3711,series2x2_parallel1,series2x2_parallel1,0.34760273,11,10,4.0,2.6869912,3.0,2.0,1.4259915,126.52752,154.82791,506.11008,416.02124,6.9833074,7.274522
3897,parallel5,parallel5,0.80969185,3,5,0.25,0.5079367,0.5,-2.0,-0.97727937,89.87831,86.38459,22.469578,43.877907,6.489901,6.432702
2618,series3,series3,0.42023045,6,8,0.6667,1.512172,1.5,-0.58489037,0.5966222,240.49205,296.96448,160.33604,449.06137,7.9098454,8.214147
3781,series3_parallel2,series3_parallel2,0.43718976,9,8,2.0,1.4755628,1.5,1.0,0.56126535,468.14526,650.6296,936.2905,960.0448,8.870812,9.345693
3954,series3,series3,0.9764114,4,3,0.3333,0.28459728,0.25,-1.5851068,-1.8130063,78.1091,85.05008,26.033762,24.20502,6.287419,6.4102407
1538,series3,series3,0.93658,5,3,0.5,0.28621936,0.25,-1.0,-1.8048068,201.0344,123.67903,100.5172,35.399334,7.6512985,6.950457
3256,parallel5,series3_parallel2,0.3321778,10,9,3.0,1.9126083,2.0,1.5849625,0.9355414,535.22266,789.0339,1605.668,1509.1127,9.063995,9.623943
2457,series3_parallel2,series2x2_parallel1,0.47031283,1,5,0.1667,0.58132505,0.5,-2.584674,-0.78258294,156.8481,184.2835,26.14658,107.12861,7.2932243,7.525783
109,series2x2_parallel1,series2x2_parallel1,0.56693184,5,1,0.5,0.18320833,0.1667,-1.0,-2.448443,123.91611,150.25307,61.958054,27.527615,6.95322,7.231251
1825,series3_parallel2,parallel5,0.45133802,6,7,0.6667,1.0698835,1.0,-0.58489037,0.097453795,475.29745,474.20657,316.88083,507.34576,8.892687,8.889372
12,parallel5,parallel5,0.8826773,6,7,0.6667,1.097019,1.0,-0.58489037,0.13358845,863.18884,630.4231,575.488,691.58606,9.753532,9.300177
1783,series2x2_parallel1,parallel5,0.74090356,9,9,2.0,1.867517,2.0,1.0,0.9011214,534.8304,653.61475,1069.6608,1220.6366,9.062938,9.352297
3546,series3,series3,0.80054855,5,8,0.5,1.7191712,1.5,-1.0,0.7817131,818.9039,837.4719,409.45193,1439.7576,9.67755,9.709897
3315,parallel5,parallel5,0.93070126,1,6,0.1667,0.66739964,0.6667,-2.584674,-0.5833772,187.73622,186.46953,31.29563,124.4497,7.552563,7.542796
2758,parallel5,parallel5,0.77657974,11,8,4.0,1.7072216,1.5,2.0,0.7716503,452.9299,637.67145,1811.7196,1088.6465,8.823144,9.316669
523,parallel5,parallel5,0.84719765,4,3,0.3333,0.28523368,0.25,-1.5851068,-1.8097837,151.4116,170.32019,50.46549,48.581055,7.242332,7.4121056
89,series3_parallel2,series3,0.7311525,7,5,1.0,0.4392722,0.5,0.0,-1.1868129,66.347404,128.09094,66.347404,56.26679,6.051968,7.0010247
385,parallel5,parallel5,0.7995408,1,6,0.1667,0.6478844,0.6667,-2.584674,-0.62619156,93.07011,94.78526,15.514788,61.409897,6.540246,6.566591
752,series3,series3,0.88980395,3,3,0.25,0.22690287,0.25,-2.0,-2.1398532,777.75574,990.3964,194.43893,224.7238,9.603173,9.951862
1052,series2x2_parallel1,series3,0.5692475,0,1,0.125,0.17772993,0.1667,-3.0,-2.4922414,733.86847,1015.0078,91.73356,180.39728,9.519378,9.987275
880,series3_parallel2,series3_parallel2,0.4796962,9,9,2.0,2.2738097,2.0,1.0,1.1851115,151.37587,141.36742,302.75174,321.4426,7.2419915,7.143306
3399,series2x2_parallel1,series2x2_parallel1,0.49478784,0,4,0.125,0.3598003,0.3333,-3.0,-1.4747317,225.2536,198.26755,28.1567,71.33672,7.8154063,7.6313047
2795,parallel5,parallel5,0.8002414,9,7,2.0,1.0521964,1.0,1.0,0.07340404,102.77991,137.23856,205.55981,144.40192,6.6834145,7.100542
230,series3,series3,0.88256055,11,9,4.0,2.14111,2.0,2.0,1.098359,114.12411,114.30927,456.49643,244.74872,6.83446,6.8367987
891,parallel5,parallel5,0.8159978,8,8,1.5,1.5965248,1.5,0.5849625,0.674935,490.30453,450.96054,735.4568,719.9697,8.937534,8.816857
329,series2x2_parallel1,parallel5,0.69276506,10,9,3.0,2.4062712,2.0,1.5849625,1.2667993,256.77182,322.24646,770.3154,775.41235,8.004343,8.332021
1641,parallel5,parallel5,0.78854877,10,9,3.0,1.8260989,2.0,1.5849625,0.8687649,93.9289,110.42795,281.7867,201.65236,6.5534973,6.7869616
1963,parallel5,parallel5,0.9272172,1,4,0.1667,0.40502357,0.3333,-2.584674,-1.3039222,158.98969,170.46233,26.503582,69.04126,7.3127894,7.413309
367,series2x2_parallel1,series3_parallel2,0.42551884,0,3,0.125,0.2251793,0.25,-3.0,-2.1508539,138.39148,113.19584,17.298935,25.489359,7.1126113,6.822677
630,series2x2_parallel1,series2x2_parallel1,0.4197339,6,3,0.6667,0.23213261,0.25,-0.58489037,-2.106979,102.778206,115.6497,68.52223,26.846066,6.6833906,6.8536177
1957,series3_parallel2,parallel5,0.74757904,11,10,4.0,3.3297367,3.0,2.0,1.7354081,107.53561,131.94429,430.14243,439.33975,6.7486706,7.043785
1359,series2x2_parallel1,parallel5,0.7065528,3,4,0.25,0.38887691,0.3333,-2.0,-1.3626145,87.58051,83.92803,21.895128,32.637672,6.452538,6.391081
870,series3,series3,0.9372088,5,10,0.5,2.9026241,3.0,-1.0,1.5373578,753.8298,589.08167,376.9149,1709.8827,9.558095,9.202324
1107,series2x2_parallel1,series3,0.54935515,0,3,0.125,0.2626015,0.25,-3.0,-1.929053,563.34375,793.78925,70.41797,208.45024,9.137872,9.632612
3095,series3,series3,0.86240524,10,10,3.0,3.0377665,3.0,1.5849625,1.6030109,116.47968,136.44019,349.43906,414.47342,6.8639345,7.092125
3264,parallel5,parallel5,0.7445607,6,9,0.6667,2.0648212,2.0,-0.58489037,1.0460169,261.75183,190.33415,174.50995,393.006,8.032056,7.5723906
1550,series3,series3,0.97357345,2,4,0.2,0.29656798,0.3333,-2.321928,-1.7535652,217.95668,205.78279,43.591335,61.028587,7.7678976,7.6849785
1333,series3_parallel2,series3,0.9653477,0,1,0.125,0.16720507,0.1667,-3.0,-2.5803096,608.89014,755.5029,76.11127,126.32391,9.250038,9.561294
2570,series3_parallel2,series3,0.53275585,8,8,1.5,1.5877389,1.5,0.5849625,0.6669737,832.49774,1052.435,1248.7466,1670.9921,9.701303,10.0395155
2626,series3,series3,0.89544344,3,3,0.25,0.23015961,0.25,-2.0,-2.1192935,196.83852,155.29932,49.20963,35.74363,7.6208687,7.278908
3559,series3_parallel2,parallel5,0.6713436,9,9,2.0,2.0942776,2.0,1.0,1.0664527,131.56151,128.86102,263.12302,269.87076,7.0395937,7.009672
1355,series3,series3_parallel2,0.42301875,8,9,1.5,2.1542442,2.0,0.5849625,1.1071818,204.12038,208.56508,306.18057,449.3001,7.6732764,7.704354
2598,parallel5,parallel5,0.87546897,10,9,3.0,2.0286434,2.0,1.5849625,1.0205152,103.775696,126.91733,311.3271,257.47,6.6973248,6.9877453
1765,series3_parallel2,series3_parallel2,0.4475055,11,10,4.0,3.2107358,3.0,2.0,1.682904,154.51811,182.61742,618.07245,586.3363,7.271632,7.5126805
1136,series3_parallel2,series3_parallel2,0.4867621,0,5,0.125,0.4410485,0.5,-3.0,-1.1809908,262.5377,283.9489,32.81721,125.235245,8.036381,8.1494875
121,series3,series3,0.90443796,6,5,0.6667,0.44422427,0.5,-0.58489037,-1.1706399,151.7058,83.036644,101.14226,36.886894,7.2451324,6.375676
2766,parallel5,parallel5,0.9327027,2,4,0.2,0.40253308,0.3333,-2.321928,-1.3128207,321.063,304.8843,64.2126,122.72602,8.326713,8.252118
1400,parallel5,parallel5,0.6973537,6,2,0.6667,0.21693312,0.2,-0.58489037,-2.2046778,99.39621,135.7146,66.267456,29.44099,6.635119,7.084432
637,parallel5,series3_parallel2,0.46829307,2,1,0.2,0.16766277,0.1667,-2.321928,-2.5763657,304.6933,501.10043,60.93866,84.015884,8.251214,8.968956
2175,series3_parallel2,series3_parallel2,0.4736977,1,3,0.1667,0.25739342,0.25,-2.584674,-1.957953,241.92532,298.76926,40.328953,76.90124,7.918418,8.222888
844,parallel5,parallel5,0.8955695,3,4,0.25,0.3457739,0.3333,-2.0,-1.5320991,335.4639,318.53088,83.865974,110.13967,8.390014,8.3152895
3975,series3,series3,0.8336051,11,10,4.0,2.7630222,3.0,2.0,1.4662471,387.4369,511.58725,1549.7476,1413.527,8.597817,8.9988365
3402,series2x2_parallel1,series2x2_parallel1,0.5328253,5,1,0.5,0.1793726,0.1667,-1.0,-2.4789686,101.94112,130.22299,50.97056,23.358437,6.671592,7.0248404
3708,series2x2_parallel1,series2x2_parallel1,0.46761185,4,4,0.3333,0.29852104,0.3333,-1.5851068,-1.7440954,71.589,132.0431,23.860613,39.417645,6.161666,7.044865
2732,series3_parallel2,series3_parallel2,0.46947047,4,5,0.3333,0.4449644,0.5,-1.5851068,-1.1682382,227.19698,266.96536,75.724754,118.790085,7.8278,8.060509
2878,series3,series3_parallel2,0.3930505,10,5,3.0,0.52110904,0.5,1.5849625,-0.94034284,90.11172,79.83633,270.33514,41.60343,6.493643,6.3189735
2090,series3_parallel2,series3,0.4788134,4,7,0.3333,1.1118222,1.0,-1.5851068,0.15292616,410.5705,359.116,136.84314,399.27316,8.681486,8.488306
949,series2x2_parallel1,series2x2_parallel1,0.5150098,3,4,0.25,0.3697957,0.3333,-2.0,-1.4351996,107.54431,154.33661,26.886078,57.073017,6.7487874,7.2699366
670,series3_parallel2,series2x2_parallel1,0.35486245,8,8,1.5,1.3299441,1.5,0.5849625,0.41136566,382.61563,555.2541,573.92346,738.4569,8.579752,9.117004
2233,series3,series3,0.93369716,0,4,0.125,0.34895468,0.3333,-3.0,-1.5188885,161.6309,151.54022,20.203863,52.88067,7.3365593,7.243557
2486,parallel5,parallel5,0.6770141,8,6,1.5,0.69547296,0.6667,0.5849625,-0.52393365,75.13448,89.04548,112.70172,61.928722,6.2314034,6.4764705
196,series2x2_parallel1,parallel5,0.694005,7,10,1.0,2.587138,3.0,0.0,1.371357,299.36057,307.3376,299.36057,795.12476,8.22574,8.26368
1713,series3,series3,0.41950175,4,2,0.3333,0.20523375,0.2,-1.5851068,-2.28466,130.82458,133.71909,43.603832,27.44367,7.03149,7.0630617
756,parallel5,parallel5,0.50939596,8,9,1.5,2.4088647,2.0,0.5849625,1.2683535,761.24854,865.81305,1141.8728,2085.6265,9.572224,9.757912
3283,parallel5,parallel5,0.82846326,9,6,2.0,0.81606597,0.6667,1.0,-0.29324234,73.46701,75.888535,146.93402,61.93005,6.1990247,6.24581
358,series3_parallel2,parallel5,0.8254019,8,8,1.5,1.2679663,1.5,0.5849625,0.34251645,150.59892,184.06903,225.89838,233.39333,7.2345676,7.524103
2098,series3_parallel2,parallel5,0.54877496,7,9,1.0,1.9607133,2.0,0.0,0.97137856,138.58128,164.68877,138.58128,322.90744,7.1145887,7.3635983
3647,series3,series3,0.6425678,1,4,0.1667,0.3466596,0.3333,-2.584674,-1.5284084,868.9333,1027.3113,144.85118,356.12732,9.763102,10.004658
3102,parallel5,parallel5,0.71748704,7,8,1.0,1.3886054,1.5,0.0,0.47363666,612.80896,729.15094,612.80896,1012.5029,9.259294,9.510074
170,parallel5,parallel5,0.9101018,6,6,0.6667,0.76005805,0.6667,-0.58489037,-0.39581856,415.1379,454.65234,276.77246,345.56216,8.697447,8.82862
811,series3_parallel2,series3_parallel2,0.35513836,10,8,3.0,1.3833401,1.5,1.5849625,0.4681559,840.1373,1135.5748,2520.412,1570.8862,9.714481,10.149207
2160,series2x2_parallel1,series2x2_parallel1,0.41000545,9,6,2.0,0.82041264,0.6667,1.0,-0.28557837,123.58709,158.69354,247.17418,130.19418,6.949384,7.3100996
2121,series3,series3,0.8303626,1,3,0.1667,0.285545,0.25,-2.584674,-1.80821,795.40234,913.7956,132.59358,260.92975,9.635541,9.835728
1476,parallel5,parallel5,0.92617667,11,8,4.0,1.5092368,1.5,2.0,0.59381914,87.4422,107.08481,349.7688,161.61633,6.450258,6.74261
2129,series3_parallel2,parallel5,0.38835227,6,3,0.6667,0.2565789,0.25,-0.58489037,-1.9625256,113.302704,147.70465,75.53891,37.897896,6.8240385,7.2065716
4010,series2x2_parallel1,series2x2_parallel1,0.44566172,7,8,1.0,1.5285197,1.5,0.0,0.6121352,144.1973,150.78998,144.1973,230.48546,7.1719003,7.236397
3069,series2x2_parallel1,series3_parallel2,0.48201087,6,7,0.6667,1.0362813,1.0,-0.58489037,0.05141582,184.37299,237.00958,122.92147,245.60861,7.5264835,7.8888016
601,series2x2_parallel1,parallel5,0.4630047,11,7,4.0,1.1542009,1.0,2.0,0.20689441,86.425804,117.84329,345.70322,136.01483,6.43339,6.880726
2827,series3,series3,0.86240214,0,6,0.125,0.6117502,0.6667,-3.0,-0.70898545,707.43677,773.6664,88.429596,473.29056,9.466457,9.595568
3518,series3,series3,0.97871506,5,8,0.5,1.3247565,1.5,-1.0,0.40572718,365.87094,430.16858,182.93547,569.86865,8.515191,8.748758
3584,series2x2_parallel1,series3_parallel2,0.4377163,11,8,4.0,1.6287,1.5,2.0,0.7037209,205.93697,248.57373,823.74786,404.85205,7.686059,7.95753
3919,series3_parallel2,parallel5,0.75319785,3,6,0.25,0.62756616,0.6667,-2.0,-0.67216045,212.70053,268.9778,53.175133,168.80138,7.73268,8.071343
1882,parallel5,parallel5,0.7852551,9,10,2.0,3.413048,3.0,1.0,1.7710607,187.25972,183.73169,374.51944,627.0851,7.548897,7.5214567
968,series2x2_parallel1,parallel5,0.7726341,10,8,3.0,1.311879,1.5,1.5849625,0.3916346,641.4557,769.7603,1924.3671,1009.8324,9.325206,9.588265
1297,series2x2_parallel1,series3,0.45662448,2,4,0.2,0.29641435,0.3333,-2.321928,-1.7543128,80.14471,73.42538,16.028942,21.764336,6.3245354,6.198207
2939,series3,series3,0.9024718,1,4,0.1667,0.3439287,0.3333,-2.584674,-1.5398186,234.32599,234.01144,39.062145,80.48325,7.872373,7.870435
2595,series2x2_parallel1,series2x2_parallel1,0.39714858,10,7,3.0,1.0558171,1.0,1.5849625,0.0783601,80.5137,119.45145,241.5411,126.11888,6.3311625,6.9002805
2889,parallel5,parallel5,0.7863352,0,5,0.125,0.5051032,0.5,-3.0,-0.98535,79.6073,85.31451,9.950912,43.09263,6.314829,6.414719
246,series2x2_parallel1,parallel5,0.5659039,3,4,0.25,0.36069295,0.3333,-2.0,-1.4711568,97.50342,93.16817,24.375854,33.605103,6.607381,6.541765
3642,series3_parallel2,series2x2_parallel1,0.3324435,1,5,0.1667,0.5776826,0.5,-2.584674,-0.79165095,75.1794,76.293335,12.532406,44.073334,6.2322655,6.253485
1116,series3,series3,0.8613748,9,9,2.0,2.0096712,2.0,1.0,1.0069596,512.35754,612.0191,1024.7151,1229.9572,9.001007,9.257433
4026,series2x2_parallel1,series2x2_parallel1,0.45663393,3,2,0.25,0.21058229,0.2,-2.0,-2.247544,74.96999,109.738434,18.742498,23.10897,6.2282414,6.777925
1668,parallel5,parallel5,0.8997246,4,4,0.3333,0.38935673,0.3333,-1.5851068,-1.3608356,139.39328,171.62465,46.459778,66.82321,7.1230173,7.423113
1829,series3_parallel2,parallel5,0.44793406,5,3,0.5,0.23409143,0.25,-1.0,-2.094856,105.967705,110.15681,52.983852,25.786764,6.727481,6.783415
2742,series2x2_parallel1,series3_parallel2,0.39124945,6,2,0.6667,0.18580657,0.2,-0.58489037,-2.4281266,70.31619,88.87409,46.879807,16.51339,6.135785,6.473691
4031,series3,series3,0.97347945,4,6,0.3333,0.77952456,0.6667,-1.5851068,-0.35933357,543.19165,480.60587,181.04578,374.64407,9.085318,8.9087105
3320,parallel5,parallel5,0.5384267,8,9,1.5,2.4350624,2.0,0.5849625,1.2839588,389.9995,390.3415,584.99927,950.5059,8.607328,8.608593
2415,parallel5,parallel5,0.9079418,7,9,1.0,1.9370867,2.0,0.0,0.95388854,253.15416,248.62,253.15416,481.59848,7.9838724,7.9577985
834,series2x2_parallel1,parallel5,0.46626204,9,8,2.0,1.709042,1.5,1.0,0.77318776,286.62964,379.34723,573.2593,648.3203,8.163044,8.567375
2345,series3,series3,0.7636844,10,10,3.0,3.379935,3.0,1.5849625,1.7569954,144.60599,176.20804,433.81796,595.5717,7.1759834,7.461136
1240,series3_parallel2,parallel5,0.6938831,1,5,0.1667,0.42292023,0.5,-2.584674,-1.2415426,67.0711,74.04287,11.180753,31.314228,6.0676193,6.210289
2054,series3_parallel2,parallel5,0.4341409,7,9,1.0,2.4036274,2.0,0.0,1.2652134,211.00421,265.28708,211.00421,637.6513,7.721128,8.051411
638,series3,series3,0.8765241,4,1,0.3333,0.15334086,0.1667,-1.5851068,-2.705186,117.6566,117.69787,39.214943,18.047892,6.8784385,6.8789444
3058,series3,series3,0.9884382,2,3,0.2,0.22998638,0.25,-2.321928,-2.1203797,93.0107,132.84436,18.60214,30.552395,6.5393248,7.053593
2581,series3,series3,0.9139328,9,6,2.0,0.6758193,0.6667,1.0,-0.56529063,76.32721,76.425835,152.65442,51.65005,6.2541256,6.2559886
1601,parallel5,parallel5,0.8387684,9,10,2.0,2.6710613,3.0,1.0,1.417413,249.31837,236.51799,498.63675,631.754,7.9618454,7.885806
3512,series3_parallel2,parallel5,0.7479654,4,7,0.3333,1.016799,1.0,-1.5851068,0.024034461,850.8924,831.98114,283.60242,845.9576,9.732833,9.700407
2493,series3,series3,0.72307515,5,7,0.5,0.85518306,1.0,-1.0,-0.22569479,255.40282,313.98645,127.70141,268.5159,7.9966307,8.294559
3446,series2x2_parallel1,series2x2_parallel1,0.5768991,5,1,0.5,0.16345689,0.1667,-1.0,-2.613018,130.86269,163.2934,65.43134,26.691431,7.03191,7.3513227
627,series3_parallel2,series2x2_parallel1,0.40997452,7,9,1.0,1.9005895,2.0,0.0,0.9264469,324.79758,376.09927,324.79758,714.8103,8.343397,8.55497
