sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_true,ratio_log2_pred,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
1515,series2x2_parallel1,series3_parallel2,0.3912385,-2.321928,-1.2358098,0.2,0.42460412,8.189753,8.723559,291.9854,422.72025
1361,series3,series3_parallel2,0.45260838,-2.321928,-2.673599,0.2,0.15673518,9.18912,8.821453,583.71497,452.39938
2786,series2x2_parallel1,parallel5,0.57773745,1.0,-0.7894298,2.0,0.5785727,7.8407702,8.662929,229.24878,405.3231
2019,series3_parallel2,series3,0.5942207,-1.0,-1.6270922,0.5,0.32374004,6.11167,6.3506804,69.150604,81.61035
2644,parallel5,parallel5,0.61126167,-1.0,-0.7908309,0.5,0.5780111,8.867146,8.758538,466.95688,433.09457
3138,series3,parallel5,0.57370657,1.5849625,0.12405261,3.0,1.0897918,8.730463,8.6932745,424.7479,413.93903
3746,series2x2_parallel1,parallel5,0.5240114,-2.0,-0.009635846,0.25,0.9933432,6.818893,7.1184573,112.899315,138.9534
3639,parallel5,parallel5,0.5781363,-1.0,-0.057712477,0.5,0.96078634,6.6616273,7.294577,101.23942,156.99525
2419,series3_parallel2,parallel5,0.5844601,0.5849625,-0.5701907,1.5,0.6735278,8.258221,8.396963,306.1767,337.08374
3737,series3,series3_parallel2,0.33630842,2.0,-1.3184204,4.0,0.4009737,6.157818,6.1434555,71.3983,70.69104
3982,series3_parallel2,parallel5,0.6038795,-0.58489037,-0.866021,0.6667,0.548658,8.1372595,8.095339,281.55237,273.48895
1379,series3_parallel2,parallel5,0.61173064,0.0,-0.13722424,1.0,0.9092669,8.411462,8.352935,340.4884,326.95193
3368,parallel5,parallel5,0.57691675,-2.321928,-1.6852427,0.2,0.3109506,9.758117,9.181913,865.9361,580.80634
2361,series3,series3_parallel2,0.41877347,-2.584674,-0.9129146,0.16670002,0.531111,6.9645987,6.4519787,124.897316,87.54657
92,series2x2_parallel1,series3_parallel2,0.4244898,0.0,0.07788565,1.0,1.05547,6.8482275,7.5093513,115.218414,182.19647
2381,series3,parallel5,0.46041304,0.5849625,-0.17253245,1.5,0.8872838,6.801861,7.1661153,111.574295,143.62024
8,parallel5,parallel5,0.61157376,0.5849625,-0.17665844,1.5,0.8847499,8.179006,8.346729,289.81845,325.5486
1453,series2x2_parallel1,parallel5,0.61101687,2.0,-0.2678916,4.0,0.83053243,7.28833,7.576491,156.31691,190.87587
3687,series3_parallel2,parallel5,0.60687524,0.0,-0.063118435,1.0,0.9571929,8.2625475,8.444095,307.0963,348.2778
3315,parallel5,parallel5,0.3943938,-2.584674,-0.8954379,0.16670002,0.53758395,7.552563,7.5047526,187.73622,181.61664
2972,parallel5,parallel5,0.5858204,-2.0,-2.0791006,0.25,0.23666191,9.322982,9.028153,640.4676,522.08954
311,parallel5,parallel5,0.5849896,-0.58489037,-0.69184005,0.6667,0.61906374,8.20722,7.8872,295.54214,236.7466
17,series3,series3_parallel2,0.4532083,1.0,-1.0992675,2.0,0.46675342,7.811801,7.590371,224.69138,192.72116
385,parallel5,parallel5,0.36534593,-2.584674,-0.57109815,0.16670002,0.6731043,6.540246,6.431335,93.07011,86.30277
999,series3_parallel2,series3_parallel2,0.46189347,-1.0,-1.1640822,0.5,0.44624808,7.5233274,7.9556684,183.97008,248.25319
1052,series2x2_parallel1,parallel5,0.6185594,-3.0,-1.3762804,0.125,0.3852107,9.519378,8.5787,733.86847,382.33676
971,series3,series3_parallel2,0.4477014,2.0,0.42856053,4.0,1.34589,8.812523,8.724377,449.6077,422.95978
3399,series2x2_parallel1,parallel5,0.5079217,-3.0,-0.7597518,0.125,0.5905979,7.8154063,7.812287,225.2536,224.76707
2613,parallel5,parallel5,0.5220928,2.0,0.32718256,4.0,1.254561,9.3700485,9.307149,661.7069,633.4772
168,series3_parallel2,series3,0.41350657,-2.0,-2.318301,0.25,0.20050345,7.8070617,8.523253,223.95448,367.9213
1522,parallel5,parallel5,0.5925551,1.5849625,-0.78388,3.0,0.5808026,9.173638,9.134954,577.4845,562.20575
310,series2x2_parallel1,parallel5,0.6043566,-2.321928,-1.9587336,0.2,0.25725418,9.76393,8.960244,869.43256,498.08362
1377,parallel5,parallel5,0.56452256,-2.321928,-0.28364915,0.2,0.82151043,7.1109447,7.1978946,138.2317,146.81897
1963,parallel5,parallel5,0.54988956,-2.584674,-0.42362913,0.16670002,0.7455468,7.3127894,7.383552,158.98969,166.98239
367,series2x2_parallel1,series3_parallel2,0.40379098,-3.0,-0.8208999,0.125,0.56608874,7.1126113,6.719194,138.39148,105.36076
742,series2x2_parallel1,series3_parallel2,0.4362517,0.5849625,-0.6869096,1.5,0.62118304,6.2984366,6.997948,78.7079,127.818085
1826,series3,series3,0.58428603,-2.0,-0.9902166,0.25,0.5034022,7.2337837,7.304441,150.5171,158.07231
1184,series2x2_parallel1,parallel5,0.52394325,-1.0,-0.45124814,0.5,0.7314098,6.6378117,7.242152,99.5819,151.39273
948,series3_parallel2,parallel5,0.5441733,0.0,0.123338364,1.0,1.0892524,9.142552,8.781048,565.17444,439.9049
1107,series2x2_parallel1,parallel5,0.6171081,-3.0,-1.2969517,0.125,0.40698522,9.137872,8.485196,563.34375,358.34268
3293,series3_parallel2,parallel5,0.4784687,-2.321928,-0.6334452,0.2,0.64463514,6.379588,6.5308,83.26211,92.462715
3296,parallel5,parallel5,0.6594056,0.5849625,-0.12917106,1.5,0.91435665,8.051975,7.8283434,265.39093,227.2826
1915,series3_parallel2,parallel5,0.60764724,-1.5851068,-1.3690627,0.3333,0.3871427,8.234802,8.460479,301.24683,352.25558
1567,series3,series3_parallel2,0.46081975,-3.0,-2.3524718,0.125,0.19581024,9.109716,8.348921,552.45624,326.04352
2641,series3,parallel5,0.47103077,1.5849625,0.24758561,3.0,1.1872185,8.94948,8.593838,494.3812,386.3696
3252,series3_parallel2,series3,0.4655654,-1.0,-1.7195797,0.5,0.30363715,6.421994,6.724212,85.74581,105.72789
3592,series3,series3_parallel2,0.38039225,2.0,-0.7110505,4.0,0.6108751,6.703145,6.3988423,104.1952,84.380775
1027,series3_parallel2,parallel5,0.6036858,1.5849625,-0.8415623,3.0,0.55803895,8.041844,8.554434,263.53384,375.9596
2324,parallel5,parallel5,0.6313286,-2.321928,-0.33124167,0.2,0.7948521,7.800673,7.269244,222.96494,154.26256
1578,series3,series3_parallel2,0.35331663,-2.0,-0.43519232,0.25,0.7395952,6.998402,6.7763977,127.85831,109.622314
1459,series3,series3_parallel2,0.45456263,-3.0,-2.7616367,0.125,0.14745669,9.214904,9.076021,594.2408,539.7027
181,series3_parallel2,parallel5,0.47995988,0.5849625,0.14600183,1.5,1.1064987,9.717842,9.84111,842.0967,917.21124
3033,parallel5,series3_parallel2,0.3827146,-1.5851068,-0.4350396,0.3333,0.7396735,6.612534,6.3551846,97.85232,81.86555
922,parallel5,parallel5,0.6379632,0.5849625,0.10089817,1.5,1.0724409,8.6689415,8.19502,407.01593,293.05338
1055,parallel5,parallel5,0.6249979,-1.5851068,-0.95459294,0.3333,0.51598716,8.724211,8.385342,422.91113,334.3793
2085,series3,series3_parallel2,0.39883697,-2.584674,-1.4334986,0.16670002,0.370232,7.904208,6.9804163,239.55418,126.274216
572,parallel5,parallel5,0.44990432,-1.0,-0.5440143,0.5,0.68585986,6.1756325,6.3792844,72.28541,83.24458
3809,series3_parallel2,parallel5,0.59241253,-2.0,-1.0214752,0.25,0.4926124,7.977887,8.192126,252.1061,292.46622
3324,series2x2_parallel1,parallel5,0.5969032,0.0,-0.53163695,1.0,0.69176936,9.141288,8.96991,564.67926,501.4318
3865,series2x2_parallel1,series3_parallel2,0.43886426,-0.58489037,-0.79708767,0.6667,0.5755097,7.182892,7.210016,145.3001,148.0577
2744,series3,series3,0.5732895,-0.58489037,-1.7123611,0.6667,0.30516022,6.673932,6.8686786,102.10658,116.863335
2988,series3_parallel2,parallel5,0.61218965,-2.321928,-0.92403966,0.2,0.5270312,9.308479,8.749096,634.06165,430.26926
1967,series3,series3_parallel2,0.46080673,-0.58489037,-1.7826333,0.6667,0.2906524,8.254578,8.187284,305.4045,291.48636
889,series2x2_parallel1,parallel5,0.64468545,-1.0,-0.7793806,0.5,0.58261687,8.719612,8.753438,421.56525,431.5662
884,series3,series3,0.618259,1.5849625,0.4981306,3.0,1.4123822,9.286996,8.941409,624.68964,491.62317
1940,series3_parallel2,series3_parallel2,0.4307377,-3.0,-1.0326188,0.125,0.48882204,7.5259857,7.108828,184.30939,138.02904
2598,parallel5,parallel5,0.61538386,1.5849625,-0.18328936,3.0,0.8806927,6.6973248,7.315715,103.775696,159.31241
499,series2x2_parallel1,parallel5,0.63127035,1.0,-0.14716332,2.0,0.90302426,8.941588,8.648657,491.68427,401.33325
1617,series3_parallel2,parallel5,0.6045384,-0.58489037,-1.8040334,0.6667,0.28637284,9.441285,8.927395,695.20044,486.8707
1198,parallel5,parallel5,0.57600653,1.5849625,-0.36574844,3.0,0.7760662,9.693295,9.503315,827.8896,725.743
3226,parallel5,parallel5,0.38697764,2.0,-0.9883383,4.0,0.504058,6.256322,6.0940924,76.4435,68.313194
396,series3,parallel5,0.59154016,1.5849625,-0.164957,3.0,0.89195514,7.2911496,7.360938,156.62271,164.38536
2309,series3,series3,0.43371183,1.0,-0.59282017,2.0,0.6630455,9.639002,9.329503,797.3127,643.3692
3536,series3_parallel2,parallel5,0.60716546,-2.584674,-0.2353956,0.16670002,0.8494521,7.084954,7.303001,135.76367,157.91461
3269,parallel5,parallel5,0.41590968,1.0,1.2998643,2.0,2.462057,9.778056,9.313112,877.98724,636.1011
71,parallel5,parallel5,0.6366095,0.5849625,-0.24077271,1.5,0.84629196,8.893018,8.461313,475.4065,352.4594
1031,series3,series3_parallel2,0.4260802,-2.321928,-1.1042404,0.2,0.46514732,8.253025,7.8643,305.07602,233.01836
1878,series2x2_parallel1,series3,0.4141621,2.0,-1.8681308,4.0,0.2739281,6.095281,6.856548,68.36951,115.88483
2266,series3_parallel2,series3_parallel2,0.45718482,-2.584674,-1.7660995,0.16670002,0.29400253,7.257434,7.3512664,153.00488,163.28702
1762,parallel5,series3_parallel2,0.42799488,-2.0,-1.53912,0.25,0.3440953,6.367067,6.375482,82.54259,83.025475
2707,series3,series3,0.45159215,0.5849625,-0.61936843,1.5,0.65095586,7.502501,7.4802322,181.33342,178.55594
3961,series2x2_parallel1,parallel5,0.6293985,1.0,-0.16050525,2.0,0.8947117,6.8590736,7.386547,116.08789,167.3294
2990,series2x2_parallel1,parallel5,0.5565366,0.5849625,-0.5907015,1.5,0.66401994,9.609082,9.363515,780.94775,658.7169
1255,series2x2_parallel1,parallel5,0.5071312,-2.0,-0.81729305,0.25,0.5675058,7.904114,7.788533,239.53851,221.09663
2475,series3_parallel2,parallel5,0.47144926,-3.0,-0.28982246,0.125,0.8180027,6.980785,6.7834077,126.30648,110.156265
3535,series3_parallel2,parallel5,0.62724936,0.0,-0.39522865,1.0,0.7603689,8.362579,8.395392,329.14496,336.71692
3625,series2x2_parallel1,parallel5,0.39416426,-2.0,-0.37305364,0.25,0.7721464,6.540649,6.6408515,93.09611,99.79195
4024,series3,series3_parallel2,0.38013452,-1.0,-0.6963943,0.5,0.6171126,8.379502,8.107446,333.02863,275.7937
1393,parallel5,parallel5,0.60838294,2.0,0.19103314,4.0,1.1415808,7.193228,7.7027874,146.3448,208.33875
914,series2x2_parallel1,series3_parallel2,0.38308656,-2.321928,-1.221352,0.2,0.42888063,6.249068,6.258001,76.06009,76.53251
1493,series2x2_parallel1,parallel5,0.43086615,-1.5851068,-0.69320697,0.3333,0.61847746,6.504423,6.822771,90.78758,113.20321
2996,series3_parallel2,parallel5,0.6262073,-2.584674,-1.4717141,0.16670002,0.36055365,9.1924925,8.510918,585.08093,364.78882
2469,series2x2_parallel1,series3_parallel2,0.37701696,-2.321928,-0.71894765,0.2,0.6075404,7.4532557,7.3654823,175.24818,164.90396
2889,parallel5,parallel5,0.39525196,-3.0,-0.88525146,0.125,0.5413931,6.314829,6.202655,79.6073,73.6521
427,series2x2_parallel1,series3_parallel2,0.44867226,-1.0,-0.69974005,0.5,0.61568314,7.5210013,7.5729685,183.6737,190.41042
3652,series3,series3_parallel2,0.3574137,-2.584674,-1.5048498,0.16670002,0.35236686,6.435497,6.570079,86.55209,95.0147
1213,series3_parallel2,parallel5,0.5540069,2.0,-0.46325874,4.0,0.72534597,6.6221557,7.121626,98.507095,139.25891
4027,series2x2_parallel1,parallel5,0.6575348,-1.0,-0.549039,0.5,0.68347526,8.66458,8.361207,405.7874,328.832
1987,parallel5,parallel5,0.5612089,-0.58489037,-0.44223902,0.6667,0.7359915,7.1728544,7.2958345,144.2927,157.13214
1906,series3,parallel5,0.49468237,0.0,0.11359628,1.0,1.0819218,8.250926,7.953834,304.63248,247.93773
2800,series2x2_parallel1,parallel5,0.61932874,0.5849625,-0.025013903,1.5,0.9828111,8.898552,8.78054,477.23364,439.7502
3996,series3_parallel2,parallel5,0.604695,-0.58489037,-1.4051064,0.6667,0.3775903,9.10145,8.755526,549.2998,432.19113
3256,parallel5,parallel5,0.5616401,1.5849625,-0.05536179,3.0,0.96235305,9.063995,8.842452,535.22266,459.03235
2756,parallel5,parallel5,0.63351786,1.0,-0.37619102,2.0,0.7704691,8.598864,8.499328,387.71793,361.87
369,series2x2_parallel1,parallel5,0.64551574,2.0,-0.62894243,4.0,0.64665025,8.740364,8.364529,427.6729,329.59
2147,series3_parallel2,series3_parallel2,0.44970363,-2.321928,-1.5527738,0.2,0.34085408,6.7745633,7.728578,109.48302,212.09666
954,series3,series3,0.4740876,-2.584674,-1.3724823,0.16670002,0.38622615,6.2426004,5.978342,75.71989,63.0464
2140,series3,parallel5,0.4145085,1.0,0.85368013,2.0,1.8071047,9.55289,8.94302,751.11487,492.17236
475,series3_parallel2,series3_parallel2,0.41148067,-0.58489037,-1.4617333,0.6667,0.36305666,6.333012,6.4016438,80.61699,84.544785
3162,series3_parallel2,parallel5,0.61207753,-1.5851068,-1.5371679,0.3333,0.3445612,9.283072,8.680503,622.9931,410.29077
2898,series3_parallel2,parallel5,0.5425455,2.0,-0.13827835,4.0,0.9086028,9.206385,9.346657,590.74207,651.0645
872,parallel5,parallel5,0.6235771,2.0,-0.50105506,4.0,0.7065899,8.3076,8.18904,316.83765,291.84128
3203,series3,series3_parallel2,0.44151357,-0.58489037,-1.3496517,0.6667,0.39238676,7.5919685,6.8929195,192.93466,118.84353
2294,series3_parallel2,parallel5,0.613581,0.0,-0.33216134,1.0,0.79434556,7.407759,7.4830084,169.80783,178.89986
3522,series2x2_parallel1,series3_parallel2,0.4629838,0.0,-1.8903694,1.0,0.26973796,7.290124,8.17412,156.5114,288.83865
615,series3,series3,0.6926914,1.0,-1.4570088,2.0,0.36424753,6.3447027,6.202351,81.27291,73.6366
3839,parallel5,parallel5,0.5975844,-2.0,-1.5149832,0.25,0.34990054,8.529218,8.721932,369.4455,422.2438
732,series3_parallel2,parallel5,0.58755744,1.5849625,0.20892294,3.0,1.1558249,9.120036,8.720178,556.4222,421.73053
2816,series3_parallel2,parallel5,0.6264357,-2.0,-0.39706466,0.25,0.75940186,8.27884,8.466523,310.58408,353.73453
3282,series3,parallel5,0.5887367,0.5849625,0.02241685,1.5,1.0156596,9.009523,8.871593,515.3909,468.39877
2397,series3_parallel2,parallel5,0.5342579,-3.0,-1.2224703,0.125,0.4285483,8.711037,8.187056,419.06686,291.4401
3794,series3_parallel2,parallel5,0.5660592,-2.321928,-0.20873676,0.2,0.8652946,7.10242,7.4112873,137.4173,170.22362
3069,series2x2_parallel1,series3_parallel2,0.43119237,-0.58489037,-1.4794449,0.6667,0.35862678,7.5264835,8.111669,184.37299,276.60214
3743,series3_parallel2,parallel5,0.5987621,2.0,-0.24982788,4.0,0.84099674,8.400934,8.413577,338.01285,340.988
125,series2x2_parallel1,parallel5,0.4192325,-2.584674,-1.4076248,0.16670002,0.37693176,7.768991,8.293435,218.12193,313.74203
943,series2x2_parallel1,series3_parallel2,0.35305205,-2.0,-1.8319376,0.25,0.28088713,6.2658005,6.31614,76.94739,79.67969
2447,series3_parallel2,series3_parallel2,0.41171595,1.0,-1.4972453,2.0,0.3542291,6.067174,6.2430706,67.05039,75.74457
2129,series3_parallel2,series3_parallel2,0.38098273,-0.58489037,-0.32345796,0.6667,0.79915214,6.8240385,6.944897,113.302704,123.20331
3903,parallel5,parallel5,0.6250598,-1.5851068,-1.3753421,0.3333,0.3854613,9.234884,8.634663,602.5279,397.4591
2551,series3_parallel2,parallel5,0.5718393,1.0,-0.4679218,2.0,0.72300535,7.8926563,8.178762,237.64369,289.7696
1686,series3_parallel2,parallel5,0.6020912,-0.58489037,-0.35448658,0.6667,0.78214794,6.802258,7.2869487,111.60501,156.16731
2740,series3,parallel5,0.545267,-2.321928,-2.2197564,0.2,0.21467762,9.456161,8.98731,702.40564,507.51633
3459,series3,parallel5,0.6402926,0.5849625,0.015800675,1.5,1.0110124,9.517868,8.731982,733.10095,425.1954
3688,parallel5,parallel5,0.60379595,-2.584674,-1.8969995,0.16670002,0.2685012,8.835612,8.575342,456.86127,381.4479
3697,series3_parallel2,series3_parallel2,0.44243208,-0.58489037,-1.5139935,0.6667,0.35014066,7.063723,6.987895,133.78041,126.930504
3578,series2x2_parallel1,series3_parallel2,0.41999707,-2.584674,-1.2494092,0.16670002,0.42062044,6.563213,6.6191006,94.56359,98.29871
567,series2x2_parallel1,series3_parallel2,0.41312462,0.5849625,-1.1802328,1.5,0.4412803,7.2323165,8.035074,150.3641,262.30005
98,series2x2_parallel1,parallel5,0.5684906,2.0,-0.77834684,4.0,0.58303446,9.446756,9.474405,697.84186,711.34485
1299,parallel5,series3_parallel2,0.41321522,-1.5851068,-1.4914768,0.3333,0.3556483,6.0424013,6.339715,65.9089,80.99242
2817,series3_parallel2,series3_parallel2,0.37648317,1.0,-1.5293036,2.0,0.34644458,6.308184,6.1404734,79.24149,70.545074
1405,parallel5,parallel5,0.4753904,-3.0,-0.54500806,0.125,0.68538755,6.8346176,5.7959857,114.1366,55.560425
3148,series3_parallel2,parallel5,0.6150334,-0.58489037,-0.9062454,0.6667,0.5335719,8.762269,8.455949,434.216,351.15128
2096,series3_parallel2,parallel5,0.56609184,-1.5851068,-1.9236394,0.3333,0.26358873,9.0921135,8.842301,545.7564,458.98444
1571,series3,series3_parallel2,0.43530026,0.0,0.0353507,1.0,1.0248059,8.031454,7.6810575,261.64267,205.22426
3844,series3_parallel2,parallel5,0.64022416,0.0,-0.22159635,1.0,0.85761595,8.039146,7.7772927,263.04147,219.38069
1636,series3_parallel2,series3_parallel2,0.42120177,-2.0,-1.2010574,0.25,0.43495637,6.421469,6.413424,85.714615,85.23795
3151,series3,parallel5,0.36044568,-0.58489037,-0.9973483,0.6667,0.5009199,6.152287,5.7485332,71.12511,53.762684
689,parallel5,parallel5,0.6102867,1.0,-0.32411152,2.0,0.79879016,7.480321,7.7227917,178.56691,211.24768
3302,series3_parallel2,parallel5,0.5942145,-2.584674,-2.1869404,0.16670002,0.21961668,9.138316,8.721492,563.51733,422.11487
1630,series2x2_parallel1,parallel5,0.60525155,-3.0,-1.1338756,0.125,0.45568994,8.953461,8.559513,495.74716,377.28555
4,parallel5,parallel5,0.5771953,-1.0,-0.64981353,0.5,0.63736266,7.8426337,8.348612,229.54509,325.9737
3642,series3_parallel2,series3_parallel2,0.4221938,-2.584674,-1.5843462,0.16670002,0.33347577,6.2322655,6.2043576,75.1794,73.73908
2216,series2x2_parallel1,parallel5,0.5833493,-2.584674,-0.6075061,0.16670002,0.6563303,8.5225725,8.182596,367.7477,290.54065
1157,series2x2_parallel1,series3_parallel2,0.42251727,0.5849625,-1.4737704,1.5,0.36004013,6.3052993,6.4259505,79.08319,85.98127
1438,series2x2_parallel1,parallel5,0.58394766,-1.0,-0.6925041,0.5,0.6187789,8.018598,8.4222145,259.32144,343.0356
1118,series3,series3_parallel2,0.41570696,-2.584674,-2.326864,0.16670002,0.1993169,7.761164,7.826519,216.94179,226.99536
4000,series3,parallel5,0.3958579,-2.0,-1.6403096,0.25,0.3207876,8.786925,8.483337,441.7007,357.88132
1791,parallel5,parallel5,0.6361696,-3.0,-1.0660262,0.125,0.4776328,8.834815,8.310649,456.60886,317.50793
3660,series3,series3,0.7595291,-2.321928,-2.8831043,0.2,0.13554987,9.751555,9.095086,862.00684,546.8821
2470,series3,series3_parallel2,0.37822163,1.0,0.20183642,2.0,1.1501614,9.607435,9.159461,780.05676,571.83734
238,parallel5,parallel5,0.5921136,0.5849625,-0.785339,1.5,0.5802156,9.335497,9.421908,646.04767,685.92566
3520,series3_parallel2,parallel5,0.57419217,-1.0,-0.4162226,0.5,0.74938416,7.5493574,7.6746135,187.31952,204.30965
3895,series3_parallel2,parallel5,0.44448373,1.0,0.41356376,2.0,1.331972,9.348723,9.626451,651.99786,790.40625
2284,series3,series3,0.55167717,1.0,-1.2381957,2.0,0.42390248,6.9557986,6.184331,124.137794,72.72256
