sample_id,algorithm_true,algorithm_pred,algorithm_prob,algorithm_prefix_true,algorithm_prefix_pred,algorithm_suffix_true,algorithm_suffix_pred,ratio_true_idx,ratio_pred_idx,ratio_carrier_true,ratio_carrier_pred,ratio_carrier_snap,ratio_log2_true,ratio_log2_pred,frequencia_base_true,frequencia_base_pred,carrier_frequency_true,carrier_frequency_pred,freq_log2_true,freq_log2_pred
1698,series3,series3,0.69257206,series3,series3,0,1,8,5,1.5,0.5,0.5,0.5849625,-1.0,162.80858,186.47427,244.21286,93.23714,7.347033,7.542833
2764,series3,series3,0.9950852,series3,series3,0,0,6,5,0.6667,0.5,0.5,-0.58489037,-1.0,283.00595,188.94011,188.68007,94.470055,8.144689,7.561785
1975,series3,series3,0.9738541,series3,series3,0,1,8,5,1.5,0.5,0.5,0.5849625,-1.0,110.23209,155.65154,165.34814,77.82577,6.7844005,7.282176
956,series3,series3,0.9849288,series3,series3,0,1,7,7,1.0,1.0,1.0,0.0,0.0,127.94231,151.36447,127.94231,151.36447,6.9993496,7.241883
3892,series2x2_parallel1,series3_parallel2,0.5307112,series2x2,series3,1,1,6,3,0.6667,0.25,0.25,-0.58489037,-2.0,428.52927,486.18085,285.70047,121.54521,8.74325,8.925349
2196,series3,series3,0.9980817,series3,series3,0,0,0,9,0.125,2.0,2.0,-3.0,1.0,561.7054,542.6315,70.21317,1085.263,9.13367,9.083829
2435,series3,series3,0.9902235,series3,series3,0,0,8,5,1.5,0.5,0.5,0.5849625,-1.0,166.26491,123.94781,249.39737,61.973904,7.37734,6.953589
3734,series2x2_parallel1,series2x2_parallel1,0.50263005,series2x2,series2x2,1,5,7,7,1.0,1.0,1.0,0.0,0.0,679.9135,702.9602,679.9135,702.9602,9.409207,9.457299
777,series3,series3,0.99357975,series3,series3,0,1,7,7,1.0,1.0,1.0,0.0,0.0,254.78548,166.339,254.78548,166.339,7.9931393,7.3779826
2669,series2x2_parallel1,series3_parallel2,0.56854045,series2x2,series3,1,1,0,1,0.125,0.1667,0.1667,-3.0,-2.584674,85.014694,98.20937,10.626837,16.371504,6.4096403,6.617789
913,series3_parallel2,series3_parallel2,0.8093403,series3,series3,2,1,10,8,3.0,1.5,1.5,1.5849625,0.5849625,755.6143,623.375,2266.843,935.0625,9.561506,9.283957
182,series3,series3,0.9101955,series3,series3,0,0,3,3,0.25,0.25,0.25,-2.0,-2.0,818.86816,503.37595,204.71704,125.84399,9.677487,8.9754925
591,series3,series3,0.9829413,series3,series3,0,0,5,5,0.5,0.5,0.5,-1.0,-1.0,108.89581,106.81937,54.447906,53.409683,6.7668047,6.7390294
2572,series3,series3,0.8495978,series3,series3,0,1,10,10,3.0,3.0,3.0,1.5849625,1.5849625,65.3566,85.63734,196.0698,256.91202,6.030261,6.420168
1646,series2x2_parallel1,series3,0.80337,series2x2,series3,1,0,1,0,0.1667,0.125,0.125,-2.584674,-3.0,73.98639,69.899796,12.333531,8.737474,6.209188,6.1272163
413,series2x2_parallel1,series2x2_parallel1,0.53384227,series2x2,series2x2,1,2,8,9,1.5,2.0,2.0,0.5849625,1.0,352.98798,379.78305,529.48193,759.5661,8.463475,8.569032
2851,parallel5,series3_parallel2,0.6163084,parallel,parallel,5,1,0,1,0.125,0.1667,0.1667,-3.0,-2.584674,68.15271,50.74506,8.519089,8.459202,6.090699,5.6651955
590,series2x2_parallel1,series3_parallel2,0.62408,series2x2,series2x2,1,1,8,9,1.5,2.0,2.0,0.5849625,1.0,251.85623,252.18143,377.78436,504.36285,7.9764566,7.978318
1460,parallel5,parallel5,0.9695108,parallel,parallel,5,2,4,5,0.3333,0.5,0.5,-1.5851068,-1.0,258.36136,137.17111,86.11184,68.585556,8.013247,7.099833
1290,series3,series3,0.9894936,series3,series3,0,5,1,3,0.1667,0.25,0.25,-2.584674,-2.0,601.16766,627.12415,100.21465,156.78104,9.231624,9.292607
3858,series2x2_parallel1,series2x2_parallel1,0.5993042,series2x2,series2x2,1,1,7,7,1.0,1.0,1.0,0.0,0.0,354.2643,257.3807,354.2643,257.3807,8.468682,8.00776
2644,parallel5,series2x2_parallel1,0.629501,parallel,series3,5,5,5,7,0.5,1.0,1.0,-1.0,0.0,466.95688,351.2894,233.47844,351.2894,8.867146,8.456516
2971,parallel5,parallel5,0.62930846,parallel,parallel,5,5,9,7,2.0,1.0,1.0,1.0,0.0,812.27313,582.02893,1624.5463,582.02893,9.665821,9.184947
831,series3,series3,0.99833953,series3,series3,0,0,1,3,0.1667,0.25,0.25,-2.584674,-2.0,742.826,563.23395,123.829094,140.80849,9.5368805,9.13759
615,series3,series3,0.98561746,series3,series3,0,0,9,5,2.0,0.5,0.5,1.0,-1.0,81.27291,81.32337,162.54582,40.661686,6.3447027,6.345598
1833,series2x2_parallel1,series2x2_parallel1,0.5688443,series2x2,series3,1,1,5,7,0.5,1.0,1.0,-1.0,0.0,267.84244,226.45328,133.92122,226.45328,8.065241,7.8230696
1815,series2x2_parallel1,series2x2_parallel1,0.5022587,series2x2,series3,1,0,0,0,0.125,0.125,0.125,-3.0,-3.0,276.71515,270.38953,34.589394,33.79869,8.112258,8.078896
1629,series2x2_parallel1,series3_parallel2,0.61531746,series2x2,series3,1,1,10,11,3.0,4.0,4.0,1.5849625,2.0,214.37321,124.502754,643.1196,498.01102,7.743981,6.960034
1077,series3_parallel2,series3_parallel2,0.75487036,series3,series3,2,1,10,10,3.0,3.0,3.0,1.5849625,1.5849625,112.2896,119.21692,336.86877,357.65076,6.8110805,6.897445
2865,series2x2_parallel1,series2x2_parallel1,0.516386,series2x2,series3,1,1,7,7,1.0,1.0,1.0,0.0,0.0,266.24527,200.36395,266.24527,200.36395,8.056612,7.646479
2066,series3,series3,0.98901457,series3,series3,0,0,3,3,0.25,0.25,0.25,-2.0,-2.0,464.33987,538.7118,116.08497,134.67795,8.859037,9.07337
2823,parallel5,parallel5,0.7735216,parallel,parallel,5,2,3,5,0.25,0.5,0.5,-2.0,-1.0,72.23219,57.406265,18.058048,28.703133,6.17457,5.8431363
3087,series3_parallel2,series2x2_parallel1,0.46078056,series3,series3,2,1,8,7,1.5,1.0,1.0,0.5849625,0.0,253.96709,246.34619,380.95062,246.34619,7.9884977,7.9445434
3711,series2x2_parallel1,series3_parallel2,0.527983,series2x2,series3,1,0,11,11,4.0,4.0,4.0,2.0,2.0,126.52752,87.10068,506.11008,348.4027,6.9833074,6.444612
3897,parallel5,parallel5,0.43091023,parallel,parallel,5,1,3,5,0.25,0.5,0.5,-2.0,-1.0,89.87831,58.183796,22.469578,29.091898,6.489901,5.8625455
2618,series3,series3,0.6823727,series3,series3,0,0,6,3,0.6667,0.25,0.25,-0.58489037,-2.0,240.49205,270.4024,160.33604,67.6006,7.9098454,8.078964
3781,series3_parallel2,series3_parallel2,0.75333923,series3,series3,2,1,9,9,2.0,2.0,2.0,1.0,1.0,468.14526,553.33154,936.2905,1106.6631,8.870812,9.112
3954,series3,series3,0.99402463,series3,series3,0,0,4,5,0.3333,0.5,0.5,-1.5851068,-1.0,78.1091,100.73231,26.033762,50.366154,6.287419,6.6543827
1538,series3,series3,0.99024713,series3,series3,0,0,5,5,0.5,0.5,0.5,-1.0,-1.0,201.0344,142.31418,100.5172,71.15709,7.6512985,7.1529355
3256,parallel5,series2x2_parallel1,0.41612428,parallel,parallel,5,2,10,11,3.0,4.0,4.0,1.5849625,2.0,535.22266,492.84042,1605.668,1971.3617,9.063995,8.944977
2457,series3_parallel2,series3_parallel2,0.626073,series3,series3,2,1,1,0,0.1667,0.125,0.125,-2.584674,-3.0,156.8481,233.0001,26.14658,29.125013,7.2932243,7.864187
109,series2x2_parallel1,series2x2_parallel1,0.6841507,series2x2,series3,1,1,5,5,0.5,0.5,0.5,-1.0,-1.0,123.91611,92.85847,61.958054,46.429234,6.95322,6.5369616
1825,series3_parallel2,series2x2_parallel1,0.42876804,series3,series3,2,1,6,1,0.6667,0.1667,0.1667,-0.58489037,-2.584674,475.29745,462.9408,316.88083,77.17223,8.892687,8.854684
12,parallel5,parallel5,0.9878342,parallel,parallel,5,5,6,2,0.6667,0.2,0.2,-0.58489037,-2.321928,863.18884,302.48477,575.488,60.496956,9.753532,8.240719
1783,series2x2_parallel1,series2x2_parallel1,0.6351444,series2x2,series2x2,1,5,9,9,2.0,2.0,2.0,1.0,1.0,534.8304,562.98676,1069.6608,1125.9735,9.062938,9.136957
3546,series3,series3_parallel2,0.6243982,series3,series3,0,5,5,7,0.5,1.0,1.0,-1.0,0.0,818.9039,635.99133,409.45193,635.99133,9.67755,9.312863
3315,parallel5,parallel5,0.99179244,parallel,parallel,5,2,1,1,0.1667,0.1667,0.1667,-2.584674,-2.584674,187.73622,138.37094,31.29563,23.066437,7.552563,7.112397
2758,parallel5,parallel5,0.97149736,parallel,parallel,5,2,11,11,4.0,4.0,4.0,2.0,2.0,452.9299,370.84677,1811.7196,1483.3871,8.823144,8.534679
523,parallel5,parallel5,0.8996914,parallel,parallel,5,1,4,1,0.3333,0.1667,0.1667,-1.5851068,-2.584674,151.4116,127.59264,50.46549,21.269695,7.242332,6.9954014
89,series3_parallel2,series3_parallel2,0.7172388,series3,series3,2,1,7,6,1.0,0.6667,0.6667,0.0,-0.58489037,66.347404,117.65439,66.347404,78.44018,6.051968,6.8784113
385,parallel5,parallel5,0.50424874,parallel,series3,5,1,1,5,0.1667,0.5,0.5,-2.584674,-1.0,93.07011,56.51881,15.514788,28.259405,6.540246,5.820659
752,series3,series3,0.99622744,series3,series3,0,5,3,3,0.25,0.25,0.25,-2.0,-2.0,777.75574,689.5882,194.43893,172.39705,9.603173,9.429591
1052,series2x2_parallel1,series3_parallel2,0.65980947,series2x2,series3,1,0,0,0,0.125,0.125,0.125,-3.0,-3.0,733.86847,569.1083,91.73356,71.138535,9.519378,9.152559
880,series3_parallel2,series3_parallel2,0.6176756,series3,series3,2,1,9,9,2.0,2.0,2.0,1.0,1.0,151.37587,91.783875,302.75174,183.56775,7.2419915,6.520169
3399,series2x2_parallel1,series2x2_parallel1,0.5960353,series2x2,series2x2,1,1,0,0,0.125,0.125,0.125,-3.0,-3.0,225.2536,167.80782,28.1567,20.975977,7.8154063,7.390666
2795,parallel5,parallel5,0.9627124,parallel,parallel,5,2,9,9,2.0,2.0,2.0,1.0,1.0,102.77991,69.10475,205.55981,138.2095,6.6834145,6.110713
230,series3,series3,0.99181014,series3,series3,0,0,11,5,4.0,0.5,0.5,2.0,-1.0,114.12411,126.83564,456.49643,63.41782,6.83446,6.9868164
891,parallel5,parallel5,0.94821495,parallel,parallel,5,2,8,11,1.5,4.0,4.0,0.5849625,2.0,490.30453,328.38455,735.4568,1313.5382,8.937534,8.359242
329,series2x2_parallel1,series2x2_parallel1,0.5734089,series2x2,series3,1,0,10,10,3.0,3.0,3.0,1.5849625,1.5849625,256.77182,254.51001,770.3154,763.53,8.004343,7.9915786
1641,parallel5,parallel5,0.85598445,parallel,parallel,5,1,10,11,3.0,4.0,4.0,1.5849625,2.0,93.9289,45.947212,281.7867,183.78885,6.5534973,5.5219054
1963,parallel5,parallel5,0.9927172,parallel,parallel,5,2,1,1,0.1667,0.1667,0.1667,-2.584674,-2.584674,158.98969,114.18761,26.503582,19.035074,7.3127894,6.8352623
367,series2x2_parallel1,series3_parallel2,0.8190993,series2x2,series3,1,1,0,0,0.125,0.125,0.125,-3.0,-3.0,138.39148,181.6278,17.298935,22.703476,7.1126113,7.5048413
630,series2x2_parallel1,series3_parallel2,0.6466336,series2x2,series3,1,1,6,1,0.6667,0.1667,0.1667,-0.58489037,-2.584674,102.778206,102.59266,68.52223,17.102198,6.6833906,6.6807837
1957,series3_parallel2,parallel5,0.8400595,series3,parallel,2,1,11,11,4.0,4.0,4.0,2.0,2.0,107.53561,95.78957,430.14243,383.1583,6.7486706,6.5817966
1359,series2x2_parallel1,series3_parallel2,0.47142148,series2x2,series3,1,1,3,1,0.25,0.1667,0.1667,-2.0,-2.584674,87.58051,85.8754,21.895128,14.315429,6.452538,6.424173
870,series3,series3,0.98083293,series3,series3,0,2,5,7,0.5,1.0,1.0,-1.0,0.0,753.8298,559.113,376.9149,559.113,9.558095,9.126996
1107,series2x2_parallel1,series3_parallel2,0.63730574,series2x2,series3,1,0,0,0,0.125,0.125,0.125,-3.0,-3.0,563.34375,522.0864,70.41797,65.2608,9.137872,9.028145
3095,series3,series3,0.949565,series3,series3,0,1,10,7,3.0,1.0,1.0,1.5849625,0.0,116.47968,156.92474,349.43906,156.92474,6.8639345,7.293929
3264,parallel5,parallel5,0.98211724,parallel,parallel,5,2,6,1,0.6667,0.1667,0.1667,-0.58489037,-2.584674,261.75183,135.43382,174.50995,22.576818,8.032056,7.0814443
1550,series3,series3,0.9950507,series3,series3,0,0,2,0,0.2,0.125,0.125,-2.321928,-3.0,217.95668,316.903,43.591335,39.612877,7.7678976,8.307898
1333,series3_parallel2,series3_parallel2,0.5982423,series3,series3,2,0,0,0,0.125,0.125,0.125,-3.0,-3.0,608.89014,623.97034,76.11127,77.99629,9.250038,9.285334
2570,series3_parallel2,series3_parallel2,0.7156303,series3,series3,2,5,8,7,1.5,1.0,1.0,0.5849625,0.0,832.49774,854.7778,1248.7466,854.7778,9.701303,9.739406
2626,series3,series3,0.9834953,series3,series3,0,0,3,3,0.25,0.25,0.25,-2.0,-2.0,196.83852,198.23341,49.20963,49.558353,7.6208687,7.6310563
3559,series3_parallel2,parallel5,0.7902573,series3,parallel,2,1,9,11,2.0,4.0,4.0,1.0,2.0,131.56151,62.854794,263.12302,251.41917,7.0395937,5.973951
1355,series3,series3_parallel2,0.75485045,series3,series3,0,1,8,7,1.5,1.0,1.0,0.5849625,0.0,204.12038,146.0359,306.18057,146.0359,7.6732764,7.1901793
2598,parallel5,parallel5,0.97783947,parallel,parallel,5,0,10,11,3.0,4.0,4.0,1.5849625,2.0,103.775696,67.97663,311.3271,271.90652,6.6973248,6.086967
1765,series3_parallel2,series3_parallel2,0.73696715,series3,series3,2,1,11,11,4.0,4.0,4.0,2.0,2.0,154.51811,140.66391,618.07245,562.65564,7.271632,7.1361084
1136,series3_parallel2,series2x2_parallel1,0.58887607,series3,series3,2,1,0,0,0.125,0.125,0.125,-3.0,-3.0,262.5377,207.86711,32.81721,25.983389,8.036381,7.6995177
121,series3,series3,0.94639313,series3,series3,0,0,6,5,0.6667,0.5,0.5,-0.58489037,-1.0,151.7058,78.6023,101.14226,39.30115,7.2451324,6.2964997
2766,parallel5,parallel5,0.9620856,parallel,parallel,5,1,2,1,0.2,0.1667,0.1667,-2.321928,-2.584674,321.063,224.98135,64.2126,37.504395,8.326713,7.8136616
1400,parallel5,parallel5,0.8231076,parallel,parallel,5,2,6,1,0.6667,0.1667,0.1667,-0.58489037,-2.584674,99.39621,86.00128,66.267456,14.336414,6.635119,6.426286
637,parallel5,series3_parallel2,0.42325348,parallel,series2x2,5,1,2,0,0.2,0.125,0.125,-2.321928,-3.0,304.6933,417.0473,60.93866,52.130913,8.251214,8.704067
2175,series3_parallel2,series2x2_parallel1,0.5168892,series3,series3,2,1,1,0,0.1667,0.125,0.125,-2.584674,-3.0,241.92532,330.48383,40.328953,41.31048,7.918418,8.368436
844,parallel5,parallel5,0.98453724,parallel,parallel,5,5,3,1,0.25,0.1667,0.1667,-2.0,-2.584674,335.4639,193.30405,83.865974,32.223785,8.390014,7.594728
3975,series3,series3,0.99202865,series3,series3,0,0,11,11,4.0,4.0,4.0,2.0,2.0,387.4369,502.29468,1549.7476,2009.1787,8.597817,8.97239
3402,series2x2_parallel1,series2x2_parallel1,0.60669154,series2x2,series3,1,1,5,5,0.5,0.5,0.5,-1.0,-1.0,101.94112,87.343445,50.97056,43.671722,6.671592,6.4486275
3708,series2x2_parallel1,series3_parallel2,0.77943426,series2x2,series3,1,1,4,6,0.3333,0.6667,0.6667,-1.5851068,-0.58489037,71.589,122.26317,23.860613,81.512856,6.161666,6.933846
2732,series3_parallel2,series3_parallel2,0.5655448,series3,series3,2,1,4,0,0.3333,0.125,0.125,-1.5851068,-3.0,227.19698,272.8387,75.724754,34.10484,7.8278,8.091905
2878,series3,series3,0.860053,series3,series3,0,1,10,10,3.0,3.0,3.0,1.5849625,1.5849625,90.11172,92.3723,270.33514,277.11688,6.493643,6.5293884
2090,series3_parallel2,series2x2_parallel1,0.6047898,series3,series2x2,2,1,4,3,0.3333,0.25,0.25,-1.5851068,-2.0,410.5705,229.38036,136.84314,57.34509,8.681486,7.841598
949,series2x2_parallel1,series2x2_parallel1,0.6387789,series2x2,series2x2,1,1,3,3,0.25,0.25,0.25,-2.0,-2.0,107.54431,106.55712,26.886078,26.63928,6.7487874,6.735483
670,series3_parallel2,series3_parallel2,0.58874077,series3,series3,2,1,8,9,1.5,2.0,2.0,0.5849625,1.0,382.61563,463.87326,573.92346,927.7465,8.579752,8.857587
2233,series3,series3,0.98873854,series3,series3,0,0,0,0,0.125,0.125,0.125,-3.0,-3.0,161.6309,224.35448,20.203863,28.04431,7.3365593,7.809636
2486,parallel5,series3_parallel2,0.580405,parallel,series3,5,1,8,9,1.5,2.0,2.0,0.5849625,1.0,75.13448,52.801464,112.70172,105.60293,6.2314034,5.722506
196,series2x2_parallel1,series2x2_parallel1,0.5786865,series2x2,series3,1,2,7,7,1.0,1.0,1.0,0.0,0.0,299.36057,260.12836,299.36057,260.12836,8.22574,8.02308
1713,series3,series3,0.80094725,series3,series3,0,0,4,6,0.3333,0.6667,0.6667,-1.5851068,-0.58489037,130.82458,154.02464,43.603832,102.68823,7.03149,7.2670174
756,parallel5,series2x2_parallel1,0.52811235,parallel,series2x2,5,5,8,8,1.5,1.5,1.5,0.5849625,0.5849625,761.24854,587.55133,1141.8728,881.327,9.572224,9.198571
3283,parallel5,parallel5,0.8083383,parallel,parallel,5,1,9,9,2.0,2.0,2.0,1.0,1.0,73.46701,48.927113,146.93402,97.854225,6.1990247,5.612562
358,series3_parallel2,parallel5,0.80267704,series3,series3,2,1,8,7,1.5,1.0,1.0,0.5849625,0.0,150.59892,87.69759,225.89838,87.69759,7.2345676,6.4544654
2098,series3_parallel2,series2x2_parallel1,0.4345274,series3,series3,2,1,7,7,1.0,1.0,1.0,0.0,0.0,138.58128,119.520004,138.58128,119.520004,7.1145887,6.9011083
3647,series3,series3,0.93822205,series3,series3,0,0,1,3,0.1667,0.25,0.25,-2.584674,-2.0,868.9333,600.67865,144.85118,150.16966,9.763102,9.23045
3102,parallel5,parallel5,0.51351756,parallel,parallel,5,5,7,7,1.0,1.0,1.0,0.0,0.0,612.80896,468.3895,612.80896,468.3895,9.259294,8.871565
170,parallel5,parallel5,0.95888084,parallel,parallel,5,5,6,1,0.6667,0.1667,0.1667,-0.58489037,-2.584674,415.1379,263.8647,276.77246,43.986244,8.697447,8.043654
811,series3_parallel2,series3_parallel2,0.551226,series3,series2x2,2,5,10,8,3.0,1.5,1.5,1.5849625,0.5849625,840.1373,762.0188,2520.412,1143.0282,9.714481,9.573683
2160,series2x2_parallel1,series2x2_parallel1,0.57356495,series2x2,series3,1,1,9,5,2.0,0.5,0.5,1.0,-1.0,123.58709,84.17573,247.17418,42.087864,6.949384,6.3953323
2121,series3,series3,0.99769175,series3,series3,0,5,1,3,0.1667,0.25,0.25,-2.584674,-2.0,795.40234,604.5902,132.59358,151.14755,9.635541,9.239814
1476,parallel5,parallel5,0.98530936,parallel,parallel,5,2,11,11,4.0,4.0,4.0,2.0,2.0,87.4422,53.815395,349.7688,215.26158,6.450258,5.749947
2129,series3_parallel2,parallel5,0.46672297,series3,parallel,2,2,6,1,0.6667,0.1667,0.1667,-0.58489037,-2.584674,113.302704,94.95901,75.53891,15.829667,6.8240385,6.569233
4010,series2x2_parallel1,series2x2_parallel1,0.58550835,series2x2,series3,1,1,7,7,1.0,1.0,1.0,0.0,0.0,144.1973,110.905945,144.1973,110.905945,7.1719003,6.793193
3069,series2x2_parallel1,series3_parallel2,0.73667336,series2x2,series3,1,1,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,184.37299,198.97194,122.92147,132.65459,7.5264835,7.636421
601,series2x2_parallel1,series3_parallel2,0.6556724,series2x2,series3,1,1,11,10,4.0,3.0,3.0,2.0,1.5849625,86.425804,61.607132,345.70322,184.8214,6.43339,5.9450254
2827,series3,series3,0.99631125,series3,series3,0,0,0,0,0.125,0.125,0.125,-3.0,-3.0,707.43677,541.5675,88.429596,67.69594,9.466457,9.080997
3518,series3,series3,0.99437493,series3,series3,0,2,5,5,0.5,0.5,0.5,-1.0,-1.0,365.87094,258.69357,182.93547,129.34679,8.515191,8.0151005
3584,series2x2_parallel1,series3_parallel2,0.60644114,series2x2,series3,1,0,11,11,4.0,4.0,4.0,2.0,2.0,205.93697,167.80276,823.74786,671.21106,7.686059,7.3906226
3919,series3_parallel2,parallel5,0.7235923,series3,series3,2,0,3,9,0.25,2.0,2.0,-2.0,1.0,212.70053,222.28291,53.175133,444.56583,7.73268,7.796253
1882,parallel5,parallel5,0.8540515,parallel,series3,5,1,9,9,2.0,2.0,2.0,1.0,1.0,187.25972,175.00912,374.51944,350.01825,7.548897,7.4512863
968,series2x2_parallel1,series2x2_parallel1,0.5595601,series2x2,series2x2,1,0,10,11,3.0,4.0,4.0,1.5849625,2.0,641.4557,474.4982,1924.3671,1897.9928,9.325206,8.890259
1297,series2x2_parallel1,series3_parallel2,0.6836007,series2x2,series3,1,1,2,0,0.2,0.125,0.125,-2.321928,-3.0,80.14471,84.63643,16.028942,10.579554,6.3245354,6.403207
2939,series3,series3,0.99715483,series3,series3,0,0,1,5,0.1667,0.5,0.5,-2.584674,-1.0,234.32599,246.41011,39.062145,123.205055,7.872373,7.9449177
2595,series2x2_parallel1,series3_parallel2,0.8338313,series2x2,series3,1,1,10,10,3.0,3.0,3.0,1.5849625,1.5849625,80.5137,73.0264,241.5411,219.0792,6.3311625,6.1903462
2889,parallel5,parallel5,0.83670396,parallel,parallel,5,1,0,1,0.125,0.1667,0.1667,-3.0,-2.584674,79.6073,63.36835,9.950912,10.563504,6.314829,5.9856906
246,series2x2_parallel1,series2x2_parallel1,0.6036299,series2x2,series3,1,1,3,3,0.25,0.25,0.25,-2.0,-2.0,97.50342,67.85218,24.375854,16.963045,6.607381,6.0843234
3642,series3_parallel2,series3_parallel2,0.71418405,series3,series3,2,1,1,10,0.1667,3.0,3.0,-2.584674,1.5849625,75.1794,54.274433,12.532406,162.8233,6.2322655,5.762201
1116,series3,series3,0.9572304,series3,series3,0,0,9,8,2.0,1.5,1.5,1.0,0.5849625,512.35754,615.1162,1024.7151,922.6743,9.001007,9.264715
4026,series2x2_parallel1,series3_parallel2,0.64370006,series2x2,series3,1,1,3,1,0.25,0.1667,0.1667,-2.0,-2.584674,74.96999,80.92036,18.742498,13.489424,6.2282414,6.338431
1668,parallel5,parallel5,0.9860124,parallel,parallel,5,2,4,1,0.3333,0.1667,0.1667,-1.5851068,-2.584674,139.39328,120.112045,46.459778,20.022678,7.1230173,6.908237
