id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,freq_log2,ratio_log2,ratio_idx,algorithm_idx,algorithm_prefix_idx,algorithm_suffix_idx
3623,parallel5,227.074,0.25,2.5519,4.7098,0.7806,1.5085,1.633,0.0,0.0,0.0,0.0,0.0,7.8270187,-2.0,3,0,0,3
187,parallel5,66.0315,3.0,1.968,1.1967,0.487,1.1278,4.0364,0.0,0.0,0.0,0.0,0.0,6.0450826,1.5849625,10,0,0,3
3307,series3_parallel2,679.0533,0.1667,1.3465,5.3715,3.575,0.5873,3.9164,0.0,0.0,0.0,0.0,0.0,9.407381,-2.584674,1,3,2,2
1663,series3_parallel2,75.8428,4.0,2.0012,2.3772,2.3637,2.6065,1.3788,0.0,0.0,0.0,0.0,0.0,6.2449403,2.0,11,3,2,2
1774,series2x2_parallel1,235.0544,2.0,1.4784,4.0543,0.7269,0.4573,1.9073,0.0,0.0,0.0,0.0,0.0,7.876851,1.0,9,1,1,1
2289,series2x2_parallel1,163.1454,1.5,2.6069,4.0167,4.0997,1.0711,4.5864,0.0,0.0,0.0,0.0,0.0,7.3500147,0.5849625,8,1,1,1
2433,series3,179.6482,0.25,2.1022,2.8979,3.7256,3.2249,3.7574,0.0,0.0,0.0,0.0,0.0,7.489031,-2.0,3,2,2,0
736,series2x2_parallel1,265.6929,0.2,2.0216,5.6546,4.1804,0.443,1.7731,0.0,0.0,0.0,0.0,0.0,8.053616,-2.321928,2,1,1,1
1650,parallel5,487.2753,0.3333,3.6515,2.3243,2.4044,1.7594,1.1352,0.0,0.0,0.0,0.0,0.0,8.928594,-1.5851068,4,0,0,3
2176,parallel5,112.9108,0.5,0.8781,3.5632,3.377,4.9669,0.3411,0.0,0.0,0.0,0.0,0.0,6.81904,-1.0,5,0,0,3
1321,series3,149.8783,0.2,1.4597,1.4511,0.9881,0.3568,2.2039,0.0,0.0,0.0,0.0,0.0,7.227648,-2.321928,2,2,2,0
1494,series3_parallel2,104.6309,2.0,2.7015,5.6614,0.2242,1.5662,3.7544,0.0,0.0,0.0,0.0,0.0,6.709165,1.0,9,3,2,2
2005,series2x2_parallel1,78.4215,2.0,2.5426,4.1784,2.9731,4.5789,5.3739,0.0,0.0,0.0,0.0,0.0,6.293177,1.0,9,1,1,1
1698,series3,162.8086,1.5,3.5876,2.0481,3.2611,1.6579,2.0128,0.0,0.0,0.0,0.0,0.0,7.347033,0.5849625,8,2,2,0
2764,series3,283.006,0.6667,4.425,0.8651,0.7785,0.7613,4.9466,0.0,0.0,0.0,0.0,0.0,8.144689,-0.58489037,6,2,2,0
1975,series3,110.2321,1.5,0.8783,4.1558,2.4975,0.4534,1.8158,0.0,0.0,0.0,0.0,0.0,6.7844005,0.5849625,8,2,2,0
956,series3,127.9423,1.0,0.2421,1.918,3.3632,0.3742,3.1929,0.0,0.0,0.0,0.0,0.0,6.9993496,0.0,7,2,2,0
3892,series2x2_parallel1,428.5293,0.6667,0.5908,3.0164,0.1595,0.7677,3.3768,0.0,0.0,0.0,0.0,0.0,8.74325,-0.58489037,6,1,1,1
2196,series3,561.7053,0.125,2.8962,0.8631,3.4422,3.9949,1.2289,0.0,0.0,0.0,0.0,0.0,9.13367,-3.0,0,2,2,0
2435,series3,166.2649,1.5,2.6501,0.8679,0.8663,4.1799,3.7542,0.0,0.0,0.0,0.0,0.0,7.37734,0.5849625,8,2,2,0
3734,series2x2_parallel1,679.9134,1.0,1.8952,4.7069,0.2846,3.6647,1.5293,0.0,0.0,0.0,0.0,0.0,9.409207,0.0,7,1,1,1
777,series3,254.7855,1.0,0.3322,0.6177,1.4189,3.6303,0.8998,0.0,0.0,0.0,0.0,0.0,7.9931393,0.0,7,2,2,0
2669,series2x2_parallel1,85.0147,0.125,1.3641,2.3992,1.5766,0.9089,0.8438,0.0,0.0,0.0,0.0,0.0,6.4096403,-3.0,0,1,1,1
913,series3_parallel2,755.6143,3.0,5.6013,1.7837,4.9604,0.4172,0.9665,0.0,0.0,0.0,0.0,0.0,9.561506,1.5849625,10,3,2,2
182,series3,818.8679,0.25,2.5969,3.9215,1.5551,2.6043,3.2041,0.0,0.0,0.0,0.0,0.0,9.677487,-2.0,3,2,2,0
591,series3,108.8958,0.5,4.9674,0.2859,0.3221,3.2632,1.7873,0.0,0.0,0.0,0.0,0.0,6.7668047,-1.0,5,2,2,0
2572,series3,65.3566,3.0,3.7429,1.7696,3.7126,0.6086,4.5194,0.0,0.0,0.0,0.0,0.0,6.030261,1.5849625,10,2,2,0
1646,series2x2_parallel1,73.9864,0.1667,1.6403,2.6685,1.7006,0.695,0.7783,0.0,0.0,0.0,0.0,0.0,6.209188,-2.584674,1,1,1,1
413,series2x2_parallel1,352.9879,1.5,0.8737,3.2114,4.3744,0.7128,3.9535,0.0,0.0,0.0,0.0,0.0,8.463475,0.5849625,8,1,1,1
2851,parallel5,68.1527,0.125,3.8952,3.8827,3.5679,2.1977,0.6476,0.0,0.0,0.0,0.0,0.0,6.090699,-3.0,0,0,0,3
590,series2x2_parallel1,251.8562,1.5,2.5693,3.1802,2.746,2.2822,0.889,0.0,0.0,0.0,0.0,0.0,7.9764566,0.5849625,8,1,1,1
1460,parallel5,258.3614,0.3333,5.5758,3.0016,0.392,0.747,0.6655,0.0,0.0,0.0,0.0,0.0,8.013247,-1.5851068,4,0,0,3
1290,series3,601.1677,0.1667,0.5747,0.4666,2.572,3.5682,3.9164,0.0,0.0,0.0,0.0,0.0,9.231624,-2.584674,1,2,2,0
3858,series2x2_parallel1,354.2643,1.0,0.3813,2.499,3.006,0.8981,0.191,0.0,0.0,0.0,0.0,0.0,8.468682,0.0,7,1,1,1
2644,parallel5,466.9569,0.5,2.7207,0.3431,2.0087,1.8737,1.0772,0.0,0.0,0.0,0.0,0.0,8.867146,-1.0,5,0,0,3
2971,parallel5,812.2729,2.0,5.5498,2.6639,4.6609,1.2058,3.4607,0.0,0.0,0.0,0.0,0.0,9.665821,1.0,9,0,0,3
831,series3,742.8262,0.1667,2.8875,1.4821,1.1365,4.0622,1.1804,0.0,0.0,0.0,0.0,0.0,9.5368805,-2.584674,1,2,2,0
615,series3,81.2729,2.0,1.5727,1.5568,1.638,0.3985,1.5371,0.0,0.0,0.0,0.0,0.0,6.3447027,1.0,9,2,2,0
1833,series2x2_parallel1,267.8425,0.5,2.7053,2.6956,3.3701,1.9576,1.7315,0.0,0.0,0.0,0.0,0.0,8.065241,-1.0,5,1,1,1
1815,series2x2_parallel1,276.7152,0.125,3.1726,5.1328,1.6991,1.4149,0.9114,0.0,0.0,0.0,0.0,0.0,8.112258,-3.0,0,1,1,1
1629,series2x2_parallel1,214.3732,3.0,0.7233,1.9768,4.1949,0.7256,2.309,0.0,0.0,0.0,0.0,0.0,7.743981,1.5849625,10,1,1,1
1077,series3_parallel2,112.2896,3.0,4.59,2.1666,5.8554,3.3234,2.5009,0.0,0.0,0.0,0.0,0.0,6.8110805,1.5849625,10,3,2,2
2865,series2x2_parallel1,266.2452,1.0,3.0253,1.5967,5.4548,0.9268,0.4604,0.0,0.0,0.0,0.0,0.0,8.056612,0.0,7,1,1,1
2066,series3,464.3398,0.25,1.3806,4.5744,0.7797,0.6334,4.0307,0.0,0.0,0.0,0.0,0.0,8.859037,-2.0,3,2,2,0
2823,parallel5,72.2322,0.25,4.0035,0.1703,1.3701,0.7766,2.4825,0.0,0.0,0.0,0.0,0.0,6.17457,-2.0,3,0,0,3
3087,series3_parallel2,253.9671,1.5,0.3162,0.7992,2.0272,1.9889,1.4175,0.0,0.0,0.0,0.0,0.0,7.9884977,0.5849625,8,3,2,2
3711,series2x2_parallel1,126.5275,4.0,1.5804,2.1016,1.3016,0.9635,3.2113,0.0,0.0,0.0,0.0,0.0,6.9833074,2.0,11,1,1,1
3897,parallel5,89.8783,0.25,1.9142,0.9969,0.2371,1.2029,1.3289,0.0,0.0,0.0,0.0,0.0,6.489901,-2.0,3,0,0,3
2618,series3,240.492,0.6667,5.927,2.815,5.1379,2.6341,2.0635,0.0,0.0,0.0,0.0,0.0,7.9098454,-0.58489037,6,2,2,0
3781,series3_parallel2,468.1453,2.0,4.599,3.9333,2.2724,1.3621,3.0136,0.0,0.0,0.0,0.0,0.0,8.870812,1.0,9,3,2,2
3954,series3,78.1091,0.3333,2.4795,1.0411,1.3623,1.719,5.5302,0.0,0.0,0.0,0.0,0.0,6.287419,-1.5851068,4,2,2,0
1538,series3,201.0344,0.5,2.7325,0.5679,0.4259,1.4001,2.5485,0.0,0.0,0.0,0.0,0.0,7.6512985,-1.0,5,2,2,0
3256,parallel5,535.2225,3.0,0.9527,0.6661,0.5939,4.6472,1.0792,0.0,0.0,0.0,0.0,0.0,9.063995,1.5849625,10,0,0,3
2457,series3_parallel2,156.8481,0.1667,5.2579,2.0327,0.6395,2.8506,4.9035,0.0,0.0,0.0,0.0,0.0,7.2932243,-2.584674,1,3,2,2
109,series2x2_parallel1,123.9161,0.5,1.1109,2.667,1.3242,1.9967,1.616,0.0,0.0,0.0,0.0,0.0,6.95322,-1.0,5,1,1,1
1825,series3_parallel2,475.2973,0.6667,1.6993,1.4869,4.0966,2.199,1.2352,0.0,0.0,0.0,0.0,0.0,8.892687,-0.58489037,6,3,2,2
12,parallel5,863.1889,0.6667,2.4927,4.1289,1.6291,1.1188,0.4928,0.0,0.0,0.0,0.0,0.0,9.753532,-0.58489037,6,0,0,3
1783,series2x2_parallel1,534.8304,2.0,4.0969,0.8768,3.2125,5.9232,0.5048,0.0,0.0,0.0,0.0,0.0,9.062938,1.0,9,1,1,1
3546,series3,818.9041,0.5,2.6998,1.6284,2.3816,2.0456,3.7276,0.0,0.0,0.0,0.0,0.0,9.67755,-1.0,5,2,2,0
3315,parallel5,187.7362,0.1667,2.1132,2.1361,3.5505,1.858,3.3321,0.0,0.0,0.0,0.0,0.0,7.552563,-2.584674,1,0,0,3
2758,parallel5,452.9299,4.0,1.7482,1.3305,3.6216,0.9601,3.0295,0.0,0.0,0.0,0.0,0.0,8.823144,2.0,11,0,0,3
523,parallel5,151.4116,0.3333,2.7931,0.3982,0.48,0.5546,3.6307,0.0,0.0,0.0,0.0,0.0,7.242332,-1.5851068,4,0,0,3
89,series3_parallel2,66.3474,1.0,3.5114,5.7275,3.23,2.4979,2.9666,0.0,0.0,0.0,0.0,0.0,6.051968,0.0,7,3,2,2
385,parallel5,93.0701,0.1667,1.6303,4.8619,0.8703,0.5329,2.3451,0.0,0.0,0.0,0.0,0.0,6.540246,-2.584674,1,0,0,3
752,series3,777.7557,0.25,3.336,1.1404,1.7816,1.2411,0.3412,0.0,0.0,0.0,0.0,0.0,9.603173,-2.0,3,2,2,0
1052,series2x2_parallel1,733.8683,0.125,0.5462,1.5041,1.1413,2.4328,0.7091,0.0,0.0,0.0,0.0,0.0,9.519378,-3.0,0,1,1,1
880,series3_parallel2,151.3759,2.0,3.0155,2.8795,0.6428,0.963,0.7065,0.0,0.0,0.0,0.0,0.0,7.2419915,1.0,9,3,2,2
3399,series2x2_parallel1,225.2536,0.125,1.3727,1.8336,3.1429,1.9681,1.4921,0.0,0.0,0.0,0.0,0.0,7.8154063,-3.0,0,1,1,1
2795,parallel5,102.7799,2.0,3.3659,0.9111,1.713,1.2694,4.5301,0.0,0.0,0.0,0.0,0.0,6.6834145,1.0,9,0,0,3
230,series3,114.1241,4.0,0.362,1.9785,0.7799,4.9201,0.5694,0.0,0.0,0.0,0.0,0.0,6.83446,2.0,11,2,2,0
891,parallel5,490.3044,1.5,2.8886,5.1968,2.742,2.236,0.3495,0.0,0.0,0.0,0.0,0.0,8.937534,0.5849625,8,0,0,3
329,series2x2_parallel1,256.7718,3.0,0.6088,3.9201,1.9796,4.9592,2.5627,0.0,0.0,0.0,0.0,0.0,8.004343,1.5849625,10,1,1,1
1641,parallel5,93.9289,3.0,0.3538,2.1598,1.9531,3.8055,0.6041,0.0,0.0,0.0,0.0,0.0,6.5534973,1.5849625,10,0,0,3
1963,parallel5,158.9897,0.1667,3.0808,5.3431,0.8995,0.7779,2.9066,0.0,0.0,0.0,0.0,0.0,7.3127894,-2.584674,1,0,0,3
367,series2x2_parallel1,138.3915,0.125,4.1018,3.4025,1.3011,0.8379,0.1962,0.0,0.0,0.0,0.0,0.0,7.1126113,-3.0,0,1,1,1
630,series2x2_parallel1,102.7782,0.6667,0.3874,4.1345,3.4869,0.4586,1.7868,0.0,0.0,0.0,0.0,0.0,6.6833906,-0.58489037,6,1,1,1
1957,series3_parallel2,107.5356,4.0,3.3984,1.0954,1.2727,5.8438,3.8465,0.0,0.0,0.0,0.0,0.0,6.7486706,2.0,11,3,2,2
1359,series2x2_parallel1,87.5805,0.25,1.1385,1.1908,1.6017,0.9967,3.0422,0.0,0.0,0.0,0.0,0.0,6.452538,-2.0,3,1,1,1
870,series3,753.8299,0.5,3.9636,2.0474,0.5802,3.9984,1.4065,0.0,0.0,0.0,0.0,0.0,9.558095,-1.0,5,2,2,0
1107,series2x2_parallel1,563.3436,0.125,1.2567,1.5657,0.9049,0.8209,1.8449,0.0,0.0,0.0,0.0,0.0,9.137872,-3.0,0,1,1,1
3095,series3,116.4797,3.0,4.3272,3.1779,1.971,3.3388,2.5907,0.0,0.0,0.0,0.0,0.0,6.8639345,1.5849625,10,2,2,0
3264,parallel5,261.7518,0.6667,1.2235,2.9684,0.448,1.5135,1.197,0.0,0.0,0.0,0.0,0.0,8.032056,-0.58489037,6,0,0,3
1550,series3,217.9567,0.2,0.3606,3.8436,0.6452,3.9841,2.5906,0.0,0.0,0.0,0.0,0.0,7.7678976,-2.321928,2,2,2,0
1333,series3_parallel2,608.89,0.125,0.5642,1.1791,0.6078,0.2646,0.7113,0.0,0.0,0.0,0.0,0.0,9.250038,-3.0,0,3,2,2
2570,series3_parallel2,832.4977,1.5,1.3915,2.2167,0.7892,1.1338,2.8612,0.0,0.0,0.0,0.0,0.0,9.701303,0.5849625,8,3,2,2
2626,series3,196.8385,0.25,3.4372,1.0149,2.3429,0.8431,0.4679,0.0,0.0,0.0,0.0,0.0,7.6208687,-2.0,3,2,2,0
3559,series3_parallel2,131.5615,2.0,2.4492,0.2041,3.965,1.4535,0.9015,0.0,0.0,0.0,0.0,0.0,7.0395937,1.0,9,3,2,2
1355,series3,204.1204,1.5,0.5765,2.1898,4.6176,5.5365,1.4475,0.0,0.0,0.0,0.0,0.0,7.6732764,0.5849625,8,2,2,0
2598,parallel5,103.7757,3.0,0.7264,3.7929,3.4597,0.319,4.3187,0.0,0.0,0.0,0.0,0.0,6.6973248,1.5849625,10,0,0,3
1765,series3_parallel2,154.5181,4.0,2.6699,4.0854,0.2143,0.6571,0.8776,0.0,0.0,0.0,0.0,0.0,7.271632,2.0,11,3,2,2
1136,series3_parallel2,262.5377,0.125,4.7363,1.4099,0.6891,1.9404,0.6542,0.0,0.0,0.0,0.0,0.0,8.036381,-3.0,0,3,2,2
121,series3,151.7058,0.6667,0.2465,0.6781,0.685,1.5158,0.4842,0.0,0.0,0.0,0.0,0.0,7.2451324,-0.58489037,6,2,2,0
2766,parallel5,321.063,0.2,3.6062,0.7097,5.703,3.6698,1.6434,0.0,0.0,0.0,0.0,0.0,8.326713,-2.321928,2,0,0,3
1400,parallel5,99.3962,0.6667,0.4577,1.1301,0.6372,3.441,4.4641,0.0,0.0,0.0,0.0,0.0,6.635119,-0.58489037,6,0,0,3
637,parallel5,304.6933,0.2,0.3065,0.3973,0.1858,0.6508,5.1888,0.0,0.0,0.0,0.0,0.0,8.251214,-2.321928,2,0,0,3
2175,series3_parallel2,241.9253,0.1667,1.0098,0.6947,1.1761,0.1511,1.4739,0.0,0.0,0.0,0.0,0.0,7.918418,-2.584674,1,3,2,2
844,parallel5,335.464,0.25,1.3673,0.8229,1.1887,1.1111,0.8284,0.0,0.0,0.0,0.0,0.0,8.390014,-2.0,3,0,0,3
3975,series3,387.4368,4.0,3.1222,3.9977,1.9276,0.2253,1.3801,0.0,0.0,0.0,0.0,0.0,8.597817,2.0,11,2,2,0
3402,series2x2_parallel1,101.9411,0.5,3.426,1.4729,2.434,3.7104,1.949,0.0,0.0,0.0,0.0,0.0,6.671592,-1.0,5,1,1,1
3708,series2x2_parallel1,71.589,0.3333,3.4162,4.0384,2.1842,5.2364,1.5506,0.0,0.0,0.0,0.0,0.0,6.161666,-1.5851068,4,1,1,1
2732,series3_parallel2,227.197,0.3333,4.9881,5.7864,3.4959,2.0462,1.3731,0.0,0.0,0.0,0.0,0.0,7.8278,-1.5851068,4,3,2,2
2878,series3,90.1117,3.0,0.627,1.5796,3.936,3.3639,1.32,0.0,0.0,0.0,0.0,0.0,6.493643,1.5849625,10,2,2,0
2090,series3_parallel2,410.5706,0.3333,1.4985,2.4069,1.653,0.4039,0.1635,0.0,0.0,0.0,0.0,0.0,8.681486,-1.5851068,4,3,2,2
949,series2x2_parallel1,107.5443,0.25,0.1966,2.765,1.3967,3.9877,3.6538,0.0,0.0,0.0,0.0,0.0,6.7487874,-2.0,3,1,1,1
670,series3_parallel2,382.6155,1.5,4.8182,5.9689,0.7137,3.5875,3.1769,0.0,0.0,0.0,0.0,0.0,8.579752,0.5849625,8,3,2,2
2233,series3,161.6309,0.125,1.775,3.301,1.6879,1.1774,3.6113,0.0,0.0,0.0,0.0,0.0,7.3365593,-3.0,0,2,2,0
2486,parallel5,75.1345,1.5,1.2989,5.6774,1.5043,4.3953,1.5836,0.0,0.0,0.0,0.0,0.0,6.2314034,0.5849625,8,0,0,3
196,series2x2_parallel1,299.3605,1.0,5.1334,0.8479,2.4069,1.7467,2.7187,0.0,0.0,0.0,0.0,0.0,8.22574,0.0,7,1,1,1
1713,series3,130.8246,0.3333,1.7538,2.4498,3.4036,0.6112,3.6095,0.0,0.0,0.0,0.0,0.0,7.03149,-1.5851068,4,2,2,0
756,parallel5,761.2487,1.5,4.4041,2.0915,3.6709,2.093,2.4679,0.0,0.0,0.0,0.0,0.0,9.572224,0.5849625,8,0,0,3
3283,parallel5,73.467,2.0,2.4901,3.3187,4.007,1.7928,0.4268,0.0,0.0,0.0,0.0,0.0,6.1990247,1.0,9,0,0,3
358,series3_parallel2,150.5989,1.5,3.44,0.3739,2.5225,1.085,3.11,0.0,0.0,0.0,0.0,0.0,7.2345676,0.5849625,8,3,2,2
2098,series3_parallel2,138.5813,1.0,1.5802,1.3416,1.855,4.6482,4.6743,0.0,0.0,0.0,0.0,0.0,7.1145887,0.0,7,3,2,2
3647,series3,868.9335,0.1667,1.1129,4.7819,3.535,1.0752,4.0585,0.0,0.0,0.0,0.0,0.0,9.763102,-2.584674,1,2,2,0
3102,parallel5,612.8089,1.0,1.2293,1.4419,1.3157,0.5958,5.2344,0.0,0.0,0.0,0.0,0.0,9.259294,0.0,7,0,0,3
170,parallel5,415.1378,0.6667,1.1615,2.2203,1.6349,2.8988,4.5302,0.0,0.0,0.0,0.0,0.0,8.697447,-0.58489037,6,0,0,3
811,series3_parallel2,840.1372,3.0,0.7352,3.6184,1.9016,0.528,2.6158,0.0,0.0,0.0,0.0,0.0,9.714481,1.5849625,10,3,2,2
2160,series2x2_parallel1,123.5871,2.0,2.6601,3.9374,1.0208,0.392,2.2054,0.0,0.0,0.0,0.0,0.0,6.949384,1.0,9,1,1,1
2121,series3,795.4021,0.1667,1.8814,2.2145,3.169,3.1834,2.0979,0.0,0.0,0.0,0.0,0.0,9.635541,-2.584674,1,2,2,0
1476,parallel5,87.4422,4.0,2.7445,5.1609,0.2118,3.908,2.8714,0.0,0.0,0.0,0.0,0.0,6.450258,2.0,11,0,0,3
2129,series3_parallel2,113.3027,0.6667,1.0325,2.6621,0.9617,4.4244,1.6652,0.0,0.0,0.0,0.0,0.0,6.8240385,-0.58489037,6,3,2,2
4010,series2x2_parallel1,144.1973,1.0,2.5437,2.4799,5.9356,0.2537,4.1641,0.0,0.0,0.0,0.0,0.0,7.1719003,0.0,7,1,1,1
3069,series2x2_parallel1,184.373,0.6667,3.886,3.8693,2.1751,3.9872,1.5052,0.0,0.0,0.0,0.0,0.0,7.5264835,-0.58489037,6,1,1,1
601,series2x2_parallel1,86.4258,4.0,1.5246,1.4082,2.3802,2.8515,1.1351,0.0,0.0,0.0,0.0,0.0,6.43339,2.0,11,1,1,1
2827,series3,707.4367,0.125,3.1443,2.5805,3.3639,3.6678,4.1622,0.0,0.0,0.0,0.0,0.0,9.466457,-3.0,0,2,2,0
3518,series3,365.8709,0.5,3.4617,3.1536,0.2534,3.2692,2.0908,0.0,0.0,0.0,0.0,0.0,8.515191,-1.0,5,2,2,0
3584,series2x2_parallel1,205.937,4.0,0.2908,2.6118,3.6737,0.157,1.4286,0.0,0.0,0.0,0.0,0.0,7.686059,2.0,11,1,1,1
3919,series3_parallel2,212.7005,0.25,1.3103,0.6339,0.8992,5.2065,3.3332,0.0,0.0,0.0,0.0,0.0,7.73268,-2.0,3,3,2,2
1882,parallel5,187.2597,2.0,2.5377,5.7598,3.8038,3.1713,2.3433,0.0,0.0,0.0,0.0,0.0,7.548897,1.0,9,0,0,3
968,series2x2_parallel1,641.4557,3.0,1.3915,4.2849,2.8302,0.7563,2.6125,0.0,0.0,0.0,0.0,0.0,9.325206,1.5849625,10,1,1,1
1297,series2x2_parallel1,80.1447,0.2,5.0022,3.9316,4.0593,0.4772,1.528,0.0,0.0,0.0,0.0,0.0,6.3245354,-2.321928,2,1,1,1
2939,series3,234.326,0.1667,3.128,0.712,2.6499,4.181,0.6364,0.0,0.0,0.0,0.0,0.0,7.872373,-2.584674,1,2,2,0
2595,series2x2_parallel1,80.5137,3.0,0.3868,2.5677,4.5985,2.6177,2.2841,0.0,0.0,0.0,0.0,0.0,6.3311625,1.5849625,10,1,1,1
2889,parallel5,79.6073,0.125,0.7482,3.0008,0.4956,1.3996,3.1936,0.0,0.0,0.0,0.0,0.0,6.314829,-3.0,0,0,0,3
246,series2x2_parallel1,97.5034,0.25,2.3426,0.6438,0.4506,2.0609,1.5349,0.0,0.0,0.0,0.0,0.0,6.607381,-2.0,3,1,1,1
3642,series3_parallel2,75.1794,0.1667,1.4083,1.6795,2.3077,3.7122,0.3207,0.0,0.0,0.0,0.0,0.0,6.2322655,-2.584674,1,3,2,2
1116,series3,512.3575,2.0,1.0413,4.0717,3.7428,4.0015,0.8995,0.0,0.0,0.0,0.0,0.0,9.001007,1.0,9,2,2,0
4026,series2x2_parallel1,74.97,0.25,1.0399,3.4077,1.329,1.6669,4.7949,0.0,0.0,0.0,0.0,0.0,6.2282414,-2.0,3,1,1,1
1668,parallel5,139.3933,0.3333,0.6206,1.6272,3.4974,2.397,4.8705,0.0,0.0,0.0,0.0,0.0,7.1230173,-1.5851068,4,0,0,3
1829,series3_parallel2,105.9677,0.5,5.4369,0.49,3.3443,1.1286,1.7195,0.0,0.0,0.0,0.0,0.0,6.727481,-1.0,5,3,2,2
2742,series2x2_parallel1,70.3162,0.6667,1.3629,4.1563,1.7406,1.7113,0.8075,0.0,0.0,0.0,0.0,0.0,6.135785,-0.58489037,6,1,1,1
4031,series3,543.1915,0.3333,1.2918,0.7896,0.3706,5.9222,0.4044,0.0,0.0,0.0,0.0,0.0,9.085318,-1.5851068,4,2,2,0
3320,parallel5,389.9996,1.5,1.0631,1.21,1.1832,1.1823,1.6096,0.0,0.0,0.0,0.0,0.0,8.607328,0.5849625,8,0,0,3
2415,parallel5,253.1542,1.0,0.6011,4.4269,1.5091,4.3067,1.0552,0.0,0.0,0.0,0.0,0.0,7.9838724,0.0,7,0,0,3
834,series2x2_parallel1,286.6297,2.0,3.8564,5.803,1.5347,2.3353,3.663,0.0,0.0,0.0,0.0,0.0,8.163044,1.0,9,1,1,1
2345,series3,144.606,3.0,2.6948,3.2166,2.2259,0.2096,0.4802,0.0,0.0,0.0,0.0,0.0,7.1759834,1.5849625,10,2,2,0
1240,series3_parallel2,67.0711,0.1667,0.6845,0.8312,0.6807,5.293,1.1103,0.0,0.0,0.0,0.0,0.0,6.0676193,-2.584674,1,3,2,2
2054,series3_parallel2,211.0042,1.0,0.2643,0.3407,4.1883,3.195,2.3113,0.0,0.0,0.0,0.0,0.0,7.721128,0.0,7,3,2,2
638,series3,117.6566,0.3333,3.537,1.7131,1.749,1.7364,0.6834,0.0,0.0,0.0,0.0,0.0,6.8784385,-1.5851068,4,2,2,0
3058,series3,93.0107,0.2,3.2455,4.6537,0.3335,4.4863,1.4819,0.0,0.0,0.0,0.0,0.0,6.5393248,-2.321928,2,2,2,0
2581,series3,76.3272,2.0,0.2899,2.1274,1.2087,0.9558,1.5425,0.0,0.0,0.0,0.0,0.0,6.2541256,1.0,9,2,2,0
1601,parallel5,249.3184,2.0,1.7686,2.8137,1.0926,2.7249,1.3641,0.0,0.0,0.0,0.0,0.0,7.9618454,1.0,9,0,0,3
3512,series3_parallel2,850.8923,0.3333,1.6542,3.3226,3.6978,3.7653,2.2601,0.0,0.0,0.0,0.0,0.0,9.732833,-1.5851068,4,3,2,2
2493,series3,255.4028,0.5,0.3429,5.0236,1.0816,3.9275,1.4909,0.0,0.0,0.0,0.0,0.0,7.9966307,-1.0,5,2,2,0
3446,series2x2_parallel1,130.8627,0.5,3.8573,1.3449,1.5514,2.5255,2.6537,0.0,0.0,0.0,0.0,0.0,7.03191,-1.0,5,1,1,1
627,series3_parallel2,324.7977,1.0,1.1831,2.9058,3.6867,0.3513,2.2789,0.0,0.0,0.0,0.0,0.0,8.343397,0.0,7,3,2,2
3615,parallel5,141.7367,4.0,0.6652,2.0849,0.2675,1.3416,4.2597,0.0,0.0,0.0,0.0,0.0,7.1470695,2.0,11,0,0,3
