sample_id,ratio_log2_head_true,ratio_log2_head_pred,freq_log2_head_true,freq_log2_head_pred,detune_carrier_head_true,detune_carrier_head_pred
28101,0.5,0.5426645,144.5761,141.7137,9.525,0.13505341
8359,0.6667,0.66303545,129.9907,122.155235,11.046,0.4622527
48716,4.0,3.7967334,96.5392,96.01564,5.6874,-0.009229875
45090,0.3333,0.23740849,116.8005,153.01727,6.9607,-0.41367787
48260,0.25,0.257449,203.2046,214.60376,11.0446,-0.24061008
35018,0.3333,0.25309938,150.7755,199.43869,8.5829,-0.36658823
6275,2.0,1.803042,179.8913,197.31937,10.3959,-0.013082929
2667,0.1667,0.18086345,504.6448,517.1461,9.4066,0.4010809
1021,0.1667,0.22712031,159.4952,170.95692,-4.0049,-0.07135859
22617,4.0,3.9347134,75.5622,75.8032,-9.1265,0.59222263
39053,1.0,0.8001737,226.6811,278.07797,-0.0305,0.14675961
5471,0.1667,0.16268735,140.664,193.25237,-7.8669,0.3053037
29535,0.6667,0.6653428,831.793,805.27856,10.6595,-0.037786018
11568,1.5,1.3151335,537.2069,520.7849,-1.2443,0.5763717
11226,0.3333,0.33564562,214.417,207.31424,-9.5126,-0.35561496
46198,2.0,1.7424643,120.2305,127.94214,0.0139,0.060008246
24814,0.2,0.2143915,97.9231,95.779976,-1.0563,-0.37229156
21236,1.5,1.4283828,197.2369,204.83101,4.6368,0.13543628
31143,3.0,1.6811818,119.2897,190.2466,-11.9887,-0.1165645
46737,0.1667,0.16959716,175.1108,156.45688,9.1391,0.39144686
38678,0.1667,0.21017967,810.2041,803.3847,2.9412,-0.4031835
47266,4.0,3.5107152,109.9997,147.33775,-1.8821,-0.20858793
47077,0.5,0.5075471,525.3384,544.2775,8.4957,0.67217964
16771,3.0,3.076067,340.0409,380.4527,2.9546,-0.1113388
39276,1.0,0.7097119,121.8994,188.88803,9.4956,1.0009831
43901,0.3333,0.26605764,397.7689,489.1343,-9.6669,-0.057647053
34024,0.5,0.50282675,293.5816,275.99814,-3.2544,-0.2911649
2171,1.5,1.3848975,343.9633,382.50867,-6.1624,0.4137321
47373,1.0,1.0196395,293.3134,300.12698,-8.3726,0.68544513
2978,0.125,0.1558033,130.4352,156.67645,-3.4317,0.5022805
45589,0.2,0.17744482,462.0721,509.7886,9.9799,0.49445215
28667,1.5,1.4248075,269.4997,280.90134,6.5594,0.20609413
29781,0.2,0.1672419,180.6825,225.50552,1.841,-0.10845292
8945,1.0,0.7894684,222.2372,261.75287,-9.9892,0.17414254
43195,0.25,0.26921117,97.8185,87.933044,-9.903,-0.61379784
7913,0.2,0.17290021,179.8729,220.91153,-11.8522,-0.09172585
23699,1.0,0.9969056,87.8102,86.50268,-10.6243,0.2739045
12879,1.5,1.547325,173.3625,167.69748,10.2866,-0.049076203
36374,0.2,0.21876982,570.7056,560.1033,11.1697,0.47672534
33481,1.5,1.9623269,200.9627,222.59787,-0.8047,0.02834242
34153,3.0,3.356386,204.8433,187.28912,10.1025,-0.17977075
39143,0.6667,0.6137986,224.2206,247.99445,0.2028,0.6060962
21195,1.5,1.4497732,457.0755,456.251,-5.9426,0.34134954
24180,0.1667,0.1413131,441.4153,481.10873,-5.0722,-0.1856809
13768,1.0,0.92705417,97.7536,96.29544,-7.4294,0.41321573
46360,0.1667,0.17758249,142.8108,146.0781,-0.1572,0.23575756
45673,3.0,3.531947,237.4868,234.72891,8.7012,-0.08613877
7356,0.125,0.13509917,132.8698,142.0205,2.9649,0.64133316
6293,0.125,0.13451225,101.41,73.50679,4.5889,1.3061672
38002,0.125,0.18855673,125.3273,111.76925,10.6291,-0.15053867
9376,0.6667,0.6354882,534.2585,551.6742,-2.7927,0.3805985
49599,0.125,0.17234921,166.7273,178.52289,3.1818,0.2852803
36045,0.125,0.13150199,625.9392,620.2683,1.8228,0.110631146
14083,3.0,3.5394623,319.2603,289.9685,10.7927,-0.07524441
16880,0.125,0.14978802,119.2065,131.1128,4.1877,0.4650051
45988,0.5,0.4271978,383.3445,452.31085,-7.7754,-0.6394337
42866,0.1667,0.22627397,136.8118,157.38261,10.5529,0.0075004846
14429,0.25,0.245439,270.9218,297.7962,-10.5898,-0.60596234
2697,2.0,1.7872136,150.6446,155.55464,5.2514,-0.094785
32505,0.25,0.18198231,131.9894,168.53685,0.8909,-0.08914111
3561,0.6667,0.68438566,787.7458,795.2825,8.4269,0.009396652
47671,3.0,2.890876,126.2647,140.16441,-4.4706,-0.2786148
30515,1.0,0.93859684,452.6748,439.18286,7.9956,0.32891798
13353,0.1667,0.20002156,221.3976,201.9218,4.6397,0.008523447
7897,0.125,0.17575702,99.2729,101.542694,3.6777,0.025505187
40813,3.0,3.4288697,396.8834,368.30676,4.4498,-0.14872177
24646,0.5,0.56762266,72.2585,72.18432,-8.413,-0.26039904
1943,3.0,3.6673748,118.3604,97.95596,-11.3389,-0.064827256
27446,4.0,3.085578,827.8048,836.9467,-4.2234,-0.75213706
42958,4.0,3.7503312,100.3371,106.41131,8.4785,-0.12060726
698,0.25,0.2397398,782.0797,799.88464,2.6658,-0.23998445
49199,4.0,3.7783775,199.8536,188.96541,-3.4242,-0.12237734
21839,3.0,2.860257,451.9378,456.5316,1.9284,-0.14113475
8663,3.0,2.4061983,255.7628,289.3944,-10.8022,0.010612501
10318,0.1667,0.13091439,428.362,497.66797,-3.4462,-0.20589693
24890,0.25,0.17863807,391.1088,434.52725,-4.6523,0.01819081
42080,0.5,0.51648164,552.4339,489.57715,3.4685,-0.18744679
18704,0.6667,0.6193342,721.2618,766.9926,-8.7902,0.22682083
11210,0.5,0.4314319,120.9596,142.27678,6.5303,-0.46886054
6605,2.0,1.8844658,754.7173,797.0129,8.6044,-0.10942411
25594,0.5,0.6925511,83.0211,75.66612,-10.1733,-0.20926586
28635,2.0,1.4529256,65.0273,73.327736,5.5573,0.043146882
27391,4.0,3.4840004,877.603,829.56537,7.8648,-1.2123336
43911,0.3333,0.20671271,115.8786,142.64415,11.507,-0.38502997
42278,2.0,1.859355,110.7616,107.77849,0.2352,-0.036689308
9899,1.0,0.86988676,208.7409,223.34079,10.7603,0.49792787
3212,3.0,2.9976776,544.6161,548.8675,-10.4473,-0.20483251
34228,4.0,3.7546782,81.2296,73.0799,-9.8241,0.7204572
46884,3.0,2.3316708,649.0004,657.77924,-6.347,0.12727319
24072,3.0,3.4092693,101.7729,84.5407,0.943,0.036096245
35899,3.0,2.6623259,562.1978,549.132,0.1003,0.039387543
17875,0.25,0.20470114,761.1456,821.2083,-4.472,-0.5833482
33383,4.0,3.5708923,329.4222,345.6862,-11.1408,-0.10701009
3621,0.6667,0.5703152,86.4139,113.675674,-11.9348,-0.038690634
4781,0.2,0.20735535,520.7007,548.9894,8.6283,0.7332406
40230,4.0,3.7615435,87.3386,90.67902,0.2164,0.057749566
26704,0.5,0.45399436,149.1585,161.11147,3.23,-0.40262237
1416,0.5,0.54463786,864.3998,808.58466,-7.1022,0.014085012
30022,0.6667,0.5981565,358.9448,494.86215,-11.0116,0.175993
28186,0.2,0.18534811,414.6151,395.41086,-2.8249,-0.3141167
41706,2.0,2.4710622,821.8639,832.87976,-8.4224,-0.32683036
7464,2.0,1.637299,167.7572,166.50209,3.6732,-0.06601942
13883,3.0,2.8897502,289.1534,295.37808,10.0385,-0.07921874
6649,3.0,3.2842197,102.8662,95.732506,3.0311,-0.09915082
27440,1.0,0.9863803,839.6031,835.3532,11.3077,-0.30605727
10092,0.125,0.1525361,317.558,331.8597,-3.4203,-0.30739906
39531,2.0,2.0699508,131.3479,124.27836,-11.3099,-0.19214578
39938,0.3333,0.31021425,397.9464,413.5966,-8.254,-0.5744406
44761,0.2,0.13867171,325.2143,451.85153,-7.6317,-0.19705862
49309,2.0,2.0710921,99.7135,93.14504,10.8728,0.021373486
25996,0.2,0.17140451,268.1269,252.17326,1.4731,-0.07441456
35021,0.3333,0.2883812,793.2774,806.8078,-2.459,-0.29686093
36938,0.5,0.45644596,309.0363,316.819,10.0967,-0.25265893
1435,0.5,0.5909667,196.5174,198.98299,11.5252,0.1781359
47783,0.125,0.13685158,105.2268,112.75813,11.6181,0.7514814
15557,0.25,0.26573864,161.6859,147.77815,-5.7424,-0.5480412
34040,0.3333,0.29143327,107.3453,123.00479,-3.1638,-0.58343756
37603,0.2,0.21553743,137.7032,162.99623,-1.7806,-0.2779378
47469,0.6667,0.67810184,151.9627,139.99597,9.3652,0.3494756
24901,1.5,1.7604096,87.2151,87.83838,-7.2514,0.14246999
28674,0.25,0.2134943,66.7071,68.32157,9.4513,1.2271621
7926,1.5,1.2545116,818.7443,802.6299,-8.1218,-0.102876015
37354,0.1667,0.14631082,221.2114,260.82864,8.3824,0.054991405
49909,0.3333,0.32279208,590.3871,605.336,-11.8568,0.08337177
41307,0.125,0.15562898,154.7514,158.21548,-1.8501,0.5688643
26708,0.25,0.20965283,117.3128,112.771286,4.4434,-0.2349284
1662,1.0,1.3447838,810.1173,827.9722,10.775,-0.48564795
12379,0.125,0.12846859,455.747,433.17102,-2.5205,-0.3511144
41789,0.125,0.19917835,100.7187,90.26589,-2.4849,-0.25699884
48413,0.25,0.2597805,129.7183,129.70949,-10.1808,-0.4463304
24671,1.0,0.95323175,239.539,272.6478,1.5858,0.38623735
12108,0.3333,0.25467265,229.1563,207.57924,-9.7021,-0.2280036
1415,4.0,3.4909286,381.9044,382.84586,7.7007,-0.14667726
34216,0.25,0.18863422,349.5892,512.55774,0.6485,0.5645452
5287,0.1667,0.1716648,150.4007,158.06914,1.9712,0.39076185
32274,0.5,0.47354594,388.0859,423.7414,-6.7642,-0.64997846
10614,2.0,1.7515079,343.4868,371.54706,1.7347,0.1357926
6759,0.6667,0.57969064,210.6621,232.14754,3.5356,0.54021764
36147,0.2,0.19068128,454.4303,500.03198,-9.1902,0.4313241
46226,0.6667,0.6128239,106.6508,114.13648,-4.2043,-0.11923482
35811,3.0,3.0804627,359.5302,375.42044,-6.0067,-0.12765934
18511,0.2,0.1434786,234.8982,303.80457,0.3131,-0.2896804
4068,1.5,1.4093626,519.9772,514.8056,-9.9238,0.42845803
39529,1.5,1.4005506,713.9555,724.3698,4.9781,0.0890892
5197,1.0,0.79682744,517.6238,607.1542,0.0351,0.5266632
21756,0.6667,0.61280125,118.7472,119.7626,9.9806,-0.021821521
29242,0.6667,0.5994289,149.0997,160.68996,9.6367,0.16493417
12632,0.5,0.5636061,401.7904,381.5021,-2.1157,-0.43869892
14645,0.2,0.16941726,361.146,379.70148,-1.0021,-0.43399644
39089,1.5,1.4697566,302.5191,306.56796,3.8307,0.20558375
16188,0.25,0.28790882,212.0544,201.67168,9.779,-0.40175265
6979,3.0,3.661396,145.94,147.41052,9.9448,-0.21758935
26262,0.2,0.20256013,527.9251,535.88855,5.1806,0.4931216
37338,2.0,2.845361,837.2715,839.12604,-10.1919,-0.83094907
6673,0.125,0.13230984,282.9885,314.0041,-9.0292,-0.18099348
47351,3.0,3.5208905,127.1192,147.24174,-11.6522,-0.21659729
10307,0.25,0.2684455,161.5425,191.47064,-4.2492,-0.28876778
13617,1.5,1.1473634,591.8772,542.9791,-6.6126,0.4090948
43789,1.5,1.2671368,71.08,69.61165,-11.7796,0.014863947
15127,0.5,0.5030741,309.8376,302.22235,10.4155,-0.4426772
22919,0.25,0.2627615,117.949,124.54507,-6.1656,-0.518997
32775,2.0,1.7361245,91.542,86.43732,11.7468,0.116073854
35612,2.0,1.7901906,804.0178,797.85785,-10.7001,-0.6469271
26557,0.6667,0.581744,848.7541,835.4731,2.4565,-0.27388325
43055,0.25,0.31051707,186.3031,172.94562,-9.4205,-0.42863923
32942,0.1667,0.15527995,203.5312,218.72098,-4.8038,0.17627548
4506,0.125,0.13416259,350.8412,331.97644,11.8844,-0.23214874
34999,4.0,3.8009076,111.5762,119.466095,8.0171,-0.1268431
46432,4.0,3.715957,444.9276,427.95743,-4.1347,-0.16870216
21951,1.5,1.3460035,325.2442,335.1578,1.7562,0.5394156
19433,0.25,0.29573846,127.3358,149.81946,-9.5669,-0.44712672
23059,4.0,3.499729,453.0019,454.99628,-1.3015,-0.18327042
3884,0.125,0.1296203,426.9588,378.37402,-2.9985,-0.44435596
35998,0.3333,0.38327605,445.0669,397.86234,3.2844,-0.67068803
40926,0.25,0.27684763,82.3822,93.145134,-5.6687,-0.83818954
11382,1.0,0.8041956,142.1487,166.23122,-4.4715,1.049836
19731,0.25,0.24711825,142.8275,149.39613,3.6343,-0.26767182
6828,0.125,0.12626846,68.2227,70.819435,-7.8077,1.2988003
25423,1.5,1.4828649,113.7888,104.27637,-10.8545,0.35077778
8907,4.0,3.611959,152.8137,189.52899,8.8422,0.15991846
26580,0.2,0.1852997,94.3768,104.93739,10.2955,-0.64101285
14076,0.2,0.20317593,511.9098,521.3415,-7.5417,0.38723978
12449,0.125,0.13929562,230.8463,254.66257,-4.9674,-0.077827625
43443,0.3333,0.248188,74.4583,105.07563,-7.7362,-0.83257216
6892,0.3333,0.3081161,509.2784,534.33923,8.5539,0.04622699
22796,0.25,0.22249739,478.8041,535.6948,-10.5567,0.64603525
21691,0.3333,0.4938122,68.9214,78.66978,8.1612,-0.30739957
21879,0.5,0.53685653,71.0819,69.89467,-4.4727,-0.15540037
34948,0.25,0.27586335,106.6055,100.971275,-3.5911,-0.8621183
37194,2.0,1.9030944,223.0499,211.01892,-6.2288,-0.12484286
8594,0.3333,0.32854065,489.3123,521.6142,0.9016,0.14462253
15464,1.0,1.038594,201.866,180.91705,2.0429,0.8766003
36866,2.0,1.9780985,206.7805,217.6331,6.2321,-0.10888035
16373,1.5,1.3771216,300.7273,313.44022,-1.1437,0.46737415
18545,0.6667,0.64114916,103.7797,102.67285,11.5181,0.21484844
31466,1.5,1.0376923,116.5231,143.88379,-6.1716,0.90115726
794,0.125,0.15307526,143.5194,165.97127,-3.5754,0.5790636
39914,0.5,0.5925681,477.1861,432.6479,10.8937,-0.28277746
46541,3.0,3.085347,812.6358,837.245,3.0203,-0.9398576
29803,2.0,1.4296523,94.0349,96.26928,0.1626,0.27301955
20953,0.1667,0.18511088,124.8124,158.38757,-2.0704,0.28607008
45956,0.1667,0.14423141,572.6787,575.907,-8.0023,0.28457254
39335,0.125,0.16062966,137.665,141.94278,9.7766,-0.12131172
39146,3.0,3.089828,76.3635,71.89585,6.1181,0.4981285
41160,0.125,0.15489236,482.5827,450.77872,5.6732,-0.2130705
18415,0.2,0.18492764,108.1399,103.7616,3.4065,-0.118378796
13875,1.0,0.92766845,254.8601,275.7731,-5.2361,0.41989565
7672,0.6667,0.65065414,112.7502,124.98974,11.5806,0.10194876
49897,0.25,0.20587051,679.2463,793.9236,11.1173,-0.4042569
42929,1.5,1.5167502,838.1461,826.26904,-10.064,-0.27211338
26142,0.2,0.229394,84.2958,80.136894,-7.602,-0.10328284
30469,0.125,0.14397581,169.1136,189.36168,-6.257,0.17129841
35072,0.1667,0.13288376,459.013,544.1559,6.5578,0.05241723
15731,2.0,1.7051624,596.3023,583.9562,4.1628,0.27365017
16719,0.25,0.28250718,226.5637,212.34322,10.7991,-0.37350005
19998,0.25,0.26656768,93.3811,110.91192,-7.0954,-0.6528787
39061,4.0,3.8336403,70.5952,71.50982,-5.6551,0.8711166
46901,1.5,1.4113925,811.4974,812.81934,7.2775,-0.1928275
1563,1.0,0.8877395,678.3008,643.9419,-0.6649,0.4980717
13971,0.5,0.44030708,205.8634,235.31578,-8.6766,-0.33168554
20681,3.0,2.5459979,128.0274,143.05765,5.2305,-0.28511196
9936,0.5,0.59211326,103.5095,101.961266,-7.054,-0.1963533
46652,0.2,0.20684057,491.5677,503.12943,0.0806,0.5213324
39428,0.3333,0.33093765,75.293,73.54446,7.7496,-0.29014164
40603,0.2,0.14616764,345.9902,465.60345,9.6744,-0.13818544
32472,0.2,0.21893044,523.2472,528.05634,-4.3952,0.44502425
33508,0.125,0.13580924,712.9034,726.62146,-10.8221,-0.28384817
16242,0.5,0.6242341,95.1243,94.95094,4.529,-0.1324566
15179,1.5,1.362915,314.5251,355.7444,-7.1592,0.2793659
10243,0.1667,0.17431848,710.4624,705.57056,-7.7562,0.14361443
21700,0.1667,0.17617472,135.6094,152.97049,0.6954,0.34362575
37896,0.3333,0.32914665,711.8236,742.71747,-6.5033,0.013484566
38375,0.3333,0.32300055,332.7736,372.56552,10.5532,-0.6910449
18581,0.6667,0.52310866,75.2648,77.367836,-1.7936,-0.34340817
35892,0.125,0.1405506,206.1191,250.7125,5.2877,0.11720713
7759,0.1667,0.19491008,201.0982,230.12006,-3.4246,0.01634266
44700,0.3333,0.37767076,573.247,545.7658,-7.7589,-0.16060394
12520,1.5,0.928927,135.9179,195.20752,8.3172,0.40085304
11712,0.1667,0.15838844,164.2384,195.73595,1.0992,0.28283805
3250,0.5,0.39577523,319.7076,400.3571,9.2778,-0.71311
7209,0.1667,0.20921238,87.874,86.35074,10.7743,-0.6273056
10449,0.3333,0.24075982,839.3973,818.1999,-8.9639,-0.5994592
43202,3.0,3.361819,66.4131,67.256966,7.1405,0.79401886
6107,1.0,0.9790432,647.2369,632.0914,10.2781,0.538271
34874,0.1667,0.1922232,175.4648,164.87094,-8.45,0.12751092
49071,0.5,0.5859648,224.2793,204.58987,4.2079,0.30177036
48869,0.2,0.1829407,278.7595,268.52905,-8.5508,-0.09882024
10618,0.3333,0.29587516,185.1209,236.67134,3.9388,-0.53415066
17138,0.125,0.14753348,127.2611,130.86276,-10.9052,0.5160424
22300,0.1667,0.14941342,129.0807,144.2492,7.7367,0.5932123
35356,0.5,0.46398917,246.4599,303.3081,-6.7649,-0.16130388
53,0.1667,0.17648722,340.4192,341.73264,7.9553,-0.36148918
10297,2.0,2.7721145,269.0802,222.17758,-10.8763,-0.15153284
39269,4.0,2.921855,775.6311,826.80286,-0.0404,-1.1032296
26867,0.3333,0.27596372,855.5161,817.4231,-3.9909,-0.40880474
17165,0.6667,0.66966116,475.3395,550.9879,-2.1118,0.2217764
24038,0.6667,0.6250965,331.276,326.27594,8.7911,-0.34275255
13055,2.0,1.8515662,109.916,104.358185,2.7838,0.0071175173
19203,0.3333,0.37191254,117.7668,121.06057,-1.4202,-0.68910486
10955,1.0,0.9427903,76.0036,74.88349,11.35,0.034286898
31213,4.0,3.7591708,254.7179,258.40475,7.438,-0.0387549
38,0.6667,0.2538703,267.5646,140.7032,-1.4467,-0.35588032
8781,0.5,0.47258735,392.1179,385.47876,0.3664,-0.41302615
40783,4.0,3.4225845,743.2473,797.55255,-7.7264,-0.51736224
3003,0.1667,0.27154973,111.0834,123.705154,3.9742,-0.78536785
7664,0.1667,0.14733694,408.6048,467.1736,7.4916,-0.10176204
23960,0.2,0.16236466,100.4499,91.77113,11.3468,0.2158749
7345,2.0,1.8524275,295.8793,277.10852,-8.508,0.14085007
37737,0.1667,0.16255061,619.8318,607.3782,10.3428,0.46513417
29398,0.1667,0.1953486,606.5529,549.69135,-0.569,0.53009486
28494,0.5,0.5979317,219.3209,182.36661,-2.9122,0.31044146
33721,0.1667,0.13398312,414.4093,475.98947,-1.0763,-0.2081009
7192,4.0,3.8369286,69.801,73.204575,-1.5021,0.7414864
46363,1.0,0.9706658,222.7551,252.51889,10.638,0.90735054
33424,3.0,2.4760315,146.2781,160.42998,5.4661,-0.2896667
13808,4.0,3.5576239,554.7078,569.5576,9.6548,-0.3479453
2662,0.3333,0.32495704,454.6396,490.42868,10.9441,-0.11792813
36563,0.3333,0.30617034,280.2257,258.33557,-3.1473,-0.4831716
43249,0.2,0.19929148,552.9251,546.7769,2.8086,0.5580861
47697,0.6667,0.66981363,496.1454,512.9923,3.0201,0.02391204
22159,0.3333,0.2171287,251.3326,336.78104,10.3158,-0.43624276
20634,0.3333,0.31279358,651.3523,659.5208,6.5393,0.1087813
8416,0.125,0.14234623,423.0807,356.69547,-10.5826,-0.31502098
35929,4.0,3.2692382,453.7417,406.72977,3.0153,-0.13119337
49351,0.3333,0.33384287,216.4627,208.73459,6.463,-0.402394
22211,1.5,1.6457133,78.6102,76.00784,5.8425,0.09126296
38722,1.5,2.0074909,351.1237,388.92877,-5.1521,0.0068573225
4979,3.0,2.3915331,117.8708,144.57368,-0.3698,-0.31468478
27878,3.0,3.4498603,169.765,170.7718,6.6064,-0.1724314
15746,0.2,0.17616598,413.5079,416.9354,-7.9772,-0.30915618
37890,3.0,3.3703523,504.1228,500.97424,-1.776,-0.23205025
20753,1.5,1.1664273,65.3143,67.152855,-2.9866,-0.12008075
17349,2.0,1.782256,72.0998,71.5713,7.7222,0.071562275
30214,1.0,0.67027545,211.1976,292.85257,6.5247,-0.11438716
43613,0.25,0.24836484,552.6876,563.8743,-5.3986,0.34913397
47807,0.5,0.55317664,416.0353,381.08725,2.1145,-0.52679795
14970,0.125,0.14401671,133.7,145.36816,-1.0607,0.47346163
15723,4.0,3.4694405,416.8549,387.50653,-4.1245,-0.13165095
