id,algorithm,algorithm_family,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,algorithm_family_idx
10476,parallel5,parallel,247.0311,0.6667,0.195,4.0151,5.296,1.2702,5.6112,-0.9249,0.13,1.0671,5.2217,0.2474,0.0059,0.1763,0.6271,0.1347,0.0131,0.1246,0.7191,0.0604,0,0
14379,parallel5,parallel,601.2283,0.25,3.1444,0.1945,0.912,0.6695,4.7273,-2.25,0.0199,3.4512,4.243,0.1968,0.027,0.0564,0.8376,0.0364,0.0263,0.1867,0.7365,0.1069,0,0
25120,series3_parallel2,series,65.089,1.0,3.871,0.5437,1.4538,2.1884,2.9866,2.7558,0.0005,1.8179,7.2372,0.0735,0.0037,0.0721,0.6795,0.1399,0.0367,0.0486,0.7864,0.061,3,1
10425,parallel5,parallel,874.9198,4.0,1.2104,3.4511,2.461,4.2675,4.8084,-2.6428,0.0034,1.7782,0.6443,0.196,0.0067,0.0688,0.5812,0.0497,0.0034,0.2137,0.8664,0.0849,0,0
15276,parallel5,parallel,84.3016,0.5,0.4143,3.8256,0.5113,1.0727,1.4807,2.4712,0.0322,3.646,0.6237,0.2119,0.0112,0.1426,0.7753,0.2024,0.0147,0.1353,0.5818,0.119,0,0
3941,series2x2_parallel1,parallel,124.1515,1.5,1.602,2.7513,2.2957,1.2672,0.9911,0.7194,0.0358,3.0742,1.09,0.0251,0.0176,0.1709,0.8188,0.1551,0.0185,0.2571,0.5906,0.1001,1,0
31033,series3,series,312.8814,0.6667,4.7612,4.5079,1.4255,1.3508,2.7386,1.9552,0.118,1.7424,3.164,0.2432,0.0284,0.0513,0.6394,0.1027,0.015,0.0607,0.6859,0.0726,2,1
26861,parallel5,parallel,173.8573,0.125,3.8126,1.6858,1.7984,2.2472,0.58,-1.0339,0.1735,3.9481,6.8144,0.1712,0.0058,0.1332,0.6206,0.1971,0.0146,0.1302,0.6577,0.1062,0,0
29836,series3_parallel2,series,117.6375,1.5,2.4828,2.5718,0.1509,5.8114,5.3449,1.6898,0.1284,3.6268,3.1728,0.13,0.0137,0.0563,0.4785,0.0767,0.0181,0.2583,0.8608,0.1829,3,1
29951,parallel5,parallel,219.3294,0.125,5.3479,2.0686,2.8353,2.7687,0.8825,-0.7471,0.1343,0.5067,6.0364,0.2164,0.003,0.0422,0.5248,0.101,0.004,0.0996,0.7723,0.199,0,0
12883,series3,series,282.349,0.5,3.1121,5.6031,1.3256,1.3707,4.8753,-1.4359,0.1471,2.5779,4.2563,0.0054,0.0053,0.0433,0.4812,0.0754,0.0162,0.1046,0.6702,0.1917,2,1
8156,parallel5,parallel,153.2166,4.0,3.175,3.8621,4.7391,3.481,4.9558,-1.3623,0.1743,0.4845,5.6914,0.0268,0.0035,0.1684,0.5107,0.0865,0.0124,0.1986,0.7935,0.1485,0,0
40419,series3,series,78.7326,0.2,2.1337,1.7525,3.9437,0.2612,4.1844,-0.6282,0.1536,3.6965,6.6401,0.0191,0.0068,0.0453,0.6535,0.0559,0.0284,0.0744,0.6368,0.1073,2,1
28831,series3,series,267.9083,0.25,2.0301,4.8229,0.9532,2.4247,5.4209,-0.9999,0.0267,1.3912,0.2217,0.0222,0.0077,0.0684,0.5215,0.0741,0.0032,0.1177,0.6857,0.1225,2,1
13247,series3_parallel2,series,805.9549,0.1667,4.7222,1.4583,3.8617,2.6589,1.9683,1.9487,0.1601,2.294,4.2417,0.2032,0.0074,0.1665,0.8482,0.1614,0.0256,0.0595,0.8958,0.0889,3,1
32101,series3,series,780.9878,0.125,0.6788,0.889,2.3235,2.2716,5.2827,-1.7936,0.0012,3.2616,5.0637,0.2371,0.0133,0.0425,0.8101,0.051,0.0192,0.1033,0.829,0.2237,2,1
42099,parallel5,parallel,291.6836,1.0,1.3257,2.0883,0.9457,2.8209,2.8462,-0.6223,0.049,2.8963,0.3876,0.0397,0.0234,0.1151,0.4624,0.122,0.0091,0.1377,0.6175,0.179,0,0
1812,series2x2_parallel1,parallel,145.372,2.0,5.1521,2.9398,1.1867,3.1978,1.4829,0.1438,0.0335,2.0105,2.1292,0.1272,0.003,0.0866,0.5344,0.145,0.0049,0.0542,0.7444,0.0769,1,0
44663,series3,series,200.7469,3.0,1.4114,0.5768,4.2077,1.2508,0.9089,-0.1556,0.0626,0.7617,2.3228,0.2334,0.0277,0.153,0.4991,0.038,0.0046,0.0605,0.737,0.1014,2,1
47923,series2x2_parallel1,parallel,131.6038,4.0,4.8992,2.6949,3.5977,3.376,0.6535,-0.3058,0.1481,0.2547,2.1995,0.0934,0.0168,0.0529,0.6775,0.1347,0.0364,0.1913,0.8585,0.0941,1,0
37203,series3,series,147.4547,1.0,2.0345,4.6289,4.8319,2.797,2.6118,-1.8744,0.1101,1.5502,7.7938,0.1644,0.02,0.0625,0.6742,0.175,0.037,0.1877,0.8253,0.1269,2,1
4481,parallel5,parallel,134.0964,0.3333,2.8676,3.8911,3.2708,0.4803,3.4011,-1.4538,0.1152,0.0215,6.8181,0.2333,0.0097,0.1281,0.6346,0.0434,0.0035,0.0579,0.6021,0.1641,0,0
10057,series3,series,446.6176,4.0,1.6389,1.3647,2.3054,4.4082,5.4454,-1.5366,0.0402,2.4678,2.905,0.1462,0.0082,0.154,0.7419,0.0515,0.0215,0.2389,0.8063,0.0875,2,1
35960,series3_parallel2,series,69.9197,0.2,2.7937,5.0858,4.8742,1.8691,1.9469,2.0023,0.0166,3.0077,5.4143,0.2432,0.0156,0.0613,0.738,0.0677,0.0096,0.0826,0.8148,0.2462,3,1
31055,series2x2_parallel1,parallel,114.9134,3.0,3.1527,0.7657,1.1366,1.0072,0.2064,-2.4738,0.0151,1.5157,0.7675,0.2331,0.029,0.0468,0.4775,0.0832,0.0083,0.1207,0.617,0.0558,1,0
24026,parallel5,parallel,548.6763,0.1667,2.1335,2.6796,0.9533,3.0599,5.085,1.1992,0.1349,3.9073,3.4746,0.2017,0.0285,0.1031,0.4799,0.0428,0.0035,0.0853,0.8991,0.179,0,0
27152,series3,series,541.9431,0.6667,1.3507,1.6879,1.3608,4.908,2.2208,1.4224,0.1629,2.1263,0.5931,0.1326,0.0123,0.059,0.7553,0.0716,0.0182,0.0625,0.8659,0.0613,2,1
3459,series3,series,92.7139,3.0,0.4633,1.6964,2.1554,3.26,0.238,0.3841,0.1415,2.2225,1.8706,0.0909,0.0109,0.0728,0.5662,0.0324,0.008,0.1141,0.5996,0.1344,2,1
48620,series3,series,388.6048,1.0,1.8213,1.0352,1.1793,3.6561,0.7065,-1.5426,0.128,1.9033,6.9027,0.0434,0.0056,0.0821,0.8428,0.2159,0.0289,0.2176,0.7253,0.06,2,1
3476,parallel5,parallel,532.2838,4.0,1.0445,2.0734,0.1869,3.304,0.5147,0.6933,0.0888,3.0657,6.4987,0.0845,0.0033,0.0402,0.6483,0.1852,0.0032,0.0732,0.5508,0.0587,0,0
45209,series2x2_parallel1,parallel,294.1296,0.2,3.1995,2.4385,1.6509,3.4473,0.6319,-0.3252,0.1278,1.1449,3.6462,0.2444,0.006,0.0748,0.8041,0.096,0.038,0.0862,0.8315,0.1662,1,0
29128,series2x2_parallel1,parallel,120.1359,0.125,1.1086,1.0846,2.8328,5.9803,3.0225,-2.0655,0.1547,0.2683,2.0614,0.2302,0.0076,0.0806,0.5888,0.0605,0.0045,0.095,0.6146,0.2935,1,0
8276,parallel5,parallel,349.2013,0.125,0.6577,2.9313,3.0544,3.9219,1.5918,2.107,0.097,1.0046,2.5551,0.2128,0.0032,0.0431,0.6011,0.2163,0.0261,0.063,0.8069,0.1464,0,0
26721,parallel5,parallel,301.4604,0.2,2.9298,3.503,1.759,1.4333,3.522,-1.5903,0.1245,0.2067,2.4312,0.2277,0.008,0.0845,0.5699,0.1856,0.0098,0.2412,0.8894,0.1425,0,0
21766,series3,series,131.448,1.5,5.2799,3.3644,5.1505,4.3903,3.8972,1.1202,0.0773,2.5728,7.891,0.2111,0.021,0.1074,0.4764,0.1753,0.005,0.1934,0.5908,0.1545,2,1
9461,series2x2_parallel1,parallel,765.9447,1.0,1.1856,2.1701,4.1472,5.6055,0.6149,1.7504,0.1697,0.7797,2.0043,0.1634,0.0063,0.1278,0.7529,0.1549,0.0043,0.1732,0.716,0.1288,1,0
31341,series3_parallel2,series,385.1874,1.5,2.1946,4.1882,4.2362,3.4259,0.8322,0.0688,0.0841,0.6185,1.8835,0.2471,0.0044,0.086,0.4651,0.0822,0.0304,0.0993,0.6364,0.2508,3,1
15672,series3,series,779.1367,0.3333,1.0786,1.5933,1.3523,2.317,0.5061,-2.7682,0.0087,3.2399,4.2923,0.1932,0.0266,0.0414,0.512,0.0794,0.0049,0.1346,0.6689,0.2026,2,1
10589,series3,series,154.7661,0.2,5.59,1.2888,0.8704,0.9396,2.3177,0.8853,0.1026,1.1343,5.4344,0.2131,0.0054,0.1197,0.5358,0.0343,0.0036,0.1687,0.788,0.1061,2,1
4137,parallel5,parallel,184.7141,3.0,4.1285,0.9482,3.2032,4.9203,0.3503,-1.3186,0.0313,3.2904,6.7685,0.0111,0.0295,0.1209,0.7866,0.0727,0.0064,0.2064,0.8336,0.2952,0,0
27153,parallel5,parallel,153.0988,0.2,3.0144,0.773,0.7976,3.5296,0.984,2.7728,0.0377,0.1371,1.5409,0.2179,0.0214,0.1268,0.5721,0.0612,0.0043,0.1506,0.6995,0.1771,0,0
35307,series3_parallel2,series,158.2684,3.0,0.8683,1.3035,1.6675,4.1815,0.8117,2.9896,0.1016,1.5396,7.4216,0.0076,0.019,0.184,0.7633,0.1758,0.029,0.1627,0.8172,0.134,3,1
45253,series2x2_parallel1,parallel,155.4204,0.25,2.3121,2.3273,3.9262,1.2492,2.1098,1.8027,0.066,0.4008,6.9347,0.0437,0.0235,0.123,0.6496,0.0392,0.0048,0.2682,0.5985,0.0615,1,0
15359,series3_parallel2,series,669.7736,0.125,1.65,2.6846,1.6933,1.0395,0.2495,0.9422,0.0931,1.3261,6.6273,0.1321,0.0233,0.1739,0.6246,0.1869,0.04,0.074,0.797,0.1436,3,1
41747,parallel5,parallel,267.8238,3.0,1.0412,2.3297,1.7354,3.9909,2.4053,-0.7336,0.0344,0.5564,3.4136,0.1607,0.0043,0.0627,0.6243,0.1431,0.0197,0.0622,0.7922,0.0769,0,0
48093,parallel5,parallel,158.3401,3.0,1.4142,1.6977,2.6165,1.5024,0.5509,-0.8252,0.0263,2.3375,1.2392,0.2121,0.0225,0.0778,0.6156,0.1481,0.0214,0.0585,0.5592,0.0729,0,0
195,series3,series,168.3442,3.0,0.3434,1.7824,0.9528,0.5619,4.2569,0.4312,0.0025,2.1891,7.3871,0.0763,0.0047,0.1898,0.5,0.0669,0.0202,0.2098,0.8714,0.0559,2,1
16055,series2x2_parallel1,parallel,403.3906,2.0,3.8878,0.1992,0.9803,5.8509,0.7218,1.6741,0.0973,3.8528,1.5677,0.2122,0.0032,0.0857,0.7121,0.0575,0.0092,0.1353,0.6909,0.185,1,0
36488,series2x2_parallel1,parallel,71.538,0.1667,0.9469,0.2367,2.5499,1.3835,0.9032,0.998,0.0336,2.1405,5.2196,0.2293,0.0045,0.1329,0.7668,0.0389,0.036,0.0484,0.7391,0.0912,1,0
35277,parallel5,parallel,480.1543,0.125,5.6681,0.1791,3.3721,3.7639,1.9564,0.1791,0.0858,0.5125,6.0893,0.0607,0.0035,0.0798,0.6926,0.0647,0.0071,0.1628,0.8061,0.1063,0,0
27677,series2x2_parallel1,parallel,210.044,2.0,3.2332,1.4886,2.376,0.65,2.6645,-1.2527,0.0107,2.9741,1.97,0.1,0.0074,0.0688,0.5476,0.1339,0.033,0.1394,0.5773,0.0856,1,0
48509,series3_parallel2,series,261.3184,1.0,1.1585,0.4187,2.4606,2.0312,1.9489,-2.9533,0.1154,2.1266,3.277,0.0574,0.0051,0.0914,0.6794,0.0714,0.0039,0.2467,0.7205,0.0866,3,1
28549,series2x2_parallel1,parallel,321.6843,1.0,1.5104,0.335,3.9905,1.9458,4.6757,-0.2001,0.178,2.1866,0.2463,0.0316,0.0144,0.048,0.5535,0.1572,0.0052,0.1644,0.5981,0.1552,1,0
19314,series2x2_parallel1,parallel,132.2348,1.5,3.5418,5.2764,2.9024,2.7197,5.097,2.1929,0.1539,2.0184,5.4929,0.1942,0.0076,0.0518,0.7164,0.0398,0.0398,0.1058,0.6699,0.1495,1,0
25934,series3,series,80.4941,0.25,3.5742,0.9656,2.8516,2.258,2.8826,2.598,0.1634,1.0673,6.0928,0.0098,0.0147,0.0402,0.4806,0.1591,0.0055,0.1134,0.5948,0.0918,2,1
4789,series3,series,877.5968,2.0,0.49,2.0939,2.0617,3.4697,1.8677,-0.9895,0.1501,3.7953,7.3873,0.1823,0.0038,0.0757,0.5169,0.0622,0.0087,0.2243,0.8455,0.2627,2,1
36131,series3_parallel2,series,67.3283,0.3333,3.2084,1.7985,2.4367,2.157,3.757,2.6254,0.0934,1.8632,5.2951,0.1193,0.0249,0.0719,0.6854,0.0681,0.0342,0.1263,0.7282,0.1225,3,1
48396,series2x2_parallel1,parallel,247.8702,2.0,1.7109,5.5646,4.949,1.0603,3.1775,1.0578,0.1301,0.2998,5.8921,0.1259,0.0224,0.1978,0.7889,0.1028,0.0032,0.1044,0.7125,0.1724,1,0
32297,series3_parallel2,series,88.9184,1.5,5.3828,0.5131,0.6248,2.1422,4.9026,2.0611,0.0286,2.4196,0.2046,0.202,0.0069,0.1642,0.5758,0.1704,0.0266,0.0434,0.7829,0.1058,3,1
43364,series3,series,319.1105,0.5,1.4515,3.4182,0.6835,2.3179,3.0093,1.9815,0.0018,2.3686,6.5986,0.0111,0.0135,0.0484,0.5951,0.156,0.0044,0.095,0.8372,0.1656,2,1
18150,parallel5,parallel,568.7602,0.3333,0.2394,1.5248,2.6584,0.5302,1.0797,-2.5858,0.0344,1.8197,0.1913,0.1979,0.007,0.0651,0.6808,0.1492,0.0054,0.1279,0.7821,0.2751,0,0
29136,parallel5,parallel,103.3107,1.0,2.4703,2.8934,2.9897,1.6328,3.2288,1.2331,0.1084,3.2847,0.3294,0.0293,0.0079,0.0567,0.5323,0.0533,0.0034,0.1761,0.6955,0.0851,0,0
9639,series2x2_parallel1,parallel,272.2041,0.1667,2.4251,2.4735,3.6919,0.3699,4.4963,-2.8339,0.0085,2.9234,2.4397,0.0616,0.0046,0.1039,0.4522,0.0385,0.0055,0.0599,0.8087,0.0914,1,0
36662,series3_parallel2,series,133.5046,1.5,1.4372,5.8687,0.5965,1.2988,0.8917,1.2659,0.1252,3.5751,5.8771,0.2485,0.0044,0.0516,0.5164,0.1029,0.0135,0.0702,0.7568,0.1151,3,1
17757,series3,series,128.782,0.25,0.7066,1.3207,3.326,1.5561,3.3988,-0.1433,0.0737,3.397,7.8787,0.2397,0.0235,0.0431,0.5591,0.0579,0.0143,0.0881,0.8229,0.1547,2,1
17659,series3_parallel2,series,829.7085,1.0,2.7249,2.0846,0.5013,1.6679,2.9056,-0.8267,0.1038,2.1228,1.7254,0.1383,0.0153,0.0969,0.7605,0.1769,0.009,0.2337,0.7019,0.201,3,1
43786,series3_parallel2,series,865.5909,0.6667,2.3596,3.2519,2.8499,0.9901,4.9884,2.7848,0.0879,1.8582,0.8012,0.0911,0.0057,0.0962,0.8325,0.2092,0.0047,0.0404,0.8986,0.0539,3,1
32252,parallel5,parallel,312.8122,0.3333,1.6765,3.0062,0.1874,1.3387,0.714,1.7499,0.11,2.06,6.7447,0.2391,0.0198,0.1365,0.6604,0.0786,0.0114,0.23,0.7223,0.0992,0,0
22398,series3_parallel2,series,135.4621,0.2,4.0923,2.4323,1.8849,1.1182,1.287,2.0474,0.0122,2.6852,2.0107,0.164,0.0073,0.0652,0.7885,0.1108,0.0268,0.1648,0.6155,0.2855,3,1
21008,series2x2_parallel1,parallel,70.8141,0.125,1.9018,3.0739,1.2903,1.8571,2.3885,1.9497,0.0752,3.8257,3.8928,0.1626,0.0033,0.0478,0.6588,0.078,0.0188,0.0722,0.7578,0.068,1,0
11373,series3,series,212.6772,0.5,0.4583,0.8034,2.398,2.5296,2.2462,-0.8055,0.0629,1.4586,0.6298,0.0624,0.015,0.1665,0.6666,0.1664,0.0093,0.1672,0.5592,0.0924,2,1
20517,series3,series,82.2535,0.1667,1.9496,3.1207,0.4765,5.5256,3.3346,1.3689,0.0825,0.3841,3.4171,0.0819,0.0065,0.0967,0.7843,0.0785,0.0032,0.2101,0.8813,0.0897,2,1
49560,series3_parallel2,series,273.0783,4.0,2.5736,1.702,2.3794,2.1089,5.4664,1.1974,0.0246,2.1769,0.13,0.1477,0.0287,0.0404,0.4758,0.1493,0.0204,0.0646,0.5906,0.1532,3,1
30937,parallel5,parallel,751.2179,1.5,0.9226,1.6615,1.5027,0.7276,4.9167,-1.7651,0.1717,1.5615,6.9936,0.1784,0.0049,0.0831,0.6262,0.1349,0.0068,0.0802,0.8657,0.0836,0,0
41932,series2x2_parallel1,parallel,81.4895,0.1667,1.8795,3.1004,4.9514,2.9729,2.5888,2.6585,0.0361,0.7818,0.8218,0.1999,0.0035,0.1644,0.5054,0.1325,0.0267,0.2259,0.8129,0.0994,1,0
39384,parallel5,parallel,450.9658,2.0,0.8539,2.9266,3.6897,1.0511,2.3212,1.1004,0.0355,2.6131,3.8268,0.07,0.0154,0.077,0.8392,0.0628,0.0051,0.0421,0.829,0.0954,0,0
47341,series3,series,535.2144,2.0,2.4245,4.005,2.0769,1.6435,1.7025,2.3242,0.1696,3.5262,7.1589,0.204,0.0067,0.0413,0.7395,0.0892,0.0326,0.1949,0.6576,0.2033,2,1
20887,series3_parallel2,series,275.0687,0.125,0.5288,0.5366,3.7276,4.5847,0.2843,-0.5595,0.1759,0.1841,4.1852,0.0448,0.0032,0.0478,0.5045,0.1544,0.0035,0.1208,0.8766,0.0954,3,1
29028,series2x2_parallel1,parallel,832.148,0.5,3.8398,1.6986,1.6811,1.3031,2.6551,-2.1445,0.0693,2.1156,5.2648,0.0078,0.0147,0.1904,0.6216,0.0304,0.0269,0.0459,0.8195,0.2974,1,0
30007,series2x2_parallel1,parallel,114.7785,0.2,0.8039,1.6136,1.2029,4.8916,4.3545,2.9297,0.0822,1.1159,0.0423,0.0919,0.01,0.0578,0.6394,0.1209,0.0088,0.1302,0.8467,0.0658,1,0
33788,series2x2_parallel1,parallel,195.3401,0.25,1.9316,2.7983,1.766,1.682,4.8144,-1.6164,0.077,2.4699,4.8175,0.1789,0.0201,0.1395,0.6679,0.1971,0.0033,0.0666,0.7508,0.1124,1,0
14538,parallel5,parallel,546.3957,0.25,0.945,4.3374,3.9748,5.4091,3.9749,0.0518,0.0089,0.4071,2.9108,0.0768,0.0167,0.046,0.5836,0.0705,0.0294,0.0525,0.5925,0.0533,0,0
14486,parallel5,parallel,483.3232,0.125,2.6843,0.5578,2.5034,3.2784,1.9274,2.6495,0.0221,1.0749,4.5393,0.0177,0.0175,0.1015,0.6522,0.0935,0.0181,0.0862,0.6387,0.0709,0,0
48683,parallel5,parallel,276.8611,0.5,3.7433,2.0732,2.7947,0.1983,1.5275,-1.081,0.1134,3.8484,6.4422,0.1022,0.0107,0.0557,0.7275,0.1169,0.0079,0.0917,0.7862,0.0515,0,0
24963,series3_parallel2,series,276.1689,0.25,0.2574,3.4086,1.5121,2.3665,3.1608,1.7185,0.1299,2.1284,2.8478,0.2379,0.0063,0.0413,0.6652,0.0991,0.0064,0.0486,0.7328,0.1317,3,1
46862,parallel5,parallel,203.663,3.0,0.1633,2.358,3.6611,0.3821,1.1468,1.0436,0.0511,1.454,4.3519,0.0128,0.0071,0.0607,0.6311,0.0675,0.0081,0.0529,0.6825,0.1394,0,0
9301,parallel5,parallel,190.6225,0.6667,3.3746,2.4406,2.0223,4.1808,3.5907,-1.1657,0.16,3.7409,1.3309,0.2309,0.0259,0.1339,0.7273,0.0328,0.0033,0.1671,0.6156,0.2049,0,0
22784,parallel5,parallel,626.9259,1.0,5.3149,4.96,3.8159,3.2005,3.2056,2.6109,0.1618,1.5461,4.7489,0.0008,0.0033,0.1553,0.5377,0.1877,0.019,0.2012,0.8921,0.2777,0,0
20681,parallel5,parallel,778.6887,3.0,3.1991,0.8447,3.1627,0.676,3.977,-1.5411,0.0969,2.3693,4.6502,0.2291,0.0092,0.0451,0.5058,0.0319,0.0318,0.0757,0.8364,0.2895,0,0
13320,series3,series,72.2049,3.0,5.4078,1.323,3.0324,0.5977,3.3937,1.711,0.0962,1.353,6.65,0.1592,0.0134,0.1249,0.791,0.0439,0.0132,0.215,0.7391,0.2134,2,1
2008,series3,series,759.8152,1.0,3.2929,1.3497,4.4987,2.7859,3.5148,0.6035,0.0343,0.3957,2.4774,0.0238,0.0219,0.0628,0.6504,0.2067,0.0118,0.1241,0.7325,0.2656,2,1
36035,series2x2_parallel1,parallel,489.1347,0.6667,4.6623,0.4653,0.8709,1.4304,2.9918,-2.9439,0.0703,2.9528,4.4151,0.0541,0.0044,0.1816,0.7185,0.2119,0.0294,0.0941,0.552,0.072,1,0
36736,series3_parallel2,series,650.2448,0.2,2.2281,0.3648,2.0628,0.8443,1.3624,2.653,0.0666,2.8124,1.5926,0.2251,0.0106,0.0716,0.6209,0.1371,0.0064,0.0597,0.8135,0.2234,3,1
31818,series3_parallel2,series,419.9852,4.0,0.6018,1.8075,1.2902,2.8385,1.398,2.0322,0.0224,3.1238,3.2147,0.0278,0.0099,0.1054,0.7436,0.0516,0.0209,0.0805,0.5967,0.2315,3,1
18161,parallel5,parallel,729.1951,0.2,2.5902,2.504,0.2179,4.2463,1.4313,-2.2611,0.0582,0.7671,6.9864,0.031,0.0045,0.0421,0.8359,0.0311,0.0155,0.0678,0.7124,0.2747,0,0
18884,parallel5,parallel,446.0686,0.25,2.985,1.5056,0.2627,4.7925,2.5856,-0.0903,0.0405,2.8876,1.4915,0.1527,0.0235,0.0429,0.5999,0.0521,0.0082,0.0753,0.6433,0.1268,0,0
49533,parallel5,parallel,86.4295,0.6667,2.6686,5.5252,0.2245,1.5928,0.7825,2.1464,0.0568,0.3334,6.5749,0.127,0.0112,0.1026,0.7614,0.0648,0.023,0.08,0.5997,0.2702,0,0
9387,parallel5,parallel,75.5453,0.2,5.0813,0.2671,0.7368,0.6701,1.998,-0.9806,0.0522,2.5102,7.5119,0.1154,0.0044,0.1582,0.5616,0.1137,0.0196,0.052,0.6214,0.2487,0,0
22820,parallel5,parallel,303.576,0.5,3.4569,4.0857,0.3907,0.5929,1.8075,2.9195,0.1067,1.6184,0.5623,0.0544,0.0106,0.0729,0.8038,0.0584,0.0057,0.0987,0.6422,0.0915,0,0
40672,parallel5,parallel,744.1989,1.5,5.1251,1.3727,3.046,3.9782,0.8589,0.2453,0.1574,1.4274,0.3441,0.1417,0.0081,0.0811,0.8368,0.1248,0.0075,0.061,0.891,0.111,0,0
48627,series3,series,105.8955,3.0,0.9856,1.6027,1.3297,1.9541,3.415,2.0106,0.1033,1.9785,0.2304,0.1888,0.0035,0.0975,0.6702,0.1835,0.0299,0.1108,0.7336,0.1081,2,1
40428,parallel5,parallel,652.5501,0.125,2.4438,1.3378,3.5539,3.8816,1.7134,1.8748,0.0735,2.9458,5.5582,0.1009,0.0205,0.0838,0.6513,0.2148,0.0259,0.1988,0.6912,0.0527,0,0
4563,parallel5,parallel,140.9334,1.0,0.5294,1.7614,2.4068,3.5235,1.5503,-0.1182,0.0183,0.9747,1.8347,0.052,0.0111,0.1893,0.7774,0.0767,0.0362,0.0521,0.7463,0.0842,0,0
22220,series3,series,498.6587,0.6667,1.9581,4.9157,0.244,0.412,2.1316,1.6123,0.1106,3.1912,0.3515,0.0755,0.007,0.0865,0.6556,0.1378,0.0131,0.1271,0.5517,0.269,2,1
23238,parallel5,parallel,99.6689,2.0,3.4384,2.1614,2.5029,3.0749,2.96,1.0333,0.0374,0.8829,0.5506,0.0669,0.0072,0.0627,0.592,0.0461,0.0034,0.0969,0.6455,0.0742,0,0
13110,parallel5,parallel,438.4533,0.6667,4.7264,0.6544,0.4836,0.2008,0.89,2.606,0.1089,0.598,2.6458,0.2365,0.0043,0.0824,0.7782,0.0598,0.0084,0.0735,0.6416,0.0615,0,0
31660,series3,series,135.2121,0.3333,2.3391,4.6063,2.2857,1.1184,3.8596,1.3681,0.1232,2.1517,6.6763,0.0261,0.0032,0.0497,0.6071,0.0412,0.0198,0.046,0.5825,0.2487,2,1
