sample_id,algorithm_true,algorithm_pred_oracle,algorithm_prob_oracle,family_pred_cascade,algorithm_pred_cascade
37203,series3,series3,0.8477105,series,series3
4481,parallel5,parallel5,0.9726398,parallel,parallel5
10057,series3,series3_parallel2,0.6743369,series,series3_parallel2
35960,series3_parallel2,series3_parallel2,0.9150958,series,series3_parallel2
31055,series2x2_parallel1,series3,0.37294796,series,series3
24026,parallel5,parallel5,0.52667624,parallel,parallel5
27152,series3,series3,0.8428038,series,series3
3459,series3,series3,0.85251224,series,series3
48620,series3,series3,0.99764806,series,series3
3476,parallel5,parallel5,0.87639695,parallel,parallel5
45209,series2x2_parallel1,series2x2_parallel1,0.6312272,parallel,series2x2_parallel1
29128,series2x2_parallel1,parallel5,0.49505138,parallel,parallel5
8276,parallel5,parallel5,0.9861394,parallel,parallel5
26721,parallel5,parallel5,0.98982555,parallel,parallel5
21766,series3,series3,0.99620795,series,series3
9461,series2x2_parallel1,series2x2_parallel1,0.478287,parallel,series2x2_parallel1
31341,series3_parallel2,series3_parallel2,0.44467065,series,series3_parallel2
15672,series3,series3,0.9769546,series,series3
10589,series3,series3,0.97612804,series,series3
4137,parallel5,parallel5,0.9928,parallel,parallel5
27153,parallel5,parallel5,0.99256426,parallel,parallel5
35307,series3_parallel2,series2x2_parallel1,0.51169527,parallel,series2x2_parallel1
45253,series2x2_parallel1,series2x2_parallel1,0.36526173,parallel,series2x2_parallel1
15359,series3_parallel2,series3_parallel2,0.9392255,series,series3_parallel2
41747,parallel5,parallel5,0.9926691,parallel,parallel5
48093,parallel5,parallel5,0.9913242,parallel,parallel5
195,series3,series3,0.8662655,series,series3
16055,series2x2_parallel1,parallel5,0.8016623,parallel,parallel5
36488,series2x2_parallel1,parallel5,0.98696214,parallel,parallel5
35277,parallel5,parallel5,0.39234385,parallel,parallel5
27677,series2x2_parallel1,series3_parallel2,0.5043234,parallel,series3_parallel2
48509,series3_parallel2,parallel5,0.6885026,series,parallel5
28549,series2x2_parallel1,parallel5,0.73945993,parallel,parallel5
19314,series2x2_parallel1,series2x2_parallel1,0.49795318,series,series2x2_parallel1
25934,series3,series3,0.9953818,series,series3
4789,series3,series3,0.8450922,series,series3
36131,series3_parallel2,series3_parallel2,0.5502318,series,series3_parallel2
48396,series2x2_parallel1,series2x2_parallel1,0.6862261,parallel,series2x2_parallel1
32297,series3_parallel2,series3_parallel2,0.5841292,series,series3_parallel2
43364,series3,series3,0.9975682,series,series3
18150,parallel5,parallel5,0.9701067,parallel,parallel5
29136,parallel5,parallel5,0.9896999,parallel,parallel5
9639,series2x2_parallel1,parallel5,0.5036587,parallel,parallel5
36662,series3_parallel2,series2x2_parallel1,0.5427882,series,series2x2_parallel1
17757,series3,series3,0.90046275,series,series3
17659,series3_parallel2,series3_parallel2,0.74072874,series,series3_parallel2
43786,series3_parallel2,series3_parallel2,0.9078101,series,series3_parallel2
32252,parallel5,parallel5,0.98828316,parallel,parallel5
22398,series3_parallel2,series3_parallel2,0.52207464,series,series3_parallel2
21008,series2x2_parallel1,parallel5,0.67642075,parallel,parallel5
11373,series3,series2x2_parallel1,0.48742032,parallel,series2x2_parallel1
20517,series3,series3,0.99760556,series,series3
49560,series3_parallel2,series2x2_parallel1,0.4585933,series,series2x2_parallel1
30937,parallel5,parallel5,0.8528507,parallel,parallel5
41932,series2x2_parallel1,series2x2_parallel1,0.5098538,parallel,series2x2_parallel1
39384,parallel5,parallel5,0.7954555,parallel,parallel5
47341,series3,series3,0.9973337,series,series3
20887,series3_parallel2,series3_parallel2,0.80789053,series,series3_parallel2
29028,series2x2_parallel1,series3_parallel2,0.48659632,parallel,series3_parallel2
30007,series2x2_parallel1,series2x2_parallel1,0.46274874,parallel,series2x2_parallel1
33788,series2x2_parallel1,series2x2_parallel1,0.6305324,parallel,series2x2_parallel1
14538,parallel5,parallel5,0.5827673,parallel,parallel5
14486,parallel5,parallel5,0.9726624,parallel,parallel5
48683,parallel5,parallel5,0.988566,parallel,parallel5
24963,series3_parallel2,series2x2_parallel1,0.54409003,series,series2x2_parallel1
46862,parallel5,parallel5,0.6134074,parallel,parallel5
9301,parallel5,parallel5,0.96963775,parallel,parallel5
22784,parallel5,parallel5,0.903493,parallel,parallel5
20681,parallel5,series2x2_parallel1,0.33697027,parallel,series2x2_parallel1
13320,series3,series3,0.59726954,series,series3
2008,series3,series3,0.9433578,series,series3
36035,series2x2_parallel1,series3_parallel2,0.60970813,series,series3_parallel2
36736,series3_parallel2,series3_parallel2,0.8715811,series,series3_parallel2
31818,series3_parallel2,series2x2_parallel1,0.3948799,parallel,series2x2_parallel1
18161,parallel5,parallel5,0.8508073,parallel,parallel5
18884,parallel5,parallel5,0.95620185,parallel,parallel5
49533,parallel5,parallel5,0.99183244,parallel,parallel5
9387,parallel5,series3_parallel2,0.49834466,parallel,series3_parallel2
22820,parallel5,parallel5,0.9798211,parallel,parallel5
40672,parallel5,parallel5,0.71458614,parallel,parallel5
48627,series3,series3,0.99575585,series,series3
40428,parallel5,parallel5,0.98980266,parallel,parallel5
4563,parallel5,parallel5,0.89916223,parallel,parallel5
22220,series3,series3,0.9979595,series,series3
23238,parallel5,parallel5,0.9931272,parallel,parallel5
13110,parallel5,parallel5,0.88857836,parallel,parallel5
31660,series3,series3,0.92401224,series,series3
14572,series3,series3,0.9259182,series,series3
49753,series3_parallel2,series2x2_parallel1,0.6038613,parallel,series2x2_parallel1
30112,series3_parallel2,series2x2_parallel1,0.45856383,series,series2x2_parallel1
15499,parallel5,parallel5,0.98923165,parallel,parallel5
18196,parallel5,parallel5,0.56567013,parallel,parallel5
30295,series2x2_parallel1,series2x2_parallel1,0.53258795,series,series2x2_parallel1
22224,series3_parallel2,series3_parallel2,0.67247087,series,series3_parallel2
25222,series2x2_parallel1,series2x2_parallel1,0.4748767,parallel,series2x2_parallel1
48762,parallel5,parallel5,0.36426476,series,parallel5
23645,parallel5,parallel5,0.9908348,parallel,parallel5
444,series2x2_parallel1,parallel5,0.8117012,parallel,parallel5
39616,parallel5,parallel5,0.45531467,parallel,parallel5
28173,series2x2_parallel1,series2x2_parallel1,0.47654933,parallel,series2x2_parallel1
15760,series3_parallel2,series2x2_parallel1,0.63630694,series,series2x2_parallel1
44881,parallel5,parallel5,0.9917174,parallel,parallel5
545,series3_parallel2,series3_parallel2,0.49438068,series,series3_parallel2
3336,series3,series3,0.9977641,series,series3
5194,series3_parallel2,series3_parallel2,0.57953036,series,series3_parallel2
9513,parallel5,parallel5,0.976872,parallel,parallel5
40006,series3,series3,0.9516203,series,series3
20373,parallel5,parallel5,0.9651196,parallel,parallel5
46425,series2x2_parallel1,series2x2_parallel1,0.5894363,parallel,series2x2_parallel1
26407,series3,series3,0.99458814,series,series3
4327,series3,series3_parallel2,0.80608237,series,series3_parallel2
41827,series3_parallel2,series2x2_parallel1,0.44612658,parallel,series2x2_parallel1
43924,series3_parallel2,series3_parallel2,0.5995101,series,series3_parallel2
13624,parallel5,series2x2_parallel1,0.35232496,parallel,series2x2_parallel1
14702,series3_parallel2,series3_parallel2,0.71160185,series,series3_parallel2
26612,series3,series2x2_parallel1,0.420395,parallel,series2x2_parallel1
43380,parallel5,parallel5,0.5741038,parallel,parallel5
22217,series3,series3,0.97511536,series,series3
19879,series3,series3,0.8343155,series,series3
35694,parallel5,parallel5,0.984182,parallel,parallel5
1918,parallel5,parallel5,0.98648155,parallel,parallel5
2224,series3_parallel2,series2x2_parallel1,0.6970208,parallel,series2x2_parallel1
43894,series3,series3,0.9620987,series,series3
25646,parallel5,parallel5,0.9924027,parallel,parallel5
5554,series2x2_parallel1,series2x2_parallel1,0.4066104,parallel,series2x2_parallel1
22238,series2x2_parallel1,parallel5,0.75830185,parallel,parallel5
35862,parallel5,parallel5,0.7352811,parallel,parallel5
3367,series3_parallel2,series3_parallel2,0.75796676,series,series3_parallel2
14896,series3,series3,0.93515325,series,series3
42334,series2x2_parallel1,series2x2_parallel1,0.6033363,parallel,series2x2_parallel1
37022,series2x2_parallel1,parallel5,0.6613829,parallel,parallel5
24384,series2x2_parallel1,series3,0.5197884,parallel,series3
20270,series2x2_parallel1,series2x2_parallel1,0.42995024,parallel,series2x2_parallel1
7441,parallel5,parallel5,0.75652754,parallel,parallel5
1811,series3,parallel5,0.4865599,series,parallel5
11185,series3,series3,0.8606299,series,series3
37831,series2x2_parallel1,parallel5,0.77688646,parallel,parallel5
29829,parallel5,series3_parallel2,0.35917157,series,series3_parallel2
32286,series2x2_parallel1,parallel5,0.8976487,parallel,parallel5
11182,series3_parallel2,series3_parallel2,0.58251536,parallel,series3_parallel2
27601,series3_parallel2,series3,0.5216794,series,series3
1972,parallel5,series2x2_parallel1,0.74573594,parallel,series2x2_parallel1
15416,series3_parallel2,series3_parallel2,0.7280502,series,series3_parallel2
11514,series3,series3,0.990486,series,series3
33286,series3_parallel2,series2x2_parallel1,0.7408046,series,series2x2_parallel1
30296,series3,series3,0.99779415,series,series3
6987,parallel5,parallel5,0.9883958,parallel,parallel5
20572,series3,series3,0.9929109,series,series3
27174,series3,series3,0.86449844,series,series3
16534,series2x2_parallel1,series2x2_parallel1,0.7571039,parallel,series2x2_parallel1
35529,series3,series3,0.63566923,series,series3
16189,series3,series3,0.99761873,series,series3
28776,series2x2_parallel1,series2x2_parallel1,0.6207712,parallel,series2x2_parallel1
1371,series3,series3,0.9972078,series,series3
41195,series2x2_parallel1,parallel5,0.3826507,parallel,parallel5
27707,series3,series3,0.58427423,series,series3
4476,series2x2_parallel1,series3_parallel2,0.54682916,parallel,series3_parallel2
31680,series2x2_parallel1,series2x2_parallel1,0.48080537,parallel,series2x2_parallel1
9625,series2x2_parallel1,series3_parallel2,0.56582326,series,series3_parallel2
40912,series3,series3,0.9266913,series,series3
42777,series2x2_parallel1,parallel5,0.63790333,parallel,parallel5
2788,series2x2_parallel1,parallel5,0.9786389,parallel,parallel5
18340,parallel5,parallel5,0.5685296,parallel,parallel5
45434,series3_parallel2,parallel5,0.41778052,parallel,parallel5
4218,parallel5,parallel5,0.43834183,parallel,parallel5
43160,parallel5,parallel5,0.9184136,parallel,parallel5
34775,series2x2_parallel1,series2x2_parallel1,0.3640233,parallel,series2x2_parallel1
11541,series2x2_parallel1,series2x2_parallel1,0.5974354,parallel,series2x2_parallel1
20390,series2x2_parallel1,series2x2_parallel1,0.5048381,parallel,series2x2_parallel1
7185,series2x2_parallel1,series2x2_parallel1,0.41567132,parallel,series2x2_parallel1
27142,parallel5,parallel5,0.79484236,parallel,parallel5
22397,series3,series3,0.65899336,series,series3
2939,series2x2_parallel1,series2x2_parallel1,0.33649474,series,series2x2_parallel1
1020,series3_parallel2,series3_parallel2,0.90803736,series,series3_parallel2
13635,series3_parallel2,series3_parallel2,0.614061,series,series3_parallel2
45329,series3,series3,0.99732566,series,series3
41694,parallel5,series2x2_parallel1,0.49917144,parallel,series2x2_parallel1
47926,series3_parallel2,series3_parallel2,0.47294766,series,series3_parallel2
27927,parallel5,series2x2_parallel1,0.3289272,series,series2x2_parallel1
9868,parallel5,series3_parallel2,0.44053942,series,series3_parallel2
27782,series2x2_parallel1,series2x2_parallel1,0.55185133,series,series2x2_parallel1
22766,series3,series3,0.96186334,series,series3
11060,series2x2_parallel1,series3_parallel2,0.55228186,series,series3_parallel2
6805,series3,series3,0.9958763,series,series3
24058,series2x2_parallel1,series2x2_parallel1,0.7249726,parallel,series2x2_parallel1
30994,series3_parallel2,series3_parallel2,0.9088134,series,series3_parallel2
43923,series2x2_parallel1,series3_parallel2,0.52256304,series,series3_parallel2
4894,series3_parallel2,series3_parallel2,0.86564463,series,series3_parallel2
12129,series2x2_parallel1,series3_parallel2,0.42551836,series,series3_parallel2
42635,series2x2_parallel1,series3_parallel2,0.49263868,parallel,series3_parallel2
39465,parallel5,parallel5,0.8094319,parallel,parallel5
25970,parallel5,parallel5,0.9803538,parallel,parallel5
2698,series3_parallel2,series3_parallel2,0.50404793,series,series3_parallel2
15229,series2x2_parallel1,series2x2_parallel1,0.73363215,parallel,series2x2_parallel1
31636,series2x2_parallel1,series3,0.3382471,series,series3
7266,series2x2_parallel1,series2x2_parallel1,0.5512918,parallel,series2x2_parallel1
30610,series3,series3,0.9972799,series,series3
12400,series3,series3,0.9978033,series,series3
29033,parallel5,parallel5,0.9843632,parallel,parallel5
15291,parallel5,parallel5,0.8914821,parallel,parallel5
8816,parallel5,parallel5,0.66483253,parallel,parallel5
11731,series3,series3,0.7791146,series,series3
2703,series3_parallel2,series3_parallel2,0.8972497,series,series3_parallel2
47707,series2x2_parallel1,parallel5,0.645135,parallel,parallel5
36970,parallel5,parallel5,0.9931965,parallel,parallel5
5297,series3,series3,0.83413196,series,series3
32359,series3_parallel2,series2x2_parallel1,0.47076797,parallel,series2x2_parallel1
46493,series3_parallel2,series3_parallel2,0.7628707,series,series3_parallel2
611,series3,series3,0.99768734,series,series3
19009,parallel5,series2x2_parallel1,0.39958364,parallel,series2x2_parallel1
24567,parallel5,parallel5,0.9845681,parallel,parallel5
40505,parallel5,parallel5,0.9933541,parallel,parallel5
26641,parallel5,parallel5,0.9926029,parallel,parallel5
35289,series3_parallel2,parallel5,0.8929006,parallel,parallel5
19094,parallel5,parallel5,0.98985296,parallel,parallel5
41570,parallel5,parallel5,0.9084,parallel,parallel5
48542,parallel5,parallel5,0.9877879,parallel,parallel5
11096,series3,series3,0.9978707,series,series3
30885,parallel5,series3_parallel2,0.528561,series,series3_parallel2
21233,series2x2_parallel1,parallel5,0.56621903,parallel,parallel5
15765,series2x2_parallel1,series2x2_parallel1,0.5878906,parallel,series2x2_parallel1
33812,series3_parallel2,series3,0.35855046,series,series3
18152,series2x2_parallel1,series3,0.4202668,series,series2x2_parallel1
22088,parallel5,parallel5,0.9710226,parallel,parallel5
6261,series3_parallel2,series3_parallel2,0.90455025,series,series3_parallel2
38894,series2x2_parallel1,parallel5,0.7544362,parallel,parallel5
36383,parallel5,parallel5,0.37228394,series,parallel5
44509,series3_parallel2,series3,0.43397418,series,series3
26867,series3_parallel2,parallel5,0.4226482,parallel,parallel5
14303,parallel5,parallel5,0.8935227,parallel,parallel5
46613,series3,series3,0.6257541,series,series3
8322,series2x2_parallel1,series2x2_parallel1,0.60041285,parallel,series2x2_parallel1
21600,parallel5,parallel5,0.99169487,parallel,parallel5
19798,series2x2_parallel1,series3_parallel2,0.63832,parallel,series3_parallel2
23362,series3_parallel2,series3_parallel2,0.47330126,series,series3_parallel2
48909,series2x2_parallel1,series2x2_parallel1,0.7492596,parallel,series2x2_parallel1
5055,series3_parallel2,series2x2_parallel1,0.5100031,parallel,series2x2_parallel1
11739,series3_parallel2,series2x2_parallel1,0.47129992,series,series2x2_parallel1
1249,series3_parallel2,series3_parallel2,0.5505034,series,series3_parallel2
17805,series2x2_parallel1,parallel5,0.77765745,parallel,parallel5
40565,series2x2_parallel1,series2x2_parallel1,0.56544757,parallel,series2x2_parallel1
29574,series2x2_parallel1,series3_parallel2,0.5277937,parallel,series3_parallel2
24414,series3,series3_parallel2,0.539313,series,series3_parallel2
13647,series3,series3,0.7219322,series,series3
37082,parallel5,parallel5,0.9706617,parallel,parallel5
10642,series3_parallel2,series3_parallel2,0.6586727,parallel,series3_parallel2
15172,series2x2_parallel1,series3_parallel2,0.44382262,series,series3_parallel2
7494,series2x2_parallel1,series2x2_parallel1,0.5478709,parallel,series2x2_parallel1
20163,parallel5,parallel5,0.48059618,parallel,parallel5
12615,series3,series3,0.9762853,series,series3
16241,parallel5,parallel5,0.98046875,parallel,parallel5
44634,series3_parallel2,parallel5,0.45163164,parallel,parallel5
35486,parallel5,parallel5,0.7643876,parallel,parallel5
5254,series3_parallel2,series3_parallel2,0.5332794,parallel,series3_parallel2
2936,series2x2_parallel1,series3_parallel2,0.74455935,series,series3_parallel2
17571,parallel5,parallel5,0.9696184,parallel,parallel5
43749,series2x2_parallel1,parallel5,0.3968442,parallel,parallel5
2342,series3_parallel2,parallel5,0.40446433,parallel,parallel5
37647,parallel5,series2x2_parallel1,0.45591763,parallel,series2x2_parallel1
8712,series2x2_parallel1,parallel5,0.468901,parallel,parallel5
40236,series3,series3,0.99787295,series,series3
37116,parallel5,parallel5,0.9693434,parallel,parallel5
38929,parallel5,parallel5,0.6352411,parallel,parallel5
11563,series3_parallel2,series3_parallel2,0.74453306,parallel,series3_parallel2
39555,series3_parallel2,series2x2_parallel1,0.5287878,series,series2x2_parallel1
35268,series3,series3,0.90514356,series,series3
6236,series2x2_parallel1,parallel5,0.5158665,parallel,parallel5
38517,series3_parallel2,series3_parallel2,0.69207203,series,series3_parallel2
13452,parallel5,parallel5,0.9685162,parallel,parallel5
13037,parallel5,parallel5,0.6147474,parallel,parallel5
31358,series2x2_parallel1,parallel5,0.95356864,parallel,parallel5
40302,series3,series3,0.9006704,series,series3
26047,parallel5,parallel5,0.99122334,parallel,parallel5
5101,series2x2_parallel1,series3_parallel2,0.42488378,series,series3_parallel2
11996,parallel5,parallel5,0.9834216,parallel,parallel5
16910,parallel5,parallel5,0.98889065,parallel,parallel5
16361,series3_parallel2,series3_parallel2,0.44497263,series,series3_parallel2
5704,series3_parallel2,series2x2_parallel1,0.6886803,parallel,series2x2_parallel1
31115,parallel5,parallel5,0.99342984,parallel,parallel5
2469,series3_parallel2,parallel5,0.39857095,parallel,parallel5
14988,series2x2_parallel1,series2x2_parallel1,0.46360922,parallel,series2x2_parallel1
30657,series2x2_parallel1,series3_parallel2,0.54342985,parallel,series3_parallel2
11110,series3_parallel2,series2x2_parallel1,0.4175242,parallel,series2x2_parallel1
48741,series3,series3,0.99541354,series,series3
15904,series3,series3,0.9546471,series,series3
37146,series3_parallel2,series3_parallel2,0.7385604,series,series3_parallel2
27722,series2x2_parallel1,series2x2_parallel1,0.5822807,parallel,series2x2_parallel1
47925,series2x2_parallel1,series2x2_parallel1,0.87418157,parallel,series2x2_parallel1
17536,series3,series3,0.9976094,series,series3
26852,series3_parallel2,series3_parallel2,0.42391124,series,series3_parallel2
2676,series2x2_parallel1,parallel5,0.4920925,parallel,parallel5
2325,series3,series2x2_parallel1,0.41287786,series,series2x2_parallel1
30169,parallel5,parallel5,0.98864937,parallel,parallel5
20510,series3,series3,0.99672323,series,series3
16816,series2x2_parallel1,series3_parallel2,0.7046535,series,series3_parallel2
35963,series2x2_parallel1,series3_parallel2,0.71982163,series,series3_parallel2
49868,series3,series3,0.9926123,series,series3
17599,series3_parallel2,series3,0.449534,series,series3
37443,series2x2_parallel1,series3_parallel2,0.5210068,parallel,series3_parallel2
25033,series2x2_parallel1,series2x2_parallel1,0.4995989,series,series2x2_parallel1
2330,series3_parallel2,series2x2_parallel1,0.51575536,parallel,series2x2_parallel1
33545,parallel5,parallel5,0.8782623,parallel,parallel5
44286,series2x2_parallel1,parallel5,0.44876072,parallel,parallel5
34012,series3_parallel2,series3_parallel2,0.52273905,parallel,series3_parallel2
12273,parallel5,parallel5,0.47514516,parallel,parallel5
48117,parallel5,series3_parallel2,0.4372663,series,series3_parallel2
22257,series3_parallel2,series2x2_parallel1,0.4425522,parallel,series2x2_parallel1
42446,series3_parallel2,series3_parallel2,0.8425511,series,series3_parallel2
31309,series2x2_parallel1,series2x2_parallel1,0.48801246,parallel,series2x2_parallel1
3862,series2x2_parallel1,series2x2_parallel1,0.6360088,parallel,series2x2_parallel1
19837,series3,series3,0.90464634,series,series3
28495,parallel5,parallel5,0.9933856,parallel,parallel5
15992,series2x2_parallel1,series2x2_parallel1,0.64496857,parallel,series2x2_parallel1
6859,series2x2_parallel1,series3_parallel2,0.555895,series,series3_parallel2
24938,parallel5,parallel5,0.5606541,parallel,parallel5
14898,series3,series3_parallel2,0.3934732,series,series3_parallel2
25487,series3,series3,0.9559968,series,series3
25321,series3,series3,0.41422272,series,series3
28421,series3_parallel2,parallel5,0.3444174,series,parallel5
857,parallel5,parallel5,0.7469837,parallel,parallel5
31842,series2x2_parallel1,series2x2_parallel1,0.52968276,parallel,series2x2_parallel1
27898,series3_parallel2,series3,0.9903692,series,series3
36909,series3,series3,0.9843946,series,series3
22184,series3,parallel5,0.54135513,parallel,parallel5
36506,series3_parallel2,series2x2_parallel1,0.6305101,parallel,series2x2_parallel1
15815,series2x2_parallel1,series2x2_parallel1,0.740174,parallel,series2x2_parallel1
3072,series3,series3,0.9881309,series,series3
3658,series2x2_parallel1,series2x2_parallel1,0.52234316,series,series2x2_parallel1
30223,parallel5,parallel5,0.7095658,parallel,parallel5
15473,series2x2_parallel1,series2x2_parallel1,0.55200136,parallel,series2x2_parallel1
24165,series2x2_parallel1,series2x2_parallel1,0.41805667,parallel,series2x2_parallel1
7865,series3,series3,0.84167576,series,series3
36080,series3,series3,0.7778853,series,series3
8317,series3,series3,0.9973247,series,series3
28401,series3_parallel2,series3_parallel2,0.93225795,series,series3_parallel2
7049,parallel5,parallel5,0.4908495,parallel,parallel5
45201,series3,series3,0.884452,series,series3
8679,parallel5,parallel5,0.5441335,parallel,parallel5
31361,series2x2_parallel1,series3_parallel2,0.34212512,parallel,series3_parallel2
38353,series3_parallel2,series3_parallel2,0.36979222,parallel,series3_parallel2
24897,series3_parallel2,series3_parallel2,0.36994138,series,series3_parallel2
21755,series2x2_parallel1,series2x2_parallel1,0.6163216,parallel,series2x2_parallel1
36087,series3_parallel2,series3_parallel2,0.7731221,series,series3_parallel2
27501,series3,series3,0.89602935,parallel,series3
9609,series3_parallel2,series3,0.9683824,series,series3
12964,series3_parallel2,series3_parallel2,0.55021966,series,series3_parallel2
16782,series2x2_parallel1,series2x2_parallel1,0.5240585,parallel,series2x2_parallel1
8752,parallel5,parallel5,0.52963775,parallel,parallel5
3650,parallel5,parallel5,0.99323326,parallel,parallel5
33551,series3,series3_parallel2,0.52530074,parallel,series3_parallel2
6246,series3,series3,0.9961482,series,series3
19704,series3_parallel2,series2x2_parallel1,0.51046443,parallel,series2x2_parallel1
29917,series3_parallel2,series3_parallel2,0.72157836,series,series3_parallel2
39327,parallel5,parallel5,0.9761521,parallel,parallel5
23996,series3_parallel2,series3_parallel2,0.79169387,series,series3_parallel2
43052,parallel5,parallel5,0.86983585,parallel,parallel5
20009,series2x2_parallel1,series2x2_parallel1,0.5082287,parallel,series2x2_parallel1
43691,parallel5,parallel5,0.9891116,parallel,parallel5
36115,series3_parallel2,series3_parallel2,0.7366396,series,series3_parallel2
21125,series2x2_parallel1,series3_parallel2,0.59799206,parallel,series3_parallel2
19432,parallel5,parallel5,0.9688287,parallel,parallel5
14194,series2x2_parallel1,series3_parallel2,0.6447612,series,series3_parallel2
26513,series2x2_parallel1,series2x2_parallel1,0.42103922,parallel,series2x2_parallel1
46736,series2x2_parallel1,series3_parallel2,0.47958624,parallel,series3_parallel2
42381,series2x2_parallel1,series3_parallel2,0.66084677,parallel,series3_parallel2
35299,parallel5,parallel5,0.9917802,parallel,parallel5
33497,series3_parallel2,series3_parallel2,0.60644066,series,series3_parallel2
10067,series3_parallel2,series2x2_parallel1,0.36288443,series,series2x2_parallel1
42756,series3_parallel2,series3,0.267684,series,series3
23965,parallel5,parallel5,0.87720895,parallel,parallel5
49775,series3,series3,0.9421613,series,series3
31465,parallel5,parallel5,0.76929164,parallel,parallel5
35953,series3_parallel2,series3_parallel2,0.51579106,series,series3_parallel2
27674,parallel5,parallel5,0.86126786,parallel,parallel5
18591,series3_parallel2,parallel5,0.5592725,parallel,parallel5
7933,series3_parallel2,series2x2_parallel1,0.37678114,series,series2x2_parallel1
47026,series2x2_parallel1,parallel5,0.7784173,parallel,parallel5
3267,series3,series3,0.99775034,series,series3
10060,series3_parallel2,series3_parallel2,0.48375106,series,series3_parallel2
30644,parallel5,parallel5,0.7934243,parallel,parallel5
2673,series3,series3,0.997089,series,series3
1671,series2x2_parallel1,series2x2_parallel1,0.8054791,parallel,series2x2_parallel1
34764,series2x2_parallel1,series3_parallel2,0.7899619,series,series3_parallel2
44270,series2x2_parallel1,series2x2_parallel1,0.78523237,parallel,series2x2_parallel1
48793,series2x2_parallel1,parallel5,0.95823056,parallel,parallel5
28145,series3_parallel2,parallel5,0.8542233,parallel,parallel5
46302,series2x2_parallel1,parallel5,0.9472677,parallel,parallel5
14561,parallel5,parallel5,0.6728237,parallel,parallel5
25809,series2x2_parallel1,parallel5,0.4057276,series,parallel5
13940,parallel5,parallel5,0.987342,parallel,parallel5
39453,series3_parallel2,series2x2_parallel1,0.575228,series,series2x2_parallel1
2086,series3_parallel2,series3,0.85697687,series,series3
2102,series3,series3_parallel2,0.66128516,series,series3_parallel2
27474,series2x2_parallel1,parallel5,0.50167495,parallel,parallel5
19587,series3,series3,0.9977023,series,series3
35290,series3,series3,0.7050234,series,series3
39726,parallel5,parallel5,0.99049723,parallel,parallel5
37701,parallel5,parallel5,0.58531135,parallel,parallel5
33305,series3,series3,0.8859692,parallel,series3
5335,series3_parallel2,series3_parallel2,0.79244506,series,series3_parallel2
10651,parallel5,parallel5,0.99319434,parallel,parallel5
429,series3,series3,0.8752187,series,series3
21799,series3,series3,0.9973623,series,series3
41338,series3_parallel2,series2x2_parallel1,0.48424092,series,series2x2_parallel1
36534,series3,series3,0.9966497,series,series3
27725,series3_parallel2,series3_parallel2,0.52204293,series,series3_parallel2
15763,series3_parallel2,series3_parallel2,0.8718519,series,series3_parallel2
40209,series3,series3_parallel2,0.43757698,series,series3_parallel2
34897,series3_parallel2,series3_parallel2,0.51461047,series,series3_parallel2
49167,parallel5,parallel5,0.98301286,parallel,parallel5
40691,series3,series3_parallel2,0.5982035,series,series3_parallel2
35828,series3_parallel2,series3_parallel2,0.49660417,series,series3_parallel2
15398,series2x2_parallel1,parallel5,0.47923434,parallel,parallel5
30173,parallel5,parallel5,0.93143696,parallel,parallel5
